Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
7193,3,37,7,37,2,0.541667,0.078125,-0.0340914,0.548333,0,-0.984026,1,1.37043e-16,0,-0.105507,0.000414258,-1.66861,-0.0824979,-0.0340914,-0.0924807
7194,2,18,4,18,1,0.541667,0.0833333,-0.0385876,0.549396,0,-0.984219,1,-0.000295362,0,-0.0996975,0.0123488,-0.964116,2.29078,-0.0385876,0.0495729
7195,3,37,8,37,2,0.541667,0.0885417,-0.0339672,0.549906,0,-0.984431,1,-6.17562e-16,0,-0.0921112,1.1502e-14,-0.317784,1.98145e-12,-0.0339672,-0.0130489
7196,2,18,4,18,3,0.541667,0.09375,-0.0440678,0.551483,0,-0.984596,1,4.95074e-16,0,-0.0852301,-0.00352983,0.128227,0.494846,-0.0440678,0.0180806
7197,3,37,9,38,2,0.541667,0.0989583,-0.0402789,0.552103,0,-0.984848,1,-1.28716e-15,0,-0.0822485,-8.57475e-15,0.376446,2.55791e-12,-0.0402789,0.125042
7198,2,18,5,18,1,0.541667,0.104167,0.128072,0.566265,0,-0.984751,1,0.000170422,0,-0.0799504,-0.00700143,0.443785,-0.166326,0.128072,0.00488553
7199,3,37,10,38,2,0.541667,0.109375,0.180227,0.581246,0,-0.983748,1,1.08767e-15,0,-0.0734637,-9.99308e-15,0.359428,1.17894e-12,0.180227,-0.297291
7200,2,18,5,18,3,0.541667,0.114583,-0.344867,0.652277,0,-0.983821,1,2.62596e-15,0,-0.0722347,0.000641449,0.333439,0.916849,-0.344867,0.00385154
7201,3,37,11,38,2,0.541667,0.119792,-0.261305,0.613216,0,-0.987044,0,0,0,-0.0883299,0,0.592182,0,-0.261305,0
7202,2,18,6,18,1,0.541667,0.125,-0.0433458,0.55759,0,-0.98957,1,1.75901e-15,0,-0.0870681,0.00738839,0.716874,1.07895,-0.0433458,-0.00773855
7203,3,37,12,38,2,0.541667,0.130208,0.14489,0.57563,0,-0.987538,0,0,0,-0.0320742,0,0.285545,0,0.14489,0
7204,2,18,6,18,3,0.541667,0.135417,0.160391,0.580918,0,-0.985055,1,-1.80886e-15,0,0.004229,0.064404,-0.183347,0.992041,0.160391,-0.00501932
7205,3,37,13,39,2,0.541667,0.140625,-0.145818,0.578309,0,-0.986176,0,0,0,-0.0500449,0,-0.182216,0,-0.145818,0
7206,2,18,7,19,1,0.541667,0.145833,-0.439499,0.712622,0,-0.988687,1,-1.31839e-16,0,-0.118128,-0.00901098,0.0592635,-0.733634,-0.439499,0.00140542
7207,3,37,14,39,2,0.541667,0.151042,-0.383505,0.680656,0,-0.990412,0,0,0,-0.124445,0,0.318621,0,-0.383505,0
7208,2,18,7,19,3,0.541667,0.15625,-0.152802,0.584094,0,-0.99148,1,-9.27755e-15,0,-0.101448,0.00890877,0.518938,-0.975446,-0.152802,0.00185998
7209,3,37,15,39,2,0.541667,0.161458,0.0734572,0.569972,0,-0.991949,0,0,0,-0.0793475,0,0.543819,0,0.0734572,0
7210,2,18,8,19,1,0.541667,0.166667,0.22255,0.608859,0,-0.991472,1,3.95517e-16,0,-0.0742863,0.00265179,0.620082,-0.495833,0.22255,-0.000115529
7211,3,37,16,40,2,0.541667,0.171875,0.214425,0.60739,0,-0.989817,0,0,0,-0.105192,0,1.00574,0,0.214425,0
7212,2,18,8,19,3,0.541667,0.177083,0.123811,0.583173,0,-0.988299,0,0,0,-0.13724,0,1.20153,0,0.123811,0
7213,3,37,17,40,2,0.541667,0.182292,0.0372719,0.572732,0,-0.988248,0,0,0,-0.133923,0,0.723081,0,0.0372719,0
7214,2,18,9,20,1,0.541667,0.1875,-0.0101839,0.573291,0,-0.988606,1,6.22766e-16,0,-0.116569,-0.014804,0.144797,-0.595057,-0.0101839,-4.2055e-05
7215,3,37,18,41,2,0.541667,0.192708,0.0174898,0.575191,0,-0.988269,0,0,0,-0.106955,0,0.035783,0,0.0174898,0
7216,2,18,9,20,3,0.541667,0.197917,0.0608555,0.579894,0,-0.987843,0,0,0,-0.0986977,0,0.215072,0,0.0608555,0
7217,3,37,19,41,2,0.541667,0.203125,0.0600927,0.581613,0,-0.987902,0,0,0,-0.0861665,0,0.493225,0,0.0600927,0
7218,2,18,10,20,1,0.541667,0.208333,0.0136767,0.580511,0,-0.988033,0,0,0,-0.0777694,0,0.827527,0,0.0136767,0
7219,3,37,20,42,2,0.541667,0.213542,-0.0839018,0.588254,0,-0.98779,0,0,0,-0.0816669,0,1.13719,0,-0.0839018,0
7220,2,18,10,20,3,0.541667,0.21875,-0.11793,0.595955,0,-0.987802,0,0,0,-0.0809597,0,1.34872,0,-0.11793,0
7221,3,37,21,42,2,0.541667,0.223958,0.0217586,0.586544,0,-0.988747,0,0,0,-0.0585588,0,1.42427,0,0.0217586,0
7222,2,18,11,21,1,0.541667,0.229167,0.209868,0.624471,0,-0.988914,0,0,0,-0.0383549,0,1.20301,0,0.209868,0
7223,3,37,22,43,2,0.541667,0.234375,0.324179,0.67337,0,-0.986637,0,0,0,-0.043921,0,0.545899,0,0.324179,0
7224,2,18,11,21,3,0.541667,0.239583,0.31928,0.672862,0,-0.984049,0,0,0,-0.0579903,0,-0.099946,0,0.31928,0
7225,3,37,23,43,2,0.541667,0.244792,0.150776,0.613237,0,-0.983284,0,0,0,-0.0635488,0,-0.295976,0,0.150776,0
7226,2,18,12,21,1,0.541667,0.25,-0.0263479,0.597157,0,-0.983392,1,-5.20446e-05,0,-0.0639213,0.00411855,-0.201074,-0.0104381,-0.0263479,0.0173874
7227,3,37,24,44,2,0.541667,0.255208,-0.049245,0.600799,0,-0.983417,0,0,0,-0.061834,0,0.0134232,0,-0.049245,0
7228,2,18,12,21,3,0.541667,0.260417,-0.0100988,0.6011,0,-0.983456,1,-0.000321924,0,-0.060239,0.00513608,0.166201,0.523738,-0.0100988,-0.000835937
7229,3,37,25,44,2,0.541667,0.265625,-0.00776347,0.60334,0,-0.983507,0,0,0,-0.0625846,0,0.0664125,0,-0.00776347,0
7230,2,18,13,22,1,0.541667,0.270833,0.00231688,0.605606,0,-0.983506,1,-0.000167353,0,-0.0679085,-0.00229394,-0.144264,0.187081,0.00231688,-0.0269744
7231,3,37,26,45,2,0.541667,0.276042,0.0638765,0.611295,0,-0.983463,0,0,0,-0.0749819,0,-0.309053,0,0.0638765,0
7232,2,18,13,22,3,0.541667,0.28125,0.0901975,0.61696,0,-0.98323,1,5.28952e-05,0,-0.0792852,0.000211511,-0.349021,-0.183473,0.0901975,-0.0197359
7233,3,37,27,45,2,0.541667,0.286458,-0.00664086,0.612785,0,-0.982603,0,0,0,-0.0773047,0,-0.198405,0,-0.00664086,0
7234,2,18,14,22,1,0.541667,0.291667,-0.0605872,0.618177,0,-0.982279,1,-6.21824e-05,0,-0.0685785,-0.0105793,0.0861625,0.337033,-0.0605872,0.0127873
7235,3,37,28,46,2,0.541667,0.296875,0.0910238,0.624358,0,-0.98306,0,0,0,-0.0516424,0,0.45246,0,0.0910238,0
7236,2,18,14,22,3,0.541667,0.302083,0.262376,0.673423,0,-0.983091,1,-5.97973e-05,0,-0.0483285,0.0142934,0.595814,0.296472,0.262376,0.00858422
7237,3,37,29,47,2,0.541667,0.307292,0.277007,0.681589,0,-0.980491,0,0,0,-0.0807326,0,0.20914,0,0.277007,0
7238,2,18,15,23,1,0.541667,0.3125,0.16867,0.647695,0,-0.978121,1,-2.17395e-05,0,-0.111881,0.00579931,-0.190927,-0.0190914,0.16867,-0.002089
7239,3,37,30,47,2,0.541667,0.317708,-0.0348042,0.62893,0,-0.978827,0,0,0,-0.10443,0,-0.0745134,0,-0.0348042,0
7240,2,18,15,23,3,0.541667,0.322917,-0.167143,0.652391,0,-0.980325,1,-3.41038e-05,0,-0.0866039,0.00612284,0.155842,-0.0222356,-0.167143,-0.00160621
7241,3,37,31,48,2,0.541667,0.328125,-0.0552777,0.635708,0,-0.98034,0,0,0,-0.0866373,0,0.0969586,0,-0.0552777,0
7242,2,18,16,24,1,0.541667,0.333333,0.0976664,0.643469,0,-0.979774,1,-4.5587e-05,0,-0.0926215,-0.00109093,-0.0320535,0.0411682,0.0976664,-0.000376436
7243,3,37,32,48,2,0.541667,0.338542,0.0826581,0.644085,0,-0.979442,0,0,0,-0.0938254,0,-0.0323312,0,0.0826581,0
7244,2,18,16,24,3,0.541667,0.34375,0.0146049,0.641701,0,-0.979268,1,-2.6428e-05,0,-0.0931568,-0.00240232,0.00762607,0.0164171,0.0146049,-0.00206604
7245,3,37,33,49,2,0.541667,0.348958,0.00440161,0.644356,0,-0.979266,0,0,0,-0.0924014,0,0.0155385,0,0.00440161,0
7246,2,18,17,24,1,0.541667,0.354167,0.0217048,0.64754,0,-0.979255,1,-4.46332e-05,0,-0.0921006,0.00168399,-0.0389278,0.0189342,0.0217048,-0.00279945
7247,3,37,34,50,2,0.541667,0.359375,0.0439425,0.651524,0,-0.979025,0,0,0,-0.0931549,0,-0.185866,0,0.0439425,0
7248,2,18,17,24,3,0.541667,0.364583,0.0592748,0.65562,0,-0.978707,1,-5.78578e-05,0,-0.0948391,0.00114519,-0.37235,0.0588765,0.0592748,0.00573139
7249,3,37,35,50,2,0.541667,0.369792,0.0518294,0.657902,0,-0.978432,0,0,0,-0.0963096,0,-0.542468,0,0.0518294,0
7250,2,18,18,25,1,0.541667,0.375,0.0351042,0.659742,0,-0.978212,1,-0.000193878,0,-0.097617,0.00392963,-0.634833,0.138049,0.0351042,-0.00265753
7251,3,37,36,51,2,0.541667,0.380208,0.0238601,0.662216,0,-0.978065,0,0,0,-0.0988259,0,-0.592529,0,0.0238601,0
7252,2,18,18,25,3,0.541667,0.385417,0.0173562,0.665019,0,-0.977965,1,-2.66794e-05,0,-0.0993961,0.000686453,-0.491353,0.0186584,0.0173562,-0.00818889
7253,3,37,37,52,2,0.541667,0.390625,0.0156012,0.668008,0,-0.977878,0,0,0,-0.0988369,0,-0.41408,0,0.0156012,0
7254,2,18,19,26,1,0.541667,0.395833,0.0147284,0.671047,0,-0.9778,1,-5.84193e-05,0,-0.0982675,0.000446343,-0.358063,0.0280473,0.0147284,0.00234074
7255,3,37,38,53,2,0.541667,0.401042,0.00961363,0.67404,0,-0.977725,0,0,0,-0.0987618,0,-0.324151,0,0.00961363,0
7256,2,18,19,26,3,0.541667,0.40625,0.00802794,0.677131,0,-0.977662,1,2.60816e-07,0,-0.0996087,0.000188599,-0.301024,0.00419257,0.00802794,-0.00724786
7257,3,37,39,53,2,0.541667,0.411458,0.0173115,0.680441,0,-0.977632,0,0,0,-0.100112,0,-0.260973,0,0.0173115,0
7258,2,18,20,26,1,0.541667,0.416667,0.0272376,0.683927,0,-0.977556,1,-5.15597e-05,0,-0.0996032,-0.000705277,-0.290487,0.0709349,0.0272376,-0.00773935
7259,3,37,40,54,2,0.541667,0.421875,0.0292588,0.687195,0,-0.97736,0,0,0,-0.097506,0,-0.477443,0,0.0292588,0
7260,2,18,20,26,3,0.541667,0.427083,0.0190579,0.690048,0,-0.977187,1,0.000130933,0,-0.0945733,-0.000613218,-0.58701,-0.222231,0.0190579,0.0104342
7261,3,37,41,55,2,0.541667,0.432292,-0.0091305,0.693082,0,-0.977172,0,0,0,-0.0915728,0,-0.396127,0,-0.0091305,0
7262,2,18,21,27,1,0.541667,0.4375,-0.0218326,0.696625,0,-0.977246,1,6.03021e-05,0,-0.0898918,-0.00191669,-0.0784459,-0.0944577,-0.0218326,0.0282177
7263,3,37,42,55,2,0.541667,0.442708,0.0156144,0.699741,0,-0.977357,0,0,0,-0.0908657,0,0.189667,0,0.0156144,0
7264,2,18,21,27,3,0.541667,0.447917,0.0522097,0.704811,0,-0.977301,1,-0.000135177,0,-0.0925843,-0.00565206,0.328893,0.253863,0.0522097,-0.00456115
7265,3,37,43,56,2,0.541667,0.453125,0.0359811,0.707121,0,-0.976853,0,0,0,-0.0930295,0,0.261399,0,0.0359811,0
7266,2,18,22,28,1,0.541667,0.458333,0.0136362,0.709689,0,-0.97648,1,0.000203117,0,-0.0929127,0.00484103,0.0910353,-0.219289,0.0136362,-0.0218991
7267,3,37,44,57,2,0.541667,0.463542,0.0287147,0.713511,0,-0.976684,0,0,0,-0.093028,0,-0.0600344,0,0.0287147,0
7268,2,18,22,28,3,0.541667,0.46875,0.0587839,0.718738,0,-0.976793,1,0.000149653,0,-0.0928483,0.00201448,-0.18008,-0.0628909,0.0587839,-0.00917694
7269,3,37,45,58,2,0.541667,0.473958,0.098235,0.726422,0,-0.97611,0,0,0,-0.091772,0,-0.262262,0,0.098235,0
7270,2,18,23,29,1,0.541667,0.479167,0.0669639,0.726283,0,-0.975512,1,-7.69194e-05,0,-0.0919275,-0.000293068,-0.257746,0.088526,0.0669639,0.00371634
7271,3,37,46,59,2,0.541667,0.484375,-0.0479991,0.728235,0,-0.97553,0,0,0,-0.0942795,0,-0.156859,0,-0.0479991,0
7272,2,18,23,29,3,0.541667,0.489583,-0.155739,0.746558,0,-0.976208,1,-0.00020888,0,-0.0980462,-0.0048026,0.00062446,0.234808,-0.155739,0.0357641
7273,3,37,47,59,2,0.541667,0.494792,-0.00722387,0.733671,0,-0.976656,0,0,0,-0.099565,0,0.103391,0,-0.00722387,0
7274,2,18,24,30,1,0.541667,0.5,0.858925,1.13188,0,-0.974614,1,-6.54402e-05,0,-0.0911579,-0.011175,-0.0535042,0.218053,0.858925,-0.0035227
7275,3,37,0,37,1,0.5625,0,2.94406,2.99731,0,-1,0,0,0,-2.37282e-08,0,5.15463e-07,0,2.94406,0
7276,3,37,0,37,3,0.5625,0.00520833,0.508081,0.75801,0,-0.991253,0,0,0,-0.0907583,0,0.960851,0,0.508081,0
7277,3,37,1,37,1,0.5625,0.0104167,0.0398271,0.564004,0,-0.989658,0,0,0,-0.0849594,0,0.706636,0,0.0398271,0
7278,3,37,1,37,3,0.5625,0.015625,0.12128,0.575638,0,-0.989684,0,0,0,-0.0763604,0,-0.320166,0,0.12128,0
7279,3,37,2,37,1,0.5625,0.0208333,0.0795224,0.568475,0,-0.989407,0,0,0,-0.0902839,0,-1.47399,0,0.0795224,0
7280,3,37,2,37,3,0.5625,0.0260417,-0.221909,0.60525,0,-0.989192,0,0,0,-0.109805,0,-2.10493,0,-0.221909,0
7281,3,37,3,37,1,0.5625,0.03125,-0.591664,0.816975,0,-0.990364,0,0,0,-0.101937,0,-1.75744,0,-0.591664,0
7282,3,37,3,37,3,0.5625,0.0364583,-0.657438,0.866002,0,-0.995032,0,0,0,-0.0191846,0,-0.0565619,0,-0.657438,0
7283,3,37,4,37,1,0.5625,0.0416667,-0.38352,0.682078,0,-0.999071,0,0,0,0.0511047,0,1.53072,0,-0.38352,0
7284,3,37,4,37,3,0.5625,0.046875,0.292285,0.635637,0,-0.998632,0,0,0,0.0237192,0,1.54257,0,0.292285,0
7285,3,37,5,37,1,0.5625,0.0520833,0.862637,1.03115,0,-0.995187,0,0,0,-0.041117,0,0.595569,0,0.862637,0
7286,3,37,5,37,3,0.5625,0.0572917,0.822131,0.997792,0,-0.990297,0,0,0,-0.0820863,0,-0.655133,0,0.822131,0
7287,3,37,6,37,1,0.5625,0.0625,0.469329,0.735243,0,-0.986269,0,0,0,-0.105542,0,-1.51748,0,0.469329,0
7288,3,37,6,37,3,0.5625,0.0677083,0.118842,0.57889,0,-0.985518,0,0,0,-0.115748,0,-1.26873,0,0.118842,0
7289,3,37,7,37,1,0.5625,0.0729167,-0.113227,0.578397,0,-0.986234,0,0,0,-0.114053,0,-0.498647,0,-0.113227,0
7290,3,37,7,37,3,0.5625,0.078125,0.00942112,0.567978,0,-0.986411,0,0,0,-0.106229,0,0.229248,0,0.00942112,0
7291,3,37,8,37,1,0.5625,0.0833333,0.00897588,0.56871,0,-0.986376,0,0,0,-0.0943626,0,0.548644,0,0.00897588,0
7292,3,37,8,37,3,0.5625,0.0885417,0.00992556,0.569512,0,-0.986346,0,0,0,-0.0844481,0,0.647141,0,0.00992556,0
7293,3,37,9,38,1,0.5625,0.09375,-0.0169101,0.57051,0,-0.986319,0,0,0,-0.0774476,0,0.54542,0,-0.0169101,0
7294,3,37,9,38,3,0.5625,0.0989583,-0.0383651,0.572425,0,-0.98648,0,0,0,-0.0742533,0,0.420579,0,-0.0383651,0
7295,3,37,10,38,1,0.5625,0.104167,0.143101,0.58969,0,-0.986333,0,0,0,-0.0730433,0,0.273877,0,0.143101,0
7296,3,37,10,38,3,0.5625,0.109375,0.218488,0.613275,0,-0.985227,0,0,0,-0.0712591,0,0.0398465,0,0.218488,0
7297,3,37,11,38,1,0.5625,0.114583,-0.369824,0.682865,0,-0.985273,0,0,0,-0.0693219,0,0.163935,0,-0.369824,0
7298,3,37,11,38,3,0.5625,0.119792,-0.209445,0.612065,0,-0.988723,0,0,0,-0.0692675,0,1.17806,0,-0.209445,0
7299,3,37,12,38,1,0.5625,0.125,0.0659246,0.57998,0,-0.991177,0,0,0,-0.0617208,0,1.36138,0,0.0659246,0
7300,3,37,12,38,3,0.5625,0.130208,0.195008,0.609417,0,-0.988194,0,0,0,-0.0357132,0,-1.03295,0,0.195008,0
7301,3,37,13,39,1,0.5625,0.135417,0.106546,0.588299,0,-0.985148,0,0,0,-0.0278927,0,-3.149,0,0.106546,0
7302,3,37,13,39,3,0.5625,0.140625,-0.282026,0.644764,0,-0.987359,0,0,0,-0.0746708,0,-2.14251,0,-0.282026,0
7303,3,37,14,39,1,0.5625,0.145833,-0.580374,0.821284,0,-0.991157,0,0,0,-0.122374,0,-0.242905,0,-0.580374,0
7304,3,37,14,39,3,0.5625,0.151042,-0.392148,0.70214,0,-0.992934,0,0,0,-0.118364,0,0.321107,0,-0.392148,0
7305,3,37,15,39,1,0.5625,0.15625,-0.0442546,0.585473,0,-0.993484,0,0,0,-0.0912734,0,0.303873,0,-0.0442546,0
7306,3,37,15,39,3,0.5625,0.161458,0.130018,0.599483,0,-0.993493,0,0,0,-0.0687837,0,0.369221,0,0.130018,0
7307,3,37,16,40,1,0.5625,0.166667,0.17563,0.612397,0,-0.992899,0,0,0,-0.0642042,0,0.481084,0,0.17563,0
7308,3,37,16,40,3,0.5625,0.171875,0.130169,0.602404,0,-0.991804,0,0,0,-0.0921795,0,0.723937,0,0.130169,0
7309,3,37,17,40,1,0.5625,0.177083,0.053655,0.592152,0,-0.99091,0,0,0,-0.12382,0,0.758716,0,0.053655,0
7310,3,37,17,40,3,0.5625,0.182292,0.021121,0.591678,0,-0.990896,0,0,0,-0.128505,0,0.230846,0,0.021121,0
7311,3,37,18,41,1,0.5625,0.1875,0.0302496,0.593698,0,-0.991028,0,0,0,-0.11939,0,-0.293576,0,0.0302496,0
7312,3,37,18,41,3,0.5625,0.192708,0.0760771,0.599442,0,-0.990537,0,0,0,-0.110353,0,-0.25873,0,0.0760771,0
7313,3,37,19,41,1,0.5625,0.197917,0.10714,0.605852,0,-0.989938,0,0,0,-0.097934,0,0.114642,0,0.10714,0
7314,3,37,19,41,3,0.5625,0.203125,0.0719304,0.602362,0,-0.98972,0,0,0,-0.0796514,0,0.57086,0,0.0719304,0
7315,3,37,20,42,1,0.5625,0.208333,0.0077694,0.599891,0,-0.989687,0,0,0,-0.0651318,0,1.10235,0,0.0077694,0
7316,3,37,20,42,3,0.5625,0.213542,-0.0508967,0.603818,0,-0.989619,0,0,0,-0.064187,0,1.69801,0,-0.0508968,0
7317,3,37,21,42,1,0.5625,0.21875,-0.0413227,0.604951,0,-0.989615,0,0,0,-0.0610113,0,1.89622,0,-0.0413227,0
7318,3,37,21,42,3,0.5625,0.223958,0.0960091,0.61301,0,-0.989812,0,0,0,-0.0390431,0,1.26875,0,0.0960091,0
7319,3,37,22,43,1,0.5625,0.229167,0.24667,0.655568,0,-0.989336,0,0,0,-0.0231497,0,0.460318,0,0.24667,0
7320,3,37,22,43,3,0.5625,0.234375,0.297702,0.678207,0,-0.987347,0,0,0,-0.0376037,0,0.132999,0,0.297702,0
7321,3,37,23,43,1,0.5625,0.239583,0.252642,0.66154,0,-0.98531,0,0,0,-0.0597786,0,0.053098,0,0.252642,0
7322,3,37,23,43,3,0.5625,0.244792,0.117346,0.624579,0,-0.9847,0,0,0,-0.0674008,0,-0.020752,0,0.117346,0
7323,3,37,24,44,1,0.5625,0.25,-0.0116176,0.615663,0,-0.98476,0,0,0,-0.066617,0,-0.0462024,0,-0.0116176,0
7324,3,37,24,44,3,0.5625,0.255208,-0.0309399,0.618462,0,-0.984716,0,0,0,-0.0632074,0,-0.0135081,0,-0.0309399,0
7325,3,37,25,44,1,0.5625,0.260417,-0.0106174,0.619948,0,-0.984713,0,0,0,-0.0608692,0,-0.00712349,0,-0.0106174,0
7326,3,37,25,44,3,0.5625,0.265625,-0.0276103,0.622676,0,-0.98482,0,0,0,-0.0638836,0,-0.0942371,0,-0.0276103,0
7327,3,37,26,45,1,0.5625,0.270833,-0.0292871,0.624992,0,-0.98495,0,0,0,-0.0709013,0,-0.235211,0,-0.0292871,0
7328,3,37,26,45,3,0.5625,0.276042,0.0357647,0.627602,0,-0.985079,0,0,0,-0.0801706,0,-0.390053,0,0.0357647,0
7329,3,37,27,45,1,0.5625,0.28125,0.0861666,0.63477,0,-0.984944,0,0,0,-0.0852359,0,-0.464322,0,0.0861666,0
7330,3,37,27,45,3,0.5625,0.286458,0.0400043,0.632507,0,-0.984248,0,0,0,-0.0806978,0,-0.358213,0,0.0400043,0
7331,3,37,28,46,1,0.5625,0.291667,0.00774095,0.633668,0,-0.983696,0,0,0,-0.0685388,0,-0.232307,0,0.00774095,0
7332,3,37,28,46,3,0.5625,0.296875,0.0977194,0.643498,0,-0.984072,0,0,0,-0.0497533,0,-0.259688,0,0.0977194,0
7333,3,37,29,47,1,0.5625,0.302083,0.195596,0.667771,0,-0.984016,0,0,0,-0.0461481,0,-0.256884,0,0.195596,0
7334,3,37,29,47,3,0.5625,0.307292,0.19516,0.670016,0,-0.982142,0,0,0,-0.0798482,0,-0.041625,0,0.19516,0
7335,3,37,30,47,1,0.5625,0.3125,0.114854,0.653647,0,-0.980472,0,0,0,-0.112018,0,0.17027,0,0.114854,0
7336,3,37,30,47,3,0.5625,0.317708,-0.0316505,0.646797,0,-0.981005,0,0,0,-0.103269,0,0.172297,0,-0.0316505,0
7337,3,37,31,48,1,0.5625,0.322917,-0.123689,0.660288,0,-0.982098,0,0,0,-0.0841519,0,0.0843032,0,-0.123689,0
7338,3,37,31,48,3,0.5625,0.328125,-0.036965,0.652257,0,-0.982125,0,0,0,-0.0853046,0,0.0223455,0,-0.036965,0
7339,3,37,32,48,1,0.5625,0.333333,0.078762,0.658575,0,-0.981704,0,0,0,-0.0925936,0,0.00967067,0,0.078762,0
7340,3,37,32,48,3,0.5625,0.338542,0.0699668,0.660236,0,-0.981396,0,0,0,-0.0931789,0,0.0732877,0,0.0699668,0
7341,3,37,33,49,1,0.5625,0.34375,0.0195268,0.659509,0,-0.981198,0,0,0,-0.0914184,0,0.146242,0,0.0195268,0
7342,3,37,33,49,3,0.5625,0.348958,0.00768102,0.661995,0,-0.981178,0,0,0,-0.0904313,0,0.157381,0,0.00768102,0
7343,3,37,34,50,1,0.5625,0.354167,0.0162658,0.66491,0,-0.981171,0,0,0,-0.0912086,0,0.102605,0,0.0162658,0
7344,3,37,34,50,3,0.5625,0.359375,0.0328855,0.66831,0,-0.980994,0,0,0,-0.0950689,0,-0.0178579,0,0.0328855,0
7345,3,37,35,50,1,0.5625,0.364583,0.0460087,0.671896,0,-0.980747,0,0,0,-0.0999887,0,-0.154474,0,0.0460087,0
7346,3,37,35,50,3,0.5625,0.369792,0.0409472,0.67441,0,-0.980533,0,0,0,-0.103767,0,-0.254721,0,0.0409472,0
7347,3,37,36,51,1,0.5625,0.375,0.0292668,0.676674,0,-0.980355,0,0,0,-0.106151,0,-0.303543,0,0.0292668,0
7348,3,37,36,51,3,0.5625,0.380208,0.0232871,0.679343,0,-0.980227,0,0,0,-0.106975,0,-0.289624,0,0.0232871,0
7349,3,37,37,52,1,0.5625,0.385417,0.0203593,0.682178,0,-0.980122,0,0,0,-0.106506,0,-0.250957,0,0.0203593,0
7350,3,37,37,52,3,0.5625,0.390625,0.0186823,0.685086,0,-0.980012,0,0,0,-0.105175,0,-0.229982,0,0.0186823,0
7351,3,37,38,53,1,0.5625,0.395833,0.01607,0.688003,0,-0.979913,0,0,0,-0.10401,0,-0.217891,0,0.01607,0
7352,3,37,38,53,3,0.5625,0.401042,0.00944046,0.690891,0,-0.979842,0,0,0,-0.10404,0,-0.208387,0,0.00944046,0
7353,3,37,39,53,1,0.5625,0.40625,0.00691853,0.693897,0,-0.979792,0,0,0,-0.104437,0,-0.195217,0,0.00691853,0
7354,3,37,39,53,3,0.5625,0.411458,0.0160324,0.697109,0,-0.979764,0,0,0,-0.104169,0,-0.161337,0,0.0160324,0
7355,3,37,40,54,1,0.5625,0.416667,0.028293,0.700584,0,-0.979683,0,0,0,-0.10401,0,-0.184575,0,0.028293,0
7356,3,37,40,54,3,0.5625,0.421875,0.0365412,0.704074,0,-0.979477,0,0,0,-0.104808,0,-0.339684,0,0.0365412,0
7357,3,37,41,55,1,0.5625,0.427083,0.0323267,0.707002,0,-0.979266,0,0,0,-0.103849,0,-0.452824,0,0.0323267,0
7358,3,37,41,55,3,0.5625,0.432292,0.0059454,0.709449,0,-0.979157,0,0,0,-0.0986171,0,-0.363887,0,0.0059454,0
7359,3,37,42,55,1,0.5625,0.4375,-0.0095344,0.712673,0,-0.97914,0,0,0,-0.0924403,0,-0.116132,0,-0.0095344,0
7360,3,37,42,55,3,0.5625,0.442708,0.0204233,0.71611,0,-0.97922,0,0,0,-0.0886504,0,0.243272,0,0.0204233,0
7361,3,37,43,56,1,0.5625,0.447917,0.0493267,0.720742,0,-0.97917,0,0,0,-0.0873288,0,0.506912,0,0.0493267,0
7362,3,37,43,56,3,0.5625,0.453125,0.029785,0.722922,0,-0.978741,0,0,0,-0.0884325,0,0.469086,0,0.029785,0
7363,3,37,44,57,1,0.5625,0.458333,0.00763878,0.725627,0,-0.978396,0,0,0,-0.0909333,0,0.277457,0,0.00763878,0
7364,3,37,44,57,3,0.5625,0.463542,0.0252834,0.729326,0,-0.978631,0,0,0,-0.0936033,0,0.095639,0,0.0252834,0
7365,3,37,45,58,1,0.5625,0.46875,0.0579246,0.734499,0,-0.97876,0,0,0,-0.0955486,0,-0.0566407,0,0.0579246,0
7366,3,37,45,58,3,0.5625,0.473958,0.0981641,0.742077,0,-0.97807,0,0,0,-0.0958641,0,-0.160044,0,0.0981641,0
7367,3,37,46,59,1,0.5625,0.479167,0.0643082,0.741716,0,-0.977474,0,0,0,-0.0958644,0,-0.17669,0,0.0643082,0
7368,3,37,46,59,3,0.5625,0.484375,-0.0552893,0.744367,0,-0.97752,0,0,0,-0.096414,0,-0.109688,0,-0.0552893,0
7369,3,37,47,59,1,0.5625,0.489583,-0.164164,0.763576,0,-0.978245,0,0,0,-0.0975574,0,-0.0116406,0,-0.164164,0
7370,3,37,47,59,3,0.5625,0.494792,-0.00196516,0.749152,0,-0.978707,0,0,0,-0.0977646,0,-0.00164638,0,-0.00196516,0
7371,3,37,48,60,1,0.5625,0.5,0.911322,1.18191,0,-0.976527,0,0,0,-0.0931786,0,-0.282311,0,0.911322,0
7372,1,9,0,9,1,0.583333,0,2.13578,2.214,0,-1,1,2.8397e-08,0,-1.56154e-08,-5.69561e-07,3.39119e-07,1.23532e-05,2.13578,-1.11367
7373,3,38,0,38,2,0.583333,0.00520833,0.561716,0.809833,0,-0.993201,0,0,0,-0.0961562,0,-0.136071,0,0.561716,0
