Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
7854,2,20,23,30,2,0.666667,0.489583,0.0228823,0.827442,0,-0.997709,1,2.57E-09,0,-0.0229332,-2.30E-08,0.244924,2.00E-07,0.0228823,7.18777E-09
7855,3,40,47,61,2,0.666667,0.494792,0.0241027,0.830569,0,-0.997587,0,0,0,-0.0241556,0,0.257834,0,0.0241027,0
7856,0,10,12,15,0,0.666667,0.5,0.025388,0.83372,1,-0.997458,1,-0.997458,1,-0.0254429,-0.0254429,0.271406,0.271406,0.025388,0.025388
7857,3,40,0,40,1,0.6875,0,0.000139337,0.6875,0,-0.999986,0,0,0,-0.000139731,0,0.00151495,0,0.000139337,0
7858,3,40,0,40,3,0.6875,0.00520833,0.000146776,0.68752,0,-0.999985,0,0,0,-0.000147202,0,0.00159594,0,0.000146776,0
7859,3,40,1,40,1,0.6875,0.0104167,0.000154618,0.687579,0,-0.999985,0,0,0,-0.000155072,0,0.00168125,0,0.000154618,0
7860,3,40,1,40,3,0.6875,0.015625,0.000162882,0.687678,0,-0.999984,0,0,0,-0.000163362,0,0.00177113,0,0.000162882,0
7861,3,40,2,40,1,0.6875,0.0208333,0.00017159,0.687816,0,-0.999983,0,0,0,-0.000172096,0,0.00186581,0,0.00017159,0
7862,3,40,2,40,3,0.6875,0.0260417,0.000180765,0.687993,0,-0.999982,0,0,0,-0.000181296,0,0.00196555,0,0.000180765,0
7863,3,40,3,40,1,0.6875,0.03125,0.000190431,0.68821,0,-0.999981,0,0,0,-0.000190988,0,0.00207062,0,0.000190431,0
7864,3,40,3,40,3,0.6875,0.0364583,0.000200613,0.688466,0,-0.99998,0,0,0,-0.000201199,0,0.00218131,0,0.000200613,0
7865,3,40,4,40,1,0.6875,0.0416667,0.000211339,0.688761,0,-0.999979,0,0,0,-0.000211956,0,0.00229791,0,0.000211339,0
7866,3,40,4,40,3,0.6875,0.046875,0.000222638,0.689096,0,-0.999978,0,0,0,-0.000223287,0,0.00242075,0,0.000222638,0
7867,3,40,5,40,1,0.6875,0.0520833,0.00023454,0.68947,0,-0.999977,0,0,0,-0.000235225,0,0.00255015,0,0.00023454,0
7868,3,40,5,40,3,0.6875,0.0572917,0.000247079,0.689883,0,-0.999975,0,0,0,-0.0002478,0,0.00268647,0,0.000247079,0
7869,3,40,6,40,1,0.6875,0.0625,0.000260287,0.690335,0,-0.999974,0,0,0,-0.000261048,0,0.00283007,0,0.000260287,0
7870,3,40,6,40,3,0.6875,0.0677083,0.000274202,0.690826,0,-0.999973,0,0,0,-0.000275004,0,0.00298135,0,0.000274203,0
7871,3,40,7,40,1,0.6875,0.0729167,0.000288862,0.691356,0,-0.999971,0,0,0,-0.000289706,0,0.00314071,0,0.000288862,0
7872,3,40,7,40,3,0.6875,0.078125,0.000304305,0.691925,0,-0.99997,0,0,0,-0.000305194,0,0.00330859,0,0.000304305,0
7873,3,40,8,40,1,0.6875,0.0833333,0.000320574,0.692532,0,-0.999968,0,0,0,-0.00032151,0,0.00348544,0,0.000320574,0
7874,3,40,8,40,3,0.6875,0.0885417,0.000337712,0.693178,0,-0.999966,0,0,0,-0.000338699,0,0.00367174,0,0.000337712,0
7875,3,40,9,41,1,0.6875,0.09375,0.000355767,0.693863,0,-0.999964,0,0,0,-0.000356806,0,0.003868,0,0.000355767,0
7876,3,40,9,41,3,0.6875,0.0989583,0.000374787,0.694586,0,-0.999963,0,0,0,-0.000375881,0,0.00407475,0,0.000374787,0
7877,3,40,10,41,1,0.6875,0.104167,0.000394823,0.695347,0,-0.999961,0,0,0,-0.000395976,0,0.00429254,0,0.000394823,0
7878,3,40,10,41,3,0.6875,0.109375,0.000415931,0.696146,0,-0.999958,0,0,0,-0.000417145,0,0.00452197,0,0.000415931,0
7879,3,40,11,41,1,0.6875,0.114583,0.000438168,0.696983,0,-0.999956,0,0,0,-0.000439446,0,0.00476366,0,0.000438168,0
7880,3,40,11,41,3,0.6875,0.119792,0.000461592,0.697859,0,-0.999954,0,0,0,-0.000462939,0,0.00501827,0,0.000461592,0
7881,3,40,12,41,1,0.6875,0.125,0.000486269,0.698771,0,-0.999951,0,0,0,-0.000487688,0,0.00528647,0,0.000486269,0
7882,3,40,12,41,3,0.6875,0.130208,0.000512266,0.699722,0,-0.999949,0,0,0,-0.000513759,0,0.00556901,0,0.000512266,0
7883,3,40,13,42,1,0.6875,0.135417,0.000539652,0.70071,0,-0.999946,0,0,0,-0.000541225,0,0.00586664,0,0.000539652,0
7884,3,40,13,42,3,0.6875,0.140625,0.000568502,0.701735,0,-0.999943,0,0,0,-0.000570158,0,0.00618018,0,0.000568502,0
7885,3,40,14,42,1,0.6875,0.145833,0.000598894,0.702797,0,-0.99994,0,0,0,-0.000600639,0,0.00651046,0,0.000598894,0
7886,3,40,14,42,3,0.6875,0.151042,0.000630911,0.703896,0,-0.999937,0,0,0,-0.000632748,0,0.00685839,0,0.000630911,0
7887,3,40,15,42,1,0.6875,0.15625,0.00066464,0.705032,0,-0.999934,0,0,0,-0.000666574,0,0.0072249,0,0.00066464,0
7888,3,40,15,42,3,0.6875,0.161458,0.000700171,0.706205,0,-0.99993,0,0,0,-0.000702208,0,0.00761099,0,0.000700171,0
7889,3,40,16,43,1,0.6875,0.166667,0.000737602,0.707414,0,-0.999926,0,0,0,-0.000739747,0,0.0080177,0,0.000737602,0
7890,3,40,16,43,3,0.6875,0.171875,0.000777034,0.708659,0,-0.999922,0,0,0,-0.000779293,0,0.00844613,0,0.000777034,0
7891,3,40,17,43,1,0.6875,0.177083,0.000818573,0.70994,0,-0.999918,0,0,0,-0.000820952,0,0.00889745,0,0.000818573,0
7892,3,40,17,43,3,0.6875,0.182292,0.000862333,0.711258,0,-0.999914,0,0,0,-0.000864838,0,0.00937286,0,0.000862333,0
7893,3,40,18,43,1,0.6875,0.1875,0.000908432,0.71261,0,-0.999909,0,0,0,-0.00091107,0,0.00987367,0,0.000908432,0
7894,3,40,18,43,3,0.6875,0.192708,0.000956996,0.713998,0,-0.999904,0,0,0,-0.000959773,0,0.0104013,0,0.000956996,0
7895,3,40,19,44,1,0.6875,0.197917,0.00100815,0.715422,0,-0.999899,0,0,0,-0.00101108,0,0.010957,0,0.00100815,0
7896,3,40,19,44,3,0.6875,0.203125,0.00106205,0.71688,0,-0.999894,0,0,0,-0.00106513,0,0.0115424,0,0.00106205,0
7897,3,40,20,44,1,0.6875,0.208333,0.00111882,0.718373,0,-0.999888,0,0,0,-0.00112206,0,0.0121589,0,0.00111882,0
7898,3,40,20,44,3,0.6875,0.213542,0.00117863,0.719901,0,-0.999882,0,0,0,-0.00118204,0,0.0128082,0,0.00117863,0
7899,3,40,21,45,1,0.6875,0.21875,0.00124164,0.721463,0,-0.999876,0,0,0,-0.00124522,0,0.0134921,0,0.00124164,0
7900,3,40,21,45,3,0.6875,0.223958,0.00130801,0.72306,0,-0.999869,0,0,0,-0.00131179,0,0.0142128,0,0.00130801,0
7901,3,40,22,45,1,0.6875,0.229167,0.00137793,0.72469,0,-0.999862,0,0,0,-0.00138191,0,0.0149727,0,0.00137793,0
7902,3,40,22,45,3,0.6875,0.234375,0.00145159,0.726354,0,-0.999855,0,0,0,-0.0014558,0,0.015774,0,0.00145159,0
7903,3,40,23,46,1,0.6875,0.239583,0.00152919,0.728051,0,-0.999847,0,0,0,-0.00153364,0,0.0166185,0,0.00152919,0
7904,3,40,23,46,3,0.6875,0.244792,0.00161093,0.729782,0,-0.999839,0,0,0,-0.00161564,0,0.017508,0,0.00161093,0
7905,3,40,24,46,1,0.6875,0.25,0.00169704,0.731546,0,-0.99983,0,0,0,-0.00170202,0,0.0184444,0,0.00169704,0
7906,3,40,24,46,3,0.6875,0.255208,0.00178775,0.733342,0,-0.999821,0,0,0,-0.001793,0,0.0194298,0,0.00178775,0
7907,3,40,25,47,1,0.6875,0.260417,0.00188332,0.735171,0,-0.999812,0,0,0,-0.00188883,0,0.0204671,0,0.00188332,0
7908,3,40,25,47,3,0.6875,0.265625,0.00198398,0.737032,0,-0.999802,0,0,0,-0.00198978,0,0.0215595,0,0.00198398,0
7909,3,40,26,47,1,0.6875,0.270833,0.00209003,0.738926,0,-0.999791,0,0,0,-0.00209613,0,0.0227101,0,0.00209003,0
7910,3,40,26,47,3,0.6875,0.276042,0.00220175,0.740851,0,-0.99978,0,0,0,-0.00220816,0,0.0239223,0,0.00220175,0
7911,3,40,27,48,1,0.6875,0.28125,0.00231943,0.742808,0,-0.999768,0,0,0,-0.00232618,0,0.0251992,0,0.00231943,0
7912,3,40,27,48,3,0.6875,0.286458,0.00244341,0.744796,0,-0.999756,0,0,0,-0.00245051,0,0.0265441,0,0.00244341,0
7913,3,40,28,48,1,0.6875,0.291667,0.00257401,0.746815,0,-0.999743,0,0,0,-0.00258147,0,0.0279607,0,0.00257401,0
7914,3,40,28,48,3,0.6875,0.296875,0.00271158,0.748865,0,-0.999729,0,0,0,-0.00271944,0,0.0294527,0,0.00271158,0
7915,3,40,29,49,1,0.6875,0.302083,0.00285651,0.750945,0,-0.999714,0,0,0,-0.00286477,0,0.0310241,0,0.00285651,0
7916,3,40,29,49,3,0.6875,0.307292,0.00300919,0.753056,0,-0.999699,0,0,0,-0.00301787,0,0.0326792,0,0.00300919,0
7917,3,40,30,50,1,0.6875,0.3125,0.00317002,0.755197,0,-0.999683,0,0,0,-0.00317914,0,0.0344224,0,0.00317002,0
7918,3,40,30,50,3,0.6875,0.317708,0.00333944,0.757368,0,-0.999666,0,0,0,-0.00334903,0,0.0362584,0,0.00333944,0
7919,3,40,31,50,1,0.6875,0.322917,0.00351792,0.759568,0,-0.999648,0,0,0,-0.003528,0,0.038192,0,0.00351792,0
7920,3,40,31,50,3,0.6875,0.328125,0.00370592,0.761798,0,-0.999629,0,0,0,-0.00371652,0,0.0402285,0,0.00370592,0
7921,3,40,32,51,1,0.6875,0.333333,0.00390398,0.764057,0,-0.99961,0,0,0,-0.00391511,0,0.0423733,0,0.00390398,0
7922,3,40,32,51,3,0.6875,0.338542,0.00411261,0.766344,0,-0.999589,0,0,0,-0.00412431,0,0.0446322,0,0.00411261,0
7923,3,40,33,51,1,0.6875,0.34375,0.00433239,0.768661,0,-0.999567,0,0,0,-0.00434468,0,0.047011,0,0.00433239,0
7924,3,40,33,51,3,0.6875,0.348958,0.00456391,0.771005,0,-0.999544,0,0,0,-0.00457681,0,0.0495157,0,0.00456391,0
7925,3,40,34,52,1,0.6875,0.354167,0.00480779,0.773378,0,-0.999519,0,0,0,-0.00482135,0,0.0521545,0,0.00480779,0
7926,3,40,34,52,3,0.6875,0.359375,0.0050647,0.775779,0,-0.999493,0,0,0,-0.00507899,0,0.0549353,0,0.0050647,0
7927,3,40,35,53,1,0.6875,0.364583,0.00533534,0.778207,0,-0.999466,0,0,0,-0.00535037,0,0.0578636,0,0.00533534,0
7928,3,40,35,53,3,0.6875,0.369792,0.00562042,0.780662,0,-0.999438,0,0,0,-0.00563622,0,0.060946,0,0.00562042,0
7929,3,40,36,53,1,0.6875,0.375,0.00592073,0.783145,0,-0.999408,0,0,0,-0.00593719,0,0.0641842,0,0.00592073,0
7930,3,40,36,53,3,0.6875,0.380208,0.00623707,0.785655,0,-0.999376,0,0,0,-0.00625399,0,0.0675824,0,0.00623707,0
7931,3,40,37,54,1,0.6875,0.385417,0.00657031,0.788191,0,-0.999343,0,0,0,-0.00658777,0,0.0711637,0,0.00657031,0
7932,3,40,37,54,3,0.6875,0.390625,0.00692133,0.790754,0,-0.999308,0,0,0,-0.00693967,0,0.0749513,0,0.00692133,0
7933,3,40,38,55,1,0.6875,0.395833,0.0072911,0.793343,0,-0.999271,0,0,0,-0.00731101,0,0.0789747,0,0.0072911,0
7934,3,40,38,55,3,0.6875,0.401042,0.00768059,0.795958,0,-0.999232,0,0,0,-0.00770311,0,0.0832603,0,0.00768059,0
7935,3,40,39,55,1,0.6875,0.40625,0.00809088,0.798599,0,-0.999191,0,0,0,-0.00811658,0,0.0877962,0,0.00809088,0
7936,3,40,39,55,3,0.6875,0.411458,0.00852306,0.801266,0,-0.999147,0,0,0,-0.00855204,0,0.0925691,0,0.00852306,0
7937,3,40,40,56,1,0.6875,0.416667,0.00897832,0.803958,0,-0.999102,0,0,0,-0.00901019,0,0.0975667,0,0.00897832,0
7938,3,40,40,56,3,0.6875,0.421875,0.00945789,0.806675,0,-0.999054,0,0,0,-0.00949184,0,0.102779,0,0.00945789,0
7939,3,40,41,57,1,0.6875,0.427083,0.00996305,0.809417,0,-0.999003,0,0,0,-0.00999855,0,0.108234,0,0.00996305,0
7940,3,40,41,57,3,0.6875,0.432292,0.0104951,0.812184,0,-0.99895,0,0,0,-0.010532,0,0.113963,0,0.0104951,0
7941,3,40,42,58,1,0.6875,0.4375,0.0110556,0.814975,0,-0.998894,0,0,0,-0.0110939,0,0.119992,0,0.0110556,0
7942,3,40,42,58,3,0.6875,0.442708,0.011646,0.817791,0,-0.998835,0,0,0,-0.0116859,0,0.126351,0,0.011646,0
7943,3,40,43,58,1,0.6875,0.447917,0.0122679,0.820632,0,-0.998772,0,0,0,-0.0123096,0,0.13305,0,0.0122679,0
7944,3,40,43,58,3,0.6875,0.453125,0.0129229,0.823496,0,-0.998707,0,0,0,-0.0129666,0,0.140102,0,0.0129229,0
7945,3,40,44,59,1,0.6875,0.458333,0.0136128,0.826384,0,-0.998638,0,0,0,-0.0136585,0,0.147524,0,0.0136128,0
7946,3,40,44,59,3,0.6875,0.463542,0.0143396,0.829297,0,-0.998565,0,0,0,-0.0143873,0,0.155336,0,0.0143396,0
7947,3,40,45,60,1,0.6875,0.46875,0.0151051,0.832233,0,-0.998488,0,0,0,-0.0151549,0,0.163556,0,0.0151051,0
7948,3,40,45,60,3,0.6875,0.473958,0.0159113,0.835192,0,-0.998408,0,0,0,-0.0159633,0,0.172204,0,0.0159113,0
7949,3,40,46,60,1,0.6875,0.479167,0.0167606,0.838175,0,-0.998323,0,0,0,-0.0168147,0,0.181301,0,0.0167606,0
7950,3,40,46,60,3,0.6875,0.484375,0.017655,0.841182,0,-0.998233,0,0,0,-0.0177113,0,0.190872,0,0.017655,0
7951,3,40,47,61,1,0.6875,0.489583,0.0185972,0.844212,0,-0.998139,0,0,0,-0.0186557,0,0.200942,0,0.0185972,0
7952,3,40,47,61,3,0.6875,0.494792,0.0195895,0.847265,0,-0.998039,0,0,0,-0.0196503,0,0.211542,0,0.0195895,0
7953,3,40,48,62,1,0.6875,0.5,0.0206346,0.850342,0,-0.997934,0,0,0,-0.0206981,0,0.222702,0,0.0206346,0
7954,2,20,0,20,1,0.708333,0,0.000113275,0.708333,0,-0.999989,0,0,0,-0.000113578,0,0.00123279,0,0.000113275,0
7955,3,41,0,41,2,0.708333,0.00520833,0.000119322,0.708352,0,-0.999988,0,0,0,-0.00011965,0,0.0012987,0,0.000119322,0
7956,2,20,0,20,3,0.708333,0.0104167,0.000125697,0.70841,0,-0.999987,0,0,0,-0.000126047,0,0.00136813,0,0.000125697,0
7957,3,41,1,41,2,0.708333,0.015625,0.000132416,0.708506,0,-0.999987,0,0,0,-0.000132785,0,0.00144126,0,0.000132416,0
7958,2,20,1,20,1,0.708333,0.0208333,0.000139495,0.70864,0,-0.999986,0,0,0,-0.000139884,0,0.00151831,0,0.000139495,0
7959,3,41,2,41,2,0.708333,0.0260417,0.000146954,0.708812,0,-0.999985,0,0,0,-0.000147363,0,0.00159947,0,0.000146954,0
7960,2,20,1,20,3,0.708333,0.03125,0.000154812,0.709022,0,-0.999985,0,0,0,-0.000155241,0,0.00168498,0,0.000154812,0
7961,3,41,3,41,2,0.708333,0.0364583,0.000163089,0.709271,0,-0.999984,0,0,0,-0.000163541,0,0.00177505,0,0.000163089,0
7962,2,20,2,20,1,0.708333,0.0416667,0.000171809,0.709558,0,-0.999983,0,0,0,-0.000172284,0,0.00186994,0,0.000171809,0
7963,3,41,4,41,2,0.708333,0.046875,0.000180995,0.709883,0,-0.999982,0,0,0,-0.000181495,0,0.0019699,0,0.000180995,0
7964,2,20,2,20,3,0.708333,0.0520833,0.000190671,0.710246,0,-0.999981,0,0,0,-0.000191198,0,0.0020752,0,0.000190671,0
7965,3,41,5,41,2,0.708333,0.0572917,0.000200864,0.710647,0,-0.99998,0,0,0,-0.00020142,0,0.00218613,0,0.000200864,0
7966,2,20,3,20,1,0.708333,0.0625,0.000211602,0.711085,0,-0.999979,0,0,0,-0.000212188,0,0.00230299,0,0.000211602,0
7967,3,41,6,41,2,0.708333,0.0677083,0.000222914,0.711562,0,-0.999978,0,0,0,-0.000223532,0,0.0024261,0,0.000222914,0
7968,2,20,3,20,3,0.708333,0.0729167,0.000234832,0.712077,0,-0.999977,0,0,0,-0.000235482,0,0.00255578,0,0.000234832,0
7969,3,41,7,41,2,0.708333,0.078125,0.000247387,0.712629,0,-0.999975,0,0,0,-0.000248071,0,0.0026924,0,0.000247387,0
7970,2,20,4,20,1,0.708333,0.0833333,0.000260612,0.713218,0,-0.999974,0,0,0,-0.000261334,0,0.00283631,0,0.000260612,0
7971,3,41,8,41,2,0.708333,0.0885417,0.000274545,0.713846,0,-0.999973,0,0,0,-0.000275305,0,0.00298792,0,0.000274545,0
7972,2,20,4,20,3,0.708333,0.09375,0.000289223,0.714511,0,-0.999971,0,0,0,-0.000290023,0,0.00314763,0,0.000289223,0
7973,3,41,9,41,2,0.708333,0.0989583,0.000304685,0.715213,0,-0.99997,0,0,0,-0.000305528,0,0.00331588,0,0.000304685,0
7974,2,20,5,20,1,0.708333,0.104167,0.000320974,0.715952,0,-0.999968,0,0,0,-0.000321862,0,0.00349311,0,0.000320974,0
7975,3,41,10,42,2,0.708333,0.109375,0.000338134,0.716728,0,-0.999966,0,0,0,-0.000339069,0,0.00367982,0,0.000338134,0
7976,2,20,5,20,3,0.708333,0.114583,0.000356211,0.717541,0,-0.999964,0,0,0,-0.000357196,0,0.0038765,0,0.000356211,0
7977,3,41,11,42,2,0.708333,0.119792,0.000375255,0.718391,0,-0.999962,0,0,0,-0.000376291,0,0.00408369,0,0.000375255,0
7978,2,20,6,20,1,0.708333,0.125,0.000395316,0.719278,0,-0.99996,0,0,0,-0.000396408,0,0.00430196,0,0.000395316,0
7979,3,41,12,42,2,0.708333,0.130208,0.00041645,0.720202,0,-0.999958,0,0,0,-0.0004176,0,0.00453188,0,0.00041645,0
7980,2,20,6,20,3,0.708333,0.135417,0.000438714,0.721162,0,-0.999956,0,0,0,-0.000439925,0,0.00477409,0,0.000438714,0
7981,3,41,13,43,2,0.708333,0.140625,0.000462168,0.722158,0,-0.999954,0,0,0,-0.000463443,0,0.00502924,0,0.000462168,0
7982,2,20,7,21,1,0.708333,0.145833,0.000486875,0.72319,0,-0.999951,0,0,0,-0.000488219,0,0.00529802,0,0.000486875,0
7983,3,41,14,43,2,0.708333,0.151042,0.000512904,0.724258,0,-0.999949,0,0,0,-0.000514319,0,0.00558116,0,0.000512904,0
7984,2,20,7,21,3,0.708333,0.15625,0.000540324,0.725362,0,-0.999946,0,0,0,-0.000541814,0,0.00587943,0,0.000540324,0
7985,3,41,15,43,2,0.708333,0.161458,0.00056921,0.726502,0,-0.999943,0,0,0,-0.000570779,0,0.00619363,0,0.00056921,0
7986,2,20,8,21,1,0.708333,0.166667,0.000599639,0.727677,0,-0.99994,0,0,0,-0.000601292,0,0.00652461,0,0.000599639,0
7987,3,41,16,44,2,0.708333,0.171875,0.000631696,0.728888,0,-0.999937,0,0,0,-0.000633436,0,0.00687327,0,0.000631696,0
7988,2,20,8,21,3,0.708333,0.177083,0.000665466,0.730134,0,-0.999933,0,0,0,-0.000667298,0,0.00724056,0,0.000665466,0
7989,3,41,17,44,2,0.708333,0.182292,0.000701041,0.731414,0,-0.99993,0,0,0,-0.000702971,0,0.00762746,0,0.000701041,0
7990,2,20,9,21,1,0.708333,0.1875,0.000738518,0.73273,0,-0.999926,0,0,0,-0.00074055,0,0.00803502,0,0.000738518,0
7991,3,41,18,44,2,0.708333,0.192708,0.000777998,0.73408,0,-0.999922,0,0,0,-0.000780137,0,0.00846432,0,0.000777998,0
7992,2,20,9,21,3,0.708333,0.197917,0.000819589,0.735464,0,-0.999918,0,0,0,-0.000821841,0,0.00891655,0,0.000819589,0
7993,3,41,19,45,2,0.708333,0.203125,0.000863403,0.736883,0,-0.999914,0,0,0,-0.000865774,0,0.00939294,0,0.000863403,0
7994,2,20,10,22,1,0.708333,0.208333,0.000909558,0.738336,0,-0.999909,0,0,0,-0.000912055,0,0.00989484,0,0.000909558,0
7995,3,41,20,45,2,0.708333,0.213542,0.000958181,0.739822,0,-0.999904,0,0,0,-0.000960811,0,0.0104237,0,0.000958181,0
7996,2,20,10,22,3,0.708333,0.21875,0.0010094,0.741342,0,-0.999899,0,0,0,-0.00101217,0,0.0109807,0,0.0010094,0
7997,3,41,21,46,2,0.708333,0.223958,0.00106336,0.742896,0,-0.999894,0,0,0,-0.00106628,0,0.0115673,0,0.00106336,0
7998,2,20,11,22,1,0.708333,0.229167,0.00112021,0.744483,0,-0.999888,0,0,0,-0.00112327,0,0.0121848,0,0.00112021,0
7999,3,41,22,46,2,0.708333,0.234375,0.00118009,0.746103,0,-0.999882,0,0,0,-0.00118331,0,0.0128347,0,0.00118009,0
8000,2,20,11,22,3,0.708333,0.239583,0.00124317,0.747755,0,-0.999876,0,0,0,-0.00124656,0,0.013519,0,0.00124317,0
8001,3,41,23,47,2,0.708333,0.244792,0.00130963,0.74944,0,-0.999869,0,0,0,-0.00131318,0,0.0142399,0,0.00130963,0
8002,2,20,12,23,1,0.708333,0.25,0.00137963,0.751158,0,-0.999862,0,0,0,-0.00138337,0,0.0149996,0,0.00137963,0
8003,3,41,24,47,2,0.708333,0.255208,0.00145338,0.752907,0,-0.999855,0,0,0,-0.00145731,0,0.0158004,0,0.00145338,0
8004,2,20,12,23,3,0.708333,0.260417,0.00153107,0.754689,0,-0.999847,0,0,0,-0.00153521,0,0.0166442,0,0.00153107,0
8005,3,41,25,48,2,0.708333,0.265625,0.00161291,0.756502,0,-0.999839,0,0,0,-0.00161727,0,0.0175332,0,0.00161291,0
8006,2,20,13,23,1,0.708333,0.270833,0.00169912,0.758347,0,-0.99983,0,0,0,-0.00170371,0,0.0184697,0,0.00169912,0
8007,3,41,26,48,2,0.708333,0.276042,0.00178995,0.760222,0,-0.999821,0,0,0,-0.00179478,0,0.0194559,0,0.00178995,0
8008,2,20,13,23,3,0.708333,0.28125,0.00188562,0.762129,0,-0.999811,0,0,0,-0.00189071,0,0.0204947,0,0.00188562,0
8009,3,41,27,49,2,0.708333,0.286458,0.00198641,0.764067,0,-0.999801,0,0,0,-0.00199176,0,0.0215888,0,0.00198641,0
8010,2,20,14,24,1,0.708333,0.291667,0.00209259,0.766035,0,-0.999791,0,0,0,-0.00209821,0,0.0227413,0,0.00209259,0
8011,3,41,28,49,2,0.708333,0.296875,0.00220443,0.768034,0,-0.99978,0,0,0,-0.00221035,0,0.0239552,0,0.00220443,0
8012,2,20,14,24,3,0.708333,0.302083,0.00232226,0.770062,0,-0.999768,0,0,0,-0.00232849,0,0.0252339,0,0.00232226,0
8013,3,41,29,50,2,0.708333,0.307292,0.00244638,0.772121,0,-0.999755,0,0,0,-0.00245293,0,0.0265806,0,0.00244638,0
8014,2,20,15,25,1,0.708333,0.3125,0.00257713,0.774209,0,-0.999742,0,0,0,-0.00258402,0,0.0279991,0,0.00257713,0
8015,3,41,30,50,2,0.708333,0.317708,0.00271487,0.776326,0,-0.999728,0,0,0,-0.00272212,0,0.0294932,0,0.00271487,0
8016,2,20,15,25,3,0.708333,0.322917,0.00285997,0.778472,0,-0.999714,0,0,0,-0.00286759,0,0.0310668,0,0.00285997,0
8017,3,41,31,51,2,0.708333,0.328125,0.00301282,0.780648,0,-0.999699,0,0,0,-0.00302084,0,0.0327242,0,0.00301282,0
8018,2,20,16,25,1,0.708333,0.333333,0.00317384,0.782852,0,-0.999683,0,0,0,-0.00318227,0,0.0344698,0,0.00317384,0
8019,3,41,32,52,2,0.708333,0.338542,0.00334346,0.785085,0,-0.999666,0,0,0,-0.00335232,0,0.0363084,0,0.00334346,0
8020,2,20,16,25,3,0.708333,0.34375,0.00352214,0.787345,0,-0.999648,0,0,0,-0.00353145,0,0.0382447,0,0.00352214,0
8021,3,41,33,52,2,0.708333,0.348958,0.00371036,0.789634,0,-0.999629,0,0,0,-0.00372014,0,0.0402834,0,0.00371036,0
8022,2,20,17,26,1,0.708333,0.354167,0.00390864,0.79195,0,-0.999609,0,0,0,-0.00391893,0,0.0424319,0,0.00390864,0
8023,3,41,34,53,2,0.708333,0.359375,0.00411751,0.794294,0,-0.999588,0,0,0,-0.00412838,0,0.0446973,0,0.00411751,0
8024,2,20,17,26,3,0.708333,0.364583,0.00433754,0.796665,0,-0.999566,0,0,0,-0.004349,0,0.047083,0,0.00433754,0
8025,3,41,35,53,2,0.708333,0.369792,0.00456932,0.799064,0,-0.999543,0,0,0,-0.00458138,0,0.0495937,0,0.00456932,0
8026,2,20,18,26,1,0.708333,0.375,0.00481347,0.801489,0,-0.999519,0,0,0,-0.00482601,0,0.0522269,0,0.00481347,0
8027,3,41,36,54,2,0.708333,0.380208,0.00507067,0.80394,0,-0.999493,0,0,0,-0.00508346,0,0.054983,0,0.00507067,0
8028,2,20,18,26,3,0.708333,0.385417,0.0053416,0.806418,0,-0.999466,0,0,0,-0.00535472,0,0.0578899,0,0.0053416,0
8029,3,41,37,55,2,0.708333,0.390625,0.005627,0.808923,0,-0.999437,0,0,0,-0.00564079,0,0.0609748,0,0.005627,0
8030,2,20,19,27,1,0.708333,0.395833,0.00592762,0.811453,0,-0.999407,0,0,0,-0.00594286,0,0.0642737,0,0.00592762,0
8031,3,41,38,55,2,0.708333,0.401042,0.0062443,0.814008,0,-0.999375,0,0,0,-0.00626207,0,0.067818,0,0.0062443,0
8032,2,20,19,27,3,0.708333,0.40625,0.00657788,0.816589,0,-0.999342,0,0,0,-0.00659879,0,0.0715837,0,0.00657788,0
8033,3,41,39,56,2,0.708333,0.411458,0.00692927,0.819196,0,-0.999307,0,0,0,-0.00695342,0,0.0755445,0,0.00692927,0
8034,2,20,20,28,1,0.708333,0.416667,0.00729942,0.821828,0,-0.99927,0,0,0,-0.00732638,0,0.0796749,0,0.00729942,0
8035,3,41,40,57,2,0.708333,0.421875,0.00768934,0.824484,0,-0.999231,0,0,0,-0.00771821,0,0.0839527,0,0.00768934,0
8036,2,20,20,28,3,0.708333,0.427083,0.00810007,0.827165,0,-0.99919,0,0,0,-0.00813026,0,0.0884094,0,0.00810007,0
8037,3,41,41,57,2,0.708333,0.432292,0.0085327,0.82987,0,-0.999146,0,0,0,-0.008564,0,0.0930821,0,0.0085327,0
8038,2,20,21,29,1,0.708333,0.4375,0.00898841,0.8326,0,-0.999101,0,0,0,-0.00902084,0,0.0979996,0,0.00898841,0
8039,3,41,42,58,2,0.708333,0.442708,0.00946844,0.835354,0,-0.999053,0,0,0,-0.00950227,0,0.103193,0,0.00946844,0
8040,2,20,21,29,3,0.708333,0.447917,0.00997407,0.838132,0,-0.999002,0,0,0,-0.0100095,0,0.108669,0,0.00997407,0
8041,3,41,43,59,2,0.708333,0.453125,0.0105067,0.840933,0,-0.998949,0,0,0,-0.0105438,0,0.114434,0,0.0105067,0
8042,2,20,22,29,1,0.708333,0.458333,0.0110677,0.843758,0,-0.998893,0,0,0,-0.0111065,0,0.120503,0,0.0110677,0
8043,3,41,44,60,2,0.708333,0.463542,0.0116586,0.846607,0,-0.998833,0,0,0,-0.0116992,0,0.12689,0,0.0116586,0
