r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[71, 24],0,-0.9996092484955751,-0.0039172939797392494,0.04227375271936874,0.003906637831490783
4,0,[71, 25],0,-0.9995883624285801,-0.004126613087762711,0.04452855986126132,0.004115402190214283
4,0,[71, 26],0,-0.9995663602747871,-0.004347111635753812,0.04690344396669647,0.0043353168495455915
4,0,[71, 27],0,-0.9995431825244286,-0.004579383731078512,0.049404579279588634,0.004566975758680041
4,0,[71, 28],0,-0.9995187662752262,-0.004824058462403309,0.05203871073926441,0.004811006647580345
4,0,[71, 29],0,-0.999493045250987,-0.005081798415082748,0.05481292056930808,0.005068070840624095
4,0,[71, 30],0,-0.9994659499294887,-0.0053532990358588365,0.05773456945524836,0.005338862005594018
4,0,[71, 31],0,-0.9994374070494736,-0.005639293100300988,0.060811412283846185,0.005624111023053395
4,0,[71, 32],0,-0.9994073391755948,-0.005940554155420078,0.06405167469768039,0.005924590275169756
4,0,[71, 33],0,-0.9993756647307335,-0.006257893627149862,0.06746372835987598,0.0062411131145706615
4,0,[71, 34],0,-0.9993422981060641,-0.006592177453996858,0.07105744833908985,0.006574533949008401
4,0,[71, 35],0,-0.9993071490706766,-0.006944325419940784,0.0748438424155779,0.006925753670956605
4,0,[71, 36],0,-0.9992701225368577,-0.007315205995986271,0.07882618892802677,0.0072957147177283065
4,0,[71, 37],0,-0.999231118252114,-0.007705759577210958,0.08301002054902029,0.007685412591863767
4,0,[71, 38],0,-0.9991900305506167,-0.008117159182247424,0.08741627732560177,0.00809590728122761
4,0,[71, 39],0,-0.9991467482697436,-0.008550575445224083,0.09206167502147924,0.00852830864680649
4,0,[71, 40],0,-0.9991011530072879,-0.009007575447160786,0.09699105351225104,0.008983830882512318
4,0,[71, 41],0,-0.9990531204097256,-0.009489669056964129,0.10224009868972381,0.00946373708621495
4,0,[71, 42],0,-0.9990025232423418,-0.009997278364543996,0.1077509482317982,0.009969224545415378
4,0,[71, 43],0,-0.9989492271904761,-0.010530937856277109,0.11346998928799651,0.010501569729484449
4,0,[71, 44],0,-0.9988930911768295,-0.011090898739133312,0.11931508793303876,0.011062056251013024
4,0,[71, 45],0,-0.9988339658102605,-0.011677703986051814,0.12522250764845164,0.011652088628796171
4,0,[71, 46],0,-0.9987716876736458,-0.012294345624553045,0.1313235225479487,0.012273441344901116
4,0,[71, 47],0,-0.9987060844330715,-0.012944029246147648,0.1377608060191825,0.012927952797494287
4,0,[71, 48],0,-0.9986369744192108,-0.013630024967148975,0.1446758008432505,0.013617938375137348
4,0,[71, 49],0,-0.9985641667818896,-0.014355590804418854,0.1522022172753604,0.014345779746843037
4,0,[71, 50],0,-0.9984874674574263,-0.015121807609050767,0.160288650731654,0.015112543316993453
4,0,[71, 51],0,-0.9984066724507276,-0.015929649038913956,0.16886744627877925,0.015919382747388914
4,0,[71, 52],0,-0.9983215656890361,-0.01678057395648851,0.1779028180509185,0.016768757905561402
4,0,[71, 53],0,-0.9982319196054286,-0.017676103313047684,0.18735578652845883,0.017663253552165154
4,0,[71, 54],0,-0.9981374917349026,-0.01861888426996764,0.19727104580971547,0.0186053912935738
4,0,[71, 55],0,-0.9980380264118048,-0.019611795007601553,0.2077030336069416,0.019597860882672465
4,0,[71, 56],0,-0.9979332554162265,-0.020657537728445544,0.21868217622064332,0.02064323921046971
4,0,[71, 57],0,-0.9978228960889135,-0.021759005587315677,0.23024437881157028,0.02174422322537569
4,0,[71, 58],0,-0.9977066513274987,-0.022919090902581457,0.24241501448935193,0.02290375918172215
4,0,[71, 59],0,-0.9975842082453679,-0.024140822356723032,0.25521937997057587,0.024124939269811976
4,0,[71, 60],0,-0.9974552372645696,-0.02542747361120559,0.2686910533783442,0.025411035862910616
4,0,[71, 61],0,-0.9973193912893207,-0.02678248279671342,0.2828646358976918,0.02676549805443603
4,0,[71, 62],0,-0.9971763050409095,-0.028209453619543592,0.2977754649371451,0.028191930687607707
4,0,[71, 63],0,-0.997025593817899,-0.029712181539125422,0.31346081195985914,0.029694128704730597
4,0,[71, 64],0,-0.9968668527425413,-0.03129465904762313,0.32995966127619625,0.03127608998272149
4,0,[71, 65],0,-0.9966996562021045,-0.032961081192377464,0.3473086331866958,0.03294199692306929
4,0,[71, 66],0,-0.9965235532488669,-0.03471588230534515,0.36556313598750245,0.0346963436125189
4,0,[71, 67],0,-0.9963380673979326,-0.03656374046254848,0.3847903841255962,0.03654391056730534
4,0,[71, 68],0,-0.9961427195726423,-0.03850939971570825,0.4049362068002892,0.03848901906740833
4,0,[71, 69],0,-0.9959369996771639,-0.04055789730802075,0.4259747888860831,0.04053642165520361
4,0,[71, 70],0,-0.995720330857515,-0.0427148316170235,0.44810304651338384,0.042692269768782556
4,0,[71, 71],0,-0.9954921201911785,-0.044985971534636585,0.47144782443561967,0.04496251879015689
4,0,[71, 72],0,-0.9952516685076712,-0.04737805367064491,0.49655940597064663,0.047356634988619695
4,0,[71, 73],0,-0.9949982710286605,-0.049897900563265395,0.5238429461883066,0.049883375813913854
4,0,[71, 74],0,-0.9947314461720491,-0.05255047773347609,0.5522808409704848,0.05254227112793006
4,0,[71, 75],0,-0.9944506659968633,-0.055341210415299685,0.5809171962492563,0.05533402397995347
4,0,[71, 76],0,-0.9941554493448048,-0.05827506967675867,0.6083373230736333,0.05825410690524376
4,0,[71, 77],0,-0.9938452260524172,-0.06135786400789745,0.6334041816830163,0.061301908188239336
4,0,[71, 78],0,-0.9935188425730519,-0.06460072225840631,0.6579859341037756,0.06450021684263953
4,0,[71, 79],0,-0.9931750732017215,-0.06801542609043422,0.6841139014683407,0.06787042349066899
4,0,[71, 80],0,-0.9928126507048028,-0.07161421938556949,0.7138006651707696,0.07146597345571584
4,0,[71, 81],0,-0.9924302853245249,-0.07540953337340463,0.7489232271886448,0.0753385334606039
4,0,[71, 82],0,-0.9920271660462002,-0.07940922090373523,0.7884471232867591,0.07942538121068835
4,0,[71, 83],0,-0.9916024778889643,-0.08362116601202277,0.831072132186309,0.0836629913907439
4,0,[71, 84],0,-0.9911552647404782,-0.08805455462223756,0.8759791736039221,0.08808675279082386
4,0,[71, 85],0,-0.9906845247453093,-0.09271900275404615,0.9222842121127659,0.092733562275361
4,0,[71, 86],0,-0.9901889550772669,-0.09762707106056517,0.9704312050451059,0.09762442869160862
4,0,[71, 87],0,-0.989667162566101,-0.10279217062990782,1.0210129122777207,0.10278450055588714
4,0,[71, 88],0,-0.9891177794685465,-0.10822742152001927,1.0741200863928497,0.1082216996529361
4,0,[71, 89],0,-0.988539354524641,-0.11394671624129328,1.1299195858885362,0.1139426633484661
4,0,[71, 90],0,-0.9879303492972394,-0.1199647516841868,1.1886599166639478,0.11996460711700478
4,0,[71, 91],0,-0.9872891560121777,-0.12629684202164815,1.250549451136493,0.12630386681182823
4,0,[71, 92],0,-0.9866140959513874,-0.1329589297060445,1.3157492380798872,0.13297358156301703
4,0,[71, 93],0,-0.9859034197373411,-0.13996756975829194,1.3843466436787495,0.13998666377642857
4,0,[71, 94],0,-0.9851553083117028,-0.14733991081289635,1.4563290287529054,0.14735526656978815
4,0,[71, 95],0,-0.9843678737982788,-0.15509367670367477,1.5315574199534017,0.15509083496925918
4,0,[71, 96],0,-0.983539160365967,-0.1632471480494778,1.6097401809585254,0.16320415710601469
4,0,[72, 0],0,-0.9999092042625951,-0.0009106537641333553,0.009860601446132143,0.0009080089205723905
4,0,[72, 1],0,-0.9999043499740675,-0.0009593370313836705,0.01038748142618412,0.0009564798378381289
4,0,[72, 2],0,-0.9998992364780539,-0.0010106194981183343,0.010942463086200917,0.0010075759227248502
4,0,[72, 3],0,-0.9998938497253897,-0.0010646419768502804,0.011527065072887609,0.0010614260790947445
4,0,[72, 4],0,-0.9998881750008917,-0.001121551957807908,0.012142877995159233,0.0011181684041810796
4,0,[72, 5],0,-0.9998821968644015,-0.0011815041977639635,0.012791570645347304,0.0011779505013075797
4,0,[72, 6],0,-0.9998758990918276,-0.0012446613088644225,0.013474896220406336,0.0012409297926078097
4,0,[72, 7],0,-0.9998692646161877,-0.0013111943474573727,0.014194698543120358,0.0013072738317445546
4,0,[72, 8],0,-0.9998622754686505,-0.0013812834029218954,0.014952918283309429,0.0013771606166292027
4,0,[72, 9],0,-0.9998549127176616,-0.0014551182055760118,0.015751599371944067,0.0014507789687702559
4,0,[72, 10],0,-0.9998471564195672,-0.0015328986201102427,0.016592894257812213,0.001528328512847061
4,0,[72, 11],0,-0.9998389855564623,-0.0016148352662149295,0.017479070450238922,0.0016100201004777424
4,0,[72, 12],0,-0.9998303779165528,-0.0017011507115795017,0.01841252284904348,0.0016960782328610377
4,0,[72, 13],0,-0.9998213100916059,-0.001792079499017021,0.019395774284787455,0.0017867393435496426
4,0,[72, 14],0,-0.9998117575651821,-0.0018878672701042483,0.02043146693340089,0.0018822473359746206
4,0,[72, 15],0,-0.9998016945007122,-0.001988772876916087,0.021522383932811306,0.0019828591006759455
4,0,[72, 16],0,-0.9997910935355715,-0.00209507043220687,0.022671470329783363,0.0020888477677864616
4,0,[72, 17],0,-0.9997799258385034,-0.0022070487411177822,0.023881827646308307,0.0022005010042564143
4,0,[72, 18],0,-0.999768161221124,-0.0023250101983189847,0.025156703126298075,0.0023181205964367337
4,0,[72, 19],0,-0.9997557678677644,-0.0024492734745218195,0.026499517037329254,0.002442024657769031
4,0,[72, 20],0,-0.999742712084153,-0.0025801760103273093,0.027913887977386403,0.002572549800927649
4,0,[72, 21],0,-0.9997289583678846,-0.002718073325317465,0.029403626287850967,0.002710050713647214
4,0,[72, 22],0,-0.9997144695454198,-0.002863337674441502,0.030972721088420852,0.002854898726712148
4,0,[72, 23],0,-0.9996992064398571,-0.0030163613370476237,0.03262537346123987,0.003007485149134585
4,0,[72, 24],0,-0.9996831275617949,-0.0031775596788460535,0.03436602688617336,0.003168224379585333
4,0,[72, 25],0,-0.9996661891959481,-0.003347370304137322,0.03619935961353348,0.003337553018699042
4,0,[72, 26],0,-0.9996483455696026,-0.00352625139948489,0.03813026971373179,0.003515928214969847
4,0,[72, 27],0,-0.9996295484439114,-0.0037146857806983386,0.040163914586462096,0.003703831712974182
4,0,[72, 28],0,-0.9996097467339269,-0.003913184647135444,0.04230574759577841,0.0039017736139862974
4,0,[72, 29],0,-0.9995888866147863,-0.004122286547916354,0.04456150905368868,0.004110291334575002
4,0,[72, 30],0,-0.9995669117281016,-0.004342555372651522,0.04693720808387394,0.004329947572785306
4,0,[72, 31],0,-0.9995437626800394,-0.004574585296694456,0.04943917056610274,0.004561335278790641
4,0,[72, 32],0,-0.9995193765743622,-0.004819005376613124,0.052074082897896036,0.004805082269032815
4,0,[72, 33],0,-0.9994936871427091,-0.005076478009136191,0.054848928549722904,0.005061849949896547
4,0,[72, 34],0,-0.9994666249982513,-0.005347697888151278,0.057771233476208654,0.005332330865590174
4,0,[72, 35],0,-0.9994381170185616,-0.005633397594013335,0.060849033882882056,0.005617254772280082
4,0,[72, 36],0,-0.9994080857720541,-0.005934344249265794,0.06408924510509502,0.0059173941473961095
4,0,[72, 37],0,-0.9993764496775451,-0.0062513480385913015,0.06749953606750556,0.006233562803557084
4,0,[72, 38],0,-0.9993431233145514,-0.006585272410243696,0.071090779850083,0.00656661304754807
4,0,[72, 39],0,-0.9993080166660882,-0.0069370217280885944,0.07487341430896875,0.006917442829262099
4,0,[72, 40],0,-0.9992710344148283,-0.007307580669439604,0.0788636104233698,0.00728700331730828
4,0,[72, 41],0,-0.9992320761381697,-0.007697974828977342,0.08307621131625398,0.007676296257631294
4,0,[72, 42],0,-0.9991910366882099,-0.008109182254294063,0.08750877960016452,0.00808636874478308
4,0,[72, 43],0,-0.9991478052625868,-0.008542240838197924,0.09216013929832978,0.008518324202467118
4,0,[72, 44],0,-0.9991022645411348,-0.00899822312090925,0.09702414642698083,0.00897332975678464
4,0,[72, 45],0,-0.9990542909297901,-0.009478281790244115,0.1020986440940107,0.00945261554510867
4,0,[72, 46],0,-0.9990037549972337,-0.009983824396391963,0.10741900501405963,0.009957473435345518
4,0,[72, 47],0,-0.9989505203451194,-0.010516338155850931,0.11302328761560837,0.010489263917836576
4,0,[72, 48],0,-0.9988944427261528,-0.011077385904409836,0.11894993422870291,0.011049433423375018
4,0,[72, 49],0,-0.9988353701839967,-0.01166859792327362,0.1252364803876574,0.011639504619364133
4,0,[72, 50],0,-0.99877314312852,-0.012291490888863443,0.1318857287874156,0.012261048326774411
4,0,[72, 51],0,-0.9987075934061039,-0.01294764858581435,0.13889802463130022,0.012915719882811613
4,0,[72, 52],0,-0.9986385438397806,-0.013638775419667902,0.14628042824692788,0.013605293337570231
4,0,[72, 53],0,-0.9985658077786869,-0.014366664980059573,0.15404009896422408,0.014331636605059607
4,0,[72, 54],0,-0.998489188734723,-0.015133291801941149,0.16220097302208536,0.01509670002911453
4,0,[72, 55],0,-0.9984084797017573,-0.015940742766510994,0.17078962263038236,0.01590253855946822
4,0,[72, 56],0,-0.9983234627492389,-0.016791187052789928,0.17982880556295355,0.016751318784759526
4,0,[72, 57],0,-0.9982339082939895,-0.017686912697778886,0.18934317001303536,0.017645321811734466
4,0,[72, 58],0,-0.9981395746445964,-0.018630314160665788,0.19935623352083334,0.018586947803589472
4,0,[72, 59],0,-0.998040207196286,-0.0196239110987897,0.20989241653806426,0.019578724260185372
4,0,[72, 60],0,-0.9979355379264904,-0.02067036228630168,0.22097865448460902,0.020623310897142044
4,0,[72, 61],0,-0.9978252845044209,-0.021772466065285857,0.23264307764876796,0.021723508197809924
4,0,[72, 62],0,-0.9977091497323402,-0.022933164853368514,0.24491502123186323,0.022882262898459106
4,0,[72, 63],0,-0.9975868205615671,-0.024155556143067417,0.25782527755751117,0.024102677406220515
4,0,[72, 64],0,-0.9974579674738373,-0.025442898831060073,0.2714060612440871,0.025388015830283696
4,0,[72, 65],0,-0.9973222433942981,-0.026798611866567863,0.2856867653805636,0.026741714351584765
4,0,[72, 66],0,-0.997179283006764,-0.028226335132475487,0.30071582434930394,0.028167387930572964
4,0,[72, 67],0,-0.9970287015535635,-0.029729922953961596,0.31655348494751706,0.029668841646158243
4,0,[72, 68],0,-0.9968700940773798,-0.031313104316133905,0.3331339845385444,0.03125007798771258
4,0,[72, 69],0,-0.9967030340972847,-0.03297988646476209,0.35042038960292,0.032915309402446566
4,0,[72, 70],0,-0.996527072771216,-0.03473506189656471,0.36860609307399295,0.03466896644668893
4,0,[72, 71],0,-0.9963417374347963,-0.03658346046255235,0.3878117024070356,0.03651571140522161
4,0,[72, 72],0,-0.996146530673345,-0.038531294184424796,0.40859320254784004,0.038460447300872155
4,0,[72, 73],0,-0.9959409287136054,-0.04058463607111851,0.4313562865277923,0.040508332755550165
4,0,[72, 74],0,-0.9957243803989047,-0.042746013167875886,0.4550385283877516,0.04266479172045705
4,0,[72, 75],0,-0.9954963054173969,-0.04501840557857004,0.47863975543548287,0.04493552988554417
4,0,[72, 76],0,-0.9952560931701667,-0.0474037993225978,0.5006889410118888,0.04732654550503098
4,0,[72, 77],0,-0.9950031008217186,-0.04990524576201145,0.5199996034434314,0.04984414714366999
4,0,[72, 78],0,-0.9947366520493112,-0.05253431629729838,0.5384745364358279,0.05249496568377414
4,0,[72, 79],0,-0.9944560349011954,-0.055303348608636706,0.5581842595362441,0.05528597349152906
4,0,[72, 80],0,-0.9941605004152156,-0.0582250102987539,0.5811773923024315,0.05822449738406431
4,0,[72, 81],0,-0.9938492602688147,-0.061311945227273644,0.6093634829792829,0.06131823959192809
4,0,[72, 82],0,-0.993521485257082,-0.0645690920676584,0.6416650913240045,0.06457529205638937
4,0,[72, 83],0,-0.9931763027148229,-0.06800105388596758,0.676731398117375,0.06800415898863085
4,0,[72, 84],0,-0.9928127948371598,-0.07161416655197773,0.7137054512578929,0.0716137725099362
4,0,[72, 85],0,-0.9924299958591828,-0.07541502962498053,0.7516627010662003,0.0754135169383361
4,0,[72, 86],0,-0.9920268902077187,-0.07941443216144016,0.7910373226794521,0.07941324593106788
4,0,[72, 87],0,-0.9916024094174397,-0.08362406321335634,0.8324151011784169,0.08362330827874388
4,0,[72, 88],0,-0.9911554300946094,-0.08805470482507888,0.8758669320010026,0.08805456732254839
4,0,[72, 89],0,-0.9906847705552564,-0.09271788044923802,0.9215408895119689,0.09271842883993602
4,0,[72, 90],0,-0.990189188588556,-0.09762588946816782,0.9696679295211329,0.09762685412822886
4,0,[72, 91],0,-0.9896673777950574,-0.10279149402652865,1.0204372556179997,0.10279239311912311
4,0,[72, 92],0,-0.9891179651290005,-0.10822791964734332,1.0739889817033772,0.10822824036698338
4,0,[72, 93],0,-0.9885395070328158,-0.11394881070042637,1.1303872319425945,0.11394821936782118
4,0,[72, 94],0,-0.9879304861924381,-0.11996818219386134,1.1895932475135824,0.11996680177616835
4,0,[72, 95],0,-0.9872893081891511,-0.12630037217830345,1.2514384922224775,0.12629912080563455
4,0,[72, 96],0,-0.9866142981514303,-0.13295999415128215,1.3155977581192255,0.13296098462946496
4,0,[73, 0],0,-0.9999262371388554,-0.0007398289524725545,0.008011580298769028,0.0007376780009040948
4,0,[73, 1],0,-0.9999222934548192,-0.0007793677139435563,0.008438606493267713,0.0007770558538863784
4,0,[73, 2],0,-0.9999181391881578,-0.0008210315579087205,0.00888958954432358,0.000818567142101613
4,0,[73, 3],0,-0.9999137629220101,-0.0008649274932845801,0.009365142328495352,0.0008623163813846569
4,0,[73, 4],0,-0.9999091526993357,-0.0009111703308045695,0.009866135924220757,0.0009084156060944348
4,0,[73, 5],0,-0.9999042959748132,-0.0009598828254610631,0.010393676339800312,0.0009569846197472049
4,0,[73, 6],0,-0.9998991795667312,-0.0010111958189474187,0.010949081241381088,0.0010081512456498274
4,0,[73, 7],0,-0.9998937896089055,-0.0010652483817790803,0.011533856684394753,0.0010620515759508144
4,0,[73, 8],0,-0.9998881115024509,-0.0011221879573402927,0.01214967382427,0.0011188302301846972
4,0,[73, 9],0,-0.9998821298663074,-0.0011821706333893347,0.01279835553447729,0.0011786406506998492
4,0,[73, 10],0,-0.999875828496953,-0.001245360626347212,0.01348180382237856,0.0012416450660301757
4,0,[73, 11],0,-0.9998691903179625,-0.001311930639589254,0.014201993034140171,0.0013080148320561927
4,0,[73, 12],0,-0.9998621972817514,-0.0013820661824520727,0.014961258796468365,0.0013779324816800555
4,0,[73, 13],0,-0.9998548303682927,-0.0014559615731342642,0.015761963216869172,0.0014515902266169227
4,0,[73, 14],0,-0.9998470696594032,-0.0015338112123725052,0.016605821000825454,0.0015291861706314093
4,0,[73, 15],0,-0.9998388941645511,-0.0016158198261049567,0.01749462773784462,0.0016109289820438178
4,0,[73, 16],0,-0.9998302816463084,-0.0017022047336446558,0.01843031693869597,0.0016970403777679139
4,0,[73, 17],0,-0.9998212086733985,-0.0017931955955850767,0.019414982359272335,0.0017877538984363407
