Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
1498,0,8,6,10,0,0.333333,0.25,0.0582245,0.420715,1,-0.994161,1,-0.994161,1,-0.058225,-0.058225,0.581177,0.581177,0.0582245,0.0582245
1499,2,16,12,20,2,0.333333,0.260417,0.0645753,0.427899,0,-0.993521,1,2.08E-09,0,-0.0645691,-1.56E-08,0.641665,4.71E-08,0.0645753,1.56E-08
1500,1,8,6,10,2,0.333333,0.270833,0.0716138,0.43542,0,-0.992813,1,1.44E-07,0,-0.0716142,5.22E-06,0.713705,-0.00212411,0.0716138,1.01E-06
1501,2,16,13,20,2,0.333333,0.28125,0.0794132,0.443305,0,-0.992027,1,2.41E-09,0,-0.0794144,-1.64E-08,0.791037,1.41E-08,0.0794132,1.65E-08
1502,0,8,7,10,0,0.333333,0.291667,0.0880546,0.451591,1,-0.991155,1,-0.991155,1,-0.0880547,-0.0880547,0.875867,0.875867,0.0880546,0.0880546
1503,2,16,14,21,2,0.333333,0.302083,0.0976269,0.460322,0,-0.990189,1,2.76E-09,0,-0.0976268,-1.63E-08,0.969992,-6.69E-08,0.0976269,1.63E-08
1504,1,8,7,10,2,0.333333,0.3125,0.108228,0.469554,0,-0.989118,1,1.86E-07,0,-0.108228,-1.78E-06,1.07399,0.000261895,0.108228,9.13E-07
1505,2,16,15,21,2,0.333333,0.322917,0.119967,0.479352,0,-0.98793,1,3.08E-09,0,-0.119966,-1.40E-08,1.18884,-1.87E-07,0.119967,1.40E-08
1506,0,8,8,11,0,0.333333,0.333333,0.132961,0.489797,1,-0.986614,1,-0.986614,1,-0.13296,-0.13296,1.3156,1.3156,0.132961,0.132961
1507,2,16,16,22,2,0.333333,0.34375,0.147342,0.500984,0,-0.985156,1,3.32E-09,0,-0.14734,-8.76E-09,1.45543,-3.69E-07,0.147342,8.78E-09
1508,1,8,8,11,2,0.333333,0.354167,0.163252,0.513027,0,-0.983539,1,2.10E-07,0,-0.163249,2.08E-07,1.60957,2.31E-05,0.163252,9.38E-08
1509,2,16,17,23,2,0.333333,0.364583,0.180847,0.526059,0,-0.981749,1,3.41E-09,0,-0.180844,1.46E-09,1.77935,-6.43E-07,0.180847,-1.68E-09
1510,0,8,9,12,0,0.333333,0.375,0.2003,0.540237,1,-0.979765,1,-0.979765,1,-0.200296,-0.200296,1.96624,1.96624,0.2003,0.2003
1511,2,16,18,24,2,0.333333,0.385417,0.221797,0.555744,0,-0.977569,1,3.21E-09,0,-0.221791,1.90E-08,2.17181,-1.03E-06,0.221797,-1.90E-08
1512,1,8,9,12,2,0.333333,0.395833,0.245542,0.572788,0,-0.975137,1,1.71E-07,0,-0.245535,6.16E-07,2.39751,-0.000417865,0.245542,-2.39E-06
1513,2,16,19,24,2,0.333333,0.40625,0.271757,0.59161,0,-0.972445,1,2.54E-09,0,-0.271749,4.68E-08,2.64492,-1.57E-06,0.271757,-4.73E-08
1514,0,8,10,12,0,0.333333,0.416667,0.300681,0.61248,1,-0.969466,1,-0.969466,1,-0.300673,-0.300673,2.91609,2.91609,0.300681,0.300681
1515,2,16,20,25,2,0.333333,0.427083,0.332576,0.635703,0,-0.96617,1,1.14E-09,0,-0.332566,8.92E-08,3.21318,-2.28E-06,0.332576,-8.92E-08
1516,1,8,10,12,2,0.333333,0.4375,0.367721,0.661616,0,-0.962526,1,-2.15E-07,0,-0.367707,-4.79E-06,3.53798,1.93E-05,0.367721,4.18E-06
1517,2,16,21,26,2,0.333333,0.447917,0.406418,0.690591,0,-0.958497,1,-1.33E-09,0,-0.4064,1.50E-07,3.89229,-3.15E-06,0.406418,-1.51E-07
1518,0,8,11,13,0,0.333333,0.458333,0.448988,0.723029,1,-0.954045,1,-0.954045,1,-0.448967,-0.448967,4.27812,4.27812,0.448988,0.448988
1519,2,16,22,27,2,0.333333,0.46875,0.495776,0.759363,0,-0.949128,1,2.53E-09,0,-0.49575,-2.26E-07,4.69741,4.60E-06,0.495776,2.32E-07
1520,1,8,11,13,2,0.333333,0.479167,0.547145,0.80005,0,-0.943701,1,5.46E-07,0,-0.547114,1.66E-05,5.15204,-0.000258071,0.547145,-1.56E-05
1521,2,16,23,28,2,0.333333,0.489583,0.603478,0.84557,0,-0.937712,1,-9.83E-09,0,-0.603441,7.25E-07,5.6437,-1.44E-05,0.603478,-5.19E-07
1522,0,8,12,14,0,0.333333,0.5,0.665175,0.89642,1,-0.93111,1,-0.93111,1,-0.665132,-0.665132,6.17386,6.17386,0.665175,0.665175
1523,2,16,10,18,1,0.375,0.208333,0.0254243,0.429737,0,-0.997454,0,0,0,-0.025503,0,0.273761,0,0.0254243,0
1524,2,16,11,19,1,0.375,0.229167,0.0312921,0.440592,0,-0.996865,0,0,0,-0.0313806,0,0.335682,0,0.0312921,0
1525,2,16,12,20,1,0.375,0.25,0.0383099,0.452319,0,-0.996147,1,5.88E-06,0,-0.0384715,-4.67E-06,0.383235,0.00432741,0.0383099,0.000198186
1526,2,16,12,20,3,0.375,0.260417,0.0426754,0.458544,0,-0.995725,1,-2.03E-11,0,-0.0426663,1.94E-10,0.422823,-7.51E-09,0.0426754,8.37E-05
1527,2,16,13,20,1,0.375,0.270833,0.0473581,0.464993,0,-0.995256,1,6.93E-06,0,-0.0473398,-6.96E-07,0.471121,0.00512379,0.0473581,2.11E-05
1528,2,16,13,20,3,0.375,0.28125,0.0524908,0.47168,0,-0.994737,1,-2.84E-11,0,-0.0525109,1.42E-10,0.522556,4.39E-09,0.0524908,-3.58E-05
1529,2,16,14,21,1,0.375,0.291667,0.058221,0.478627,0,-0.994161,1,8.06E-06,0,-0.0582404,6.56E-06,0.578913,0.00600964,0.058221,5.95E-05
1530,2,16,14,21,3,0.375,0.302083,0.0645761,0.485849,0,-0.993521,1,-2.94E-11,0,-0.0645926,4.29E-11,0.641609,-2.39E-08,0.0645761,7.78E-06
1531,2,16,15,21,1,0.375,0.3125,0.0716137,0.493366,0,-0.992813,1,9.23E-06,0,-0.0716326,1.88E-05,0.710991,0.00696516,0.0716137,5.60E-05
1532,2,16,15,21,3,0.375,0.322917,0.0794132,0.501205,0,-0.992027,1,-3.52E-11,0,-0.0794336,-1.62E-10,0.787749,-1.78E-08,0.0794132,-6.69E-07
1533,2,16,16,22,1,0.375,0.333333,0.0880546,0.509401,0,-0.991155,1,1.04E-05,0,-0.0880766,3.87E-05,0.872637,0.0079511,0.0880546,5.01E-05
1534,2,16,16,22,3,0.375,0.34375,0.0976269,0.517996,0,-0.990189,1,-3.12E-11,0,-0.0976506,-7.44E-10,0.96648,-1.85E-08,0.0976269,3.38E-08
1535,2,16,17,23,1,0.375,0.354167,0.108228,0.527041,0,-0.989118,1,1.13E-05,0,-0.108254,6.96E-05,1.07018,0.00890036,0.108228,3.47E-05
1536,2,16,17,23,3,0.375,0.364583,0.119967,0.536599,0,-0.98793,1,-1.42E-11,0,-0.119994,-1.77E-09,1.18478,-9.87E-09,0.119967,2.47E-09
1537,2,16,18,24,1,0.375,0.375,0.132961,0.546744,0,-0.986614,1,1.17E-05,0,-0.13299,0.000116366,1.31116,0.00970766,0.132961,4.70E-06
1538,2,16,18,24,3,0.375,0.385417,0.147342,0.557567,0,-0.985156,1,2.86E-11,0,-0.147375,-3.53E-09,1.45021,1.50E-08,0.147342,2.88E-09
1539,2,16,19,24,1,0.375,0.395833,0.163252,0.569175,0,-0.983539,1,1.13E-05,0,-0.163284,0.000185046,1.60447,0.0102178,0.163252,-4.69E-05
1540,2,16,19,24,3,0.375,0.40625,0.180847,0.581696,0,-0.981749,1,1.20E-10,0,-0.180863,-6.29E-09,1.7765,3.07E-08,0.180847,5.44E-09
1541,2,16,20,25,1,0.375,0.416667,0.2003,0.595278,0,-0.979765,1,9.53E-06,0,-0.200298,0.000128716,1.96571,-0.00450863,0.2003,-0.000128999
1542,2,16,20,25,3,0.375,0.427083,0.221797,0.610098,0,-0.977569,1,2.73E-10,0,-0.221792,-9.27E-09,2.17159,1.40E-07,0.221797,9.06E-09
1543,2,16,21,26,1,0.375,0.4375,0.245542,0.626356,0,-0.975137,1,5.64E-06,0,-0.245538,0.000251656,2.39691,-0.00652921,0.245542,-0.000252136
1544,2,16,21,26,3,0.375,0.447917,0.271757,0.644287,0,-0.972445,1,5.06E-10,0,-0.271751,-1.35E-08,2.64455,1.86E-07,0.271757,1.31E-08
1545,2,16,22,27,1,0.375,0.458333,0.300681,0.664156,0,-0.969466,1,-1.34E-06,0,-0.300673,0.000426754,2.91609,-0.00901002,0.300681,-0.000427271
1546,2,16,22,27,3,0.375,0.46875,0.332576,0.686264,0,-0.96617,1,-7.60E-10,0,-0.332565,1.97E-08,3.21329,-2.92E-07,0.332576,-1.94E-08
1547,2,16,23,28,1,0.375,0.479167,0.367721,0.710946,0,-0.962526,1,-1.26E-05,0,-0.367707,0.000663003,3.53798,-0.0118167,0.367721,-0.000663107
1548,2,16,23,28,3,0.375,0.489583,0.406418,0.738574,0,-0.958497,1,2.46E-09,0,-0.406401,-6.09E-08,3.89215,8.76E-07,0.406418,3.15E-08
1549,2,16,24,28,1,0.375,0.5,0.448988,0.769555,0,-0.954045,1,-2.94E-05,0,-0.448967,0.000962276,4.27812,-0.0145857,0.448988,-0.000961124
1550,1,8,0,8,1,0.416667,0,0.00208906,0.416672,0,-0.999791,1,3.29E-05,0,-0.00209507,-0.000319204,0.0226715,0.00235288,0.00208906,0.000321204
1551,1,8,0,8,3,0.416667,0.0208333,0.0025725,0.417195,0,-0.999743,1,-2.00E-08,0,-0.00258018,3.60E-06,0.0279139,-0.00120779,0.0025725,-3.31E-07
1552,1,8,1,8,1,0.416667,0.0416667,0.00316825,0.418757,0,-0.999683,1,4.93E-05,0,-0.00317756,-0.000473065,0.034366,0.0034746,0.00316825,0.000474976
1553,1,8,1,8,3,0.416667,0.0625,0.00390177,0.421346,0,-0.99961,1,7.42E-09,0,-0.00391318,-4.31E-06,0.0423057,0.00166532,0.00390177,1.45E-07
1554,1,8,2,8,1,0.416667,0.0833333,0.00480507,0.424945,0,-0.999519,1,7.34E-05,0,-0.00481901,-0.000698942,0.0520741,0.00791467,0.00480507,0.000693107
1555,2,17,4,17,2,0.416667,0.09375,0.00533233,0.427117,0,-0.999467,1,2.11E-10,0,-0.0053477,-2.82E-09,0.0577713,-2.21E-08,0.00533233,-7.76E-09
1556,1,8,2,8,3,0.416667,0.104167,0.00591739,0.429531,0,-0.999408,1,-5.93E-09,0,-0.00593434,-4.18E-07,0.0640892,0.000190815,0.00591739,-1.18E-07
1557,2,17,5,17,2,0.416667,0.114583,0.00656661,0.432185,0,-0.999343,1,2.58E-10,0,-0.00658529,-3.44E-09,0.0710953,-2.80E-08,0.00656661,3.68E-09
1558,1,8,3,8,1,0.416667,0.125,0.007287,0.435074,0,-0.999271,1,0.00010814,0,-0.00730758,-0.000997808,0.0788636,0.0106198,0.007287,0.000989982
1559,2,17,6,18,2,0.416667,0.135417,0.00808636,0.438194,0,-0.999191,1,3.17E-10,0,-0.00810901,-4.20E-09,0.0874764,-3.67E-08,0.00808636,2.92E-09
1560,1,8,3,8,3,0.416667,0.145833,0.00897332,0.441542,0,-0.999102,1,-1.25E-08,0,-0.00899822,-4.29E-07,0.0970241,-0.000104846,0.00897333,-2.03E-07
1561,2,17,7,18,2,0.416667,0.15625,0.00995748,0.445112,0,-0.999004,1,3.87E-10,0,-0.00998482,-5.11E-09,0.107608,-4.73E-08,0.00995748,3.79E-09
1562,1,8,4,8,1,0.416667,0.166667,0.0110495,0.4489,0,-0.998894,1,0.000156976,0,-0.0110794,-0.00137538,0.119337,0.0131329,0.0110495,0.00136568
1563,2,17,8,18,2,0.416667,0.177083,0.012261,0.452902,0,-0.998773,1,4.74E-10,0,-0.0122939,-6.20E-09,0.132335,-6.20E-08,0.012261,4.51E-09
1564,1,8,4,8,3,0.416667,0.1875,0.0136053,0.457113,0,-0.998639,1,-2.26E-08,0,-0.0136412,4.90E-06,0.146736,0.000565764,0.0136053,-2.68E-07
1565,2,17,9,19,2,0.416667,0.197917,0.0150967,0.46153,0,-0.998489,1,5.78E-10,0,-0.0151346,-7.49E-09,0.162547,-8.18E-08,0.0150967,5.47E-09
1566,1,8,5,9,1,0.416667,0.208333,0.0167513,0.466149,0,-0.998323,1,0.000222474,0,-0.016794,-0.00178618,0.180359,0.0137268,0.0167513,0.001776
1567,2,17,10,19,2,0.416667,0.21875,0.0185869,0.470965,0,-0.99814,1,7.03E-10,0,-0.0186425,-9.04E-09,0.200946,-1.06E-07,0.0185869,6.66E-09
1568,1,8,5,9,3,0.416667,0.229167,0.0206233,0.475977,0,-0.997936,1,-3.21E-08,0,-0.0206736,-2.70E-05,0.221586,-0.00325141,0.0206233,-1.32E-07
1569,2,17,11,20,2,0.416667,0.239583,0.0228823,0.481181,0,-0.997709,1,8.54E-10,0,-0.0228836,-1.08E-08,0.239634,-1.41E-07,0.0228823,7.76E-09
1570,1,8,6,10,1,0.416667,0.25,0.025388,0.486575,0,-0.997458,1,0.000303458,0,-0.0253378,-0.00213646,0.259925,0.00191424,0.025388,0.00206996
1571,2,17,12,20,2,0.416667,0.260417,0.0281674,0.49216,0,-0.997179,1,1.03E-09,0,-0.028104,-9.43E-09,0.287337,6.26E-08,0.0281674,9.43E-09
1572,1,8,6,10,3,0.416667,0.270833,0.0312501,0.497934,0,-0.99687,1,-2.35E-08,0,-0.0311892,-3.80E-06,0.319609,-0.000457656,0.0312501,6.84E-07
1573,2,17,13,21,2,0.416667,0.28125,0.034669,0.503899,0,-0.996527,1,1.24E-09,0,-0.0346032,-1.11E-08,0.354482,6.67E-08,0.034669,1.08E-08
1574,1,8,7,10,1,0.416667,0.291667,0.0384604,0.510059,0,-0.996147,1,0.000388403,0,-0.0383871,-0.00197693,0.392851,-0.0165581,0.0384604,0.00187852
1575,2,17,14,22,2,0.416667,0.302083,0.0426648,0.516416,0,-0.995724,1,1.49E-09,0,-0.0425845,-1.27E-08,0.435473,5.08E-08,0.0426648,1.27E-08
1576,1,8,7,10,3,0.416667,0.3125,0.0473265,0.522979,0,-0.995256,1,4.25E-08,0,-0.0472387,4.35E-07,0.482657,0.000143688,0.0473265,2.69E-06
1577,2,17,15,22,2,0.416667,0.322917,0.052495,0.529757,0,-0.994737,1,1.77E-09,0,-0.052399,-1.45E-08,0.534878,3.90E-08,0.052495,1.42E-08
1578,1,8,8,11,1,0.416667,0.333333,0.0582245,0.536761,0,-0.994161,1,0.000443203,0,-0.0581199,-0.000602405,0.592658,-0.0571577,0.0582245,0.00046062
1579,2,17,16,23,2,0.416667,0.34375,0.0645753,0.544008,0,-0.993521,1,2.08E-09,0,-0.0644615,-1.60E-08,0.656567,5.82E-09,0.0645753,1.57E-08
1580,1,8,8,11,3,0.416667,0.354167,0.0716138,0.551519,0,-0.992813,1,2.11E-07,0,-0.0714903,-2.51E-05,0.72723,-9.53E-05,0.0716138,5.32E-06
1581,2,17,17,24,2,0.416667,0.364583,0.0794132,0.55932,0,-0.992027,1,2.41E-09,0,-0.0792819,-1.70E-08,0.805088,-4.65E-08,0.0794132,1.65E-08
1582,1,8,9,12,1,0.416667,0.375,0.0880546,0.567441,0,-0.991155,1,0.000393045,0,-0.0879105,0.00320589,0.891609,-0.130423,0.0880546,-0.00339792
1583,2,17,18,24,2,0.416667,0.385417,0.0976269,0.575924,0,-0.990189,1,2.76E-09,0,-0.0974562,-1.69E-08,0.988628,-1.28E-07,0.0976269,1.62E-08
1584,1,8,9,12,3,0.416667,0.395833,0.108228,0.584815,0,-0.989118,1,4.50E-07,0,-0.108063,0.000108271,1.09202,0.000845243,0.108228,5.29E-06
1585,2,17,19,25,2,0.416667,0.40625,0.119967,0.594174,0,-0.98793,1,3.08E-09,0,-0.119883,-1.47E-08,1.19783,-2.62E-07,0.119967,1.41E-08
1586,1,8,10,12,1,0.416667,0.416667,0.132961,0.60407,0,-0.986614,1,0.000105682,0,-0.132962,0.011148,1.31521,-0.23387,0.132961,-0.0111482
1587,2,17,20,26,2,0.416667,0.427083,0.147342,0.61459,0,-0.985156,1,3.32E-09,0,-0.147357,-8.72E-09,1.4534,-3.70E-07,0.147342,8.53E-09
1588,1,8,10,12,3,0.416667,0.4375,0.163252,0.625834,0,-0.983539,1,-6.72E-07,0,-0.163252,4.71E-05,1.60911,0.000495735,0.163252,-6.57E-06
1589,2,17,21,27,2,0.416667,0.447917,0.180847,0.637923,0,-0.981749,1,3.41E-09,0,-0.180845,1.50E-09,1.77908,-6.46E-07,0.180847,-1.83E-09
1590,1,8,11,13,1,0.416667,0.458333,0.2003,0.651,0,-0.979765,1,-0.000600133,0,-0.200298,0.0234426,1.96571,-0.334973,0.2003,-0.0234208
1591,2,17,22,27,2,0.416667,0.46875,0.221797,0.665231,0,-0.977569,1,-4.76E-09,0,-0.221796,-4.84E-09,2.17097,9.61E-07,0.221797,3.16E-09
1592,1,8,11,13,3,0.416667,0.479167,0.245542,0.68081,0,-0.975137,1,2.11E-06,0,-0.245538,-8.54E-05,2.39691,-0.00114578,0.245542,1.57E-05
1593,2,17,23,28,2,0.416667,0.489583,0.271757,0.697965,0,-0.972445,1,1.42E-08,0,-0.271746,2.44E-08,2.64511,-3.11E-06,0.271757,-1.15E-07
1594,1,8,12,14,1,0.416667,0.5,0.300681,0.716952,0,-0.969466,1,-0.00187864,0,-0.300673,0.0379018,2.91609,-0.332932,0.300681,-0.0378487
1595,2,17,18,24,1,0.458333,0.375,0.0582804,0.595056,0,-0.994152,0,0,0,-0.0582338,0,0.603266,0,0.0582804,0
1596,2,17,19,25,1,0.458333,0.395833,0.0716697,0.609828,0,-0.992804,0,0,0,-0.0716137,0,0.73897,0,0.0716697,0
1597,2,17,20,26,1,0.458333,0.416667,0.0877755,0.625608,0,-0.991155,1,1.04E-05,0,-0.0880561,-5.48E-05,0.875604,-0.000853055,0.0877755,0.000329108
1598,2,17,20,26,3,0.458333,0.427083,0.0976476,0.634038,0,-0.99019,1,-3.15E-11,0,-0.0976286,-2.99E-10,0.967477,1.91E-08,0.0976476,0.000153182
1599,2,17,21,27,1,0.458333,0.4375,0.108287,0.642808,0,-0.989118,1,1.13E-05,0,-0.10823,-4.06E-05,1.07367,-0.00147108,0.108287,-2.37E-05
1600,2,17,21,27,3,0.458333,0.447917,0.11996,0.651989,0,-0.98793,1,-1.39E-11,0,-0.119968,-1.15E-09,1.18879,3.76E-08,0.11996,-5.71E-05
1601,2,17,22,27,1,0.458333,0.458333,0.132947,0.661675,0,-0.986614,1,1.17E-05,0,-0.132962,-1.19E-05,1.31522,-0.00236398,0.132947,1.87E-05
1602,2,17,22,27,3,0.458333,0.46875,0.147336,0.67194,0,-0.985156,1,1.30E-11,0,-0.147342,2.09E-09,1.45472,-5.51E-08,0.147336,3.39E-05
1603,2,17,23,28,1,0.458333,0.479167,0.163274,0.682882,0,-0.983539,1,1.13E-05,0,-0.163251,3.81E-05,1.60913,-0.00361032,0.163274,-6.91E-05
1604,2,17,23,28,3,0.458333,0.489583,0.180872,0.694605,0,-0.981748,1,-1.82E-11,0,-0.180846,-7.12E-09,1.77958,1.94E-07,0.180872,-7.17E-05
1605,2,17,24,29,1,0.458333,0.5,0.200211,0.707216,0,-0.979765,1,9.53E-06,0,-0.200298,0.000118376,1.96573,-0.00528666,0.200211,-4.04E-05
1606,0,9,0,9,0,0.5,0,0.000908009,0.500001,1,-0.999909,1,-0.999909,1,-0.000910654,-0.000910654,0.0098606,0.0098606,0.000908009,0.000908009
1607,1,9,0,9,2,0.5,0.0208333,0.00111817,0.500435,0,-0.999888,1,2.51E-08,0,-0.00112155,-2.49E-07,0.0121429,2.47E-06,0.00111817,3.03E-07
1608,0,9,1,9,0,0.5,0.0416667,0.00137716,0.501735,1,-0.999862,1,-0.999862,1,-0.00138128,-0.00138128,0.0149529,0.0149529,0.00137716,0.00137716
1609,1,9,1,9,2,0.5,0.0625,0.00169608,0.503894,0,-0.99983,1,-8.85E-09,0,-0.00170115,8.76E-08,0.0184125,-8.67E-07,0.00169608,-8.67E-08
1610,0,9,2,9,0,0.5,0.0833333,0.00208885,0.506901,1,-0.999791,1,-0.999791,1,-0.00209507,-0.00209507,0.0226715,0.0226715,0.00208885,0.00208885
1611,1,9,2,9,2,0.5,0.104167,0.00257255,0.510742,0,-0.999743,1,6.70E-09,0,-0.00258018,-6.62E-08,0.0279139,6.52E-07,0.00257255,6.66E-08
1612,0,9,3,9,0,0.5,0.125,0.00316822,0.515398,1,-0.999683,1,-0.999683,1,-0.00317756,-0.00317756,0.034366,0.034366,0.00316822,0.00316822
1613,1,9,3,9,2,0.5,0.145833,0.00390177,0.520848,0,-0.99961,1,1.01E-08,0,-0.00391318,-7.51E-08,0.0423057,-3.61E-06,0.00390177,9.94E-08
1614,0,9,4,9,0,0.5,0.166667,0.00480508,0.527068,1,-0.999519,1,-0.999519,1,-0.00481901,-0.00481901,0.0520741,0.0520741,0.00480508,0.00480508
1615,1,9,4,9,2,0.5,0.1875,0.00591739,0.534033,0,-0.999408,1,1.52E-08,0,-0.00593434,-3.16E-07,0.0640892,3.28E-05,0.00591739,1.52E-07
1616,0,9,5,10,0,0.5,0.208333,0.007287,0.541716,1,-0.999271,1,-0.999271,1,-0.00730758,-0.00730758,0.0788636,0.0788636,0.007287,0.007287
1617,1,9,5,10,2,0.5,0.229167,0.00897333,0.550089,0,-0.999102,1,2.28E-08,0,-0.00899822,7.56E-07,0.0970241,-0.000181272,0.00897333,2.02E-07
1618,0,9,6,10,0,0.5,0.25,0.0110494,0.559126,1,-0.998894,1,-0.998894,1,-0.0110774,-0.0110774,0.11895,0.11895,0.0110494,0.0110494
1619,2,18,12,21,2,0.5,0.260417,0.012261,0.563886,0,-0.998773,1,4.74E-10,0,-0.0122915,-4.32E-09,0.131886,4.22E-08,0.012261,-1.81E-08
1620,1,9,6,10,2,0.5,0.270833,0.0136053,0.568802,0,-0.998639,1,3.41E-08,0,-0.0136388,-1.89E-07,0.14628,-2.23E-05,0.0136053,3.08E-07
1621,2,18,13,22,2,0.5,0.28125,0.0150967,0.573872,0,-0.998489,1,5.78E-10,0,-0.0151333,-5.20E-09,0.162201,4.64E-08,0.0150967,7.97E-09
1622,0,9,7,11,0,0.5,0.291667,0.0167513,0.579094,1,-0.998323,1,-0.998323,1,-0.0167912,-0.0167912,0.179829,0.179829,0.0167513,0.0167513
1623,2,18,14,22,2,0.5,0.302083,0.0185869,0.584465,0,-0.99814,1,7.03E-10,0,-0.0186303,-6.21E-09,0.199356,4.98E-08,0.0185869,6.33E-09
1624,1,9,7,11,2,0.5,0.3125,0.0206233,0.589984,0,-0.997936,1,5.04E-08,0,-0.0206704,4.65E-07,0.220979,-0.000366254,0.0206233,4.69E-07
1625,2,18,15,23,2,0.5,0.322917,0.0228823,0.59565,0,-0.997709,1,8.54E-10,0,-0.0229332,-7.38E-09,0.244915,5.10E-08,0.0228823,7.85E-09
1626,0,9,8,12,0,0.5,0.333333,0.025388,0.601461,1,-0.997458,1,-0.997458,1,-0.0254429,-0.0254429,0.271406,0.271406,0.025388,0.025388
1627,2,18,16,24,2,0.5,0.34375,0.0281674,0.607419,0,-0.997179,1,1.03E-09,0,-0.0282263,-8.69E-09,0.300716,4.94E-08,0.0281674,9.38E-09
1628,1,9,8,12,2,0.5,0.354167,0.0312501,0.613523,0,-0.99687,1,7.35E-08,0,-0.0313131,-7.68E-06,0.333134,0.00264408,0.0312501,6.49E-07
1629,2,18,17,24,2,0.5,0.364583,0.034669,0.619777,0,-0.996527,1,1.24E-09,0,-0.0347351,-1.01E-08,0.368606,4.42E-08,0.034669,1.08E-08
1630,0,9,9,12,0,0.5,0.375,0.0384604,0.626182,1,-0.996147,1,-0.996147,1,-0.0385313,-0.0385313,0.408593,0.408593,0.0384604,0.0384604
1631,2,18,18,25,2,0.5,0.385417,0.0426648,0.632745,0,-0.995724,1,1.49E-09,0,-0.042746,-1.17E-08,0.455039,3.27E-08,0.0426648,1.26E-08
1632,1,9,9,12,2,0.5,0.395833,0.0473265,0.639472,0,-0.995256,1,1.05E-07,0,-0.0474038,3.95E-05,0.500689,-0.0152591,0.0473265,8.53E-07
1633,2,18,19,26,2,0.5,0.40625,0.052495,0.64637,0,-0.994737,1,1.77E-09,0,-0.0525343,-1.32E-08,0.538475,1.98E-08,0.052495,1.43E-08
1634,0,9,10,13,0,0.5,0.416667,0.0582245,0.653453,1,-0.994161,1,-0.994161,1,-0.058225,-0.058225,0.581177,0.581177,0.0582245,0.0582245
1635,2,18,20,26,2,0.5,0.427083,0.0645753,0.660735,0,-0.993521,1,2.08E-09,0,-0.0645691,-1.56E-08,0.641665,5.03E-08,0.0645753,1.55E-08
1636,1,9,10,13,2,0.5,0.4375,0.0716138,0.668233,0,-0.992813,1,-1.54E-07,0,-0.0716142,1.65E-05,0.713705,-0.00525775,0.0716138,-1.23E-06
1637,2,18,21,27,2,0.5,0.447917,0.0794132,0.67597,0,-0.992027,1,2.41E-09,0,-0.0794144,-1.64E-08,0.791037,1.42E-08,0.0794132,1.63E-08
1638,0,9,11,14,0,0.5,0.458333,0.0880546,0.683976,1,-0.991155,1,-0.991155,1,-0.0880547,-0.0880547,0.875867,0.875867,0.0880546,0.0880546
1639,2,18,22,28,2,0.5,0.46875,0.0976269,0.692284,0,-0.990189,1,-3.45E-09,0,-0.0976259,2.32E-08,0.969668,5.32E-09,0.0976269,-2.52E-08
1640,1,9,11,14,2,0.5,0.479167,0.108228,0.700938,0,-0.989118,1,4.86E-07,0,-0.108228,-2.99E-05,1.07399,0.00906478,0.108228,3.80E-06
1641,2,18,23,29,2,0.5,0.489583,0.119967,0.709989,0,-0.98793,1,1.06E-08,0,-0.119968,-6.95E-08,1.18959,-4.80E-08,0.119967,-1.51E-08
1642,0,9,12,15,0,0.5,0.5,0.132961,0.719499,1,-0.986614,1,-0.986614,1,-0.13296,-0.13296,1.3156,1.3156,0.132961,0.132961
1643,2,18,18,25,1,0.541667,0.375,0.0254243,0.659298,0,-0.997454,0,0,0,-0.025503,0,0.273761,0,0.0254243,0
1644,2,18,19,26,1,0.541667,0.395833,0.0312921,0.671614,0,-0.996865,0,0,0,-0.0313806,0,0.335682,0,0.0312921,0
1645,2,18,20,26,1,0.541667,0.416667,0.0383099,0.684457,0,-0.996147,1,5.88E-06,0,-0.0384715,-4.68E-06,0.383235,0.00432666,0.0383099,0.000198186
1646,2,18,20,26,3,0.541667,0.427083,0.0426754,0.691104,0,-0.995725,1,-2.07E-11,0,-0.0426663,1.70E-10,0.422823,-3.79E-09,0.0426754,8.32E-05
1647,2,18,21,27,1,0.541667,0.4375,0.047358,0.697891,0,-0.995256,1,6.93E-06,0,-0.0473398,-7.01E-07,0.471121,0.00512288,0.047358,2.12E-05
1648,2,18,21,27,3,0.541667,0.447917,0.0524916,0.704832,0,-0.994737,1,-2.89E-11,0,-0.0525109,1.46E-10,0.522556,5.74E-09,0.0524916,-3.09E-05
1649,2,18,22,28,1,0.541667,0.458333,0.058217,0.711942,0,-0.994161,1,8.06E-06,0,-0.0582404,6.55E-06,0.578913,0.00600852,0.058217,6.34E-05
1650,2,18,22,28,3,0.541667,0.46875,0.0645722,0.719235,0,-0.993522,1,3.54E-11,0,-0.0645912,-2.17E-10,0.641327,2.76E-08,0.0645722,1.83E-05
1651,2,18,23,29,1,0.541667,0.479167,0.0716256,0.726728,0,-0.992813,1,9.23E-06,0,-0.0716326,1.88E-05,0.710991,0.00696378,0.0716256,4.40E-05
