r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
3,0,[33, 27],0,-0.9947365941060893,-0.05251093501415983,0.5225559658166344,0.05249079243311916
3,0,[33, 28],0,-0.9941605004153141,-0.058240378511136386,0.5789127722469949,0.05822096161956819
3,0,[33, 29],0,-0.9935214852570137,-0.06459259465140338,0.6416090531550669,0.06457611404037306
3,0,[33, 30],0,-0.9928127948377035,-0.0716325815169516,0.7109914567799629,0.07161369112947581
3,0,[33, 31],0,-0.9920268902090491,-0.0794336405425399,0.7877491570605297,0.07941324406377918
3,0,[33, 32],0,-0.9911554300946094,-0.08807661692842218,0.8726368919592281,0.08805456742288179
3,0,[33, 33],0,-0.9901891885884077,-0.09765061392978726,0.9664798944607857,0.0976268544071457
3,0,[33, 34],0,-0.9891179651291557,-0.10825375990927075,1.070178927942513,0.10822825567851414
3,0,[33, 35],0,-0.9879304861923818,-0.11999360667511555,1.1847762398486026,0.11996677265403148
3,0,[33, 36],0,-0.9866142981511165,-0.13299011266106825,1.3111554066403721,0.1329611337142394
3,0,[33, 37],0,-0.9851556507611564,-0.14737540322609285,1.4502137821808367,0.1473417190821096
3,0,[33, 38],0,-0.9835393707716338,-0.1632836660324483,1.604466701649076,0.16325153088030303
3,0,[33, 39],0,-0.9817487252210573,-0.18086287695280312,1.776501674988965,0.18084720258602718
3,0,[33, 40],0,-0.979765274050094,-0.20029844317130638,1.965713389042293,0.20030003860683568
3,0,[33, 41],0,-0.9775687117934967,-0.2217915285271294,2.1715887561326226,0.22179706814117348
3,0,[33, 42],0,-0.9751366982938697,-0.24553795250065244,2.39690681775635,0.24554209747050332
3,0,[33, 43],0,-0.9724446785600721,-0.27175122490545733,2.644553552173299,0.2717567345659759
3,0,[33, 44],0,-0.9694656922393048,-0.30067335394976763,2.9160921929127053,0.30068135618436836
3,0,[33, 45],0,-0.9661701734665215,-0.33256505881249177,3.213292057204868,0.3325759773098618
3,0,[33, 46],0,-0.9625257423951975,-0.367707421604403,3.5379781088048405,0.36772097241824764
3,0,[33, 47],0,-0.9584969902104933,-0.406401402231341,3.892153536717306,0.4064176043158204
3,0,[33, 48],0,-0.954045260179903,-0.4489670732215039,4.2781151427241015,0.44898818883082303
3,0,[34, 0],0,-0.9997910935355715,-0.0020950704317242675,0.022671470314626192,0.0020890594359987257
3,0,[34, 2],0,-0.999742712084888,-0.002580175988141262,0.027913888632549667,0.0025725043522711937
3,0,[34, 4],0,-0.9996831275620037,-0.003177559687797458,0.03436602654303234,0.00316824543930881
3,0,[34, 6],0,-0.9996097467350904,-0.003913184639551597,0.04230574854603481,0.003901773751021029
3,0,[34, 8],0,-0.9995193765743622,-0.004819005376047077,0.05207408282993177,0.004805066848452676
3,0,[34, 9],0,-0.9994666252092465,-0.005347695061523091,0.05777125593570883,0.005332327918329322
3,0,[34, 10],0,-0.9994080857726819,-0.005934344229102885,0.0640892460933577,0.005917390279021403
3,0,[34, 11],0,-0.999343123573434,-0.006585293113696472,0.07109534389567258,0.006566606869497088
3,0,[34, 12],0,-0.9992710344148283,-0.007307580661420685,0.0788636108310539,0.007286998952385855
3,0,[34, 13],0,-0.9991910370043425,-0.008109005177358634,0.08747636698818101,0.00808635793338425
3,0,[34, 14],0,-0.9991022645401637,-0.008998223103896277,0.09702414762747673,0.008973325045575487
3,0,[34, 15],0,-0.9990037553842941,-0.009984823207456105,0.10760750617008691,0.009957483727722153
3,0,[34, 16],0,-0.9988944427261528,-0.011079447510426365,0.11933692936473395,0.011049461558068359
3,0,[34, 17],0,-0.9987731431286747,-0.012293881910156361,0.13233501360052827,0.012261042945680214
3,0,[34, 18],0,-0.99863854383965,-0.013641204056162976,0.14673631522213615,0.01360529391152066
3,0,[34, 19],0,-0.9984891887344405,-0.015134619142618657,0.16254744100796942,0.01509670003248403
3,0,[34, 20],0,-0.9983234627492389,-0.016794013801586495,0.18035942777433422,0.01675131875721633
3,0,[34, 21],0,-0.9981395746447708,-0.018642468302417097,0.20094615564130075,0.018586947791221765
3,0,[34, 22],0,-0.9979355379266973,-0.020673600369700097,0.22158648618653048,0.02062331091348131
3,0,[34, 23],0,-0.9977091497322027,-0.022883610306851716,0.239634102192331,0.02288226293769392
3,0,[34, 24],0,-0.9974579674734196,-0.02533775607707839,0.25992517903042084,0.025388015832342507
3,0,[34, 25],0,-0.9971792830065639,-0.0281040134225877,0.287336954328788,0.028167387908719338
3,0,[34, 26],0,-0.9968700940775059,-0.031189244502347547,0.31960932629031236,0.03125007790502769
3,0,[34, 27],0,-0.9965270727722999,-0.03460321635172261,0.35448159181465805,0.034668966436049095
3,0,[34, 28],0,-0.9961465306735539,-0.038387129940209576,0.39285143690278346,0.03846044741406859
3,0,[34, 29],0,-0.9957243803984716,-0.04258445831887638,0.4354725506695885,0.04266479169465219
3,0,[34, 30],0,-0.9952560931707786,-0.0472386581359385,0.48265663548053894,0.047326545380779406
3,0,[34, 31],0,-0.9947366520505995,-0.05239897881841252,0.5348782875980262,0.052494965731593186
3,0,[34, 32],0,-0.9941605004152156,-0.0581198675558526,0.5926582727013021,0.058224497476189276
3,0,[34, 33],0,-0.9935214852568917,-0.06446149140859943,0.6565673453889753,0.06457529206688496
3,0,[34, 34],0,-0.9928127948368971,-0.07149030674720658,0.727230110284504,0.07161377245187751
3,0,[34, 35],0,-0.99202689020833,-0.07928187007137777,0.8050876798968308,0.07941324592668712
3,0,[34, 36],0,-0.9911554300944004,-0.08791054058107431,0.8916086972978069,0.08805456738459981
3,0,[34, 37],0,-0.9901891885882941,-0.09745624478951777,0.9886281962798136,0.09762685443073685
3,0,[34, 38],0,-0.9891179651287109,-0.10806277847991767,1.0920212869145582,0.10822825568508138
3,0,[34, 39],0,-0.9879304861922593,-0.11988295267364518,1.1978347637530753,0.11996677260338003
3,0,[34, 40],0,-0.9866142981514303,-0.13296205577571163,1.3152107624414082,0.13296113370121815
3,0,[34, 41],0,-0.9851556507613682,-0.1473568372338729,1.4534008171411008,0.14734171908613009
3,0,[34, 42],0,-0.983539370772059,-0.16325152843418347,1.6091114778961757,0.16325153083422908
3,0,[34, 43],0,-0.9817487252218351,-0.18084454806474667,1.779083181753167,0.18084720262178758
3,0,[34, 44],0,-0.9797652740500488,-0.20029844316923387,1.9657133890427372,0.20030003863037632
3,0,[34, 45],0,-0.9775687117938122,-0.22179629374915166,2.170967558972645,0.2217970678377984
3,0,[34, 46],0,-0.9751366982936752,-0.24553795249719262,2.396906817438704,0.24554208179952725
3,0,[34, 47],0,-0.972444678560914,-0.27174628529023676,2.6451099571154306,0.271756767387744
3,0,[34, 48],0,-0.969465692239251,-0.30067335395105893,2.9160921927861905,0.3006812017040022
3,0,[35, 36],0,-0.9941524397615805,-0.05823382195335203,0.603266153207008,0.058280444929294975
3,0,[35, 38],0,-0.992803561300426,-0.07161373462593272,0.7389695045700475,0.07166968801722962
3,0,[35, 40],0,-0.9911554300945791,-0.08805612955371045,0.8756038611669076,0.08777550991737608
3,0,[35, 41],0,-0.990189995840394,-0.09762859809384039,0.9674767904227397,0.09764758866427076
3,0,[35, 42],0,-0.9891179651291759,-0.10822962547032508,1.073674064293244,0.1082866930180767
3,0,[35, 43],0,-0.9879303779866238,-0.11996792752958546,1.1887910915771247,0.11996039949341128
3,0,[35, 44],0,-0.9866142981513445,-0.1329620218386172,1.315223503686703,0.1329471382148766
3,0,[35, 45],0,-0.9851557589670319,-0.1473422289750118,1.4547212423878493,0.14733614170095588
3,0,[35, 46],0,-0.9835393707718558,-0.1632514877937719,1.6091267357519468,0.1632736735302489
3,0,[35, 47],0,-0.9817484727420717,-0.18084641510101895,1.7795814906867082,0.18087183496108505
3,0,[35, 48],0,-0.9797652740500942,-0.2002983948522533,1.9657315295399789,0.2002112225550275
3,0,[36, 0],0,-0.9999092042625951,-0.0009106537641333553,0.009860601446132143,0.0009080092617927758
3,0,[36, 2],0,-0.9998881749994699,-0.0011215520003379058,0.012142877118186556,0.0011181683302499959
3,0,[36, 4],0,-0.9998622754686505,-0.0013812834219928429,0.014952917936239552,0.0013771605823669367
3,0,[36, 6],0,-0.9998303779165528,-0.0017011507323525655,0.018412522399760527,0.0016960782431093351
3,0,[36, 8],0,-0.9997910935355715,-0.00209507043183293,0.022671470318084384,0.0020888477662907015
3,0,[36, 10],0,-0.999742712084153,-0.0025801759882918846,0.027913888192278562,0.0025725498058472994
3,0,[36, 12],0,-0.9996831275617949,-0.003177559685203036,0.034366026539103485,0.0031682243536588165
3,0,[36, 14],0,-0.9996097467346378,-0.003913184641857831,0.04230574830095132,0.0039017736189526906
3,0,[36, 16],0,-0.9995193765743622,-0.004819005376737771,0.05207408288619705,0.004805082269531401
3,0,[36, 18],0,-0.999408085772765,-0.005934344234346532,0.06408924600354766,0.005917394137486695
3,0,[36, 20],0,-0.9992710344148283,-0.007307580662957976,0.07886361075874072,0.007287003368662727
3,0,[36, 22],0,-0.999102264540424,-0.00899822310852778,0.09702414722948628,0.008973329751651857
3,0,[36, 24],0,-0.9988944427261528,-0.011077385891571263,0.11894993354626947,0.011049433388947372
3,0,[36, 25],0,-0.9987731431287246,-0.012291490889249444,0.13188572817888522,0.012261048329550127
3,0,[36, 26],0,-0.9986385438397806,-0.013638775431943197,0.14628042795960292,0.013605293361376242
3,0,[36, 27],0,-0.9984891887345866,-0.015133291811497486,0.1622009732105952,0.015096700026247616
3,0,[36, 28],0,-0.9983234627492389,-0.01679118705263425,0.1798288062629671,0.01675131877528902
3,0,[36, 29],0,-0.9981395746445964,-0.018630314168399713,0.1993562344383646,0.01858694780549751
3,0,[36, 30],0,-0.9979355379264904,-0.02067036230270423,0.22097865534231928,0.020623310896950714
3,0,[36, 31],0,-0.9977091497323402,-0.022933164866141824,0.2449150216220945,0.02288226289843124
3,0,[36, 32],0,-0.9974579674738373,-0.025442898831060073,0.2714060612440871,0.02538801582928652
3,0,[36, 33],0,-0.997179283006764,-0.028226335125925178,0.3007158238898179,0.028167387940505745
3,0,[36, 34],0,-0.9968700940773798,-0.03131310430564695,0.3331339839445052,0.031250077937853886
3,0,[36, 35],0,-0.9965270727719269,-0.034735061884967354,0.3686060928686086,0.034668966436756134
3,0,[36, 36],0,-0.996146530673345,-0.03853129417799009,0.40859320217447975,0.038460447401586696
3,0,[36, 37],0,-0.9957243803981938,-0.04274601315659074,0.45503852758683294,0.04266479172045705
3,0,[36, 38],0,-0.9952560931701667,-0.04740379931086815,0.5006889406710653,0.04732654540431644
3,0,[36, 39],0,-0.994736652050022,-0.052534316294482346,0.5384745358100056,0.05249496569368355
3,0,[36, 40],0,-0.9941605004152156,-0.05822501030737674,0.5811773911667253,0.05822449743292582
3,0,[36, 41],0,-0.993521485257082,-0.06456909204359271,0.6416650927508107,0.06457529205636603
3,0,[36, 42],0,-0.9928127948371598,-0.07161416655159576,0.7137054528883371,0.07161377246007752
3,0,[36, 43],0,-0.9920268902084296,-0.07941443210051574,0.7910373285786194,0.07941324593109125
3,0,[36, 44],0,-0.9911554300946094,-0.08805470481624067,0.8758669317616368,0.08805456737340425
3,0,[36, 45],0,-0.990189188588556,-0.09762588946191618,0.969667932430889,0.0976268541183428
3,0,[36, 46],0,-0.9891179651290005,-0.10822791964801624,1.073988981605199,0.10822824036911795
3,0,[36, 47],0,-0.9879304861924381,-0.11996818221241168,1.1895932427683793,0.11996680177275616
3,0,[36, 48],0,-0.9866142981514303,-0.13295999415366652,1.3155977583751826,0.13296098464311376
3,0,[37, 36],0,-0.9974538383027047,-0.025502981895099388,0.27376090218062193,0.025424337674816302
3,0,[37, 38],0,-0.9968651494448284,-0.031380583729239034,0.3356815800916706,0.03129207196929829
3,0,[37, 40],0,-0.9961465306731001,-0.03847152078554394,0.3832345721719775,0.03830990841472182
3,0,[37, 41],0,-0.9957248148837863,-0.042666346582537595,0.4228229966707718,0.04267539617814649
3,0,[37, 42],0,-0.9952560931703746,-0.04733984791461109,0.47112082097376434,0.04735797505617039
3,0,[37, 43],0,-0.9947365941061602,-0.052510935056472405,0.5225559587946871,0.05249160462389069
3,0,[37, 44],0,-0.9941605004153141,-0.0582403785111365,0.5789127722470091,0.058217005889062944
3,0,[37, 45],0,-0.9935215432022374,-0.06459117275999013,0.6413272525248381,0.06457222244355008
3,0,[37, 46],0,-0.9928127948371503,-0.0716325815132816,0.7109914568196959,0.07162562787281081
3,0,[37, 47],0,-0.9920267550033497,-0.07943695826513877,0.7884066980186996,0.07942663361445344
3,0,[37, 48],0,-0.9911554300946093,-0.08807661692785336,0.8726368918766809,0.08800698475409391
3,0,[38, 0],0,-0.9999605393223057,-0.0003957949416305161,0.004286841999095353,0.0003946397344601729
3,0,[38, 2],0,-0.9999513995178709,-0.0004874646047973368,0.005279458941474622,0.0004859846321551913
3,0,[38, 4],0,-0.9999401428344608,-0.0006003641376049002,0.006501827052871782,0.0005985581388596617
3,0,[38, 6],0,-0.9999262790108262,-0.0007394093207665717,0.008007076357034631,0.0007371832610345274
3,0,[38, 8],0,-0.9999092042625951,-0.0009106537637715379,0.009860601472741613,0.0009079167045899366
3,0,[38, 10],0,-0.9998881749995131,-0.0011215520132836934,0.012142877135490051,0.001118188214020167
3,0,[38, 12],0,-0.9998622754684416,-0.0013812834275933608,0.014952917676010336,0.0013771513656401263
3,0,[38, 14],0,-0.9998303779166975,-0.00170115074112239,0.018412522406782594,0.0016960780515103792
3,0,[38, 16],0,-0.9997910935355715,-0.0020950704320882923,0.022671470288291168,0.0020888477609348043
3,0,[38, 18],0,-0.9997427120845145,-0.0025801759840424795,0.027913888571177832,0.002572549802797227
3,0,[38, 20],0,-0.9996831275620037,-0.0031775596870695015,0.03436602659570843,0.003168224338133061
3,0,[38, 22],0,-0.9996097467354375,-0.003913184637523776,0.04230574897360818,0.003901773327694526
3,0,[38, 24],0,-0.9995193765743622,-0.004819005375684075,0.052074082856418166,0.0048050668638178525
3,0,[38, 25],0,-0.9994666252091687,-0.005347695062598513,0.05777125582948267,0.00533232791660476
3,0,[38, 26],0,-0.9994080857726957,-0.005934344230770655,0.06408924602986654,0.005917390266996342
3,0,[38, 27],0,-0.9993431235735669,-0.006585293114368122,0.07109534400844486,0.006566606858260706
3,0,[38, 28],0,-0.9992710344150372,-0.007307580661054755,0.0788636110682095,0.0072869989534485495
3,0,[38, 29],0,-0.9991910370044608,-0.008109005177616726,0.08747636707246743,0.008086357944522539
3,0,[38, 30],0,-0.9991022645401834,-0.008998223104973242,0.09702414754358304,0.0089733250540563
3,0,[38, 31],0,-0.9990037553842545,-0.009984823208064165,0.1076075060834665,0.009957483728637062
3,0,[38, 32],0,-0.9988944427261528,-0.011079447510427345,0.11933692936456286,0.011049461551252422
3,0,[38, 33],0,-0.9987731431287467,-0.012293881910630133,0.13233501361360667,0.012261042940181252
3,0,[38, 34],0,-0.9986385438397464,-0.013641204057196255,0.1467363152025278,0.01360529391254013
3,0,[38, 35],0,-0.9984891887344985,-0.015134619143360757,0.16254744098335858,0.015096700037718427
3,0,[38, 36],0,-0.9983234627492389,-0.016794013801948105,0.18035942774766753,0.01675131876308601
3,0,[38, 37],0,-0.9981395746447158,-0.018642468303076625,0.20094615557946743,0.018586947795047465
3,0,[38, 38],0,-0.9979355379266224,-0.02067360037061729,0.22158648610563472,0.020623310913860538
3,0,[38, 39],0,-0.9977091497321408,-0.022883610307344628,0.23963410213224173,0.022882262934777523
3,0,[38, 40],0,-0.9974579674734196,-0.025337756077151392,0.2599251790446171,0.025388015821427242
3,0,[38, 41],0,-0.9971792830067064,-0.02810401342316774,0.28733695443854435,0.028167387896657157
3,0,[38, 42],0,-0.9968700940777221,-0.031189244503184534,0.3196093265584424,0.031250077902416386
3,0,[38, 43],0,-0.996527072772488,-0.03460321635222422,0.3544815919622448,0.034668966443347375
3,0,[38, 44],0,-0.9961465306735539,-0.03838712994020884,0.3928514369029368,0.03846044745256957
3,0,[38, 45],0,-0.9957243803979647,-0.042583384075163815,0.4353522593027736,0.04266479156274048
3,0,[38, 46],0,-0.995256093170146,-0.047238658138148974,0.48265663514137785,0.04732653689015635
3,0,[38, 47],0,-0.9947366520502796,-0.052401485440335765,0.5351589580131861,0.05249498150796446
3,0,[38, 48],0,-0.9941605004152156,-0.05811986755591113,0.5926582727122262,0.058224415202949006
3,0,[40, 0],0,-0.9999828502688526,-0.0001720167696027017,0.0018633264975695995,0.00017151351034470043
3,0,[40, 2],0,-0.9999788780276102,-0.00021185883049340247,0.0022948575445918347,0.00021121385757741923
3,0,[40, 4],0,-0.9999739857430671,-0.00026092867859331696,0.002826309850516793,0.00026014110043300206
3,0,[40, 6],0,-0.9999679603226512,-0.0003213634150548249,0.00348081208595912,0.000320391884088892
3,0,[40, 8],0,-0.9999605393223057,-0.00039579494349794035,0.0042868418972133995,0.0003945992380114609
3,0,[40, 10],0,-0.9999513995187223,-0.00048746460788289426,0.005279459216478904,0.0004859933177876615
3,0,[40, 12],0,-0.9999401428348784,-0.0006003641391069594,0.0065018274451702825,0.0005985541294354095
3,0,[40, 14],0,-0.9999262790113186,-0.0007394093153147242,0.008007076776736122,0.00073718318537642
3,0,[40, 16],0,-0.9999092042625951,-0.0009106537622671026,0.00986060154805229,0.0009079167379226589
3,0,[40, 18],0,-0.9998881749990522,-0.0011215520059603824,0.012142876851060372,0.0011181882024302232
3,0,[40, 20],0,-0.9998622754686505,-0.00138128342572651,0.014952917732392802,0.0013771513549502878
3,0,[40, 22],0,-0.9998303779165528,-0.0017011507399050177,0.018412521658645816,0.001696078059835744
3,0,[40, 24],0,-0.9997910935355715,-0.002095070433664664,0.022671470219581866,0.0020888477659977275
3,0,[40, 26],0,-0.999742712084153,-0.002580175981063831,0.027913888573788775,0.0025725498058375637
3,0,[40, 28],0,-0.9996831275617949,-0.0031775596870307955,0.034366026229933906,0.0031682243536569695
3,0,[40, 30],0,-0.9996097467346378,-0.003913184635574787,0.042305748622279246,0.00390177361895101
3,0,[40, 32],0,-0.9995193765743622,-0.004819005376773218,0.05207408288278145,0.004805082269531401
3,0,[40, 34],0,-0.999408085772765,-0.005934344227440657,0.06408924629220855,0.0059173941374876015
3,0,[40, 36],0,-0.9992710344148283,-0.007307580661092005,0.07886361086055928,0.007287003368664397
3,0,[40, 38],0,-0.999102264540424,-0.008998223105782485,0.09702414745360878,0.008973329751651552
3,0,[40, 40],0,-0.9988944427261528,-0.011077385891532714,0.11894993354972264,0.011049433388947975
3,0,[40, 41],0,-0.9987731431287246,-0.012291490888823762,0.13188572801452764,0.012261048329549712
3,0,[40, 42],0,-0.9986385438397806,-0.013638775431360661,0.14628042776742853,0.013605293361182495
3,0,[40, 43],0,-0.9984891887345866,-0.0151332918101026,0.1622009730668717,0.01509670002818354
3,0,[40, 44],0,-0.9983234627492389,-0.016791187052597557,0.17982880626645745,0.01675131876532661
3,0,[40, 45],0,-0.9981395746447356,-0.018630293347799663,0.1993524562931597,0.01858694772433874
3,0,[40, 46],0,-0.9979355379264905,-0.020670362309866467,0.22097865548962317,0.02062330686380624
3,0,[40, 47],0,-0.997709149732346,-0.02293321284359291,0.24492388217876035,0.022882270379541787
3,0,[40, 48],0,-0.9974579674738373,-0.025442898831059074,0.27140606124409555,0.02538797665627511
