Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
30025,4,77,55,94,1,0.614583,0.286458,-0.00420869,0.678077,0,-0.999753,0,0,0,-0.000538061,0,-0.00385693,0,-0.00420869,0
30026,4,77,55,94,3,0.614583,0.289062,-0.00319066,0.679176,0,-0.999767,0,0,0,-0.000460818,0,0.0189235,0,-0.00319066,0
30027,4,77,56,95,1,0.614583,0.291667,-0.000137399,0.680281,0,-0.999774,0,0,0,-0.00043701,0,0.0422609,0,-0.000137399,0
30028,4,77,56,95,3,0.614583,0.294271,0.00475133,0.681418,0,-0.999767,0,0,0,-0.000472761,0,0.0528743,0,0.00475133,0
30029,4,77,57,95,1,0.614583,0.296875,0.00908647,0.682591,0,-0.999747,0,0,0,-0.000521187,0,0.0475483,0,0.00908647,0
30030,4,77,57,95,3,0.614583,0.299479,0.0105316,0.683748,0,-0.999718,0,0,0,-0.000531761,0,0.0242468,0,0.0105316,0
30031,4,77,58,96,1,0.614583,0.302083,0.00938033,0.684876,0,-0.999689,0,0,0,-0.000533811,0,-0.00443615,0,0.00938033,0
30032,4,77,58,96,3,0.614583,0.304688,0.0061248,0.685992,0,-0.99967,0,0,0,-0.000557244,0,-0.0253699,0,0.0061248,0
30033,4,77,59,97,1,0.614583,0.307292,0.00248227,0.687129,0,-0.99966,0,0,0,-0.000595688,0,-0.0349866,0,0.00248227,0
30034,4,77,59,97,3,0.614583,0.309896,0.000310414,0.688294,0,-0.999658,0,0,0,-0.000644004,0,-0.0303834,0,0.000310414,0
30035,4,77,60,97,1,0.614583,0.3125,-0.000891017,0.689471,0,-0.99966,0,0,0,-0.000694792,0,-0.0220718,0,-0.000891017,0
30036,4,77,60,97,3,0.614583,0.315104,-0.00175228,0.690656,0,-0.999662,0,0,0,-0.000738551,0,-0.0214135,0,-0.00175228,0
30037,4,77,61,98,1,0.614583,0.317708,-0.00204751,0.691849,0,-0.999665,0,0,0,-0.000772687,0,-0.0237144,0,-0.00204751,0
30038,4,77,61,98,3,0.614583,0.320312,-0.00169079,0.693048,0,-0.999669,0,0,0,-0.000797504,0,-0.0244143,0,-0.00169079,0
30039,4,77,62,98,1,0.614583,0.322917,-0.00105365,0.694254,0,-0.999672,0,0,0,-0.000797343,0,-0.0219315,0,-0.00105365,0
30040,4,77,62,98,3,0.614583,0.325521,-0.000507532,0.695469,0,-0.999674,0,0,0,-0.000757651,0,-0.0142303,0,-0.000507532,0
30041,4,77,63,99,1,0.614583,0.328125,-7.63905e-05,0.696691,0,-0.999675,0,0,0,-0.000723831,0,-0.00786043,0,-7.63905e-05,0
30042,4,77,63,99,3,0.614583,0.330729,0.000166603,0.697922,0,-0.999675,0,0,0,-0.000742525,0,-0.00999115,0,0.000166603,0
30043,4,77,64,100,1,0.614583,0.333333,0.000233151,0.699159,0,-0.999674,0,0,0,-0.000778329,0,-0.0155038,0,0.000233151,0
30044,4,77,64,100,3,0.614583,0.335938,5.82684e-05,0.700405,0,-0.999672,0,0,0,-0.000786959,0,-0.0248781,0,5.82684e-05,0
30045,4,77,65,100,1,0.614583,0.338542,-0.00103581,0.701658,0,-0.999672,0,0,0,-0.000824512,0,-0.0294721,0,-0.00103581,0
30046,4,77,65,100,3,0.614583,0.341146,-0.0044943,0.702932,0,-0.999674,0,0,0,-0.00088652,0,-0.0298237,0,-0.0044943,0
30047,4,77,66,101,1,0.614583,0.34375,-0.00556532,0.704207,0,-0.999682,0,0,0,-0.00106149,0,-0.0268381,0,-0.00556532,0
30048,4,77,66,101,3,0.614583,0.346354,-0.00056506,0.70546,0,-0.999694,0,0,0,-0.00131165,0,-0.0362094,0,-0.00056506,0
30049,4,77,67,102,1,0.614583,0.348958,0.00507124,0.70676,0,-0.999698,0,0,0,-0.00160033,0,-0.0481141,0,0.00507124,0
30050,4,77,67,102,3,0.614583,0.351562,0.00519542,0.708051,0,-0.999672,0,0,0,-0.00166416,0,-0.08512,0,0.00519542,0
30051,4,77,68,102,1,0.614583,0.354167,0.00200907,0.709331,0,-0.999652,0,0,0,-0.00168566,0,-0.0935265,0,0.00200907,0
30052,4,77,68,102,3,0.614583,0.356771,-0.00179674,0.710634,0,-0.999666,0,0,0,-0.00161348,0,-0.0458989,0,-0.00179674,0
30053,4,77,69,103,1,0.614583,0.359375,-0.00479512,0.711959,0,-0.999693,0,0,0,-0.00151347,0,0.0148692,0,-0.00479512,0
30054,4,77,69,103,3,0.614583,0.361979,-0.00268124,0.713266,0,-0.999701,0,0,0,-0.000578345,0,0.110288,0,-0.00268124,0
30055,4,77,70,104,1,0.614583,0.364583,-0.00305462,0.714593,0,-0.999713,0,0,0,-0.00109907,0,0.0109378,0,-0.00305462,0
30056,4,77,70,104,3,0.614583,0.367188,0.00144214,0.71592,0,-0.999712,0,0,0,-0.00059995,0,0.0269471,0,0.00144214,0
30057,4,77,71,104,1,0.614583,0.369792,0.00470201,0.717273,0,-0.999705,0,0,0,-0.00115382,0,-0.00402725,0,0.00470201,0
30058,4,77,71,104,3,0.614583,0.372396,0.00289674,0.71861,0,-0.999692,0,0,0,-0.000634399,0,0.0449449,0,0.00289674,0
30059,4,77,72,105,1,0.614583,0.375,0.00113087,0.719958,0,-0.99969,0,0,0,-0.00119909,0,-0.0197542,0,0.00113087,0
30060,4,77,72,105,3,0.614583,0.377604,0.000115467,0.721317,0,-0.999683,0,0,0,-0.000870376,0,-0.0160581,0,0.000115467,0
30061,4,77,73,106,1,0.614583,0.380208,-6.24928e-05,0.722683,0,-0.999688,0,0,0,-0.00125408,0,-0.0248108,0,-6.24928e-05,0
30062,4,77,73,106,3,0.614583,0.382812,0.000388666,0.724057,0,-0.999685,0,0,0,-0.000767882,0,0.0156213,0,0.000388666,0
30063,4,77,74,106,1,0.614583,0.385417,1.08171e-05,0.725437,0,-0.999687,0,0,0,-0.00123625,0,-0.0281339,0,1.08171e-05,0
30064,4,77,74,106,3,0.614583,0.388021,0.00129168,0.726825,0,-0.999683,0,0,0,-0.000870701,0,-0.0146675,0,0.00129168,0
30065,4,77,75,107,1,0.614583,0.390625,8.80121e-05,0.728217,0,-0.999687,0,0,0,-0.00117628,0,-0.0256317,0,8.80121e-05,0
30066,4,77,75,107,3,0.614583,0.393229,0.00146723,0.729619,0,-0.999687,0,0,0,-0.000345026,0,0.0848366,0,0.00146723,0
30067,4,77,76,108,1,0.614583,0.395833,0.00621249,0.731051,0,-0.999674,0,0,0,-0.00106701,0,-0.0540326,0,0.00621249,0
30068,4,77,76,108,3,0.614583,0.398438,-0.00136889,0.732439,0,-0.999648,0,0,0,-0.000561386,0,-0.104698,0,-0.00136889,0
30069,4,77,77,108,1,0.614583,0.401042,-0.00953874,0.73392,0,-0.999643,0,0,0,-0.000218568,0,-0.0983303,0,-0.00953874,0
30070,4,77,77,108,3,0.614583,0.403646,-0.00932753,0.735343,0,-0.999695,0,0,0,-0.000442221,0,0.0461657,0,-0.00932753,0
30071,4,77,78,109,1,0.614583,0.40625,-0.00374552,0.736726,0,-0.99974,0,0,0,-0.000719184,0,0.176369,0,-0.00374552,0
30072,4,77,78,109,3,0.614583,0.408854,0.00505692,0.738173,0,-0.999716,0,0,0,-0.000462951,0,0.128015,0,0.00505692,0
30073,4,77,79,110,1,0.614583,0.411458,0.0101483,0.739671,0,-0.999675,0,0,0,-9.30688e-05,0,0.0325386,0,0.0101483,0
30074,4,77,79,110,3,0.614583,0.414062,0.0048508,0.741069,0,-0.999669,0,0,0,-1.05779e-05,0,0.0205936,0,0.0048508,0
30075,4,77,80,111,1,0.614583,0.416667,-0.00222371,0.742515,0,-0.999676,0,0,0,-4.81334e-05,0,0.0394203,0,-0.00222371,0
30076,4,77,80,111,3,0.614583,0.419271,-0.00215882,0.743979,0,-0.999677,0,0,0,-5.20479e-05,0,0.0424388,0,-0.00215882,0
30077,4,77,81,111,1,0.614583,0.421875,0.000350039,0.745447,0,-0.999676,0,0,0,-4.92064e-05,0,0.0398535,0,0.000350039,0
30078,4,77,81,111,3,0.614583,0.424479,0.000694621,0.746924,0,-0.999676,0,0,0,-5.03897e-05,0,0.0367921,0,0.000694621,0
30079,4,77,82,112,1,0.614583,0.427083,0.000285431,0.748407,0,-0.999675,0,0,0,-4.97934e-05,0,0.0332512,0,0.000285431,0
30080,4,77,82,112,3,0.614583,0.429688,0.000186435,0.749896,0,-0.999674,0,0,0,-4.83016e-05,0,0.0310363,0,0.000186435,0
30081,4,77,83,113,1,0.614583,0.432292,0.000157844,0.751391,0,-0.999674,0,0,0,-4.57602e-05,0,0.0296349,0,0.000157844,0
30082,4,77,83,113,3,0.614583,0.434896,0.000148168,0.752892,0,-0.999673,0,0,0,-4.24069e-05,0,0.0284436,0,0.000148168,0
30083,4,77,84,113,1,0.614583,0.4375,0.000137,0.7544,0,-0.999673,0,0,0,-3.93157e-05,0,0.0272779,0,0.000137,0
30084,4,77,84,113,3,0.614583,0.440104,7.23311e-05,0.755913,0,-0.999673,0,0,0,-3.86483e-05,0,0.0259173,0,7.23311e-05,0
30085,4,77,85,114,1,0.614583,0.442708,2.77003e-05,0.757432,0,-0.999672,0,0,0,-3.36106e-05,0,0.0241371,0,2.77003e-05,0
30086,4,77,85,114,3,0.614583,0.445312,6.99623e-05,0.758957,0,-0.999672,0,0,0,-1.80413e-05,0,0.0215684,0,6.99623e-05,0
30087,4,77,86,115,1,0.614583,0.447917,0.000160841,0.760488,0,-0.999672,0,0,0,-1.07541e-05,0,0.0199314,0,0.000160841,0
30088,4,77,86,115,3,0.614583,0.450521,0.000268549,0.762025,0,-0.999672,0,0,0,-2.87045e-05,0,0.0210088,0,0.000268549,0
30089,4,77,87,116,1,0.614583,0.453125,0.00030753,0.763567,0,-0.999671,0,0,0,-7.28309e-05,0,0.0206598,0,0.00030753,0
30090,4,77,87,116,3,0.614583,0.455729,0.000185184,0.765115,0,-0.99967,0,0,0,-0.00014322,0,0.0147491,0,0.000185184,0
30091,4,77,88,116,1,0.614583,0.458333,8.9625e-05,0.76667,0,-0.99967,0,0,0,-0.000210089,0,0.00692188,0,8.9625e-05,0
30092,4,77,88,116,3,0.614583,0.460938,0.000213169,0.768229,0,-0.99967,0,0,0,-0.000240439,0,0.001416,0,0.000213169,0
30093,4,77,89,117,1,0.614583,0.463542,0.000338334,0.769795,0,-0.999669,0,0,0,-0.000261714,0,-0.00525883,0,0.000338334,0
30094,4,77,89,117,3,0.614583,0.466146,0.00025451,0.771365,0,-0.999668,0,0,0,-0.000305697,0,-0.0169429,0,0.00025451,0
30095,4,77,90,118,1,0.614583,0.46875,7.66606e-05,0.772942,0,-0.999667,0,0,0,-0.000312367,0,-0.0223544,0,7.66606e-05,0
30096,4,77,90,118,3,0.614583,0.471354,-8.62386e-05,0.774524,0,-0.999667,0,0,0,-0.000224159,0,-0.0105593,0,-8.62386e-05,0
30097,4,77,91,119,1,0.614583,0.473958,-0.000166824,0.776112,0,-0.999668,0,0,0,-0.000126531,0,0.00362615,0,-0.000166824,0
30098,4,77,91,119,3,0.614583,0.476562,-9.04712e-05,0.777705,0,-0.999669,0,0,0,-0.000106102,0,0.00483714,0,-9.04712e-05,0
30099,4,77,92,119,1,0.614583,0.479167,1.76052e-05,0.779303,0,-0.999668,0,0,0,-0.00011443,0,0.00210919,0,1.76052e-05,0
30100,4,77,92,119,3,0.614583,0.481771,4.14625e-05,0.780907,0,-0.999668,0,0,0,-0.000113249,0,0.00164465,0,4.14625e-05,0
30101,4,77,93,120,1,0.614583,0.484375,2.56676e-05,0.782516,0,-0.999668,0,0,0,-0.000107778,0,0.00218091,0,2.56676e-05,0
30102,4,77,93,120,3,0.614583,0.486979,1.74571e-05,0.784131,0,-0.999668,0,0,0,-0.000103051,0,0.00231064,0,1.74571e-05,0
30103,4,77,94,121,1,0.614583,0.489583,8.23915e-06,0.785751,0,-0.999668,0,0,0,-9.42653e-05,0,0.00256926,0,8.23915e-06,0
30104,4,77,94,121,3,0.614583,0.492188,8.73164e-07,0.787376,0,-0.999668,0,0,0,-8.27755e-05,0,0.00251846,0,8.73164e-07,0
30105,4,77,95,122,1,0.614583,0.494792,6.01998e-07,0.789007,0,-0.999668,0,0,0,-7.04144e-05,0,0.00208021,0,6.01998e-07,0
30106,4,77,95,122,3,0.614583,0.497396,2.09621e-05,0.790642,0,-0.999668,0,0,0,-6.55219e-05,0,0.000420188,0,2.09621e-05,0
30107,4,77,96,123,1,0.614583,0.5,8.94092e-05,0.792283,0,-0.999668,0,0,0,-8.05137e-05,0,-0.00338761,0,8.94092e-05,0
30108,2,19,0,19,1,0.625,0,0.148844,0.642479,0,-1,1,0,0,3.76092e-16,-4.05474e-17,-5.75431e-15,1.86346e-15,0.148844,0.166733
30109,4,78,0,78,2,0.625,0.00260417,0.00456522,0.625022,0,-0.999853,1,-9.57393e-05,0,-0.00248098,-0.000547822,0.792153,0.136156,0.00456522,0.0514076
30110,3,39,0,39,2,0.625,0.00520833,0.00305208,0.625029,0,-0.999855,1,-0.000165476,1,-0.00197685,-0.000993619,0.661196,0.517856,0.00305208,-0.0070795
30111,4,78,1,78,2,0.625,0.0078125,0.00702958,0.625088,0,-0.999834,1,1.80485e-05,0,-0.00248184,0.00157271,0.503823,-0.113604,0.00702958,-0.0231606
30112,2,19,0,19,3,0.625,0.0104167,-0.0114118,0.625191,0,-0.999839,1,-0.000225369,1,-0.00112319,-0.00540909,0.478673,1.6307,-0.0114118,0.00425753
30113,4,78,2,78,2,0.625,0.0130208,0.00560177,0.625161,0,-0.999881,0,0,0,-0.0021269,0,0.75993,0,0.00560177,0
30114,3,39,1,39,2,0.625,0.015625,0.0233793,0.625632,0,-0.999881,1,0.000194008,1,-0.00261616,0.00354716,0.83578,-1.18574,0.0233793,-0.00767108
30115,4,78,3,78,2,0.625,0.0182292,0.0324854,0.626109,0,-0.999765,0,0,0,-0.000696469,0,0.135926,0,0.0324853,0
30116,2,19,1,19,1,0.625,0.0208333,0.0265927,0.625912,0,-0.999647,1,-6.46948e-05,0,0.00135851,-0.00292563,-0.589452,0.53752,0.0265927,-0.0251788
30117,4,78,4,78,2,0.625,0.0234375,0.00115355,0.62544,0,-0.999637,0,0,0,0.00133537,0,-0.610212,0,0.00115355,0
30118,3,39,2,39,2,0.625,0.0260417,-0.0221609,0.625935,0,-0.999686,1,-1.70403e-05,0,0.000318889,-7.59464e-05,-0.277437,0.0376988,-0.0221609,0.0350297
30119,4,78,5,78,2,0.625,0.0286458,-0.0212874,0.626018,0,-0.999741,0,0,0,-0.000613985,0,0.0583432,0,-0.0212874,0
30120,2,19,1,19,3,0.625,0.03125,-0.0093435,0.62585,0,-0.999783,1,-5.5447e-05,0,-0.001275,-0.00239534,0.298346,0.260177,-0.0093435,-0.0249379
30121,4,78,6,78,2,0.625,0.0338542,-7.9164e-06,0.625916,0,-0.999788,0,0,0,-0.00140062,0,0.316894,0,-7.9164e-06,0
30122,3,39,3,39,2,0.625,0.0364583,0.005225,0.626084,0,-0.999775,1,-8.50848e-06,0,-0.0012215,-0.00019491,0.245421,0.126915,0.005225,-0.0126723
30123,4,78,7,78,2,0.625,0.0390625,0.00414509,0.626233,0,-0.999765,0,0,0,-0.00103998,0,0.241524,0,0.00414509,0
30124,2,19,2,19,1,0.625,0.0416667,0.000460998,0.626388,0,-0.99976,1,4.66861e-05,0,-0.000830043,0.000345829,0.230462,-0.367573,0.000460998,-0.00176255
30125,4,78,8,78,2,0.625,0.0442708,-0.00118519,0.626567,0,-0.999763,0,0,0,-0.000601337,0,0.14383,0,-0.00118519,0
30126,3,39,4,39,2,0.625,0.046875,-0.00217632,0.626759,0,-0.999769,1,1.8298e-06,0,-0.000313162,0.000203079,0.0512899,0.0519208,-0.00217632,0.000615368
30127,4,78,9,78,2,0.625,0.0494792,-0.00385869,0.626967,0,-0.999774,0,0,0,0.000108442,0,0.0153889,0,-0.00385869,0
30128,2,19,2,19,3,0.625,0.0520833,-0.00442344,0.627182,0,-0.999781,1,1.44344e-05,0,0.000278624,0.00179632,0.00704349,-0.177776,-0.00442344,0.00473868
30129,4,78,10,78,2,0.625,0.0546875,-0.00245406,0.627393,0,-0.999795,0,0,0,-0.0001737,0,-0.00306967,0,-0.00245406,0
30130,3,39,5,39,2,0.625,0.0572917,0.000653314,0.627621,0,-0.999803,1,2.2079e-05,0,-0.000736092,0.000543025,-0.00857027,-0.00689004,0.000653314,-0.00062375
30131,4,78,11,78,2,0.625,0.0598958,0.00356217,0.627874,0,-0.999792,0,0,0,-0.000891487,0,-0.00615115,0,0.00356217,0
30132,2,19,3,19,1,0.625,0.0625,0.00477369,0.628135,0,-0.999776,1,1.93743e-05,0,-0.000849008,-0.000331244,0.000192534,0.0226676,0.00477369,-0.00108767
30133,4,78,12,78,2,0.625,0.0651042,0.002817,0.628388,0,-0.999769,0,0,0,-0.000817778,0,0.00788345,0,0.002817,0
30134,3,39,6,39,2,0.625,0.0677083,0.000277211,0.628657,0,-0.999767,1,-3.7089e-06,0,-0.000803745,-0.000165836,0.0129527,-0.00695689,0.000277211,0.0030791
30135,4,78,13,79,2,0.625,0.0703125,-0.000125341,0.628943,0,-0.999767,0,0,0,-0.000835897,0,0.011717,0,-0.000125341,0
30136,2,19,3,19,3,0.625,0.0729167,0.000246107,0.629239,0,-0.999767,1,-1.99092e-06,0,-0.000881383,4.38946e-05,0.00933331,0.0402037,0.000246107,-0.000245523
30137,4,78,14,79,2,0.625,0.0755208,9.96269e-06,0.629546,0,-0.999765,0,0,0,-0.000896255,0,0.011266,0,9.96269e-06,0
30138,3,39,7,39,2,0.625,0.078125,-0.000242344,0.629864,0,-0.999764,0,0,0,-0.000903626,0,0.0147768,0,-0.000242344,0
30139,4,78,15,79,2,0.625,0.0807292,-4.1263e-05,0.630192,0,-0.999763,0,0,0,-0.000924701,0,0.0171633,0,-4.1263e-05,0
30140,2,19,4,19,1,0.625,0.0833333,0.000246232,0.630531,0,-0.999762,1,9.65962e-06,0,-0.000942712,-0.000236864,0.0188639,0.00193228,0.000246232,-0.000304175
30141,4,78,16,79,2,0.625,0.0859375,0.000304893,0.630881,0,-0.999761,0,0,0,-0.000943105,0,0.0201054,0,0.000304893,0
30142,3,39,8,39,2,0.625,0.0885417,0.000250346,0.631241,0,-0.999761,0,0,0,-0.000934802,0,0.0208068,0,0.000250346,0
30143,4,78,17,79,2,0.625,0.0911458,0.000193372,0.631611,0,-0.99976,0,0,0,-0.000926247,0,0.021054,0,0.000193372,0
30144,2,19,4,19,3,0.625,0.09375,0.000144373,0.631992,0,-0.99976,1,-3.11886e-07,0,-0.00092201,9.68135e-05,0.0207802,0.00119301,0.000144374,-7.36586e-05
30145,4,78,18,80,2,0.625,0.0963542,0.000126911,0.632384,0,-0.99976,0,0,0,-0.000926476,0,0.0199856,0,0.000126911,0
30146,3,39,9,40,2,0.625,0.0989583,0.000126112,0.632786,0,-0.999759,0,0,0,-0.000934839,0,0.0190965,0,0.000126112,0
30147,4,78,19,80,2,0.625,0.101562,0.00012139,0.633198,0,-0.999759,0,0,0,-0.000941688,0,0.0185138,0,0.00012139,0
30148,2,19,5,19,1,0.625,0.104167,0.000110311,0.633621,0,-0.999758,1,9.50344e-06,0,-0.000941777,-3.59936e-05,0.0188193,-0.000749688,0.000110311,8.15512e-05
30149,4,78,20,80,2,0.625,0.106771,8.953e-05,0.634054,0,-0.999758,0,0,0,-0.000930349,0,0.0204925,0,8.953e-05,0
30150,3,39,10,40,2,0.625,0.109375,6.46531e-05,0.634498,0,-0.999758,0,0,0,-0.000912302,0,0.022956,0,6.46531e-05,0
30151,4,78,21,80,2,0.625,0.111979,4.25521e-05,0.634952,0,-0.999758,0,0,0,-0.000893246,0,0.0255525,0,4.25521e-05,0
30152,2,19,5,19,3,0.625,0.114583,2.90426e-05,0.635417,0,-0.999758,1,-4.82754e-07,0,-0.000877665,9.20262e-05,0.0277153,0.0116734,2.90426e-05,-9.28729e-05
30153,4,78,22,81,2,0.625,0.117188,2.9557e-05,0.635891,0,-0.999758,0,0,0,-0.000869936,0,0.028889,0,2.9557e-05,0
30154,3,39,11,40,2,0.625,0.119792,4.02912e-05,0.636377,0,-0.999758,0,0,0,-0.000868006,0,0.0292532,0,4.02912e-05,0
30155,4,78,23,81,2,0.625,0.122396,5.63407e-05,0.636872,0,-0.999758,0,0,0,-0.000869104,0,0.0290814,0,5.63407e-05,0
30156,2,19,6,19,1,0.625,0.125,7.52317e-05,0.637377,0,-0.999757,1,1.11006e-05,0,-0.000872016,-0.000127353,0.0284215,-0.0327721,7.52317e-05,-0.000102276
30157,4,78,24,81,2,0.625,0.127604,9.39598e-05,0.637893,0,-0.999757,0,0,0,-0.000875201,0,0.0273829,0,9.39598e-05,0
30158,3,39,12,40,2,0.625,0.130208,0.00011091,0.638419,0,-0.999757,0,0,0,-0.000878539,0,0.0260943,0,0.00011091,0
30159,4,78,25,81,2,0.625,0.132812,0.000124982,0.638956,0,-0.999757,0,0,0,-0.000882113,0,0.0246732,0,0.000124982,0
30160,2,19,6,19,3,0.625,0.135417,0.00013321,0.639502,0,-0.999756,1,3.99651e-07,0,-0.000885158,-3.46184e-05,0.0233332,-0.00465692,0.00013321,1.77728e-05
30161,4,78,26,82,2,0.625,0.138021,0.00013333,0.640058,0,-0.999756,0,0,0,-0.000887086,0,0.0222618,0,0.00013333,0
30162,3,39,13,41,2,0.625,0.140625,0.000127642,0.640625,0,-0.999756,0,0,0,-0.000888078,0,0.0213914,0,0.000127642,0
30163,4,78,27,82,2,0.625,0.143229,0.000118847,0.641202,0,-0.999755,0,0,0,-0.000888373,0,0.0206293,0,0.000118847,0
30164,2,19,7,20,1,0.625,0.145833,0.000109431,0.641788,0,-0.999755,1,7.92613e-06,0,-0.000888245,3.07407e-05,0.0199205,-0.0224513,0.000109431,-0.0001436
30165,4,78,28,82,2,0.625,0.148438,0.000101912,0.642385,0,-0.999755,0,0,0,-0.000887987,0,0.0191981,0,0.000101912,0
30166,3,39,14,41,2,0.625,0.151042,9.58384e-05,0.642992,0,-0.999754,0,0,0,-0.000887361,0,0.0184801,0,9.58384e-05,0
30167,4,78,29,83,2,0.625,0.153646,9.04217e-05,0.643609,0,-0.999754,0,0,0,-0.000886112,0,0.0177919,0,9.04217e-05,0
30168,2,19,7,20,3,0.625,0.15625,8.58205e-05,0.644235,0,-0.999754,1,7.77718e-08,0,-0.00088411,2.75907e-06,0.0171207,-0.000518267,8.58205e-05,1.99692e-05
30169,4,78,30,83,2,0.625,0.158854,8.19631e-05,0.644872,0,-0.999754,0,0,0,-0.000881243,0,0.0164585,0,8.19631e-05,0
30170,3,39,15,41,2,0.625,0.161458,7.86983e-05,0.645518,0,-0.999754,0,0,0,-0.00087768,0,0.015804,0,7.86983e-05,0
30171,4,78,31,83,2,0.625,0.164062,7.58741e-05,0.646174,0,-0.999753,0,0,0,-0.000873647,0,0.0151539,0,7.58741e-05,0
30172,2,19,8,20,1,0.625,0.166667,7.31372e-05,0.646841,0,-0.999753,1,5.35646e-06,0,-0.000869229,4.93623e-05,0.0145145,-0.0166469,7.31372e-05,-7.53843e-05
30173,4,78,32,84,2,0.625,0.169271,7.01455e-05,0.647516,0,-0.999753,0,0,0,-0.000864549,0,0.0138899,0,7.01455e-05,0
30174,3,39,16,42,2,0.625,0.171875,6.69403e-05,0.648202,0,-0.999753,0,0,0,-0.000859877,0,0.0132581,0,6.69403e-05,0
30175,4,78,33,84,2,0.625,0.174479,6.36389e-05,0.648898,0,-0.999753,0,0,0,-0.000855452,0,0.0125978,0,6.36389e-05,0
30176,2,19,8,20,3,0.625,0.177083,5.99849e-05,0.649603,0,-0.999752,1,-4.44662e-07,0,-0.000851597,1.35301e-05,0.011888,0.000844977,5.99849e-05,3.82204e-05
30177,4,78,34,85,2,0.625,0.179688,5.5837e-05,0.650317,0,-0.999752,0,0,0,-0.000848576,0,0.0111113,0,5.5837e-05,0
30178,3,39,17,42,2,0.625,0.182292,5.1751e-05,0.651042,0,-0.999752,0,0,0,-0.000846134,0,0.0102869,0,5.1751e-05,0
30179,4,78,35,85,2,0.625,0.184896,4.82023e-05,0.651776,0,-0.999752,0,0,0,-0.000843939,0,0.00944078,0,4.82023e-05,0
30180,2,19,9,21,1,0.625,0.1875,4.62942e-05,0.652519,0,-0.999752,1,3.00045e-06,0,-0.000841874,5.70378e-05,0.00858014,-0.00673965,4.62942e-05,-0.000159084
30181,4,78,36,85,2,0.625,0.190104,4.68823e-05,0.653272,0,-0.999752,0,0,0,-0.000839753,0,0.00771833,0,4.68823e-05,0
30182,3,39,18,42,2,0.625,0.192708,4.8447e-05,0.654035,0,-0.999752,0,0,0,-0.000837273,0,0.00688955,0,4.8447e-05,0
30183,4,78,37,86,2,0.625,0.195312,4.9542e-05,0.654807,0,-0.999752,0,0,0,-0.000834238,0,0.00612146,0,4.9542e-05,0
30184,2,19,9,21,3,0.625,0.197917,4.76574e-05,0.655588,0,-0.999751,1,2.52879e-07,0,-0.000829757,1.51692e-05,0.00548553,0.000884263,4.76574e-05,-0.000318717
30185,4,78,38,86,2,0.625,0.200521,4.07354e-05,0.656379,0,-0.999751,0,0,0,-0.000823183,0,0.00503647,0,4.07354e-05,0
30186,3,39,19,43,2,0.625,0.203125,3.19834e-05,0.657179,0,-0.999751,0,0,0,-0.000815729,0,0.00469498,0,3.19834e-05,0
30187,4,78,39,87,2,0.625,0.205729,2.45709e-05,0.657989,0,-0.999751,0,0,0,-0.000808419,0,0.00439065,0,2.45709e-05,0
30188,2,19,10,21,1,0.625,0.208333,2.29254e-05,0.658808,0,-0.999751,1,9.62751e-07,0,-0.000804015,8.63636e-05,0.00394953,0.00151955,2.29254e-05,-0.000518814
30189,4,78,40,87,2,0.625,0.210938,3.07634e-05,0.659636,0,-0.999751,0,0,0,-0.00080468,0,0.00323227,0,3.07634e-05,0
30190,3,39,20,43,2,0.625,0.213542,4.25238e-05,0.660473,0,-0.999751,0,0,0,-0.000806155,0,0.00249887,0,4.25238e-05,0
30191,4,78,41,88,2,0.625,0.216146,5.22616e-05,0.66132,0,-0.999751,0,0,0,-0.000804469,0,0.00199217,0,5.22616e-05,0
30192,2,19,10,21,3,0.625,0.21875,5.43411e-05,0.662176,0,-0.999751,1,5.65124e-07,0,-0.000793235,-4.203e-06,0.00209045,-0.0127981,5.43411e-05,-0.000421711
30193,4,78,42,88,2,0.625,0.221354,4.36137e-05,0.66304,0,-0.999751,0,0,0,-0.00076732,0,0.00309701,0,4.36137e-05,0
30194,3,39,21,44,2,0.625,0.223958,2.43935e-05,0.663914,0,-0.99975,0,0,0,-0.000735794,0,0.00446016,0,2.43935e-05,0
30195,4,78,43,89,2,0.625,0.226562,2.24481e-06,0.664797,0,-0.99975,0,0,0,-0.000708202,0,0.0055919,0,2.24481e-06,0
30196,2,19,11,21,1,0.625,0.229167,-2.12446e-05,0.665689,0,-0.99975,1,-7.35654e-07,0,-0.000694555,-3.26255e-05,0.00591871,-0.0261378,-2.12446e-05,4.12883e-05
30197,4,78,44,89,2,0.625,0.231771,-4.33793e-05,0.66659,0,-0.99975,0,0,0,-0.000703736,0,0.00493597,0,-4.33793e-05,0
30198,3,39,22,44,2,0.625,0.234375,-6.0629e-05,0.6675,0,-0.999751,0,0,0,-0.000728417,0,0.00294474,0,-6.0629e-05,0
30199,4,78,45,90,2,0.625,0.236979,-7.13883e-05,0.668419,0,-0.999751,0,0,0,-0.00075988,0,0.000308686,0,-7.13883e-05,0
