Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
32783,4,84,83,118,1,0.760417,0.432292,-0.0397644,0.875609,0,-0.969631,1,4.78939e-06,0,0.000295322,-5.72256e-05,-0.559368,-0.149487,-0.0397644,-0.0008674
32784,4,84,83,118,3,0.760417,0.434896,0.0105967,0.876059,0,-0.969106,1,2.14264e-06,0,0.0247613,-0.000130323,0.220372,-0.0753682,0.0105967,0.000258899
32785,4,84,84,118,1,0.760417,0.4375,-0.0440662,0.878397,0,-0.96965,1,5.69277e-07,0,-0.00075975,-2.26087e-05,-0.881817,-0.00612674,-0.0440662,-0.000305273
32786,4,84,84,118,3,0.760417,0.440104,0.00559863,0.878611,0,-0.969263,1,9.82621e-07,0,0.0209677,-0.000106269,0.131901,0.00461144,0.00559863,-0.000629886
32787,4,84,85,119,1,0.760417,0.442708,-0.048575,0.88124,0,-0.969694,1,1.30378e-06,0,-0.00156413,-5.44736e-05,-0.972225,-0.00611664,-0.048575,-0.000304591
32788,4,84,85,119,3,0.760417,0.445312,0.00159412,0.881215,0,-0.969443,1,3.7963e-06,0,0.0162086,-5.03586e-06,0.0463327,-0.0143874,0.00159412,-0.000654649
32789,4,84,86,120,1,0.760417,0.447917,-0.0493737,0.883912,0,-0.969756,1,4.29569e-06,0,-0.001559,0.000214557,-0.987053,-0.0190332,-0.0493737,0.000504534
32790,4,84,86,120,3,0.760417,0.450521,-0.00694944,0.883884,0,-0.969635,1,3.66673e-06,0,0.010342,0.00024676,-0.126152,0.00298178,-0.00694944,9.04236e-05
32791,4,84,87,120,1,0.760417,0.453125,-0.0475982,0.886466,0,-0.969851,1,6.42682e-06,0,-0.00200883,2.39887e-05,-0.948763,-0.112202,-0.0475982,0.000432105
32792,4,84,87,120,3,0.760417,0.455729,-0.0173832,0.886693,0,-0.969833,1,5.26422e-06,0,0.00393999,0.000549868,-0.335281,0.0147473,-0.0173832,0.000682306
32793,4,84,88,121,1,0.760417,0.458333,-0.0421519,0.888864,0,-0.96998,1,7.67312e-06,0,-0.00282088,-0.000164324,-0.837179,-0.197592,-0.0421519,0.000921338
32794,4,84,88,121,3,0.760417,0.460938,-0.0314241,0.889766,0,-0.970028,1,-6.62565e-06,0,-0.0014615,0.00030319,-0.619552,0.0987489,-0.0314241,0.00495685
32795,4,84,89,122,1,0.760417,0.463542,-0.039163,0.891425,0,-0.970155,1,-1.08162e-05,0,-0.00469824,-0.00146935,-0.779895,-0.214877,-0.039163,-0.00115333
32796,4,84,89,122,3,0.760417,0.466146,-0.0173785,0.892092,0,-0.970211,1,-2.20378e-06,0,-0.000876032,-0.000967713,-0.343194,-0.0917804,-0.0173785,-0.00591682
32797,4,84,90,123,1,0.760417,0.46875,-0.0224841,0.893569,0,-0.970265,1,4.43812e-06,0,3.5335e-05,0.00101309,-0.448125,0.205259,-0.0224841,-0.000825315
32798,4,84,90,123,3,0.760417,0.471354,-0.0173596,0.894824,0,-0.97032,1,1.35548e-07,0,0.000276676,0.00073712,-0.350465,0.0956627,-0.0173596,0.00450986
32799,4,84,91,123,1,0.760417,0.473958,-0.000485223,0.89603,0,-0.970345,1,-1.3901e-05,0,0.00436111,0.000397582,-0.00677312,0.326859,-0.000485223,0.000125406
32800,4,84,91,123,3,0.760417,0.476562,0.0137037,0.897515,0,-0.970325,1,-5.5679e-06,0,0.00926132,-0.000599561,0.277693,-0.0199656,0.0137037,-0.00152847
32801,4,84,92,124,1,0.760417,0.479167,0.0187163,0.898991,0,-0.970282,1,-3.10038e-06,0,0.0136446,0.0010191,0.38652,0.277417,0.0187163,0.00150599
32802,4,84,92,124,3,0.760417,0.481771,0.0169314,0.900346,0,-0.970234,1,-1.4798e-06,0,0.0159249,-0.00035098,0.351178,-0.0213863,0.0169314,-0.00150792
32803,4,84,93,125,1,0.760417,0.484375,0.0119066,0.901662,0,-0.970196,1,3.38886e-06,0,0.0167314,3.19985e-05,0.259122,-0.0255123,0.0119066,-0.00122819
32804,4,84,93,125,3,0.760417,0.486979,0.0124019,0.90307,0,-0.970167,1,1.86454e-06,0,0.0172541,0.000148878,0.267165,0.000364687,0.0124019,0.000173385
32805,4,84,94,126,1,0.760417,0.489583,0.0166872,0.904546,0,-0.970129,1,-2.13952e-06,0,0.0190852,-0.000162421,0.356522,-0.00413429,0.0166872,-0.000178535
32806,4,84,94,126,3,0.760417,0.492188,0.0172291,0.905968,0,-0.970083,1,-7.83694e-07,0,0.0206688,-0.000122713,0.378386,-0.0295462,0.0172291,0.000496827
32807,4,84,95,126,1,0.760417,0.494792,0.0151723,0.907349,0,-0.970041,1,-5.88072e-07,0,0.0213828,0.000145501,0.383034,0.0207246,0.0151723,0.000991705
32808,4,84,95,126,3,0.760417,0.497396,0.0125401,0.908732,0,-0.970005,1,1.19497e-06,0,0.0217887,0.000176966,0.370137,0.0420658,0.0125401,-0.000776467
32809,4,84,96,127,1,0.760417,0.5,0.00516154,0.910088,0,-0.96998,1,2.17897e-06,0,0.0215294,-0.000205858,0.288887,-0.0681397,0.00516154,-0.00147888
32810,3,42,0,42,1,0.770833,0,50.9086,50.9144,0,-1,1,1.44433e-14,0,-3.66378e-10,-8.79394e-14,7.24896e-09,5.5289e-10,50.9086,-0.659249
32811,4,85,0,85,2,0.770833,0.00260417,-0.371444,0.855664,0,-0.953745,1,-0.0141319,1,-0.134664,0.0224462,-7.53416,2.43481,-0.371444,12.6488
32812,3,42,0,42,3,0.770833,0.00520833,-0.264762,0.815052,0,-0.958539,1,0.00036521,0,-0.147616,0.0456763,-5.39738,-0.123561,-0.264762,-0.201802
32813,4,85,1,85,2,0.770833,0.0078125,-0.224963,0.803028,0,-0.955326,1,-0.00333632,0,-0.152085,0.00136708,-4.61007,0.450756,-0.224963,-1.37003
32814,3,42,1,42,1,0.770833,0.0104167,-0.151953,0.785737,0,-0.960771,1,-0.000210648,0,-0.145917,0.0150546,-3.13335,1.81301,-0.151953,0.089212
32815,4,85,2,85,2,0.770833,0.0130208,-0.115221,0.779506,0,-0.956376,1,-0.00539144,0,-0.128608,-0.0139388,-2.3918,-0.519126,-0.115221,0.570832
32816,3,42,1,42,3,0.770833,0.015625,-0.159828,0.787384,0,-0.96145,1,4.31597e-05,0,-0.139951,-0.0237838,-3.28692,-1.97026,-0.159828,-0.0615491
32817,4,85,3,85,2,0.770833,0.0182292,-0.00485631,0.771064,0,-0.957068,1,-0.00453578,0,-0.108961,-0.0230544,-0.878427,-2.79608,-0.00485631,-0.174605
32818,3,42,2,42,1,0.770833,0.0208333,-0.155992,0.786735,0,-0.961694,1,-0.000281915,0,-0.114944,-0.0130355,-3.19254,1.31333,-0.155992,0.0635368
32819,4,85,4,85,2,0.770833,0.0234375,0.00843435,0.771236,0,-0.957646,1,-0.00406536,0,-0.108797,0.0256352,-1.02672,0.194218,0.00843435,-0.047675
32820,3,42,2,42,3,0.770833,0.0260417,0.0530697,0.773097,0,-0.961738,1,-0.000769593,0,-0.0585845,-0.00928296,1.03218,6.15699,0.0530697,0.257966
32821,4,85,5,85,2,0.770833,0.0286458,-0.0652029,0.774116,0,-0.957504,1,-0.00433288,0,-0.0864628,0.0237188,-1.35981,1.37061,-0.0652029,0.0675403
32822,3,42,3,42,1,0.770833,0.03125,-0.0823134,0.775845,0,-0.962003,1,-0.00019415,0,-0.0771058,-0.0165312,-1.6977,0.664506,-0.0823134,-0.0354311
32823,4,85,6,85,2,0.770833,0.0338542,-0.0898015,0.776785,0,-0.957917,1,-0.00430877,0,-0.096528,0.0139355,-1.86311,-0.0143397,-0.0898015,-0.00113573
32824,3,42,3,42,3,0.770833,0.0364583,-0.068302,0.774712,0,-0.962448,1,-4.54746e-05,0,-0.0828899,-0.0114262,-1.42767,0.00535792,-0.068302,-0.0415685
32825,4,85,7,85,2,0.770833,0.0390625,-0.0532011,0.773654,0,-0.958277,1,-0.00433291,0,-0.0884768,0.00719354,-1.12364,-0.0806663,-0.0532011,-0.00384826
32826,3,42,4,42,1,0.770833,0.0416667,-0.0476496,0.773428,0,-0.962733,1,-0.000204353,0,-0.0783165,-0.00955931,-1.0171,0.217884,-0.0476496,0.0117241
32827,4,85,8,85,2,0.770833,0.0442708,-0.0386825,0.773072,0,-0.958523,1,-0.00431937,0,-0.0775985,0.0019681,-0.782746,0.0141125,-0.0386825,0.00362752
32828,3,42,4,42,3,0.770833,0.046875,-0.0280474,0.772766,0,-0.962933,1,-0.000166569,0,-0.0740098,-0.0204556,-0.622459,-0.719972,-0.0280474,-0.0127013
32829,4,85,9,85,2,0.770833,0.0494792,-0.0266144,0.772878,0,-0.958678,1,-0.0043285,0,-0.062745,-0.0112849,-0.561335,-0.134197,-0.0266144,-0.00665055
32830,3,42,5,42,1,0.770833,0.0520833,-0.0433807,0.773808,0,-0.963087,1,8.31053e-05,0,-0.0765667,0.00708184,-0.896278,-0.517971,-0.0433807,-0.0258724
32831,4,85,10,85,2,0.770833,0.0546875,-0.0492663,0.77434,0,-0.958895,1,-0.0043048,0,-0.0578506,-0.0243234,-1.20213,0.0750197,-0.0492663,-0.00144483
32832,3,42,5,42,3,0.770833,0.0572917,-0.05489,0.774906,0,-0.963343,1,0.000144236,0,-0.0891801,-0.00645824,-1.28057,-0.560826,-0.05489,-0.0231802
32833,4,85,11,85,2,0.770833,0.0598958,-0.0726269,0.77656,0,-0.959189,1,-0.0043194,0,-0.0563117,-0.0395067,-1.60717,0.352292,-0.0726269,0.0168076
32834,3,42,6,42,1,0.770833,0.0625,-0.0533949,0.775204,0,-0.963695,1,0.000142038,0,-0.101307,-0.00451495,-1.13481,-0.950828,-0.0533949,-0.0476073
32835,4,85,12,85,2,0.770833,0.0651042,-0.0900836,0.778805,0,-0.959506,1,-0.00439304,0,-0.0558813,-0.0494172,-1.82945,0.837862,-0.0900836,0.0432682
32836,3,42,6,42,3,0.770833,0.0677083,-0.0448486,0.7751,0,-0.964106,1,-0.000556909,0,-0.107502,0.0594367,-0.964217,0.900766,-0.0448486,0.043577
32837,4,85,13,85,2,0.770833,0.0703125,-0.0766319,0.777818,0,-0.959795,1,-0.00450512,0,-0.0618249,-0.0457403,-1.57906,0.359992,-0.0766319,0.0188561
32838,3,42,7,42,1,0.770833,0.0729167,-0.0561968,0.776311,0,-0.964468,1,-0.000681846,0,-0.112043,0.0573865,-1.19538,1.60471,-0.0561968,0.0518068
32839,4,85,14,86,2,0.770833,0.0755208,-0.0498404,0.776126,0,-0.960091,1,-0.0045074,0,-0.0629847,-0.0641673,-0.9977,0.662859,-0.0498404,0.0268523
32840,3,42,7,42,3,0.770833,0.078125,0.0349136,0.775568,0,-0.964672,1,-0.000519616,0,-0.145299,0.0519687,0.599263,0.772123,0.0349136,-0.0716772
32841,4,85,15,86,2,0.770833,0.0807292,-0.00457148,0.775063,0,-0.960001,1,-0.0045949,0,-0.0975961,-0.0631199,-0.167702,0.933924,-0.00457148,0.167022
32842,3,42,8,42,1,0.770833,0.0833333,0.0229481,0.775664,0,-0.96464,1,-7.77304e-05,0,-0.167537,-0.0252708,0.770398,1.23176,0.0229481,-0.109538
32843,4,85,16,86,2,0.770833,0.0859375,0.169321,0.793876,0,-0.959873,1,-0.00519823,0,-0.111952,-0.0404025,-1.07547,2.3951,0.169321,-0.960136
32844,3,42,8,42,3,0.770833,0.0885417,-1.02659,1.28683,0,-0.964642,1,-0.000456862,0,-0.173899,-0.00647404,0.752371,0.113538,-1.02659,-0.116918
32845,4,85,17,86,2,0.770833,0.0911458,0.573622,0.96516,0,-0.962397,0,0,0,-0.299843,0,-2.48489,0,0.573622,0
32846,3,42,9,42,1,0.770833,0.09375,1.99093,2.137,0,-0.95841,1,-0.000356175,0,-0.347973,0.0462723,-5.82634,1.90601,1.99093,0.0409634
32847,4,85,18,86,2,0.770833,0.0963542,1.2554,1.47631,0,-0.952662,0,0,0,-0.136299,0,-6.84239,0,1.2554,0
32848,3,42,9,42,3,0.770833,0.0989583,-0.362319,0.857468,0,-0.949829,1,-0.000525024,0,0.0723476,0.0543248,-5.89408,0.856513,-0.362319,-0.168407
32849,4,85,19,87,2,0.770833,0.101562,-1.59551,1.77487,0,-0.954427,0,0,0,0.0182693,0,-3.35205,0,-1.59551,0
32850,3,42,10,43,1,0.770833,0.104167,-2.13079,2.26832,0,-0.961216,1,-1.14754e-05,0,-0.14091,-0.00598227,-1.64222,-0.467101,-2.13079,-0.230546
32851,4,85,20,87,2,0.770833,0.106771,-1.64114,1.81629,0,-0.964766,0,0,0,-0.244619,0,-3.07852,0,-1.64114,0
32852,3,42,10,43,3,0.770833,0.109375,-0.637623,1.00633,0,-0.966037,0,0,0,-0.305486,0,-6.04917,0,-0.637623,0
32853,4,85,21,87,2,0.770833,0.111979,0.292241,0.831942,0,-0.966047,0,0,0,-0.333665,0,-9.11403,0,0.292241,0
32854,3,42,11,43,1,0.770833,0.114583,0.809344,1.12354,0,-0.964664,1,-0.000977022,0,-0.284509,0.0364483,-8.94145,11.9522,0.809344,0.687015
32855,4,85,22,87,2,0.770833,0.117188,0.586234,0.975493,0,-0.96208,0,0,0,-0.123124,0,-2.11315,0,0.586234,0
32856,3,42,11,43,3,0.770833,0.119792,0.110896,0.787929,0,-0.959791,1,-0.00139982,0,0.0255548,0.035248,4.06541,13.8584,0.110896,0.643763
32857,4,85,23,88,2,0.770833,0.122396,0.0493547,0.782049,0,-0.96079,1,0.00156576,0,-0.0262144,0.0630837,0.749187,1.44512,0.0493547,-0.126865
32858,3,42,12,43,1,0.770833,0.125,-0.118275,0.789809,0,-0.959532,1,-0.000101061,0,-0.00660228,-0.0107397,-2.11187,2.68158,-0.118275,-0.0704102
32859,4,85,24,88,2,0.770833,0.127604,-0.0760543,0.785017,0,-0.96125,1,0.00148312,0,-0.0521045,0.0333695,-1.46194,-1.71491,-0.0760543,-0.0699995
32860,3,42,12,43,3,0.770833,0.130208,-0.155059,0.796983,0,-0.96001,1,9.58752e-05,0,-0.0186868,-0.00480616,-2.88606,-0.51179,-0.155059,-0.104751
32861,4,85,25,88,2,0.770833,0.132812,-0.0816621,0.786443,0,-0.961951,1,0.00163015,0,-0.0657776,0.043509,-1.56291,-1.28536,-0.0816622,-0.0932594
32862,3,42,13,43,1,0.770833,0.135417,-0.155305,0.797898,0,-0.960538,1,-0.000260066,0,-0.0225981,-0.00408961,-2.94307,4.1276,-0.155305,0.00374229
32863,4,85,26,88,2,0.770833,0.138021,-0.108306,0.790547,0,-0.96266,1,0.00219543,0,-0.0730099,0.0579385,-1.56305,-1.85923,-0.108306,0.0768409
32864,3,42,13,43,3,0.770833,0.140625,0.0239993,0.783923,0,-0.961103,1,0.000245321,0,-0.0251188,0.00169128,-2.90072,-5.66627,0.0239993,0.040199
32865,4,85,27,89,2,0.770833,0.143229,-0.169037,0.802042,0,-0.963481,0,0,0,-0.0779977,0,0.0793906,0,-0.169037,0
32866,3,42,14,44,1,0.770833,0.145833,-0.304948,0.841691,0,-0.965506,1,0.000254999,0,-0.125906,0.00464842,2.56698,-4.84847,-0.304948,0.0457975
32867,4,85,28,89,2,0.770833,0.148438,-0.0724153,0.788328,0,-0.965087,0,0,0,-0.120932,0,1.66008,0,-0.0724153,0
32868,3,42,14,44,3,0.770833,0.151042,0.165188,0.802673,0,-0.96404,0,0,0,-0.0985855,0,-0.392238,0,0.165188,0
32869,4,85,29,89,2,0.770833,0.153646,0.0444815,0.787255,0,-0.964199,0,0,0,-0.0950535,0,-1.3354,0,0.0444815,0
32870,3,42,15,44,1,0.770833,0.15625,-0.139653,0.798812,0,-0.964728,1,-2.46382e-05,0,-0.0957347,0.00954106,-1.44667,1.49535,-0.139653,-0.0295208
32871,4,85,30,90,2,0.770833,0.158854,-0.0973327,0.793027,0,-0.964846,0,0,0,-0.0874835,0,-0.922031,0,-0.0973327,0
32872,3,42,15,44,3,0.770833,0.161458,7.39106e-05,0.787561,0,-0.964842,0,0,0,-0.0794759,0,-0.362136,0,7.39106e-05,0
32873,4,85,31,90,2,0.770833,0.164062,-0.00806718,0.788141,0,-0.964925,0,0,0,-0.0793867,0,-0.516232,0,-0.00806718,0
32874,3,42,16,44,1,0.770833,0.166667,-0.0456155,0.789964,0,-0.965041,1,-0.000100942,0,-0.0816188,-0.0246896,-0.733701,-3.41593,-0.0456155,0.00569319
32875,4,85,32,90,2,0.770833,0.169271,-0.0474979,0.790628,0,-0.965156,0,0,0,-0.0800951,0,-0.283908,0,-0.0474979,0
32876,3,42,16,44,3,0.770833,0.171875,-0.0253862,0.790171,0,-0.965256,0,0,0,-0.0805273,0,-0.189315,0,-0.0253862,0
32877,4,85,33,91,2,0.770833,0.174479,0.0147422,0.790471,0,-0.965323,0,0,0,-0.0885324,0,-1.43961,0,0.0147422,0
32878,3,42,17,45,1,0.770833,0.177083,0.0481643,0.792378,0,-0.965296,0,0,0,-0.0898646,0,-2.50094,0,0.0481643,0
32879,4,85,34,91,2,0.770833,0.179688,0.0469775,0.792892,0,-0.965121,0,0,0,-0.071335,0,-1.90112,0,0.0469775,0
32880,3,42,17,45,3,0.770833,0.182292,0.0385665,0.793033,0,-0.964869,0,0,0,-0.0429144,0,-0.488311,0,0.0385665,0
32881,4,85,35,91,2,0.770833,0.184896,0.0515701,0.794374,0,-0.964615,0,0,0,-0.015006,0,0.875535,0,0.0515701,0
32882,3,42,18,45,1,0.770833,0.1875,0.0602756,0.795596,0,-0.96441,0,0,0,0.00652959,0,1.845,0,0.0602756,0
32883,4,85,36,92,2,0.770833,0.190104,0.0407452,0.794974,0,-0.9643,0,0,0,0.0158955,0,2.05309,0,0.0407452,0
32884,3,42,18,45,3,0.770833,0.192708,0.00856707,0.794603,0,-0.964272,0,0,0,0.0166664,0,1.76476,0,0.00856707,0
32885,4,85,37,92,2,0.770833,0.195312,-0.0211497,0.795474,0,-0.964302,0,0,0,0.0135163,0,1.31815,0,-0.0211497,0
32886,3,42,19,46,1,0.770833,0.197917,-0.0433093,0.797014,0,-0.964385,0,0,0,0.00927549,0,0.932442,0,-0.0433093,0
32887,4,85,38,93,2,0.770833,0.200521,-0.0526605,0.798227,0,-0.964511,0,0,0,0.00706528,0,0.834747,0,-0.0526605,0
32888,3,42,19,46,3,0.770833,0.203125,-0.0528982,0.7989,0,-0.96466,0,0,0,0.00615521,0,0.911256,0,-0.0528982,0
32889,4,85,39,93,2,0.770833,0.205729,-0.0489862,0.799317,0,-0.964817,0,0,0,0.00538481,0,1.015,0,-0.0489862,0
32890,3,42,20,46,1,0.770833,0.208333,-0.0447492,0.799743,0,-0.964954,0,0,0,0.00491426,0,1.07905,0,-0.0447492,0
32891,4,85,40,93,2,0.770833,0.210938,-0.0441294,0.800391,0,-0.965048,0,0,0,0.0046587,0,1.02688,0,-0.0441294,0
32892,3,42,20,46,3,0.770833,0.213542,-0.0451103,0.801136,0,-0.965107,0,0,0,0.00467819,0,0.900243,0,-0.0451103,0
32893,4,85,41,94,2,0.770833,0.216146,-0.0452415,0.801841,0,-0.965145,0,0,0,0.0050424,0,0.752713,0,-0.0452415,0
32894,3,42,21,46,1,0.770833,0.21875,-0.0431828,0.802434,0,-0.965167,0,0,0,0.00564464,0,0.605676,0,-0.0431828,0
32895,4,85,42,94,2,0.770833,0.221354,-0.0375687,0.802866,0,-0.96518,0,0,0,0.00635688,0,0.483583,0,-0.0375687,0
32896,3,42,21,46,3,0.770833,0.223958,-0.0300975,0.803273,0,-0.965191,0,0,0,0.00697605,0,0.371153,0,-0.0300975,0
32897,4,85,43,95,2,0.770833,0.226562,-0.0226857,0.803759,0,-0.965207,0,0,0,0.00731397,0,0.249753,0,-0.0226857,0
32898,3,42,22,47,1,0.770833,0.229167,-0.0167814,0.804353,0,-0.965239,0,0,0,0.00707358,0,0.109311,0,-0.0167814,0
32899,4,85,44,95,2,0.770833,0.231771,-0.0137617,0.805041,0,-0.965296,0,0,0,0.00601819,0,-0.0597339,0,-0.0137617,0
32900,3,42,22,47,3,0.770833,0.234375,-0.0128631,0.80578,0,-0.965372,0,0,0,0.00443624,0,-0.241832,0,-0.0128631,0
32901,4,85,45,96,2,0.770833,0.236979,-0.0130644,0.806544,0,-0.965458,0,0,0,0.00268158,0,-0.418134,0,-0.0130644,0
32902,3,42,23,47,1,0.770833,0.239583,-0.0138431,0.807326,0,-0.965548,0,0,0,0.00097342,0,-0.579182,0,-0.0138431,0
32903,4,85,46,96,2,0.770833,0.242188,-0.0145671,0.808116,0,-0.965636,0,0,0,-0.000436164,0,-0.713999,0,-0.0145671,0
32904,3,42,23,47,3,0.770833,0.244792,-0.0150973,0.80891,0,-0.965716,0,0,0,-0.00133784,0,-0.810501,0,-0.0150973,0
32905,4,85,47,97,2,0.770833,0.247396,-0.0153831,0.809707,0,-0.965785,0,0,0,-0.00156783,0,-0.859313,0,-0.0153831,0
32906,3,42,24,48,1,0.770833,0.25,-0.0150721,0.810501,0,-0.965836,0,0,0,-0.000832769,0,-0.844498,0,-0.0150721,0
32907,4,85,48,97,2,0.770833,0.252604,-0.0139041,0.811287,0,-0.965863,0,0,0,0.0010889,0,-0.754377,0,-0.0139041,0
32908,3,42,24,48,3,0.770833,0.255208,-0.0120512,0.812072,0,-0.965869,0,0,0,0.00395711,0,-0.605906,0,-0.0120512,0
32909,4,85,49,98,2,0.770833,0.257812,-0.00976033,0.812863,0,-0.965857,0,0,0,0.00747025,0,-0.419736,0,-0.00976033,0
32910,3,42,25,48,1,0.770833,0.260417,-0.00713738,0.813666,0,-0.965828,0,0,0,0.0113941,0,-0.212005,0,-0.00713738,0
32911,4,85,50,98,2,0.770833,0.263021,-0.00435213,0.814483,0,-0.965787,0,0,0,0.0154636,0,-0.000480767,0,-0.00435213,0
32912,3,42,25,48,3,0.770833,0.265625,-0.00176721,0.815318,0,-0.965738,0,0,0,0.0195311,0,0.205039,0,-0.00176721,0
32913,4,85,51,99,2,0.770833,0.268229,0.000279679,0.816168,0,-0.965685,0,0,0,0.0234728,0,0.396758,0,0.000279679,0
32914,3,42,26,49,1,0.770833,0.270833,0.00131584,0.817029,0,-0.965635,0,0,0,0.0270578,0,0.559811,0,0.00131584,0
32915,4,85,52,99,2,0.770833,0.273438,0.000947028,0.817895,0,-0.965593,0,0,0,0.0300919,0,0.682193,0,0.000947028,0
32916,3,42,26,49,3,0.770833,0.276042,-0.000541443,0.818769,0,-0.965561,0,0,0,0.0325874,0,0.767651,0,-0.000541443,0
32917,4,85,53,100,2,0.770833,0.278646,-0.00278506,0.819656,0,-0.96554,0,0,0,0.0345734,0,0.821596,0,-0.00278506,0
32918,3,42,27,49,1,0.770833,0.28125,-0.00550455,0.820558,0,-0.965531,0,0,0,0.0361258,0,0.850429,0,-0.00550455,0
32919,4,85,54,100,2,0.770833,0.283854,-0.00839183,0.821479,0,-0.965535,0,0,0,0.0373203,0,0.86103,0,-0.00839183,0
32920,3,42,27,49,3,0.770833,0.286458,-0.0113673,0.822418,0,-0.965555,0,0,0,0.0379967,0,0.848322,0,-0.0113673,0
32921,4,85,55,101,2,0.770833,0.289062,-0.0143585,0.823376,0,-0.965594,0,0,0,0.0380092,0,0.807227,0,-0.0143585,0
32922,3,42,28,50,1,0.770833,0.291667,-0.0173536,0.824351,0,-0.965657,0,0,0,0.0371966,0,0.734979,0,-0.0173536,0
32923,4,85,56,101,2,0.770833,0.294271,-0.0203231,0.825344,0,-0.965745,0,0,0,0.0354392,0,0.629617,0,-0.0203231,0
32924,3,42,28,50,3,0.770833,0.296875,-0.0229493,0.826345,0,-0.965851,0,0,0,0.0330146,0,0.499108,0,-0.0229493,0
32925,4,85,57,102,2,0.770833,0.299479,-0.0250086,0.827343,0,-0.965966,0,0,0,0.0302438,0,0.353193,0,-0.0250086,0
32926,3,42,29,51,1,0.770833,0.302083,-0.0257866,0.828314,0,-0.96608,0,0,0,0.0273714,0,0.196836,0,-0.0257866,0
32927,4,85,58,102,2,0.770833,0.304688,-0.0247655,0.829236,0,-0.966187,0,0,0,0.0246538,0,0.0363171,0,-0.0247655,0
32928,3,42,29,51,3,0.770833,0.307292,-0.0232047,0.830151,0,-0.966284,0,0,0,0.0221968,0,-0.117759,0,-0.0232047,0
32929,4,85,59,103,2,0.770833,0.309896,-0.0223161,0.831094,0,-0.96637,0,0,0,0.0200588,0,-0.256435,0,-0.0223161,0
32930,3,42,30,51,1,0.770833,0.3125,-0.0238911,0.832112,0,-0.966442,0,0,0,0.0184501,0,-0.362855,0,-0.0238911,0
32931,4,85,60,104,2,0.770833,0.315104,-0.0294076,0.83327,0,-0.966495,0,0,0,0.0175204,0,-0.423671,0,-0.0294076,0
32932,3,42,30,51,3,0.770833,0.317708,-0.0367378,0.834549,0,-0.966537,0,0,0,0.0170606,0,-0.454358,0,-0.0367378,0
32933,4,85,61,104,2,0.770833,0.320312,-0.0436034,0.835874,0,-0.966575,0,0,0,0.0168499,0,-0.470793,0,-0.0436034,0
32934,3,42,31,52,1,0.770833,0.322917,-0.047607,0.837094,0,-0.966615,0,0,0,0.0165938,0,-0.496898,0,-0.047607,0
32935,4,85,62,105,2,0.770833,0.325521,-0.0465852,0.838044,0,-0.966662,0,0,0,0.0160284,0,-0.553319,0,-0.0465852,0
32936,3,42,31,52,3,0.770833,0.328125,-0.0423139,0.838833,0,-0.966718,0,0,0,0.0154186,0,-0.611599,0,-0.0423139,0
32937,4,85,63,105,2,0.770833,0.330729,-0.0368492,0.839597,0,-0.966782,0,0,0,0.0150597,0,-0.642436,0,-0.0368492,0
32938,3,42,32,52,1,0.770833,0.333333,-0.0320849,0.840431,0,-0.966858,0,0,0,0.0151796,0,-0.614218,0,-0.0320849,0
32939,4,85,64,106,2,0.770833,0.335938,-0.0298418,0.841385,0,-0.966948,0,0,0,0.0159949,0,-0.499503,0,-0.0298418,0
32940,3,42,32,52,3,0.770833,0.338542,-0.0288544,0.842394,0,-0.967043,0,0,0,0.0173563,0,-0.333659,0,-0.0288544,0
32941,4,85,65,107,2,0.770833,0.341146,-0.027756,0.843407,0,-0.967134,0,0,0,0.0190603,0,-0.15791,0,-0.027756,0
32942,3,42,33,53,1,0.770833,0.34375,-0.0249647,0.844376,0,-0.967211,0,0,0,0.0210359,0,0.00264167,0,-0.0249647,0
32943,4,85,66,107,2,0.770833,0.346354,-0.0191,0.845287,0,-0.967266,0,0,0,0.0231764,0,0.121201,0,-0.0191,0
32944,3,42,33,53,3,0.770833,0.348958,-0.0125901,0.846235,0,-0.967304,0,0,0,0.0252939,0,0.191818,0,-0.0125901,0
32945,4,85,67,108,2,0.770833,0.351562,-0.00794976,0.847256,0,-0.967334,0,0,0,0.0272102,0,0.217885,0,-0.00794976,0
32946,3,42,34,54,1,0.770833,0.354167,-0.00753814,0.848337,0,-0.967357,1,2.35306e-08,0,0.0287281,-0.00170667,0.167437,-0.155785,-0.00753815,-0.00155737
32947,4,85,68,108,2,0.770833,0.356771,-0.0134285,0.8495,0,-0.967376,0,0,0,0.0296766,0,0.0210622,0,-0.0134285,0
32948,3,42,34,54,3,0.770833,0.359375,-0.023312,0.85081,0,-0.967404,0,0,0,0.0300892,0,-0.151422,0,-0.023312,0
32949,4,85,69,109,2,0.770833,0.361979,-0.0342016,0.852281,0,-0.96745,0,0,0,0.0300595,0,-0.282045,0,-0.0342016,0
32950,3,42,35,54,1,0.770833,0.364583,-0.0454159,0.853913,0,-0.967538,1,-1.69819e-05,0,0.0295244,-0.00924891,-0.276035,-0.520277,-0.0454159,0.00129347
32951,4,85,70,110,2,0.770833,0.367188,-0.0565205,0.85569,0,-0.967685,0,0,0,0.0284967,0,-0.0521027,0,-0.0565205,0
