Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
8642,3,44,4,44,3,0.854167,0.046875,-3.48426e-07,0.855452,0,-1,0,0,0,-2.79e-07,0,-1.03963e-06,0,-3.48426e-07,0
8643,3,44,5,44,1,0.854167,0.0520833,1.01811e-06,0.855753,0,-1,0,0,0,2.9782e-07,0,-1.68362e-05,0,1.01811e-06,0
8644,3,44,5,44,3,0.854167,0.0572917,6.85944e-07,0.856086,0,-1,0,0,0,2.34674e-07,0,-5.22774e-06,0,6.85944e-07,0
8645,3,44,6,44,1,0.854167,0.0625,-6.41608e-07,0.85645,0,-1,0,0,0,-1.08869e-07,0,1.68422e-05,0,-6.41608e-07,0
8646,3,44,6,44,3,0.854167,0.0677083,-2.41793e-06,0.856846,0,-1,0,0,0,-4.2683e-07,0,3.29047e-05,0,-2.41793e-06,0
8647,3,44,7,44,1,0.854167,0.0729167,-3.36587e-06,0.857273,0,-1,0,0,0,-2.88733e-07,0,4.38388e-05,0,-3.36587e-06,0
8648,3,44,7,44,3,0.854167,0.078125,-2.35708e-06,0.857732,0,-1,0,0,0,7.45635e-07,0,4.79325e-05,0,-2.35708e-06,0
8649,3,44,8,44,1,0.854167,0.0833333,-8.03186e-08,0.858222,0,-1,0,0,0,1.65509e-06,0,6.12508e-05,0,-8.03186e-08,0
8650,3,44,8,44,3,0.854167,0.0885417,3.41815e-06,0.858743,0,-1,0,0,0,1.42217e-06,0,9.90889e-05,0,3.41815e-06,0
8651,3,44,9,44,1,0.854167,0.09375,2.99408e-06,0.859296,0,-1,0,0,0,5.16787e-07,0,0.000125676,0,2.99408e-06,0
8652,3,44,9,44,3,0.854167,0.0989583,-7.79722e-06,0.85988,0,-1,0,0,0,-5.77529e-07,0,0.000106815,0,-7.79722e-06,0
8653,3,44,10,45,1,0.854167,0.104167,-1.02424e-05,0.860495,0,-1,0,0,0,-1.58863e-06,0,4.02428e-05,0,-1.02424e-05,0
8654,3,44,10,45,3,0.854167,0.109375,1.59138e-05,0.861141,0,-1,0,0,0,-2.04519e-06,0,-6.43871e-05,0,1.59138e-05,0
8655,3,44,11,45,1,0.854167,0.114583,3.32337e-05,0.861818,0,-1,0,0,0,-2.77122e-06,0,-0.000206909,0,3.32337e-05,0
8656,3,44,11,45,3,0.854167,0.119792,2.12185e-06,0.862526,0,-1,0,0,0,-4.86908e-06,0,-0.000390971,0,2.12185e-06,0
8657,3,44,12,45,1,0.854167,0.125,-2.33035e-05,0.863265,0,-1,0,0,0,-4.70296e-06,0,-0.000438687,0,-2.33035e-05,0
8658,3,44,12,45,3,0.854167,0.130208,1.39643e-05,0.864034,0,-1,0,0,0,1.18428e-06,0,-0.000191181,0,1.39643e-05,0
8659,3,44,13,45,1,0.854167,0.135417,3.92483e-05,0.864834,0,-1,0,0,0,6.92985e-06,0,0.000169253,0,3.92483e-05,0
8660,3,44,13,45,3,0.854167,0.140625,-2.19291e-05,0.865665,0,-1,0,0,0,7.09833e-06,0,0.000455709,0,-2.19291e-05,0
8661,3,44,14,46,1,0.854167,0.145833,-7.67214e-05,0.866526,0,-0.999999,0,0,0,2.20746e-06,0,0.000537097,0,-7.67214e-05,0
8662,3,44,14,46,3,0.854167,0.151042,-3.94416e-05,0.867418,0,-1,0,0,0,-7.25393e-06,0,0.00031388,0,-3.94416e-05,0
8663,3,44,15,46,1,0.854167,0.15625,4.22274e-05,0.86834,0,-1,0,0,0,-1.33957e-05,0,-0.000131083,0,4.22274e-05,0
8664,3,44,15,46,3,0.854167,0.161458,0.000130992,0.869293,0,-1,0,0,0,-8.30882e-06,0,-0.00070714,0,0.000130992,0
8665,3,44,16,46,1,0.854167,0.166667,0.000126843,0.870275,0,-0.999999,0,0,0,8.07476e-07,0,-0.000971492,0,0.000126843,0
8666,3,44,16,46,3,0.854167,0.171875,-7.4975e-05,0.871287,0,-0.999999,0,0,0,6.08602e-06,0,-0.000515505,0,-7.4975e-05,0
8667,3,44,17,47,1,0.854167,0.177083,-0.000233586,0.87233,0,-1,0,0,0,9.59047e-06,0,0.000237103,0,-0.000233586,0
8668,3,44,17,47,3,0.854167,0.182292,-0.000113524,0.873402,0,-1,0,0,0,1.39174e-05,0,0.000851034,0,-0.000113524,0
8669,3,44,18,47,1,0.854167,0.1875,9.92992e-05,0.874504,0,-1,0,0,0,1.1778e-05,0,0.00106855,0,9.92992e-05,0
8670,3,44,18,47,3,0.854167,0.192708,0.000226381,0.875635,0,-1,0,0,0,-3.8644e-06,0,0.000650061,0,0.000226381,0
8671,3,44,19,47,1,0.854167,0.197917,0.000195407,0.876796,0,-0.999999,0,0,0,-1.62452e-05,0,4.78402e-06,0,0.000195407,0
8672,3,44,19,47,3,0.854167,0.203125,-6.61306e-05,0.877987,0,-0.999998,0,0,0,-8.59398e-06,0,-0.000420371,0,-6.61306e-05,0
8673,3,44,20,48,1,0.854167,0.208333,-0.000329868,0.879206,0,-0.999999,0,0,0,3.93983e-06,0,-0.000585819,0,-0.000329868,0
8674,3,44,20,48,3,0.854167,0.213542,-0.000363724,0.880455,0,-1,0,0,0,5.90717e-06,0,-0.000469453,0,-0.000363724,0
8675,3,44,21,48,1,0.854167,0.21875,-0.000239814,0.881733,0,-1,0,0,0,5.54526e-06,0,-0.000129251,0,-0.000239814,0
8676,3,44,21,48,3,0.854167,0.223958,-3.73868e-05,0.883039,0,-1,0,0,0,1.01573e-05,0,0.000321402,0,-3.73868e-05,0
8677,3,44,22,49,1,0.854167,0.229167,0.000142539,0.884374,0,-1,0,0,0,1.66872e-05,0,0.000770486,0,0.000142539,0
8678,3,44,22,49,3,0.854167,0.234375,0.000189232,0.885738,0,-1,0,0,0,2.3441e-05,0,0.00113182,0,0.000189232,0
8679,3,44,23,49,1,0.854167,0.239583,0.000163281,0.887131,0,-1,0,0,0,2.17294e-05,0,0.00108553,0,0.000163281,0
8680,3,44,23,49,3,0.854167,0.244792,0.000136693,0.888551,0,-1,0,0,0,2.97061e-06,0,0.000358095,0,0.000136693,0
8681,3,44,24,50,1,0.854167,0.25,8.98078e-05,0.89,0,-1,0,0,0,-1.47099e-05,0,-0.000476018,0,8.98078e-05,0
8682,3,44,24,50,3,0.854167,0.255208,1.17671e-05,0.891477,0,-1,0,0,0,-1.38594e-05,0,-0.000862814,0,1.17671e-05,0
8683,3,44,25,50,1,0.854167,0.260417,-6.33935e-05,0.892982,0,-1,0,0,0,-8.42163e-07,0,-0.000677162,0,-6.33935e-05,0
8684,3,44,25,50,3,0.854167,0.265625,-0.000108683,0.894515,0,-1,0,0,0,1.78305e-05,0,0.000178008,0,-0.000108683,0
8685,3,44,26,51,1,0.854167,0.270833,-9.06308e-05,0.896076,0,-1,0,0,0,2.90145e-05,0,0.000988939,0,-9.06308e-05,0
8686,3,44,26,51,3,0.854167,0.276042,1.80625e-05,0.897663,0,-1,0,0,0,1.96417e-05,0,0.0010419,0,1.80625e-05,0
8687,3,44,27,51,1,0.854167,0.28125,0.00014629,0.899279,0,-1,0,0,0,1.11496e-06,0,0.00054895,0,0.00014629,0
8688,3,44,27,51,3,0.854167,0.286458,0.000222329,0.900921,0,-1,0,0,0,-1.4446e-05,0,-0.000249902,0,0.000222329,0
8689,3,44,28,52,1,0.854167,0.291667,0.00023109,0.902591,0,-0.999999,0,0,0,-2.21021e-05,0,-0.000876632,0,0.00023109,0
8690,3,44,28,52,3,0.854167,0.296875,0.000162281,0.904287,0,-0.999998,0,0,0,-1.69931e-05,0,-0.000844097,0,0.000162281,0
8691,3,44,29,52,1,0.854167,0.302083,6.60406e-05,0.906011,0,-0.999997,0,0,0,-6.8779e-06,0,-0.000458026,0,6.60406e-05,0
8692,3,44,29,52,3,0.854167,0.307292,-2.88157e-06,0.90776,0,-0.999997,0,0,0,-3.21371e-07,0,-5.37738e-05,0,-2.88157e-06,0
8693,3,44,30,53,1,0.854167,0.3125,-3.83978e-05,0.909537,0,-0.999997,0,0,0,1.94469e-06,0,0.000160598,0,-3.83978e-05,0
8694,3,44,30,53,3,0.854167,0.317708,-3.69519e-05,0.911339,0,-0.999997,0,0,0,-7.03484e-07,0,-2.62641e-05,0,-3.69519e-05,0
8695,3,44,31,53,1,0.854167,0.322917,-1.87697e-05,0.913168,0,-0.999997,0,0,0,-4.59929e-06,0,-0.000372764,0,-1.87697e-05,0
8696,3,44,31,53,3,0.854167,0.328125,-7.89847e-06,0.915023,0,-0.999997,0,0,0,-5.62386e-06,0,-0.000614611,0,-7.89847e-06,0
8697,3,44,32,54,1,0.854167,0.333333,-4.98805e-06,0.916903,0,-0.999998,0,0,0,-4.38894e-06,0,-0.000677861,0,-4.98805e-06,0
8698,3,44,32,54,3,0.854167,0.338542,-1.0173e-05,0.91881,0,-0.999998,0,0,0,-1.62345e-06,0,-0.0004942,0,-1.0173e-05,0
8699,3,44,33,55,1,0.854167,0.34375,-1.71699e-05,0.920741,0,-0.999998,0,0,0,9.11149e-07,0,-0.000222017,0,-1.71699e-05,0
8700,3,44,33,55,3,0.854167,0.348958,-1.82819e-05,0.922699,0,-0.999998,0,0,0,1.30708e-06,0,-3.54723e-05,0,-1.82819e-05,0
8701,3,44,34,55,1,0.854167,0.354167,-1.52206e-05,0.924681,0,-0.999998,0,0,0,1.85481e-07,0,3.05787e-05,0,-1.52206e-05,0
8702,3,44,34,55,3,0.854167,0.359375,-9.85044e-06,0.926688,0,-0.999998,0,0,0,-1.69918e-06,0,-5.11135e-05,0,-9.85044e-06,0
8703,3,44,35,56,1,0.854167,0.364583,-5.05456e-06,0.92872,0,-0.999998,0,0,0,-3.37086e-06,0,-0.000189975,0,-5.05456e-06,0
8704,3,44,35,56,3,0.854167,0.369792,-3.97559e-06,0.930777,0,-0.999998,0,0,0,-3.80376e-06,0,-0.000284263,0,-3.97559e-06,0
8705,3,44,36,56,1,0.854167,0.375,-5.44543e-06,0.932859,0,-0.999998,0,0,0,-3.35964e-06,0,-0.000314252,0,-5.44543e-06,0
8706,3,44,36,56,3,0.854167,0.380208,-8.03895e-06,0.934965,0,-0.999998,0,0,0,-2.5037e-06,0,-0.000264795,0,-8.03895e-06,0
8707,3,44,37,57,1,0.854167,0.385417,-1.02864e-05,0.937095,0,-0.999998,0,0,0,-1.74322e-06,0,-0.000182905,0,-1.02864e-05,0
8708,3,44,37,57,3,0.854167,0.390625,-1.06244e-05,0.939249,0,-0.999998,0,0,0,-1.61833e-06,0,-0.000122583,0,-1.06244e-05,0
8709,3,44,38,58,1,0.854167,0.395833,-9.63952e-06,0.941427,0,-0.999998,0,0,0,-1.95429e-06,0,-9.30729e-05,0,-9.63952e-06,0
8710,3,44,38,58,3,0.854167,0.401042,-8.08969e-06,0.943629,0,-0.999998,0,0,0,-2.5177e-06,0,-0.000101681,0,-8.08969e-06,0
8711,3,44,39,58,1,0.854167,0.40625,-6.6274e-06,0.945854,0,-0.999998,0,0,0,-3.06739e-06,0,-0.000127288,0,-6.6274e-06,0
8712,3,44,39,58,3,0.854167,0.411458,-5.9677e-06,0.948103,0,-0.999998,0,0,0,-3.33923e-06,0,-0.000144949,0,-5.9677e-06,0
8713,3,44,40,59,1,0.854167,0.416667,-5.87111e-06,0.950375,0,-0.999998,0,0,0,-3.41046e-06,0,-0.00015105,0,-5.87111e-06,0
8714,3,44,40,59,3,0.854167,0.421875,-6.01586e-06,0.95267,0,-0.999998,0,0,0,-3.38597e-06,0,-0.000142579,0,-6.01587e-06,0
8715,3,44,41,60,1,0.854167,0.427083,-6.17471e-06,0.954987,0,-0.999998,0,0,0,-3.34716e-06,0,-0.000127477,0,-6.17471e-06,0
8716,3,44,41,60,3,0.854167,0.432292,-6.0842e-06,0.957328,0,-0.999998,0,0,0,-3.38949e-06,0,-0.000115454,0,-6.0842e-06,0
8717,3,44,42,60,1,0.854167,0.4375,-5.8167e-06,0.959691,0,-0.999998,0,0,0,-3.49084e-06,0,-0.000107157,0,-5.8167e-06,0
8718,3,44,42,60,3,0.854167,0.442708,-5.47379e-06,0.962077,0,-0.999998,0,0,0,-3.61894e-06,0,-0.000103146,0,-5.47379e-06,0
8719,3,44,43,61,1,0.854167,0.447917,-5.12407e-06,0.964484,0,-0.999998,0,0,0,-3.75291e-06,0,-0.000101007,0,-5.12407e-06,0
8720,3,44,43,61,3,0.854167,0.453125,-4.84424e-06,0.966914,0,-0.999999,0,0,0,-3.86471e-06,0,-9.77562e-05,0,-4.84424e-06,0
8721,3,44,44,62,1,0.854167,0.458333,-4.61391e-06,0.969366,0,-0.999999,0,0,0,-3.96388e-06,0,-9.35414e-05,0,-4.61391e-06,0
8722,3,44,44,62,3,0.854167,0.463542,-4.39884e-06,0.971839,0,-0.999999,0,0,0,-4.0622e-06,0,-8.83884e-05,0,-4.39884e-06,0
8723,3,44,45,62,1,0.854167,0.46875,-4.18228e-06,0.974334,0,-0.999999,0,0,0,-4.16541e-06,0,-8.28083e-05,0,-4.18228e-06,0
8724,3,44,45,62,3,0.854167,0.473958,-3.94727e-06,0.976851,0,-0.999999,0,0,0,-4.28026e-06,0,-7.73542e-05,0,-3.94727e-06,0
8725,3,44,46,63,1,0.854167,0.479167,-3.6928e-06,0.979388,0,-0.999999,0,0,0,-4.40707e-06,0,-7.21087e-05,0,-3.6928e-06,0
8726,3,44,46,63,3,0.854167,0.484375,-3.42789e-06,0.981947,0,-0.999999,0,0,0,-4.54489e-06,0,-6.69521e-05,0,-3.42789e-06,0
8727,3,44,47,64,1,0.854167,0.489583,-3.1669e-06,0.984527,0,-0.999999,0,0,0,-4.69224e-06,0,-6.17116e-05,0,-3.1669e-06,0
8728,3,44,47,64,3,0.854167,0.494792,-2.94038e-06,0.987127,0,-0.999999,0,0,0,-4.84769e-06,0,-5.59841e-05,0,-2.94038e-06,0
8729,3,44,48,65,1,0.854167,0.5,-2.77795e-06,0.989748,0,-0.999999,0,0,0,-5.01114e-06,0,-4.92798e-05,0,-2.77795e-06,0
8730,2,22,0,22,1,0.875,0,8.48564e-05,0.875,0,-1,0,0,0,-6.97035e-12,0,6.65606e-10,0,8.48564e-05,0
8731,3,45,0,45,2,0.875,0.00520833,7.52652e-06,0.875015,0,-1,0,0,0,4.37069e-07,0,0.000106449,0,7.52652e-06,0
8732,2,22,0,22,3,0.875,0.0104167,-1.70399e-05,0.875062,0,-1,0,0,0,2.73561e-07,0,9.82559e-05,0,-1.70399e-05,0
8733,3,45,1,45,2,0.875,0.015625,-1.64125e-05,0.875139,0,-1,0,0,0,3.94993e-08,0,5.59072e-05,0,-1.64125e-05,0
8734,2,22,1,22,1,0.875,0.0208333,-7.9452e-06,0.875248,0,-1,0,0,0,-6.25439e-08,0,2.16708e-05,0,-7.9452e-06,0
8735,3,45,2,45,2,0.875,0.0260417,-8.41648e-07,0.875387,0,-1,0,0,0,-4.67182e-08,0,9.34669e-06,0,-8.41648e-07,0
8736,2,22,1,22,3,0.875,0.03125,1.77966e-06,0.875558,0,-1,0,0,0,-3.31639e-08,0,1.40195e-05,0,1.77966e-06,0
8737,3,45,3,45,2,0.875,0.0364583,8.46937e-07,0.875759,0,-1,0,0,0,-2.27171e-07,0,1.94597e-05,0,8.46937e-07,0
8738,2,22,2,22,1,0.875,0.0416667,-8.63632e-07,0.875992,0,-1,0,0,0,-3.58987e-07,0,1.96276e-05,0,-8.63632e-07,0
8739,3,45,4,45,2,0.875,0.046875,8.63246e-07,0.876255,0,-1,0,0,0,-1.72402e-07,0,5.70644e-06,0,8.63246e-07,0
8740,2,22,2,22,3,0.875,0.0520833,2.40336e-06,0.876549,0,-1,0,0,0,8.6895e-08,0,-4.57063e-06,0,2.40336e-06,0
8741,3,45,5,45,2,0.875,0.0572917,2.46326e-07,0.876874,0,-1,0,0,0,1.96294e-07,0,7.53841e-06,0,2.46326e-07,0
8742,2,22,3,22,1,0.875,0.0625,-2.67146e-06,0.877229,0,-1,0,0,0,1.51594e-07,0,2.24518e-05,0,-2.67146e-06,0
8743,3,45,6,45,2,0.875,0.0677083,-3.66709e-06,0.877616,0,-1,0,0,0,-7.47018e-08,0,2.2088e-05,0,-3.66709e-06,0
8744,2,22,3,22,3,0.875,0.0729167,-2.80922e-06,0.878033,0,-1,0,0,0,-5.75584e-08,0,1.63593e-05,0,-2.80922e-06,0
8745,3,45,7,45,2,0.875,0.078125,-1.94072e-07,0.878481,0,-1,0,0,0,6.07383e-07,0,1.21064e-05,0,-1.94072e-07,0
8746,2,22,4,22,1,0.875,0.0833333,2.03795e-06,0.878959,0,-1,1,-1.59032e-08,0,1.38793e-06,-2.91543e-06,3.50912e-05,-0.000106546,2.03795e-06,2.07998e-06
8747,3,45,8,45,2,0.875,0.0885417,2.3498e-06,0.879468,0,-1,0,0,0,1.74896e-06,0,0.000107812,0,2.3498e-06,0
8748,2,22,4,22,3,0.875,0.09375,-1.01675e-06,0.880008,0,-1,0,0,0,1.57284e-06,0,0.000178997,0,-1.01675e-06,0
8749,3,45,9,45,2,0.875,0.0989583,-1.09966e-05,0.880578,0,-1,0,0,0,7.29212e-07,0,0.000199294,0,-1.09966e-05,0
8750,2,22,5,22,1,0.875,0.104167,-1.11357e-05,0.881179,0,-1,1,5.90144e-08,0,-4.05211e-07,4.5422e-07,0.00014387,-0.000201383,-1.11357e-05,-5.41746e-07
8751,3,45,10,46,2,0.875,0.109375,1.63754e-05,0.881809,0,-1,0,0,0,-1.17906e-06,0,-2.97829e-06,0,1.63754e-05,0
8752,2,22,5,22,3,0.875,0.114583,3.59205e-05,0.882471,0,-1,0,0,0,-2.80185e-06,0,-0.000191657,0,3.59205e-05,0
8753,3,45,11,46,2,0.875,0.119792,9.12851e-06,0.883162,0,-1,0,0,0,-6.70026e-06,0,-0.000361867,0,9.12851e-06,0
8754,2,22,6,22,1,0.875,0.125,-1.16252e-05,0.883883,0,-1,1,1.74154e-08,0,-7.88065e-06,1.10223e-05,-0.00045802,0.000686722,-1.16252e-05,-2.27139e-05
8755,3,45,12,46,2,0.875,0.130208,2.99625e-05,0.884635,0,-1,0,0,0,-1.58891e-06,0,-0.000447551,0,2.99625e-05,0
8756,2,22,6,22,3,0.875,0.135417,5.07405e-05,0.885417,0,-1,1,3.95512e-07,0,5.78701e-06,1.88947e-06,-0.000225075,-0.000933746,5.07405e-05,1.81738e-05
8757,3,45,13,46,2,0.875,0.140625,-3.20872e-05,0.886228,0,-1,0,0,0,7.96042e-06,0,0.000287512,0,-3.20872e-05,0
8758,2,22,7,23,1,0.875,0.145833,-0.000104739,0.88707,0,-0.999999,1,1.36505e-07,0,5.6453e-06,-1.58854e-05,0.000748793,-0.00132006,-0.000104739,5.12417e-05
8759,3,45,14,47,2,0.875,0.151042,-6.10091e-05,0.887941,0,-1,0,0,0,-9.75459e-08,0,0.000862702,0,-6.10091e-05,0
8760,2,22,7,23,3,0.875,0.15625,3.86832e-05,0.888841,0,-1,1,-4.82217e-07,0,-6.80448e-06,-1.27241e-05,0.000462655,0.000662101,3.86832e-05,3.72866e-05
8761,3,45,15,47,2,0.875,0.161458,0.00014314,0.889772,0,-1,0,0,0,-1.18087e-05,0,-0.000603521,0,0.00014314,0
8762,2,22,8,23,1,0.875,0.166667,0.000151401,0.890732,0,-0.999999,1,-3.23617e-07,0,-1.19004e-05,1.75816e-05,-0.0014212,0.00183318,0.000151401,-4.28002e-05
8763,3,45,16,47,2,0.875,0.171875,-4.15356e-05,0.891721,0,-0.999999,0,0,0,-4.87025e-06,0,-0.00109751,0,-4.15356e-05,0
8764,2,22,8,23,3,0.875,0.177083,-0.000207164,0.892739,0,-1,1,2.72147e-08,0,6.57042e-06,1.27919e-05,-0.00021608,0.000344877,-0.000207164,-3.50549e-05
8765,3,45,17,48,2,0.875,0.182292,-0.00012073,0.893787,0,-1,0,0,0,2.01856e-05,0,0.000612709,0,-0.00012073,0
8766,2,22,9,23,1,0.875,0.1875,6.04785e-05,0.894864,0,-1,1,-2.1246e-08,0,2.35836e-05,-1.91716e-05,0.0010909,-0.00121532,6.04785e-05,2.94381e-05
8767,3,45,18,48,2,0.875,0.192708,0.00018541,0.89597,0,-1,0,0,0,4.61879e-06,0,0.000914724,0,0.00018541,0
8768,2,22,9,23,3,0.875,0.197917,0.000174842,0.897104,0,-0.999999,1,-9.05794e-08,0,-1.49129e-05,-2.33657e-06,0.000407142,-0.000185078,0.000174842,2.67676e-06
8769,3,45,19,48,2,0.875,0.203125,-5.1019e-05,0.898268,0,-0.999999,0,0,0,-1.29217e-05,0,-5.47748e-05,0,-5.1019e-05,0
8770,2,22,10,24,1,0.875,0.208333,-0.000288028,0.89946,0,-0.999999,1,1.73667e-07,0,-1.83741e-06,1.30861e-05,-0.000369568,0.000117987,-0.000288028,-1.57424e-05
8771,3,45,20,49,2,0.875,0.213542,-0.000330045,0.90068,0,-1,0,0,0,5.63578e-06,0,-0.000430075,0,-0.000330045,0
8772,2,22,10,24,3,0.875,0.21875,-0.000222396,0.901929,0,-1,1,-1.0868e-07,0,1.19419e-05,-1.72813e-05,-0.000304847,-0.00100773,-0.000222396,1.8706e-05
8773,3,45,21,49,2,0.875,0.223958,-1.50976e-05,0.903207,0,-1,0,0,0,1.81146e-05,0,-0.00012171,0,-1.50976e-05,0
8774,2,22,11,24,1,0.875,0.229167,0.000163519,0.904512,0,-1,1,-3.82233e-07,0,2.43421e-05,-1.22613e-05,0.0002137,0.000292156,0.000163519,-7.67903e-06
8775,3,45,22,50,2,0.875,0.234375,0.000177441,0.905846,0,-1,0,0,0,3.2216e-05,0,0.000794541,0,0.000177441,0
8776,2,22,11,24,3,0.875,0.239583,0.00011653,0.907207,0,-1,1,4.86216e-08,0,3.06902e-05,2.67321e-05,0.00110384,0.00217701,0.00011653,-5.98394e-05
8777,3,45,23,50,2,0.875,0.244792,7.86147e-05,0.908597,0,-1,0,0,0,9.45195e-06,0,0.000679704,0,7.86147e-05,0
8778,2,22,12,25,1,0.875,0.25,5.15305e-05,0.910014,0,-1,1,2.14905e-07,0,-1.30654e-05,1.91126e-05,-0.000116779,0.000519208,5.15305e-05,-1.26666e-05
8779,3,45,24,51,2,0.875,0.255208,3.15235e-05,0.911458,0,-1,0,0,0,-1.92997e-05,0,-0.000932499,0,3.15235e-05,0
8780,2,22,12,25,3,0.875,0.260417,3.33093e-06,0.91293,0,-1,1,2.5607e-07,0,-1.00446e-05,-1.60275e-05,-0.00122008,-0.00222457,3.33093e-06,6.38045e-05
8781,3,45,25,51,2,0.875,0.265625,-5.42146e-05,0.91443,0,-1,0,0,0,1.33981e-05,0,-0.000463274,0,-5.42146e-05,0
8782,2,22,13,25,1,0.875,0.270833,-8.17695e-05,0.915956,0,-1,1,-3.51663e-07,0,3.25342e-05,-2.60162e-05,0.000566669,-0.00104032,-8.17695e-05,3.82359e-05
8783,3,45,26,51,2,0.875,0.276042,-2.49196e-05,0.91751,0,-1,0,0,0,2.89231e-05,0,0.00109081,0,-2.49196e-05,0
8784,2,22,13,25,3,0.875,0.28125,7.30816e-05,0.91909,0,-1,1,-3.92527e-07,0,1.11176e-05,-3.69327e-07,0.000976913,0.00133534,7.30816e-05,-2.92473e-05
8785,3,45,27,52,2,0.875,0.286458,0.000168407,0.920697,0,-1,0,0,0,-1.14023e-05,0,0.000116311,0,0.000168407,0
8786,2,22,14,26,1,0.875,0.291667,0.000217516,0.922331,0,-0.999999,1,8.15807e-08,0,-2.81017e-05,1.99068e-05,-0.000798226,0.00127146,0.000217516,-3.44955e-05
8787,3,45,28,53,2,0.875,0.296875,0.000179399,0.923991,0,-0.999998,0,0,0,-2.82516e-05,0,-0.00105229,0,0.000179399,0
8788,2,22,14,26,3,0.875,0.302083,9.6776e-05,0.925678,0,-0.999997,1,3.17192e-07,0,-1.93029e-05,8.92179e-06,-0.000799196,-0.000449221,9.6776e-05,-1.66698e-06
8789,3,45,29,53,2,0.875,0.307292,1.70579e-05,0.927391,0,-0.999997,0,0,0,-9.70188e-06,0,-0.0002206,0,1.70579e-05,0
8790,2,22,15,26,1,0.875,0.3125,-3.73628e-05,0.929129,0,-0.999997,1,2.99159e-08,0,-3.48883e-06,-1.55989e-05,0.00027321,-0.00123173,-3.73628e-05,2.93635e-05
8791,3,45,30,54,2,0.875,0.317708,-4.48194e-05,0.930894,0,-0.999997,0,0,0,-4.8679e-06,0,0.00025535,0,-4.48194e-05,0
8792,2,22,15,26,3,0.875,0.322917,-2.64455e-05,0.932684,0,-0.999998,1,-1.9704e-07,0,-9.53519e-06,-9.343e-06,-7.29967e-05,3.09089e-05,-2.64455e-05,1.24897e-05
8793,3,45,31,54,2,0.875,0.328125,-7.47838e-06,0.9345,0,-0.999998,0,0,0,-1.25922e-05,0,-0.000482374,0,-7.47838e-06,0
8794,2,22,16,27,1,0.875,0.333333,4.11459e-06,0.936342,0,-0.999998,1,-3.24766e-08,0,-1.30635e-05,1.09092e-05,-0.000762314,0.000769249,4.11459e-06,-2.18036e-05
8795,3,45,32,55,2,0.875,0.338542,8.40304e-08,0.938209,0,-0.999998,0,0,0,-9.97237e-06,0,-0.00069739,0,8.40304e-08,0
8796,2,22,16,27,3,0.875,0.34375,-1.09386e-05,0.940101,0,-0.999998,1,1.14273e-07,0,-5.8112e-06,6.64778e-06,-0.000435215,5.61145e-05,-1.09386e-05,-1.13427e-05
8797,3,45,33,55,2,0.875,0.348958,-1.85363e-05,0.942017,0,-0.999998,0,0,0,-3.33655e-06,0,-0.000146785,0,-1.85363e-05,0
8798,2,22,17,27,1,0.875,0.354167,-2.08971e-05,0.943959,0,-0.999998,1,5.35003e-09,0,-2.80089e-06,-6.44787e-06,5.20659e-05,-0.000455982,-2.08971e-05,1.38276e-05
8799,3,45,34,56,2,0.875,0.359375,-1.61325e-05,0.945926,0,-0.999998,0,0,0,-4.3498e-06,0,4.54015e-05,0,-1.61325e-05,0
8800,2,22,17,27,3,0.875,0.364583,-8.78879e-06,0.947917,0,-0.999998,1,-6.5299e-08,0,-6.5541e-06,-3.94626e-06,-8.18703e-05,-4.27835e-05,-8.78879e-06,7.28465e-06
8801,3,45,35,57,2,0.875,0.369792,-4.01229e-06,0.949932,0,-0.999998,0,0,0,-7.83354e-06,0,-0.000228294,0,-4.01229e-06,0
8802,2,22,18,28,1,0.875,0.375,-2.48152e-06,0.951972,0,-0.999998,1,-1.22474e-09,0,-8.05836e-06,3.79578e-06,-0.000330128,0.000225173,-2.48152e-06,-7.84656e-06
8803,3,45,36,57,2,0.875,0.380208,-4.70165e-06,0.954035,0,-0.999998,0,0,0,-7.18503e-06,0,-0.00032304,0,-4.70165e-06,0
8804,2,22,18,28,3,0.875,0.385417,-8.29209e-06,0.956123,0,-0.999998,1,3.47303e-08,0,-5.95005e-06,2.08779e-06,-0.000251053,2.45773e-05,-8.29209e-06,-4.04157e-06
8805,3,45,37,58,2,0.875,0.390625,-1.05545e-05,0.958234,0,-0.999998,0,0,0,-5.18598e-06,0,-0.000167936,0,-1.05545e-05,0
8806,2,22,19,29,1,0.875,0.395833,-1.11717e-05,0.960369,0,-0.999998,1,-1.25232e-08,0,-4.9527e-06,-1.58413e-06,-0.000104223,-9.96762e-05,-1.11717e-05,3.58525e-06
8807,3,45,38,58,2,0.875,0.401042,-9.94292e-06,0.962528,0,-0.999998,0,0,0,-5.26795e-06,0,-9.16009e-05,0,-9.94292e-06,0
8808,2,22,19,29,3,0.875,0.40625,-7.96652e-06,0.964709,0,-0.999998,1,-1.60377e-08,0,-5.7913e-06,-9.69574e-07,-0.000109921,-1.35437e-05,-7.96652e-06,1.97662e-06
8809,3,45,39,59,2,0.875,0.411458,-6.52197e-06,0.966914,0,-0.999998,0,0,0,-6.12804e-06,0,-0.000134071,0,-6.52197e-06,0
