Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d,analytical,error,,max error
9025,3,46,2,46,1,0.9375,0.0208333,0.0526981,0.939211,0,-0.997341,0,0,0,-0.245828,0,-0.848833,0,0.0526981,0,-0.999519377,0.002178377,,
9026,3,46,2,46,3,0.9375,0.0260417,0.2138,0.961922,0,-0.996722,0,0,0,-0.213781,0,3.64672,0,0.2138,0,-0.999466625,0.002744625,,
9027,3,46,3,46,1,0.9375,0.03125,0.100535,0.943393,0,-0.995666,0,0,0,-0.179832,0,-2.82641,0,0.100535,0,-0.999408086,0.003742086,,
9028,3,46,3,46,3,0.9375,0.0364583,-0.932817,1.32302,0,-0.996961,0,0,0,-0.224648,0,9.66338,0,-0.932817,0,-0.999343124,0.002382124,,
9029,3,46,4,46,1,0.9375,0.0416667,0.213879,0.96249,0,-1.00204,0,0,0,-0.20095,0,11.1398,0,0.213879,0,-0.999271034,0.002768966,,
9030,3,46,4,46,3,0.9375,0.046875,0.45419,1.04278,0,-0.996019,0,0,0,-0.159675,0,-1.78091,0,0.45419,0,-0.999191037,0.003172037,,
9031,3,46,5,46,1,0.9375,0.0520833,0.253683,0.972612,0,-0.998032,0,0,0,-0.119848,0,8.12019,0,0.253683,0,-0.999102265,0.001070265,,
9032,3,46,5,46,3,0.9375,0.0572917,0.90628,1.30519,0,-0.992205,0,0,0,-0.0497082,0,-5.82908,0,0.90628,0,-0.999003755,0.006798755,,
9033,3,46,6,46,1,0.9375,0.0625,-0.00338905,0.939587,0,-0.990916,0,0,0,-0.0773265,0,-4.36202,0,-0.00338905,0,-0.998894443,0.007978443,,
9034,3,46,6,46,3,0.9375,0.0677083,0.116496,0.947133,0,-0.990715,0,0,0,-0.0869142,0,-3.03372,0,0.116496,0,-0.998773144,0.008058144,,
9035,3,46,7,46,1,0.9375,0.0729167,0.385383,1.01624,0,-0.989411,0,0,0,-0.078895,0,-3.77549,0,0.385383,0,-0.998638543,0.009227543,,
9036,3,46,7,46,3,0.9375,0.078125,-0.217551,0.965577,0,-0.987835,0,0,0,-0.20408,0,-1.19541,0,-0.217551,0,-0.998489189,0.010654189,,
9037,3,46,8,46,1,0.9375,0.0833333,-0.452705,1.04441,0,-0.989902,0,0,0,-0.244036,0,6.31807,0,-0.452705,0,-0.998323464,0.008421464,,
9038,3,46,8,46,3,0.9375,0.0885417,-0.452412,1.04471,0,-0.991745,0,0,0,-0.206561,0,4.93986,0,-0.452412,0,-0.998139573,0.006394573,,
9039,3,46,9,46,1,0.9375,0.09375,-0.261717,0.97785,0,-0.993613,0,0,0,-0.132266,0,1.85781,0,-0.261717,0,-0.997935538,0.004322538,,
9040,3,46,9,46,3,0.9375,0.0989583,-0.126025,0.951095,0,-0.994337,0,0,0,-0.0962797,0,1.39168,0,-0.126025,0,-0.997709151,0.003372151,,
9041,3,46,10,47,1,0.9375,0.104167,-0.0448476,0.944335,0,-0.994544,0,0,0,-0.084659,0,1.96187,0,-0.0448476,0,-0.997457951,0.002913951,,
9042,3,46,10,47,3,0.9375,0.109375,-0.0357114,0.944534,0,-0.994883,0,0,0,-0.0850679,0,2.12993,0,-0.0357114,0,-0.997179283,0.002296283,,
9043,3,46,11,47,1,0.9375,0.114583,-0.0435094,0.945478,0,-0.995176,0,0,0,-0.0970104,0,1.98915,0,-0.0435094,0,-0.996870115,0.001694115,,
9044,3,46,11,47,3,0.9375,0.119792,-0.000486454,0.945122,0,-0.995307,0,0,0,-0.115635,0,1.45614,0,-0.000486454,0,-0.99652705,0.00122005,,
9045,3,46,12,47,1,0.9375,0.125,0.053599,0.947314,0,-0.995201,0,0,0,-0.132763,0,0.774685,0,0.053599,0,-0.996146531,0.000945531,,
9046,3,46,12,47,3,0.9375,0.130208,0.0778259,0.949693,0,-0.994769,0,0,0,-0.140619,0,0.271622,0,0.0778259,0,-0.995724409,0.000955409,,
9047,3,46,13,47,1,0.9375,0.135417,0.0888699,0.951389,0,-0.994237,0,0,0,-0.140197,0,-0.177858,0,0.0888699,0,-0.995256062,0.001019062,,
9048,3,46,13,47,3,0.9375,0.140625,0.102093,0.95347,0,-0.993868,0,0,0,-0.134013,0,-0.692455,0,0.102093,0,-0.994736652,0.000868652,,
9049,3,46,14,48,1,0.9375,0.145833,0.0825789,0.952362,0,-0.993536,0,0,0,-0.12034,0,-0.925662,0,0.0825789,0,-0.994160539,0.000624539,,
9050,3,46,14,48,3,0.9375,0.151042,0.00453779,0.9496,0,-0.993088,0,0,0,-0.0982696,0,-0.622247,0,0.00453779,0,-0.993521442,0.000433442,,
9051,3,46,15,48,1,0.9375,0.15625,-0.111872,0.956993,0,-0.993142,0,0,0,-0.0781048,0,0.237538,0,-0.111872,0,-0.992812795,0.000329205,,
9052,3,46,15,48,3,0.9375,0.161458,-0.251351,0.983947,0,-0.99424,0,0,0,-0.0698143,0,1.69103,0,-0.251351,0,-0.992026943,0.002213057,,
9053,3,46,16,48,1,0.9375,0.166667,-0.302602,0.999125,0,-0.99578,0,0,0,-0.069138,0,2.53259,0,-0.302602,0,-0.991155371,0.004624629,,
9054,3,46,16,48,3,0.9375,0.171875,-0.158326,0.966186,0,-0.997192,0,0,0,-0.070595,0,1.59468,0,-0.158326,0,-0.990189189,0.007002811,,
9055,3,46,17,49,1,0.9375,0.177083,0.0171952,0.954233,0,-0.997854,0,0,0,-0.0751269,0,0.155876,0,0.0171952,0,-0.989118037,0.008735963,,
9056,3,46,17,49,3,0.9375,0.182292,0.0594957,0.95691,0,-0.997133,0,0,0,-0.0838371,0,-0.490889,0,0.0594957,0,-0.987930406,0.009202594,,
9057,3,46,18,49,1,0.9375,0.1875,0.0176598,0.956229,0,-0.996384,0,0,0,-0.0840449,0,-0.442437,0,0.0176598,0,-0.986614298,0.009769702,,
9058,3,46,18,49,3,0.9375,0.192708,-0.0605805,0.959017,0,-0.997005,0,0,0,-0.0637483,0,0.212244,0,-0.0605805,0,-0.985155749,0.011849251,,
9059,3,46,19,49,1,0.9375,0.197917,-0.10786,0.964215,0,-0.997915,0,0,0,-0.0417718,0,0.873929,0,-0.10786,0,-0.983539262,0.014375738,,
9060,3,46,19,49,3,0.9375,0.203125,-0.0495714,0.960533,0,-0.99803,0,0,0,-0.0369698,0,0.88323,0,-0.0495714,0,-0.981748725,0.016281275,,
9061,3,46,20,50,1,0.9375,0.208333,0.0255777,0.96071,0,-0.997846,0,0,0,-0.0416494,0,0.589007,0,0.0255777,0,-0.979765408,0.018080592,,
9062,3,46,20,50,3,0.9375,0.213542,0.0245976,0.961827,0,-0.997819,0,0,0,-0.0479425,0,0.367301,0,0.0245976,0,-0.977568564,0.020250436,,
9063,3,46,21,50,1,0.9375,0.21875,-0.000505397,0.962683,0,-0.997833,0,0,0,-0.053016,0,0.211684,0,-0.000505397,0,-0.975136698,0.022696302,,
9064,3,46,21,50,3,0.9375,0.223958,0.000796898,0.96388,0,-0.997815,0,0,0,-0.0533692,0,0.14058,0,0.000796897,0,-0.97244486,0.02537014,,
9065,3,46,22,50,1,0.9375,0.229167,0.00975963,0.965152,0,-0.997779,0,0,0,-0.0507489,0,0.143323,0,0.00975963,0,-0.969465492,0.028313508,,
9066,3,46,22,50,3,0.9375,0.234375,0.0107489,0.966413,0,-0.997716,0,0,0,-0.0474494,0,0.187409,0,0.0107489,0,-0.966170173,0.031545827,,
9067,3,46,23,51,1,0.9375,0.239583,0.0102238,0.967683,0,-0.997651,0,0,0,-0.0447867,0,0.228067,0,0.0102238,0,-0.962525988,0.035125012,,
9068,3,46,23,51,3,0.9375,0.244792,0.0134181,0.969025,0,-0.99761,0,0,0,-0.0442827,0,0.219649,0,0.0134181,0,-0.958496719,0.039113281,,
9069,3,46,24,51,1,0.9375,0.25,0.011495,0.970329,0,-0.997566,0,0,0,-0.0444528,0,0.180881,0,0.011495,0,-0.95404526,0.04352074,,
9070,3,46,24,51,3,0.9375,0.255208,-0.00526706,0.97163,0,-0.997493,0,0,0,-0.0436149,0,0.134499,0,-0.00526706,0,-0.949128759,0.048364241,,
9071,3,46,25,52,1,0.9375,0.260417,-0.0159276,0.973127,0,-0.997434,0,0,0,-0.0428294,0,0.105113,0,-0.0159276,0,-0.943700322,0.053733678,,
9072,3,46,25,52,3,0.9375,0.265625,0.00265393,0.974407,0,-0.997438,0,0,0,-0.0430921,0,0.117014,0,0.00265393,0,-0.937712339,0.059725661,,
9073,3,46,26,52,1,0.9375,0.270833,0.0081765,0.975871,0,-0.997436,0,0,0,-0.043622,0,0.154576,0,0.0081765,0,-0.931110052,0.066325948,,
9074,3,46,26,52,3,0.9375,0.276042,-0.0424897,0.978218,0,-0.997356,0,0,0,-0.0436909,0,0.202034,0,-0.0424897,0,-0.923833987,0.073522013,,
9075,3,46,27,53,1,0.9375,0.28125,-0.0842505,0.982398,0,-0.997285,0,0,0,-0.043688,0,0.222902,0,-0.0842505,0,-0.915824544,0.081460456,,
9076,3,46,27,53,3,0.9375,0.286458,-0.0530607,0.981723,0,-0.997308,0,0,0,-0.0439767,0,0.178303,0,-0.0530607,0,-0.907013556,0.090294444,,
9077,3,46,28,53,1,0.9375,0.291667,-0.0024942,0.981826,0,-0.997349,0,0,0,-0.0443473,0,0.137577,0,-0.0024942,0,-0.897327764,0.100021236,,
9078,3,46,28,53,3,0.9375,0.296875,0.0145577,0.98349,0,-0.997329,0,0,0,-0.0445678,0,0.17249,0,0.0145577,0,-0.886695149,0.110633851,,
9079,3,46,29,54,1,0.9375,0.302083,0.0128965,0.985052,0,-0.997298,0,0,0,-0.0448062,0,0.207868,0,0.0128965,0,-0.875033957,0.122264043,,
9080,3,46,29,54,3,0.9375,0.307292,0.00552393,0.986593,0,-0.997301,0,0,0,-0.0452932,0,0.172833,0,0.00552393,0,-0.862257662,0.135043338,,
9081,3,46,30,54,1,0.9375,0.3125,0.000924885,0.988212,0,-0.997308,0,0,0,-0.0449874,0,0.106498,0,0.000924885,0,-0.84828364,0.14902436,,
9082,3,46,30,54,3,0.9375,0.317708,0.00977634,0.989919,0,-0.997291,0,0,0,-0.0427527,0,0.0483874,0,0.00977634,0,-0.833019064,0.164271936,,
9083,3,46,31,55,1,0.9375,0.322917,0.0195838,0.991748,0,-0.997272,0,0,0,-0.0407825,0,0.0373088,0,0.0195838,0,-0.816367929,0.180904071,,
9084,3,46,31,55,3,0.9375,0.328125,0.0173144,0.993414,0,-0.997279,0,0,0,-0.0416903,0,0.10546,0,0.0173144,0,-0.798242755,0.199036245,,
9085,3,46,32,56,1,0.9375,0.333333,0.0069686,0.995021,0,-0.997276,0,0,0,-0.0410715,0,0.264589,0,0.0069686,0,-0.778546677,0.218729323,,
9086,3,46,32,56,3,0.9375,0.338542,-0.00680221,0.996776,0,-0.997221,0,0,0,-0.0344501,0,0.51161,0,-0.00680221,0,-0.757183178,0.240037822,,
9087,3,46,33,56,1,0.9375,0.34375,-0.02315,0.998802,0,-0.997243,0,0,0,-0.031033,0,0.738303,0,-0.02315,0,-0.73407152,0.26317148,,
9088,3,46,33,56,3,0.9375,0.348958,-0.0407055,1.00117,0,-0.99746,0,0,0,-0.0394408,0,0.850883,0,-0.0407055,0,-0.709124204,0.288335796,,
9089,3,46,34,57,1,0.9375,0.354167,-0.0482276,1.00333,0,-0.997737,0,0,0,-0.0535636,0,0.736551,0,-0.0482276,0,-0.682260009,0.315476991,,
9090,3,46,34,57,3,0.9375,0.359375,-0.036,1.00467,0,-0.997935,0,0,0,-0.0668732,0,0.30577,0,-0.036,0,-0.653423588,0.344511412,,
9091,3,46,35,57,1,0.9375,0.364583,-0.0110077,1.00596,0,-0.99804,0,0,0,-0.0757448,0,-0.14488,0,-0.0110077,0,-0.622557302,0.375482698,,
9092,3,46,35,57,3,0.9375,0.369792,0.0185549,1.00797,0,-0.998043,0,0,0,-0.0771362,0,-0.333344,0,0.0185549,0,-0.58961781,0.40842519,,
9093,3,46,36,58,1,0.9375,0.375,0.0420976,1.0106,0,-0.997912,0,0,0,-0.0684764,0,-0.17379,0,0.0420976,0,-0.554599722,0.443312278,,
9094,3,46,36,58,3,0.9375,0.380208,0.0499363,1.0129,0,-0.997628,0,0,0,-0.0480416,0,0.411317,0,0.0499363,0,-0.517500512,0.480127488,,
9095,3,46,37,59,1,0.9375,0.385417,0.0406888,1.01445,0,-0.997348,0,0,0,-0.0292675,0,0.948496,0,0.0406888,0,-0.478340354,0.519007646,,
9096,3,46,37,59,3,0.9375,0.390625,0.013858,1.01572,0,-0.997225,0,0,0,-0.0254516,0,0.948695,0,0.013858,0,-0.437188785,0.560036215,,
9097,3,46,38,59,1,0.9375,0.395833,-0.0108167,1.0177,0,-0.997227,0,0,0,-0.0304603,0,0.791842,0,-0.0108167,0,-0.394121383,0.603105617,,
9098,3,46,38,59,3,0.9375,0.401042,-0.00793299,1.01971,0,-0.99732,0,0,0,-0.0372894,0,0.879907,0,-0.00793299,0,-0.349241827,0.648078173,,
9099,3,46,39,60,1,0.9375,0.40625,-0.0117295,1.0218,0,-0.997429,0,0,0,-0.043829,0,1.01854,0,-0.0117295,0,-0.302709729,0.694719271,,
9100,3,46,39,60,3,0.9375,0.411458,-0.0675573,1.02604,0,-0.997455,0,0,0,-0.0480295,0,1.0108,0,-0.0675574,0,-0.254688331,0.742766669,,
9101,3,46,40,60,1,0.9375,0.416667,-0.0469739,1.027,0,-0.997577,0,0,0,-0.0456119,0,1.12288,0,-0.0469739,0,-0.205367483,0.792209517,,
9102,3,46,40,60,3,0.9375,0.421875,0.180899,1.04384,0,-0.997986,0,0,0,-0.0326699,0,1.60361,0,0.180899,0,-0.15499073,0.84299527,,
9103,3,46,41,61,1,0.9375,0.427083,0.35589,1.08994,0,-0.998296,0,0,0,-0.0230848,0,2.00166,0,0.35589,0,-0.103794832,0.894501168,,
9104,3,46,41,61,3,0.9375,0.432292,-0.00967483,1.03241,0,-0.99559,0,0,0,-0.0846995,0,-0.315178,0,-0.00967483,0,-0.052032965,0.943557035,,
9105,3,46,42,62,1,0.9375,0.4375,0.00519398,1.03457,0,-0.997852,0,0,0,-0.0434091,0,1.515,0,0.00519398,0,0,0.997852,,
9106,3,46,42,62,3,0.9375,0.442708,0.00470817,1.03678,0,-0.995521,0,0,0,-0.0930053,0,-1.00626,0,0.00470817,0,0.052032965,1.047553965,,
9107,3,46,43,62,1,0.9375,0.447917,-0.0527043,1.04034,0,-0.997889,0,0,0,-0.049518,0,0.935556,0,-0.0527043,0,0.103794832,1.101683832,,
9108,3,46,43,62,3,0.9375,0.453125,0.215605,1.06335,0,-0.995619,0,0,0,-0.10921,0,-1.47022,0,0.215605,0,0.15499073,1.15060973,,
9109,3,46,44,63,1,0.9375,0.458333,-0.130691,1.05169,0,-0.996508,0,0,0,-0.0894372,0,-0.994185,0,-0.130691,0,0.205367483,1.201875483,,
9110,3,46,44,63,3,0.9375,0.463542,0.0177339,1.04599,0,-0.996093,0,0,0,-0.0892035,0,-1.25887,0,0.0177339,0,0.254688331,1.250781331,,
9111,3,46,45,64,1,0.9375,0.46875,0.186399,1.0646,0,-0.995485,0,0,0,-0.0821328,0,-1.6288,0,0.186399,0,0.302709729,1.298194729,,
9112,3,46,45,64,3,0.9375,0.473958,0.251209,1.08012,0,-0.994153,0,0,0,-0.0829216,0,-2.81888,0,0.251209,0,0.349241827,1.343394827,,
9113,3,46,46,65,1,0.9375,0.479167,0.20325,1.0723,0,-0.992875,0,0,0,-0.0796023,0,-4.04714,0,0.20325,0,0.394121383,1.386996383,,
9114,3,46,46,65,3,0.9375,0.484375,0.0764144,1.058,0,-0.992153,0,0,0,-0.0702643,0,-4.5756,0,0.0764144,0,0.437188785,1.429341785,,
9115,3,46,47,65,1,0.9375,0.489583,-0.0227661,1.05788,0,-0.992086,0,0,0,-0.0661273,0,-3.71911,0,-0.0227661,0,0.478340354,1.470426354,,
9116,3,46,47,65,3,0.9375,0.494792,0.0976749,1.06455,0,-0.992001,0,0,0,-0.100223,0,-1.10957,0,0.0976749,0,0.517500512,1.509501512,,
9117,3,46,48,66,1,0.9375,0.5,0.727937,1.28794,0,-0.990087,0,0,0,-0.236074,0,3.03987,0,0.727937,0,0.554599722,1.544686722,,
9118,2,23,0,23,1,0.958333,0,0.425169,1.04841,0,-1,1,0,0,1.39E-10,-2.77E-10,-3.88E-09,-7.17E-09,0.425169,-3.16736,-0.999791092,,,
9119,3,47,0,47,2,0.958333,0.00520833,-0.299904,1.00418,0,-0.999993,1,0.000258199,0,-0.0403563,-0.102163,1.56379,1.17048,-0.299904,-0.264787,-0.99976816,0.00022484,,
9120,2,23,0,23,3,0.958333,0.0104167,-0.373588,1.02863,0,-1.00199,1,0.00410818,0,-0.180346,0.306513,5.64826,0.635641,-0.373588,-1.87201,-0.99974271,,,
9121,3,47,1,47,2,0.958333,0.015625,-0.034415,0.959078,0,-1.00317,1,7.77E-05,0,-0.258561,0.0681576,8.64269,-1.98087,-0.034415,0.116602,-0.999714468,0.003455532,,
9122,2,23,1,23,1,0.958333,0.0208333,0.354292,1.02194,0,-1.00229,1,0.00143951,0,-0.198665,0.171807,5.78562,0.0503305,0.354292,-0.401474,-0.999683126,,,
9123,3,47,2,47,2,0.958333,0.0260417,0.261544,0.993723,0,-1.00026,1,-0.000345183,0,-0.125358,-0.0736608,4.9598,-0.718405,0.261544,0.0756933,-0.999648343,0.000611657,,
9124,2,23,1,23,3,0.958333,0.03125,0.143269,0.969487,0,-0.999734,1,-0.00159647,0,-0.172135,-0.320691,3.58233,3.22833,0.143269,0.0325125,-0.999609744,,,
9125,3,47,3,47,2,0.958333,0.0364583,-0.596667,1.12949,0,-0.99963,1,-0.00228524,0,-0.0820446,-0.00698092,4.53288,1.13543,-0.596667,0.603703,-0.999566909,6.30907E-05,,
9126,2,23,2,23,1,0.958333,0.0416667,0.0116468,0.959309,0,-1.00383,1,-0.00195703,0,-0.00645293,-0.274004,7.51156,1.29852,0.0116468,0.25835,-0.999519373,,,
9127,3,47,4,47,2,0.958333,0.046875,0.575483,1.11883,0,-0.999508,1,-0.00269972,0,-0.142602,0.165476,3.32548,2.81251,0.575483,-0.308717,-0.999466622,4.13783E-05,,
9128,2,23,2,23,3,0.958333,0.0520833,0.458168,1.0635,0,-0.998915,1,0.00212307,0,0.000440628,0.124836,3.19985,-1.84589,0.458168,0.633309,-0.999408082,,,
9129,3,47,5,47,2,0.958333,0.0572917,0.645014,1.1566,0,-0.994406,1,-0.00144174,0,-0.116405,0.04606,-1.17287,1.60353,0.645014,-0.38973,-0.999343119,0.004937119,,
9130,2,23,3,23,1,0.958333,0.0625,-0.00123468,0.96037,0,-0.993412,1,-0.000789411,0,-0.138956,0.0700875,-1.76771,-0.774468,-0.00123468,0.0950434,-0.99927103,,,
9131,3,47,6,47,2,0.958333,0.0677083,0.184053,0.978194,0,-0.993182,1,0.00109161,0,-0.138567,-0.0136445,-1.93853,-1.10568,0.184053,-0.145666,-0.999191032,0.006009032,,
9132,2,23,3,23,3,0.958333,0.0729167,0.102629,0.966567,0,-0.991861,1,-0.00291552,0,-0.141177,-0.0489032,-2.45903,-2.90719,0.102629,-1.03035,-0.999102258,,,
9133,3,47,7,47,2,0.958333,0.078125,-0.0732591,0.964299,0,-0.992508,0,0,0,-0.139428,0,0.797902,0,-0.0732591,0,-0.999003749,0.006495749,,
9134,2,23,4,23,1,0.958333,0.0833333,-0.253417,0.99477,0,-0.993689,1,-0.00553765,0,-0.135136,-0.181237,3.66485,-3.39742,-0.253417,-0.896757,-0.998894436,,,
9135,3,47,8,47,2,0.958333,0.0885417,-0.21725,0.986631,0,-0.995025,0,0,0,-0.119573,0,3.08159,0,-0.21725,0,-0.998773134,0.003748134,,
9136,2,23,4,23,3,0.958333,0.09375,-0.0994453,0.96803,0,-0.995986,1,-0.00181808,0,-0.0980872,-0.150758,1.25892,-2.45745,-0.0994453,-0.903918,-0.998638535,,,
9137,3,47,9,47,2,0.958333,0.0989583,-0.0266284,0.963797,0,-0.996086,0,0,0,-0.0750201,0,0.478615,0,-0.0266284,0,-0.99848918,0.00240318,,
9138,2,23,5,23,1,0.958333,0.104167,-0.00919211,0.964022,0,-0.995958,1,-0.001435,0,-0.0580099,-0.0489742,0.357102,-1.37236,-0.00919211,0.0165649,-0.99832344,,,
9139,3,47,10,48,2,0.958333,0.109375,-0.0636264,0.966651,0,-0.996261,0,0,0,-0.053963,0,0.588155,0,-0.0636264,0,-0.998139562,0.001878562,,
9140,2,23,5,23,3,0.958333,0.114583,-0.115639,0.972062,0,-0.9968,1,0.00119855,0,-0.0633522,0.15225,1.02551,-4.52989,-0.115639,-0.0285512,-0.997935538,,,
9141,3,47,11,48,2,0.958333,0.119792,-0.0851637,0.969539,0,-0.997388,0,0,0,-0.0853707,0,1.40577,0,-0.0851637,0,-0.997709119,0.000321119,,
9142,2,23,6,23,1,0.958333,0.125,-0.0185225,0.966629,0,-0.997746,1,0.000861741,0,-0.109758,0.147352,1.5862,-6.28306,-0.0185225,0.107101,-0.997457951,,,
9143,3,47,12,48,2,0.958333,0.130208,0.0337916,0.967729,0,-0.997572,0,0,0,-0.125529,0,1.44291,0,0.0337916,0,-0.997179283,0.000392717,,
9144,2,23,6,23,3,0.958333,0.135417,0.0824672,0.971361,0,-0.997125,1,0.000189677,0,-0.133641,-0.0817211,1.1032,3.8954,0.0824672,0.031414,-0.996870052,,,
9145,3,47,13,48,2,0.958333,0.140625,0.134722,0.97792,0,-0.996733,0,0,0,-0.135944,0,0.753914,0,0.134722,0,-0.99652705,0.00020595,,
9146,2,23,7,24,1,0.958333,0.145833,0.150855,0.981034,0,-0.996181,1,0.000179093,0,-0.128491,0.0594186,0.283653,0.418591,0.150855,-0.0923072,-0.996146531,,,
9147,3,47,14,49,2,0.958333,0.151042,0.1024,0.975552,0,-0.995263,0,0,0,-0.109389,0,-0.431713,0,0.1024,0,-0.995724324,0.000461324,,
9148,2,23,7,24,3,0.958333,0.15625,-0.0110214,0.97105,0,-0.994773,1,-0.000200419,0,-0.0825724,-0.0197356,-0.788679,0.576592,-0.0110214,0.188577,-0.995256062,,,
9149,3,47,15,49,2,0.958333,0.161458,-0.190407,0.990316,0,-0.995419,0,0,0,-0.0517533,0,-0.220253,0,-0.190407,0,-0.994736652,0.000682348,,
9150,2,23,8,24,1,0.958333,0.166667,-0.300412,1.01805,0,-0.996756,1,-0.00222798,0,-0.0333207,-0.10152,0.611963,-0.595972,-0.300412,0.110097,-0.994160423,,,
9151,3,47,16,49,2,0.958333,0.171875,-0.210617,0.996144,0,-0.998335,0,0,0,-0.0420325,0,1.03853,0,-0.210617,0,-0.993521442,0.004813558,,
9152,2,23,8,24,3,0.958333,0.177083,-0.0512678,0.975905,0,-0.999331,1,-0.00119959,0,-0.0629522,-0.0708031,1.11862,-0.855803,-0.0512678,-0.272697,-0.992812795,,,
9153,3,47,17,49,2,0.958333,0.182292,0.044543,0.976533,0,-0.998911,0,0,0,-0.0811396,0,0.913543,0,0.044543,0,-0.992026784,0.006884216,,
9154,2,23,9,24,1,0.958333,0.1875,0.0710024,0.979081,0,-0.998173,1,0.000887338,0,-0.0833459,0.0297744,0.623306,-0.467601,0.0710024,-0.177749,-0.991155371,,,
9155,3,47,18,50,2,0.958333,0.192708,0.0205169,0.977732,0,-0.998269,0,0,0,-0.0565246,0,0.489055,0,0.0205169,0,-0.990189189,0.008079811,,
9156,2,23,9,24,3,0.958333,0.197917,-0.0396621,0.97936,0,-0.998615,1,0.00186199,0,-0.0272866,0.0365147,0.430034,-0.855365,-0.0396621,0.120523,-0.989117821,,,
9157,3,47,19,50,2,0.958333,0.203125,-0.0340973,0.980217,0,-0.998633,0,0,0,-0.0231204,0,0.351091,0,-0.0340973,0,-0.987930406,0.010702594,,
9158,2,23,10,25,1,0.958333,0.208333,-0.00865502,0.980755,0,-0.998596,1,-0.00110525,0,-0.031498,-0.0184111,0.331216,0.674453,-0.00865502,0.148631,-0.986614298,,,
9159,3,47,20,51,2,0.958333,0.213542,-0.0112897,0.981901,0,-0.998731,0,0,0,-0.0395381,0,0.433371,0,-0.0112897,0,-0.985155454,0.013575546,,
9160,2,23,10,25,3,0.958333,0.21875,-0.0151822,0.9831,0,-0.998871,1,-0.000739096,0,-0.0455631,-0.0238526,0.535704,0.980422,-0.0151822,-0.0592114,-0.983539262,,,
9161,3,47,21,51,2,0.958333,0.223958,0.00339329,0.98416,0,-0.998874,0,0,0,-0.0468876,0,0.521601,0,0.00339329,0,-0.981748725,0.017125275,,
9162,2,23,11,25,1,0.958333,0.229167,0.0226508,0.985613,0,-0.998787,1,0.000312597,0,-0.0450001,0.00135982,0.437098,-0.26426,0.0226508,-0.154321,-0.979765007,,,
9163,3,47,22,51,2,0.958333,0.234375,0.0219827,0.986822,0,-0.998654,0,0,0,-0.0421595,0,0.329111,0,0.0219827,0,-0.977568564,0.021085436,,
9164,2,23,11,25,3,0.958333,0.239583,0.015712,0.987952,0,-0.998533,1,0.000444044,0,-0.0399052,0.00740115,0.237768,-0.365224,0.015712,-0.10682,-0.975136698,,,
9165,3,47,23,52,2,0.958333,0.244792,0.0192356,0.989291,0,-0.99849,0,0,0,-0.0399816,0,0.211755,0,0.0192356,0,-0.972444316,0.026045684,,
9166,2,23,12,25,1,0.958333,0.25,0.014599,0.990513,0,-0.998453,1,-0.000174715,0,-0.0406528,-0.00163305,0.18133,0.119666,0.014599,-0.00171024,-0.969465492,,,
9167,3,47,24,52,2,0.958333,0.255208,-0.0180425,0.991897,0,-0.998341,0,0,0,-0.0400338,0,0.0704359,0,-0.0180425,0,-0.966170173,0.032170827,,
9168,2,23,12,25,3,0.958333,0.260417,-0.0384856,0.993831,0,-0.998252,0,0,0,-0.0393166,0,-0.0151389,0,-0.0384856,0,-0.962525252,,,
9169,3,47,25,53,2,0.958333,0.265625,-0.00281361,0.994468,0,-0.998288,0,0,0,-0.0394793,0,0.0290562,0,-0.00281361,0,-0.958496719,0.039791281,,
9170,2,23,13,26,1,0.958333,0.270833,0.00911343,0.99591,0,-0.998314,1,-0.00018622,0,-0.0409372,0.00266292,0.0954583,-0.064914,0.00911343,0.0891979,-0.95404526,,,
9171,3,47,26,53,2,0.958333,0.276042,-0.0841072,1.00084,0,-0.998197,0,0,0,-0.0442474,0,0.0784294,0,-0.0841072,0,-0.949127767,0.049069233,,
9172,2,23,13,26,3,0.958333,0.28125,-0.161071,1.01166,0,-0.998092,0,0,0,-0.0464323,0,0.0407486,0,-0.161071,0,-0.943700322,,,
9173,3,47,27,54,2,0.958333,0.286458,-0.102266,1.00544,0,-0.998155,0,0,0,-0.0444533,0,0.039359,0,-0.102266,0,-0.937712339,0.060442661,,
9174,2,23,14,26,1,0.958333,0.291667,-0.00780014,1.00176,0,-0.998246,1,3.13E-06,0,-0.042019,-0.00357072,0.0763791,-0.214236,-0.00780014,0.0157362,-0.931108722,,,
9175,3,47,28,54,2,0.958333,0.296875,0.0236208,1.00354,0,-0.998227,0,0,0,-0.0428475,0,0.156456,0,0.0236208,0,-0.923833987,0.074393013,,
9176,2,23,14,26,3,0.958333,0.302083,0.0204202,1.00502,0,-0.998186,0,0,0,-0.0444477,0,0.211304,0,0.0204202,0,-0.915824544,,,
9177,3,47,29,55,2,0.958333,0.307292,0.00760556,1.00642,0,-0.998205,0,0,0,-0.0444785,0,0.176934,0,0.00760556,0,-0.907011783,0.091193217,,
9178,2,23,15,27,1,0.958333,0.3125,0.00149599,1.008,0,-0.998225,1,-0.000292807,0,-0.0430118,0.00411908,0.0737373,-0.134496,0.00149599,-0.0142374,-0.897327764,,,
