r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[116, 23],0,-0.9999636164486729,-0.00021631705272550427,-0.02882953449536204,5.387712229142323e-06
5,0,[116, 24],0,-0.9999686821887455,-9.055243604098284e-05,0.004869067902323136,3.8962520002799417e-05
5,0,[116, 25],0,-0.9999633731771268,-0.0002588965711760936,-0.031925141944797786,0.00013828941682351843
5,0,[116, 26],0,-0.9999681086218419,-0.00014638624922472748,0.006665394406098481,-1.1718703656690233e-05
5,0,[116, 27],0,-0.9999627752230745,-0.0001279640441236182,-0.029943351690136656,0.0007298477143079661
5,0,[116, 28],0,-0.9999651025732653,2.442745267242495e-05,0.00025894069931164596,0.00046269785049973767
5,0,[116, 29],0,-0.9999607056012915,-0.00015243894182439516,-0.0330962992851033,-0.00020602343742608367
5,0,[116, 30],0,-0.9999654798693374,-0.00014019219175463046,0.0015154037083756693,-3.7691516980838525e-05
5,0,[116, 31],0,-0.9999604746309521,-0.00017520453446090214,-0.04218425499486868,0.0006904132761944031
5,0,[116, 32],0,-0.9999628278585526,-5.554182375721384e-05,-0.00042965453675479015,0.0001300454111231845
5,0,[116, 33],0,-0.9999588749866801,-5.1538989020917105e-05,-0.019691090197291206,0.0008991854631121608
5,0,[116, 34],0,-0.9999592437047518,2.26306424405243e-05,-0.005046532644437254,0.0001400844253009653
5,0,[116, 35],0,-0.999957330864673,-9.851606739041068e-05,0.0006499986596046938,0.0005235651566159037
5,0,[116, 36],0,-0.9999568965069078,-0.0002261896840219483,0.008725480637091108,0.0003594472096134552
5,0,[116, 37],0,-0.9999555347072898,-0.00028071973043389536,0.013477314650564178,0.00014124028431246978
5,0,[116, 38],0,-0.9999561410187963,-0.0003001511144175592,0.014005543617412353,-5.399451197041162e-05
5,0,[116, 39],0,-0.9999557271294327,-0.00022148714235121009,0.009144759472334806,-0.0001575177567400935
5,0,[116, 40],0,-0.9999567395658618,-0.00017750450106677963,0.00392610486637248,5.787732458813698e-06
5,0,[116, 41],0,-0.9999556619727586,-0.00014955173693390167,0.0031218191522803204,0.0002090186667544541
5,0,[116, 42],0,-0.9999557794412768,-0.00021161793236154015,0.004243721132739409,0.00024037789044761333
5,0,[116, 43],0,-0.9999543057508935,-0.00020716614323963278,-0.004212005728549021,0.00043798441571891474
5,0,[116, 44],0,-0.9999537931516183,-0.00021388280291112125,0.004538863227791984,0.00024171027650160402
5,0,[116, 45],0,-0.999952864191589,-0.0002297440314004254,0.0014936063683321696,0.00030534910500367514
5,0,[116, 46],0,-0.9999522786306819,-0.0002610473547742039,0.005251617574962085,0.00024239606440937483
5,0,[116, 47],0,-0.9999514609499519,-0.00026244685491528727,0.0029271752385343686,0.00037683357934442023
5,0,[116, 48],0,-0.9999504673325399,-0.0002880955924718394,0.006265792311483822,0.0003054391067792885
5,0,[116, 49],0,-0.9999497884178161,-0.00028736262067762154,0.006142675274861179,0.00034078985552600484
5,0,[116, 50],0,-0.9999486054261396,-0.00032827270459142205,0.008302735367811405,0.00048493563429971115
5,0,[116, 51],0,-0.9999474000392327,-0.0003853266708175423,0.011495562831949082,0.0004047105105368812
5,0,[116, 52],0,-0.9999463116457863,-0.00042723229273522424,0.0133521516617187,0.00031795398180249173
5,0,[116, 53],0,-0.9999457148692301,-0.00041018992822593214,0.010779721743823216,0.0003729968409568834
5,0,[116, 54],0,-0.999945013969096,-0.000383844986616216,0.007917995409400195,0.00042320059668735316
5,0,[116, 55],0,-0.9999435656623578,-0.00039655798764358185,0.00891764945779876,0.0003256133312536398
5,0,[116, 56],0,-0.999942348634513,-0.00044441684772422425,0.011156956948887648,0.00022041755851635511
5,0,[116, 57],0,-0.9999423532500227,-0.0005235060100834686,0.012069609967561155,0.00023749866309681674
5,0,[116, 58],0,-0.9999422046030881,-0.0005999939178660768,0.01226054557797805,0.0003438390038497364
5,0,[116, 59],0,-0.9999405294362694,-0.0006384922983561588,0.012184070710919086,0.0005126159295686223
5,0,[116, 60],0,-0.9999385029885612,-0.0006584689456497247,0.012361544114097078,0.0006347690862607057
5,0,[116, 61],0,-0.9999372920201128,-0.0006809335351189381,0.013418291219082877,0.0005941625810125115
5,0,[116, 62],0,-0.999936145123228,-0.0007106917237552223,0.014708935256025542,0.0005521845087217864
5,0,[116, 63],0,-0.9999343522456231,-0.000753860781876167,0.01555402677924149,0.0006742134994786054
5,0,[116, 64],0,-0.9999322329912681,-0.0008035927263146492,0.016233989026215263,0.000827971447964161
5,0,[116, 65],0,-0.9999300753868958,-0.0008514478908876776,0.017027809632698915,0.0008838205786484423
5,0,[116, 66],0,-0.9999278114452915,-0.0009004333803505231,0.01780104694166437,0.0008988633705424984
5,0,[116, 67],0,-0.9999253982779405,-0.0009539566010351017,0.01844958962784259,0.0009237986838489385
5,0,[116, 68],0,-0.9999229015807138,-0.0010060896820753298,0.019225117603267193,0.0009615189240539164
5,0,[116, 69],0,-0.9999203868985157,-0.0010495172610210267,0.020299496233877945,0.0010231319578810503
5,0,[116, 70],0,-0.9999177640647514,-0.0011036241254280875,0.021710186643001856,0.0010570413062042597
5,0,[116, 71],0,-0.9999149157702959,-0.0011896117933991386,0.02361227255755821,0.0010120994502266193
5,0,[116, 72],0,-0.9999121654275831,-0.0012609255411369512,0.024549282983440023,0.0009679614013037329
5,0,[116, 73],0,-0.9999098271508067,-0.0012713317766705674,0.02303745618061719,0.0010008930108479776
5,0,[116, 74],0,-0.9999073073494275,-0.0012808475180377296,0.022143893327120037,0.0011081505436952557
5,0,[116, 75],0,-0.9999040107199624,-0.0013493405323945571,0.024918621980007147,0.0012858760685242779
5,0,[116, 76],0,-0.9999002674210804,-0.0014434329957328728,0.028881154401102477,0.0014640665713058095
5,0,[116, 77],0,-0.9998964164557492,-0.0015297645307084907,0.03150248838583446,0.0015688171736350797
5,0,[116, 78],0,-0.9998923054862031,-0.001617711644753737,0.03357350298226577,0.0016516530642746593
5,0,[116, 79],0,-0.9998878072680044,-0.0017143988796148224,0.03581591717256997,0.0017667572028208396
5,0,[116, 80],0,-0.9998830031281964,-0.001814718832799733,0.03778305228736403,0.0018903146709674551
5,0,[116, 81],0,-0.999877965730375,-0.001915094634974329,0.03918487991954904,0.0020009787434685637
5,0,[116, 82],0,-0.99987264741238,-0.002018135311969275,0.04032140356005571,0.002105665758722209
5,0,[116, 83],0,-0.9998670037161722,-0.0021266124044400786,0.04149508833298452,0.0022114060923718428
5,0,[116, 84],0,-0.9998611057458042,-0.0022394022289381984,0.04300792492701282,0.0023045134184774777
5,0,[116, 85],0,-0.9998550092228603,-0.0023558358434008814,0.045133452230074346,0.002372943496338387
5,0,[116, 86],0,-0.9998487081421553,-0.002477884231058956,0.04785103894008351,0.0024551520764628737
5,0,[116, 87],0,-0.9998421903767007,-0.0026071106297781664,0.0510704738725177,0.002587377265419151
5,0,[116, 88],0,-0.9998352809708865,-0.0027480286875817255,0.054491703974382584,0.0027582641867243533
5,0,[116, 89],0,-0.9998278054464376,-0.002905197907295417,0.05786700012976516,0.0029552691211549354
5,0,[116, 90],0,-0.9998198260184545,-0.0030703168004761433,0.06076590744448279,0.003150338481611997
5,0,[116, 91],0,-0.9998114112348946,-0.003234763926614835,0.06275038012025543,0.003314721336094003
5,0,[116, 92],0,-0.9998025737828042,-0.0034073177421863987,0.06533715760061357,0.0034701468984296166
5,0,[116, 93],0,-0.999793331163832,-0.003596801262255033,0.07005301699128194,0.003640222061584433
5,0,[116, 94],0,-0.9997836255911391,-0.0037968945677552607,0.07533048637548741,0.0038258096273635542
5,0,[116, 95],0,-0.9997733916306102,-0.004001610338685953,0.07958112888240568,0.004028790130080792
5,0,[116, 96],0,-0.9997626151894566,-0.004214604168088135,0.08354639864914429,0.004244081385543912
5,0,[116, 97],0,-0.9997512790390485,-0.004439411212405515,0.08794998654805428,0.004465025507866895
5,0,[116, 98],0,-0.9997393530448768,-0.004676071599133754,0.09258609792352071,0.004696357671787954
5,0,[116, 99],0,-0.9997268085124655,-0.004924848420158277,0.09732210890442794,0.0049434574423546426
5,0,[116, 100],0,-0.9997136109944917,-0.005187073152889973,0.10233996865700365,0.005199406725055347
5,0,[116, 101],0,-0.9996997204336133,-0.005464118522844599,0.10779211549349106,0.005457231395199146
5,0,[116, 102],0,-0.9996851307129175,-0.005755048360700015,0.11369065780419393,0.005733546509776352
5,0,[116, 103],0,-0.9996698369146457,-0.0060589534927121495,0.12004328915426882,0.00605323900784379
5,0,[116, 104],0,-0.9996537146906144,-0.006380037424465904,0.1268282815539647,0.006374571405736468
5,0,[116, 105],0,-0.9996366289808758,-0.006722169216321375,0.13397546834128932,0.0066365982391552066
5,0,[116, 106],0,-0.9996186742375053,-0.007085009298482059,0.14163596271459158,0.0070497449092350815
5,0,[116, 107],0,-0.9995999482963567,-0.007468444983924621,0.1499927305578711,0.00783261220940903
5,0,[116, 108],0,-0.9995801704282663,-0.007867690948773948,0.15829370342944687,0.008517072174328046
5,0,[116, 109],0,-0.9995567581474603,-0.00824213783699176,0.16245395991692527,0.008233792135208175
5,0,[116, 110],0,-0.9995367918107998,-0.008708524738085617,0.1735574599855458,0.008662982968481413
5,0,[116, 111],0,-0.9995115426208954,-0.009140102053840408,0.1802814210540655,0.009159090723601831
5,0,[116, 112],0,-0.9994891114660513,-0.009655262592663243,0.19242022209480475,0.009621460966786817
5,0,[116, 113],0,-0.9994613780792846,-0.01013774316909814,0.200245740813401,0.010156261821338202
5,0,[116, 114],0,-0.9994362230023156,-0.01070668865137066,0.2135132871313384,0.01067162746065396
5,0,[116, 115],0,-0.9994057340258273,-0.011245486790160514,0.2225205671621302,0.011269468441403203
5,0,[116, 116],0,-0.9993775412636432,-0.011874111967788632,0.23695273598594396,0.011839114372070936
5,0,[116, 117],0,-0.9993439933396129,-0.012473089384977916,0.24784383568568466,0.012520034454244018
5,0,[116, 118],0,-0.9993124218322095,-0.01317283214113056,0.26254417692200105,0.013063588901178752
5,0,[116, 119],0,-0.9992757177889336,-0.013825377621562307,0.2795380817858703,0.013924610789723903
5,0,[116, 120],0,-0.9992400553951455,-0.01461307583687452,0.2906521769835224,0.01456278212523599
5,0,[116, 121],0,-0.9991997656802466,-0.015346499016182086,0.3100734082732145,0.015344232395714457
5,0,[116, 122],0,-0.9991600885124705,-0.016213445236073275,0.32298086017907707,0.01617681738201443
5,0,[116, 123],0,-0.9991154963420941,-0.017030955424541337,0.3431133089733731,0.0170267679148308
5,0,[116, 124],0,-0.9990713850146873,-0.017985339624426753,0.3575545355822494,0.017897081054923523
5,0,[116, 125],0,-0.9990221736188805,-0.01891087333807929,0.3777792836071235,0.018904757590009216
5,0,[116, 126],0,-0.9989729294174308,-0.019954864174377328,0.3974190790313669,0.01989036766510405
5,0,[116, 127],0,-0.9989184889758471,-0.020984710135063492,0.4193995338982015,0.02099234895775962
5,0,[116, 128],0,-0.9988635970103352,-0.02213850608225519,0.44106353916486496,0.02207729049792053
5,0,[116, 129],0,-0.9988033986053991,-0.023285346931106787,0.46540014528542617,0.023297431579187827
5,0,[116, 130],0,-0.9987422572200948,-0.024561266245220262,0.48942052172426515,0.024500742487553708
5,0,[116, 131],0,-0.9986756741688168,-0.02583832206069584,0.5164169876450937,0.025854714650518043
5,0,[116, 132],0,-0.9986075994799831,-0.02724895333545421,0.5430422210828446,0.027188592878568774
5,0,[116, 133],0,-0.9985339370319002,-0.028671530405696536,0.5729662248433544,0.028690351939178023
5,0,[116, 134],0,-0.998458170827415,-0.030229792153202508,0.6025941063207432,0.0301739155879519
5,0,[116, 135],0,-0.9983766487785518,-0.03181641104380162,0.6354483398372751,0.031825750201962676
5,0,[116, 136],0,-0.9982923773757251,-0.033535362094658815,0.6689548495049766,0.03350454961472904
5,0,[116, 137],0,-0.9982020366105769,-0.03529877624505583,0.705139526000869,0.03531989874742854
5,0,[116, 138],0,-0.9981083770026522,-0.03720479121046306,0.7420705054709467,0.03717361189880821
5,0,[116, 139],0,-0.9980082966103591,-0.03916517719584691,0.7821920534754352,0.039186255736385414
5,0,[116, 140],0,-0.9979042405848499,-0.04127875348313963,0.8229286558733294,0.04123294288098427
5,0,[116, 141],0,-0.9977933898157363,-0.04345870129852504,0.8674609113704593,0.043468965193010585
5,0,[116, 142],0,-0.9976777872363217,-0.04579732677819036,0.9128967835835327,0.045751189840106274
5,0,[116, 143],0,-0.9975549458562969,-0.04821964040221673,0.9621908319114963,0.04822743832340081
5,0,[116, 144],0,-0.9974265372423122,-0.05080823135948008,1.0127038975731306,0.05076594776248254
5,0,[116, 145],0,-0.9972903769043839,-0.053499807399551756,1.0671920773561652,0.05350456845598771
5,0,[116, 146],0,-0.9971477835518907,-0.05636597932445474,1.1233588270428334,0.056328709358816495
5,0,[116, 147],0,-0.9969968303170214,-0.059355833206223174,1.1835633878174716,0.05935642503775095
5,0,[116, 148],0,-0.9968385285836021,-0.06253046455862538,1.2460146939872399,0.06249842304245027
5,0,[116, 149],0,-0.9966711447356457,-0.0658498130626903,1.3125660934884051,0.06584750889449494
5,0,[116, 150],0,-0.9964954437763,-0.06936784377854113,1.381900537070872,0.06933813067136613
5,0,[116, 151],0,-0.9963098231326882,-0.07305093791247848,1.455595978495023,0.0730493696705518
5,0,[116, 152],0,-0.9961148331726617,-0.07695030189450025,1.5324394309576466,0.07692093644879484
5,0,[116, 153],0,-0.9959089887318926,-0.08103677736025301,1.6140661027450756,0.08103482726068187
5,0,[116, 154],0,-0.9956926096674864,-0.08535736024173593,1.6993454851662195,0.08533494186148294
5,0,[116, 155],0,-0.9954643167935338,-0.08988988774254728,1.7897150535086261,0.08989346454857905
5,0,[116, 156],0,-0.9952242271950016,-0.09467825915971158,1.8841977013464128,0.09466204718545375
5,0,[116, 157],0,-0.9949710460365152,-0.09970561829625006,1.9842092397289108,0.09971187650829966
5,0,[116, 158],0,-0.9947046828156584,-0.10501248505338792,2.088884416197764,0.10500029548666191
5,0,[116, 159],0,-0.994423908980415,-0.11058803507995507,2.199543869042454,0.11059384227913843
5,0,[116, 160],0,-0.9941284341936204,-0.11646949602085777,2.315484594146455,0.11645808803826142
5,0,[116, 161],0,-0.9938170713567385,-0.12265177632946224,2.4379361798321333,0.12265515612007671
5,0,[116, 162],0,-0.9934893361961878,-0.12916926403786533,2.566343389601831,0.12915814725705332
5,0,[116, 163],0,-0.9931440610741079,-0.13602274779742893,2.7018257249050124,0.13602384983558405
5,0,[116, 164],0,-0.9927805769308367,-0.14324424424527796,2.843992649489637,0.1432337732879222
5,0,[116, 165],0,-0.9923977109317882,-0.15084023659243906,2.9938552127193345,0.15083949172552713
5,0,[116, 166],0,-0.9919946170404048,-0.1588408812884407,3.1511961852760884,0.15883139143110456
5,0,[116, 167],0,-0.9915700906179474,-0.16725808645021586,3.3169192451205682,0.1672559327661371
5,0,[116, 168],0,-0.9911231156407319,-0.17612079501606145,3.490982030135192,0.17611250548780605
5,0,[116, 169],0,-0.9906524282275975,-0.18544598942855908,3.674187719457095,0.18544285566652663
5,0,[116, 170],0,-0.9901568478861162,-0.19526215926012078,3.866663503482002,0.19525517025953226
5,0,[116, 171],0,-0.9896350240181702,-0.2055909416318111,4.0691264017973126,0.20558726529292254
5,0,[116, 172],0,-0.9890856147484063,-0.2164612174923179,4.281859779534717,0.21645553019672614
5,0,[116, 173],0,-0.9885071561639764,-0.22789882645455573,4.505517063469443,0.22789505873321303
5,0,[116, 174],0,-0.9878981445964634,-0.23993391986819446,4.740516127330531,0.23992945195411744
5,0,[116, 175],0,-0.9872569780236573,-0.2525961145486013,4.987477154906674,0.25259269553248753
5,0,[116, 176],0,-0.9865819860506514,-0.26591767108393116,5.246923784863617,0.2659142762906096
5,0,[116, 177],0,-0.9858714063773968,-0.2799316839188953,5.519477130788352,0.27992889763685247
5,0,[116, 178],0,-0.9851233918104443,-0.29467320009113573,5.805739063939918,0.29467069091008935
5,0,[116, 179],0,-0.9843359999371438,-0.31017869957350264,6.10636021275361,0.310176649868844
5,0,[116, 180],0,-0.9835071921247284,-0.3264864829616206,6.422002137921757,0.32648478564445643
5,0,[116, 181],0,-0.9826348271869154,-0.34363654834151436,6.753359665134182,0.3436352912361987
5,0,[116, 182],0,-0.9817166575680737,-0.36167077345612886,7.101147230642029,0.3616699120750858
5,0,[116, 183],0,-0.980750324256474,-0.3806329140666564,7.466108939311762,0.38063250705723123
5,0,[116, 184],0,-0.9797333514370377,-0.40056868668953416,7.849012172173515,0.40056879345228646
5,0,[116, 185],0,-0.9786631418773177,-0.42152587591135154,8.25064887012327,0.42152648139298715
5,0,[116, 186],0,-0.9775369710178452,-0.44355431516512217,8.67184058907935,0.4435556029156679
5,0,[116, 187],0,-0.9763519812812994,-0.46670601059708683,9.11343033567294,0.46670818933380176
5,0,[116, 188],0,-0.9751051769675799,-0.49103522658672993,9.576284392354413,0.49103845472299845
5,0,[116, 189],0,-0.9737934179039767,-0.5165984815348887,10.061296076500023,0.5166030843642959
5,0,[116, 190],0,-0.9724134133231352,-0.5434546470174981,10.569378956837765,0.5434610066011519
5,0,[116, 191],0,-0.9709617160712878,-0.5716650288657378,11.101466136569313,0.5716734782727193
5,0,[116, 192],0,-0.9694347162026266,-0.6012933992215133,11.658510830404117,0.6013042450453195
5,0,[117, 0],0,-0.9999988569604594,-2.286688917582593e-05,0.0004578953080729692,0.04521823549659787
5,0,[117, 1],0,-0.999958477689355,-0.00016664227847306933,-0.016835611006260798,-0.0006435094793579059
5,0,[117, 2],0,-0.9999636208631495,-1.554349322847244e-05,-0.009048606050668864,-0.0004542264141373718
5,0,[117, 3],0,-0.9999612570600497,-1.0745190859470663e-05,-0.003894020550178408,-0.0003740841126964322
5,0,[117, 4],0,-0.9999665093715986,6.419510102747198e-05,-0.0034707645971028063,-8.560878957000862e-05
5,0,[117, 5],0,-0.9999632706182625,-3.218241595007948e-05,-0.00036312893913646217,-0.0018183625921863716
5,0,[117, 6],0,-0.9999733939319677,8.356367990542071e-05,-0.0016950338284695068,-0.0001875275029725158
5,0,[117, 7],0,-0.999964549016073,-4.692046147889659e-05,-0.004354810383836935,0.0010030039669953223
5,0,[117, 8],0,-0.9999700114035206,3.381636854439976e-05,-0.0036414392167838745,-0.00015870726004400072
5,0,[117, 9],0,-0.9999640871232383,-6.325010113524953e-05,-0.003573688545520532,0.0005294819649030926
