Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
35603,4,92,45,102,2,0.916667,0.236979,3.44408e-05,0.946804,0,-0.999997,1,-6.5941e-07,0,-7.58647e-05,6.70661e-05,0.000939645,-0.00484554,3.44408e-05,7.85688e-05
35604,2,23,11,25,2,0.916667,0.239583,2.78051e-05,0.947459,0,-0.999997,1,-1.76621e-07,0,-1.49733e-05,-2.52575e-05,-0.00344968,0.000240371,2.78051e-05,7.1676e-05
35605,4,92,46,102,2,0.916667,0.242188,-7.87714e-06,0.948121,0,-0.999997,1,-6.25415e-07,0,-9.04333e-05,6.28554e-05,0.00114724,-0.00463551,-7.87714e-06,-1.89102e-06
35606,3,46,23,51,2,0.916667,0.244792,-1.4797e-05,0.948789,0,-0.999997,1,-3.94013e-08,0,-3.90272e-05,2.24648e-05,-0.00375719,-0.000744198,-1.4797e-05,3.90112e-06
35607,4,92,47,103,2,0.916667,0.247396,-6.11365e-07,0.949464,0,-0.999997,1,-6.03401e-07,0,-0.000102995,6.20135e-05,0.000423948,-0.00439825,-6.11365e-07,1.34402e-07
35608,1,11,6,12,1,0.916667,0.25,-3.85873e-06,0.950146,0,-0.999997,1,1.72439e-05,1,-3.81326e-05,0.000124174,-0.00434672,0.00808575,-3.85873e-06,0.000767922
35609,4,92,48,103,2,0.916667,0.252604,1.76602e-05,0.950835,0,-0.999997,1,-6.69824e-07,0,-0.000102111,6.77119e-05,-0.00012717,-0.00498685,1.76602e-05,-8.52504e-05
35610,3,46,24,51,2,0.916667,0.255208,-0.000102074,0.95153,0,-0.999997,1,3.2288e-07,0,-4.40674e-05,-3.5705e-05,-0.00491619,0.00275788,-0.000102074,0.000137627
35611,4,92,49,104,2,0.916667,0.257812,-1.63878e-05,0.952232,0,-0.999997,0,0,0,-8.18986e-05,0,-0.00242306,0,-1.63878e-05,0
35612,2,23,12,25,2,0.916667,0.260417,8.23259e-05,0.95294,0,-0.999997,1,-6.24543e-08,0,-0.000115669,4.21585e-05,0.000158751,-0.00238933,8.23259e-05,-4.37674e-05
35613,4,92,50,104,2,0.916667,0.263021,8.57593e-05,0.953655,0,-0.999997,0,0,0,-0.000112765,0,0.000610549,0,8.57593e-05,0
35614,3,46,25,52,2,0.916667,0.265625,6.38838e-05,0.954376,0,-0.999997,1,3.29454e-07,0,-9.95921e-05,-2.01582e-05,0.000211753,0.000474287,6.38838e-05,4.30419e-05
35615,4,92,51,105,2,0.916667,0.268229,8.68257e-05,0.955105,0,-0.999996,0,0,0,-0.000102879,0,0.000259971,0,8.68257e-05,0
35616,1,11,6,12,3,0.916667,0.270833,0.000103988,0.955839,0,-0.999996,1,-2.4609e-07,0,-0.000110549,-0.000111429,0.000403185,0.0230635,0.000103988,0.000393644
35617,4,92,52,105,2,0.916667,0.273438,6.89375e-05,0.95658,0,-0.999996,0,0,0,-0.000111549,0,0.000373906,0,6.89375e-05,0
35618,3,46,26,52,2,0.916667,0.276042,2.745e-05,0.957328,0,-0.999996,1,-7.41627e-09,0,-0.00010988,2.07586e-06,0.000313292,1.93096e-05,2.745e-05,4.26249e-05
35619,4,92,53,106,2,0.916667,0.278646,2.28732e-05,0.958082,0,-0.999996,0,0,0,-0.00010849,0,0.000307726,0,2.28732e-05,0
35620,2,23,13,26,2,0.916667,0.28125,3.24012e-05,0.958843,0,-0.999995,1,6.98003e-08,0,-0.000107488,-5.69351e-06,0.000287147,0.000455594,3.24012e-05,3.9748e-05
35621,4,92,54,106,2,0.916667,0.283854,3.38462e-05,0.95961,0,-0.999995,0,0,0,-0.00010736,0,0.000185604,0,3.38462e-05,0
35622,3,46,27,53,2,0.916667,0.286458,3.08033e-05,0.960383,0,-0.999995,1,-8.89106e-10,0,-0.000107436,8.5602e-07,8.15605e-05,7.47712e-05,3.08033e-05,-1.031e-05
35623,4,92,55,107,2,0.916667,0.289062,2.53998e-05,0.961163,0,-0.999995,0,0,0,-0.000106932,0,4.75332e-05,0,2.53998e-05,0
35624,1,11,7,13,1,0.916667,0.291667,1.86701e-05,0.96195,0,-0.999995,1,3.76428e-05,1,-0.000106354,-0.000377442,6.51419e-05,0.0048242,1.86701e-05,0.000507204
35625,4,92,56,107,2,0.916667,0.294271,1.27599e-05,0.962743,0,-0.999995,0,0,0,-0.000106216,0,0.000112919,0,1.27599e-05,0
35626,3,46,28,53,2,0.916667,0.296875,8.32934e-06,0.963542,0,-0.999995,1,-1.02717e-10,0,-0.000106583,-1.3304e-08,0.000153272,-4.61033e-05,8.32934e-06,1.99746e-06
35627,4,92,57,108,2,0.916667,0.299479,6.02695e-06,0.964347,0,-0.999995,0,0,0,-0.000107452,0,0.00014883,0,6.02695e-06,0
35628,2,23,14,26,2,0.916667,0.302083,5.74462e-06,0.965159,0,-0.999995,1,-2.12384e-08,0,-0.000109472,-6.38519e-06,7.79147e-05,-0.000441837,5.74462e-06,6.95771e-06
35629,4,92,58,108,2,0.916667,0.304688,7.09084e-06,0.965977,0,-0.999995,0,0,0,-0.000113067,0,-7.01229e-05,0,7.09084e-06,0
35630,3,46,29,54,2,0.916667,0.307292,1.10313e-05,0.966802,0,-0.999995,1,3.26495e-11,0,-0.000117023,-3.1815e-07,-0.000243102,1.20646e-06,1.10313e-05,2.11337e-06
35631,4,92,59,109,2,0.916667,0.309896,1.82794e-05,0.967633,0,-0.999995,0,0,0,-0.000120121,0,-0.00038701,0,1.82794e-05,0
35632,1,11,7,13,3,0.916667,0.3125,2.73102e-05,0.96847,0,-0.999995,1,1.5063e-05,1,-0.000120543,1.48969e-05,-0.000423726,-0.0196918,2.73102e-05,-7.84613e-05
35633,4,92,60,109,2,0.916667,0.315104,3.64653e-05,0.969313,0,-0.999995,0,0,0,-0.000116704,0,-0.000285302,0,3.64653e-05,0
35634,3,46,30,54,2,0.916667,0.317708,4.46138e-05,0.970163,0,-0.999995,1,-1.75382e-10,0,-0.000110028,1.93143e-07,-4.33956e-05,-8.40422e-06,4.46138e-05,-1.2157e-06
35635,4,92,61,110,2,0.916667,0.320312,5.06784e-05,0.971019,0,-0.999995,0,0,0,-0.000102198,0,0.000220211,0,5.06784e-05,0
35636,2,23,15,27,2,0.916667,0.322917,5.4089e-05,0.971881,0,-0.999995,1,2.44204e-08,0,-9.46223e-05,-5.9923e-06,0.000450909,-0.000320923,5.4089e-05,-1.46498e-05
35637,4,92,62,110,2,0.916667,0.325521,5.4548e-05,0.97275,0,-0.999994,0,0,0,-8.87603e-05,0,0.000594037,0,5.4548e-05,0
35638,3,46,31,55,2,0.916667,0.328125,5.24269e-05,0.973624,0,-0.999994,0,0,0,-8.44566e-05,0,0.000664127,0,5.24269e-05,0
35639,4,92,63,111,2,0.916667,0.330729,4.83142e-05,0.974505,0,-0.999994,0,0,0,-8.1337e-05,0,0.000685633,0,4.83142e-05,0
35640,1,11,8,13,1,0.916667,0.333333,4.28639e-05,0.975392,0,-0.999994,1,4.62187e-05,1,-7.96747e-05,-0.00123304,0.000662133,0.02225,4.28639e-05,0.00107574
35641,4,92,64,112,2,0.916667,0.335938,3.68235e-05,0.976285,0,-0.999994,0,0,0,-7.9557e-05,0,0.000603276,0,3.68235e-05,0
35642,3,46,32,56,2,0.916667,0.338542,3.06424e-05,0.977184,0,-0.999994,0,0,0,-8.05801e-05,0,0.000519262,0,3.06424e-05,0
35643,4,92,65,112,2,0.916667,0.341146,2.47017e-05,0.978089,0,-0.999994,0,0,0,-8.23088e-05,0,0.000419835,0,2.47017e-05,0
35644,2,23,16,28,2,0.916667,0.34375,1.97499e-05,0.979,0,-0.999994,1,-3.33598e-09,0,-8.41874e-05,3.78998e-06,0.000322534,0.000155256,1.97499e-05,9.1947e-06
35645,4,92,66,113,2,0.916667,0.346354,1.63997e-05,0.979918,0,-0.999994,0,0,0,-8.56823e-05,0,0.000243325,0,1.63997e-05,0
35646,3,46,33,56,2,0.916667,0.348958,1.43408e-05,0.980841,0,-0.999994,0,0,0,-8.68691e-05,0,0.000181092,0,1.43408e-05,0
35647,4,92,67,113,2,0.916667,0.351562,1.31606e-05,0.981771,0,-0.999994,0,0,0,-8.78872e-05,0,0.000132611,0,1.31606e-05,0
35648,1,11,8,13,3,0.916667,0.354167,1.25426e-05,0.982706,0,-0.999993,1,-5.10271e-06,0,-8.87261e-05,-2.84294e-05,9.89012e-05,-0.00285107,1.25426e-05,-0.00019643
35649,4,92,68,114,2,0.916667,0.356771,1.21259e-05,0.983648,0,-0.999993,0,0,0,-8.94186e-05,0,7.92267e-05,0,1.21259e-05,0
35650,3,46,34,57,2,0.916667,0.359375,1.19125e-05,0.984595,0,-0.999993,0,0,0,-8.99395e-05,0,7.16928e-05,0,1.19125e-05,0
35651,4,92,69,115,2,0.916667,0.361979,1.19406e-05,0.985549,0,-0.999993,0,0,0,-9.02656e-05,0,7.4146e-05,0,1.19406e-05,0
35652,2,23,17,28,2,0.916667,0.364583,1.20774e-05,0.986508,0,-0.999993,1,1.01092e-08,0,-9.04235e-05,-3.528e-07,8.24905e-05,-3.72249e-05,1.20774e-05,-2.45453e-06
35653,4,92,70,115,2,0.916667,0.367188,1.22232e-05,0.987474,0,-0.999993,0,0,0,-9.04447e-05,0,9.27358e-05,0,1.22232e-05,0
35654,3,46,35,57,2,0.916667,0.369792,1.23915e-05,0.988445,0,-0.999993,0,0,0,-9.03597e-05,0,0.000104958,0,1.23915e-05,0
35655,4,92,71,116,2,0.916667,0.372396,1.26044e-05,0.989422,0,-0.999993,0,0,0,-9.02e-05,0,0.000119555,0,1.26044e-05,0
35656,1,11,9,14,1,0.916667,0.375,1.2884e-05,0.990405,0,-0.999993,1,0.000115669,1,-9.00225e-05,-0.00255174,0.000135702,0.0444184,1.2884e-05,0.00228241
35657,4,92,72,116,2,0.916667,0.377604,1.3257e-05,0.991394,0,-0.999993,0,0,0,-8.98774e-05,0,0.000152854,0,1.3257e-05,0
35658,3,46,36,58,2,0.916667,0.380208,1.36896e-05,0.992389,0,-0.999993,0,0,0,-8.97467e-05,0,0.000170396,0,1.36896e-05,0
35659,4,92,73,117,2,0.916667,0.382812,1.41387e-05,0.99339,0,-0.999993,0,0,0,-8.9612e-05,0,0.000187631,0,1.41387e-05,0
35660,2,23,18,29,2,0.916667,0.385417,1.46142e-05,0.994396,0,-0.999993,1,7.64319e-09,0,-8.94359e-05,2.81006e-07,0.000204699,5.22934e-06,1.46142e-05,4.6011e-07
35661,4,92,74,118,2,0.916667,0.388021,1.51145e-05,0.995408,0,-0.999993,0,0,0,-8.91889e-05,0,0.000221615,0,1.51145e-05,0
35662,3,46,37,59,2,0.916667,0.390625,1.55525e-05,0.996426,0,-0.999993,0,0,0,-8.8957e-05,0,0.000236641,0,1.55525e-05,0
35663,4,92,75,118,2,0.916667,0.393229,1.58481e-05,0.99745,0,-0.999993,0,0,0,-8.88258e-05,0,0.000248163,0,1.58481e-05,0
35664,1,11,9,14,3,0.916667,0.395833,1.58938e-05,0.99848,0,-0.999993,1,-6.03992e-07,0,-8.88929e-05,-5.47726e-06,0.000254303,-0.00462824,1.58938e-05,-8.89436e-05
35665,4,92,76,119,2,0.916667,0.398438,1.56019e-05,0.999515,0,-0.999993,0,0,0,-8.92414e-05,0,0.000253537,0,1.56019e-05,0
35666,3,46,38,59,2,0.916667,0.401042,1.50791e-05,1.00056,0,-0.999993,0,0,0,-8.97822e-05,0,0.000247604,0,1.50791e-05,0
35667,4,92,77,119,2,0.916667,0.403646,1.44495e-05,1.0016,0,-0.999993,0,0,0,-9.04121e-05,0,0.000238613,0,1.44495e-05,0
35668,2,23,19,29,2,0.916667,0.40625,1.38154e-05,1.00265,0,-0.999993,1,-6.79185e-09,0,-9.1042e-05,5.07957e-07,0.000228187,6.03094e-06,1.38154e-05,6.03797e-07
35669,4,92,78,120,2,0.916667,0.408854,1.32805e-05,1.00371,0,-0.999993,0,0,0,-9.15833e-05,0,0.00021806,0,1.32805e-05,0
35670,3,46,39,60,2,0.916667,0.411458,1.28358e-05,1.00478,0,-0.999993,0,0,0,-9.20668e-05,0,0.00020863,0,1.28358e-05,0
35671,4,92,79,121,2,0.916667,0.414062,1.24555e-05,1.00585,0,-0.999993,0,0,0,-9.25358e-05,0,0.000200064,0,1.24555e-05,0
35672,1,11,10,14,1,0.916667,0.416667,1.21613e-05,1.00692,0,-0.999993,1,0.000281839,1,-9.30022e-05,-0.00566446,0.000193204,0.115948,1.21613e-05,0.00586347
35673,4,92,80,121,2,0.916667,0.419271,1.19604e-05,1.008,0,-0.999993,0,0,0,-9.34841e-05,0,0.000188647,0,1.19604e-05,0
35674,3,46,40,60,2,0.916667,0.421875,1.18166e-05,1.00909,0,-0.999993,0,0,0,-9.39749e-05,0,0.00018601,0,1.18166e-05,0
35675,4,92,81,122,2,0.916667,0.424479,1.16931e-05,1.01018,0,-0.999993,0,0,0,-9.44635e-05,0,0.00018477,0,1.16931e-05,0
35676,2,23,20,30,2,0.916667,0.427083,1.15364e-05,1.01128,0,-0.999993,1,1.38834e-09,0,-9.49626e-05,-1.40749e-07,0.00018452,-2.0074e-06,1.15364e-05,-5.21031e-07
35677,4,92,82,123,2,0.916667,0.429688,1.12984e-05,1.01238,0,-0.999992,0,0,0,-9.54796e-05,0,0.00018477,0,1.12984e-05,0
35678,3,46,41,61,2,0.916667,0.432292,1.10136e-05,1.01349,0,-0.999992,0,0,0,-9.59861e-05,0,0.000185247,0,1.10136e-05,0
35679,4,92,83,123,2,0.916667,0.434896,1.07233e-05,1.0146,0,-0.999992,0,0,0,-9.6456e-05,0,0.000185757,0,1.07233e-05,0
35680,1,11,10,14,3,0.916667,0.4375,1.04546e-05,1.01572,0,-0.999992,1,9.42661e-07,0,-9.68492e-05,-7.84656e-06,0.000185685,0.00278529,1.04546e-05,3.50359e-05
35681,4,92,84,124,2,0.916667,0.440104,1.02365e-05,1.01684,0,-0.999992,0,0,0,-9.71332e-05,0,0.000184557,0,1.02365e-05,0
35682,3,46,42,62,2,0.916667,0.442708,1.00628e-05,1.01797,0,-0.999992,0,0,0,-9.73551e-05,0,0.000183,0,1.00628e-05,0
35683,4,92,85,125,2,0.916667,0.445312,9.92194e-06,1.01911,0,-0.999992,0,0,0,-9.75661e-05,0,0.000181682,0,9.92194e-06,0
35684,2,23,21,31,2,0.916667,0.447917,9.81904e-06,1.02025,0,-0.999992,1,1.70343e-09,0,-9.78181e-05,-3.90866e-07,0.000181347,5.21185e-06,9.81904e-06,1.72219e-07
35685,4,92,86,125,2,0.916667,0.450521,9.75473e-06,1.02139,0,-0.999992,0,0,0,-9.81592e-05,0,0.000182669,0,9.75473e-06,0
35686,3,46,43,62,2,0.916667,0.453125,9.71327e-06,1.02255,0,-0.999992,0,0,0,-9.85547e-05,0,0.000185074,0,9.71327e-06,0
35687,4,92,87,126,2,0.916667,0.455729,9.67919e-06,1.0237,0,-0.999992,0,0,0,-9.89632e-05,0,0.000187894,0,9.67919e-06,0
35688,1,11,11,15,1,0.916667,0.458333,9.63124e-06,1.02486,0,-0.999992,1,0.000654694,1,-9.93532e-05,-0.0129163,0.000190583,0.249119,9.63124e-06,0.0129804
35689,4,92,88,127,2,0.916667,0.460938,9.55076e-06,1.02603,0,-0.999992,0,0,0,-9.96924e-05,0,0.000192594,0,9.55076e-06,0
35690,3,46,44,63,2,0.916667,0.463542,9.45052e-06,1.0272,0,-0.999992,0,0,0,-9.9996e-05,0,0.000194175,0,9.45052e-06,0
35691,4,92,89,128,2,0.916667,0.466146,9.34601e-06,1.02838,0,-0.999992,0,0,0,-0.000100282,0,0.000195637,0,9.34601e-06,0
35692,2,23,22,31,2,0.916667,0.46875,9.24855e-06,1.02957,0,-0.999992,1,-8.61824e-10,0,-0.000100567,1.0933e-07,0.000197075,1.67223e-07,9.24854e-06,5.85336e-08
35693,4,92,90,128,2,0.916667,0.471354,9.16998e-06,1.03075,0,-0.999992,0,0,0,-0.000100867,0,0.000198586,0,9.16998e-06,0
35694,3,46,45,64,2,0.916667,0.473958,9.10655e-06,1.03195,0,-0.999992,0,0,0,-0.000101155,0,0.000199999,0,9.10655e-06,0
35695,4,92,91,129,2,0.916667,0.476562,9.05268e-06,1.03315,0,-0.999992,0,0,0,-0.000101404,0,0.000201077,0,9.05268e-06,0
35696,1,11,11,15,3,0.916667,0.479167,9.0084e-06,1.03435,0,-0.999992,1,1.46161e-07,0,-0.000101608,-3.93933e-05,0.000201635,-0.00504729,9.0084e-06,-0.000162679
35697,4,92,92,130,2,0.916667,0.481771,8.97269e-06,1.03556,0,-0.999992,0,0,0,-0.000101762,0,0.00020142,0,8.97269e-06,0
35698,3,46,46,65,2,0.916667,0.484375,8.94331e-06,1.03677,0,-0.999992,0,0,0,-0.000101869,0,0.000200103,0,8.94331e-06,0
35699,4,92,93,130,2,0.916667,0.486979,8.91822e-06,1.03799,0,-0.999992,0,0,0,-0.00010194,0,0.000197295,0,8.91822e-06,0
35700,2,23,23,32,2,0.916667,0.489583,8.8956e-06,1.03922,0,-0.999992,1,1.27703e-09,0,-0.000102002,-6.81151e-07,0.000192539,-1.35338e-06,8.8956e-06,-9.9522e-08
35701,4,92,94,131,2,0.916667,0.492188,8.87412e-06,1.04045,0,-0.999992,0,0,0,-0.000102094,0,0.000185308,0,8.87412e-06,0
35702,3,46,47,65,2,0.916667,0.494792,8.85322e-06,1.04168,0,-0.999992,0,0,0,-0.000102275,0,0.000175,0,8.85322e-06,0
35703,4,92,95,132,2,0.916667,0.497396,8.83339e-06,1.04292,0,-0.999992,0,0,0,-0.000102624,0,0.000160937,0,8.83339e-06,0
35704,1,11,12,16,1,0.916667,0.5,8.81639e-06,1.04416,0,-0.999992,1,0.00147568,1,-0.000103243,-0.0284355,0.000142361,0.516649,8.81639e-06,0.0283138
35705,4,92,0,92,1,0.927083,0,0.00115447,0.927084,0,-1,0,0,0,1.26712e-10,0,1.82908e-09,0,0.00115447,0
35706,4,92,0,92,3,0.927083,0.00260417,0.000687231,0.927087,0,-0.999998,0,0,0,-3.33887e-05,0,0.000214965,0,0.000687231,0
35707,4,92,1,92,1,0.927083,0.00520833,0.000398505,0.927098,0,-0.999996,0,0,0,-6.51251e-05,0,0.00038991,0,0.000398505,0
35708,4,92,1,92,3,0.927083,0.0078125,0.000222474,0.927116,0,-0.999995,0,0,0,-8.7278e-05,0,0.000456258,0,0.000222474,0
35709,4,92,2,92,1,0.927083,0.0104167,0.000114671,0.927142,0,-0.999995,0,0,0,-9.75618e-05,0,0.000401242,0,0.000114671,0
35710,4,92,2,92,3,0.927083,0.0130208,4.75702e-05,0.927175,0,-0.999995,0,0,0,-9.76524e-05,0,0.000252593,0,4.75702e-05,0
35711,4,92,3,92,1,0.927083,0.015625,6.16853e-06,0.927215,0,-0.999995,0,0,0,-9.15028e-05,0,6.32161e-05,0,6.16853e-06,0
35712,4,92,3,92,3,0.927083,0.0182292,-1.57715e-05,0.927263,0,-0.999995,0,0,0,-8.43969e-05,0,-9.0983e-05,0,-1.57715e-05,0
35713,4,92,4,92,1,0.927083,0.0208333,-2.33769e-05,0.927317,0,-0.999995,0,0,0,-7.75804e-05,0,-0.000192113,0,-2.33769e-05,0
35714,4,92,4,92,3,0.927083,0.0234375,-1.6733e-05,0.92738,0,-0.999995,0,0,0,-7.19724e-05,0,-0.000244155,0,-1.6733e-05,0
35715,4,92,5,92,1,0.927083,0.0260417,-1.10651e-05,0.927449,0,-0.999995,0,0,0,-6.89824e-05,0,-2.00297e-05,0,-1.10651e-05,0
35716,4,92,5,92,3,0.927083,0.0286458,-2.47293e-05,0.927526,0,-0.999995,0,0,0,-6.92462e-05,0,0.000605044,0,-2.47293e-05,0
35717,4,92,6,92,1,0.927083,0.03125,-2.05309e-05,0.92761,0,-0.999995,0,0,0,-7.04488e-05,0,0.00146781,0,-2.05309e-05,0
35718,4,92,6,92,3,0.927083,0.0338542,4.42856e-05,0.927701,0,-0.999995,0,0,0,-7.05629e-05,0,0.00260929,0,4.42856e-05,0
35719,4,92,7,92,1,0.927083,0.0364583,5.98626e-05,0.9278,0,-0.999995,0,0,0,-6.55385e-05,0,0.00212989,0,5.98626e-05,0
35720,4,92,7,92,3,0.927083,0.0390625,-7.96023e-05,0.927906,0,-0.999995,0,0,0,-5.12805e-05,0,-0.00198383,0,-7.96023e-05,0
35721,4,92,8,92,1,0.927083,0.0416667,-0.000232551,0.928019,0,-0.999995,0,0,0,-3.86022e-05,0,-0.00467356,0,-0.000232551,0
35722,4,92,8,92,3,0.927083,0.0442708,-0.000259583,0.92814,0,-0.999996,0,0,0,-3.84615e-05,0,-0.000887914,0,-0.000259583,0
35723,4,92,9,92,1,0.927083,0.046875,-0.000194312,0.928268,0,-0.999997,0,0,0,-4.09602e-05,0,0.00385382,0,-0.000194312,0
35724,4,92,9,92,3,0.927083,0.0494792,3.83642e-05,0.928403,0,-0.999997,0,0,0,-2.86435e-05,0,0.00235528,0,3.83642e-05,0
35725,4,92,10,92,1,0.927083,0.0520833,6.24061e-05,0.928545,0,-0.999997,0,0,0,-2.83303e-05,0,0.00226369,0,6.24061e-05,0
35726,4,92,10,92,3,0.927083,0.0546875,-0.000128174,0.928695,0,-0.999997,0,0,0,-1.72868e-05,0,-0.00093665,0,-0.000128174,0
35727,4,92,11,92,1,0.927083,0.0572917,0.000231522,0.928852,0,-0.999997,0,0,0,-1.57185e-05,0,0.000363983,0,0.000231522,0
35728,4,92,11,92,3,0.927083,0.0598958,-9.45175e-05,0.929016,0,-0.999996,0,0,0,-6.14577e-05,0,-0.00562623,0,-9.45175e-05,0
35729,4,92,12,92,1,0.927083,0.0625,5.65762e-06,0.929188,0,-0.999997,0,0,0,-1.56114e-05,0,0.00286034,0,5.65762e-06,0
35730,4,92,12,92,3,0.927083,0.0651042,0.00012105,0.929366,0,-0.999996,0,0,0,-6.27882e-05,0,-0.00336083,0,0.00012105,0
35731,4,92,13,92,1,0.927083,0.0677083,-0.000231902,0.929553,0,-0.999997,0,0,0,-1.42218e-05,0,0.00354893,0,-0.000231902,0
35732,4,92,13,92,3,0.927083,0.0703125,-0.000386956,0.929746,0,-0.999997,0,0,0,-1.38006e-05,0,0.00361064,0,-0.000386956,0
35733,4,92,14,93,1,0.927083,0.0729167,-0.000376695,0.929946,0,-0.999997,0,0,0,-1.92874e-06,0,0.00316688,0,-0.000376695,0
35734,4,92,14,93,3,0.927083,0.0755208,-2.34148e-05,0.930154,0,-0.999998,0,0,0,3.48226e-05,0,0.0018934,0,-2.34148e-05,0
35735,4,92,15,93,1,0.927083,0.078125,0.000407118,0.930369,0,-0.999999,1,-1.87117e-08,0,4.91456e-05,2.79545e-06,0.000324055,0.000301779,0.000407118,-5.9404e-07
35736,4,92,15,93,3,0.927083,0.0807292,0.000665974,0.930592,0,-0.999996,0,0,0,-5.04029e-06,0,-0.00108091,0,0.000665974,0
35737,4,92,16,93,1,0.927083,0.0833333,0.000617893,0.930821,0,-0.999994,1,-2.2559e-09,0,-7.49564e-05,-4.03194e-07,-0.00150988,0.00063812,0.000617893,4.00958e-06
35738,4,92,16,93,3,0.927083,0.0859375,0.000127338,0.931058,0,-0.999993,0,0,0,-0.000107303,0,-0.00017045,0,0.000127338,0
35739,4,92,17,93,1,0.927083,0.0885417,-0.000308307,0.931302,0,-0.999994,1,9.77601e-09,0,-0.000116856,8.52076e-08,0.00115528,0.00057233,-0.000308307,-1.89887e-06
35740,4,92,17,93,3,0.927083,0.0911458,0.000333811,0.931553,0,-0.999994,1,6.89705e-09,0,-0.000103976,-6.86349e-06,0.000259818,-0.00048114,0.000333811,1.2213e-06
35741,4,92,18,93,1,0.927083,0.09375,0.000102771,0.931811,0,-0.999993,1,5.63448e-10,0,-0.000115218,-1.91261e-06,-0.00047732,0.000126669,0.000102771,1.50803e-06
35742,4,92,18,93,3,0.927083,0.0963542,0.00010603,0.932077,0,-0.999994,1,-6.52851e-09,0,-7.43299e-05,-1.05384e-06,-0.000904582,-0.000111933,0.00010603,7.76596e-06
35743,4,92,19,93,1,0.927083,0.0989583,1.26656e-05,0.93235,0,-0.999992,1,-4.53781e-09,0,-0.000114586,-2.63631e-06,-0.00125877,-0.000140143,1.26656e-05,2.99723e-06
35744,4,92,19,93,3,0.927083,0.101562,-6.6317e-06,0.93263,0,-0.999994,1,-1.08711e-08,0,-7.19702e-05,-3.84481e-06,-0.000994806,-0.00242403,-6.6317e-06,-2.24255e-05
35745,4,92,20,94,1,0.927083,0.104167,-2.66583e-05,0.932917,0,-0.999992,1,1.09307e-08,0,-0.000104095,3.66561e-06,-0.00126777,-0.000865146,-2.66583e-05,-2.34382e-05
35746,4,92,20,94,3,0.927083,0.106771,2.70177e-05,0.933211,0,-0.999994,1,6.72327e-08,0,-8.1492e-05,3.69496e-06,-0.000955661,-0.00392369,2.70177e-05,3.98445e-06
35747,4,92,21,94,1,0.927083,0.109375,-0.000195324,0.933513,0,-0.999992,1,-1.1385e-08,0,-0.000100238,7.01954e-06,0.00166293,-0.000112933,-0.000195324,2.08093e-05
35748,4,92,21,94,3,0.927083,0.111979,-0.000167992,0.933822,0,-0.999994,1,-9.70756e-09,0,-7.33113e-05,2.93986e-06,0.000980772,-0.000281105,-0.000167992,1.32795e-05
35749,4,92,22,94,1,0.927083,0.114583,0.00158024,0.934139,0,-0.999992,1,4.31688e-09,0,-0.000120319,-5.40239e-06,-0.00106981,-0.0036632,0.00158024,-1.13979e-06
35750,4,92,22,94,3,0.927083,0.117188,0.00260873,0.934464,0,-0.999987,1,3.25211e-09,0,-0.000147041,2.55551e-05,-0.00960985,-0.00657634,0.00260873,-2.83532e-06
35751,4,92,23,94,1,0.927083,0.119792,0.000340307,0.934791,0,-0.999981,1,1.98743e-09,0,-0.000216409,-4.36518e-05,-0.0129876,-0.00593466,0.000340307,-1.77381e-07
35752,4,92,23,94,3,0.927083,0.122396,-0.00237633,0.935131,0,-0.999985,1,7.42888e-10,0,-0.00016923,2.17581e-05,-0.0116018,-0.00569978,-0.00237633,1.63881e-06
35753,4,92,24,95,1,0.927083,0.125,-0.00267972,0.935476,0,-0.999991,1,7.71258e-10,0,-0.000141908,-8.2708e-06,-0.00268265,-0.00210977,-0.00267972,5.34781e-07
35754,4,92,24,95,3,0.927083,0.127604,-0.00226267,0.935827,0,-0.999999,1,-5.86265e-10,0,-6.99365e-05,-6.18694e-06,0.00322718,0.00145492,-0.00226267,-3.74827e-06
35755,4,92,25,95,1,0.927083,0.130208,-2.24315e-05,0.936182,0,-1,1,-4.01699e-09,0,-4.7455e-05,1.35945e-05,0.00906765,-0.00236418,-2.24315e-05,-6.21626e-06
35756,4,92,25,95,3,0.927083,0.132812,0.000270082,0.936548,0,-1,1,7.47595e-09,0,-4.38242e-05,9.02068e-06,0.00383194,-0.00195541,0.000270082,7.00408e-06
35757,4,92,26,95,1,0.927083,0.135417,0.000323248,0.936921,0,-1,1,-3.52356e-08,0,-4.06231e-05,2.89091e-06,0.00659912,0.00117431,0.000323248,5.76476e-06
35758,4,92,26,95,3,0.927083,0.138021,0.000144495,0.937301,0,-0.999999,1,-2.83106e-08,0,-4.15283e-05,3.15868e-06,0.00288572,0.000837501,0.000144495,1.3544e-05
35759,4,92,27,95,1,0.927083,0.140625,0.000271546,0.937688,0,-1,1,-3.49236e-08,0,-3.98784e-05,4.61823e-06,0.00537693,0.00102746,0.000271546,6.35494e-06
35760,4,92,27,95,3,0.927083,0.143229,0.00010953,0.938082,0,-0.999997,1,-3.5574e-08,0,-2.46223e-05,1.20024e-05,0.0019925,-6.90109e-05,0.00010953,-3.74793e-05
