Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
32284,4,83,26,86,3,0.739583,0.138021,-0.0108122,0.752429,0,-0.999888,0,0,0,0.00336579,0,0.446481,0,-0.0108122,0
32285,4,83,27,87,1,0.739583,0.140625,0.000610526,0.752834,0,-0.999884,0,0,0,0.00347843,0,0.446148,0,0.000610526,0
32286,4,83,27,87,3,0.739583,0.143229,0.00242112,0.753329,0,-0.999879,0,0,0,0.00350873,0,0.438965,0,0.00242112,0
32287,4,83,28,87,1,0.739583,0.145833,0.00242906,0.753828,0,-0.999872,0,0,0,0.00340476,0,0.424755,0,0.00242906,0
32288,4,83,28,87,3,0.739583,0.148438,0.00438129,0.754345,0,-0.999866,0,0,0,0.00335668,0,0.379253,0,0.00438129,0
32289,4,83,29,87,1,0.739583,0.151042,0.0036718,0.754858,0,-0.999857,0,0,0,0.00278556,0,0.380362,0,0.0036718,0
32290,4,83,29,87,3,0.739583,0.153646,-0.00428095,0.755387,0,-0.999839,0,0,0,0.000605173,0,0.560425,0,-0.00428095,0
32291,4,83,30,88,1,0.739583,0.15625,-0.00638631,0.755935,0,-0.999835,0,0,0,0.00228166,0,0.340239,0,-0.00638631,0
32292,4,83,30,88,3,0.739583,0.158854,0.0106139,0.756525,0,-0.999868,0,0,0,0.013611,0,-0.894061,0,0.0106139,0
32293,4,83,31,88,1,0.739583,0.161458,0.0242496,0.75739,0,-0.999888,0,0,0,0.0216909,0,-1.78806,0,0.0242496,0
32294,4,83,31,88,3,0.739583,0.164062,0.0106588,0.757637,0,-0.999842,0,0,0,0.0134,0,-0.960477,0,0.0106588,0
32295,4,83,32,88,1,0.739583,0.166667,-0.00787087,0.758171,0,-0.999809,0,0,0,0.00393187,0,-0.0140773,0,-0.00787087,0
32296,4,83,32,88,3,0.739583,0.169271,-0.00729051,0.758742,0,-0.999879,0,0,0,0.00850988,0,-0.613938,0,-0.00729051,0
32297,4,83,33,89,1,0.739583,0.171875,-0.0248627,0.759699,0,-0.999948,0,0,0,0.0154225,0,-1.27455,0,-0.0248627,0
32298,4,83,33,89,3,0.739583,0.174479,-0.0609306,0.762325,0,-1,0,0,0,0.0222165,0,-0.923518,0,-0.0609306,0
32299,4,83,34,89,1,0.739583,0.177083,-0.173461,0.78002,0,-1.00004,0,0,0,0.00707672,0,-0.0201977,0,-0.173461,0
32300,4,83,34,89,3,0.739583,0.179688,-0.238229,0.797511,0,-1.00085,0,0,0,0.00367873,0,-1.40368,0,-0.238229,0
32301,4,83,35,90,1,0.739583,0.182292,-0.22249,0.793546,0,-1.00141,0,0,0,-0.00409516,0,-3.36687,0,-0.22249,0
32302,4,83,35,90,3,0.739583,0.184896,0.0552476,0.764344,0,-1.00198,0,0,0,0.0215112,0,2.05713,0,0.0552476,0
32303,4,83,36,90,1,0.739583,0.1875,0.334868,0.833232,0,-1.00191,0,0,0,0.0331619,0,4.11916,0,0.334868,0
32304,4,83,36,90,3,0.739583,0.190104,0.136122,0.775662,0,-1.00086,0,0,0,-0.01264,0,-4.89717,0,0.136122,0
32305,4,83,37,90,1,0.739583,0.192708,0.27073,0.810811,0,-1.00168,1,-2.87344e-05,0,0.00606548,-0.0046681,-1.20733,3.54118,0.27073,0.00620823
32306,4,83,37,90,3,0.739583,0.195312,-0.0500255,0.766572,0,-0.999911,1,-2.05659e-05,0,-0.00522733,-0.00279558,0.272083,2.09352,-0.0500255,-0.00559137
32307,4,83,38,91,1,0.739583,0.197917,0.0117529,0.765697,0,-1.00167,1,2.62218e-06,0,0.00469235,0.000203452,0.4982,-0.0785793,0.0117529,-0.00280539
32308,4,83,38,91,3,0.739583,0.200521,0.00301295,0.766291,0,-0.999885,1,4.10186e-06,0,-0.00360366,0.000527303,0.297628,-0.43192,0.00301295,-0.00220669
32309,4,83,39,91,1,0.739583,0.203125,0.00394829,0.76698,0,-1.00165,1,1.12721e-06,0,0.00608944,0.000201238,0.413342,-0.00813151,0.00394829,0.000109783
32310,4,83,39,91,3,0.739583,0.205729,0.00275558,0.767669,0,-0.999865,1,-4.35058e-07,0,-0.00250901,-5.07765e-05,0.271243,0.0474131,0.00275558,0.000483433
32311,4,83,40,92,1,0.739583,0.208333,0.00383439,0.768376,0,-1.00164,1,8.35608e-07,0,0.00713054,0.0001508,0.384221,-0.00479305,0.00383439,-3.50341e-05
32312,4,83,40,92,3,0.739583,0.210938,0.00248852,0.76908,0,-0.999847,1,1.9068e-08,0,-0.00170218,1.21566e-06,0.248796,-0.00151989,0.00248852,-4.25923e-05
32313,4,83,41,92,1,0.739583,0.213542,0.00363434,0.769803,0,-1.00162,1,6.19914e-07,0,0.00789714,9.46532e-05,0.364761,-0.00649068,0.00363434,-3.84529e-05
32314,4,83,41,92,3,0.739583,0.216146,0.0023421,0.770525,0,-0.99983,1,-1.94914e-08,0,-0.00113762,-1.25475e-06,0.234166,2.25445e-05,0.0023421,3.06692e-05
32315,4,83,42,93,1,0.739583,0.21875,0.00349371,0.771263,0,-1.00161,1,3.55215e-07,0,0.00846351,5.71381e-05,0.349759,-0.00420097,0.00349371,-2.43916e-05
32316,4,83,42,93,3,0.739583,0.221354,0.00224046,0.772001,0,-0.999813,1,-1.02996e-07,0,-0.000740845,-2.46004e-06,0.226048,0.00462126,0.00224046,-9.60034e-06
32317,4,83,43,93,1,0.739583,0.223958,0.00343509,0.772757,0,-1.0016,1,1.9488e-07,0,0.00888686,4.50209e-05,0.340912,-0.00251185,0.00343509,-3.93195e-05
32318,4,83,43,93,3,0.739583,0.226562,0.0021589,0.773511,0,-0.999797,1,6.23983e-08,0,-0.000454176,2.89077e-06,0.219836,-0.00179719,0.0021589,1.99689e-05
32319,4,83,44,93,1,0.739583,0.229167,0.00331851,0.774282,0,-1.00158,1,2.178e-07,0,0.00919756,4.16768e-05,0.340458,-0.00735497,0.00331851,2.78006e-05
32320,4,83,44,93,3,0.739583,0.231771,0.00225244,0.775052,0,-0.999781,1,-3.18453e-07,0,-0.000246605,3.80619e-05,0.218775,0.0145278,0.00225244,-9.47273e-05
32321,4,83,45,94,1,0.739583,0.234375,0.00367108,0.775841,0,-1.00157,1,-3.99181e-07,0,0.00946877,4.87161e-05,0.316352,0.0190174,0.00367108,-0.000302149
32322,4,83,45,94,3,0.739583,0.236979,0.00221521,0.776626,0,-0.999765,1,6.62382e-07,0,-5.34104e-05,-8.22813e-06,0.184924,-0.0313948,0.00221521,8.14563e-05
32323,4,83,46,94,1,0.739583,0.239583,0.00291235,0.777427,0,-1.00156,0,0,0,0.00967096,0,0.350163,0,0.00291235,0
32324,4,83,46,94,3,0.739583,0.242188,0.00196747,0.77823,0,-0.999753,1,-8.80789e-07,0,-7.0458e-05,5.1047e-05,0.283605,0.0401504,0.00196747,8.91215e-05
32325,4,83,47,95,1,0.739583,0.244792,0.00342608,0.77905,0,-1.00155,0,0,0,0.00968549,0,0.373465,0,0.00342608,0
32326,4,83,47,95,3,0.739583,0.247396,0.00204367,0.779867,0,-0.999735,1,4.75473e-07,0,-7.38739e-05,6.87911e-06,0.226181,-0.0277305,0.00204367,-0.000162485
32327,4,83,48,95,1,0.739583,0.25,0.00302296,0.7807,0,-1.00153,0,0,0,0.00979687,0,0.34777,0,0.00302296,0
32328,4,83,48,95,3,0.739583,0.252604,0.00185257,0.781534,0,-0.999722,1,-3.90776e-07,0,-7.05893e-06,4.28039e-05,0.246867,0.0156362,0.00185257,0.000180355
32329,4,83,49,96,1,0.739583,0.255208,0.00274932,0.782382,0,-1.00152,0,0,0,0.00994102,0,0.353197,0,0.00274932,0
32330,4,83,49,96,3,0.739583,0.257812,0.00155245,0.783233,0,-0.999709,1,-1.40014e-07,0,7.01135e-05,3.40658e-05,0.248603,-0.000991146,0.00155245,-6.36143e-05
32331,4,83,50,96,1,0.739583,0.260417,0.00270845,0.784097,0,-1.00151,0,0,0,0.0100515,0,0.362206,0,0.00270845,0
32332,4,83,50,96,3,0.739583,0.263021,0.00170182,0.784963,0,-0.999696,1,-2.58688e-07,0,0.000106762,5.32795e-05,0.263649,0.00505938,0.00170182,0.00010578
32333,4,83,51,97,1,0.739583,0.265625,0.00264602,0.785842,0,-1.0015,0,0,0,0.0101076,0,0.37063,0,0.00264602,0
32334,4,83,51,97,3,0.739583,0.268229,0.00156029,0.786723,0,-0.999684,1,-5.2706e-07,0,0.000127513,3.80503e-05,0.283637,0.00602543,0.00156029,-1.90374e-05
32335,4,83,52,97,1,0.739583,0.270833,0.0026097,0.787617,0,-1.00149,0,0,0,0.010192,0,0.390327,0,0.0026097,0
32336,4,83,52,97,3,0.739583,0.273438,0.00190931,0.788515,0,-0.999672,1,-2.9028e-07,0,0.000258408,8.52808e-05,0.31622,0.00363507,0.00190931,0.000154764
32337,4,83,53,98,1,0.739583,0.276042,0.0029063,0.789424,0,-1.00148,0,0,0,0.010374,0,0.423311,0,0.0029063,0
32338,4,83,53,98,3,0.739583,0.278646,0.00198833,0.790336,0,-0.999659,1,-1.10588e-06,0,0.000350994,3.28822e-05,0.343723,0.018218,0.00198833,-8.47166e-05
32339,4,83,54,99,1,0.739583,0.28125,0.00288211,0.791261,0,-1.00147,0,0,0,0.0103132,0,0.390757,0,0.00288211,0
32340,4,83,54,99,3,0.739583,0.283854,0.00269586,0.792189,0,-0.999644,1,-3.31539e-07,0,0.000241488,9.74947e-05,0.291247,-0.0148066,0.00269586,0.000742429
32341,4,83,55,99,1,0.739583,0.286458,0.00250635,0.793126,0,-1.00146,0,0,0,0.0101696,0,0.365703,0,0.00250635,0
32342,4,83,55,99,3,0.739583,0.289062,0.000678151,0.794066,0,-0.999636,1,-3.58937e-06,0,3.06028e-05,-6.70189e-05,0.366695,0.0980738,0.000678151,-0.00099489
32343,4,83,56,100,1,0.739583,0.291667,0.00209669,0.79502,0,-1.00145,0,0,0,0.00985478,0,0.331655,0,0.00209669,0
32344,4,83,56,100,3,0.739583,0.294271,0.0018726,0.795979,0,-0.999619,1,3.09519e-06,0,9.44751e-05,0.000255752,0.219363,-0.133836,0.0018726,0.000443566
32345,4,83,57,100,1,0.739583,0.296875,0.00119147,0.796944,0,-1.00144,0,0,0,0.0109055,0,0.546666,0,0.00119147,0
32346,4,83,57,100,3,0.739583,0.299479,0.000926435,0.797917,0,-0.999623,1,-5.75166e-06,0,0.00191297,-0.000331675,0.821297,0.0467124,0.000926435,0.00196833
32347,4,83,58,101,1,0.739583,0.302083,-0.0018437,0.7989,0,-1.00145,0,0,0,0.0113906,0,0.768574,0,-0.0018437,0
32348,4,83,58,101,3,0.739583,0.304688,0.000361257,0.799886,0,-0.999625,1,-3.3534e-06,0,-5.43999e-05,0.00015441,0.66713,0.220421,0.000361257,-0.00351722
32349,4,83,59,101,1,0.739583,0.307292,0.0108119,0.800955,0,-1.00143,0,0,0,0.00833467,0,0.211839,0,0.0108119,0
32350,4,83,59,101,3,0.739583,0.309896,0.0120895,0.801976,0,-0.999565,1,5.97145e-06,0,-0.00200125,8.36052e-05,-0.32549,-0.424269,0.0120895,0.00224821
32351,4,83,60,102,1,0.739583,0.3125,0.00417072,0.802905,0,-1.00138,0,0,0,0.00813276,0,-0.0818795,0,0.00417072,0
32352,4,83,60,102,3,0.739583,0.315104,0.00390893,0.803921,0,-0.999559,1,-9.49662e-06,0,-0.000799237,-2.36806e-05,0.547519,0.398954,0.00390893,0.000303056
32353,4,83,61,103,1,0.739583,0.317708,0.00464016,0.804949,0,-1.00137,1,4.69549e-06,0,0.00904819,0.000240514,0.446677,-0.297087,0.00464016,-0.00320816
32354,4,83,61,103,3,0.739583,0.320312,0.00352639,0.805975,0,-0.999539,1,1.71938e-06,0,-0.000521119,0.000278172,0.322723,-0.151906,0.00352639,-0.00063588
32355,4,83,62,103,1,0.739583,0.322917,0.00148118,0.807007,0,-1.00135,1,-3.42295e-07,0,0.00890487,0.000200721,0.202424,0.00199279,0.00148118,0.00133488
32356,4,83,62,103,3,0.739583,0.325521,0.00367448,0.80806,0,-0.999528,1,-5.87958e-06,0,-0.000217706,-0.000147079,0.393121,0.0888608,0.00367448,0.000916994
32357,4,83,63,104,1,0.739583,0.328125,0.00208474,0.809107,0,-1.00134,1,2.14347e-06,0,0.00923685,-0.000148019,0.298324,-0.223084,0.00208474,0.000686839
32358,4,83,63,104,3,0.739583,0.330729,0.00395848,0.810173,0,-0.999514,1,-2.23926e-07,0,0.000825906,0.000532092,0.764817,-0.0138288,0.00395848,-0.000192258
32359,4,83,64,104,1,0.739583,0.333333,0.00386085,0.811239,0,-1.00132,1,1.54694e-05,0,0.0112033,-0.00102125,0.912908,-1.27434,0.00386085,0.00321448
32360,4,83,64,104,3,0.739583,0.335938,0.00892055,0.812353,0,-0.999491,1,-9.29418e-06,0,0.00365914,-0.000377316,1.16998,0.099673,0.00892055,0.000999651
32361,4,83,65,105,1,0.739583,0.338542,0.0044692,0.813397,0,-1.00128,1,3.55824e-06,0,0.0117468,-0.000973273,0.344443,-0.340885,0.0044692,-0.00603201
32362,4,83,65,105,3,0.739583,0.341146,0.00384178,0.814481,0,-0.999465,1,-3.16738e-06,0,0.00118224,0.000590634,0.0619291,0.0402041,0.00384178,0.000404545
32363,4,83,66,106,1,0.739583,0.34375,-0.00280416,0.815571,0,-1.00126,1,-1.77055e-05,0,0.00738346,0.000697629,-0.647588,1.07339,-0.00280416,-9.42077e-05
32364,4,83,66,106,3,0.739583,0.346354,0.00139844,0.816668,0,-0.999472,1,-9.17469e-06,0,-0.00155935,0.000268745,-0.0575341,0.143812,0.00139844,0.00142602
32365,4,83,67,106,1,0.739583,0.348958,-0.00324264,0.817781,0,-1.00126,1,-1.37472e-05,0,0.00603368,-1.89833e-05,-0.329005,0.275772,-0.00324264,0.00277168
32366,4,83,67,106,3,0.739583,0.351562,0.00448697,0.818902,0,-0.99948,1,-1.30526e-05,0,-0.00113988,0.000297638,0.482647,0.195998,0.00448697,0.00197517
32367,4,83,68,107,1,0.739583,0.354167,-0.00212976,0.820013,0,-1.00125,1,-8.9971e-06,0,0.00618559,0.000416624,-0.219114,0.172027,-0.00212976,0.00173869
32368,4,83,68,107,3,0.739583,0.356771,0.00707454,0.821169,0,-0.99948,1,-1.80911e-05,0,-0.000310366,0.000490323,0.702414,0.318511,0.00707454,0.00319727
32369,4,83,69,107,1,0.739583,0.359375,-0.0033778,0.822281,0,-1.00122,1,-1.18378e-05,0,0.00612556,0.000277454,-0.344929,0.216058,-0.0033778,0.00216477
32370,4,83,69,107,3,0.739583,0.361979,0.00943184,0.823469,0,-0.999482,1,-2.84025e-05,0,0.00037181,0.000447896,0.942134,0.558969,0.00943184,0.00559895
32371,4,83,70,108,1,0.739583,0.364583,-0.00613321,0.824586,0,-1.00119,1,-1.83241e-05,0,0.00583781,0.00020714,-0.606746,0.383595,-0.00613321,0.00384333
32372,4,83,70,108,3,0.739583,0.367188,0.0131903,0.825823,0,-0.999489,1,-4.63482e-05,0,0.000973565,0.000200942,1.31771,1.05838,0.0131903,0.0105906
32373,4,83,71,109,1,0.739583,0.369792,-0.0107854,0.82695,0,-1.00116,1,-3.09117e-05,0,0.00554966,-0.000120655,-1.08674,0.762441,-0.0107854,0.007617
32374,4,83,71,109,3,0.739583,0.372396,0.0198884,0.828286,0,-0.999508,1,-7.97447e-05,0,0.00135074,-0.000745862,1.99772,2.20835,0.0198884,0.0220872
32375,4,83,72,109,1,0.739583,0.375,-0.0192893,0.829446,0,-1.0011,1,-5.68452e-05,0,0.00584992,-0.00184267,-1.97352,1.53276,-0.0192893,0.0153314
32376,4,83,72,109,3,0.739583,0.377604,0.0259857,0.830809,0,-0.999548,1,-0.000174118,0,-0.000103676,-0.012083,3.0089,3.929,0.0259857,0.039302
32377,4,83,73,110,1,0.739583,0.380208,-0.00407377,0.8316,0,-1.00102,1,-0.000102376,0,0.0101839,-0.0100544,-2.93634,1.81288,-0.00407377,0.0181421
32378,4,83,73,110,3,0.739583,0.382812,0.0626258,0.835135,0,-0.999534,1,-0.000183013,0,0.00427291,0.0217708,8.81325,15.8167,0.0626258,-0.0430937
32379,4,83,74,111,1,0.739583,0.385417,0.0144663,0.83411,0,-1.00095,1,7.08227e-05,0,0.0458698,-0.0015915,4.26372,-3.99718,0.0144663,-0.0139373
32380,4,83,74,111,3,0.739583,0.388021,0.0362376,0.835977,0,-0.999435,1,-6.64543e-05,0,0.0132089,0.00609988,7.73371,6.10143,0.0362376,-0.0306946
32381,4,83,75,111,1,0.739583,0.390625,0.032405,0.837031,0,-1.00074,1,8.02479e-05,0,0.067888,-0.006964,4.77901,-4.38402,0.032405,-0.022981
32382,4,83,75,111,3,0.739583,0.393229,0.0243164,0.837976,0,-0.999264,1,3.03981e-05,0,0.0129528,-0.00768087,5.10094,-1.76031,0.0243164,-0.0442066
32383,4,83,76,112,1,0.739583,0.395833,0.0484985,0.84025,0,-1.0006,1,0.000158028,0,0.0856963,-0.0115126,8.37192,-10.2861,0.0484985,-0.00906084
32384,4,83,76,112,3,0.739583,0.398438,0.0461485,0.841348,0,-0.999043,1,9.40427e-05,0,0.0203816,-0.0111286,3.98987,-6.73182,0.0461485,0.0038186
32385,4,83,77,113,1,0.739583,0.401042,-0.0698241,0.844212,0,-1.00039,1,0.000121302,0,0.0863144,-0.0113109,6.48387,-7.80195,-0.0698241,-0.00157146
32386,4,83,77,113,3,0.739583,0.403646,-0.0394152,0.843485,0,-0.998696,0,0,0,0.0156879,0,1.12477,0,-0.0394152,0
32387,4,83,78,113,1,0.739583,0.40625,-0.0192957,0.844035,0,-0.99751,1,-4.2364e-05,0,-0.0325701,0.00439894,-2.68168,2.69754,-0.0192957,-0.00225217
32388,4,83,78,113,3,0.739583,0.408854,-0.115077,0.85287,0,-0.998688,0,0,0,0.0230871,0,-0.0562939,0,-0.115077,0
32389,4,83,79,114,1,0.739583,0.411458,-0.142807,0.858298,0,-1.00003,1,7.26876e-05,0,0.0829961,-0.00758985,3.49588,-5.40305,-0.142807,0.00899463
32390,4,83,79,114,3,0.739583,0.414062,0.0839821,0.851754,0,-0.999324,0,0,0,0.0471309,0,2.37436,0,0.0839821,0
32391,4,83,80,115,1,0.739583,0.416667,0.274253,0.892081,0,-0.998131,0,0,0,-0.0106344,0,-0.00947517,0,0.274253,0
32392,4,83,80,115,3,0.739583,0.419271,0.138599,0.861383,0,-0.997978,0,0,0,-0.0178606,0,-0.340889,0,0.138599,0
32393,4,83,81,115,1,0.739583,0.421875,-0.0596951,0.853537,0,-0.998212,0,0,0,-0.00623213,0,0.0679357,0,-0.0596951,0
32394,4,83,81,115,3,0.739583,0.424479,-0.0577598,0.854694,0,-0.998248,0,0,0,-0.00460631,0,0.0951372,0,-0.0577598,0
32395,4,83,82,116,1,0.739583,0.427083,0.00573861,0.854059,0,-0.998225,0,0,0,-0.00590895,0,0.0268243,0,0.00573861,0
32396,4,83,82,116,3,0.739583,0.429688,-0.00143133,0.855346,0,-0.998224,0,0,0,-0.0058617,0,0.0223597,0,-0.00143133,0
32397,4,83,83,117,1,0.739583,0.432292,-0.0236694,0.856983,0,-0.998223,0,0,0,-0.00581416,0,0.0252561,0,-0.0236694,0
32398,4,83,83,117,3,0.739583,0.434896,-0.0153892,0.858111,0,-0.998221,0,0,0,-0.00594572,0,0.0211643,0,-0.0153892,0
32399,4,83,84,118,1,0.739583,0.4375,-1.18898e-05,0.859296,0,-0.99822,0,0,0,-0.00608538,0,0.0160067,0,-1.18898e-05,0
32400,4,83,84,118,3,0.739583,0.440104,0.00389679,0.860634,0,-0.998221,0,0,0,-0.00611036,0,0.0140433,0,0.00389679,0
32401,4,83,85,118,1,0.739583,0.442708,0.00258667,0.861963,0,-0.998223,0,0,0,-0.0060541,0,0.0130022,0,0.00258667,0
32402,4,83,85,118,3,0.739583,0.445312,0.00118155,0.863301,0,-0.998226,0,0,0,-0.0059546,0,0.0111936,0,0.00118155,0
32403,4,83,86,119,1,0.739583,0.447917,-8.04316e-05,0.864646,0,-0.998228,0,0,0,-0.00585096,0,0.00683429,0,-8.04316e-05,0
32404,4,83,86,119,3,0.739583,0.450521,-0.000239976,0.865998,0,-0.998227,0,0,0,-0.00578787,0,-0.00161512,0,-0.000239976,0
32405,4,83,87,120,1,0.739583,0.453125,0.000133499,0.867356,0,-0.998224,0,0,0,-0.00574344,0,-0.0114872,0,0.000133499,0
32406,4,83,87,120,3,0.739583,0.455729,0.000230793,0.868719,0,-0.998221,0,0,0,-0.00569259,0,-0.0200192,0,0.000230793,0
32407,4,83,88,120,1,0.739583,0.458333,0.000196517,0.870088,0,-0.99822,0,0,0,-0.00563192,0,-0.0242311,0,0.000196517,0
32408,4,83,88,120,3,0.739583,0.460938,0.000117727,0.871462,0,-0.99822,0,0,0,-0.00555665,0,-0.0215064,0,0.000117727,0
32409,4,83,89,121,1,0.739583,0.463542,7.3783e-05,0.872843,0,-0.998222,0,0,0,-0.00547627,0,-0.0147592,0,7.3783e-05,0
32410,4,83,89,121,3,0.739583,0.466146,0.000173145,0.874228,0,-0.998223,0,0,0,-0.00540232,0,-0.00741976,0,0.000173145,0
32411,4,83,90,122,1,0.739583,0.46875,0.00055145,0.87562,0,-0.998223,0,0,0,-0.00533886,0,-0.0014395,0,0.00055145,0
32412,4,83,90,122,3,0.739583,0.471354,0.00131705,0.877018,0,-0.99822,0,0,0,-0.00528964,0,0.00118974,0,0.00131705,0
32413,4,83,91,123,1,0.739583,0.473958,0.00231934,0.878422,0,-0.998215,0,0,0,-0.00525901,0,-0.000260859,0,0.00231934,0
32414,4,83,91,123,3,0.739583,0.476562,0.00336927,0.879833,0,-0.998207,0,0,0,-0.00524852,0,-0.00593406,0,0.00336927,0
32415,4,83,92,123,1,0.739583,0.479167,0.00434532,0.881251,0,-0.998197,0,0,0,-0.0052557,0,-0.0158325,0,0.00434532,0
32416,4,83,92,123,3,0.739583,0.481771,0.00510301,0.882674,0,-0.998184,0,0,0,-0.0052737,0,-0.0291593,0,0.00510301,0
32417,4,83,93,124,1,0.739583,0.484375,0.00547811,0.8841,0,-0.998171,0,0,0,-0.00529043,0,-0.0441562,0,0.00547811,0
32418,4,83,93,124,3,0.739583,0.486979,0.00531069,0.885528,0,-0.998157,0,0,0,-0.00528756,0,-0.058052,0,0.00531069,0
32419,4,83,94,125,1,0.739583,0.489583,0.00445043,0.886958,0,-0.998144,0,0,0,-0.00523959,0,-0.0669113,0,0.00445043,0
32420,4,83,94,125,3,0.739583,0.492188,0.00276505,0.888392,0,-0.998135,0,0,0,-0.00511297,0,-0.0655006,0,0.00276505,0
32421,4,83,95,126,1,0.739583,0.494792,0.000148752,0.889833,0,-0.99813,0,0,0,-0.00486517,0,-0.0471535,0,0.000148752,0
32422,4,83,95,126,3,0.739583,0.497396,-0.00346936,0.89129,0,-0.998133,0,0,0,-0.00444379,0,-0.00363657,0,-0.00346936,0
32423,4,83,96,126,1,0.739583,0.5,-0.00811686,0.892776,0,-0.998148,0,0,0,-0.00378561,0,0.0749853,0,-0.00811686,0
32424,1,10,0,10,1,0.75,0,0.00768137,0.750039,0,-1,1,0,0,6.73662e-16,-1.3855e-16,-1.00125e-14,-4.13955e-16,0.00768137,0.195897
32425,4,84,0,84,2,0.75,0.00260417,-0.060496,0.75244,0,-1.00003,0,0,0,-0.0133135,0,1.41821,0,-0.060496,0
32426,3,42,0,42,2,0.75,0.00520833,-0.00817566,0.750063,0,-1.00007,1,-0.000109236,0,-0.0159671,0.00348041,1.83924,-0.271505,-0.00817566,-0.125714
32427,4,84,1,84,2,0.75,0.0078125,0.0300956,0.750644,0,-1.00006,0,0,0,-0.0146744,0,1.75552,0,0.0300956,0
32428,2,21,0,21,2,0.75,0.0104167,0.0201047,0.750342,0,-1.00002,1,-0.000402162,0,-0.0129448,0.00908891,1.4971,-0.351479,0.0201047,0.200112
32429,4,84,2,84,2,0.75,0.0130208,-0.0104116,0.750185,0,-0.999967,0,0,0,-0.0120114,0,1.25434,0,-0.0104116,0
32430,3,42,1,42,2,0.75,0.015625,-0.0101516,0.750231,0,-0.999933,1,5.70296e-05,0,-0.0117601,0.000535867,1.10068,-0.00252221,-0.0101516,0.171375
32431,4,84,3,84,2,0.75,0.0182292,0.0943756,0.756134,0,-0.999983,0,0,0,-0.0109124,0,1.05947,0,0.0943755,0
32432,1,10,0,10,3,0.75,0.0208333,0.175426,0.770525,0,-0.999824,1,-0.000219069,0,-0.0116805,-0.00528303,0.906065,2.66678,0.175426,0.269586
32433,4,84,4,84,2,0.75,0.0234375,0.105805,0.757789,0,-0.999138,0,0,0,-0.0160625,0,0.364616,0,0.105805,0
32434,3,42,2,42,2,0.75,0.0260417,-4.49581e-05,0.750452,0,-0.998654,1,-0.00112516,1,-0.0201254,0.00533319,0.0256076,0.907544,-4.49581e-05,0.0807969
32435,4,84,5,84,2,0.75,0.0286458,-0.0244755,0.750946,0,-0.99911,0,0,0,-0.0198947,0,0.489611,0,-0.0244755,0
32436,2,21,1,21,2,0.75,0.03125,-0.0349906,0.751466,0,-0.999603,1,0.000510425,0,-0.0187785,0.000800721,0.921064,-0.598681,-0.0349906,0.104107
32437,4,84,6,84,2,0.75,0.0338542,-0.0981665,0.757154,0,-0.999226,0,0,0,-0.0202316,0,0.487423,0,-0.0981665,0
32438,3,42,3,42,2,0.75,0.0364583,-0.136651,0.763219,0,-0.998656,1,-0.000447903,0,-0.021912,0.00147572,-0.118952,0.534374,-0.136651,0.097211
32439,4,84,7,84,2,0.75,0.0390625,0.0274511,0.751518,0,-0.999507,1,0.000954173,0,-0.0108238,-0.010787,0.442871,-0.658749,0.0274511,-0.106177
32440,1,10,1,10,1,0.75,0.0416667,-0.00352055,0.751165,0,-0.998634,1,-0.0004952,0,-0.0206586,0.0445927,-0.0948652,0.420708,-0.00352055,0.0157374
32441,4,84,8,84,2,0.75,0.0442708,0.0033477,0.751313,0,-0.999508,1,0.000869825,0,-0.00965666,-0.0106249,0.563029,-0.590443,0.0033477,0.00759096
32442,3,42,4,42,2,0.75,0.046875,6.44748e-05,0.751463,0,-0.998622,1,8.03142e-05,0,-0.0200885,-0.000119605,0.00463117,-0.151027,6.44748e-05,0.00324067
32443,4,84,9,84,2,0.75,0.0494792,0.00384704,0.75164,0,-0.999503,1,0.000887823,0,-0.0082763,-0.0114809,0.389267,-0.396317,0.00384704,-0.00523424
32444,2,21,2,21,2,0.75,0.0520833,-0.000404171,0.751806,0,-0.998608,1,9.60132e-05,0,-0.0193483,-0.000662933,-0.0421956,-0.176497,-0.000404171,-0.0194176
32445,4,84,10,84,2,0.75,0.0546875,0.00357555,0.752,0,-0.999499,1,0.000898325,0,-0.00709401,-0.0117756,0.35861,-0.425168,0.00357555,-0.00425404
32446,3,42,5,42,2,0.75,0.0572917,-0.000899382,0.752186,0,-0.998595,1,-1.19523e-05,0,-0.0183983,-9.48615e-05,-0.0916529,0.0101344,-0.000899382,-0.000171963
32447,4,84,11,84,2,0.75,0.0598958,0.00293705,0.752394,0,-0.999498,1,0.00090826,0,-0.00603763,-0.0119834,0.293459,-0.421009,0.00293705,-0.00419453
32448,1,10,1,10,3,0.75,0.0625,-0.00157084,0.752601,0,-0.998585,1,-0.00023001,0,-0.0176721,0.0187831,-0.158778,1.09164,-0.00157084,-0.0367164
32449,4,84,12,84,2,0.75,0.0651042,0.00272964,0.752825,0,-0.9995,1,0.000918784,0,-0.00502486,-0.0122599,0.272776,-0.444514,0.00272964,-0.00444808
32450,3,42,6,42,2,0.75,0.0677083,-0.00175227,0.753052,0,-0.998577,1,6.33922e-07,0,-0.0168876,1.77815e-05,-0.17689,-0.00733692,-0.00175227,-5.43343e-05
