r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[112, 154],0,-0.9968749845546022,0.0186972734994015,0.0847977084213282,-0.005858479446894764
5,0,[112, 155],0,-0.9968608120313579,0.018490936422236277,-0.023636619812273926,-0.0006461619158437543
5,0,[112, 156],0,-0.9968863075679257,0.018765912831130736,0.06820628739136736,-0.0067852848093574196
5,0,[112, 157],0,-0.9968872485465937,0.01806862290621376,-0.017822845970574576,-0.0005051780836486776
5,0,[112, 158],0,-0.9968964061499115,0.018841022716604428,0.047642804790907475,-0.0042153486244719575
5,0,[112, 159],0,-0.9969093313546757,0.017582391934198416,-0.05089294183110446,-0.007892379680405815
5,0,[112, 160],0,-0.9969301807348966,0.018631920945537367,0.12084979094219078,-0.0030036345141783
5,0,[112, 161],0,-0.9969211262896537,0.018382852690765467,0.03379663539459204,0.007090050750884365
5,0,[112, 162],0,-0.9969058221082608,0.019466503456771332,-0.018649322832237147,0.0013891701131229482
5,0,[112, 163],0,-0.9969138282598667,0.018040922000285058,-0.0720924799436316,-0.0036827417249993707
5,0,[112, 164],0,-0.9969189650814839,0.01707724598618278,-0.1256065985491035,-0.0013592891980839545
5,0,[112, 165],0,-0.9969218659089584,0.01812614814512142,-0.03443241195694097,-0.0006498405160070969
5,0,[112, 166],0,-0.9969231932016291,0.01856690596380487,-0.0717087521864843,-0.0008165415262797278
5,0,[112, 167],0,-0.9969261368257801,0.01879159557104618,-0.08751643175085658,-0.0009486302584571634
5,0,[112, 168],0,-0.9969280786355152,0.019029342897807583,-0.09432748523607734,-0.0010278775814322849
5,0,[112, 169],0,-0.9969314525617881,0.01911948382458483,-0.09956144007918526,-0.0010721787658188341
5,0,[112, 170],0,-0.9969336016535139,0.019321494023702132,-0.0937881013609633,-0.0010366410765378985
5,0,[112, 171],0,-0.9969369137738714,0.019361936330623743,-0.09887395822143055,-0.0010901211547220994
5,0,[112, 172],0,-0.9969392173329813,0.019532099773911106,-0.0918307167321678,-0.0010416161367665189
5,0,[112, 173],0,-0.996942534495166,0.019473165804423025,-0.11729695146348687,-0.0012684249459723141
5,0,[112, 174],0,-0.9969455610596293,0.019597964307545762,-0.09877392733071706,-0.001122106133785329
5,0,[112, 175],0,-0.9969487042421653,0.019519393277717317,-0.136214582648655,-0.0014209886844687059
5,0,[112, 176],0,-0.9969527283020728,0.01949572285796235,-0.13724228243638686,-0.0014162176988465696
5,0,[112, 177],0,-0.9969559062873599,0.019625277948893863,-0.10569484242343175,-0.0011961704003485398
5,0,[112, 178],0,-0.996959217894735,0.019613488732579995,-0.12309359506897169,-0.0013120825642738067
5,0,[112, 179],0,-0.9969627115937088,0.01960420832179099,-0.12936200520235167,-0.0013709669968392216
5,0,[112, 180],0,-0.9969663309545795,0.019589201049362646,-0.1344181939416838,-0.0014036085910460766
5,0,[112, 181],0,-0.9969699948181521,0.019585241182454798,-0.13482331440734932,-0.0014052934045525576
5,0,[112, 182],0,-0.9969736356980609,0.019591017162390853,-0.13311277275397104,-0.0013904198933072489
5,0,[112, 183],0,-0.9969772357192618,0.01960029371308512,-0.13152966376122402,-0.0013747945246198414
5,0,[112, 184],0,-0.9969807984235979,0.019610211723887355,-0.13024751732053502,-0.0013616840114524336
5,0,[112, 185],0,-0.9969843297388027,0.019619477526205936,-0.12914893820727147,-0.0013506525870923595
5,0,[112, 186],0,-0.9969878343585858,0.019627358898672623,-0.12819517825811447,-0.0013410767559057716
5,0,[112, 187],0,-0.9969913153074434,0.019633444288647803,-0.12733405111121474,-0.0013324105147366622
5,0,[112, 188],0,-0.996994774456464,0.01963742090642466,-0.12652621646971995,-0.0013242779808606538
5,0,[112, 189],0,-0.9969982126959456,0.019639013232768954,-0.12573142299470655,-0.0013162682627730633
5,0,[112, 190],0,-0.9970016297637927,0.0196379402242827,-0.12490866818009357,-0.0013079598448498082
5,0,[112, 191],0,-0.9970050243387458,0.019633884410369243,-0.12400995504823961,-0.0012989036631397706
5,0,[112, 192],0,-0.997008393732018,0.019626461837259416,-0.12297855195807998,-0.0012885130038296916
5,0,[113, 0],0,-1,-7.360150430006695e-16,2.975363877016678e-14,4.377879878588151
5,0,[113, 1],0,-0.9959615413514668,0.025547210704193683,0.13821245365563573,0.0013185647582727178
5,0,[113, 2],0,-0.9962970002959036,0.022898129814507992,0.12707138289651934,0.0012098666334869111
5,0,[113, 3],0,-0.9959675401397042,0.02456165914077136,0.14026886499881355,0.0013279587983028465
5,0,[113, 4],0,-0.9963824128527121,0.021396188579694084,0.12486050277858313,0.0011844527571019691
5,0,[113, 5],0,-0.9959805740261998,0.023641299830382097,0.13460894341772583,0.0012684026055851416
5,0,[113, 6],0,-0.9963779007867285,0.020598303605572243,0.11471077336037225,0.0010813756703753636
5,0,[113, 7],0,-0.995974696849303,0.02295651914050028,0.12332223405324756,0.001155408815983841
5,0,[113, 8],0,-0.9963719936806665,0.019889779274944685,0.10476667755461008,0.0009835636476579707
5,0,[113, 9],0,-0.995969379238546,0.022325805052514993,0.11501902812766145,0.001072962106226982
5,0,[113, 10],0,-0.996366579231626,0.019220604624813658,0.09755068225186425,0.0009114988032707652
5,0,[113, 11],0,-0.9959644595936771,0.021738148168102055,0.10747839706071359,0.000997429275792523
5,0,[113, 12],0,-0.9963615617125652,0.018596045409417655,0.08952937447440872,0.0008309544618220854
5,0,[113, 13],0,-0.9959599699017163,0.021206964461485154,0.09760957937712782,0.0008977811107524279
5,0,[113, 14],0,-0.9963570544929465,0.018028715345124798,0.0789503766635787,0.0007257444408253561
5,0,[113, 15],0,-0.9959560464004646,0.020745433445055524,0.08399023560837292,0.0007618626424192204
5,0,[113, 16],0,-0.9963532257261488,0.01752351938438753,0.06690863250374583,0.0005995486587262448
5,0,[113, 17],0,-0.995952767577671,0.020351653969091586,0.06773285448370675,0.0006385061740882291
5,0,[113, 18],0,-0.996349837378477,0.01705968564396072,0.05457898865937234,0.0007386431500703627
5,0,[113, 19],0,-0.9959489784939434,0.02001083342087403,0.03823968432515383,0.0008112465767895803
5,0,[113, 20],0,-0.9963461223832762,0.016709471818107006,0.025099958200165067,0.00020394715056506872
5,0,[113, 21],0,-0.9959473513841984,0.019726826657250375,0.026549811713632285,0.000368180114254673
5,0,[113, 22],0,-0.9963445050461759,0.01637398997845746,0.012623121819601745,7.52493282687501e-05
5,0,[113, 23],0,-0.9959466380932899,0.01948880077491111,0.01298435488470073,0.0002495118901890182
5,0,[113, 24],0,-0.9963435841782902,0.01607979465621092,-0.004016330279613881,-0.00010803965714404446
5,0,[113, 25],0,-0.9959468634868798,0.019285323541013203,0.0011030265199264166,1.6257824816700366e-05
5,0,[113, 26],0,-0.9963437913496924,0.015813289193143256,-0.01805523129712113,-0.0002792660738709409
5,0,[113, 27],0,-0.9959480459841635,0.019128868863138377,-0.010769660050237974,-0.0001899139089072106
5,0,[113, 28],0,-0.9963449739158113,0.015564210691118279,-0.028307099992960265,-0.00038426757415061213
5,0,[113, 29],0,-0.9959498598297503,0.01899782496736167,-0.022642306095512287,-0.00030879066391125033
5,0,[113, 30],0,-0.9963467646811213,0.01533396284902263,-0.03975430256423074,-0.0004941337504888328
5,0,[113, 31],0,-0.9959522591570252,0.018891745971404143,-0.034822906075868514,-0.00043003432632622725
5,0,[113, 32],0,-0.9963491681255546,0.015117724485016625,-0.050775440133345506,-0.0006007476681498102
5,0,[113, 33],0,-0.9959552300361068,0.01880838667556405,-0.046449998808951266,-0.0005456093077818331
5,0,[113, 34],0,-0.9963521559738675,0.014911214575062814,-0.06101435091107998,-0.0007001738864004843
5,0,[113, 35],0,-0.9959587366051678,0.018745970884726716,-0.057406098324853105,-0.000654450390562303
5,0,[113, 36],0,-0.9963556921349694,0.014710311341982847,-0.07037064398918433,-0.0007918777759363802
5,0,[113, 37],0,-0.9959627393270583,0.018702954195904547,-0.06762046489346427,-0.0007551066400594726
5,0,[113, 38],0,-0.9963597354038026,0.014511027088653452,-0.07880648816900904,-0.0008798869214415746
5,0,[113, 39],0,-0.995967191268183,0.018678144390282606,-0.07685114346931085,-0.0008161974355213676
5,0,[113, 40],0,-0.9963641482695208,0.014311179879601923,-0.08951490272694429,-0.000980241332772641
5,0,[113, 41],0,-0.9959721396351845,0.018687533807020738,-0.08472753855081923,-0.0009220448293322229
5,0,[113, 42],0,-0.9963690773215411,0.014102125266881219,-0.09768755211367545,-0.0010481290906697053
5,0,[113, 43],0,-0.995977471487035,0.018720285627514613,-0.0913019150523821,-0.0009920559149771472
5,0,[113, 44],0,-0.996374364969012,0.01387456370218235,-0.10594142604331717,-0.0011114297516075424
5,0,[113, 45],0,-0.9959831226975326,0.018768413169825186,-0.09553136828915561,-0.0010309182415261283
5,0,[113, 46],0,-0.9963799136692819,0.01362336572193458,-0.1158594614574358,-0.0012080916619529535
5,0,[113, 47],0,-0.9959891902706456,0.01886149936323649,-0.09825090324445322,-0.0010608149708263466
5,0,[113, 48],0,-0.9963857289594042,0.013346264220628436,-0.12889769065402454,-0.0013352768268739517
5,0,[113, 49],0,-0.9959957363447123,0.018995871247648292,-0.09441149455113762,-0.0010201228254989167
5,0,[113, 50],0,-0.996391599904871,0.013016710727201591,-0.1468701478573548,-0.0015105863712086946
5,0,[113, 51],0,-0.9960028431623833,0.01918898581201663,-0.08266372901701124,-0.0009028440541424528
5,0,[113, 52],0,-0.9963973327269002,0.012623413321836792,-0.1738047200010351,-0.0017796871348931273
5,0,[113, 53],0,-0.9960107423194948,0.019459802875924918,-0.06156070365683805,-0.0006930453466201731
5,0,[113, 54],0,-0.9964026722823274,0.012157444010582377,-0.20180293114673437,-0.0020576636591070887
5,0,[113, 55],0,-0.9960195643922203,0.019798267664870462,-0.06736173147308551,-0.0008004248623182553
5,0,[113, 56],0,-0.9964082253541321,0.011672821400921938,-0.10836117426654829,-0.0031809701986268753
5,0,[113, 57],0,-0.9960273450083255,0.020032265394287943,-0.45549236405887417,0.015810896562711906
5,0,[113, 58],0,-0.9964146489155673,0.011634687644224252,0.9180220269516903,-0.09689347160722639
5,0,[113, 59],0,-0.9963066389859804,0.012297528542595294,0.3663578570728541,-0.03687939128371127
5,0,[113, 60],0,-0.9961085076908497,0.015663319923942726,-1.012016081912874,0.0440358429187843
5,0,[113, 61],0,-0.9960750303494688,0.014965965972227453,-1.123605144268044,0.045370469328381395
5,0,[113, 62],0,-0.9960062471775254,0.017694380708640836,-0.930900850927261,0.027505625838903525
5,0,[113, 63],0,-0.995944906982622,0.019194839068696557,-0.3762935822400729,0.020653985934712134
5,0,[113, 64],0,-0.9958877483744911,0.020483819435553642,0.06372088496078776,0.016661015529547126
5,0,[113, 65],0,-0.9958601034320128,0.0208441921428628,-0.01513650631634908,0.006362032324070271
5,0,[113, 66],0,-0.9958559655243002,0.020575753900439447,-0.23937915216428504,-0.0026640791544303185
5,0,[113, 67],0,-0.995870784252214,0.01997588522543303,-0.2091048621187352,-0.004679615879148601
5,0,[113, 68],0,-0.9958882461269611,0.019407187544677,-0.09770303042390874,-0.0042004323502544206
5,0,[113, 69],0,-0.9958912389005543,0.019254979506167273,-0.06487821521123682,-0.005856189948304552
5,0,[113, 70],0,-0.995888734438767,0.019242144911676945,-0.06841810816712965,-0.006779290948552388
5,0,[113, 71],0,-0.9958906703982133,0.019060460916879733,-0.08181100440399137,-0.00432790532034594
5,0,[113, 72],0,-0.9958941165588067,0.018817122499408992,-0.09774844718130317,-0.0012595674503911142
5,0,[113, 73],0,-0.9958969724354613,0.018601653664640228,-0.10237568732041206,-0.0001514818504948057
5,0,[113, 74],0,-0.9958996268789458,0.018415112271760264,-0.10333498131431103,-0.00010011455137371835
5,0,[113, 75],0,-0.9959021858123868,0.018274716983363866,-0.11042461519363475,-0.0001516713189885437
5,0,[113, 76],0,-0.9959043002937606,0.018139372255978038,-0.10881555403983544,-0.0005454790814825921
5,0,[113, 77],0,-0.9959053797999448,0.01795413102931182,-0.08544364355330894,-0.0014983094490231693
5,0,[113, 78],0,-0.9959081859158321,0.01783482967661786,-0.06113138119525345,-0.0017816690540188658
5,0,[113, 79],0,-0.9959157301288247,0.017917454319323334,-0.060570056844102375,0.00019381669645516768
5,0,[113, 80],0,-0.9959206168716074,0.017909079415348313,-0.07095419045368556,0.0007727158342623393
5,0,[113, 81],0,-0.9959127688112267,0.017380712980141756,-0.06321822327051425,-0.0040356618851160615
5,0,[113, 82],0,-0.9959093471448052,0.017260226097976224,-0.1485054723465868,-0.0046337547337746
5,0,[113, 83],0,-0.9959302958115532,0.01865077525008319,-0.4541434811136795,0.007979459939368449
5,0,[113, 84],0,-0.995916266730154,0.0183421879951414,-0.6053731734889938,0.0239265185095644
5,0,[113, 85],0,-0.9958095683758799,0.013085388180102294,-0.22159231432767365,0.033709369354856154
5,0,[113, 86],0,-0.9956908761601665,0.008024673647885425,0.13297235260084195,0.03376135532340466
5,0,[113, 87],0,-0.9956414141811435,0.008344977578237649,-0.10284130595726448,0.020648284471387116
5,0,[113, 88],0,-0.9956254715201823,0.009691895868214206,-0.481695364166736,0.005841321404528211
5,0,[113, 89],0,-0.9956067093278403,0.007745157582450543,-0.5660004463288878,0.0014549845259384136
5,0,[113, 90],0,-0.9955955622290025,0.0049686461869599486,-0.46988922537789307,0.0014294997212893127
5,0,[113, 91],0,-0.9955985609951625,0.0036561516255486847,-0.29254718398611174,-0.0006366799227177266
5,0,[113, 92],0,-0.9956058536216433,0.0032730029575000724,-0.15165538160267797,-0.002212988180721179
5,0,[113, 93],0,-0.9956091350063531,0.003446748508354426,-0.18713819590032876,-0.001230003613582587
5,0,[113, 94],0,-0.9956106566347103,0.0036981279934762443,-0.26979401102659645,-0.00040583573133374265
5,0,[113, 95],0,-0.995612048052716,0.003239535757729066,-0.23962055507795252,-0.0018835206313010367
5,0,[113, 96],0,-0.995616604185535,0.0034680066900216948,-0.28217983033159494,-0.0036212384804368094
5,0,[113, 97],0,-0.9956283528793708,0.006106549584792319,-0.6160708926838321,-0.005660508997740373
5,0,[113, 98],0,-0.995629922992104,0.006179536604061339,-0.6822031854433287,0.001875076179607967
5,0,[113, 99],0,-0.9956153286426843,-0.0010154046347328474,0.10775288787498473,0.03047301750148596
5,0,[113, 100],0,-0.9955676357050598,-0.00806383268929803,0.6721392012521338,0.03638118365360644
5,0,[113, 101],0,-0.9954579451379298,-0.008018619045397985,-0.0726209059660299,-0.021376392601011235
5,0,[113, 102],0,-0.9955063360341398,-0.0009388088912220086,-0.8477000867920096,-0.09371443189940937
5,0,[113, 103],0,-0.9959248944935304,0.012962464494303914,-0.411144238972004,-0.13368889789731936
5,0,[113, 104],0,-0.9963772878468038,0.024945462427819337,0.5522403432216761,-0.12317358230130297
5,0,[113, 105],0,-0.9965286221678143,0.026166250124095635,1.3850111828017329,-0.04506237531857524
5,0,[113, 106],0,-0.9964895509487567,0.0217835723943579,1.7802164463770689,0.03534393113683297
5,0,[113, 107],0,-0.9963755056882342,0.017378868160005972,1.4047832044130713,0.05076242856585419
5,0,[113, 108],0,-0.9962564351904282,0.013949254288838522,0.80717903525901,0.03211563653841822
5,0,[113, 109],0,-0.9962171422261293,0.012816976192497389,0.579713964128766,0.01217284238885636
5,0,[113, 110],0,-0.9962226097084759,0.012885813816734456,0.5549668217834397,-0.003544613956786299
5,0,[113, 111],0,-0.9962282578172799,0.012678829626180606,0.5638072797560767,-0.006767604208082371
5,0,[113, 112],0,-0.9962366553632476,0.012554859756525425,0.5794858232794469,-0.003521683061003038
5,0,[113, 113],0,-0.9962454999817125,0.012767866511827184,0.5490589389992336,-0.001880815350452719
5,0,[113, 114],0,-0.9962516564377568,0.013170035310669806,0.47357732411483466,-0.0014429289659674447
5,0,[113, 115],0,-0.9962540204473012,0.013695034517531358,0.3600670479577875,-0.0022553542109177123
5,0,[113, 116],0,-0.9962592927745153,0.01410362370596231,0.2816755011125331,-0.003925409566638503
5,0,[113, 117],0,-0.9962745564383043,0.014162735848646805,0.3146493695558883,-0.005626029982327939
5,0,[113, 118],0,-0.996293160557035,0.014242580716459546,0.3647124137612977,-0.006631474457066098
5,0,[113, 119],0,-0.9963082206124186,0.01471548395483551,0.33529275026327937,-0.006226321432721551
5,0,[113, 120],0,-0.9963214738499778,0.015386184789210243,0.2764319845855773,-0.005104998061803914
5,0,[113, 121],0,-0.9963347059051963,0.01605833617598677,0.2378887445989496,-0.004068233327286691
5,0,[113, 122],0,-0.9963455798590322,0.016656879039243098,0.20127554096824735,-0.003288066143845607
5,0,[113, 123],0,-0.9963522192917892,0.017091503296402133,0.15321389522397524,-0.0029150713356692723
5,0,[113, 124],0,-0.9963587207509046,0.017450509761849302,0.10544279834775659,-0.0031585049368053546
5,0,[113, 125],0,-0.9963691061680664,0.01783828092911285,0.06701216274961894,-0.004145957896344322
5,0,[113, 126],0,-0.9963819365845399,0.018163625874816167,0.05074786121538767,-0.005160452361611983
5,0,[113, 127],0,-0.9963956216515172,0.018341019615224528,0.06857917709387101,-0.005498166877686565
5,0,[113, 128],0,-0.9964096087997842,0.018444682722121908,0.10012172789243284,-0.005338145682629479
5,0,[113, 129],0,-0.996423220914122,0.018553458368652815,0.12335583707291072,-0.0048628229972818345
5,0,[113, 130],0,-0.996435957876285,0.018620020673187798,0.14405016573035953,-0.004620642726003728
5,0,[113, 131],0,-0.9964474041853211,0.018596842361655572,0.16825668575664718,-0.005194353789787215
5,0,[113, 132],0,-0.9964591870807896,0.018615785238322035,0.1864428163020239,-0.0057851690634105855
5,0,[113, 133],0,-0.996475996018749,0.01898384993156117,0.19548532536538665,-0.005147238482669939
5,0,[113, 134],0,-0.9964871606618074,0.019037860540523907,0.18891626337943526,-0.005076482274772206
5,0,[113, 135],0,-0.9965025044731999,0.019317382937590187,0.19997815472030123,-0.00503919179235136
5,0,[113, 136],0,-0.9965123848890801,0.01933115393301619,0.1911568156649075,-0.004589047874528704
5,0,[113, 137],0,-0.9965265359660064,0.019519640030328415,0.20552720720713366,-0.004216520917237313
5,0,[113, 138],0,-0.9965355596948416,0.019444399041082947,0.2015041303277887,-0.0038487334205001885
