r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[144, 45],0,-0.9995501365167678,7.037292814686352e-05,0.007464966164595738,0.012337080648543797
5,0,[144, 46],0,-0.9995507662915732,8.64122925436937e-05,0.02287671757314606,0.021879081070697408
5,0,[144, 47],0,-0.9994746797786883,0.002755280801699543,-0.32784873331034015,-0.002833321384929064
5,0,[144, 48],0,-0.9995454059383356,0.0002631647066425021,0.012211122267136144,0.0012657518864602707
5,0,[144, 49],0,-0.9994720385596979,0.0029451278620978667,-0.3457024411549798,-0.0019642753676748274
5,0,[144, 50],0,-0.9995515881241576,2.7753144964749667e-05,0.0269617731061393,-8.32772069583299e-05
5,0,[144, 51],0,-0.9994680279490925,0.0028261867416501146,-0.27991471097233006,0.007846870314759773
5,0,[144, 52],0,-0.9995216112188162,0.0005660910394447137,-0.02054263493261467,0.0020272405699555108
5,0,[144, 53],0,-0.9994579514655005,0.0029220467354591773,-0.3988178318069771,-0.004014470662589185
5,0,[144, 54],0,-0.9995358890163841,0.0006242578941198184,-0.0483704391305767,-0.0018414474093197408
5,0,[144, 55],0,-0.99946864351322,0.0003470021479985707,0.047487422081458085,-0.0014438966334601097
5,0,[144, 56],0,-0.9995447926875425,0.00018105931988468102,0.07339136431129807,-0.0026056232423094074
5,0,[144, 57],0,-0.9994811928678791,0.0018191381305117265,-0.0022261246740713225,-0.0027789093585035463
5,0,[144, 58],0,-0.9995556048335887,-0.00039159746239296364,0.013490799925057806,0.0022295875594193215
5,0,[144, 59],0,-0.9994772305369743,0.0010593705747646075,-0.07593312095471799,-0.003022322792382329
5,0,[144, 60],0,-0.9995647416646177,-0.0007458711380306752,0.019141902051496813,-0.00011391713264098397
5,0,[144, 61],0,-0.9994718633300109,0.0025919956382846657,-0.28009233363962743,0.010969210260028587
5,0,[144, 62],0,-0.9995247530953257,0.0003390319985470833,-0.019185052387727428,0.00033337971660990355
5,0,[144, 63],0,-0.9994684439729739,0.0027428551516217132,-0.2977573073418528,-0.007791290873650548
5,0,[144, 64],0,-0.9995528957284157,-0.0001951198053399287,-0.009434724826221208,-0.0006192539966495243
5,0,[144, 65],0,-0.9994747019794379,0.002799450005710662,-0.3176133188802075,0.0022871368873479485
5,0,[144, 66],0,-0.9995462589902087,-0.0001968073064634633,0.0003784338661556976,-0.001789610368858342
5,0,[144, 67],0,-0.9994773167499402,0.0024355608771352683,-0.2334517941154802,0.00516799445914207
5,0,[144, 68],0,-0.9995420503778633,-2.7637793753077026e-05,-0.0046002441417951,-0.019784903040609886
5,0,[144, 69],0,-0.9995456756329094,-2.7826281938913975e-05,-0.022727966004606887,-0.011805860284434594
5,0,[144, 70],0,-0.9995498618710906,-7.041140805138397e-05,-0.04222941357175582,-0.0012876187339960921
5,0,[144, 71],0,-0.9995503668881895,-0.00013074111976944832,-0.05093839612668916,-0.0018655327414995593
5,0,[144, 72],0,-0.999550918645856,-8.192070061497606e-05,-0.0634218361236285,-0.0004425390552652217
5,0,[144, 73],0,-0.9995553763074354,0.00021065985922010075,-0.09416206023350479,0.016211660876020315
5,0,[144, 74],0,-0.9995589594660319,0.0004003371111219917,-0.11389717403496083,0.02821068658750007
5,0,[144, 75],0,-0.9994591827446119,0.0006768732826544304,-0.18681350168488323,-0.003876934079430381
5,0,[144, 76],0,-0.999554438320435,-0.000237335169137171,-0.05203757004738161,-0.0006797645519534753
5,0,[144, 77],0,-0.9994632257197321,0.00031875971763982924,-0.16953853508659675,-0.000745667003981424
5,0,[144, 78],0,-0.9995586571916204,-0.00048142955472040065,0.049830081986041046,-0.0016222728669787103
5,0,[144, 79],0,-0.999467205464063,0.0004531442749000635,-0.19053000197473902,0.006151761772491764
5,0,[144, 80],0,-0.9995562393649681,-0.0007529879912195637,0.11520121110571185,-0.027376649521357512
5,0,[144, 81],0,-0.9995629794767753,-0.0005017115251522298,0.09469147571444662,-0.017205266334325647
5,0,[144, 82],0,-0.9995700513714342,-0.00023656015221668123,0.05663688780925947,-0.002105205440715468
5,0,[144, 83],0,-0.9995707878721547,-0.000260072348000232,0.025790932099405205,0.0019008108286044873
5,0,[144, 84],0,-0.9995686061316191,-0.00044346939058474775,0.004380679675604238,0.0008590986141935493
5,0,[144, 85],0,-0.9995668999103122,-0.0006586162710419644,-0.005701591909158539,0.0005300938467657064
5,0,[144, 86],0,-0.9995658012379355,-0.0008054656829170957,-0.007771767554695216,0.00023000001993758647
5,0,[144, 87],0,-0.9995656893419711,-0.0007723257617697896,-0.0069904787251786555,-1.3800838868472133e-05
5,0,[144, 88],0,-0.9995660377704529,-0.0006970476190334473,-0.004636887488177144,-9.194094450847012e-05
5,0,[144, 89],0,-0.999566101398153,-0.0007288399151121803,-0.0023929680238703307,-0.00014703188739416983
5,0,[144, 90],0,-0.99956626068634,-0.0007822448896869722,0.0011506759429944762,-0.00015316047139180792
5,0,[144, 91],0,-0.9995668655367633,-0.0007743822172086494,0.0077489604718516585,-0.0001313489290412597
5,0,[144, 92],0,-0.9995673788736767,-0.0007571920902092158,0.013369643274102507,-9.260205750212525e-05
5,0,[144, 93],0,-0.9995673150421042,-0.0007760453909516384,0.014248016708728235,-4.747953311465772e-05
5,0,[144, 94],0,-0.9995669579345602,-0.0008083927056862492,0.01237892387498837,-5.765856519962852e-06
5,0,[144, 95],0,-0.9995666013536035,-0.0008338362004042182,0.009891860685443135,2.563897167311118e-05
5,0,[144, 96],0,-0.9995663774401319,-0.0008486372300757283,0.0075174035212812185,3.5461138001302895e-05
5,0,[144, 97],0,-0.9995664258422695,-0.0008481543815076777,0.006105912712088951,1.5789495265264317e-05
5,0,[144, 98],0,-0.9995666564645197,-0.0008369369454222891,0.005273284714073322,-2.2077958425458682e-05
5,0,[144, 99],0,-0.9995669533686031,-0.0008210276845960989,0.004485358146839544,-6.543616331693605e-05
5,0,[144, 100],0,-0.9995672472381918,-0.0008046893869699701,0.0034961326361388663,-9.941148596623951e-05
5,0,[144, 101],0,-0.9995674644316587,-0.0007922857246839332,0.002035868945367231,-0.00011012320472687378
5,0,[144, 102],0,-0.9995676408736844,-0.0007822904623468992,0.0004259673158213498,-0.00010566451270588341
5,0,[144, 103],0,-0.9995678228319408,-0.0007726140925813684,-0.0009740303759539087,-9.571399650507534e-05
5,0,[144, 104],0,-0.9995680303324656,-0.0007623838637564635,-0.001904472546101931,-8.867598281184219e-05
5,0,[144, 105],0,-0.9995682857041974,-0.0007505559493645248,-0.002125507686604114,-9.321142207565263e-05
5,0,[144, 106],0,-0.999568571775806,-0.0007384255535993859,-0.0018214830481933868,-0.00010179085139922578
5,0,[144, 107],0,-0.9995688681032869,-0.0007274251579376032,-0.00122492308557223,-0.00010640551576008241
5,0,[144, 108],0,-0.9995691566702364,-0.0007183738210976424,-0.0005098687152321422,-0.00010517777883356871
5,0,[144, 109],0,-0.99956941649923,-0.0007120101079081094,0.0001289509955905047,-9.283569788318317e-05
5,0,[144, 110],0,-0.9995696736390832,-0.0007078164530481885,0.0007258128266527439,-8.830725009815348e-05
5,0,[144, 111],0,-0.9995699611436404,-0.0007050499098124499,0.0013429652802502505,-0.00012482277183513066
5,0,[144, 112],0,-0.9995702147342641,-0.0007030235868492634,0.0017926865578815666,-0.00010070159476472256
5,0,[144, 113],0,-0.9995704712454441,-0.000700521906754705,0.0017617315940534053,0.0004689320774608111
5,0,[144, 114],0,-0.9995705497197506,-0.0006983744741827303,0.0018711145128630785,0.00015351082533341827
5,0,[144, 115],0,-0.9995700056709671,-0.0006981919759864468,0.0030055251468609234,-0.0033740443115872184
5,0,[144, 116],0,-0.9995712470640247,-0.000690067216193513,0.0018399327164237305,-0.0006965347145560423
5,0,[144, 117],0,-0.9995763512261209,-0.0006406817020210245,-0.0066001240260000725,0.017993102823524534
5,0,[144, 118],0,-0.9995805060994906,-0.0006386230807183576,-0.010964542603805555,0.030939903821603037
5,0,[144, 119],0,-0.9994699254582159,-0.0006311725911265604,0.02243597677683248,-0.002489371310858274
5,0,[144, 120],0,-0.9995703113759641,-0.0006295365420466251,-0.006238828808227601,-0.003685594320560665
5,0,[144, 121],0,-0.9994751501112075,-0.0014595266245708137,0.25002112116059017,0.012263293798642346
5,0,[144, 122],0,-0.9995312741832526,0.0014001080580707545,-0.14517039486883415,-0.006090341943718502
5,0,[144, 123],0,-0.9994795552640499,-0.00021441051695564472,0.05107245480257472,0.013866770678858543
5,0,[144, 124],0,-0.9994839041973167,-0.0014554772028017309,-0.007191038929175858,-3.316610115878908e-05
5,0,[144, 125],0,-0.9994738714722771,-0.000607859080538912,0.049816850249112046,-0.004964700007602442
5,0,[144, 126],0,-0.9995018616983096,-4.3423232840215974e-05,0.01634019530909708,-0.0006077114121499241
5,0,[144, 127],0,-0.9994801561574723,-0.0004981935659318586,0.0062570284107553425,-0.0005963287458390992
5,0,[144, 128],0,-0.9995059579116436,-0.000441007945538297,-0.028787031229266048,-0.0015396825977642527
5,0,[144, 129],0,-0.9994869739919047,-0.0008344814867862682,-0.01908434317397464,-0.0008829208245151539
5,0,[144, 130],0,-0.9995111805477068,-0.0006149402210315586,-0.023171273983492426,-0.00117963320753211
5,0,[144, 131],0,-0.9994924555925753,-0.0008770294620745699,-0.010075240737530907,-0.0005242450160487183
5,0,[144, 132],0,-0.9995145692375011,-0.0006325424188475205,-0.01674320616390134,-0.0008065401783477041
5,0,[144, 133],0,-0.9994960646463714,-0.0008706085401764658,-0.0071471996024844425,-0.00022317592357958612
5,0,[144, 134],0,-0.9995164661251804,-0.0006273031480992574,-0.01745153242160072,-0.000672404285332733
5,0,[144, 135],0,-0.9994989006911469,-0.0008484013490869341,-0.006001661211617642,-0.00017015576385989885
5,0,[144, 136],0,-0.9995179351383465,-0.0006175566632894632,-0.010828961487784589,-0.0005204433113922459
5,0,[144, 137],0,-0.999500939247976,-0.0008242102133844943,0.0024097487216267945,8.766232823601504e-05
5,0,[144, 138],0,-0.9995181940311494,-0.0005938940686121507,-0.006371002069470052,-0.00031923489568475374
5,0,[144, 139],0,-0.9995019489487987,-0.0008071594597501446,0.001427439276800297,0.0002200717002078848
5,0,[144, 140],0,-0.9995177758178444,-0.0006206641251793381,-0.01124562217948753,-0.0002737950947150829
5,0,[144, 141],0,-0.9995026959766351,-0.0008273830771383095,-0.0015845521203467078,0.0002113515360432048
5,0,[144, 142],0,-0.9995173884139675,-0.0006359210783390041,-0.010792375749567252,-0.00032486534316876427
5,0,[144, 143],0,-0.9995036508143874,-0.0008173245077864997,0.0013200718334674347,0.0001910546540015053
5,0,[144, 144],0,-0.9995171109139729,-0.0006289825992000908,-0.007662554208181711,-0.00032692458278785837
5,0,[144, 145],0,-0.9995045817878367,-0.0007920806452254374,0.004143621011524365,0.0002547001274824896
5,0,[144, 146],0,-0.9995165435885494,-0.0006170138609485291,-0.0063865864052172865,-0.00025119392507333665
5,0,[144, 147],0,-0.999505136571956,-0.0007702887670531788,0.004855986636470842,0.00032530844457332917
5,0,[144, 148],0,-0.9995156285629817,-0.0006124470348601319,-0.006026056770753978,-0.00021220225500191806
5,0,[144, 149],0,-0.9995054620635544,-0.0007540244077790342,0.005634717819867474,0.0003672155970844399
5,0,[144, 150],0,-0.9995145018573443,-0.0006116225411986243,-0.00508809837312695,-0.00017885373160649045
5,0,[144, 151],0,-0.9995056034725168,-0.0007385005394496269,0.006805171123422558,0.00040634090971525526
5,0,[144, 152],0,-0.9995131765996668,-0.0006166083249853961,-0.0039433968920935415,-0.00014114016414877776
5,0,[144, 153],0,-0.9995055486819946,-0.0007294020511973379,0.007947991950509482,0.00044182156974341413
5,0,[144, 154],0,-0.9995116554635961,-0.0006277069332383964,-0.0025355100936372524,-9.265730423783182e-05
5,0,[144, 155],0,-0.9995052584030253,-0.000724002112920311,0.00903291662719283,0.00047958780988309805
5,0,[144, 156],0,-0.9995099246374055,-0.0006438958216883956,-0.0011519587747069392,-4.3916988449709104e-05
5,0,[144, 157],0,-0.9995047545533241,-0.0007251354682871586,0.010006536573928134,0.0004833199357519915
5,0,[144, 158],0,-0.9995081190322719,-0.0006671391762158762,0.0011284283035392808,-1.031252611136982e-05
5,0,[144, 159],0,-0.9995040946112018,-0.0007238648799800763,0.013002926983722586,0.0005111203498602292
5,0,[144, 160],0,-0.9995060991214971,-0.000678488270299948,0.0056889215692755325,0.00011023934324080554
5,0,[144, 161],0,-0.9995029229710769,-0.0007247813128420145,0.013666730158094107,0.000568477335347236
5,0,[144, 162],0,-0.9995037340402441,-0.0007218460813790182,0.004182756704553745,0.00018336321281313558
5,0,[144, 163],0,-0.9995014811946547,-0.0007683343430702688,0.00943707765304291,0.0004992486859926725
5,0,[144, 164],0,-0.9995015618930274,-0.0007885195924495186,0.003122430068362633,0.00020122992283090258
5,0,[144, 165],0,-0.999500057614135,-0.0008187185353026727,0.008164510649006593,0.0004364890617115153
5,0,[144, 166],0,-0.999499560433629,-0.0008458794982623951,0.005531774932237821,0.00027822059564809766
5,0,[144, 167],0,-0.9994983894102336,-0.0008647356691691418,0.008757154723004095,0.0004313668515502828
5,0,[144, 168],0,-0.9994974471849611,-0.0008947517591299537,0.007870218449510618,0.0003919835512384006
5,0,[144, 169],0,-0.9994962856131274,-0.0009135018321755854,0.008724240175400572,0.00044609982121027127
5,0,[144, 170],0,-0.9994951518752186,-0.0009389758908295469,0.00872493137068636,0.00045773186798741926
5,0,[144, 171],0,-0.9994938905283287,-0.0009671342120418481,0.009223149429955176,0.00048688793099661837
5,0,[144, 172],0,-0.9994926163704708,-0.0009917176256985666,0.009781864584398808,0.0005113257831767148
5,0,[144, 173],0,-0.9994911883233617,-0.0010290608607921381,0.011481075801309859,0.0005852475349277518
5,0,[144, 174],0,-0.9994895765725371,-0.001073065058100936,0.01293592399628304,0.0006473855023241305
5,0,[144, 175],0,-0.9994878327025635,-0.0011106777773458023,0.013827786108184846,0.0006901266949144739
5,0,[144, 176],0,-0.9994859678966892,-0.001154065344732894,0.014978723321020768,0.0007495835055563825
5,0,[144, 177],0,-0.9994838977461439,-0.001207855207608432,0.016898577378177883,0.0008458617000786975
5,0,[144, 178],0,-0.9994815612981877,-0.0012647637648649452,0.01884601883536818,0.0009430319111077277
5,0,[144, 179],0,-0.9994790091080867,-0.0013250719133587295,0.02023914920189105,0.001012736845422462
5,0,[144, 180],0,-0.999476293827068,-0.0013889438099077085,0.02147281092672679,0.0010744838423368207
5,0,[144, 181],0,-0.9994733997335966,-0.0014517735152110337,0.02301934320855645,0.00115189362710949
5,0,[144, 182],0,-0.999470282317682,-0.0015103484220154843,0.02484092634419741,0.0012430486177156467
5,0,[144, 183],0,-0.9994669241476672,-0.0015657290418502822,0.026692092016537418,0.0013355028055694928
5,0,[144, 184],0,-0.9994633317030267,-0.0016202283815533204,0.0284194601125595,0.0014220650298413756
5,0,[144, 185],0,-0.9994595238898797,-0.00167663346532205,0.030006228110891847,0.0015014032674695104
5,0,[144, 186],0,-0.9994555161333875,-0.0017364084238346768,0.03149937995651578,0.0015759461274720175
5,0,[144, 187],0,-0.999451317874723,-0.001800750696801883,0.03293846638464962,0.0016481664866803318
5,0,[144, 188],0,-0.9994469324458886,-0.0018701278419792078,0.03436040459663841,0.0017197882297222563
5,0,[144, 189],0,-0.9994423600565755,-0.001944870984878102,0.0358033475832975,0.0017920660477890088
5,0,[144, 190],0,-0.9994375971473659,-0.002025199967076438,0.03728515567174484,0.0018662151370685773
5,0,[144, 191],0,-0.9994326378736522,-0.002111214772337751,0.038837957402888465,0.0019430171037936883
5,0,[144, 192],0,-0.9994274742810926,-0.0022028964513235885,0.040475506951754295,0.002023255976782251
5,0,[145, 0],0,-0.999999996652952,-6.694192078918885e-08,1.3389194763307023e-06,0.6109191912751808
5,0,[145, 1],0,-0.9994412433271144,0.0007701512768146384,-0.05012170576087359,-0.002506524315788489
5,0,[145, 2],0,-0.9994946624974633,0.0005997530902208122,-0.04191438899276997,-0.0020960134590201776
5,0,[145, 3],0,-0.9994542825937999,0.0005948470282452469,-0.04298284734935337,-0.0021494417013556253
5,0,[145, 4],0,-0.9995184311961699,0.0004249322813874286,-0.0338748349531067,-0.0016939258350628845
5,0,[145, 5],0,-0.9994662491562558,0.0004726050447913557,-0.036905375447427745,-0.0018454961868087482
5,0,[145, 6],0,-0.9995278989497347,0.00030413019805541826,-0.028083424293426012,-0.001404303156981809
5,0,[145, 7],0,-0.9994740105184127,0.0003816818499139604,-0.03226079444266822,-0.0016132206566513466
5,0,[145, 8],0,-0.9995358400538364,0.00019785920309799596,-0.023394475631108344,-0.0011698007517000689
5,0,[145, 9],0,-0.9994806031211393,0.00030612903813854124,-0.02884028789645731,-0.001442158007859684
5,0,[145, 10],0,-0.9995428401845912,9.578600832049423e-05,-0.019576156397821957,-0.0009788428271003638
5,0,[145, 11],0,-0.999486269749274,0.00024214991496877947,-0.0265748537822169,-0.001328855164120394
5,0,[145, 12],0,-0.9995491591570211,-7.434147406980379e-06,-0.01622841473239827,-0.0008114112089182675
5,0,[145, 13],0,-0.9994911861936444,0.00019044410468708767,-0.02548753534861685,-0.001279063825191321
5,0,[145, 14],0,-0.9995550710653763,-0.00011574194350416414,-0.012756143411439368,-0.000834158378552311
5,0,[145, 15],0,-0.9994954622364729,0.00015304345792415747,-0.026009921111288203,0.0006410946324420247
5,0,[145, 16],0,-0.9995596677029898,-0.00022559462271510045,-0.008251528615171437,-0.0108032091601441
5,0,[145, 17],0,-0.999522145498633,-0.00019693852752116983,-0.009647319939721245,-0.011908831587590818
5,0,[145, 18],0,-0.9995061751790103,0.00013246872059229905,-0.015239607532685792,-0.010227347088472019
5,0,[145, 19],0,-0.9995681484111393,0.001014076907436026,-0.026374845242230258,-0.00748367217798541
5,0,[145, 20],0,-0.9996202065857305,0.0016006166657955906,-0.03529917590104661,-0.0016115747764895078
5,0,[145, 21],0,-0.9995747414200902,0.001050839769861221,-0.03348159708583776,0.009580240374551421
5,0,[145, 22],0,-0.9995090930522204,0.00023226425750244912,-0.03291374033500295,0.015737818539959193
5,0,[145, 23],0,-0.9995000320395316,2.9342828823814256e-05,-0.046252537881646225,0.006737167008214215
5,0,[145, 24],0,-0.9995141780748633,5.1615681878496714e-05,-0.05400205349037585,-0.0047046960630003605
5,0,[145, 25],0,-0.9995200788359497,-7.600565617312473e-05,-0.037173140850079965,-0.005723569097357416
