Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
27247,4,70,17,72,1,0.46875,0.0885417,0.000402073,0.477039,0,-0.999532,0,0,0,8.63088e-05,0,-0.010258,0,0.000402073,0
27248,4,70,17,72,3,0.46875,0.0911458,0.000103587,0.477529,0,-0.999533,0,0,0,7.64493e-05,0,-0.00785245,0,0.000103587,0
27249,4,70,18,72,1,0.46875,0.09375,-0.00032619,0.478033,0,-0.999533,0,0,0,7.1698e-05,0,-0.00497393,0,-0.00032619,0
27250,4,70,18,72,3,0.46875,0.0963542,-0.000376379,0.478551,0,-0.999534,0,0,0,5.81179e-05,0,-0.00328719,0,-0.000376379,0
27251,4,70,19,72,1,0.46875,0.0989583,-0.000269265,0.479082,0,-0.999535,0,0,0,3.84597e-05,0,-0.00268688,0,-0.000269265,0
27252,4,70,19,72,3,0.46875,0.101562,-0.000210192,0.479626,0,-0.999536,0,0,0,1.25243e-05,0,-0.00334644,0,-0.000210192,0
27253,4,70,20,72,1,0.46875,0.104167,-0.000262423,0.480185,0,-0.999537,0,0,0,-3.51845e-06,0,-0.00331924,0,-0.000262423,0
27254,4,70,20,72,3,0.46875,0.106771,-0.00044336,0.480756,0,-0.999538,0,0,0,1.12268e-05,0,-0.000133143,0,-0.00044336,0
27255,4,70,21,73,1,0.46875,0.109375,-0.000744469,0.481342,0,-0.999539,0,0,0,-8.41056e-06,0,-0.000457305,0,-0.000744469,0
27256,4,70,21,73,3,0.46875,0.111979,-0.00129583,0.481941,0,-0.999541,0,0,0,-0.000127227,0,-0.0110561,0,-0.00129583,0
27257,4,70,22,73,1,0.46875,0.114583,-0.00067623,0.482552,0,-0.999544,0,0,0,-0.000237232,0,-0.0202594,0,-0.00067623,0
27258,4,70,22,73,3,0.46875,0.117188,0.00260358,0.483183,0,-0.999545,0,0,0,-0.000232692,0,-0.0165051,0,0.00260358,0
27259,4,70,23,73,1,0.46875,0.119792,0.00495825,0.48384,0,-0.999546,0,0,0,-0.000173669,0,-0.00877942,0,0.00495825,0
27260,4,70,23,73,3,0.46875,0.122396,0.00415887,0.484484,0,-0.999552,0,0,0,-0.000376733,0,0.0271521,0,0.00415887,0
27261,4,70,24,74,1,0.46875,0.125,-0.000141207,0.48513,0,-0.999546,0,0,0,-8.95489e-05,0,-0.00575735,0,-0.000141207,0
27262,4,70,24,74,3,0.46875,0.127604,0.000416282,0.485808,0,-0.999554,0,0,0,-0.000425326,0,0.0295747,0,0.000416282,0
27263,4,70,25,74,1,0.46875,0.130208,0.000952794,0.486499,0,-0.999547,0,0,0,-0.000124085,0,-0.0049648,0,0.000952794,0
27264,4,70,25,74,3,0.46875,0.132812,-0.00304319,0.487211,0,-0.999546,0,0,0,-0.000151722,0,0.0263315,0,-0.00304319,0
27265,4,70,26,74,1,0.46875,0.135417,-0.00235853,0.487924,0,-0.999539,0,0,0,0.000365133,0,0.0136126,0,-0.00235853,0
27266,4,70,26,74,3,0.46875,0.138021,0.00967982,0.488743,0,-0.999559,0,0,0,0.00022811,0,0.0786278,0,0.00967982,0
27267,4,70,27,75,1,0.46875,0.140625,0.0179506,0.489718,0,-0.999565,0,0,0,0.000413324,0,0.0648064,0,0.0179506,0
27268,4,70,27,75,3,0.46875,0.143229,0.00275007,0.490152,0,-0.999474,1,1.2811e-06,0,0.000111534,0.000244723,-0.00190766,-0.107728,0.00275007,0.000449004
27269,4,70,28,75,1,0.46875,0.145833,-0.00267031,0.490919,0,-0.999542,0,0,0,7.41328e-05,0,0.00970951,0,-0.00267031,0
27270,4,70,28,75,3,0.46875,0.148438,0.00685743,0.491739,0,-0.999501,1,-2.50815e-06,0,-0.00138233,-0.000290768,0.184488,0.131347,0.00685743,0.0020411
27271,4,70,29,75,1,0.46875,0.151042,-0.00144082,0.492486,0,-0.999542,0,0,0,-9.94691e-05,0,-0.0599432,0,-0.00144082,0
27272,4,70,29,75,3,0.46875,0.153646,0.00451527,0.493309,0,-0.999508,1,-6.73587e-06,0,-0.000910954,-0.000388109,0.295092,0.365752,0.00451527,-0.000674621
27273,4,70,30,76,1,0.46875,0.15625,-0.0100934,0.494209,0,-0.999534,0,0,0,-0.000365157,0,-0.128498,0,-0.0100934,0
27274,4,70,30,76,3,0.46875,0.158854,-0.00816389,0.495003,0,-0.999541,0,0,0,-0.000263995,0,-0.0354225,0,-0.00816389,0
27275,4,70,31,76,1,0.46875,0.161458,-0.0023411,0.495783,0,-0.999538,0,0,0,0.000343942,0,0.0120091,0,-0.0023411,0
27276,4,70,31,76,3,0.46875,0.164062,0.000556211,0.496632,0,-0.999549,0,0,0,-0.000139806,0,0.0412326,0,0.000556211,0
27277,4,70,32,76,1,0.46875,0.166667,8.96129e-05,0.497498,0,-0.999547,0,0,0,-0.000154307,0,-0.0161904,0,8.96129e-05,0
27278,4,70,32,76,3,0.46875,0.169271,-0.00154214,0.498379,0,-0.999552,0,0,0,-0.000277414,0,-0.0161715,0,-0.00154214,0
27279,4,70,33,77,1,0.46875,0.171875,-0.0036147,0.49928,0,-0.999542,0,0,0,0.000276041,0,-0.0561283,0,-0.0036147,0
27280,4,70,33,77,3,0.46875,0.174479,-0.00569881,0.500202,0,-0.999554,0,0,0,0.000254355,0,0.0368762,0,-0.00569881,0
27281,4,70,34,77,1,0.46875,0.177083,-0.00614441,0.501122,0,-0.999545,0,0,0,0.000110839,0,0.0141949,0,-0.00614441,0
27282,4,70,34,77,3,0.46875,0.179688,-0.00299348,0.502019,0,-0.999559,0,0,0,0.000464443,0,0.0575226,0,-0.00299348,0
27283,4,70,35,78,1,0.46875,0.182292,-0.00109631,0.502949,0,-0.999557,0,0,0,0.00022731,0,0.0065328,0,-0.00109631,0
27284,4,70,35,78,3,0.46875,0.184896,-0.00487751,0.503921,0,-0.999565,0,0,0,0.000476491,0,0.050607,0,-0.00487751,0
27285,4,70,36,78,1,0.46875,0.1875,-0.00402598,0.504875,0,-0.999561,0,0,0,1.11073e-06,0,0.0471744,0,-0.00402598,0
27286,4,70,36,78,3,0.46875,0.190104,0.011069,0.505953,0,-0.999587,0,0,0,-3.26632e-05,0,0.218194,0,0.011069,0
27287,4,70,37,79,1,0.46875,0.192708,0.0235964,0.507366,0,-0.999593,0,0,0,-0.000465894,0,0.250621,0,0.0235964,0
27288,4,70,37,79,3,0.46875,0.195312,0.00735358,0.507866,0,-0.999516,1,6.49771e-07,0,0.000471313,-0.000111538,0.176074,-0.0622302,0.00735358,0.000446559
27289,4,70,38,79,1,0.46875,0.197917,0.000607441,0.50882,0,-0.99956,0,0,0,0.000175071,0,0.00314331,0,0.000607441,0
27290,4,70,38,79,3,0.46875,0.200521,0.00823065,0.509905,0,-0.999508,1,-2.65595e-06,0,0.0013108,0.000216673,0.151734,0.12819,0.00823065,0.0022429
27291,4,70,39,80,1,0.46875,0.203125,-0.00397044,0.510884,0,-0.99954,0,0,0,0.000343336,0,-0.113985,0,-0.00397044,0
27292,4,70,39,80,3,0.46875,0.205729,0.00536115,0.511937,0,-0.99952,1,-8.15982e-06,0,0.00209886,0.00065719,0.323334,0.45442,0.00536115,-0.000694483
27293,4,70,40,80,1,0.46875,0.208333,-0.0101761,0.513062,0,-0.999519,0,0,0,0.000675182,0,-0.243669,0,-0.0101761,0
27294,4,70,40,80,3,0.46875,0.210938,-0.00979687,0.514118,0,-0.999536,0,0,0,-0.000136174,0,-0.0528791,0,-0.00979687,0
27295,4,70,41,81,1,0.46875,0.213542,-0.00511999,0.515124,0,-0.999546,0,0,0,-0.00131467,0,0.0737019,0,-0.00511999,0
27296,4,70,41,81,3,0.46875,0.216146,-0.000441544,0.516184,0,-0.999561,0,0,0,-0.000756075,0,0.108077,0,-0.000441544,0
27297,4,70,42,81,1,0.46875,0.21875,0.000886932,0.51728,0,-0.999555,0,0,0,-0.000362779,0,-0.00343458,0,0.000886932,0
27298,4,70,42,81,3,0.46875,0.221354,0.000908436,0.518387,0,-0.999555,0,0,0,-0.000185921,0,0.0231566,0,0.000908436,0
27299,4,70,43,82,1,0.46875,0.223958,0.00180227,0.519507,0,-0.99954,0,0,0,-0.000841518,0,-0.00348534,0,0.00180227,0
27300,4,70,43,82,3,0.46875,0.226562,0.00059491,0.520632,0,-0.999545,0,0,0,-0.000825219,0,0.0493985,0,0.00059491,0
27301,4,70,44,82,1,0.46875,0.229167,0.00194986,0.521774,0,-0.999543,0,0,0,-0.00102042,0,0.0305138,0,0.00194986,0
27302,4,70,44,82,3,0.46875,0.231771,0.00127275,0.522921,0,-0.999542,0,0,0,-0.00091129,0,0.00614345,0,0.00127275,0
27303,4,70,45,83,1,0.46875,0.234375,0.000645801,0.524079,0,-0.99954,0,0,0,-0.000795278,0,-0.0235467,0,0.000645801,0
27304,4,70,45,83,3,0.46875,0.236979,0.000706826,0.525249,0,-0.999539,0,0,0,-0.000811328,0,-0.0272259,0,0.000706826,0
27305,4,70,46,83,1,0.46875,0.239583,0.000830541,0.526429,0,-0.999539,0,0,0,-0.000865659,0,-0.0182238,0,0.000830541,0
27306,4,70,46,83,3,0.46875,0.242188,0.000379014,0.527619,0,-0.999539,0,0,0,-0.000860427,0,-0.00977927,0,0.000379014,0
27307,4,70,47,84,1,0.46875,0.244792,-0.000121604,0.528819,0,-0.999539,0,0,0,-0.000842203,0,-0.00158768,0,-0.000121604,0
27308,4,70,47,84,3,0.46875,0.247396,-0.000164939,0.53003,0,-0.999539,0,0,0,-0.000851591,0,0.00527894,0,-0.000164939,0
27309,4,70,48,84,1,0.46875,0.25,-6.81036e-05,0.53125,0,-0.999539,0,0,0,-0.000866762,0,0.00979102,0,-6.81036e-05,0
27310,4,70,48,84,3,0.46875,0.252604,-0.000131927,0.53248,0,-0.99954,0,0,0,-0.000869976,0,0.0118018,0,-0.000131927,0
27311,4,70,49,85,1,0.46875,0.255208,-0.000240031,0.533721,0,-0.99954,0,0,0,-0.000859938,0,0.0109344,0,-0.000240031,0
27312,4,70,49,85,3,0.46875,0.257812,-0.000292619,0.534971,0,-0.999541,0,0,0,-0.000834894,0,0.0071359,0,-0.000292619,0
27313,4,70,50,86,1,0.46875,0.260417,-0.000314325,0.536231,0,-0.999542,0,0,0,-0.000805516,0,0.00310384,0,-0.000314325,0
27314,4,70,50,86,3,0.46875,0.263021,-0.000316869,0.5375,0,-0.999543,0,0,0,-0.000783495,0,0.00152185,0,-0.000316869,0
27315,4,70,51,86,1,0.46875,0.265625,-0.000314311,0.538779,0,-0.999543,0,0,0,-0.000768278,0,0.00167216,0,-0.000314311,0
27316,4,70,51,86,3,0.46875,0.268229,-0.000324041,0.540068,0,-0.999544,0,0,0,-0.000758458,0,0.00259206,0,-0.000324041,0
27317,4,70,52,87,1,0.46875,0.270833,-0.000317516,0.541366,0,-0.999545,0,0,0,-0.000754667,0,0.00413269,0,-0.000317516,0
27318,4,70,52,87,3,0.46875,0.273438,-0.000267859,0.542674,0,-0.999546,0,0,0,-0.000757,0,0.00601884,0,-0.000267859,0
27319,4,70,53,87,1,0.46875,0.276042,-0.000185834,0.54399,0,-0.999546,0,0,0,-0.000756793,0,0.00683307,0,-0.000185834,0
27320,4,70,53,87,3,0.46875,0.278646,-8.62127e-05,0.545317,0,-0.999547,0,0,0,-0.000745565,0,0.00530765,0,-8.62127e-05,0
27321,4,70,54,88,1,0.46875,0.28125,1.18988e-05,0.546652,0,-0.999547,0,0,0,-0.000733767,0,0.00281991,0,1.18988e-05,0
27322,4,70,54,88,3,0.46875,0.283854,9.37519e-05,0.547996,0,-0.999547,0,0,0,-0.000731661,0,0.000781371,0,9.37519e-05,0
27323,4,70,55,89,1,0.46875,0.286458,0.000104439,0.54935,0,-0.999547,0,0,0,-0.000735816,0,-0.000350029,0,0.000104439,0
27324,4,70,55,89,3,0.46875,0.289062,-1.51455e-05,0.550712,0,-0.999547,0,0,0,-0.000743339,0,-3.47752e-05,0,-1.51455e-05,0
27325,4,70,56,89,1,0.46875,0.291667,-0.000121369,0.552083,0,-0.999547,0,0,0,-0.000745955,0,0.000120919,0,-0.000121369,0
27326,4,70,56,89,3,0.46875,0.294271,0.000115693,0.553464,0,-0.999548,0,0,0,-0.000739298,0,-0.00139653,0,0.000115693,0
27327,4,70,57,90,1,0.46875,0.296875,-5.92163e-05,0.554853,0,-0.999548,0,0,0,-0.000724175,0,-0.00299974,0,-5.92163e-05,0
27328,4,70,57,90,3,0.46875,0.299479,-0.00189769,0.556253,0,-0.999548,0,0,0,-0.000691288,0,-0.00325687,0,-0.00189769,0
27329,4,70,58,90,1,0.46875,0.302083,-0.000654373,0.557657,0,-0.999549,0,0,0,-0.000735803,0,0.000156345,0,-0.000654373,0
27330,4,70,58,90,3,0.46875,0.304688,0.00899747,0.559144,0,-0.999552,0,0,0,-0.000918901,0,0.0125456,0,0.00899747,0
27331,4,70,59,91,1,0.46875,0.307292,0.0143071,0.560678,0,-0.999553,0,0,0,-0.00110995,0,0.0203366,0,0.0143071,0
27332,4,70,59,91,3,0.46875,0.309896,-0.00844627,0.56199,0,-0.999503,0,0,0,0.00059429,0,-0.226744,0,-0.00844627,0
27333,4,70,60,92,1,0.46875,0.3125,-0.00814696,0.563426,0,-0.999552,0,0,0,-0.000721145,0,0.0350797,0,-0.00814696,0
27334,4,70,60,92,3,0.46875,0.315104,7.09144e-05,0.564816,0,-0.999549,0,0,0,0.0028071,0,-0.339421,0,7.09144e-05,0
27335,4,70,61,92,1,0.46875,0.317708,0.0168865,0.566525,0,-0.999633,0,0,0,0.00257657,0,0.31312,0,0.0168865,0
27336,4,70,61,92,3,0.46875,0.320312,0.0459515,0.569595,0,-0.999472,0,0,0,-0.000497745,0,0.0527236,0,0.0459515,0
27337,4,70,62,93,1,0.46875,0.322917,-0.000620132,0.569212,0,-0.999455,0,0,0,-4.83961e-05,0,-0.0842375,0,-0.000620132,0
27338,4,70,62,93,3,0.46875,0.325521,-0.0137484,0.570858,0,-0.999451,0,0,0,-0.000729116,0,-0.00677789,0,-0.0137484,0
27339,4,70,63,94,1,0.46875,0.328125,-0.0011741,0.572183,0,-0.999504,0,0,0,0.000137871,0,0.000270876,0,-0.0011741,0
27340,4,70,63,94,3,0.46875,0.330729,0.00075999,0.57368,0,-0.999464,1,2.32325e-07,0,-0.000721756,7.72557e-07,0.0122097,-0.0314183,0.00075999,2.11174e-05
27341,4,70,64,94,1,0.46875,0.333333,-0.00052765,0.575185,0,-0.999503,0,0,0,0.000104463,0,0.0022289,0,-0.00052765,0
27342,4,70,64,94,3,0.46875,0.335938,0.000431333,0.576698,0,-0.999466,1,-5.29639e-08,0,-0.000736442,9.0069e-06,0.0242648,0.00329433,0.000431333,-8.15623e-06
27343,4,70,65,95,1,0.46875,0.338542,-0.000923588,0.57822,0,-0.999502,0,0,0,-1.61964e-06,0,-0.0107983,0,-0.000923588,0
27344,4,70,65,95,3,0.46875,0.341146,0.000311061,0.579747,0,-0.999468,1,3.34089e-07,0,-0.000690535,3.61062e-05,-0.00862225,-0.0126623,0.000311061,-0.000181279
27345,4,70,66,96,1,0.46875,0.34375,-0.000997152,0.581284,0,-0.999502,0,0,0,8.90574e-08,0,-0.0473073,0,-0.000997152,0
27346,4,70,66,96,3,0.46875,0.346354,-0.00032404,0.582827,0,-0.999471,1,6.30727e-07,0,-0.000630977,-6.56115e-06,-0.0196733,-0.0114567,-0.00032404,9.3936e-05
27347,4,70,67,96,1,0.46875,0.348958,-0.000375393,0.584379,0,-0.999504,0,0,0,-0.000209527,0,-0.00369325,0,-0.000375393,0
27348,4,70,67,96,3,0.46875,0.351562,0.000512895,0.585938,0,-0.999474,1,-5.25614e-09,0,-0.000876063,-1.09973e-06,0.0155387,0.000976648,0.000512895,0.000102113
27349,4,70,68,97,1,0.46875,0.354167,-0.000334408,0.587504,0,-0.999503,0,0,0,-0.000338585,0,-0.00268121,0,-0.000334408,0
27350,4,70,68,97,3,0.46875,0.356771,0.000215874,0.589077,0,-0.999474,1,1.88528e-07,0,-0.000919064,-1.12455e-05,0.0104905,-0.000896011,0.000215874,-9.68499e-06
27351,4,70,69,98,1,0.46875,0.359375,-0.000143781,0.590658,0,-0.999503,0,0,0,-0.000436489,0,0.00445841,0,-0.000143781,0
27352,4,70,69,98,3,0.46875,0.361979,0.000368509,0.592246,0,-0.999475,1,-3.27985e-08,0,-0.000994929,-9.65706e-07,0.014327,0.000424846,0.000368509,4.88489e-05
27353,4,70,70,98,1,0.46875,0.364583,-0.000337291,0.593841,0,-0.999502,0,0,0,-0.000423423,0,6.9859e-05,0,-0.000337291,0
27354,4,70,70,98,3,0.46875,0.367188,0.000225765,0.595444,0,-0.999475,1,4.13737e-09,0,-0.000957044,-1.25938e-07,0.0108409,-8.67037e-05,0.000225765,-1.32921e-05
27355,4,70,71,99,1,0.46875,0.369792,-0.000349706,0.597053,0,-0.999502,0,0,0,-0.000404922,0,-0.00171757,0,-0.000349706,0
27356,4,70,71,99,3,0.46875,0.372396,0.000277011,0.59867,0,-0.999476,1,-1.04472e-09,0,-0.000955007,-4.37456e-07,0.00985259,1.58968e-05,0.000277011,1.86266e-06
27357,4,70,72,100,1,0.46875,0.375,-0.000332123,0.600293,0,-0.999501,0,0,0,-0.000416208,0,-0.00295095,0,-0.000332123,0
27358,4,70,72,100,3,0.46875,0.377604,0.00031611,0.601923,0,-0.999477,1,2.35709e-09,0,-0.000975716,-6.14228e-07,0.0100183,-6.96608e-05,0.00031611,-7.31331e-08
27359,4,70,73,101,1,0.46875,0.380208,-0.000304056,0.60356,0,-0.9995,0,0,0,-0.000439417,0,-0.0019805,0,-0.000304056,0
27360,4,70,73,101,3,0.46875,0.382812,0.000395642,0.605204,0,-0.999478,1,-1.70538e-09,0,-0.000996873,-6.78508e-07,0.0121457,6.55998e-05,0.000395642,1.05794e-06
27361,4,70,74,101,1,0.46875,0.385417,-0.000239561,0.606855,0,-0.999499,0,0,0,-0.000461683,0,-0.000593582,0,-0.000239561,0
27362,4,70,74,101,3,0.46875,0.388021,0.000485266,0.608512,0,-0.999478,1,-1.9845e-09,0,-0.00101929,-7.8905e-07,0.0138511,8.11538e-05,0.000485266,2.25034e-07
27363,4,70,75,102,1,0.46875,0.390625,-0.000188116,0.610176,0,-0.999498,0,0,0,-0.000489601,0,0.000267037,0,-0.000188116,0
27364,4,70,75,102,3,0.46875,0.393229,0.0005736,0.611846,0,-0.999478,1,-3.62858e-09,0,-0.00104771,-5.05413e-07,0.0153633,5.00764e-05,0.0005736,1.28935e-06
27365,4,70,76,103,1,0.46875,0.395833,-0.000145472,0.613523,0,-0.999496,0,0,0,-0.000522725,0,0.000864233,0,-0.000145472,0
27366,4,70,76,103,3,0.46875,0.398438,0.00066457,0.615207,0,-0.999478,1,-5.88907e-09,0,-0.00107666,3.11954e-07,0.0168585,-5.90482e-06,0.00066457,-3.04031e-06
27367,4,70,77,104,1,0.46875,0.401042,-0.0001062,0.616896,0,-0.999493,0,0,0,-0.000561451,0,0.00113914,0,-0.0001062,0
27368,4,70,77,104,3,0.46875,0.403646,0.000762662,0.618593,0,-0.999477,1,1.02565e-08,0,-0.00110484,2.19602e-07,0.0181575,-0.000129407,0.000762662,-5.44809e-06
27369,4,70,78,104,1,0.46875,0.40625,-4.80403e-05,0.620295,0,-0.99949,0,0,0,-0.000611075,0,0.00170527,0,-4.80403e-05,0
27370,4,70,78,104,3,0.46875,0.408854,0.000842378,0.622004,0,-0.999476,1,1.68387e-08,0,-0.00113521,-4.84293e-06,0.0194365,0.000866452,0.000842378,5.409e-07
27371,4,70,79,105,1,0.46875,0.411458,1.69979e-05,0.623718,0,-0.999487,0,0,0,-0.00067556,0,0.0030359,0,1.69979e-05,0
27372,4,70,79,105,3,0.46875,0.414062,0.000942595,0.62544,0,-0.999475,1,1.03911e-08,0,-0.0011822,-4.35872e-06,0.0218817,0.000949769,0.000942595,9.92522e-08
27373,4,70,80,106,1,0.46875,0.416667,7.68444e-05,0.627166,0,-0.999484,0,0,0,-0.000762606,0,0.00506625,0,7.68444e-05,0
27374,4,70,80,106,3,0.46875,0.419271,0.00102872,0.6289,0,-0.999473,1,1.74387e-08,0,-0.00122471,-4.45312e-06,0.0245844,0.00098563,0.00102872,-2.97434e-06
27375,4,70,81,107,1,0.46875,0.421875,0.000163446,0.630639,0,-0.999479,0,0,0,-0.000845014,0,0.00766553,0,0.000163446,0
27376,4,70,81,107,3,0.46875,0.424479,0.00113294,0.632385,0,-0.999471,1,2.4299e-08,0,-0.00125367,-4.28978e-06,0.0273228,0.000871445,0.00113294,-5.2128e-06
27377,4,70,82,107,1,0.46875,0.427083,0.000265927,0.634135,0,-0.999475,0,0,0,-0.000946647,0,0.010249,0,0.000265927,0
27378,4,70,82,107,3,0.46875,0.429688,0.00118694,0.635893,0,-0.999469,1,4.33888e-08,0,-0.00129151,-4.61146e-06,0.0290303,0.000780704,0.00118694,-8.89135e-06
27379,4,70,83,108,1,0.46875,0.432292,0.000362929,0.637654,0,-0.99947,0,0,0,-0.0010789,0,0.0130364,0,0.000362929,0
27380,4,70,83,108,3,0.46875,0.434896,0.00115231,0.639423,0,-0.999465,1,7.14209e-08,0,-0.00133101,-6.41105e-06,0.02934,0.000729326,0.00115231,-2.09175e-05
27381,4,70,84,109,1,0.46875,0.4375,0.000519971,0.641197,0,-0.999465,0,0,0,-0.00122933,0,0.017343,0,0.000519971,0
27382,4,70,84,109,3,0.46875,0.440104,0.00111775,0.642977,0,-0.999462,1,1.30625e-07,0,-0.00138006,-1.43966e-05,0.0302649,0.00102796,0.00111775,-2.73985e-06
27383,4,70,85,110,1,0.46875,0.442708,0.000880051,0.644762,0,-0.99946,0,0,0,-0.00141837,0,0.028006,0,0.000880051,0
27384,4,70,85,110,3,0.46875,0.445312,0.00106468,0.646553,0,-0.999457,1,5.4936e-08,0,-0.00149825,-3.20703e-05,0.0364591,0.00418209,0.00106468,9.43202e-05
27385,4,70,86,110,1,0.46875,0.447917,0.00125771,0.64835,0,-0.999454,0,0,0,-0.00160513,0,0.0413389,0,0.00125771,0
27386,4,70,86,110,3,0.46875,0.450521,0.00120299,0.650152,0,-0.999451,1,-2.53407e-07,0,-0.00162783,-1.51793e-06,0.0324288,0.00324106,0.00120299,-4.94548e-06
27387,4,70,87,111,1,0.46875,0.453125,0.00123469,0.651959,0,-0.999448,1,-5.00387e-08,0,-0.00163403,1.88169e-05,0.0246175,-0.00219006,0.00123469,-9.73404e-05
27388,4,70,87,111,3,0.46875,0.455729,0.00159656,0.653772,0,-0.999444,1,7.79811e-08,0,-0.00175237,3.49679e-06,0.0304808,-0.00136582,0.00159656,-6.01446e-05
27389,4,70,88,112,1,0.46875,0.458333,0.00184248,0.655591,0,-0.99944,1,-2.25386e-08,0,-0.00190879,-5.05644e-06,0.0368352,0.000768569,0.00184248,3.83404e-05
27390,4,70,88,112,3,0.46875,0.460938,0.00189683,0.657414,0,-0.999435,1,-3.93116e-08,0,-0.00203026,-3.7828e-06,0.0380987,0.000977122,0.00189683,2.77939e-05
27391,4,70,89,113,1,0.46875,0.463542,0.00194429,0.659243,0,-0.99943,1,-6.54289e-09,0,-0.00213643,1.54306e-06,0.0388606,-0.000242628,0.00194429,-1.0629e-05
27392,4,70,89,113,3,0.46875,0.466146,0.00202591,0.661077,0,-0.999425,1,5.30172e-09,0,-0.00224522,1.4924e-06,0.0404919,-0.000251472,0.00202591,-1.2654e-05
27393,4,70,90,114,1,0.46875,0.46875,0.00210016,0.662916,0,-0.999419,1,8.34146e-10,0,-0.00235327,-6.52744e-07,0.0419755,8.6597e-05,0.00210016,3.27378e-06
27394,4,70,90,114,3,0.46875,0.471354,0.00216429,0.66476,0,-0.999414,1,-9.94845e-10,0,-0.00245931,-2.62955e-07,0.0432568,3.7887e-05,0.00216429,1.90052e-06
27395,4,70,91,114,1,0.46875,0.473958,0.00223213,0.666609,0,-0.999408,1,9.69093e-09,0,-0.00256473,-3.81787e-07,0.0446122,3.50346e-06,0.00223213,1.69584e-07
27396,4,70,91,114,3,0.46875,0.476562,0.00231468,0.668464,0,-0.999402,1,1.15323e-10,0,-0.00267172,-6.0732e-09,0.0462617,3.58588e-06,0.00231468,1.47845e-07
27397,4,70,92,115,1,0.46875,0.479167,0.00241596,0.670323,0,-0.999396,1,5.41353e-09,0,-0.0027825,-7.91711e-08,0.0482862,-1.83922e-05,0.00241596,-9.35851e-07
27398,4,70,92,115,3,0.46875,0.481771,0.0025327,0.672188,0,-0.99939,1,2.58438e-11,0,-0.00289835,1.62071e-08,0.0506179,-3.50488e-06,0.0025327,-2.2314e-07
27399,4,70,93,116,1,0.46875,0.484375,0.00265973,0.674057,0,-0.999383,1,3.26234e-09,0,-0.00301996,-1.19483e-07,0.0531578,-2.36011e-06,0.00265973,-1.03131e-07
27400,4,70,93,116,3,0.46875,0.486979,0.00279465,0.675931,0,-0.999376,1,-7.87055e-11,0,-0.00314783,-5.3184e-09,0.0558529,1.02031e-06,0.00279465,3.7099e-08
27401,4,70,94,117,1,0.46875,0.489583,0.00293648,0.67781,0,-0.999368,1,3.22788e-09,0,-0.00328255,-1.04567e-07,0.0586882,1.09872e-06,0.00293648,3.52484e-08
27402,4,70,94,117,3,0.46875,0.492188,0.00308518,0.679694,0,-0.999361,1,1.02894e-10,0,-0.00342478,8.45811e-09,0.0616573,-1.26669e-06,0.00308518,-5.43604e-08
27403,4,70,95,118,1,0.46875,0.494792,0.00324084,0.681583,0,-0.999352,1,3.60588e-09,0,-0.00357512,-8.88117e-08,0.0647688,2.20417e-06,0.00324084,1.05843e-07
27404,4,70,95,118,3,0.46875,0.497396,0.00340391,0.683477,0,-0.999344,1,-1.5228e-10,0,-0.00373417,-1.03421e-08,0.0680246,3.04987e-06,0.00340391,1.61048e-07
27405,4,70,96,118,1,0.46875,0.5,0.00357282,0.685375,0,-0.999335,1,4.02965e-09,0,-0.00390253,-9.40816e-08,0.0714383,2.20709e-06,0.00357282,7.6226e-08
27406,3,35,0,35,1,0.479167,0,0.560505,0.737406,0,-1,1,1.13959e-11,0,-1.25062e-07,-2.28228e-10,2.50187e-06,4.36505e-09,0.560505,0.000599783
27407,4,71,0,71,2,0.479167,0.00260417,-0.00075177,0.479174,0,-0.999485,1,-0.00015447,1,0.00181599,-0.000585956,-0.015016,0.00422875,-0.00075177,0.138149
27408,3,35,0,35,3,0.479167,0.00520833,-0.000696792,0.479195,0,-0.99953,1,1.29469e-07,0,0.00150529,-8.27373e-06,-0.0139217,-0.000901292,-0.000696792,0.000435873
27409,4,71,1,71,2,0.479167,0.0078125,-0.000731533,0.479231,0,-0.99949,1,-3.61936e-05,0,0.00153184,-0.000145137,-0.0146154,0.00089926,-0.000731533,-0.0152812
27410,3,35,1,35,1,0.479167,0.0104167,-0.000632543,0.47928,0,-0.999545,1,-1.1614e-07,0,0.00118882,-6.57073e-06,-0.0126404,-0.000152922,-0.000632543,-7.63646e-06
27411,4,71,2,71,2,0.479167,0.0130208,-0.000647484,0.479344,0,-0.999496,1,-5.8088e-05,0,0.00128634,-0.000244401,-0.0129372,0.00115683,-0.000647484,0.00662644
27412,3,35,1,35,3,0.479167,0.015625,-0.000565326,0.479422,0,-0.999549,1,-1.0366e-07,0,0.0009544,2.70738e-06,-0.0112983,0.000603127,-0.000565326,-0.000139501
27413,4,71,3,71,2,0.479167,0.0182292,-0.00055327,0.479514,0,-0.999499,1,-5.16122e-05,0,0.00108622,-0.0002352,-0.011055,0.000333861,-0.00055327,1.68566e-05
27414,3,35,2,35,1,0.479167,0.0208333,-0.000513637,0.47962,0,-0.999552,1,-3.01765e-07,0,0.000754605,-8.10431e-06,-0.0102665,0.000822159,-0.000513637,4.11144e-05
