Point ID,j,k_0,k_1,lambda,x,t,trials,u,u_active,u_d,u_essential,du/dx,du/dx_d,du/dxx,du/dxx_d,du/dt,du/dt_d
32420,4,83,94,3,0.739583,0.492188,0,-0.999999,0,0,0,-1.23E-05,0,0.000334002,0,1.28E-05,0
32421,4,83,95,1,0.739583,0.494792,0,-0.999999,0,0,0,-1.30E-05,0,0.000351491,0,1.35E-05,0
32422,4,83,95,3,0.739583,0.497396,0,-0.999999,0,0,0,-1.37E-05,0,0.000369198,0,1.42E-05,0
32423,4,83,96,1,0.739583,0.5,0,-0.999999,0,0,0,-1.44E-05,0,0.000386895,0,1.49E-05,0
32424,1,10,0,1,0.75,0,1,-1,1,-2.95E-08,0,-7.27E-10,5.47E-07,3.92E-08,-5.71E-06,7.93E-10,-5.90E-07
32425,4,84,0,2,0.75,0.00260417,0,-1,0,0,0,-7.66E-10,0,4.14E-08,0,7.56E-10,0
32426,3,42,0,2,0.75,0.00520833,0,-1,0,0,0,-8.07E-10,0,4.37E-08,0,7.32E-10,0
32427,4,84,1,2,0.75,0.0078125,0,-1,0,0,0,-8.51E-10,0,4.60E-08,0,7.19E-10,0
32428,2,21,0,2,0.75,0.0104167,0,-1,0,0,0,-8.97E-10,0,4.84E-08,0,7.16E-10,0
32429,4,84,2,2,0.75,0.0130208,0,-1,0,0,0,-9.45E-10,0,5.09E-08,0,7.22E-10,0
32430,3,42,1,2,0.75,0.015625,0,-1,0,0,0,-9.96E-10,0,5.36E-08,0,7.37E-10,0
32431,4,84,3,2,0.75,0.0182292,0,-1,0,0,0,-1.05E-09,0,5.64E-08,0,7.59E-10,0
32432,1,10,0,3,0.75,0.0208333,1,-1,1,-1.46E-09,0,-1.11E-09,-4.91E-08,5.94E-08,1.18E-05,7.88E-10,-2.91E-08
32433,4,84,4,2,0.75,0.0234375,0,-1,0,0,0,-1.16E-09,0,6.25E-08,0,8.23E-10,0
32434,3,42,2,2,0.75,0.0260417,0,-1,0,0,0,-1.23E-09,0,6.59E-08,0,8.63E-10,0
32435,4,84,5,2,0.75,0.0286458,0,-1,0,0,0,-1.29E-09,0,6.94E-08,0,9.09E-10,0
32436,2,21,1,2,0.75,0.03125,0,-1,0,0,0,-1.36E-09,0,7.32E-08,0,9.60E-10,0
32437,4,84,6,2,0.75,0.0338542,0,-1,0,0,0,-1.43E-09,0,7.72E-08,0,1.02E-09,0
32438,3,42,3,2,0.75,0.0364583,0,-1,0,0,0,-1.51E-09,0,8.15E-08,0,1.08E-09,0
32439,4,84,7,2,0.75,0.0390625,0,-1,0,0,0,-1.59E-09,0,8.60E-08,0,1.14E-09,0
32440,1,10,1,1,0.75,0.0416667,1,-1,1,-6.79E-08,0,-1.67E-09,1.26E-06,9.07E-08,-1.31E-05,1.21E-09,-1.36E-06
32441,4,84,8,2,0.75,0.0442708,0,-1,0,0,0,-1.76E-09,0,9.57E-08,0,1.28E-09,0
32442,3,42,4,2,0.75,0.046875,0,-1,0,0,0,-1.85E-09,0,1.01E-07,0,1.36E-09,0
32443,4,84,9,2,0.75,0.0494792,0,-1,0,0,0,-1.95E-09,0,1.06E-07,0,1.45E-09,0
32444,2,21,2,2,0.75,0.0520833,0,-1,0,0,0,-2.05E-09,0,1.12E-07,0,1.53E-09,0
32445,4,84,10,2,0.75,0.0546875,0,-1,0,0,0,-2.16E-09,0,1.18E-07,0,1.63E-09,0
32446,3,42,5,2,0.75,0.0572917,0,-1,0,0,0,-2.28E-09,0,1.25E-07,0,1.73E-09,0
32447,4,84,11,2,0.75,0.0598958,0,-1,0,0,0,-2.40E-09,0,1.32E-07,0,1.83E-09,0
32448,1,10,1,3,0.75,0.0625,1,-1,1,5.39E-10,0,-2.53E-09,1.19E-07,1.39E-07,-2.03E-05,1.94E-09,1.07E-08
32449,4,84,12,2,0.75,0.0651042,0,-1,0,0,0,-2.67E-09,0,1.46E-07,0,2.06E-09,0
32450,3,42,6,2,0.75,0.0677083,0,-1,0,0,0,-2.81E-09,0,1.54E-07,0,2.18E-09,0
32451,4,84,13,2,0.75,0.0703125,0,-1,0,0,0,-2.96E-09,0,1.62E-07,0,2.31E-09,0
32452,2,21,3,2,0.75,0.0729167,0,-1,0,0,0,-3.12E-09,0,1.70E-07,0,2.44E-09,0
32453,4,84,14,2,0.75,0.0755208,0,-1,0,0,0,-3.29E-09,0,1.79E-07,0,2.58E-09,0
32454,3,42,7,2,0.75,0.078125,0,-1,0,0,0,-3.46E-09,0,1.88E-07,0,2.73E-09,0
32455,4,84,15,2,0.75,0.0807292,0,-1,0,0,0,-3.65E-09,0,1.98E-07,0,2.87E-09,0
32456,1,10,2,1,0.75,0.0833333,1,-1,1,-1.56E-07,0,-3.85E-09,3.16E-06,2.09E-07,-7.25E-05,3.02E-09,-3.13E-06
32457,4,84,16,2,0.75,0.0859375,0,-1,0,0,0,-4.05E-09,0,2.20E-07,0,3.17E-09,0
32458,3,42,8,2,0.75,0.0885417,0,-1,0,0,0,-4.27E-09,0,2.31E-07,0,3.33E-09,0
32459,4,84,17,2,0.75,0.0911458,0,-1,0,0,0,-4.50E-09,0,2.44E-07,0,3.49E-09,0
32460,2,21,4,2,0.75,0.09375,0,-1,0,0,0,-4.74E-09,0,2.57E-07,0,3.66E-09,0
32461,4,84,18,2,0.75,0.0963542,0,-1,0,0,0,-4.99E-09,0,2.70E-07,0,3.84E-09,0
32462,3,42,9,2,0.75,0.0989583,0,-1,0,0,0,-5.26E-09,0,2.85E-07,0,4.03E-09,0
32463,4,84,19,2,0.75,0.101562,0,-1,0,0,0,-5.54E-09,0,3.00E-07,0,4.23E-09,0
32464,1,10,2,3,0.75,0.104167,1,-1,1,-4.30E-10,0,-5.84E-09,1.94E-08,3.16E-07,-1.90E-06,4.44E-09,-8.67E-09
32465,4,84,20,2,0.75,0.106771,0,-1,0,0,0,-6.15E-09,0,3.33E-07,0,4.67E-09,0
32466,3,42,10,2,0.75,0.109375,0,-1,0,0,0,-6.48E-09,0,3.51E-07,0,4.91E-09,0
32467,4,84,21,2,0.75,0.111979,0,-1,0,0,0,-6.82E-09,0,3.70E-07,0,5.17E-09,0
32468,2,21,5,2,0.75,0.114583,0,-1,0,0,0,-7.19E-09,0,3.90E-07,0,5.45E-09,0
32469,4,84,22,2,0.75,0.117188,0,-1,0,0,0,-7.57E-09,0,4.11E-07,0,5.74E-09,0
32470,3,42,11,2,0.75,0.119792,0,-1,0,0,0,-7.98E-09,0,4.33E-07,0,6.05E-09,0
32471,4,84,23,2,0.75,0.122396,0,-1,0,0,0,-8.40E-09,0,4.56E-07,0,6.38E-09,0
32472,1,10,3,1,0.75,0.125,1,-1,1,-3.60E-07,0,-8.85E-09,7.28E-06,4.81E-07,-0.000166822,6.73E-09,-7.19E-06
32473,4,84,24,2,0.75,0.127604,0,-1,0,0,0,-9.32E-09,0,5.06E-07,0,7.10E-09,0
32474,3,42,12,2,0.75,0.130208,0,-1,0,0,0,-9.82E-09,0,5.33E-07,0,7.49E-09,0
32475,4,84,25,2,0.75,0.132812,0,-1,0,0,0,-1.03E-08,0,5.62E-07,0,7.91E-09,0
32476,2,21,6,2,0.75,0.135417,0,-1,0,0,0,-1.09E-08,0,5.92E-07,0,8.34E-09,0
32477,4,84,26,2,0.75,0.138021,0,-1,0,0,0,-1.15E-08,0,6.23E-07,0,8.79E-09,0
32478,3,42,13,2,0.75,0.140625,0,-1,0,0,0,-1.21E-08,0,6.57E-07,0,9.27E-09,0
32479,4,84,27,2,0.75,0.143229,0,-1,0,0,0,-1.27E-08,0,6.92E-07,0,9.78E-09,0
32480,1,10,3,3,0.75,0.145833,1,-1,1,-9.90E-10,0,-1.34E-08,8.11E-09,7.29E-07,1.42E-06,1.03E-08,-1.97E-08
32481,4,84,28,2,0.75,0.148438,0,-1,0,0,0,-1.41E-08,0,7.67E-07,0,1.08E-08,0
32482,3,42,14,2,0.75,0.151042,0,-1,0,0,0,-1.49E-08,0,8.08E-07,0,1.14E-08,0
32483,4,84,29,2,0.75,0.153646,0,-1,0,0,0,-1.57E-08,0,8.52E-07,0,1.20E-08,0
32484,2,21,7,2,0.75,0.15625,0,-1,0,0,0,-1.65E-08,0,8.97E-07,0,1.27E-08,0
32485,4,84,30,2,0.75,0.158854,0,-1,0,0,0,-1.74E-08,0,9.45E-07,0,1.33E-08,0
32486,3,42,15,2,0.75,0.161458,0,-1,0,0,0,-1.84E-08,0,9.96E-07,0,1.40E-08,0
32487,4,84,31,2,0.75,0.164062,0,-1,0,0,0,-1.93E-08,0,1.05E-06,0,1.48E-08,0
32488,1,10,4,1,0.75,0.166667,1,-1,1,-8.27E-07,0,-2.04E-08,1.67E-05,1.11E-06,-0.000383698,1.56E-08,-1.65E-05
32489,4,84,32,2,0.75,0.169271,0,-1,0,0,0,-2.15E-08,0,1.16E-06,0,1.64E-08,0
32490,3,42,16,2,0.75,0.171875,0,-1,0,0,0,-2.26E-08,0,1.23E-06,0,1.73E-08,0
32491,4,84,33,2,0.75,0.174479,0,-1,0,0,0,-2.38E-08,0,1.29E-06,0,1.82E-08,0
32492,2,21,8,2,0.75,0.177083,0,-1,0,0,0,-2.51E-08,0,1.36E-06,0,1.92E-08,0
32493,4,84,34,2,0.75,0.179688,0,-1,0,0,0,-2.64E-08,0,1.43E-06,0,2.02E-08,0
32494,3,42,17,2,0.75,0.182292,0,-1,0,0,0,-2.78E-08,0,1.51E-06,0,2.13E-08,0
32495,4,84,35,2,0.75,0.184896,0,-1,0,0,0,-2.93E-08,0,1.59E-06,0,2.24E-08,0
32496,1,10,4,3,0.75,0.1875,1,-1,1,-2.27E-09,0,-3.09E-08,1.08E-07,1.68E-06,-1.07E-05,2.36E-08,-4.51E-08
32497,4,84,36,2,0.75,0.190104,0,-1,0,0,0,-3.25E-08,0,1.77E-06,0,2.49E-08,0
32498,3,42,18,2,0.75,0.192708,0,-1,0,0,0,-3.43E-08,0,1.86E-06,0,2.62E-08,0
32499,4,84,37,2,0.75,0.195312,0,-1,0,0,0,-3.61E-08,0,1.96E-06,0,2.76E-08,0
32500,2,21,9,2,0.75,0.197917,0,-1,0,0,0,-3.80E-08,0,2.07E-06,0,2.91E-08,0
32501,4,84,38,2,0.75,0.200521,0,-1,0,0,0,-4.01E-08,0,2.18E-06,0,3.06E-08,0
32502,3,42,19,2,0.75,0.203125,0,-1,0,0,0,-4.22E-08,0,2.29E-06,0,3.23E-08,0
32503,4,84,39,2,0.75,0.205729,0,-1,0,0,0,-4.45E-08,0,2.41E-06,0,3.40E-08,0
32504,1,10,5,1,0.75,0.208333,1,-1,1,-1.90E-06,0,-4.69E-08,3.85E-05,2.54E-06,-0.000882064,3.58E-08,-3.81E-05
32505,4,84,40,2,0.75,0.210938,0,-1,0,0,0,-4.94E-08,0,2.68E-06,0,3.78E-08,0
32506,3,42,20,2,0.75,0.213542,0,-1,0,0,0,-5.20E-08,0,2.82E-06,0,3.98E-08,0
32507,4,84,41,2,0.75,0.216146,0,-1,0,0,0,-5.48E-08,0,2.97E-06,0,4.19E-08,0
32508,2,21,10,2,0.75,0.21875,0,-1,0,0,0,-5.77E-08,0,3.13E-06,0,4.42E-08,0
32509,4,84,42,2,0.75,0.221354,0,-1,0,0,0,-6.08E-08,0,3.30E-06,0,4.65E-08,0
32510,3,42,21,2,0.75,0.223958,0,-1,0,0,0,-6.41E-08,0,3.48E-06,0,4.90E-08,0
32511,4,84,43,2,0.75,0.226562,0,-1,0,0,0,-6.75E-08,0,3.66E-06,0,5.16E-08,0
32512,1,10,5,3,0.75,0.229167,1,-1,1,-5.17E-09,0,-7.11E-08,-2.73E-07,3.86E-06,5.61E-05,5.44E-08,-1.02E-07
32513,4,84,44,2,0.75,0.231771,0,-1,0,0,0,-7.49E-08,0,4.06E-06,0,5.73E-08,0
32514,3,42,22,2,0.75,0.234375,0,-1,0,0,0,-7.89E-08,0,4.28E-06,0,6.03E-08,0
32515,4,84,45,2,0.75,0.236979,0,-1,0,0,0,-8.31E-08,0,4.51E-06,0,6.36E-08,0
32516,2,21,11,2,0.75,0.239583,0,-1,0,0,0,-8.76E-08,0,4.75E-06,0,6.69E-08,0
32517,4,84,46,2,0.75,0.242188,0,-1,0,0,0,-9.22E-08,0,5.01E-06,0,7.05E-08,0
32518,3,42,23,2,0.75,0.244792,0,-1,0,0,0,-9.72E-08,0,5.27E-06,0,7.43E-08,0
32519,4,84,47,2,0.75,0.247396,0,-1,0,0,0,-1.02E-07,0,5.56E-06,0,7.82E-08,0
32520,1,10,6,1,0.75,0.25,1,-1,1,-4.38E-06,0,-1.08E-07,8.77E-05,5.85E-06,-0.00188479,8.24E-08,-8.75E-05
32521,4,84,48,2,0.75,0.252604,0,-1,0,0,0,-1.14E-07,0,6.17E-06,0,8.68E-08,0
32522,3,42,24,2,0.75,0.255208,0,-1,0,0,0,-1.20E-07,0,6.50E-06,0,9.15E-08,0
32523,4,84,49,2,0.75,0.257812,0,-1,0,0,0,-1.26E-07,0,6.84E-06,0,9.64E-08,0
32524,2,21,12,2,0.75,0.260417,0,-1,1,1.33E-13,0,-1.33E-07,-3.55E-12,7.21E-06,1.73E-10,1.02E-07,4.51E-12
32525,4,84,50,2,0.75,0.263021,0,-1,0,0,0,-1.40E-07,0,7.59E-06,0,1.07E-07,0
32526,3,42,25,2,0.75,0.265625,0,-1,0,0,0,-1.47E-07,0,8.00E-06,0,1.13E-07,0
32527,4,84,51,2,0.75,0.268229,0,-1,0,0,0,-1.55E-07,0,8.43E-06,0,1.19E-07,0
32528,1,10,6,3,0.75,0.270833,1,-1,1,-1.16E-08,0,-1.64E-07,1.40E-07,8.88E-06,2.81E-05,1.25E-07,-2.22E-07
32529,4,84,52,2,0.75,0.273438,0,-1,0,0,0,-1.72E-07,0,9.35E-06,0,1.32E-07,0
32530,3,42,26,2,0.75,0.276042,0,-1,0,0,0,-1.82E-07,0,9.85E-06,0,1.39E-07,0
32531,4,84,53,2,0.75,0.278646,0,-1,0,0,0,-1.91E-07,0,1.04E-05,0,1.46E-07,0
32532,2,21,13,2,0.75,0.28125,0,-1,1,2.01E-13,0,-2.01E-07,-4.20E-12,1.09E-05,1.92E-10,1.54E-07,-2.34E-11
32533,4,84,54,2,0.75,0.283854,0,-1,0,0,0,-2.12E-07,0,1.15E-05,0,1.62E-07,0
32534,3,42,27,2,0.75,0.286458,0,-1,0,0,0,-2.24E-07,0,1.21E-05,0,1.71E-07,0
32535,4,84,55,2,0.75,0.289062,0,-1,0,0,0,-2.36E-07,0,1.28E-05,0,1.80E-07,0
32536,1,10,7,1,0.75,0.291667,1,-1,1,-1.01E-05,0,-2.48E-07,0.000201591,1.35E-05,-0.00429622,1.90E-07,-0.000201282
32537,4,84,56,2,0.75,0.294271,0,-1,0,0,0,-2.61E-07,0,1.42E-05,0,2.00E-07,0
32538,3,42,28,2,0.75,0.296875,0,-1,0,0,0,-2.75E-07,0,1.49E-05,0,2.10E-07,0
32539,4,84,57,2,0.75,0.299479,0,-1,0,0,0,-2.90E-07,0,1.57E-05,0,2.22E-07,0
32540,2,21,14,2,0.75,0.302083,0,-1,1,2.95E-13,0,-3.06E-07,-8.10E-12,1.66E-05,3.93E-10,2.34E-07,3.97E-11
32541,4,84,58,2,0.75,0.304688,0,-1,0,0,0,-3.22E-07,0,1.75E-05,0,2.46E-07,0
32542,3,42,29,2,0.75,0.307292,0,-1,0,0,0,-3.39E-07,0,1.84E-05,0,2.59E-07,0
32543,4,84,59,2,0.75,0.309896,0,-1,0,0,0,-3.57E-07,0,1.94E-05,0,2.73E-07,0
32544,1,10,7,3,0.75,0.3125,1,-1,1,-2.53E-08,0,-3.76E-07,6.51E-07,2.04E-05,-0.000129494,2.88E-07,-4.54E-07
32545,4,84,60,2,0.75,0.315104,0,-1,0,0,0,-3.96E-07,0,2.15E-05,0,3.03E-07,0
32546,3,42,30,2,0.75,0.317708,0,-1,0,0,0,-4.18E-07,0,2.27E-05,0,3.19E-07,0
32547,4,84,61,2,0.75,0.320312,0,-1,0,0,0,-4.40E-07,0,2.39E-05,0,3.36E-07,0
32548,2,21,15,2,0.75,0.322917,0,-1,1,4.69E-13,0,-4.64E-07,-1.34E-11,2.52E-05,6.40E-10,3.54E-07,-1.14E-11
32549,4,84,62,2,0.75,0.325521,0,-1,0,0,0,-4.88E-07,0,2.65E-05,0,3.73E-07,0
32550,3,42,31,2,0.75,0.328125,0,-1,0,0,0,-5.14E-07,0,2.79E-05,0,3.93E-07,0
32551,4,84,63,2,0.75,0.330729,0,-1,0,0,0,-5.42E-07,0,2.94E-05,0,4.14E-07,0
32552,1,10,8,1,0.75,0.333333,1,-1,1,-2.32E-05,0,-5.71E-07,0.00046279,3.10E-05,-0.00977901,4.37E-07,-0.000462298
32553,4,84,64,2,0.75,0.335938,0,-1,0,0,0,-6.01E-07,0,3.26E-05,0,4.60E-07,0
32554,3,42,32,2,0.75,0.338542,0,-1,0,0,0,-6.33E-07,0,3.44E-05,0,4.84E-07,0
32555,4,84,65,2,0.75,0.341146,0,-1,0,0,0,-6.67E-07,0,3.62E-05,0,5.10E-07,0
32556,2,21,16,2,0.75,0.34375,0,-1,1,7.09E-13,0,-7.03E-07,-1.90E-11,3.82E-05,9.06E-10,5.38E-07,1.75E-11
32557,4,84,66,2,0.75,0.346354,0,-1,0,0,0,-7.41E-07,0,4.03E-05,0,5.66E-07,0
32558,3,42,33,2,0.75,0.348958,0,-1,0,0,0,-7.81E-07,0,4.25E-05,0,5.97E-07,0
32559,4,84,67,2,0.75,0.351562,0,-1,0,0,0,-8.23E-07,0,4.47E-05,0,6.29E-07,0
32560,1,10,8,3,0.75,0.354167,1,-1,1,-5.07E-08,0,-8.66E-07,-3.35E-07,4.70E-05,0.000701611,6.62E-07,-7.55E-07
32561,4,84,68,2,0.75,0.356771,0,-1,0,0,0,-9.10E-07,0,4.93E-05,0,6.98E-07,0
32562,3,42,34,2,0.75,0.359375,0,-1,0,0,0,-9.56E-07,0,5.16E-05,0,7.35E-07,0
32563,4,84,69,2,0.75,0.361979,0,-1,0,0,0,-1.00E-06,0,5.41E-05,0,7.74E-07,0
32564,2,21,17,2,0.75,0.364583,0,-1,1,1.08E-12,0,-1.06E-06,-3.01E-11,5.67E-05,1.43E-09,8.15E-07,1.22E-11
32565,4,84,70,2,0.75,0.367188,0,-1,0,0,0,-1.11E-06,0,5.96E-05,0,8.59E-07,0
32566,3,42,35,2,0.75,0.369792,0,-1,0,0,0,-1.17E-06,0,6.28E-05,0,9.05E-07,0
32567,4,84,71,2,0.75,0.372396,0,-1,0,0,0,-1.24E-06,0,6.66E-05,0,9.53E-07,0
32568,1,10,9,1,0.75,0.375,1,-1,1,-5.32E-05,0,-1.31E-06,0.00105746,7.13E-05,-0.0204763,1.00E-06,-0.00105926
32569,4,84,72,2,0.75,0.377604,0,-1,0,0,0,-1.40E-06,0,7.70E-05,0,1.06E-06,0
32570,3,42,36,2,0.75,0.380208,0,-1,0,0,0,-1.49E-06,0,8.33E-05,0,1.11E-06,0
32571,4,84,73,2,0.75,0.382812,0,-1,0,0,0,-1.59E-06,0,8.96E-05,0,1.17E-06,0
32572,2,21,18,2,0.75,0.385417,0,-1,1,1.62E-12,0,-1.69E-06,-4.51E-11,9.57E-05,2.16E-09,1.24E-06,6.98E-11
32573,4,84,74,2,0.75,0.388021,0,-1,0,0,0,-1.78E-06,0,0.000101138,0,1.30E-06,0
32574,3,42,37,2,0.75,0.390625,0,-1,0,0,0,-1.86E-06,0,0.000105386,0,1.37E-06,0
32575,4,84,75,2,0.75,0.393229,0,-1,0,0,0,-1.94E-06,0,0.000107961,0,1.45E-06,0
32576,1,10,9,3,0.75,0.395833,1,-1,1,-7.97E-08,0,-1.99E-06,1.00E-06,0.000108161,-2.07E-05,1.52E-06,-3.54E-07
32577,4,84,76,2,0.75,0.398438,0,-1,0,0,0,-2.03E-06,0,0.000105452,0,1.61E-06,0
32578,3,42,38,2,0.75,0.401042,0,-1,0,0,0,-2.04E-06,0,0.000100544,0,1.69E-06,0
32579,4,84,77,2,0.75,0.403646,0,-1,0,0,0,-2.05E-06,0,9.43E-05,0,1.78E-06,0
32580,2,21,19,2,0.75,0.40625,0,-1,1,2.46E-12,0,-2.06E-06,-6.50E-11,8.74E-05,3.08E-09,1.88E-06,-3.31E-12
32581,4,84,78,2,0.75,0.408854,0,-1,0,0,0,-2.07E-06,0,8.04E-05,0,1.98E-06,0
32582,3,42,39,2,0.75,0.411458,0,-1,0,0,0,-2.09E-06,0,7.39E-05,0,2.08E-06,0
32583,4,84,79,2,0.75,0.414062,0,-1,0,0,0,-2.12E-06,0,6.87E-05,0,2.19E-06,0
32584,1,10,10,1,0.75,0.416667,1,-1,1,-0.000121732,0,-2.18E-06,0.00241157,6.54E-05,-0.0464602,2.31E-06,-0.00241382
32585,4,84,80,2,0.75,0.419271,0,-1,0,0,0,-2.26E-06,0,6.49E-05,0,2.43E-06,0
32586,3,42,40,2,0.75,0.421875,0,-1,0,0,0,-2.36E-06,0,6.66E-05,0,2.56E-06,0
32587,4,84,81,2,0.75,0.424479,0,-1,0,0,0,-2.49E-06,0,7.00E-05,0,2.70E-06,0
32588,2,21,20,2,0.75,0.427083,0,-1,1,3.60E-12,0,-2.63E-06,-6.19E-11,7.47E-05,1.23E-09,2.85E-06,1.31E-10
32589,4,84,82,2,0.75,0.429688,0,-1,0,0,0,-2.78E-06,0,8.02E-05,0,3.00E-06,0
32590,3,42,41,2,0.75,0.432292,0,-1,0,0,0,-2.95E-06,0,8.63E-05,0,3.16E-06,0
32591,4,84,83,2,0.75,0.434896,0,-1,0,0,0,-3.12E-06,0,9.28E-05,0,3.33E-06,0
32592,1,10,10,3,0.75,0.4375,1,-1,1,1.14E-07,0,-3.30E-06,3.19E-07,9.92E-05,-0.000203966,3.51E-06,1.16E-07
32593,4,84,84,2,0.75,0.440104,0,-1,0,0,0,-3.48E-06,0,0.000105305,0,3.69E-06,0
32594,3,42,42,2,0.75,0.442708,0,-1,0,0,0,-3.67E-06,0,0.000111148,0,3.89E-06,0
32595,4,84,85,2,0.75,0.445312,0,-1,0,0,0,-3.87E-06,0,0.000116985,0,4.10E-06,0
32596,2,21,21,2,0.75,0.447917,0,-1,1,5.66E-12,0,-4.07E-06,-9.88E-11,0.000122994,1.88E-09,4.32E-06,7.86E-11
32597,4,84,86,2,0.75,0.450521,0,-1,0,0,0,-4.29E-06,0,0.000129373,0,4.55E-06,0
32598,3,42,43,2,0.75,0.453125,0,-1,0,0,0,-4.52E-06,0,0.000136102,0,4.79E-06,0
32599,4,84,87,2,0.75,0.455729,0,-1,0,0,0,-4.76E-06,0,0.000143144,0,5.05E-06,0
32600,1,10,11,1,0.75,0.458333,1,-1,1,-0.000277014,0,-5.01E-06,0.00542738,0.000150541,-0.101983,5.32E-06,-0.00543203
32601,4,84,88,2,0.75,0.460938,0,-1,0,0,0,-5.27E-06,0,0.000158328,0,5.60E-06,0
32602,3,42,44,2,0.75,0.463542,0,-1,0,0,0,-5.55E-06,0,0.000166568,0,5.90E-06,0
32603,4,84,89,2,0.75,0.466146,0,-1,0,0,0,-5.85E-06,0,0.000175325,0,6.22E-06,0
32604,2,21,22,2,0.75,0.46875,0,-1,1,-8.43E-12,0,-6.16E-06,1.62E-10,0.000184647,-5.05E-09,6.55E-06,-1.58E-10
32605,4,84,90,2,0.75,0.471354,0,-1,0,0,0,-6.49E-06,0,0.000194577,0,6.90E-06,0
32606,3,42,45,2,0.75,0.473958,0,-1,0,0,0,-6.84E-06,0,0.000205153,0,7.27E-06,0
32607,4,84,91,2,0.75,0.476562,0,-1,0,0,0,-7.21E-06,0,0.000216405,0,7.66E-06,0
32608,1,10,11,3,0.75,0.479167,1,-1,1,-3.30E-07,0,-7.60E-06,-2.11E-06,0.000228353,0.000483436,8.07E-06,1.73E-06
32609,4,84,92,2,0.75,0.481771,0,-1,0,0,0,-8.01E-06,0,0.000241005,0,8.50E-06,0
32610,3,42,46,2,0.75,0.484375,0,-1,0,0,0,-8.44E-06,0,0.000254352,0,8.95E-06,0
32611,4,84,93,2,0.75,0.486979,0,-1,0,0,0,-8.89E-06,0,0.000268372,0,9.43E-06,0
32612,2,21,23,2,0.75,0.489583,0,-1,1,2.69E-11,0,-9.37E-06,-4.94E-10,0.000283024,1.38E-08,9.93E-06,2.10E-10
32613,4,84,94,2,0.75,0.492188,0,-0.999999,0,0,0,-9.87E-06,0,0.000298247,0,1.05E-05,0
32614,3,42,47,2,0.75,0.494792,0,-0.999999,0,0,0,-1.04E-05,0,0.000313958,0,1.10E-05,0
32615,4,84,95,2,0.75,0.497396,0,-0.999999,0,0,0,-1.09E-05,0,0.000330049,0,1.16E-05,0
32616,1,10,12,1,0.75,0.5,1,-0.999999,1,-0.000621518,0,-1.15E-05,0.0118698,0.000346388,-0.210284,1.22E-05,-0.0118795
32617,4,84,0,1,0.760417,0,0,-1,0,0,0,-5.85E-10,0,3.02E-08,0,6.78E-10,0
32618,4,84,0,3,0.760417,0.00260417,0,-1,0,0,0,-6.15E-10,0,3.15E-08,0,6.32E-10,0
32619,4,84,1,1,0.760417,0.00520833,0,-1,0,0,0,-6.48E-10,0,3.31E-08,0,5.99E-10,0
32620,4,84,1,3,0.760417,0.0078125,0,-1,0,0,0,-6.83E-10,0,3.49E-08,0,5.78E-10,0
32621,4,84,2,1,0.760417,0.0104167,0,-1,0,0,0,-7.21E-10,0,3.68E-08,0,5.67E-10,0
32622,4,84,2,3,0.760417,0.0130208,0,-1,0,0,0,-7.61E-10,0,3.88E-08,0,5.66E-10,0
32623,4,84,3,1,0.760417,0.015625,0,-1,0,0,0,-8.03E-10,0,4.10E-08,0,5.74E-10,0
32624,4,84,3,3,0.760417,0.0182292,0,-1,0,0,0,-8.47E-10,0,4.33E-08,0,5.89E-10,0
32625,4,84,4,1,0.760417,0.0208333,0,-1,0,0,0,-8.92E-10,0,4.58E-08,0,6.10E-10,0
32626,4,84,4,3,0.760417,0.0234375,0,-1,0,0,0,-9.40E-10,0,4.83E-08,0,6.37E-10,0
32627,4,84,5,1,0.760417,0.0260417,0,-1,0,0,0,-9.90E-10,0,5.10E-08,0,6.69E-10,0
32628,4,84,5,3,0.760417,0.0286458,0,-1,0,0,0,-1.04E-09,0,5.38E-08,0,7.05E-10,0
32629,4,84,6,1,0.760417,0.03125,0,-1,0,0,0,-1.10E-09,0,5.68E-08,0,7.46E-10,0
32630,4,84,6,3,0.760417,0.0338542,0,-1,0,0,0,-1.15E-09,0,5.98E-08,0,7.91E-10,0
32631,4,84,7,1,0.760417,0.0364583,0,-1,0,0,0,-1.21E-09,0,6.31E-08,0,8.40E-10,0
32632,4,84,7,3,0.760417,0.0390625,0,-1,0,0,0,-1.28E-09,0,6.65E-08,0,8.92E-10,0
32633,4,84,8,1,0.760417,0.0416667,0,-1,0,0,0,-1.34E-09,0,7.00E-08,0,9.48E-10,0
32634,4,84,8,3,0.760417,0.0442708,0,-1,0,0,0,-1.41E-09,0,7.38E-08,0,1.01E-09,0
32635,4,84,9,1,0.760417,0.046875,0,-1,0,0,0,-1.49E-09,0,7.78E-08,0,1.07E-09,0
32636,4,84,9,3,0.760417,0.0494792,0,-1,0,0,0,-1.56E-09,0,8.20E-08,0,1.14E-09,0
32637,4,84,10,1,0.760417,0.0520833,0,-1,0,0,0,-1.65E-09,0,8.65E-08,0,1.21E-09,0
32638,4,84,10,3,0.760417,0.0546875,0,-1,0,0,0,-1.73E-09,0,9.12E-08,0,1.28E-09,0
32639,4,84,11,1,0.760417,0.0572917,0,-1,0,0,0,-1.83E-09,0,9.62E-08,0,1.36E-09,0
32640,4,84,11,3,0.760417,0.0598958,0,-1,0,0,0,-1.93E-09,0,1.01E-07,0,1.44E-09,0
