X,Y,Z,Value,,u_exact,abs_diff,inf norm err,,exact solution,
0.34375,0.416666667,0,-0.991946,,-0.999609747,0.007663747,,,,
0.34375,0.419270833,0,-0.991542,,-0.999588887,0.008046887,,,,
0.34375,0.421875,0,-0.991145,,-0.999566912,0.008421912,,,,
0.34375,0.424479167,0,-0.990757,,-0.999543763,0.008786763,,,,
0.34375,0.427083333,0,-0.99038,,-0.999519377,0.009139377,,,,
0.34375,0.4296875,0,-0.990015,,-0.999493687,0.009478687,,,,
0.34375,0.432291667,0,-0.989663,,-0.999466625,0.009803625,,,,
0.34375,0.434895833,0,-0.989326,,-0.999438117,0.010112117,,,,
0.34375,0.4375,0,-0.989004,,-0.999408086,0.010404086,,,,
0.34375,0.440104167,0,-0.988699,,-0.99937645,0.01067745,,,,
0.34375,0.442708333,0,-0.988411,,-0.999343124,0.010932124,,,,
0.34375,0.4453125,0,-0.988143,,-0.999308017,0.011165017,,,,
0.34375,0.447916667,0,-0.987895,,-0.999271034,0.011376034,,,,
0.34375,0.450520833,0,-0.987668,,-0.999232076,0.011564076,,,,
0.34375,0.453125,0,-0.987463,,-0.999191037,0.011728037,,,,
0.34375,0.455729167,0,-0.98728,,-0.999147805,0.011867805,,,,
0.34375,0.458333333,0,-0.987121,,-0.999102265,0.011981265,,,,
0.34375,0.4609375,0,-0.986987,,-0.999054291,0.012067291,,,,
0.34375,0.463541667,0,-0.986877,,-0.999003755,0.012126755,,,,
0.34375,0.466145833,0,-0.986793,,-0.998950521,0.012157521,,,,
0.34375,0.46875,0,-0.986735,,-0.998894443,0.012159443,,,,
0.34375,0.471354167,0,-0.986703,,-0.99883537,0.01213237,,,,
0.34375,0.473958333,0,-0.986697,,-0.998773143,0.012076143,,,,
0.34375,0.4765625,0,-0.986718,,-0.998707593,0.011989593,,,,
0.34375,0.479166667,0,-0.986766,,-0.998638544,0.011872544,,,,
0.34375,0.481770833,0,-0.986841,,-0.998565808,0.011724808,,,,
0.34375,0.484375,0,-0.986943,,-0.998489189,0.011546189,,,,
0.34375,0.486979167,0,-0.98707,,-0.99840848,0.01133848,,,,
0.34375,0.489583333,0,-0.987224,,-0.998323463,0.011099463,,,,
0.34375,0.4921875,0,-0.987404,,-0.998233908,0.010829908,,,,
0.34375,0.494791667,0,-0.987609,,-0.998139575,0.010530575,,,,
0.34375,0.497395833,0,-0.987838,,-0.998040207,0.010202207,,,,
0.34375,0.5,0,-0.988091,,-0.997935538,0.009844538,,,,
0.354166667,0,0,-1,,-0.999999924,7.62E-08,,,,
0.354166667,0.002604167,0,-1,,-0.99999992,8.03E-08,,,,
0.354166667,0.005208333,0,-1,,-0.999999915,8.45E-08,,,,
0.354166667,0.0078125,0,-1,,-0.999999911,8.91E-08,,,,
0.354166667,0.010416667,0,-1,,-0.999999906,9.38E-08,,,,
0.354166667,0.013020833,0,-1,,-0.999999901,9.88E-08,,,,
0.354166667,0.015625,0,-1,,-0.999999896,1.04E-07,,,,
0.354166667,0.018229167,0,-1,,-0.99999989,1.10E-07,,,,
0.354166667,0.020833333,0,-1,,-0.999999884,1.16E-07,,,,
0.354166667,0.0234375,0,-1,,-0.999999878,1.22E-07,,,,
0.354166667,0.026041667,0,-1,,-0.999999872,1.28E-07,,,,
0.354166667,0.028645833,0,-1,,-0.999999865,1.35E-07,,,,
0.354166667,0.03125,0,-1,,-0.999999858,1.42E-07,,,,
0.354166667,0.033854167,0,-1,,-0.99999985,1.50E-07,,,,
0.354166667,0.036458333,0,-1,,-0.999999842,1.58E-07,,,,
0.354166667,0.0390625,0,-1,,-0.999999834,1.66E-07,,,,
0.354166667,0.041666667,0,-1,,-0.999999825,1.75E-07,,,,
0.354166667,0.044270833,0,-1,,-0.999999815,1.85E-07,,,,
0.354166667,0.046875,0,-1,,-0.999999805,1.95E-07,,,,
0.354166667,0.049479167,0,-1,,-0.999999795,2.05E-07,,,,
0.354166667,0.052083333,0,-1,,-0.999999784,2.16E-07,,,,
0.354166667,0.0546875,0,-1,,-0.999999773,2.27E-07,,,,
0.354166667,0.057291667,0,-1,,-0.99999976,2.40E-07,,,,
0.354166667,0.059895833,0,-1,,-0.999999748,2.52E-07,,,,
0.354166667,0.0625,0,-1,,-0.999999734,2.66E-07,,,,
0.354166667,0.065104167,0,-1,,-0.99999972,2.80E-07,,,,
0.354166667,0.067708333,0,-1,,-0.999999705,2.95E-07,,,,
0.354166667,0.0703125,0,-1,,-0.999999689,3.11E-07,,,,
0.354166667,0.072916667,0,-1,,-0.999999673,3.27E-07,,,,
0.354166667,0.075520833,0,-1,,-0.999999655,3.45E-07,,,,
0.354166667,0.078125,0,-1,,-0.999999637,3.63E-07,,,,
0.354166667,0.080729167,0,-1,,-0.999999617,3.83E-07,,,,
0.354166667,0.083333333,0,-0.999999,,-0.999999597,5.97E-07,,,,
0.354166667,0.0859375,0,-0.999999,,-0.999999575,5.75E-07,,,,
0.354166667,0.088541667,0,-0.999999,,-0.999999552,5.52E-07,,,,
0.354166667,0.091145833,0,-0.999999,,-0.999999528,5.28E-07,,,,
0.354166667,0.09375,0,-0.999999,,-0.999999503,5.03E-07,,,,
0.354166667,0.096354167,0,-0.999999,,-0.999999477,4.77E-07,,,,
0.354166667,0.098958333,0,-0.999999,,-0.999999449,4.49E-07,,,,
0.354166667,0.1015625,0,-0.999999,,-0.999999419,4.19E-07,,,,
0.354166667,0.104166667,0,-0.999999,,-0.999999388,3.88E-07,,,,
0.354166667,0.106770833,0,-0.999999,,-0.999999355,3.55E-07,,,,
0.354166667,0.109375,0,-1,,-0.999999321,6.79E-07,,,,
0.354166667,0.111979167,0,-1,,-0.999999285,7.15E-07,,,,
0.354166667,0.114583333,0,-1,,-0.999999246,7.54E-07,,,,
0.354166667,0.1171875,0,-1,,-0.999999206,7.94E-07,,,,
0.354166667,0.119791667,0,-1,,-0.999999164,8.36E-07,,,,
0.354166667,0.122395833,0,-1,,-0.999999119,8.81E-07,,,,
0.354166667,0.125,0,-1,,-0.999999072,9.28E-07,,,,
0.354166667,0.127604167,0,-1.00001,,-0.999999022,1.10E-05,,,,
0.354166667,0.130208333,0,-1.00001,,-0.99999897,1.10E-05,,,,
0.354166667,0.1328125,0,-1.00001,,-0.999998915,1.11E-05,,,,
0.354166667,0.135416667,0,-1.00001,,-0.999998857,1.11E-05,,,,
0.354166667,0.138020833,0,-1.00001,,-0.999998796,1.12E-05,,,,
0.354166667,0.140625,0,-1.00001,,-0.999998732,1.13E-05,,,,
0.354166667,0.143229167,0,-1.00001,,-0.999998664,1.13E-05,,,,
0.354166667,0.145833333,0,-1.00001,,-0.999998592,1.14E-05,,,,
0.354166667,0.1484375,0,-1.00001,,-0.999998517,1.15E-05,,,,
0.354166667,0.151041667,0,-1.00001,,-0.999998438,1.16E-05,,,,
0.354166667,0.153645833,0,-1.00001,,-0.999998354,1.16E-05,,,,
0.354166667,0.15625,0,-1.00001,,-0.999998266,1.17E-05,,,,
0.354166667,0.158854167,0,-1,,-0.999998173,1.83E-06,,,,
0.354166667,0.161458333,0,-0.999996,,-0.999998076,2.08E-06,,,,
0.354166667,0.1640625,0,-0.999989,,-0.999997973,8.97E-06,,,,
0.354166667,0.166666667,0,-0.99998,,-0.999997865,1.79E-05,,,,
0.354166667,0.169270833,0,-0.99997,,-0.99999775,2.78E-05,,,,
0.354166667,0.171875,0,-0.999959,,-0.99999763,3.86E-05,,,,
0.354166667,0.174479167,0,-0.999947,,-0.999997503,5.05E-05,,,,
0.354166667,0.177083333,0,-0.999933,,-0.99999737,6.44E-05,,,,
0.354166667,0.1796875,0,-0.999918,,-0.999997229,7.92E-05,,,,
0.354166667,0.182291667,0,-0.999902,,-0.999997081,9.51E-05,,,,
0.354166667,0.184895833,0,-0.999885,,-0.999996925,0.000111925,,,,
0.354166667,0.1875,0,-0.999867,,-0.999996761,0.000129761,,,,
0.354166667,0.190104167,0,-0.999849,,-0.999996588,0.000147588,,,,
0.354166667,0.192708333,0,-0.999831,,-0.999996405,0.000165405,,,,
0.354166667,0.1953125,0,-0.999813,,-0.999996213,0.000183213,,,,
0.354166667,0.197916667,0,-0.999796,,-0.999996011,0.000200011,,,,
0.354166667,0.200520833,0,-0.99978,,-0.999995797,0.000215797,,,,
0.354166667,0.203125,0,-0.999765,,-0.999995573,0.000230573,,,,
0.354166667,0.205729167,0,-0.999752,,-0.999995336,0.000243336,,,,
0.354166667,0.208333333,0,-0.999741,,-0.999995086,0.000254086,,,,
0.354166667,0.2109375,0,-0.999732,,-0.999994824,0.000262824,,,,
0.354166667,0.213541667,0,-0.999727,,-0.999994547,0.000267547,,,,
0.354166667,0.216145833,0,-0.999725,,-0.999994256,0.000269256,,,,
0.354166667,0.21875,0,-0.999727,,-0.999993948,0.000266948,,,,
0.354166667,0.221354167,0,-0.999732,,-0.999993625,0.000261625,,,,
0.354166667,0.223958333,0,-0.999743,,-0.999993284,0.000250284,,,,
0.354166667,0.2265625,0,-0.999759,,-0.999992925,0.000233925,,,,
0.354166667,0.229166667,0,-0.999779,,-0.999992547,0.000213547,,,,
0.354166667,0.231770833,0,-0.999805,,-0.999992148,0.000187148,,,,
0.354166667,0.234375,0,-0.999837,,-0.999991728,0.000154728,,,,
0.354166667,0.236979167,0,-0.999875,,-0.999991286,0.000116286,,,,
0.354166667,0.239583333,0,-0.999919,,-0.99999082,7.18E-05,,,,
0.354166667,0.2421875,0,-0.99997,,-0.99999033,2.03E-05,,,,
0.354166667,0.244791667,0,-1.00003,,-0.999989813,4.02E-05,,,,
0.354166667,0.247395833,0,-1.00009,,-0.999989268,0.000100732,,,,
0.354166667,0.25,0,-1.00016,,-0.999988694,0.000171306,,,,
0.354166667,0.252604167,0,-1.00023,,-0.99998809,0.00024191,,,,
0.354166667,0.255208333,0,-1.00031,,-0.999987453,0.000322547,,,,
0.354166667,0.2578125,0,-1.0004,,-0.999986782,0.000413218,,,,
0.354166667,0.260416667,0,-1.00049,,-0.999986075,0.000503925,,,,
0.354166667,0.263020833,0,-1.00059,,-0.999985331,0.000604669,,,,
0.354166667,0.265625,0,-1.00069,,-0.999984547,0.000705453,,,,
0.354166667,0.268229167,0,-1.00079,,-0.999983721,0.000806279,,,,
0.354166667,0.270833333,0,-1.0009,,-0.99998285,0.00091715,,,,
0.354166667,0.2734375,0,-1.00101,,-0.999981933,0.001028067,,,,
0.354166667,0.276041667,0,-1.00113,,-0.999980967,0.001149033,,,,
0.354166667,0.278645833,0,-1.00124,,-0.99997995,0.00126005,,,,
0.354166667,0.28125,0,-1.00136,,-0.999978878,0.001381122,,,,
0.354166667,0.283854167,0,-1.00147,,-0.999977749,0.001492251,,,,
0.354166667,0.286458333,0,-1.00159,,-0.999976559,0.001613441,,,,
0.354166667,0.2890625,0,-1.0017,,-0.999975306,0.001724694,,,,
0.354166667,0.291666667,0,-1.00181,,-0.999973986,0.001836014,,,,
0.354166667,0.294270833,0,-1.00192,,-0.999972595,0.001947405,,,,
0.354166667,0.296875,0,-1.00202,,-0.99997113,0.00204887,,,,
0.354166667,0.299479167,0,-1.00212,,-0.999969586,0.002150414,,,,
0.354166667,0.302083333,0,-1.00221,,-0.99996796,0.00224204,,,,
0.354166667,0.3046875,0,-1.0023,,-0.999966247,0.002333753,,,,
0.354166667,0.307291667,0,-1.00238,,-0.999964443,0.002415557,,,,
0.354166667,0.309895833,0,-1.00245,,-0.999962542,0.002487458,,,,
0.354166667,0.3125,0,-1.0025,,-0.999960539,0.002539461,,,,
0.354166667,0.315104167,0,-1.00255,,-0.99995843,0.00259157,,,,
0.354166667,0.317708333,0,-1.00259,,-0.999956207,0.002633793,,,,
0.354166667,0.3203125,0,-1.00262,,-0.999953866,0.002666134,,,,
0.354166667,0.322916667,0,-1.00263,,-0.9999514,0.0026786,,,,
0.354166667,0.325520833,0,-1.00263,,-0.999948801,0.002681199,,,,
0.354166667,0.328125,0,-1.00261,,-0.999946064,0.002663936,,,,
0.354166667,0.330729167,0,-1.00258,,-0.999943181,0.002636819,,,,
0.354166667,0.333333333,0,-1.00254,,-0.999940143,0.002599857,,,,
0.354166667,0.3359375,0,-1.00247,,-0.999936943,0.002533057,,,,
0.354166667,0.338541667,0,-1.0024,,-0.999933572,0.002466428,,,,
0.354166667,0.341145833,0,-1.0023,,-0.99993002,0.00236998,,,,
0.354166667,0.34375,0,-1.00219,,-0.999926279,0.002263721,,,,
0.354166667,0.346354167,0,-1.00206,,-0.999922338,0.002137662,,,,
0.354166667,0.348958333,0,-1.00191,,-0.999918186,0.001991814,,,,
0.354166667,0.3515625,0,-1.00174,,-0.999913812,0.001826188,,,,
0.354166667,0.354166667,0,-1.00156,,-0.999909204,0.001650796,,,,
0.354166667,0.356770833,0,-1.00136,,-0.99990435,0.00145565,,,,
0.354166667,0.359375,0,-1.00114,,-0.999899237,0.001240763,,,,
0.354166667,0.361979167,0,-1.0009,,-0.99989385,0.00100615,,,,
0.354166667,0.364583333,0,-1.00065,,-0.999888175,0.000761825,,,,
0.354166667,0.3671875,0,-1.00037,,-0.999882197,0.000487803,,,,
0.354166667,0.369791667,0,-1.00009,,-0.999875899,0.000214101,,,,
0.354166667,0.372395833,0,-0.99978,,-0.999869265,8.93E-05,,,,
0.354166667,0.375,0,-0.999459,,-0.999862275,0.000403275,,,,
0.354166667,0.377604167,0,-0.999122,,-0.999854913,0.000732913,,,,
0.354166667,0.380208333,0,-0.998772,,-0.999847156,0.001075156,,,,
0.354166667,0.3828125,0,-0.998407,,-0.999838986,0.001431986,,,,
0.354166667,0.385416667,0,-0.998029,,-0.999830378,0.001801378,,,,
0.354166667,0.388020833,0,-0.99764,,-0.99982131,0.00218131,,,,
0.354166667,0.390625,0,-0.997239,,-0.999811758,0.002572758,,,,
0.354166667,0.393229167,0,-0.996828,,-0.999801695,0.002973695,,,,
0.354166667,0.395833333,0,-0.996408,,-0.999791094,0.003383094,,,,
0.354166667,0.3984375,0,-0.99598,,-0.999779926,0.003799926,,,,
0.354166667,0.401041667,0,-0.995545,,-0.999768161,0.004223161,,,,
0.354166667,0.403645833,0,-0.995104,,-0.999755768,0.004651768,,,,
0.354166667,0.40625,0,-0.994659,,-0.999742712,0.005083712,,,,
0.354166667,0.408854167,0,-0.994211,,-0.999728958,0.005517958,,,,
0.354166667,0.411458333,0,-0.993761,,-0.99971447,0.00595347,,,,
0.354166667,0.4140625,0,-0.993311,,-0.999699206,0.006388206,,,,
0.354166667,0.416666667,0,-0.992861,,-0.999683128,0.006822128,,,,
0.354166667,0.419270833,0,-0.992414,,-0.999666189,0.007252189,,,,
0.354166667,0.421875,0,-0.991971,,-0.999648346,0.007677346,,,,
0.354166667,0.424479167,0,-0.991532,,-0.999629549,0.008097549,,,,
0.354166667,0.427083333,0,-0.9911,,-0.999609747,0.008509747,,,,
0.354166667,0.4296875,0,-0.990676,,-0.999588887,0.008912887,,,,
0.354166667,0.432291667,0,-0.990261,,-0.999566912,0.009305912,,,,
0.354166667,0.434895833,0,-0.989856,,-0.999543763,0.009687763,,,,
0.354166667,0.4375,0,-0.989464,,-0.999519377,0.010055377,,,,
0.354166667,0.440104167,0,-0.989085,,-0.999493687,0.010408687,,,,
0.354166667,0.442708333,0,-0.988721,,-0.999466625,0.010745625,,,,
0.354166667,0.4453125,0,-0.988372,,-0.999438117,0.011066117,,,,
0.354166667,0.447916667,0,-0.988041,,-0.999408086,0.011367086,,,,
0.354166667,0.450520833,0,-0.987728,,-0.99937645,0.01164845,,,,
0.354166667,0.453125,0,-0.987434,,-0.999343124,0.011909124,,,,
0.354166667,0.455729167,0,-0.987162,,-0.999308017,0.012146017,,,,
0.354166667,0.458333333,0,-0.986911,,-0.999271034,0.012360034,,,,
0.354166667,0.4609375,0,-0.986682,,-0.999232076,0.012550076,,,,
0.354166667,0.463541667,0,-0.986477,,-0.999191037,0.012714037,,,,
0.354166667,0.466145833,0,-0.986297,,-0.999147805,0.012850805,,,,
0.354166667,0.46875,0,-0.986141,,-0.999102265,0.012961265,,,,
0.354166667,0.471354167,0,-0.986012,,-0.999054291,0.013042291,,,,
0.354166667,0.473958333,0,-0.985909,,-0.999003755,0.013094755,,,,
0.354166667,0.4765625,0,-0.985833,,-0.998950521,0.013117521,,,,
0.354166667,0.479166667,0,-0.985785,,-0.998894443,0.013109443,,,,
0.354166667,0.481770833,0,-0.985764,,-0.99883537,0.01307137,,,,
0.354166667,0.484375,0,-0.985772,,-0.998773143,0.013001143,,,,
0.354166667,0.486979167,0,-0.985808,,-0.998707593,0.012899593,,,,
0.354166667,0.489583333,0,-0.985872,,-0.998638544,0.012766544,,,,
0.354166667,0.4921875,0,-0.985964,,-0.998565808,0.012601808,,,,
0.354166667,0.494791667,0,-0.986084,,-0.998489189,0.012405189,,,,
0.354166667,0.497395833,0,-0.986232,,-0.99840848,0.01217648,,,,
0.354166667,0.5,0,-0.986408,,-0.998323463,0.011915463,,,,
0.364583333,0,0,-1,,-0.999999938,6.19E-08,,,,
0.364583333,0.002604167,0,-1,,-0.999999935,6.52E-08,,,,
0.364583333,0.005208333,0,-1,,-0.999999931,6.86E-08,,,,
0.364583333,0.0078125,0,-1,,-0.999999928,7.23E-08,,,,
0.364583333,0.010416667,0,-1,,-0.999999924,7.62E-08,,,,
0.364583333,0.013020833,0,-1,,-0.99999992,8.03E-08,,,,
0.364583333,0.015625,0,-1,,-0.999999915,8.45E-08,,,,
0.364583333,0.018229167,0,-1,,-0.999999911,8.91E-08,,,,
0.364583333,0.020833333,0,-1,,-0.999999906,9.38E-08,,,,
0.364583333,0.0234375,0,-1,,-0.999999901,9.88E-08,,,,
0.364583333,0.026041667,0,-1,,-0.999999896,1.04E-07,,,,
0.364583333,0.028645833,0,-1,,-0.99999989,1.10E-07,,,,
0.364583333,0.03125,0,-1,,-0.999999884,1.16E-07,,,,
0.364583333,0.033854167,0,-1,,-0.999999878,1.22E-07,,,,
0.364583333,0.036458333,0,-1,,-0.999999872,1.28E-07,,,,
0.364583333,0.0390625,0,-1,,-0.999999865,1.35E-07,,,,
0.364583333,0.041666667,0,-1,,-0.999999858,1.42E-07,,,,
0.364583333,0.044270833,0,-1,,-0.99999985,1.50E-07,,,,
0.364583333,0.046875,0,-1,,-0.999999842,1.58E-07,,,,
0.364583333,0.049479167,0,-1,,-0.999999834,1.66E-07,,,,
0.364583333,0.052083333,0,-1,,-0.999999825,1.75E-07,,,,
0.364583333,0.0546875,0,-1,,-0.999999815,1.85E-07,,,,
0.364583333,0.057291667,0,-1,,-0.999999805,1.95E-07,,,,
0.364583333,0.059895833,0,-1,,-0.999999795,2.05E-07,,,,
0.364583333,0.0625,0,-1,,-0.999999784,2.16E-07,,,,
0.364583333,0.065104167,0,-1,,-0.999999773,2.27E-07,,,,
0.364583333,0.067708333,0,-1,,-0.99999976,2.40E-07,,,,
0.364583333,0.0703125,0,-1,,-0.999999748,2.52E-07,,,,
0.364583333,0.072916667,0,-1,,-0.999999734,2.66E-07,,,,
0.364583333,0.075520833,0,-1,,-0.99999972,2.80E-07,,,,
0.364583333,0.078125,0,-1,,-0.999999705,2.95E-07,,,,
0.364583333,0.080729167,0,-1,,-0.999999689,3.11E-07,,,,
0.364583333,0.083333333,0,-1,,-0.999999673,3.27E-07,,,,
0.364583333,0.0859375,0,-1,,-0.999999655,3.45E-07,,,,
0.364583333,0.088541667,0,-0.999999,,-0.999999637,6.37E-07,,,,
0.364583333,0.091145833,0,-0.999999,,-0.999999617,6.17E-07,,,,
0.364583333,0.09375,0,-0.999999,,-0.999999597,5.97E-07,,,,
0.364583333,0.096354167,0,-0.999999,,-0.999999575,5.75E-07,,,,
0.364583333,0.098958333,0,-0.999999,,-0.999999552,5.52E-07,,,,
0.364583333,0.1015625,0,-0.999999,,-0.999999528,5.28E-07,,,,
0.364583333,0.104166667,0,-0.999999,,-0.999999503,5.03E-07,,,,
0.364583333,0.106770833,0,-0.999999,,-0.999999477,4.77E-07,,,,
0.364583333,0.109375,0,-0.999999,,-0.999999449,4.49E-07,,,,
0.364583333,0.111979167,0,-1,,-0.999999419,5.81E-07,,,,
0.364583333,0.114583333,0,-1,,-0.999999388,6.12E-07,,,,
0.364583333,0.1171875,0,-1,,-0.999999355,6.45E-07,,,,
0.364583333,0.119791667,0,-1,,-0.999999321,6.79E-07,,,,
0.364583333,0.122395833,0,-1,,-0.999999285,7.15E-07,,,,
0.364583333,0.125,0,-1,,-0.999999246,7.54E-07,,,,
0.364583333,0.127604167,0,-1.00001,,-0.999999206,1.08E-05,,,,
0.364583333,0.130208333,0,-1.00001,,-0.999999164,1.08E-05,,,,
0.364583333,0.1328125,0,-1.00001,,-0.999999119,1.09E-05,,,,
0.364583333,0.135416667,0,-1.00001,,-0.999999072,1.09E-05,,,,
0.364583333,0.138020833,0,-1.00001,,-0.999999022,1.10E-05,,,,
0.364583333,0.140625,0,-1.00001,,-0.99999897,1.10E-05,,,,
0.364583333,0.143229167,0,-1.00001,,-0.999998915,1.11E-05,,,,
0.364583333,0.145833333,0,-1.00002,,-0.999998857,2.11E-05,,,,
0.364583333,0.1484375,0,-1.00002,,-0.999998796,2.12E-05,,,,
0.364583333,0.151041667,0,-1.00002,,-0.999998732,2.13E-05,,,,
0.364583333,0.153645833,0,-1.00001,,-0.999998664,1.13E-05,,,,
0.364583333,0.15625,0,-1.00001,,-0.999998592,1.14E-05,,,,
0.364583333,0.158854167,0,-1.00001,,-0.999998517,1.15E-05,,,,
0.364583333,0.161458333,0,-1.00001,,-0.999998438,1.16E-05,,,,
0.364583333,0.1640625,0,-1,,-0.999998354,1.65E-06,,,,
0.364583333,0.166666667,0,-0.999993,,-0.999998266,5.27E-06,,,,
0.364583333,0.169270833,0,-0.999985,,-0.999998173,1.32E-05,,,,
0.364583333,0.171875,0,-0.999975,,-0.999998076,2.31E-05,,,,
0.364583333,0.174479167,0,-0.999964,,-0.999997973,3.40E-05,,,,
0.364583333,0.177083333,0,-0.999952,,-0.999997865,4.59E-05,,,,
0.364583333,0.1796875,0,-0.999938,,-0.99999775,5.98E-05,,,,
0.364583333,0.182291667,0,-0.999922,,-0.99999763,7.56E-05,,,,
0.364583333,0.184895833,0,-0.999906,,-0.999997503,9.15E-05,,,,
0.364583333,0.1875,0,-0.999888,,-0.99999737,0.00010937,,,,
0.364583333,0.190104167,0,-0.999869,,-0.999997229,0.000128229,,,,
0.364583333,0.192708333,0,-0.99985,,-0.999997081,0.000147081,,,,
0.364583333,0.1953125,0,-0.999831,,-0.999996925,0.000165925,,,,
0.364583333,0.197916667,0,-0.999811,,-0.999996761,0.000185761,,,,
0.364583333,0.200520833,0,-0.999792,,-0.999996588,0.000204588,,,,
0.364583333,0.203125,0,-0.999774,,-0.999996405,0.000222405,,,,
0.364583333,0.205729167,0,-0.999756,,-0.999996213,0.000240213,,,,
0.364583333,0.208333333,0,-0.99974,,-0.999996011,0.000256011,,,,
0.364583333,0.2109375,0,-0.999726,,-0.999995797,0.000269797,,,,
0.364583333,0.213541667,0,-0.999714,,-0.999995573,0.000281573,,,,
0.364583333,0.216145833,0,-0.999704,,-0.999995336,0.000291336,,,,
0.364583333,0.21875,0,-0.999698,,-0.999995086,0.000297086,,,,
0.364583333,0.221354167,0,-0.999696,,-0.999994824,0.000298824,,,,
0.364583333,0.223958333,0,-0.999697,,-0.999994547,0.000297547,,,,
0.364583333,0.2265625,0,-0.999703,,-0.999994256,0.000291256,,,,
0.364583333,0.229166667,0,-0.999714,,-0.999993948,0.000279948,,,,
0.364583333,0.231770833,0,-0.99973,,-0.999993625,0.000263625,,,,
0.364583333,0.234375,0,-0.999752,,-0.999993284,0.000241284,,,,
0.364583333,0.236979167,0,-0.999779,,-0.999992925,0.000213925,,,,
0.364583333,0.239583333,0,-0.999812,,-0.999992547,0.000180547,,,,
0.364583333,0.2421875,0,-0.999852,,-0.999992148,0.000140148,,,,
0.364583333,0.244791667,0,-0.999898,,-0.999991728,9.37E-05,,,,
0.364583333,0.247395833,0,-0.99995,,-0.999991286,4.13E-05,,,,
0.364583333,0.25,0,-1.00001,,-0.99999082,1.92E-05,,,,
0.364583333,0.252604167,0,-1.00007,,-0.99999033,7.97E-05,,,,
0.364583333,0.255208333,0,-1.00015,,-0.999989813,0.000160187,,,,
0.364583333,0.2578125,0,-1.00023,,-0.999989268,0.000240732,,,,
0.364583333,0.260416667,0,-1.00031,,-0.999988694,0.000321306,,,,
0.364583333,0.263020833,0,-1.0004,,-0.99998809,0.00041191,,,,
0.364583333,0.265625,0,-1.0005,,-0.999987453,0.000512547,,,,
0.364583333,0.268229167,0,-1.0006,,-0.999986782,0.000613218,,,,
0.364583333,0.270833333,0,-1.00071,,-0.999986075,0.000723925,,,,
0.364583333,0.2734375,0,-1.00082,,-0.999985331,0.000834669,,,,
0.364583333,0.276041667,0,-1.00093,,-0.999984547,0.000945453,,,,
0.364583333,0.278645833,0,-1.00105,,-0.999983721,0.001066279,,,,
0.364583333,0.28125,0,-1.00117,,-0.99998285,0.00118715,,,,
0.364583333,0.283854167,0,-1.00129,,-0.999981933,0.001308067,,,,
0.364583333,0.286458333,0,-1.00142,,-0.999980967,0.001439033,,,,
0.364583333,0.2890625,0,-1.00154,,-0.99997995,0.00156005,,,,
0.364583333,0.291666667,0,-1.00167,,-0.999978878,0.001691122,,,,
0.364583333,0.294270833,0,-1.00179,,-0.999977749,0.001812251,,,,
0.364583333,0.296875,0,-1.00191,,-0.999976559,0.001933441,,,,
0.364583333,0.299479167,0,-1.00203,,-0.999975306,0.002054694,,,,
0.364583333,0.302083333,0,-1.00215,,-0.999973986,0.002176014,,,,
0.364583333,0.3046875,0,-1.00226,,-0.999972595,0.002287405,,,,
0.364583333,0.307291667,0,-1.00236,,-0.99997113,0.00238887,,,,
0.364583333,0.309895833,0,-1.00246,,-0.999969586,0.002490414,,,,
0.364583333,0.3125,0,-1.00255,,-0.99996796,0.00258204,,,,
0.364583333,0.315104167,0,-1.00263,,-0.999966247,0.002663753,,,,
0.364583333,0.317708333,0,-1.0027,,-0.999964443,0.002735557,,,,
0.364583333,0.3203125,0,-1.00276,,-0.999962542,0.002797458,,,,
0.364583333,0.322916667,0,-1.00281,,-0.999960539,0.002849461,,,,
0.364583333,0.325520833,0,-1.00285,,-0.99995843,0.00289157,,,,
0.364583333,0.328125,0,-1.00287,,-0.999956207,0.002913793,,,,
0.364583333,0.330729167,0,-1.00289,,-0.999953866,0.002936134,,,,
0.364583333,0.333333333,0,-1.00288,,-0.9999514,0.0029286,,,,
0.364583333,0.3359375,0,-1.00286,,-0.999948801,0.002911199,,,,
