r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[55, 77],0,-0.9851556507613947,-0.2946844200887451,5.820079463548464,0.294686507986226
4,0,[55, 78],0,-0.9835393707717064,-0.3265029755854736,6.436506942935149,0.32650275812234103
4,0,[55, 79],0,-0.9817487252217743,-0.3616929185333201,7.115538813600357,0.3616943980584394
4,0,[55, 80],0,-0.9797652740502536,-0.40059678970361184,7.862926119227365,0.400600077208217
4,0,[55, 81],0,-0.9775687117941998,-0.4435885713306549,8.684809624330883,0.4435941363216594
4,0,[55, 82],0,-0.9751366982936837,-0.49107579116806904,9.587712748500515,0.49108419498857836
4,0,[55, 83],0,-0.9724446785604111,-0.5435015755434042,10.578522817279136,0.54351346909701
4,0,[55, 84],0,-0.9694656922392355,-0.6013465753945795,11.66446826261652,0.6013627124230135
4,0,[55, 85],0,-0.9661701734665676,-0.6651307142588416,12.85306808001362,0.6651519546064203
4,0,[55, 86],0,-0.9625257423953486,-0.7354146914135754,14.152026403925895,0.735441946530272
4,0,[55, 87],0,-0.9584969902101199,-0.8128009696055787,15.569180230294442,0.8128351901463142
4,0,[55, 88],0,-0.9540452601799557,-0.8979341464445676,17.112460571357527,0.8979764058370012
4,0,[55, 89],0,-0.9491284281163529,-0.9915008024896887,18.789658499541176,0.9915522578024202
4,0,[55, 90],0,-0.9437006866538837,-1.094228397589571,20.608153261152033,1.0942901258574966
4,0,[55, 91],0,-0.937712338930393,-1.2068827616804056,22.574750386072694,1.206955677077679
4,0,[55, 92],0,-0.9311096086673561,-1.3302641582008885,24.695423416955812,1.3303489463149645
4,0,[55, 93],0,-0.9238344752441556,-1.4652016311805485,26.97492281071308,1.4652986050993204
4,0,[55, 94],0,-0.9158245441684663,-1.612545116150693,29.416359001457444,1.6126542759032994
4,0,[55, 95],0,-0.9070129653500492,-1.773154973790862,32.020705495723575,1.7732743332308178
4,0,[55, 96],0,-0.8973284137695604,-1.94788850399273,34.786223947124476,1.9480196287655225
4,0,[56, 0],0,-0.9999967608116616,-6.496569063738176e-05,0.001410698304745161,6.479051142081182e-05
4,0,[56, 1],0,-0.9999964051874186,-7.208729059971213e-05,0.0015675982322660821,7.189557019477719e-05
4,0,[56, 2],0,-0.9999960105397769,-8.000249657691236e-05,0.0017394441360707737,7.978766261912916e-05
4,0,[56, 3],0,-0.999995572559362,-8.879165381532031e-05,0.0019292490515006226,8.854840700879389e-05
4,0,[56, 4],0,-0.999995086489128,-9.854602613954043e-05,0.002139858963322402,9.827065460105533e-05
4,0,[56, 5],0,-0.999994547056873,-0.000109368877567856,0.0023740326259967387,0.00010905920797051622
4,0,[56, 6],0,-0.9999939484077532,-0.00012137655392764149,0.002634521383946581,0.00012103153944405914
4,0,[56, 7],0,-0.9999932840309324,-0.00013469968139787858,0.002924151691560551,0.00013431891699901995
4,0,[56, 8],0,-0.9999925467214317,-0.00014948366348905014,0.003245891434786994,0.0001490650852620874
4,0,[56, 9],0,-0.9999917284604581,-0.00016589089617445282,0.0036029367588759254,0.00016543019014511693
4,0,[56, 10],0,-0.9999908203741644,-0.0001841008590102547,0.003998864840675449,0.00018359176548431917
4,0,[56, 11],0,-0.9999898125863989,-0.00020431296245001368,0.004437720721634875,0.00020374735467755737
4,0,[56, 12],0,-0.9999886941679673,-0.00022675015478910456,0.004923557640399563,0.00022611552003469934
4,0,[56, 13],0,-0.9999874529552398,-0.000251659436068962,0.005461097928177363,0.00025093951816545357
4,0,[56, 14],0,-0.9999860754878271,-0.0002793068950880745,0.006056922557185629,0.00027848852945157684
4,0,[56, 15],0,-0.9999845467849992,-0.0003099887757278007,0.006718335977862274,0.0003090621383405276
4,0,[56, 16],0,-0.9999828502688526,-0.0003440335399816036,0.0074533060749173395,0.00034299190637044453
4,0,[56, 17],0,-0.9999809674890451,-0.00038180746264258045,0.008270564743547558,0.0003806468393657374
4,0,[56, 18],0,-0.9999788780277864,-0.00042372237880224377,0.009178546187028265,0.0004224352559991718
4,0,[56, 19],0,-0.9999765591612084,-0.0004702369455235168,0.010186577453838342,0.000468811588770029
4,0,[56, 20],0,-0.9999739857430671,-0.0005218573628727374,0.011305238893655405,0.0005202787154218919
4,0,[56, 21],0,-0.9999711297870191,-0.0005791469389047064,0.012546313807276234,0.0005773963033446071
4,0,[56, 22],0,-0.9999679603227097,-0.0006427262011921631,0.013923366135387088,0.0006407836946396417
4,0,[56, 23],0,-0.9999644428820172,-0.0007132855466703258,0.015451526355244211,0.0007111301697578523
4,0,[56, 24],0,-0.9999605393223057,-0.0007915898822843529,0.017147367888706376,0.000789198482955091
4,0,[56, 25],0,-0.9999562071932515,-0.0008784903562903102,0.019029354038738743,0.0008758375151526061
4,0,[56, 26],0,-0.9999513995186884,-0.0009749292190299468,0.02111783799165187,0.0009719866339115409
4,0,[56, 27],0,-0.9999460640173902,-0.0010819551279191127,0.023435459203747552,0.0010786912678605136
4,0,[56, 28],0,-0.9999401428348784,-0.0012007282790954489,0.026007308966698294,0.0011971082613795368
4,0,[56, 29],0,-0.9999335715834038,-0.0013325398497035803,0.028861298875351545,0.0013285250627087374
4,0,[56, 30],0,-0.9999262790112564,-0.0014788186439155286,0.032028304244850155,0.0014743663677620588
4,0,[56, 31],0,-0.9999181858210843,-0.0016411547119304102,0.035542674346828874,0.001636217692178381
4,0,[56, 32],0,-0.9999092042625951,-0.0018213075266346754,0.03944240577986716,0.0018158334875465463
4,0,[56, 33],0,-0.9998992366776113,-0.0020212350947446307,0.043769764532733756,0.0020151662222001165
4,0,[56, 34],0,-0.9998881749987739,-0.002243104022410782,0.0485715069931948,0.0022363764232614346
4,0,[56, 35],0,-0.9998758989579601,-0.002489325329847703,0.05389963645905372,0.0024818684189739414
4,0,[56, 36],0,-0.9998622754683645,-0.0027625668507401217,0.05981167136765539,0.002754302705221484
4,0,[56, 37],0,-0.999847156419481,-0.003065797286283708,0.06637157528302282,0.003056639927476081
4,0,[56, 38],0,-0.9998303779163429,-0.0034023014756372574,0.07365008927769687,0.003392156100827551
4,0,[56, 39],0,-0.9998117575650776,-0.0037757345726059355,0.0817258663155862,0.0037644967247323926
4,0,[56, 40],0,-0.9997910935355715,-0.004190140864476029,0.09068588103159211,0.0041776955303191345
4,0,[56, 41],0,-0.999768161221065,-0.004650020362967819,0.10062681335216311,0.004636241033717398
4,0,[56, 42],0,-0.9997427120839616,-0.005160351974762926,0.11165555297702533,0.005145099634465386
4,0,[56, 43],0,-0.9997144695450694,-0.005726675335974449,0.12389088363398996,0.005709797430972589
4,0,[56, 44],0,-0.9996831275615089,-0.006355119380156787,0.13746410601138637,0.006336448693959059
4,0,[56, 45],0,-0.9996483455698733,-0.007052502814888257,0.152521080595923,0.0070318563859838815
4,0,[56, 46],0,-0.9996097467346252,-0.007826369292183114,0.16922299499508506,0.007803547222658889
4,0,[56, 47],0,-0.9995669117284495,-0.00868511074517593,0.18774883484449728,0.008659895147630747
4,0,[56, 48],0,-0.9995193765743622,-0.009638010753689497,0.20829633162450578,0.009610164529094588
4,0,[56, 49],0,-0.9994666249986927,-0.010695395755887096,0.23108493569929364,0.010664661699988576
4,0,[56, 50],0,-0.9994080857729469,-0.011868688459430277,0.2563569845096925,0.011834788272407746
4,0,[56, 51],0,-0.9993431233151686,-0.013170544787674428,0.28436312260788915,0.013133226157445874
4,0,[56, 52],0,-0.9992710344148283,-0.014615161316511412,0.3154544437828546,0.014574006762074598
4,0,[56, 53],0,-0.9991910366876098,-0.016218364480596412,0.350035122084387,0.016172737569567552
4,0,[56, 54],0,-0.9991022645402566,-0.01799644620534114,0.38809659010125014,0.017946659502728512
4,0,[56, 55],0,-0.9990037549967157,-0.01996764875662489,0.42967602081419687,0.019914946793170067
4,0,[56, 56],0,-0.9988944427261528,-0.022154771784205537,0.4757997339654045,0.02209886675379758
4,0,[56, 57],0,-0.9987731431288389,-0.024582981777411837,0.5275429129725833,0.024522096645167576
4,0,[56, 58],0,-0.9986385438399239,-0.027277550861541953,0.5851217126637527,0.027210586718892413
4,0,[56, 59],0,-0.9984891887347294,-0.030266583625645504,0.6488038937693263,0.030193400064683643
4,0,[56, 60],0,-0.9983234627492389,-0.03358237411233775,0.719315225357432,0.03350263759319193
4,0,[56, 61],0,-0.9981395746444074,-0.037260628339416874,0.7974249377520093,0.03717389561280069
4,0,[56, 62],0,-0.9979355379264442,-0.041340724602376144,0.8839146221224418,0.041246621773320835
4,0,[56, 63],0,-0.997709149732296,-0.045866329731253895,0.9796600866014913,0.04576452579735698
4,0,[56, 64],0,-0.9974579674738373,-0.050885797662120265,1.0856242449763693,0.050776031644884846
4,0,[56, 65],0,-0.9971792830068504,-0.05645267025366893,1.2028632962382138,0.05633477586568949
4,0,[56, 66],0,-0.9968700940775791,-0.0626262086130737,1.3325359370560896,0.06250015582961078
4,0,[56, 67],0,-0.9965270727723899,-0.06947012376972841,1.4744243722437564,0.06933793285935375
4,0,[56, 68],0,-0.996146530673631,-0.07706258835497568,1.6343728081335902,0.07692089486133649
4,0,[56, 69],0,-0.9957243803982281,-0.08549202630375387,1.820154108862194,0.08532958346162756
4,0,[56, 70],0,-0.9952560931702719,-0.09480759860922541,2.0027557619013203,0.09465309077024918
4,0,[56, 71],0,-0.9947366520502808,-0.10506863258563418,2.1538981431514412,0.10498993139940913
4,0,[56, 72],0,-0.9941605004152156,-0.11645002062229734,2.324709564429625,0.11644899491216679
4,0,[56, 73],0,-0.9935214852569526,-0.12913818407708805,2.5666603693544348,0.12915058413700803
4,0,[56, 74],0,-0.9928127948369121,-0.1432283331016446,2.854821812151759,0.14322754492098977
4,0,[56, 75],0,-0.9920268902082487,-0.15882886417953127,3.164149316099083,0.15882649186475578
4,0,[56, 76],0,-0.9911554300943233,-0.17610940962386,3.503467726664646,0.1761091347598398
4,0,[56, 77],0,-0.9901891885883094,-0.19525357671736301,3.8799696439912497,0.19525370883019083
4,0,[56, 78],0,-0.9891179651288866,-0.21645583930432027,4.295955925422576,0.21645651136127864
4,0,[56, 79],0,-0.9879304861923508,-0.23993216954024174,4.755344505685021,0.23993354522957708
4,0,[56, 80],0,-0.9866142981514302,-0.265919988295726,5.262391033780655,0.2659222674195002
4,0,[56, 81],0,-0.9851556507613115,-0.2946800133419397,5.821705967048174,0.29468343816749915
4,0,[56, 82],0,-0.9835393707720909,-0.3264981996228779,6.438269463078341,0.3265030616506704
4,0,[56, 83],0,-0.9817487252219033,-0.36168784307108287,7.117410989275676,0.361694405251664
4,0,[56, 84],0,-0.9797652740500487,-0.4005912328463072,7.864976040964357,0.40060007725842334
4,0,[56, 85],0,-0.9775687117938706,-0.4435819951374987,8.687239077909195,0.44359413631823064
4,0,[56, 86],0,-0.9751366982935712,-0.49106942885991617,9.590058591279238,0.49108419488485444
4,0,[56, 87],0,-0.9724446785608543,-0.5434983971270366,10.579670654873146,0.543513469086094
4,0,[56, 88],0,-0.969465692239251,-0.6013467078954443,11.66436877162933,0.6013627124893499
4,0,[56, 89],0,-0.9661701734664858,-0.6651314370227552,12.852737946734589,0.6651519546543889
4,0,[56, 90],0,-0.9625257423949695,-0.7354148432019146,14.151912436530516,0.7354419464971687
4,0,[56, 91],0,-0.9584969902102718,-0.8128009710333383,15.569150663415249,0.8128351900976812
4,0,[56, 92],0,-0.9540452601799487,-0.8979341464473175,17.112460572069814,0.8979764058603338
4,0,[56, 93],0,-0.9491284281164509,-0.9915008651301412,18.789639974022098,0.9915522594110655
4,0,[56, 94],0,-0.943700686654066,-1.0942283975888452,20.60815326236955,1.0942902081812111
4,0,[56, 95],0,-0.9377123389303381,-1.2068825863679848,22.57481553304899,1.2069555519555613
4,0,[56, 96],0,-0.9311096086675774,-1.3302641581742527,24.695423416962246,1.3303497207705066
4,0,[57, 0],0,-0.9999978602006122,-4.307881564408018e-05,0.0009120328416691432,4.280049365960101e-05
4,0,[57, 1],0,-0.9999976249147592,-4.792536967195168e-05,0.000999366988091368,4.751148218239959e-05
4,0,[57, 2],0,-0.999997364215351,-5.317257589221949e-05,0.001110624912305878,5.2724713073828295e-05
4,0,[57, 3],0,-0.99999707505288,-5.894344901130095e-05,0.0012398363251256257,5.850400081377703e-05
4,0,[57, 4],0,-0.9999967541467142,-6.534600619697492e-05,0.0013834476137455564,6.491736689313599e-05
4,0,[57, 5],0,-0.999996397931491,-7.24770953845823e-05,0.0015400203752359057,7.203798314336494e-05
4,0,[57, 6],0,-0.9999960025035167,-8.042622358322629e-05,0.0017099299500354965,7.994511506606211e-05
4,0,[57, 7],0,-0.999995563563258,-8.927946274328706e-05,0.0018950655613276283,8.872532905248094e-05
4,0,[57, 8],0,-0.9999950763812797,-9.912289025605052e-05,0.002098520819120425,9.847211626336256e-05
4,0,[57, 9],0,-0.9999945357129685,-0.00011004613891832626,0.002324412822260253,0.00010928873507206763
4,0,[57, 10],0,-0.999993935746963,-0.0001221507193991326,0.002577042084628023,0.00012129021442422456
4,0,[57, 11],0,-0.999993270004119,-0.00013555330035953944,0.0028607911807152562,0.0001346052680286359
4,0,[57, 12],0,-0.9999925313901871,-0.00015035859953866417,0.0031831786829688105,0.000149371643911317
4,0,[57, 13],0,-0.9999917119719406,-0.00016669536689443314,0.0035512379150651305,0.00016574520788418444
4,0,[57, 14],0,-0.9999908027286526,-0.0001847842247567993,0.003964206640076145,0.0001839111496887695
4,0,[57, 15],0,-0.9999897936241566,-0.0002048696071689379,0.004421357362644695,0.00020407417118096981
4,0,[57, 16],0,-0.9999886735732114,-0.00022721541864804875,0.004922607917796195,0.00022647205620155954
4,0,[57, 17],0,-0.9999874302625281,-0.0002521075673934531,0.0054687191271942225,0.0002513663871170425
4,0,[57, 18],0,-0.9999860502838149,-0.000279791687022242,0.006068265134391388,0.0002789981983975842
4,0,[57, 19],0,-0.9999845187248199,-0.00031053776215591124,0.006731158532746161,0.00030963824814554225
4,0,[57, 20],0,-0.9999828190378885,-0.0003446593101153816,0.0074667567787706154,0.0003436274510762578
4,0,[57, 21],0,-0.9999809328046204,-0.00038250582455263044,0.008285410880789839,0.00038134448354521915
4,0,[57, 22],0,-0.9999788395487516,-0.0004244946584563135,0.009195229385281896,0.0004232023331610215
4,0,[57, 23],0,-0.9999765164747594,-0.00047109242859900746,0.010205002020791403,0.00046966156422152976
4,0,[57, 24],0,-0.9999739383871618,-0.0005228055982027989,0.011325536688479952,0.0005212234630602499
4,0,[57, 25],0,-0.9999710772409038,-0.0005801991086550761,0.012568718847599664,0.0005784456109773553
4,0,[57, 26],0,-0.9999679020138542,-0.000643893891467008,0.013948160897572436,0.0006419485066084593
4,0,[57, 27],0,-0.9999643781814741,-0.0007145806178076088,0.015479049825600237,0.0007124224093034239
4,0,[57, 28],0,-0.9999604675311976,-0.0007930260669906724,0.01717791758790787,0.0007906317848153625
4,0,[57, 29],0,-0.9999561275357031,-0.0008800833559071497,0.019063183570708995,0.0008774275311101476
4,0,[57, 30],0,-0.999951311134692,-0.0009766961903523083,0.021155263690362514,0.0009737505186924811
4,0,[57, 31],0,-0.9999459659532199,-0.0010839148907380366,0.023476862978975045,0.0010806478811614005
4,0,[57, 32],0,-0.99994003403322,-0.001202901709534855,0.026053101282276905,0.0011992785374794594
4,0,[57, 33],0,-0.9999334508719395,-0.001334950077247365,0.028911924534317308,0.0013309322067203452
4,0,[57, 34],0,-0.9999261450906672,-0.0014814912470737897,0.03208424893057966,0.0014770360503461662
4,0,[57, 35],0,-0.9999180372511216,-0.0016441174152880234,0.035604253126045246,0.0016391783426008123
4,0,[57, 36],0,-0.9999090394475043,-0.0018245927410244249,0.0395106189970563,0.00181911650358006
4,0,[57, 37],0,-0.9998990538491889,-0.002024880877070255,0.043846545453806306,0.0020188062331522334
4,0,[57, 38],0,-0.9998879721982875,-0.002247140455825018,0.04865448775949714,0.002240412316310671
4,0,[57, 39],0,-0.9998756740156068,-0.0024937750985850582,0.05398222940952826,0.0024863437326995167
4,0,[57, 40],0,-0.9998620259816609,-0.0027674752206472346,0.059894182031816644,0.00275926413518333
4,0,[57, 41],0,-0.9998468797134432,-0.0030712330419113334,0.06646121591901791,0.0030621366435598404
4,0,[57, 42],0,-0.9998300710773514,-0.003408327188996646,0.07375036430149023,0.0033982472430537213
4,0,[57, 43],0,-0.999811417302453,-0.003782410223000579,0.08183645092310543,0.0037712456599569505
4,0,[57, 44],0,-0.9997907162841779,-0.00419753275874751,0.09080736527136615,0.004185171120594068
4,0,[57, 45],0,-0.9997677429571771,-0.004658205414158317,0.10076032626012153,0.004644520710035519
4,0,[57, 46],0,-0.9997422484517168,-0.005169411509888135,0.11180216612097184,0.0051542668194074935
4,0,[57, 47],0,-0.9997139556318316,-0.005736701623860926,0.12405165097539317,0.0057199457862743604
4,0,[57, 48],0,-0.9996825580553068,-0.006366210319332244,0.13764020977879102,0.006347678843300114
4,0,[57, 49],0,-0.9996477144860146,-0.00706476924254449,0.15271365173155385,0.007044281038558904
4,0,[57, 50],0,-0.9996090476109044,-0.00783992841269895,0.1694332919771729,0.007817287138457947
4,0,[57, 51],0,-0.9995661372933806,-0.008700293603572886,0.18800564627819102,0.008675084588613245
4,0,[57, 52],0,-0.9995185189903347,-0.009654559336129527,0.2085456573084917,0.009626948532863808
4,0,[57, 53],0,-0.9994656754607495,-0.010712247821095602,0.23115848273929918,0.010683204752177064
4,0,[57, 54],0,-0.999407034811343,-0.011888843821132436,0.25664995684911085,0.011855249376626166
4,0,[57, 55],0,-0.9993419603123969,-0.013201052367452712,0.28584177288755075,0.013155767607875629
4,0,[57, 56],0,-0.9992697479839774,-0.014656601716191776,0.318153128165268,0.014598833487480551
4,0,[57, 57],0,-0.999189614495353,-0.01626477680606754,0.35303169916410726,0.016200135578947616
4,0,[57, 58],0,-0.9991006921770921,-0.01804640306643332,0.39132680784390644,0.017976818227489724
4,0,[57, 59],0,-0.9990020181867324,-0.020024227912760612,0.4339316634505185,0.019948140168550337
4,0,[57, 60],0,-0.9988925243573251,-0.02221879595328154,0.4811857119870051,0.02213535956684425
4,0,[57, 61],0,-0.9987710259106973,-0.024653197034646905,0.533508994113839,0.024562057759632182
4,0,[57, 62],0,-0.9986362085994207,-0.027353741815846204,0.5914619585241635,0.027254378263039065
4,0,[57, 63],0,-0.9984866148604113,-0.03034938837806348,0.6556374146719679,0.030241298604865723
4,0,[57, 64],0,-0.9983206280481253,-0.03367222907548306,0.7266866779284521,0.03355493794159701
4,0,[57, 65],0,-0.9981364554683461,-0.03735779589105835,0.8053267301906939,0.03723088732427811
4,0,[57, 66],0,-0.9979321090660782,-0.04144545162129891,0.8923438237004337,0.041308584766431435
4,0,[57, 67],0,-0.997705453550036,-0.0459756355209425,0.9872900429710793,0.04582707217379951
4,0,[57, 68],0,-0.9974538383030455,-0.0510059585518245,1.095045576266608,0.05084867538942764
4,0,[57, 69],0,-0.9971742679750486,-0.056603148931370334,1.2221392488714566,0.056451254634928234
