r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[78, 61],0,-0.9999997992261374,-4.0244606807421456e-06,8.704709940347176e-05,4.028010864200451e-06
4,0,[78, 62],0,-0.9999997771121982,-4.467941021906703e-06,9.667381873690483e-05,4.471490324884964e-06
4,0,[78, 63],0,-0.999999752563474,-4.95992425610345e-06,0.00010732264552984964,4.96351461934447e-06
4,0,[78, 64],0,-0.9999997253138865,-5.505855234291522e-06,0.00011912267027070732,5.509533469177348e-06
4,0,[78, 65],0,-0.9999996950688476,-6.112004528059028e-06,0.00013225116438358216,6.115278990949696e-06
4,0,[78, 66],0,-0.9999996614997468,-6.784718965919483e-06,0.0001468198248201401,6.787305026879813e-06
4,0,[78, 67],0,-0.9999996242428405,-7.531561893215241e-06,0.00016302886577341087,7.533891146533888e-06
4,0,[78, 68],0,-0.9999995829083199,-8.362240332401662e-06,0.00018131818120952178,8.356241508605745e-06
4,0,[78, 69],0,-0.9999995370493234,-9.285440644292152e-06,0.00020184546767663546,9.256354162615785e-06
4,0,[78, 70],0,-0.9999994862164475,-1.03222181087006e-05,0.00022651630846493156,1.026419978202705e-05
4,0,[78, 71],0,-0.9999994299084247,-1.1495274309694008e-05,0.0002573455524191282,1.140965667959486e-05
4,0,[78, 72],0,-0.9999993672929659,-1.2777986808004393e-05,0.0002885472485747186,1.269100449843223e-05
4,0,[78, 73],0,-0.9999992974745068,-1.4145899845891277e-05,0.00031449148137402774,1.4108138081259391e-05
4,0,[78, 74],0,-0.9999992199292903,-1.565137247289149e-05,0.00034135836603667546,1.56632032533303e-05
4,0,[78, 75],0,-0.9999991340525242,-1.73490839977265e-05,0.00037546303966127056,1.7360075845421655e-05
4,0,[78, 76],0,-0.9999990388619061,-1.9248549670162342e-05,0.0004157940233479342,1.9238557291717925e-05
4,0,[78, 77],0,-0.9999989332758193,-2.1361945938711697e-05,0.00046148134207147853,2.1341104038826922e-05
4,0,[78, 78],0,-0.9999988161230734,-2.370964729605111e-05,0.0005125935972450238,2.3684129451943996e-05
4,0,[78, 79],0,-0.9999986861151814,-2.631427972917151e-05,0.0005692419118911964,2.627945037143162e-05
4,0,[78, 80],0,-0.9999985418394732,-2.92004600783983e-05,0.0006315506552308551,2.9167028028011424e-05
4,0,[78, 81],0,-0.9999983817891366,-3.240242762209331e-05,0.0007007504110566905,3.240583659063684e-05
4,0,[78, 82],0,-0.9999982044010088,-3.5963489578802636e-05,0.0007793880891063023,3.586746364288338e-05
4,0,[78, 83],0,-0.9999980077133015,-3.9912828504418195e-05,0.0008670691497060065,3.94288008052479e-05
4,0,[78, 84],0,-0.9999977909631578,-4.4428789435314884e-05,0.0009865897620034419,4.3508862232741285e-05
4,0,[78, 85],0,-0.999997553187071,-4.969980229465403e-05,0.001161699760534636,4.851790406960622e-05
4,0,[78, 86],0,-0.9999972875055663,-5.538143064980323e-05,0.0013278318303689934,5.4276512270262735e-05
4,0,[78, 87],0,-0.9999969867475209,-6.113519515534522e-05,0.0014205599304467488,6.060809697301154e-05
4,0,[78, 88],0,-0.999996651745657,-6.742019044343817e-05,0.0015066020021790609,6.745341463359438e-05
4,0,[78, 89],0,-0.9999962831533316,-7.471143001369254e-05,0.0016545752228806785,7.473710916191025e-05
4,0,[78, 90],0,-0.9999958745765914,-8.28689983281799e-05,0.0018290000524810103,8.276604639883303e-05
4,0,[78, 91],0,-0.9999954194611821,-9.176490196003089e-05,0.0019956981730974922,9.18788852903239e-05
4,0,[78, 92],0,-0.9999949149908468,-0.00010164034037770807,0.0021832828023173162,0.00010181803812436492
4,0,[78, 93],0,-0.9999943575556992,-0.00011267813384902416,0.002409896746989186,0.00011246032283040449
4,0,[78, 94],0,-0.9999937428121631,-0.00012500189171480485,0.002683015129863482,0.00012387265458412624
4,0,[78, 95],0,-0.9999930649776506,-0.0001386040572676109,0.002987070670757694,0.00013648023086133083
4,0,[78, 96],0,-0.9999923161252393,-0.00015327395263046008,0.0032710789677218534,0.00015123471649181755
4,0,[79, 0],0,-0.9999999997455652,-5.530998293170738e-09,2.451695617743294e-07,1.246582817945558e-08
4,0,[79, 1],0,-0.9999999996940689,-5.227737464679533e-09,2.920186403284733e-07,7.707512864944533e-09
4,0,[79, 2],0,-0.9999999996563342,-5.639122290650751e-09,3.314060407880407e-07,6.892796806687981e-09
4,0,[79, 3],0,-0.9999999996191892,-6.461625751221274e-09,3.664100144394649e-07,7.712583106697009e-09
4,0,[79, 4],0,-0.9999999995763925,-7.496139371249278e-09,4.000398691348239e-07,8.904891119668943e-09
4,0,[79, 5],0,-0.9999999995264858,-8.629210696584298e-09,4.3505406695746206e-07,9.98422471365719e-09
4,0,[79, 6],0,-0.9999999994706562,-9.814280770337338e-09,4.737783218876134e-07,1.0970940530741064e-08
4,0,[79, 7],0,-0.9999999994120514,-1.1053368039185555e-08,5.182253030697534e-07,1.2211808862725075e-08
4,0,[79, 8],0,-0.9999999993463562,-1.237607367946932e-08,5.684047044695764e-07,1.3653418836661375e-08
4,0,[79, 9],0,-0.9999999992696288,-1.3832771639847876e-08,6.240811471992181e-07,1.534554136949551e-08
4,0,[79, 10],0,-0.9999999991845102,-1.5433940487025798e-08,6.869574779540367e-07,1.694822856003567e-08
4,0,[79, 11],0,-0.9999999990933928,-1.71940993282032e-08,7.586009892336619e-07,1.813197260307933e-08
4,0,[79, 12],0,-0.9999999989956457,-1.914789338180939e-08,8.396463957119297e-07,1.9406255106601846e-08
4,0,[79, 13],0,-0.9999999988905269,-2.1329857269860605e-08,9.308114993403091e-07,2.1281395109323843e-08
4,0,[79, 14],0,-0.9999999987744668,-2.3751116838902787e-08,1.0319815506806715e-06,2.3642232886952778e-08
4,0,[79, 15],0,-0.9999999986435898,-2.64245929213606e-08,1.1431427642425475e-06,2.637889854370308e-08
4,0,[79, 16],0,-0.9999999984978969,-2.9383756114344268e-08,1.266531202338611e-06,2.936363596360428e-08
4,0,[79, 17],0,-0.9999999983374516,-3.266088695162591e-08,1.403983546869816e-06,3.239949559736994e-08
4,0,[79, 18],0,-0.9999999981597114,-3.630204065777764e-08,1.5585182553787938e-06,3.586676851157551e-08
4,0,[79, 19],0,-0.9999999979620957,-4.036788377350278e-08,1.7347783924720716e-06,4.0310254556227746e-08
4,0,[79, 20],0,-0.9999999977449293,-4.4803791469950765e-08,1.920292845535269e-06,4.436620145958524e-08
4,0,[79, 21],0,-0.9999999975061414,-4.958081845853659e-08,2.1057925696698708e-06,4.658438898189298e-08
4,0,[79, 22],0,-0.9999999972480822,-5.491552379128751e-08,2.3167633531083266e-06,5.0567431664459694e-08
4,0,[79, 23],0,-0.9999999969768733,-6.09716505468849e-08,2.5703989913369864e-06,5.969595895452074e-08
4,0,[79, 24],0,-0.9999999966421449,-6.817735799384643e-08,2.922674189957456e-06,7.060988758697597e-08
4,0,[79, 25],0,-0.999999996197302,-7.683651134920551e-08,3.41070714475487e-06,7.985025623350695e-08
4,0,[79, 26],0,-0.9999999957244022,-8.620864471573157e-08,3.918228521779399e-06,8.646136844361198e-08
4,0,[79, 27],0,-0.9999999953049028,-9.559330622776464e-08,4.3346052612811915e-06,8.98019968340379e-08
4,0,[79, 28],0,-0.9999999949332237,-1.0373835163372405e-07,4.464663246377277e-06,8.955218222905414e-08
4,0,[79, 29],0,-0.9999999945947096,-1.0959822548620517e-07,4.144224507286521e-06,8.622199718419351e-08
4,0,[79, 30],0,-0.9999999942749893,-1.1472733672511745e-07,3.5934695824175576e-06,8.362297804955882e-08
4,0,[79, 31],0,-0.9999999939513435,-1.2084571139258538e-07,3.051636108716472e-06,8.50870189413561e-08
4,0,[79, 32],0,-0.9999999935317785,-1.2923591282988286e-07,2.7261619715113894e-06,9.713264484459225e-08
4,0,[79, 33],0,-0.9999999929285215,-1.4111700168616142e-07,2.8117796989541743e-06,1.2566386267944301e-07
4,0,[79, 34],0,-0.9999999921639214,-1.5629144510037405e-07,3.181096436173941e-06,1.5819263560192725e-07
4,0,[79, 35],0,-0.9999999912669119,-1.7437189462167044e-07,3.677486360372023e-06,1.820323760679802e-07
4,0,[79, 36],0,-0.9999999902613976,-1.9471122248568736e-07,4.221139080172428e-06,2.010565851027309e-07
4,0,[79, 37],0,-0.9999999891740421,-2.1661956557653115e-07,4.725067588612563e-06,2.1945770308106768e-07
4,0,[79, 38],0,-0.9999999879855166,-2.405325558292434e-07,5.2326895350289725e-06,2.398297703598507e-07
4,0,[79, 39],0,-0.9999999866712682,-2.66992851569193e-07,5.802722884545983e-06,2.654143605862972e-07
4,0,[79, 40],0,-0.9999999852129908,-2.962781971804112e-07,6.430686573179526e-06,2.9536553788886906e-07
4,0,[79, 41],0,-0.9999999835881875,-3.2876178736427786e-07,7.119315097623307e-06,3.285727766241373e-07
4,0,[79, 42],0,-0.9999999817816977,-3.64858452960784e-07,7.886366574636152e-06,3.652583573674048e-07
4,0,[79, 43],0,-0.9999999797769319,-4.0501156925061923e-07,8.74803156618175e-06,4.0551051745733443e-07
4,0,[79, 44],0,-0.999999977551419,-4.496415337086325e-07,9.711664758063055e-06,4.5002524257724063e-07
4,0,[79, 45],0,-0.9999999750805886,-4.992103239973251e-07,1.0785101411847196e-05,4.996227484295427e-07
4,0,[79, 46],0,-0.9999999723373357,-5.542462050218994e-07,1.1977377635332802e-05,5.547506984857243e-07
4,0,[79, 47],0,-0.999999969291377,-6.153382087081834e-07,1.3298751931998287e-05,6.159352097345223e-07
4,0,[79, 48],0,-0.9999999659095328,-6.831587051053528e-07,1.4764972548456048e-05,6.838563585553631e-07
4,0,[79, 49],0,-0.9999999621549046,-7.58470334952702e-07,1.6395497258720143e-05,7.592414641368124e-07
4,0,[79, 50],0,-0.9999999579864145,-8.42092164615891e-07,1.820700692708981e-05,8.429345743069322e-07
4,0,[79, 51],0,-0.9999999533584477,-9.34955743744536e-07,2.022152891374486e-05,9.359190736928925e-07
4,0,[79, 52],0,-0.9999999482209685,-1.0382040031459422e-06,2.2478553142715948e-05,1.0388584952922471e-06
4,0,[79, 53],0,-0.9999999425176989,-1.1529814176069087e-06,2.5003179809614783e-05,1.1525218596421875e-06
4,0,[79, 54],0,-0.999999936188908,-1.2810352975917645e-06,2.7904550692502676e-05,1.2791096687990831e-06
4,0,[79, 55],0,-0.9999999291680721,-1.4242895667277442e-06,3.130056545028479e-05,1.4209123033078834e-06
4,0,[79, 56],0,-0.9999999213680485,-1.5821188955628251e-06,3.489444652193051e-05,1.5787403379691636e-06
4,0,[79, 57],0,-0.999999912693203,-1.7541289395204197e-06,3.840048344460986e-05,1.753599420233363e-06
4,0,[79, 58],0,-0.9999999030607987,-1.944382728621477e-06,4.219662485291071e-05,1.946891728645606e-06
4,0,[79, 59],0,-0.9999998923775038,-2.1571918167365356e-06,4.667021215135132e-05,2.1602237163566357e-06
4,0,[79, 60],0,-0.9999998805226337,-2.3944639698172726e-06,5.1784534072442566e-05,2.397000169035534e-06
4,0,[79, 61],0,-0.9999998673625242,-2.6583906071388534e-06,5.7512547583469495e-05,2.660928856814791e-06
4,0,[79, 62],0,-0.9999998527528638,-2.9515448551234133e-06,6.388483842980802e-05,2.9542706825047274e-06
4,0,[79, 63],0,-0.9999998365329326,-3.276721843868944e-06,7.092491650514638e-05,3.279553255587491e-06
4,0,[79, 64],0,-0.9999998185274167,-3.637529397707082e-06,7.87229812196324e-05,3.6404777468592256e-06
4,0,[79, 65],0,-0.9999997985427939,-4.0381658468134664e-06,8.740971842236617e-05,4.0407473297690155e-06
4,0,[79, 66],0,-0.9999997763609159,-4.482706052656346e-06,9.703770609279694e-05,4.485058495753517e-06
4,0,[79, 67],0,-0.9999997517417848,-4.976218833689217e-06,0.00010774634451645442,4.979695143514811e-06
4,0,[79, 68],0,-0.9999997244316603,-5.525252160617125e-06,0.0001198572691578904,5.521386819864698e-06
4,0,[79, 69],0,-0.9999996941337097,-6.135173634363074e-06,0.00013342102069001345,6.107414628153812e-06
4,0,[79, 70],0,-0.9999996605834934,-6.823890904598194e-06,0.0001503279689121588,6.767105693695069e-06
4,0,[79, 71],0,-0.9999996234835399,-7.610559390253309e-06,0.0001725669780826527,7.5291935974872525e-06
4,0,[79, 72],0,-0.9999995821748552,-8.466387475226946e-06,0.00019447904887152933,8.38731112113412e-06
4,0,[79, 73],0,-0.9999995359587267,-9.364106020482619e-06,0.00021052650457421175,9.336225735903818e-06
4,0,[79, 74],0,-0.9999994845895417,-1.0349246872869993e-05,0.00022658183886177627,1.0370691651674697e-05
4,0,[79, 75],0,-0.9999994277697819,-1.1469047363536065e-05,0.0002486349753115511,1.1486586065820021e-05
4,0,[79, 76],0,-0.9999993648270755,-1.2725268203428536e-05,0.00027531943460638414,1.2719275011194422e-05
4,0,[79, 77],0,-0.99999929502463,-1.4121509306616813e-05,0.0003053774124954712,1.4106490187310456e-05
4,0,[79, 78],0,-0.999999217581266,-1.5673070082609065e-05,0.0003390884304974211,1.5656243210899398e-05
4,0,[79, 79],0,-0.999999131636087,-1.7395643170446323e-05,0.0003766077235786828,1.737137004371405e-05
4,0,[79, 80],0,-0.999999036241359,-1.9304543284186183e-05,0.00041785524567342926,1.928619154643635e-05
4,0,[79, 81],0,-0.9999989304084137,-2.1418060285894248e-05,0.00046306010276377427,2.1450999540209623e-05
4,0,[79, 82],0,-0.9999988131006561,-2.3767077029662347e-05,0.0005143092666784714,2.373130040892565e-05
4,0,[79, 83],0,-0.9999986829702466,-2.637970311719209e-05,0.0005725056817889334,2.599682003940244e-05
4,0,[79, 84],0,-0.9999985399563971,-2.930117894121099e-05,0.0006436659420171106,2.8619276046136834e-05
4,0,[79, 85],0,-0.9999983838769793,-3.25864599209243e-05,0.0007349182767415142,3.196113202632944e-05
4,0,[79, 86],0,-0.999998209070662,-3.6153602365622054e-05,0.0008205368212617529,3.5854081793895095e-05
4,0,[79, 87],0,-0.9999980096823928,-3.992544221423418e-05,0.0008750139329052474,4.0132722091305466e-05
4,0,[79, 88],0,-0.999997787293958,-4.413334445585095e-05,0.0009359032051723096,4.47125219010802e-05
4,0,[79, 89],0,-0.9999975433832775,-4.9011421965907645e-05,0.0010409964091540223,4.94947118290426e-05
4,0,[79, 90],0,-0.9999972731963674,-5.450448367231084e-05,0.0011701368044158057,5.476103528212813e-05
4,0,[79, 91],0,-0.9999969718931023,-6.055749040504055e-05,0.00130301419874341,6.082176913978991e-05
4,0,[79, 92],0,-0.9999966378389178,-6.723717262401978e-05,0.0014465679064738285,6.743339436925095e-05
4,0,[79, 93],0,-0.9999962686713931,-7.4590974334154e-05,0.00160292481030846,7.446368172753875e-05
4,0,[79, 94],0,-0.9999958618135195,-8.270521398850002e-05,0.0017785665575168665,8.198057556463324e-05
4,0,[79, 95],0,-0.9999954130378145,-9.161699446646328e-05,0.001968004653863535,9.038572617650646e-05
4,0,[79, 96],0,-0.9999949166054339,-0.00010132408441756531,0.00215535394943736,0.00010032454778016934
4,0,[80, 0],0,-0.9999999998529409,-3.740672408659441e-09,1.907014330639266e-07,1.5782992084044244e-08
4,0,[80, 1],0,-0.9999999997945277,-3.166242005656002e-09,2.1842972488250347e-07,7.340435419018462e-09
4,0,[80, 2],0,-0.9999999997649452,-3.333818707902623e-09,2.4743503546292906e-07,4.336396395312666e-09
4,0,[80, 3],0,-0.9999999997444922,-3.925144287541205e-09,2.762877238661599e-07,3.992051222539763e-09
4,0,[80, 4],0,-0.9999999997226576,-4.72587642413557e-09,3.0503131578918815e-07,4.6503823653544844e-09
4,0,[80, 5],0,-0.9999999996955661,-5.60809991609458e-09,3.346765382495325e-07,5.5079014830103865e-09
4,0,[80, 6],0,-0.9999999996634237,-6.5128378920952625e-09,3.666953542697297e-07,6.346372368916843e-09
4,0,[80, 7],0,-0.9999999996294409,-7.430828901628601e-09,4.029213250879927e-07,7.342856508781157e-09
4,0,[80, 8],0,-0.9999999995898922,-8.39370873080934e-09,4.4301200721186837e-07,8.409822927239988e-09
4,0,[80, 9],0,-0.9999999995418677,-9.454718847490547e-09,4.866516201022786e-07,9.6102111195301e-09
4,0,[80, 10],0,-0.9999999994882794,-1.0610866609136086e-08,5.357550169069291e-07,1.0605358773881125e-08
4,0,[80, 11],0,-0.999999999431867,-1.1863729568799064e-08,5.921245703756013e-07,1.1087625915182092e-08
4,0,[80, 12],0,-0.9999999993726952,-1.3242441696438283e-08,6.56369403766856e-07,1.1575437039801347e-08
4,0,[80, 13],0,-0.9999999993107073,-1.4775444953443432e-08,7.291422163166765e-07,1.2587076759139718e-08
4,0,[80, 14],0,-0.9999999992424654,-1.6475361468899463e-08,8.097620439702574e-07,1.4010293184476606e-08
4,0,[80, 15],0,-0.99999999916426,-1.8356107674437908e-08,8.976041733220196e-07,1.5734358599611982e-08
4,0,[80, 16],0,-0.9999999990768178,-2.043558836427959e-08,9.94830710610035e-07,1.759221597346977e-08
4,0,[80, 17],0,-0.9999999989808703,-2.273014957530662e-08,1.1033180133996135e-06,1.934928026556123e-08
4,0,[80, 18],0,-0.9999999988749051,-2.5274560474607044e-08,1.225432460930217e-06,2.138067220004242e-08
4,0,[80, 19],0,-0.9999999987577408,-2.811326278506262e-08,1.364908420084592e-06,2.4211573597383815e-08
4,0,[80, 20],0,-0.999999998627748,-3.120451470932402e-08,1.5118455833663972e-06,2.6568694161053865e-08
4,0,[80, 21],0,-0.9999999984816466,-3.453078952072761e-08,1.658657556912558e-06,2.7058229315884447e-08
4,0,[80, 22],0,-0.9999999983272083,-3.822184827059059e-08,1.8270060571263363e-06,2.90769648252348e-08
4,0,[80, 23],0,-0.9999999981742242,-4.2357269056469876e-08,2.0319477825874706e-06,3.590285860369207e-08
4,0,[80, 24],0,-0.999999997985645,-4.738127561714211e-08,2.3138273195539886e-06,4.348550905999951e-08
4,0,[80, 25],0,-0.9999999977245032,-5.3641555636095815e-08,2.698145918783834e-06,4.787561068129036e-08
4,0,[80, 26],0,-0.9999999974471336,-6.033893583998849e-08,3.0951969586599604e-06,4.964524683458562e-08
4,0,[80, 27],0,-0.9999999972102387,-6.669994586009254e-08,3.4188781196154155e-06,4.952598557055821e-08
4,0,[80, 28],0,-0.9999999969735756,-7.191829253512506e-08,3.5177973360706884e-06,4.9322409350294814e-08
4,0,[80, 29],0,-0.9999999966936862,-7.535273491236977e-08,3.262096098252758e-06,5.111658378566936e-08
4,0,[80, 30],0,-0.9999999963974572,-7.80321667619519e-08,2.8187538521318147e-06,5.560707404254746e-08
4,0,[80, 31],0,-0.9999999961087058,-8.113096212753e-08,2.374620300538035e-06,6.31066979881876e-08
4,0,[80, 32],0,-0.9999999957702204,-8.575746619407862e-08,2.0390551775717714e-06,7.452918713960188e-08
4,0,[80, 33],0,-0.9999999953270086,-9.296257478200711e-08,1.913707479164334e-06,9.058476392625317e-08
4,0,[80, 34],0,-0.9999999948018846,-1.0266582233512352e-07,2.0095814564873284e-06,1.067757541265679e-07
4,0,[80, 35],0,-0.9999999942183373,-1.146320875182427e-07,2.3137170302198026e-06,1.1868767255985355e-07
4,0,[80, 36],0,-0.999999993574052,-1.2822247515978326e-07,2.710107140056508e-06,1.2946461802381223e-07
4,0,[80, 37],0,-0.9999999928677967,-1.4275497792863852e-07,3.075388990389108e-06,1.4244182576350023e-07
4,0,[80, 38],0,-0.9999999920884858,-1.5851234508383574e-07,3.4272507845668293e-06,1.575944829344844e-07
4,0,[80, 39],0,-0.999999991222263,-1.7585454416638135e-07,3.7907054230851123e-06,1.7506669880852506e-07
4,0,[80, 40],0,-0.9999999902597123,-1.950728540320386e-07,4.186552583921205e-06,1.947529608299997e-07
4,0,[80, 41],0,-0.9999999891898774,-2.1653470751046178e-07,4.644417828615763e-06,2.1639128862156975e-07
4,0,[80, 42],0,-0.9999999880015269,-2.404152745951439e-07,5.160692774536392e-06,2.4029085473564734e-07
4,0,[80, 43],0,-0.9999999866823812,-2.669068468864053e-07,5.731296149539957e-06,2.667796696468998e-07
4,0,[80, 44],0,-0.9999999852178139,-2.9630990536009415e-07,6.363778843981339e-06,2.961726289721955e-07
4,0,[80, 45],0,-0.9999999835916054,-3.289487988879978e-07,7.065038060985734e-06,3.2884382400244435e-07
4,0,[80, 46],0,-0.9999999817860201,-3.6518488807324256e-07,7.843193216843491e-06,3.6512716529012215e-07
4,0,[80, 47],0,-0.999999979781266,-4.054226754299359e-07,8.707440336433326e-06,4.053971853968555e-07
4,0,[80, 48],0,-0.9999999775554554,-4.500941090048529e-07,9.667654723328749e-06,4.5009752587650457e-07
4,0,[80, 49],0,-0.9999999750841936,-4.996800862396582e-07,1.0734224364748476e-05,4.99719507242104e-07
4,0,[80, 50],0,-0.9999999723404294,-5.547298427435792e-07,1.1917654727829435e-05,5.548334793639676e-07
4,0,[80, 51],0,-0.9999999692940665,-6.158472724278015e-07,1.3230002502412164e-05,6.160584410308971e-07
4,0,[80, 52],0,-0.9999999659114176,-6.837010757185556e-07,1.4677098690918597e-05,6.840853102660503e-07
4,0,[80, 53],0,-0.99999996215518,-7.590485690118667e-07,1.627044476617827e-05,7.596837204752117e-07
4,0,[80, 54],0,-0.9999999579844658,-8.425762312674463e-07,1.8026993621330366e-05,8.434456899651766e-07
4,0,[80, 55],0,-0.9999999533536967,-9.350553684461075e-07,1.9964255068067783e-05,9.360741891649125e-07
4,0,[80, 56],0,-0.9999999482146581,-1.037822604928241e-06,2.2168085590418767e-05,1.0387804531928728e-06
4,0,[80, 57],0,-0.9999999425132978,-1.152333434546375e-06,2.472332996806415e-05,1.1528907301089285e-06
