Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
8561,3,44,12,45,2,0.833333,0.130208,1.68768e-09,0.843445,0,-1,0,0,0,-2.88394e-09,0,4.97922e-08,0,1.68768e-09,0
8562,2,22,6,22,2,0.833333,0.135417,1.83803e-09,0.844264,0,-1,0,0,0,-3.10963e-09,0,5.51429e-08,0,1.83803e-09,0
8563,3,44,13,45,2,0.833333,0.140625,2.00413e-09,0.845115,0,-1,0,0,0,-3.37631e-09,0,6.01659e-08,0,2.00413e-09,0
8564,1,11,3,11,2,0.833333,0.145833,2.1903e-09,0.845998,0,-1,1,-1.02892e-12,0,-3.69609e-09,-1.00685e-10,6.38477e-08,-9.96916e-09,2.1903e-09,1.33282e-11
8565,3,44,14,46,2,0.833333,0.151042,2.40196e-09,0.846911,0,-1,0,0,0,-4.07942e-09,0,6.53389e-08,0,2.40196e-09,0
8566,2,22,7,23,2,0.833333,0.15625,2.64167e-09,0.847855,0,-1,0,0,0,-4.51918e-09,0,6.58359e-08,0,2.64167e-09,0
8567,3,44,15,46,2,0.833333,0.161458,2.91086e-09,0.848831,0,-1,0,0,0,-5.00817e-09,0,6.6689e-08,0,2.91086e-09,0
8568,0,11,4,11,0,0.833333,0.166667,3.2236e-09,0.849837,1,-1,1,-1,1,-5.53583e-09,-5.53583e-09,6.89071e-08,6.89071e-08,3.2236e-09,3.2236e-09
8569,3,44,16,46,2,0.833333,0.171875,3.59346e-09,0.850873,0,-1,0,0,0,-6.09316e-09,0,7.34417e-08,0,3.59346e-09,0
8570,2,22,8,23,2,0.833333,0.177083,4.0017e-09,0.851941,0,-1,1,4.85757e-14,0,-6.7007e-09,-1.02065e-11,8.02562e-08,7.42531e-10,4.0017e-09,-2.71605e-11
8571,3,44,17,47,2,0.833333,0.182292,4.43027e-09,0.853038,0,-1,0,0,0,-7.38123e-09,0,8.91457e-08,0,4.43027e-09,0
8572,1,11,4,11,2,0.833333,0.1875,4.89168e-09,0.854167,0,-1,1,2.2227e-13,0,-8.14378e-09,-3.5393e-11,9.93699e-08,2.06343e-10,4.89168e-09,-2.95551e-11
8573,3,44,18,47,2,0.833333,0.192708,5.39944e-09,0.855325,0,-1,0,0,0,-8.99853e-09,0,1.10142e-07,0,5.39944e-09,0
8574,2,22,9,23,2,0.833333,0.197917,5.9641e-09,0.856514,0,-1,1,-2.0435e-15,0,-9.95211e-09,3.80316e-12,1.21724e-07,-2.79398e-10,5.9641e-09,1.47816e-11
8575,3,44,19,47,2,0.833333,0.203125,6.5977e-09,0.857732,0,-1,0,0,0,-1.10112e-08,0,1.3445e-07,0,6.5977e-09,0
8576,0,11,5,12,0,0.833333,0.208333,7.30323e-09,0.85898,1,-1,1,-1,1,-1.21875e-08,-1.21875e-08,1.48545e-07,1.48545e-07,7.30323e-09,7.30323e-09
8577,3,44,20,48,2,0.833333,0.213542,8.08374e-09,0.860258,0,-1,0,0,0,-1.34942e-08,0,1.64308e-07,0,8.08374e-09,0
8578,2,22,10,24,2,0.833333,0.21875,8.94765e-09,0.861566,0,-1,1,9.9365e-15,0,-1.49464e-08,-2.02667e-12,1.81874e-07,6.44083e-11,8.94765e-09,-2.98356e-12
8579,3,44,21,48,2,0.833333,0.223958,9.90423e-09,0.862903,0,-1,0,0,0,-1.65614e-08,0,2.0139e-07,0,9.90423e-09,0
8580,1,11,5,12,2,0.833333,0.229167,1.09628e-08,0.864269,0,-1,1,2.06002e-12,0,-1.83564e-08,6.78846e-10,2.23081e-07,6.88225e-10,1.09628e-08,-1.38809e-11
8581,3,44,22,49,2,0.833333,0.234375,1.21339e-08,0.865665,0,-1,0,0,0,-2.03454e-08,0,2.47197e-07,0,1.21339e-08,0
8582,2,22,11,24,2,0.833333,0.239583,1.34338e-08,0.86709,0,-1,1,-9.21728e-14,0,-2.25663e-08,1.24594e-12,2.73982e-07,5.55037e-11,1.34338e-08,6.33854e-12
8583,3,44,23,49,2,0.833333,0.244792,1.48813e-08,0.868543,0,-1,0,0,0,-2.50722e-08,0,3.0369e-07,0,1.48813e-08,0
8584,0,11,6,12,0,0.833333,0.25,1.64823e-08,0.870026,1,-1,1,-1,1,-2.7762e-08,-2.7762e-08,3.36883e-07,3.36883e-07,1.64823e-08,1.64823e-08
8585,3,44,24,50,2,0.833333,0.255208,1.82347e-08,0.871536,0,-1,0,0,0,-3.05684e-08,0,3.741e-07,0,1.82347e-08,0
8586,2,22,12,25,2,0.833333,0.260417,2.0208e-08,0.873076,0,-1,1,8.89082e-13,0,-3.37169e-08,-1.52693e-11,4.1543e-07,-5.71023e-10,2.0208e-08,8.32175e-12
8587,3,44,25,50,2,0.833333,0.265625,2.24993e-08,0.874643,0,-1,0,0,0,-3.73491e-08,0,4.61236e-07,0,2.24993e-08,0
8588,1,11,6,12,2,0.833333,0.270833,2.48698e-08,0.876239,0,-1,1,-3.93417e-12,0,-4.20794e-08,-4.37091e-09,5.10635e-07,-8.63577e-10,2.48698e-08,2.34791e-10
8589,3,44,26,51,2,0.833333,0.276042,2.70785e-08,0.877863,0,-1,0,0,0,-4.83554e-08,0,5.63002e-07,0,2.70785e-08,0
8590,2,22,13,25,2,0.833333,0.28125,2.97461e-08,0.879515,0,-1,1,-5.33744e-12,0,-5.49141e-08,9.77812e-11,6.22945e-07,4.0066e-09,2.97461e-08,9.62019e-10
8591,3,44,27,51,2,0.833333,0.286458,3.34693e-08,0.881194,0,-1,0,0,0,-6.05381e-08,0,6.94935e-07,0,3.34693e-08,0
8592,0,11,7,13,0,0.833333,0.291667,3.78536e-08,0.882901,1,-1,1,-1,1,-6.37073e-08,-6.37073e-08,7.80131e-07,7.80131e-07,3.78536e-08,3.78536e-08
8593,3,44,28,52,2,0.833333,0.296875,4.25129e-08,0.884635,0,-1,0,0,0,-6.31802e-08,0,8.79337e-07,0,4.25129e-08,0
8594,2,22,14,26,2,0.833333,0.302083,4.72705e-08,0.886397,0,-1,1,-6.42632e-12,0,-6.07549e-08,-1.30627e-11,9.8997e-07,-2.05913e-09,4.72705e-08,-7.66008e-10
8595,3,44,29,52,2,0.833333,0.307292,5.1955e-08,0.888185,0,-1,0,0,0,-5.84294e-08,0,1.10921e-06,0,5.1955e-08,0
8596,1,11,7,13,2,0.833333,0.3125,5.70172e-08,0.89,0,-1,1,-6.14554e-12,0,-5.80828e-08,-1.27334e-08,1.23698e-06,-2.60369e-08,5.70172e-08,-8.69007e-11
8597,3,44,30,53,2,0.833333,0.317708,6.29519e-08,0.891842,0,-1,0,0,0,-6.14992e-08,0,1.37382e-06,0,6.29519e-08,0
8598,2,22,15,26,2,0.833333,0.322917,6.97176e-08,0.893711,0,-1,1,-2.61357e-12,0,-6.78326e-08,-8.57333e-11,1.52045e-06,-4.36653e-09,6.97176e-08,1.26866e-10
8599,3,44,31,53,2,0.833333,0.328125,7.72675e-08,0.895606,0,-1,0,0,0,-7.59712e-08,0,1.67825e-06,0,7.72675e-08,0
8600,0,11,8,13,0,0.833333,0.333333,8.57927e-08,0.897527,1,-1,1,-1,1,-8.53435e-08,-8.53435e-08,1.85398e-06,1.85398e-06,8.57928e-08,8.57928e-08
8601,3,44,32,54,2,0.833333,0.338542,9.54704e-08,0.899475,0,-1,0,0,0,-9.53042e-08,0,2.05453e-06,0,9.54704e-08,0
8602,2,22,16,27,2,0.833333,0.34375,1.06164e-07,0.901448,0,-1,1,-8.70878e-13,0,-1.05934e-07,3.84858e-10,2.28086e-06,2.16146e-09,1.06164e-07,-3.45221e-10
8603,3,44,33,55,2,0.833333,0.348958,1.17753e-07,0.903447,0,-1,0,0,0,-1.17434e-07,0,2.53398e-06,0,1.17753e-07,0
8604,1,11,8,13,2,0.833333,0.354167,1.30547e-07,0.905471,0,-1,1,1.28455e-11,0,-1.30118e-07,2.46722e-09,2.81449e-06,3.37397e-09,1.30547e-07,2.16312e-11
8605,3,44,34,55,2,0.833333,0.359375,1.44873e-07,0.907521,0,-1,0,0,0,-1.44375e-07,0,3.12319e-06,0,1.44873e-07,0
8606,2,22,17,27,2,0.833333,0.364583,1.60808e-07,0.909596,0,-1,1,3.66885e-13,0,-1.60281e-07,-7.83815e-11,3.46487e-06,1.55389e-10,1.60808e-07,8.54039e-12
8607,3,44,35,56,2,0.833333,0.369792,1.78455e-07,0.911696,0,-1,0,0,0,-1.77922e-07,0,3.84479e-06,0,1.78455e-07,0
8608,0,11,9,14,0,0.833333,0.375,1.98034e-07,0.913821,1,-1,1,-1,1,-1.97516e-07,-1.97516e-07,4.26857e-06,4.26857e-06,1.98034e-07,1.98034e-07
8609,3,44,36,56,2,0.833333,0.380208,2.19777e-07,0.915971,0,-1,0,0,0,-2.19287e-07,0,4.74232e-06,0,2.19777e-07,0
8610,2,22,18,28,2,0.833333,0.385417,2.43923e-07,0.918145,0,-1,1,4.31355e-13,0,-2.43454e-07,2.31826e-11,5.26847e-06,-3.54381e-09,2.43923e-07,1.96634e-11
8611,3,44,37,57,2,0.833333,0.390625,2.70735e-07,0.920344,0,-1,0,0,0,-2.70267e-07,0,5.84989e-06,0,2.70735e-07,0
8612,1,11,9,14,2,0.833333,0.395833,3.00497e-07,0.922566,0,-1,1,2.33365e-11,0,-3.00023e-07,-8.30384e-10,6.49392e-06,9.89126e-09,3.00497e-07,-5.82094e-11
8613,3,44,38,58,2,0.833333,0.401042,3.33526e-07,0.924813,0,-1,0,0,0,-3.33051e-07,0,7.20851e-06,0,3.33526e-07,0
8614,2,22,19,29,2,0.833333,0.40625,3.70186e-07,0.927083,0,-1,1,2.61811e-13,0,-3.69712e-07,-4.716e-11,8.00167e-06,5.99284e-09,3.70186e-07,-1.7292e-11
8615,3,44,39,58,2,0.833333,0.411458,4.10883e-07,0.929377,0,-1,0,0,0,-4.10407e-07,0,8.88198e-06,0,4.10883e-07,0
8616,0,11,10,14,0,0.833333,0.416667,4.56065e-07,0.931695,1,-1,1,-1,1,-4.55573e-07,-4.55573e-07,9.85839e-06,9.85839e-06,4.56065e-07,4.56065e-07
8617,3,44,40,59,2,0.833333,0.421875,5.06222e-07,0.934036,0,-1,0,0,0,-5.05696e-07,0,1.09405e-05,0,5.06222e-07,0
8618,2,22,20,29,2,0.833333,0.427083,5.61936e-07,0.9364,0,-1,1,1.43075e-12,0,-5.6129e-07,1.07853e-10,1.21355e-05,-1.88365e-08,5.61936e-07,1.44482e-10
8619,3,44,41,60,2,0.833333,0.432292,6.2385e-07,0.938787,0,-1,0,0,0,-6.2295e-07,0,1.34547e-05,0,6.2385e-07,0
8620,1,11,10,14,2,0.833333,0.4375,6.92474e-07,0.941196,0,-1,1,-3.58624e-11,0,-6.91275e-07,8.04259e-10,1.49022e-05,2.6407e-08,6.92474e-07,2.29101e-10
8621,3,44,42,60,2,0.833333,0.442708,7.68399e-07,0.943629,0,-1,0,0,0,-7.66932e-07,0,1.6483e-05,0,7.68399e-07,0
8622,2,22,21,30,2,0.833333,0.447917,8.52595e-07,0.946083,0,-1,1,-5.25266e-12,0,-8.51111e-07,-5.39426e-10,1.827e-05,8.6277e-08,8.52595e-07,-5.76828e-10
8623,3,44,43,61,2,0.833333,0.453125,9.46132e-07,0.94856,0,-1,0,0,0,-9.45089e-07,0,2.03378e-05,0,9.46132e-07,0
8624,0,11,11,15,0,0.833333,0.458333,1.05e-06,0.951059,1,-1,1,-1,1,-1.04948e-06,-1.04948e-06,2.26473e-05,2.26473e-05,1.05e-06,1.05e-06
8625,3,44,44,62,2,0.833333,0.463542,1.16521e-06,0.95358,0,-1,0,0,0,-1.165e-06,0,2.51586e-05,0,1.16521e-06,0
8626,2,22,22,31,2,0.833333,0.46875,1.29335e-06,0.956123,0,-1,1,5.76811e-12,0,-1.29314e-06,-2.24804e-10,2.7938e-05,2.2757e-08,1.29335e-06,1.5244e-09
8627,3,44,45,62,2,0.833333,0.473958,1.43572e-06,0.958687,0,-1,0,0,0,-1.43552e-06,0,3.10524e-05,0,1.43572e-06,0
8628,1,11,11,15,2,0.833333,0.479167,1.59335e-06,0.961273,0,-1,1,7.43035e-11,0,-1.59346e-06,-1.59384e-09,3.44946e-05,-1.11606e-07,1.59335e-06,-1.13512e-08
8629,3,44,46,63,2,0.833333,0.484375,1.7664e-06,0.963879,0,-1,0,0,0,-1.7684e-06,0,3.82723e-05,0,1.7664e-06,0
8630,2,22,23,31,2,0.833333,0.489583,1.95387e-06,0.966507,0,-1,1,-4.7221e-11,0,-1.96189e-06,2.75469e-10,4.24095e-05,4.33404e-08,1.95387e-06,-5.06999e-09
8631,3,44,47,64,2,0.833333,0.494792,2.15314e-06,0.969156,0,-1,0,0,0,-2.17563e-06,0,4.69634e-05,0,2.15314e-06,0
8632,0,11,12,16,0,0.833333,0.5,2.35963e-06,0.971825,1,-1,1,-1,1,-2.41151e-06,-2.41151e-06,5.20405e-05,5.20405e-05,2.35963e-06,2.35963e-06
8633,3,44,0,44,1,0.854167,0,-1.91251e-08,0.854167,0,-1,0,0,0,-1.07605e-10,0,2.93054e-09,0,-1.91251e-08,0
8634,3,44,0,44,3,0.854167,0.00520833,-1.08525e-08,0.854183,0,-1,0,0,0,-8.70137e-10,0,3.98625e-08,0,-1.08525e-08,0
8635,3,44,1,44,1,0.854167,0.0104167,-5.33363e-09,0.85423,0,-1,0,0,0,-1.33338e-09,0,5.75838e-08,0,-5.33363e-09,0
8636,3,44,1,44,3,0.854167,0.015625,-1.8341e-09,0.85431,0,-1,0,0,0,-1.56771e-09,0,6.30608e-08,0,-1.8341e-09,0
8637,3,44,2,44,1,0.854167,0.0208333,2.41921e-10,0.854421,0,-1,0,0,0,-1.63948e-09,0,6.1473e-08,0,2.41921e-10,0
8638,3,44,2,44,3,0.854167,0.0260417,1.36317e-09,0.854564,0,-1,0,0,0,-1.60858e-09,0,5.647e-08,0,1.36317e-09,0
8639,3,44,3,44,1,0.854167,0.03125,1.88289e-09,0.854738,0,-1,0,0,0,-1.52603e-09,0,5.0429e-08,0,1.88289e-09,0
8640,3,44,3,44,3,0.854167,0.0364583,2.0581e-09,0.854944,0,-1,0,0,0,-1.43354e-09,0,4.47288e-08,0,2.0581e-09,0
8641,3,44,4,44,1,0.854167,0.0416667,2.02259e-09,0.855182,0,-1,0,0,0,-1.35063e-09,0,3.99213e-08,0,2.02259e-09,0
8642,3,44,4,44,3,0.854167,0.046875,1.84808e-09,0.855452,0,-1,0,0,0,-1.28709e-09,0,3.59739e-08,0,1.84808e-09,0
8643,3,44,5,44,1,0.854167,0.0520833,1.61677e-09,0.855753,0,-1,0,0,0,-1.24984e-09,0,3.32857e-08,0,1.61677e-09,0
8644,3,44,5,44,3,0.854167,0.0572917,1.37551e-09,0.856086,0,-1,0,0,0,-1.23999e-09,0,3.2015e-08,0,1.37551e-09,0
8645,3,44,6,44,1,0.854167,0.0625,1.17334e-09,0.85645,0,-1,0,0,0,-1.23983e-09,0,3.14138e-08,0,1.17334e-09,0
8646,3,44,6,44,3,0.854167,0.0677083,1.04195e-09,0.856846,0,-1,0,0,0,-1.23044e-09,0,3.07085e-08,0,1.04195e-09,0
8647,3,44,7,44,1,0.854167,0.0729167,9.61228e-10,0.857273,0,-1,0,0,0,-1.21715e-09,0,2.9977e-08,0,9.61228e-10,0
8648,3,44,7,44,3,0.854167,0.078125,9.0307e-10,0.857732,0,-1,0,0,0,-1.20608e-09,0,2.93243e-08,0,9.0307e-10,0
8649,3,44,8,44,1,0.854167,0.0833333,8.5355e-10,0.858222,0,-1,0,0,0,-1.20127e-09,0,2.903e-08,0,8.5355e-10,0
8650,3,44,8,44,3,0.854167,0.0885417,7.9839e-10,0.858743,0,-1,0,0,0,-1.20774e-09,0,2.94005e-08,0,7.9839e-10,0
8651,3,44,9,44,1,0.854167,0.09375,7.47763e-10,0.859296,0,-1,0,0,0,-1.22363e-09,0,3.02956e-08,0,7.47763e-10,0
8652,3,44,9,44,3,0.854167,0.0989583,7.1154e-10,0.85988,0,-1,0,0,0,-1.24741e-09,0,3.15902e-08,0,7.1154e-10,0
8653,3,44,10,45,1,0.854167,0.104167,7.15447e-10,0.860495,0,-1,0,0,0,-1.27647e-09,0,3.29488e-08,0,7.15447e-10,0
8654,3,44,10,45,3,0.854167,0.109375,7.86291e-10,0.861141,0,-1,0,0,0,-1.30673e-09,0,3.40255e-08,0,7.86291e-10,0
8655,3,44,11,45,1,0.854167,0.114583,8.62575e-10,0.861818,0,-1,0,0,0,-1.35566e-09,0,3.55276e-08,0,8.62575e-10,0
8656,3,44,11,45,3,0.854167,0.119792,8.79279e-10,0.862526,0,-1,0,0,0,-1.4433e-09,0,3.81538e-08,0,8.79279e-10,0
8657,3,44,12,45,1,0.854167,0.125,8.97351e-10,0.863265,0,-1,0,0,0,-1.53112e-09,0,4.14808e-08,0,8.97351e-10,0
8658,3,44,12,45,3,0.854167,0.130208,9.77828e-10,0.864034,0,-1,0,0,0,-1.57944e-09,0,4.48725e-08,0,9.77828e-10,0
8659,3,44,13,45,1,0.854167,0.135417,1.0514e-09,0.864834,0,-1,0,0,0,-1.65583e-09,0,4.8796e-08,0,1.0514e-09,0
8660,3,44,13,45,3,0.854167,0.140625,1.05845e-09,0.865665,0,-1,0,0,0,-1.82876e-09,0,5.37904e-08,0,1.05845e-09,0
8661,3,44,14,46,1,0.854167,0.145833,1.01142e-09,0.866526,0,-1,0,0,0,-2.03426e-09,0,5.62777e-08,0,1.01142e-09,0
8662,3,44,14,46,3,0.854167,0.151042,9.21166e-10,0.867418,0,-1,0,0,0,-2.20708e-09,0,5.29106e-08,0,9.21166e-10,0
8663,3,44,15,46,1,0.854167,0.15625,9.04952e-10,0.86834,0,-1,0,0,0,-2.40438e-09,0,4.73679e-08,0,9.04952e-10,0
8664,3,44,15,46,3,0.854167,0.161458,1.07711e-09,0.869293,0,-1,0,0,0,-2.68201e-09,0,4.35433e-08,0,1.07711e-09,0
8665,3,44,16,46,1,0.854167,0.166667,1.33639e-09,0.870275,0,-1,0,0,0,-2.98957e-09,0,4.13033e-08,0,1.33639e-09,0
8666,3,44,16,46,3,0.854167,0.171875,1.57602e-09,0.871287,0,-1,0,0,0,-3.27955e-09,0,4.04783e-08,0,1.57602e-09,0
8667,3,44,17,47,1,0.854167,0.177083,1.78858e-09,0.87233,0,-1,0,0,0,-3.58617e-09,0,4.20993e-08,0,1.78858e-09,0
8668,3,44,17,47,3,0.854167,0.182292,1.96622e-09,0.873402,0,-1,0,0,0,-3.94318e-09,0,4.68717e-08,0,1.96622e-09,0
8669,3,44,18,47,1,0.854167,0.1875,2.12797e-09,0.874504,0,-1,0,0,0,-4.34871e-09,0,5.31485e-08,0,2.12797e-09,0
8670,3,44,18,47,3,0.854167,0.192708,2.30037e-09,0.875635,0,-1,0,0,0,-4.80281e-09,0,5.92201e-08,0,2.30037e-09,0
8671,3,44,19,47,1,0.854167,0.197917,2.50117e-09,0.876796,0,-1,0,0,0,-5.30936e-09,0,6.53776e-08,0,2.50117e-09,0
8672,3,44,19,47,3,0.854167,0.203125,2.74844e-09,0.877987,0,-1,0,0,0,-5.87148e-09,0,7.19776e-08,0,2.74844e-09,0
8673,3,44,20,48,1,0.854167,0.208333,3.03158e-09,0.879206,0,-1,0,0,0,-6.49409e-09,0,7.89629e-08,0,3.03158e-09,0
8674,3,44,20,48,3,0.854167,0.213542,3.33793e-09,0.880455,0,-1,0,0,0,-7.18304e-09,0,8.64073e-08,0,3.33793e-09,0
8675,3,44,21,48,1,0.854167,0.21875,3.67267e-09,0.881733,0,-1,0,0,0,-7.94882e-09,0,9.46937e-08,0,3.67267e-09,0
8676,3,44,21,48,3,0.854167,0.223958,4.04101e-09,0.883039,0,-1,0,0,0,-8.80301e-09,0,1.04212e-07,0,4.04101e-09,0
8677,3,44,22,49,1,0.854167,0.229167,4.44587e-09,0.884374,0,-1,0,0,0,-9.75373e-09,0,1.14987e-07,0,4.44587e-09,0
8678,3,44,22,49,3,0.854167,0.234375,4.89541e-09,0.885738,0,-1,0,0,0,-1.08085e-08,0,1.27064e-07,0,4.89541e-09,0
8679,3,44,23,49,1,0.854167,0.239583,5.38843e-09,0.887131,0,-1,0,0,0,-1.19839e-08,0,1.40482e-07,0,5.38843e-09,0
8680,3,44,23,49,3,0.854167,0.244792,5.9125e-09,0.888551,0,-1,0,0,0,-1.33011e-08,0,1.55237e-07,0,5.9125e-09,0
8681,3,44,24,50,1,0.854167,0.25,6.57177e-09,0.89,0,-1,0,0,0,-1.47362e-08,0,1.72042e-07,0,6.57177e-09,0
8682,3,44,24,50,3,0.854167,0.255208,7.43913e-09,0.891477,0,-1,0,0,0,-1.62759e-08,0,1.91565e-07,0,7.43913e-09,0
8683,3,44,25,50,1,0.854167,0.260417,8.36569e-09,0.892982,0,-1,0,0,0,-1.79956e-08,0,2.13174e-07,0,8.36569e-09,0
8684,3,44,25,50,3,0.854167,0.265625,9.30699e-09,0.894515,0,-1,0,0,0,-1.99452e-08,0,2.36707e-07,0,9.30699e-09,0
8685,3,44,26,51,1,0.854167,0.270833,9.61426e-09,0.896076,0,-1,0,0,0,-2.23209e-08,0,2.60625e-07,0,9.61426e-09,0
8686,3,44,26,51,3,0.854167,0.276042,8.79068e-09,0.897663,0,-1,0,0,0,-2.52751e-08,0,2.83588e-07,0,8.79068e-09,0
8687,3,44,27,51,1,0.854167,0.28125,8.50954e-09,0.899279,0,-1,0,0,0,-2.84071e-08,0,3.136e-07,0,8.50954e-09,0
8688,3,44,27,51,3,0.854167,0.286458,1.03258e-08,0.900921,0,-1,0,0,0,-3.13253e-08,0,3.58696e-07,0,1.03258e-08,0
8689,3,44,28,52,1,0.854167,0.291667,1.54885e-08,0.902591,0,-1,0,0,0,-3.37044e-08,0,4.15618e-07,0,1.54885e-08,0
8690,3,44,28,52,3,0.854167,0.296875,2.48843e-08,0.904287,0,-1,0,0,0,-3.52863e-08,0,4.80868e-07,0,2.48843e-08,0
8691,3,44,29,52,1,0.854167,0.302083,3.61611e-08,0.906011,0,-1,0,0,0,-3.65061e-08,0,5.5617e-07,0,3.61611e-08,0
8692,3,44,29,52,3,0.854167,0.307292,4.68638e-08,0.90776,0,-1,0,0,0,-3.78681e-08,0,6.42516e-07,0,4.68638e-08,0
8693,3,44,30,53,1,0.854167,0.3125,5.43346e-08,0.909537,0,-1,0,0,0,-3.97496e-08,0,7.41269e-07,0,5.43346e-08,0
8694,3,44,30,53,3,0.854167,0.317708,5.63287e-08,0.911339,0,-1,0,0,0,-4.25296e-08,0,8.53637e-07,0,5.63287e-08,0
8695,3,44,31,53,1,0.854167,0.322917,5.50695e-08,0.913168,0,-1,0,0,0,-4.62225e-08,0,9.74598e-07,0,5.50695e-08,0
8696,3,44,31,53,3,0.854167,0.328125,5.30401e-08,0.915023,0,-1,0,0,0,-5.07713e-08,0,1.09971e-06,0,5.30401e-08,0
8697,3,44,32,54,1,0.854167,0.333333,5.37276e-08,0.916903,0,-1,0,0,0,-5.62747e-08,0,1.22757e-06,0,5.37276e-08,0
8698,3,44,32,54,3,0.854167,0.338542,6.05625e-08,0.91881,0,-1,0,0,0,-6.28024e-08,0,1.35749e-06,0,6.05625e-08,0
8699,3,44,33,55,1,0.854167,0.34375,7.00922e-08,0.920741,0,-1,0,0,0,-7.00544e-08,0,1.49921e-06,0,7.00922e-08,0
8700,3,44,33,55,3,0.854167,0.348958,7.85779e-08,0.922699,0,-1,0,0,0,-7.7748e-08,0,1.66298e-06,0,7.85779e-08,0
8701,3,44,34,55,1,0.854167,0.354167,8.6966e-08,0.924681,0,-1,0,0,0,-8.61502e-08,0,1.84778e-06,0,8.6966e-08,0
8702,3,44,34,55,3,0.854167,0.359375,9.61317e-08,0.926688,0,-1,0,0,0,-9.5557e-08,0,2.05268e-06,0,9.61317e-08,0
8703,3,44,35,56,1,0.854167,0.364583,1.06305e-07,0.92872,0,-1,0,0,0,-1.06039e-07,0,2.27892e-06,0,1.06305e-07,0
8704,3,44,35,56,3,0.854167,0.369792,1.17922e-07,0.930777,0,-1,0,0,0,-1.17695e-07,0,2.52746e-06,0,1.17922e-07,0
8705,3,44,36,56,1,0.854167,0.375,1.30944e-07,0.932859,0,-1,0,0,0,-1.30656e-07,0,2.80482e-06,0,1.30944e-07,0
8706,3,44,36,56,3,0.854167,0.380208,1.4532e-07,0.934965,0,-1,0,0,0,-1.4506e-07,0,3.11787e-06,0,1.4532e-07,0
8707,3,44,37,57,1,0.854167,0.385417,1.61259e-07,0.937095,0,-1,0,0,0,-1.61048e-07,0,3.46622e-06,0,1.61259e-07,0
8708,3,44,37,57,3,0.854167,0.390625,1.78971e-07,0.939249,0,-1,0,0,0,-1.78779e-07,0,3.84984e-06,0,1.78971e-07,0
8709,3,44,38,58,1,0.854167,0.395833,1.98633e-07,0.941427,0,-1,0,0,0,-1.98451e-07,0,4.27405e-06,0,1.98633e-07,0
8710,3,44,38,58,3,0.854167,0.401042,2.20453e-07,0.943629,0,-1,0,0,0,-2.20285e-07,0,4.74448e-06,0,2.20453e-07,0
8711,3,44,39,58,1,0.854167,0.40625,2.44673e-07,0.945854,0,-1,0,0,0,-2.44521e-07,0,5.26664e-06,0,2.44673e-07,0
8712,3,44,39,58,3,0.854167,0.411458,2.71563e-07,0.948103,0,-1,0,0,0,-2.71424e-07,0,5.84633e-06,0,2.71563e-07,0
8713,3,44,40,59,1,0.854167,0.416667,3.01421e-07,0.950375,0,-1,0,0,0,-3.01285e-07,0,6.48935e-06,0,3.01421e-07,0
8714,3,44,40,59,3,0.854167,0.421875,3.34569e-07,0.95267,0,-1,0,0,0,-3.3442e-07,0,7.20152e-06,0,3.34569e-07,0
8715,3,44,41,60,1,0.854167,0.427083,3.71423e-07,0.954987,0,-1,0,0,0,-3.71161e-07,0,7.98573e-06,0,3.71423e-07,0
8716,3,44,41,60,3,0.854167,0.432292,4.12439e-07,0.957328,0,-1,0,0,0,-4.11899e-07,0,8.84926e-06,0,4.12439e-07,0
8717,3,44,42,60,1,0.854167,0.4375,4.5786e-07,0.959691,0,-1,0,0,0,-4.56975e-07,0,9.78641e-06,0,4.5786e-07,0
8718,3,44,42,60,3,0.854167,0.442708,5.07985e-07,0.962077,0,-1,0,0,0,-5.06773e-07,0,1.07916e-05,0,5.07985e-07,0
8719,3,44,43,61,1,0.854167,0.447917,5.63532e-07,0.964484,0,-1,0,0,0,-5.62281e-07,0,1.19441e-05,0,5.63532e-07,0
8720,3,44,43,61,3,0.854167,0.453125,6.25288e-07,0.966914,0,-1,0,0,0,-6.24545e-07,0,1.33245e-05,0,6.25288e-07,0
8721,3,44,44,62,1,0.854167,0.458333,6.93921e-07,0.969366,0,-1,0,0,0,-6.93775e-07,0,1.48756e-05,0,6.93921e-07,0
8722,3,44,44,62,3,0.854167,0.463542,7.70101e-07,0.971839,0,-1,0,0,0,-7.70227e-07,0,1.65386e-05,0,7.70101e-07,0
8723,3,44,45,62,1,0.854167,0.46875,8.54878e-07,0.974334,0,-1,0,0,0,-8.55027e-07,0,1.83756e-05,0,8.54878e-07,0
8724,3,44,45,62,3,0.854167,0.473958,9.49049e-07,0.976851,0,-1,0,0,0,-9.49343e-07,0,2.04506e-05,0,9.49049e-07,0
8725,3,44,46,63,1,0.854167,0.479167,1.05334e-06,0.979388,0,-1,0,0,0,-1.05393e-06,0,2.27375e-05,0,1.05334e-06,0
8726,3,44,46,63,3,0.854167,0.484375,1.16779e-06,0.981947,0,-1,0,0,0,-1.16963e-06,0,2.52331e-05,0,1.16779e-06,0
8727,3,44,47,64,1,0.854167,0.489583,1.29147e-06,0.984527,0,-1,0,0,0,-1.29737e-06,0,2.79625e-05,0,1.29147e-06,0
