Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
8357,3,43,7,43,2,0.791667,0.078125,-1.9636e-10,0.795512,0,-1,0,0,0,-3.40191e-09,0,3.10293e-08,0,-1.9636e-10,0
8358,2,21,4,21,1,0.791667,0.0833333,-1.67797e-11,0.796041,0,-1,0,0,0,-3.55589e-09,0,3.89203e-08,0,-1.67797e-11,0
8359,3,43,8,43,2,0.791667,0.0885417,1.70931e-10,0.796603,0,-1,0,0,0,-3.73477e-09,0,4.77606e-08,0,1.70931e-10,0
8360,2,21,4,21,3,0.791667,0.09375,4.29362e-10,0.797198,0,-1,0,0,0,-3.94112e-09,0,5.74571e-08,0,4.29362e-10,0
8361,3,43,9,43,2,0.791667,0.0989583,8.30496e-10,0.797828,0,-1,0,0,0,-4.17656e-09,0,6.79785e-08,0,8.30496e-10,0
8362,2,21,5,21,1,0.791667,0.104167,1.17275e-09,0.79849,0,-1,0,0,0,-4.44119e-09,0,7.88934e-08,0,1.17275e-09,0
8363,3,43,10,44,2,0.791667,0.109375,1.24135e-09,0.799186,0,-1,0,0,0,-4.74188e-09,0,9.00211e-08,0,1.24135e-09,0
8364,2,21,5,21,3,0.791667,0.114583,1.41451e-09,0.799916,0,-1,0,0,0,-5.04983e-09,0,1.01558e-07,0,1.41451e-09,0
8365,3,43,11,44,2,0.791667,0.119792,2.0714e-09,0.800679,0,-1,0,0,0,-5.32675e-09,0,1.13257e-07,0,2.0714e-09,0
8366,2,21,6,21,1,0.791667,0.125,2.78318e-09,0.801474,0,-1,0,0,0,-5.73158e-09,0,1.3027e-07,0,2.78318e-09,0
8367,3,43,12,44,2,0.791667,0.130208,3.13242e-09,0.802303,0,-1,0,0,0,-6.4209e-09,0,1.57203e-07,0,3.13242e-09,0
8368,2,21,6,21,3,0.791667,0.135417,3.35404e-09,0.803165,0,-1,0,0,0,-7.13864e-09,0,1.84695e-07,0,3.35404e-09,0
8369,3,43,13,44,2,0.791667,0.140625,3.66768e-09,0.804059,0,-1,0,0,0,-7.62653e-09,0,2.03404e-07,0,3.66768e-09,0
8370,2,21,7,22,1,0.791667,0.145833,4.16873e-09,0.804987,0,-1,0,0,0,-8.03646e-09,0,2.12254e-07,0,4.16873e-09,0
8371,3,43,14,45,2,0.791667,0.151042,4.97729e-09,0.805946,0,-1,0,0,0,-8.53428e-09,0,2.11262e-07,0,4.97729e-09,0
8372,2,21,7,22,3,0.791667,0.15625,5.79258e-09,0.806939,0,-1,0,0,0,-9.01681e-09,0,2.02615e-07,0,5.79258e-09,0
8373,3,43,15,45,2,0.791667,0.161458,6.29802e-09,0.807963,0,-1,0,0,0,-9.39663e-09,0,1.89512e-07,0,6.29802e-09,0
8374,2,21,8,22,1,0.791667,0.166667,6.88732e-09,0.80902,0,-1,0,0,0,-9.89564e-09,0,1.82179e-07,0,6.88732e-09,0
8375,3,43,16,45,2,0.791667,0.171875,7.95309e-09,0.810109,0,-1,0,0,0,-1.07254e-08,0,1.90319e-07,0,7.95309e-09,0
8376,2,21,8,22,3,0.791667,0.177083,9.22483e-09,0.81123,0,-1,0,0,0,-1.18154e-08,0,2.11287e-07,0,9.22483e-09,0
8377,3,43,17,46,2,0.791667,0.182292,1.0441e-08,0.812383,0,-1,0,0,0,-1.30884e-08,0,2.41478e-07,0,1.04411e-08,0
8378,2,21,9,22,1,0.791667,0.1875,1.16953e-08,0.813568,0,-1,0,0,0,-1.45165e-08,0,2.76817e-07,0,1.16953e-08,0
8379,3,43,18,46,2,0.791667,0.192708,1.30702e-08,0.814784,0,-1,0,0,0,-1.60649e-08,0,3.1278e-07,0,1.30702e-08,0
8380,2,21,9,22,3,0.791667,0.197917,1.462e-08,0.816031,0,-1,0,0,0,-1.77543e-08,0,3.50243e-07,0,1.462e-08,0
8381,3,43,19,47,2,0.791667,0.203125,1.64088e-08,0.81731,0,-1,0,0,0,-1.96147e-08,0,3.90561e-07,0,1.64088e-08,0
8382,2,21,10,23,1,0.791667,0.208333,1.83989e-08,0.81862,0,-1,0,0,0,-2.16796e-08,0,4.35211e-07,0,1.83989e-08,0
8383,3,43,20,47,2,0.791667,0.213542,2.05538e-08,0.819961,0,-1,0,0,0,-2.39886e-08,0,4.86055e-07,0,2.05538e-08,0
8384,2,21,10,23,3,0.791667,0.21875,2.28754e-08,0.821333,0,-1,0,0,0,-2.6562e-08,0,5.429e-07,0,2.28754e-08,0
8385,3,43,21,47,2,0.791667,0.223958,2.53654e-08,0.822735,0,-1,0,0,0,-2.94218e-08,0,6.05561e-07,0,2.53654e-08,0
8386,2,21,11,23,1,0.791667,0.229167,2.81385e-08,0.824168,0,-1,0,0,0,-3.2599e-08,0,6.74862e-07,0,2.81385e-08,0
8387,3,43,22,48,2,0.791667,0.234375,3.13107e-08,0.825632,0,-1,0,0,0,-3.61211e-08,0,7.51492e-07,0,3.13107e-08,0
8388,2,21,11,23,3,0.791667,0.239583,3.4834e-08,0.827125,0,-1,0,0,0,-4.00486e-08,0,8.36889e-07,0,3.4834e-08,0
8389,3,43,23,48,2,0.791667,0.244792,3.86911e-08,0.828649,0,-1,0,0,0,-4.44601e-08,0,9.32953e-07,0,3.86911e-08,0
8390,2,21,12,24,1,0.791667,0.25,4.28115e-08,0.830202,0,-1,0,0,0,-4.92599e-08,0,1.03709e-06,0,4.28115e-08,0
8391,3,43,24,49,2,0.791667,0.255208,4.71394e-08,0.831786,0,-1,0,0,0,-5.43912e-08,0,1.14762e-06,0,4.71394e-08,0
8392,2,21,12,24,3,0.791667,0.260417,5.22146e-08,0.833398,0,-1,0,0,0,-6.01212e-08,0,1.27113e-06,0,5.22146e-08,0
8393,3,43,25,49,2,0.791667,0.265625,5.84621e-08,0.835041,0,-1,0,0,0,-6.66297e-08,0,1.41193e-06,0,5.84621e-08,0
8394,2,21,13,24,1,0.791667,0.270833,6.60988e-08,0.836712,0,-1,0,0,0,-7.46086e-08,0,1.5868e-06,0,6.60988e-08,0
8395,3,43,26,50,2,0.791667,0.276042,7.51315e-08,0.838412,0,-1,0,0,0,-8.45677e-08,0,1.80814e-06,0,7.51315e-08,0
8396,2,21,13,24,3,0.791667,0.28125,8.4228e-08,0.840141,0,-1,0,0,0,-9.52005e-08,0,2.04156e-06,0,8.4228e-08,0
8397,3,43,27,50,2,0.791667,0.286458,9.22597e-08,0.841899,0,-1,0,0,0,-1.05262e-07,0,2.25468e-06,0,9.22597e-08,0
8398,2,21,14,25,1,0.791667,0.291667,9.69272e-08,0.843686,0,-1,0,0,0,-1.13029e-07,0,2.40607e-06,0,9.69272e-08,0
8399,3,43,28,51,2,0.791667,0.296875,9.64664e-08,0.8455,0,-1,0,0,0,-1.17102e-07,0,2.46291e-06,0,9.64664e-08,0
8400,2,21,14,25,3,0.791667,0.302083,9.49226e-08,0.847343,0,-1,0,0,0,-1.19646e-07,0,2.48279e-06,0,9.49226e-08,0
8401,3,43,29,51,2,0.791667,0.307292,9.64133e-08,0.849214,0,-1,0,0,0,-1.23041e-07,0,2.52819e-06,0,9.64133e-08,0
8402,2,21,15,25,1,0.791667,0.3125,1.04699e-07,0.851112,0,-1,1,9.91012e-10,0,-1.29554e-07,-2.25424e-08,2.66033e-06,5.98111e-07,1.04699e-07,4.2596e-08
8403,3,43,30,52,2,0.791667,0.317708,1.23036e-07,0.853039,0,-1,0,0,0,-1.41323e-07,0,2.93522e-06,0,1.23036e-07,0
8404,2,21,15,25,3,0.791667,0.322917,1.47604e-07,0.854992,0,-1,0,0,0,-1.57316e-07,0,3.32051e-06,0,1.47604e-07,0
8405,3,43,31,53,2,0.791667,0.328125,1.74228e-07,0.856973,0,-1,0,0,0,-1.76213e-07,0,3.77675e-06,0,1.74228e-07,0
8406,2,21,16,26,1,0.791667,0.333333,1.99692e-07,0.85898,0,-1,1,1.5826e-09,0,-1.97164e-07,-3.118e-08,4.26306e-06,6.59792e-07,1.99692e-07,2.8005e-08
8407,3,43,32,53,2,0.791667,0.338542,2.20919e-07,0.861015,0,-1,0,0,0,-2.19258e-07,0,4.738e-06,0,2.20919e-07,0
8408,2,21,16,26,3,0.791667,0.34375,2.42066e-07,0.863076,0,-1,1,7.96113e-12,0,-2.43162e-07,1.83131e-10,5.23983e-06,1.12077e-08,2.42066e-07,-3.52585e-09
8409,3,43,33,54,2,0.791667,0.348958,2.67737e-07,0.865164,0,-1,0,0,0,-2.69716e-07,0,5.81215e-06,0,2.67737e-07,0
8410,2,21,17,27,1,0.791667,0.354167,2.97419e-07,0.867277,0,-1,1,2.38854e-09,0,-2.99246e-07,-4.77644e-08,6.456e-06,1.02403e-06,2.97419e-07,4.85999e-08
8411,3,43,34,54,2,0.791667,0.359375,3.30699e-07,0.869417,0,-1,0,0,0,-3.32181e-07,0,7.17447e-06,0,3.30699e-07,0
8412,2,21,17,27,3,0.791667,0.364583,3.67721e-07,0.871583,0,-1,1,5.13009e-12,0,-3.68825e-07,9.07769e-10,7.97541e-06,-1.50499e-07,3.67721e-07,-2.66967e-10
8413,3,43,35,55,2,0.791667,0.369792,4.08433e-07,0.873775,0,-1,0,0,0,-4.09493e-07,0,8.86597e-06,0,4.08433e-07,0
8414,2,21,18,27,1,0.791667,0.375,4.53494e-07,0.875992,0,-1,1,3.6434e-09,0,-4.54578e-07,-6.98222e-08,9.84572e-06,1.14168e-06,4.53494e-07,7.22761e-08
8415,3,43,36,56,2,0.791667,0.380208,5.03642e-07,0.878234,0,-1,0,0,0,-5.04516e-07,0,1.09157e-05,0,5.03642e-07,0
8416,2,21,18,27,3,0.791667,0.385417,5.59288e-07,0.880501,0,-1,1,7.73089e-12,0,-5.59936e-07,9.45119e-10,1.2101e-05,-1.53713e-07,5.59288e-07,1.55618e-09
8417,3,43,37,56,2,0.791667,0.390625,6.20929e-07,0.882793,0,-1,0,0,0,-6.21533e-07,0,1.34282e-05,0,6.20929e-07,0
8418,2,21,19,28,1,0.791667,0.395833,6.89335e-07,0.88511,0,-1,1,5.48876e-09,0,-6.89949e-07,-1.09489e-07,1.49078e-05,2.33487e-06,6.89335e-07,1.09463e-07
8419,3,43,38,57,2,0.791667,0.401042,7.65335e-07,0.887452,0,-1,0,0,0,-7.65906e-07,0,1.65521e-05,0,7.65335e-07,0
8420,2,21,19,28,3,0.791667,0.40625,8.49735e-07,0.889818,0,-1,1,-5.74454e-12,0,-8.50214e-07,-3.1273e-10,1.83769e-05,6.58177e-08,8.49735e-07,-2.34707e-09
8421,3,43,39,58,2,0.791667,0.411458,9.43424e-07,0.892207,0,-1,0,0,0,-9.43783e-07,0,2.04012e-05,0,9.43424e-07,0
8422,2,21,20,29,1,0.791667,0.416667,1.04732e-06,0.894621,0,-1,1,8.31854e-09,0,-1.04764e-06,-1.65889e-07,2.26487e-05,3.5359e-06,1.04732e-06,1.65835e-07
8423,3,43,40,58,2,0.791667,0.421875,1.1625e-06,0.897059,0,-1,0,0,0,-1.16294e-06,0,2.51486e-05,0,1.1625e-06,0
8424,2,21,20,29,3,0.791667,0.427083,1.29e-06,0.89952,0,-1,1,1.38596e-11,0,-1.29105e-06,2.04859e-09,2.79473e-05,-3.73741e-07,1.29e-06,1.33437e-08
8425,3,43,41,59,2,0.791667,0.432292,1.43102e-06,0.902005,0,-1,0,0,0,-1.4334e-06,0,3.108e-05,0,1.43102e-06,0
8426,2,21,21,29,1,0.791667,0.4375,1.58793e-06,0.904512,0,-1,1,1.26549e-08,0,-1.59195e-06,-2.52898e-07,3.46419e-05,5.42197e-06,1.58793e-06,2.71354e-07
8427,3,43,42,60,2,0.791667,0.442708,1.76325e-06,0.907043,0,-1,0,0,0,-1.76884e-06,0,3.87355e-05,0,1.76325e-06,0
8428,2,21,21,29,3,0.791667,0.447917,1.95817e-06,0.909596,0,-1,1,-1.95398e-10,0,-1.96418e-06,3.64558e-09,4.31291e-05,-9.621e-08,1.95817e-06,-8.10876e-10
8429,3,43,43,60,2,0.791667,0.453125,2.17409e-06,0.912172,0,-1,0,0,0,-2.17829e-06,0,4.75964e-05,0,2.17409e-06,0
8430,2,21,22,30,1,0.791667,0.458333,2.41313e-06,0.914771,0,-1,1,1.92319e-08,0,-2.41536e-06,-4.09128e-07,5.24741e-05,1.22157e-05,2.41313e-06,3.66679e-07
8431,3,43,44,61,2,0.791667,0.463542,2.67741e-06,0.917391,0,-1,0,0,0,-2.67993e-06,0,5.81179e-05,0,2.6774e-06,0
8432,2,21,22,30,3,0.791667,0.46875,2.97106e-06,0.920034,0,-1,1,-7.70266e-12,0,-2.97372e-06,-4.05307e-09,6.44118e-05,7.0455e-07,2.97106e-06,-1.22454e-08
8433,3,43,45,62,2,0.791667,0.473958,3.2978e-06,0.922699,0,-1,0,0,0,-3.29869e-06,0,7.12469e-05,0,3.2978e-06,0
8434,2,21,23,31,1,0.791667,0.479167,3.65886e-06,0.925385,0,-1,1,2.88797e-08,0,-3.65979e-06,-5.77024e-07,7.88962e-05,1.2608e-05,3.65886e-06,5.64995e-07
8435,3,43,46,62,2,0.791667,0.484375,4.05437e-06,0.928092,0,-1,0,0,0,-4.06145e-06,0,8.75578e-05,0,4.05437e-06,0
8436,2,21,23,31,3,0.791667,0.489583,4.48299e-06,0.930821,0,-1,1,-1.12152e-10,0,-4.50737e-06,1.7975e-08,9.73343e-05,-2.54888e-06,4.48299e-06,-5.87444e-09
8437,3,43,47,63,2,0.791667,0.494792,4.94181e-06,0.933571,0,-1,0,0,0,-4.99972e-06,0,0.000108141,0,4.94181e-06,0
8438,2,21,24,31,1,0.791667,0.5,5.42618e-06,0.936342,0,-1,1,4.3533e-08,0,-5.53833e-06,-8.80985e-07,0.00011961,1.95154e-05,5.42618e-06,8.17322e-07
8439,3,43,0,43,1,0.8125,0,8.50806e-08,0.8125,0,-1,0,0,0,-2.63972e-10,0,5.03336e-09,0,8.50806e-08,0
8440,3,43,0,43,3,0.8125,0.00520833,4.70934e-08,0.812517,0,-1,0,0,0,-2.47634e-09,0,-2.21286e-08,0,4.70934e-08,0
8441,3,43,1,43,1,0.8125,0.0104167,2.37645e-08,0.812567,0,-1,0,0,0,-3.41054e-09,0,-2.74698e-08,0,2.37645e-08,0
8442,3,43,1,43,3,0.8125,0.015625,1.0344e-08,0.81265,0,-1,0,0,0,-3.65562e-09,0,-2.3831e-08,0,1.0344e-08,0
8443,3,43,2,43,1,0.8125,0.0208333,3.22926e-09,0.812767,0,-1,0,0,0,-3.59347e-09,0,-1.86441e-08,0,3.22926e-09,0
8444,3,43,2,43,3,0.8125,0.0260417,-1.8324e-10,0.812917,0,-1,0,0,0,-3.44269e-09,0,-1.52012e-08,0,-1.8324e-10,0
8445,3,43,3,43,1,0.8125,0.03125,-1.64703e-09,0.813101,0,-1,0,0,0,-3.3024e-09,0,-1.39241e-08,0,-1.64703e-09,0
8446,3,43,3,43,3,0.8125,0.0364583,-2.24657e-09,0.813318,0,-1,0,0,0,-3.18439e-09,0,-1.3287e-08,0,-2.24657e-09,0
8447,3,43,4,43,1,0.8125,0.0416667,-2.3839e-09,0.813568,0,-1,0,0,0,-3.11594e-09,0,-1.28184e-08,0,-2.3839e-09,0
8448,3,43,4,43,3,0.8125,0.046875,-2.09372e-09,0.813851,0,-1,0,0,0,-3.08846e-09,0,-1.15263e-08,0,-2.09372e-09,0
8449,3,43,5,43,1,0.8125,0.0520833,-1.65664e-09,0.814168,0,-1,0,0,0,-3.10551e-09,0,-9.52723e-09,0,-1.65664e-09,0
8450,3,43,5,43,3,0.8125,0.0572917,-1.19955e-09,0.814517,0,-1,0,0,0,-3.16271e-09,0,-7.00702e-09,0,-1.19955e-09,0
8451,3,43,6,43,1,0.8125,0.0625,-8.20025e-10,0.8149,0,-1,0,0,0,-3.23194e-09,0,-3.99157e-09,0,-8.20025e-10,0
8452,3,43,6,43,3,0.8125,0.0677083,-5.67065e-10,0.815316,0,-1,0,0,0,-3.28547e-09,0,-5.68491e-10,0,-5.67065e-10,0
8453,3,43,7,43,1,0.8125,0.0729167,-4.24709e-10,0.815765,0,-1,0,0,0,-3.3359e-09,0,3.05197e-09,0,-4.24709e-10,0
8454,3,43,7,43,3,0.8125,0.078125,-3.53437e-10,0.816247,0,-1,0,0,0,-3.3979e-09,0,6.66829e-09,0,-3.53437e-10,0
8455,3,43,8,43,1,0.8125,0.0833333,-2.85929e-10,0.816762,0,-1,0,0,0,-3.47504e-09,0,1.05442e-08,0,-2.85929e-10,0
8456,3,43,8,43,3,0.8125,0.0885417,-1.54367e-10,0.81731,0,-1,0,0,0,-3.57242e-09,0,1.49454e-08,0,-1.54367e-10,0
8457,3,43,9,43,1,0.8125,0.09375,4.29268e-11,0.817891,0,-1,0,0,0,-3.69058e-09,0,1.97616e-08,0,4.29268e-11,0
8458,3,43,9,43,3,0.8125,0.0989583,3.06303e-10,0.818504,0,-1,0,0,0,-3.82895e-09,0,2.49028e-08,0,3.06303e-10,0
8459,3,43,10,44,1,0.8125,0.104167,5.52808e-10,0.81915,0,-1,0,0,0,-3.98891e-09,0,3.01649e-08,0,5.52808e-10,0
8460,3,43,10,44,3,0.8125,0.109375,6.91165e-10,0.819829,0,-1,0,0,0,-4.17477e-09,0,3.54615e-08,0,6.91165e-10,0
8461,3,43,11,44,1,0.8125,0.114583,8.65021e-10,0.82054,0,-1,0,0,0,-4.37344e-09,0,4.08484e-08,0,8.65021e-10,0
8462,3,43,11,44,3,0.8125,0.119792,1.22087e-09,0.821283,0,-1,0,0,0,-4.56845e-09,0,4.62066e-08,0,1.22087e-09,0
8463,3,43,12,44,1,0.8125,0.125,1.60156e-09,0.822059,0,-1,0,0,0,-4.831e-09,0,5.39392e-08,0,1.60156e-09,0
8464,3,43,12,44,3,0.8125,0.130208,1.85407e-09,0.822867,0,-1,0,0,0,-5.23291e-09,0,6.6254e-08,0,1.85407e-09,0
8465,3,43,13,44,1,0.8125,0.135417,2.07797e-09,0.823707,0,-1,0,0,0,-5.66775e-09,0,7.90161e-08,0,2.07797e-09,0
8466,3,43,13,44,3,0.8125,0.140625,2.36547e-09,0.82458,0,-1,0,0,0,-6.02766e-09,0,8.80877e-08,0,2.36547e-09,0
8467,3,43,14,45,1,0.8125,0.145833,2.73223e-09,0.825484,0,-1,0,0,0,-6.40085e-09,0,9.36587e-08,0,2.73223e-09,0
8468,3,43,14,45,3,0.8125,0.151042,3.20632e-09,0.82642,0,-1,0,0,0,-6.87961e-09,0,9.63881e-08,0,3.20632e-09,0
8469,3,43,15,45,1,0.8125,0.15625,3.66158e-09,0.827388,0,-1,0,0,0,-7.40095e-09,0,9.66405e-08,0,3.66158e-09,0
8470,3,43,15,45,3,0.8125,0.161458,3.96891e-09,0.828387,0,-1,0,0,0,-7.90717e-09,0,9.51087e-08,0,3.96891e-09,0
8471,3,43,16,45,1,0.8125,0.166667,4.3379e-09,0.829418,0,-1,0,0,0,-8.49024e-09,0,9.70618e-08,0,4.3379e-09,0
8472,3,43,16,45,3,0.8125,0.171875,4.97597e-09,0.83048,0,-1,0,0,0,-9.2386e-09,0,1.07518e-07,0,4.97597e-09,0
8473,3,43,17,46,1,0.8125,0.177083,5.77974e-09,0.831574,0,-1,0,0,0,-1.01226e-08,0,1.23533e-07,0,5.77974e-09,0
8474,3,43,17,46,3,0.8125,0.182292,6.64779e-09,0.832698,0,-1,0,0,0,-1.11124e-08,0,1.41828e-07,0,6.64779e-09,0
8475,3,43,18,46,1,0.8125,0.1875,7.56159e-09,0.833854,0,-1,0,0,0,-1.22133e-08,0,1.61737e-07,0,7.56159e-09,0
8476,3,43,18,46,3,0.8125,0.192708,8.49473e-09,0.835041,0,-1,0,0,0,-1.34288e-08,0,1.82461e-07,0,8.49473e-09,0
8477,3,43,19,47,1,0.8125,0.197917,9.52867e-09,0.836258,0,-1,0,0,0,-1.4771e-08,0,2.0458e-07,0,9.52867e-09,0
8478,3,43,19,47,3,0.8125,0.203125,1.07501e-08,0.837506,0,-1,0,0,0,-1.62559e-08,0,2.28949e-07,0,1.07501e-08,0
8479,3,43,20,47,1,0.8125,0.208333,1.21043e-08,0.838784,0,-1,0,0,0,-1.79077e-08,0,2.56176e-07,0,1.21043e-08,0
8480,3,43,20,47,3,0.8125,0.213542,1.35418e-08,0.840093,0,-1,0,0,0,-1.97533e-08,0,2.86969e-07,0,1.35418e-08,0
8481,3,43,21,47,1,0.8125,0.21875,1.50665e-08,0.841432,0,-1,0,0,0,-2.1809e-08,0,3.21327e-07,0,1.50665e-08,0
8482,3,43,21,47,3,0.8125,0.223958,1.66813e-08,0.842801,0,-1,0,0,0,-2.40932e-08,0,3.59255e-07,0,1.66813e-08,0
8483,3,43,22,48,1,0.8125,0.229167,1.84812e-08,0.8442,0,-1,0,0,0,-2.66318e-08,0,4.01191e-07,0,1.84812e-08,0
8484,3,43,22,48,3,0.8125,0.234375,2.0563e-08,0.845629,0,-1,0,0,0,-2.94458e-08,0,4.4754e-07,0,2.0563e-08,0
8485,3,43,23,48,1,0.8125,0.239583,2.28812e-08,0.847087,0,-1,0,0,0,-3.25897e-08,0,4.99146e-07,0,2.28812e-08,0
8486,3,43,23,48,3,0.8125,0.244792,2.54085e-08,0.848575,0,-1,0,0,0,-3.61373e-08,0,5.57071e-07,0,2.54085e-08,0
8487,3,43,24,49,1,0.8125,0.25,2.81063e-08,0.850092,0,-1,0,0,0,-3.99563e-08,0,6.20335e-07,0,2.81063e-08,0
8488,3,43,24,49,3,0.8125,0.255208,3.09458e-08,0.851638,0,-1,0,0,0,-4.39585e-08,0,6.88359e-07,0,3.09458e-08,0
8489,3,43,25,49,1,0.8125,0.260417,3.42617e-08,0.853213,0,-1,0,0,0,-4.84413e-08,0,7.64266e-07,0,3.42617e-08,0
8490,3,43,25,49,3,0.8125,0.265625,3.83314e-08,0.854817,0,-1,0,0,0,-5.35926e-08,0,8.50209e-07,0,3.83314e-08,0
8491,3,43,26,50,1,0.8125,0.270833,4.32749e-08,0.85645,0,-1,0,0,0,-6.0223e-08,0,9.53447e-07,0,4.32749e-08,0
8492,3,43,26,50,3,0.8125,0.276042,4.90589e-08,0.858111,0,-1,0,0,0,-6.89212e-08,0,1.07938e-06,0,4.90589e-08,0
8493,3,43,27,50,1,0.8125,0.28125,5.51237e-08,0.859801,0,-1,0,0,0,-7.80572e-08,0,1.21367e-06,0,5.51237e-08,0
8494,3,43,27,50,3,0.8125,0.286458,6.10128e-08,0.861519,0,-1,0,0,0,-8.60659e-08,0,1.34285e-06,0,6.10128e-08,0
8495,3,43,28,51,1,0.8125,0.291667,6.48131e-08,0.863265,0,-1,0,0,0,-9.08816e-08,0,1.44974e-06,0,6.48131e-08,0
8496,3,43,28,51,3,0.8125,0.296875,6.49786e-08,0.865038,0,-1,0,0,0,-9.08174e-08,0,1.52109e-06,0,6.49785e-08,0
8497,3,43,29,51,1,0.8125,0.302083,6.39473e-08,0.866839,0,-1,0,0,0,-8.83386e-08,0,1.58095e-06,0,6.39473e-08,0
8498,3,43,29,51,3,0.8125,0.307292,6.42328e-08,0.868668,0,-1,0,0,0,-8.61689e-08,0,1.65542e-06,0,6.42328e-08,0
8499,3,43,30,52,1,0.8125,0.3125,6.88403e-08,0.870524,0,-1,0,0,0,-8.69229e-08,0,1.77511e-06,0,6.88403e-08,0
8500,3,43,30,52,3,0.8125,0.317708,8.04596e-08,0.872407,0,-1,0,0,0,-9.30687e-08,0,1.96834e-06,0,8.04596e-08,0
8501,3,43,31,53,1,0.8125,0.322917,9.65707e-08,0.874318,0,-1,0,0,0,-1.03347e-07,0,2.21834e-06,0,9.65707e-08,0
8502,3,43,31,53,3,0.8125,0.328125,1.14396e-07,0.876255,0,-1,0,0,0,-1.1615e-07,0,2.50553e-06,0,1.14396e-07,0
8503,3,43,32,53,1,0.8125,0.333333,1.31552e-07,0.878218,0,-1,0,0,0,-1.30518e-07,0,2.81267e-06,0,1.31552e-07,0
8504,3,43,32,53,3,0.8125,0.338542,1.45712e-07,0.880208,0,-1,0,0,0,-1.45411e-07,0,3.12238e-06,0,1.45712e-07,0
8505,3,43,33,54,1,0.8125,0.34375,1.59683e-07,0.882225,0,-1,0,0,0,-1.6127e-07,0,3.45589e-06,0,1.59683e-07,0
8506,3,43,33,54,3,0.8125,0.348958,1.76584e-07,0.884267,0,-1,0,0,0,-1.78721e-07,0,3.83712e-06,0,1.76584e-07,0
8507,3,43,34,54,1,0.8125,0.354167,1.96118e-07,0.886335,0,-1,0,0,0,-1.98093e-07,0,4.26571e-06,0,1.96118e-07,0
8508,3,43,34,54,3,0.8125,0.359375,2.18077e-07,0.888429,0,-1,0,0,0,-2.19817e-07,0,4.74177e-06,0,2.18077e-07,0
8509,3,43,35,55,1,0.8125,0.364583,2.42542e-07,0.890549,0,-1,0,0,0,-2.4405e-07,0,5.27364e-06,0,2.42542e-07,0
8510,3,43,35,55,3,0.8125,0.369792,2.69463e-07,0.892694,0,-1,0,0,0,-2.70951e-07,0,5.86965e-06,0,2.69463e-07,0
8511,3,43,36,56,1,0.8125,0.375,2.99272e-07,0.894864,0,-1,0,0,0,-3.00748e-07,0,6.52198e-06,0,2.99272e-07,0
8512,3,43,36,56,3,0.8125,0.380208,3.32447e-07,0.897059,0,-1,0,0,0,-3.33688e-07,0,7.22401e-06,0,3.32447e-07,0
8513,3,43,37,56,1,0.8125,0.385417,3.69235e-07,0.899279,0,-1,0,0,0,-3.70235e-07,0,7.99973e-06,0,3.69235e-07,0
8514,3,43,37,56,3,0.8125,0.390625,4.09944e-07,0.901523,0,-1,0,0,0,-4.10898e-07,0,8.87421e-06,0,4.09944e-07,0
8515,3,43,38,57,1,0.8125,0.395833,4.5512e-07,0.903792,0,-1,0,0,0,-4.56089e-07,0,9.8524e-06,0,4.5512e-07,0
8516,3,43,38,57,3,0.8125,0.401042,5.05351e-07,0.906085,0,-1,0,0,0,-5.06274e-07,0,1.09408e-05,0,5.05351e-07,0
8517,3,43,39,58,1,0.8125,0.40625,5.61165e-07,0.908403,0,-1,0,0,0,-5.61984e-07,0,1.21488e-05,0,5.61165e-07,0
8518,3,43,39,58,3,0.8125,0.411458,6.23137e-07,0.910744,0,-1,0,0,0,-6.23817e-07,0,1.34885e-05,0,6.23137e-07,0
8519,3,43,40,58,1,0.8125,0.416667,6.91848e-07,0.913109,0,-1,0,0,0,-6.92448e-07,0,1.49757e-05,0,6.91848e-07,0
8520,3,43,40,58,3,0.8125,0.421875,7.68005e-07,0.915497,0,-1,0,0,0,-7.6865e-07,0,1.66313e-05,0,7.68005e-07,0
8521,3,43,41,59,1,0.8125,0.427083,8.52147e-07,0.917909,0,-1,0,0,0,-8.5337e-07,0,1.84921e-05,0,8.52147e-07,0
8522,3,43,41,59,3,0.8125,0.432292,9.44902e-07,0.920344,0,-1,0,0,0,-9.47542e-07,0,2.05805e-05,0,9.44902e-07,0
8523,3,43,42,60,1,0.8125,0.4375,1.04831e-06,0.922801,0,-1,0,0,0,-1.05274e-06,0,2.30029e-05,0,1.04831e-06,0
8524,3,43,42,60,3,0.8125,0.442708,1.16449e-06,0.925282,0,-1,0,0,0,-1.17068e-06,0,2.5872e-05,0,1.16449e-06,0
8525,3,43,43,60,1,0.8125,0.447917,1.2939e-06,0.927785,0,-1,0,0,0,-1.30054e-06,0,2.88947e-05,0,1.2939e-06,0
8526,3,43,43,60,3,0.8125,0.453125,1.43712e-06,0.930311,0,-1,0,0,0,-1.44161e-06,0,3.17813e-05,0,1.43712e-06,0
8527,3,43,44,61,1,0.8125,0.458333,1.59546e-06,0.932859,0,-1,0,0,0,-1.59755e-06,0,3.48884e-05,0,1.59546e-06,0
