Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
8103,3,41,26,48,1,0.729167,0.270833,1.80664e-07,0.77784,0,-1,0,0,0,-2.0477e-07,0,4.54216e-06,0,1.80664e-07,0
8104,3,41,26,48,3,0.729167,0.276042,2.00864e-07,0.779669,0,-1,0,0,0,-2.27448e-07,0,5.51197e-06,0,2.00864e-07,0
8105,3,41,27,49,1,0.729167,0.28125,2.33338e-07,0.781528,0,-1,0,0,0,-2.489e-07,0,6.21566e-06,0,2.33338e-07,0
8106,3,41,27,49,3,0.729167,0.286458,2.76504e-07,0.783417,0,-1,0,0,0,-2.69901e-07,0,6.30691e-06,0,2.76504e-07,0
8107,3,41,28,49,1,0.729167,0.291667,3.19684e-07,0.785337,0,-1,0,0,0,-2.95009e-07,0,6.32854e-06,0,3.19684e-07,0
8108,3,41,28,49,3,0.729167,0.296875,3.52175e-07,0.787286,0,-1,0,0,0,-3.28933e-07,0,6.84365e-06,0,3.52175e-07,0
8109,3,41,29,50,1,0.729167,0.302083,3.80719e-07,0.789264,0,-1,0,0,0,-3.68972e-07,0,7.69248e-06,0,3.80719e-07,0
8110,3,41,29,50,3,0.729167,0.307292,4.12651e-07,0.791273,0,-1,0,0,0,-4.12225e-07,0,8.70316e-06,0,4.12651e-07,0
8111,3,41,30,50,1,0.729167,0.3125,4.53054e-07,0.79331,0,-1,0,0,0,-4.59463e-07,0,9.886e-06,0,4.53054e-07,0
8112,3,41,30,50,3,0.729167,0.317708,5.0659e-07,0.795376,0,-1,0,0,0,-5.11551e-07,0,1.12407e-05,0,5.0659e-07,0
8113,3,41,31,51,1,0.729167,0.322917,5.71348e-07,0.797471,0,-1,0,0,0,-5.68213e-07,0,1.2579e-05,0,5.71348e-07,0
8114,3,41,31,51,3,0.729167,0.328125,6.46349e-07,0.799594,0,-1,0,0,0,-6.28902e-07,0,1.3709e-05,0,6.46349e-07,0
8115,3,41,32,52,1,0.729167,0.333333,7.16143e-07,0.801745,0,-1,0,0,0,-6.99414e-07,0,1.50924e-05,0,7.16143e-07,0
8116,3,41,32,52,3,0.729167,0.338542,7.65143e-07,0.803924,0,-1,0,0,0,-7.85771e-07,0,1.7162e-05,0,7.65143e-07,0
8117,3,41,33,52,1,0.729167,0.34375,8.2974e-07,0.806132,0,-1,0,0,0,-8.76801e-07,0,1.95062e-05,0,8.2974e-07,0
8118,3,41,33,52,3,0.729167,0.348958,9.44435e-07,0.808366,0,-1,0,0,0,-9.62319e-07,0,2.17975e-05,0,9.44435e-07,0
8119,3,41,34,53,1,0.729167,0.354167,1.08975e-06,0.810628,0,-1,0,0,0,-1.05151e-06,0,2.35081e-05,0,1.08975e-06,0
8120,3,41,34,53,3,0.729167,0.359375,1.2475e-06,0.812917,0,-1,0,0,0,-1.15299e-06,0,2.4096e-05,0,1.2475e-06,0
8121,3,41,35,53,1,0.729167,0.364583,1.38746e-06,0.815233,0,-1,0,0,0,-1.27989e-06,0,2.54011e-05,0,1.38746e-06,0
8122,3,41,35,53,3,0.729167,0.369792,1.48026e-06,0.817576,0,-1,0,0,0,-1.4453e-06,0,2.925e-05,0,1.48026e-06,0
8123,3,41,36,54,1,0.729167,0.375,1.57585e-06,0.819945,0,-1,0,0,0,-1.62838e-06,0,3.4201e-05,0,1.57585e-06,0
8124,3,41,36,54,3,0.729167,0.380208,1.73159e-06,0.82234,0,-1,0,0,0,-1.80735e-06,0,3.87162e-05,0,1.73159e-06,0
8125,3,41,37,55,1,0.729167,0.385417,1.92318e-06,0.824761,0,-1,0,0,0,-1.99602e-06,0,4.31994e-05,0,1.92318e-06,0
8126,3,41,37,55,3,0.729167,0.390625,2.17396e-06,0.827207,0,-1,0,0,0,-2.20426e-06,0,4.76461e-05,0,2.17396e-06,0
8127,3,41,38,55,1,0.729167,0.395833,2.42791e-06,0.829679,0,-1,0,0,0,-2.43785e-06,0,5.22794e-05,0,2.42791e-06,0
8128,3,41,38,55,3,0.729167,0.401042,2.72106e-06,0.832177,0,-1,0,0,0,-2.69131e-06,0,5.71351e-05,0,2.72106e-06,0
8129,3,41,39,56,1,0.729167,0.40625,2.96697e-06,0.834699,0,-1,0,0,0,-2.98282e-06,0,6.26823e-05,0,2.96697e-06,0
8130,3,41,39,56,3,0.729167,0.411458,3.27169e-06,0.837247,0,-1,0,0,0,-3.30275e-06,0,6.93827e-05,0,3.27169e-06,0
8131,3,41,40,57,1,0.729167,0.416667,3.57921e-06,0.839819,0,-1,0,0,0,-3.67093e-06,0,7.7288e-05,0,3.57921e-06,0
8132,3,41,40,57,3,0.729167,0.421875,4.09487e-06,0.842415,0,-1,0,0,0,-4.0524e-06,0,8.73974e-05,0,4.09487e-06,0
8133,3,41,41,57,1,0.729167,0.427083,4.62572e-06,0.845035,0,-1,0,0,0,-4.5076e-06,0,9.76123e-05,0,4.62572e-06,0
8134,3,41,41,57,3,0.729167,0.432292,5.12296e-06,0.847679,0,-1,0,0,0,-5.01289e-06,0,0.0001072,0,5.12296e-06,0
8135,3,41,42,58,1,0.729167,0.4375,5.63165e-06,0.850347,0,-1,0,0,0,-5.61834e-06,0,0.000119118,0,5.63165e-06,0
8136,3,41,42,58,3,0.729167,0.442708,6.03155e-06,0.853039,0,-1,0,0,0,-6.29351e-06,0,0.000137544,0,6.03155e-06,0
8137,3,41,43,59,1,0.729167,0.447917,6.65378e-06,0.855753,0,-1,0,0,0,-7.00888e-06,0,0.000156471,0,6.65378e-06,0
8138,3,41,43,59,3,0.729167,0.453125,7.54054e-06,0.858491,0,-1,0,0,0,-7.67754e-06,0,0.000170208,0,7.54054e-06,0
8139,3,41,44,60,1,0.729167,0.458333,8.64525e-06,0.861251,0,-1,0,0,0,-8.42366e-06,0,0.000184032,0,8.64525e-06,0
8140,3,41,44,60,3,0.729167,0.463542,9.76608e-06,0.864034,0,-1,0,0,0,-9.37297e-06,0,0.000202553,0,9.76608e-06,0
8141,3,41,45,60,1,0.729167,0.46875,1.06851e-05,0.866839,0,-0.999999,0,0,0,-1.04397e-05,0,0.000225125,0,1.06851e-05,0
8142,3,41,45,60,3,0.729167,0.473958,1.1732e-05,0.869667,0,-0.999999,0,0,0,-1.1619e-05,0,0.000249476,0,1.1732e-05,0
8143,3,41,46,61,1,0.729167,0.479167,1.29561e-05,0.872516,0,-0.999999,0,0,0,-1.29142e-05,0,0.000277992,0,1.29561e-05,0
8144,3,41,46,61,3,0.729167,0.484375,1.4392e-05,0.875387,0,-0.999999,0,0,0,-1.43484e-05,0,0.000308664,0,1.4392e-05,0
8145,3,41,47,62,1,0.729167,0.489583,1.58959e-05,0.87828,0,-0.999999,0,0,0,-1.59388e-05,0,0.000343585,0,1.58959e-05,0
8146,3,41,47,62,3,0.729167,0.494792,1.7504e-05,0.881194,0,-0.999999,0,0,0,-1.77165e-05,0,0.000382081,0,1.7504e-05,0
8147,3,41,48,63,1,0.729167,0.5,1.88368e-05,0.884129,0,-0.999999,0,0,0,-1.97221e-05,0,0.000424944,0,1.88368e-05,0
8148,1,10,0,10,1,0.75,0,2.25458e-08,0.75,0,-1,1,-2.95123e-08,0,-7.26583e-10,5.91369e-07,3.94276e-08,-1.2687e-05,2.25458e-08,1.57875e-06
8149,3,42,0,42,2,0.75,0.00520833,1.44562e-08,0.750018,0,-1,0,0,0,-2.57125e-09,0,1.03167e-07,0,1.44562e-08,0
8150,2,21,0,21,2,0.75,0.0104167,8.55248e-09,0.750072,0,-1,1,1.18524e-12,0,-3.15589e-09,3.42495e-10,1.1282e-07,-2.18473e-08,8.55248e-09,-6.21922e-11
8151,3,42,1,42,2,0.75,0.015625,4.42302e-09,0.750163,0,-1,0,0,0,-3.13232e-09,0,1.00288e-07,0,4.42302e-09,0
8152,1,10,0,10,3,0.75,0.0208333,1.72489e-09,0.750289,0,-1,1,-2.65001e-09,0,-2.88896e-09,3.53664e-08,8.32731e-08,1.11234e-07,1.72489e-09,5.57256e-07
8153,3,42,2,42,2,0.75,0.0260417,1.68838e-10,0.750452,0,-1,0,0,0,-2.61647e-09,0,6.90178e-08,0,1.68838e-10,0
8154,2,21,1,21,2,0.75,0.03125,-4.95867e-10,0.750651,0,-1,1,-4.77361e-13,0,-2.37346e-09,2.47164e-11,5.80332e-08,-8.42213e-10,-4.95867e-10,8.38004e-11
8155,3,42,3,42,2,0.75,0.0364583,-4.83424e-10,0.750886,0,-1,0,0,0,-2.12376e-09,0,4.6203e-08,0,-4.83424e-10,0
8156,1,10,1,10,1,0.75,0.0416667,-5.23951e-11,0.751157,0,-1,1,-6.91482e-08,0,-1.94391e-09,1.3597e-06,3.66684e-08,-2.63564e-05,-5.23951e-11,-1.33113e-06
8157,3,42,4,42,2,0.75,0.046875,5.71684e-10,0.751463,0,-1,0,0,0,-1.87523e-09,0,3.11415e-08,0,5.71684e-10,0
8158,2,21,2,21,2,0.75,0.0520833,1.24471e-09,0.751806,0,-1,1,-4.51868e-13,0,-1.92299e-09,-2.15422e-11,3.05185e-08,1.46679e-09,1.24471e-09,-3.00684e-11
8159,3,42,5,42,2,0.75,0.0572917,1.85663e-09,0.752185,0,-1,0,0,0,-2.08359e-09,0,3.55604e-08,0,1.85663e-09,0
8160,1,10,1,10,3,0.75,0.0625,2.35507e-09,0.7526,0,-1,1,4.951e-10,0,-2.30288e-09,-8.74221e-09,4.30209e-08,9.10412e-07,2.35507e-09,-2.89764e-09
8161,3,42,6,42,2,0.75,0.0677083,2.73315e-09,0.75305,0,-1,0,0,0,-2.52291e-09,0,4.93258e-08,0,2.73315e-09,0
8162,2,21,3,21,2,0.75,0.0729167,2.93641e-09,0.753536,0,-1,1,-2.04256e-12,0,-2.75526e-09,-2.09523e-11,5.69116e-08,8.52512e-09,2.93641e-09,-2.10002e-10
8163,3,42,7,42,2,0.75,0.078125,2.93069e-09,0.754058,0,-1,0,0,0,-3.01172e-09,0,6.77856e-08,0,2.93069e-09,0
8164,1,10,2,10,1,0.75,0.0833333,2.97291e-09,0.754615,0,-1,1,-1.57192e-07,0,-3.29227e-09,3.10607e-06,7.93199e-08,-6.03126e-05,2.97291e-09,-3.1277e-06
8165,3,42,8,42,2,0.75,0.0885417,3.30501e-09,0.755208,0,-1,0,0,0,-3.60807e-09,0,9.0339e-08,0,3.30501e-09,0
8166,2,21,4,21,2,0.75,0.09375,3.8541e-09,0.755837,0,-1,1,4.20237e-12,0,-3.89834e-09,1.65772e-10,9.11614e-08,-2.90209e-08,3.8541e-09,1.27312e-10
8167,3,42,9,42,2,0.75,0.0989583,4.54874e-09,0.7565,0,-1,0,0,0,-4.1046e-09,0,7.23102e-08,0,4.54874e-09,0
8168,1,10,2,10,3,0.75,0.104167,5.11817e-09,0.757199,0,-1,1,-6.76835e-10,0,-4.37761e-09,-3.27338e-10,6.04646e-08,-3.90027e-07,5.11817e-09,-9.04795e-08
8169,3,42,10,43,2,0.75,0.109375,5.29255e-09,0.757933,0,-1,0,0,0,-4.86234e-09,0,8.12982e-08,0,5.29255e-09,0
8170,2,21,5,21,2,0.75,0.114583,5.44326e-09,0.758702,0,-1,1,-4.02142e-12,0,-5.49534e-09,-3.66997e-11,1.19977e-07,2.32723e-09,5.44326e-09,3.61777e-10
8171,3,42,11,43,2,0.75,0.119792,5.94657e-09,0.759506,0,-1,0,0,0,-6.21282e-09,0,1.61469e-07,0,5.94657e-09,0
8172,1,10,3,10,1,0.75,0.125,6.74406e-09,0.760345,0,-1,1,-3.61891e-07,0,-6.9365e-09,7.17327e-06,1.93067e-07,-0.000141296,6.74406e-09,-7.39064e-06
8173,3,42,12,43,2,0.75,0.130208,7.76372e-09,0.761219,0,-1,0,0,0,-7.58688e-09,0,2.01844e-07,0,7.76372e-09,0
8174,2,21,6,21,2,0.75,0.135417,8.90387e-09,0.762127,0,-1,1,1.0373e-12,0,-8.27031e-09,-6.75478e-11,2.04598e-07,1.33599e-08,8.90387e-09,-3.13552e-10
8175,3,42,13,43,2,0.75,0.140625,1.00762e-08,0.76307,0,-1,0,0,0,-9.10236e-09,0,2.19593e-07,0,1.00762e-08,0
8176,1,10,3,10,3,0.75,0.145833,1.10712e-08,0.764047,0,-1,1,-4.39822e-10,0,-1.00694e-08,1.21979e-08,2.44167e-07,2.07724e-07,1.10712e-08,-5.29485e-08
8177,3,42,14,44,2,0.75,0.151042,1.17054e-08,0.765058,0,-1,0,0,0,-1.11447e-08,0,2.73839e-07,0,1.17054e-08,0
8178,2,21,7,22,2,0.75,0.15625,1.26103e-08,0.766103,0,-1,1,-9.31702e-12,0,-1.24018e-08,-1.08234e-10,3.1482e-07,3.4476e-09,1.26103e-08,1.36556e-09
8179,3,42,15,44,2,0.75,0.161458,1.43246e-08,0.767182,0,-1,0,0,0,-1.39332e-08,0,3.75801e-07,0,1.43246e-08,0
8180,1,10,4,10,1,0.75,0.166667,1.69305e-08,0.768295,0,-1,1,-8.33086e-07,0,-1.54066e-08,1.66769e-05,4.12778e-07,-0.000330153,1.69305e-08,-1.68747e-05
8181,3,42,16,44,2,0.75,0.171875,2.05303e-08,0.769442,0,-1,0,0,0,-1.65139e-08,0,3.83213e-07,0,2.05303e-08,0
8182,2,21,8,22,2,0.75,0.177083,2.33244e-08,0.770622,0,-1,1,4.51621e-12,0,-1.78308e-08,-6.98208e-10,3.69981e-07,1.31755e-07,2.33244e-08,-3.72737e-09
8183,3,42,17,45,2,0.75,0.182292,2.36177e-08,0.771836,0,-1,0,0,0,-1.98978e-08,0,4.49571e-07,0,2.36177e-08,0
8184,1,10,4,10,3,0.75,0.1875,2.30454e-08,0.773082,0,-1,1,-1.799e-09,0,-2.27794e-08,4.39138e-08,6.01732e-07,-7.20009e-06,2.30454e-08,-6.43429e-07
8185,3,42,18,45,2,0.75,0.192708,2.32659e-08,0.774362,0,-1,0,0,0,-2.65397e-08,0,8.07384e-07,0,2.32659e-08,0
8186,2,21,9,22,2,0.75,0.197917,2.52336e-08,0.775675,0,-1,1,1.19504e-11,0,-3.04258e-08,1.3648e-09,9.56597e-07,-2.27416e-07,2.52336e-08,3.22756e-09
8187,3,42,19,46,2,0.75,0.203125,2.98688e-08,0.77702,0,-1,0,0,0,-3.3674e-08,0,9.41148e-07,0,2.98688e-08,0
8188,1,10,5,11,1,0.75,0.208333,3.56512e-08,0.778398,0,-1,1,-1.91864e-06,0,-3.69768e-08,3.8413e-05,8.74405e-07,-0.00077435,3.56512e-08,-3.8693e-05
8189,3,42,20,46,2,0.75,0.213542,4.09433e-08,0.779808,0,-1,0,0,0,-4.10538e-08,0,8.74855e-07,0,4.09433e-08,0
8190,2,21,10,23,2,0.75,0.21875,4.59371e-08,0.78125,0,-1,1,-7.71298e-12,0,-4.57886e-08,-4.70884e-10,9.37439e-07,1.02036e-07,4.59371e-08,-1.76877e-09
8191,3,42,21,46,2,0.75,0.223958,5.09209e-08,0.782724,0,-1,0,0,0,-5.10694e-08,0,1.05497e-06,0,5.09209e-08,0
8192,1,10,5,11,3,0.75,0.229167,5.60907e-08,0.78423,0,-1,1,-4.09e-09,0,-5.69564e-08,1.0245e-07,1.21767e-06,-4.45108e-06,5.60907e-08,-2.23931e-07
8193,3,42,22,47,2,0.75,0.234375,6.15329e-08,0.785768,0,-1,0,0,0,-6.35347e-08,0,1.411e-06,0,6.15329e-08,0
8194,2,21,11,23,2,0.75,0.239583,6.90693e-08,0.787337,0,-1,1,1.72232e-11,0,-7.03958e-08,1.34583e-09,1.5793e-06,-1.98911e-07,6.90693e-08,5.01623e-09
8195,3,42,23,47,2,0.75,0.244792,8.05655e-08,0.788938,0,-1,0,0,0,-7.71458e-08,0,1.67714e-06,0,8.05655e-08,0
8196,1,10,6,11,1,0.75,0.25,9.12953e-08,0.790569,0,-1,1,-4.42199e-06,0,-8.50185e-08,8.82794e-05,1.75955e-06,-0.00177222,9.12953e-08,-8.83061e-05
8197,3,42,24,48,2,0.75,0.255208,9.6948e-08,0.792232,0,-1,0,0,0,-9.51178e-08,0,1.86593e-06,0,9.6948e-08,0
8198,2,21,12,24,2,0.75,0.260417,1.0076e-07,0.793925,0,-1,1,-1.11101e-10,0,-1.07099e-07,-6.17666e-10,2.15751e-06,4.5717e-07,1.0076e-07,-1.75722e-10
8199,3,42,25,48,2,0.75,0.265625,1.05664e-07,0.795649,0,-1,0,0,0,-1.20767e-07,0,2.79783e-06,0,1.05664e-07,0
8200,1,10,6,11,3,0.75,0.270833,1.17841e-07,0.797402,0,-1,1,-1.05873e-08,0,-1.33725e-07,2.56596e-07,3.36267e-06,-2.08191e-06,1.17841e-07,1.38721e-07
8201,3,42,26,49,2,0.75,0.276042,1.43278e-07,0.799186,0,-1,0,0,0,-1.4366e-07,0,3.44103e-06,0,1.43278e-07,0
8202,2,21,13,24,2,0.75,0.28125,1.71641e-07,0.801,0,-1,1,9.44334e-11,0,-1.54913e-07,-4.8928e-09,3.338e-06,7.69063e-08,1.71641e-07,-1.23384e-08
8203,3,42,27,49,2,0.75,0.286458,1.9259e-07,0.802844,0,-1,0,0,0,-1.7182e-07,0,3.35989e-06,0,1.9259e-07,0
8204,1,10,7,12,1,0.75,0.291667,2.08716e-07,0.804717,0,-1,1,-1.01473e-05,0,-1.93254e-07,0.000202255,3.63907e-06,-0.00404735,2.08716e-07,-0.000201587
8205,3,42,28,50,2,0.75,0.296875,2.22941e-07,0.806619,0,-1,0,0,0,-2.1803e-07,0,4.31012e-06,0,2.22941e-07,0
8206,2,21,14,25,2,0.75,0.302083,2.39955e-07,0.808551,0,-1,1,-1.0713e-11,0,-2.45019e-07,3.53344e-09,5.14611e-06,-2.40405e-07,2.39955e-07,1.12462e-08
8207,3,42,29,51,2,0.75,0.307292,2.64477e-07,0.810511,0,-1,0,0,0,-2.7302e-07,0,5.89926e-06,0,2.64477e-07,0
8208,1,10,7,12,3,0.75,0.3125,2.9742e-07,0.8125,0,-1,1,-2.70547e-08,0,-3.02709e-07,4.79419e-07,6.60692e-06,-8.16479e-06,2.9742e-07,-3.17477e-07
8209,3,42,30,51,2,0.75,0.317708,3.39654e-07,0.814517,0,-1,0,0,0,-3.34949e-07,0,7.3265e-06,0,3.39654e-07,0
8210,2,21,15,25,2,0.75,0.322917,3.8179e-07,0.816563,0,-1,1,5.2381e-11,0,-3.71407e-07,-4.96681e-09,8.0498e-06,1.38409e-07,3.8179e-07,-2.61072e-08
8211,3,42,31,52,2,0.75,0.328125,4.15174e-07,0.818637,0,-1,0,0,0,-4.1355e-07,0,8.74227e-06,0,4.15174e-07,0
8212,1,10,8,12,1,0.75,0.333333,4.49182e-07,0.820738,0,-1,1,-2.32534e-05,0,-4.61909e-07,0.000462304,9.82105e-06,-0.00923022,4.49182e-07,-0.000461706
8213,3,42,32,52,2,0.75,0.338542,4.91664e-07,0.822867,0,-1,0,0,0,-5.17532e-07,0,1.17202e-05,0,4.91664e-07,0
8214,2,21,16,26,2,0.75,0.34375,5.57376e-07,0.825024,0,-1,1,2.45568e-10,0,-5.74303e-07,1.58444e-08,1.3446e-05,-1.82332e-06,5.57376e-07,4.7641e-08
8215,3,42,33,53,2,0.75,0.348958,6.61056e-07,0.827207,0,-1,0,0,0,-6.26102e-07,0,1.40478e-05,0,6.61056e-07,0
8216,1,10,8,12,3,0.75,0.354167,7.62936e-07,0.829418,0,-1,1,-5.15903e-08,0,-6.87209e-07,8.36315e-07,1.44259e-05,1.06762e-05,7.62936e-07,1.37615e-06
8217,3,42,34,54,2,0.75,0.359375,8.24744e-07,0.831655,0,-1,0,0,0,-7.71479e-07,0,1.54416e-05,0,8.24744e-07,0
8218,2,21,17,27,2,0.75,0.364583,8.69384e-07,0.833919,0,-1,1,-5.82925e-10,0,-8.71219e-07,3.62523e-10,1.74672e-05,1.64885e-06,8.69384e-07,-7.27741e-09
8219,3,42,35,54,2,0.75,0.369792,9.20241e-07,0.836209,0,-1,0,0,0,-9.78906e-07,0,2.08757e-05,0,9.20241e-07,0
8220,1,10,9,13,1,0.75,0.375,1.00074e-06,0.838525,0,-1,1,-5.32016e-05,0,-1.0898e-06,0.00105543,2.45074e-05,-0.0209348,1.00074e-06,-0.00105445
8221,3,42,36,55,2,0.75,0.380208,1.1342e-06,0.840868,0,-1,0,0,0,-1.19917e-06,0,2.71637e-05,0,1.1342e-06,0
8222,2,21,18,27,2,0.75,0.385417,1.29718e-06,0.843235,0,-1,1,2.35794e-10,0,-1.31703e-06,-9.69715e-09,2.94795e-05,-2.79776e-08,1.29718e-06,-1.95221e-08
8223,3,42,37,55,2,0.75,0.390625,1.46478e-06,0.845629,0,-1,0,0,0,-1.45415e-06,0,3.21375e-05,0,1.46478e-06,0
8224,1,10,9,13,3,0.75,0.395833,1.63147e-06,0.848047,0,-1,1,-8.74846e-08,0,-1.61019e-06,5.78323e-07,3.50991e-05,3.8954e-05,1.63147e-06,-1.04848e-07
8225,3,42,38,56,2,0.75,0.401042,1.79254e-06,0.850491,0,-1,0,0,0,-1.78475e-06,0,3.83436e-05,0,1.79254e-06,0
8226,2,21,19,28,2,0.75,0.40625,1.96699e-06,0.852959,0,-1,1,-3.02396e-10,0,-1.97896e-06,9.28039e-09,4.22487e-05,3.86995e-07,1.96699e-06,4.42367e-08
8227,3,42,39,57,2,0.75,0.411458,2.1722e-06,0.855452,0,-1,0,0,0,-2.19491e-06,0,4.72301e-05,0,2.1722e-06,0
8228,1,10,10,14,1,0.75,0.416667,2.42422e-06,0.857969,0,-1,1,-0.000121385,1,-2.42754e-06,0.00239816,5.23e-05,-0.0471174,2.42422e-06,-0.00239809
8229,3,42,40,58,2,0.75,0.421875,2.74303e-06,0.860511,0,-1,0,0,0,-2.67101e-06,0,5.6491e-05,0,2.74303e-06,0
8230,2,21,20,29,2,0.75,0.427083,3.05131e-06,0.863076,0,-1,1,3.88252e-11,0,-2.95609e-06,-5.79012e-08,6.15871e-05,2.94024e-06,3.05131e-06,-1.79459e-07
8231,3,42,41,58,2,0.75,0.432292,3.27454e-06,0.865665,0,-1,0,0,0,-3.31304e-06,0,6.91997e-05,0,3.27454e-06,0
8232,1,10,10,14,3,0.75,0.4375,3.52684e-06,0.868278,0,-1,1,1.2236e-07,0,-3.70919e-06,-6.99493e-07,7.91061e-05,-6.55695e-05,3.52684e-06,-9.23973e-07
8233,3,42,42,59,2,0.75,0.442708,3.91692e-06,0.870914,0,-1,0,0,0,-4.11434e-06,0,9.11967e-05,0,3.91692e-06,0
8234,2,21,21,29,2,0.75,0.447917,4.44632e-06,0.873573,0,-1,1,1.70675e-09,0,-4.53576e-06,3.73412e-08,0.000102401,-6.39132e-06,4.44632e-06,1.12958e-07
8235,3,42,43,60,2,0.75,0.453125,5.11696e-06,0.876255,0,-1,0,0,0,-4.98079e-06,0,0.000109675,0,5.11696e-06,0
8236,1,10,11,14,1,0.75,0.458333,5.80735e-06,0.878959,0,-1,1,-0.00027556,1,-5.49734e-06,0.00539156,0.00011731,-0.10357,5.80735e-06,-0.00539357
8237,3,42,44,60,2,0.75,0.463542,6.39391e-06,0.881686,0,-1,0,0,0,-6.13456e-06,0,0.000129697,0,6.39391e-06,0
8238,2,21,22,30,2,0.75,0.46875,6.98379e-06,0.884436,0,-1,1,-1.21129e-09,0,-6.86059e-06,5.43857e-08,0.000145275,-1.34459e-07,6.98379e-06,1.60509e-07
8239,3,42,45,61,2,0.75,0.473958,7.678e-06,0.887207,0,-1,0,0,0,-7.643e-06,0,0.000162578,0,7.678e-06,0
8240,1,10,11,14,3,0.75,0.479167,8.50065e-06,0.89,0,-1,1,-3.64101e-07,0,-8.49751e-06,-9.74669e-07,0.000181596,0.000317687,8.50065e-06,-3.42357e-07
8241,3,42,46,62,2,0.75,0.484375,9.44059e-06,0.892815,0,-1,0,0,0,-9.43937e-06,0,0.000202431,0,9.44059e-06,0
8242,2,21,23,31,2,0.75,0.489583,1.04211e-05,0.895652,0,-0.999999,1,2.69536e-10,0,-1.04877e-05,-9.37258e-08,0.000225738,2.57247e-06,1.04211e-05,-4.77181e-07
8243,3,42,47,63,2,0.75,0.494792,1.12813e-05,0.898509,0,-0.999999,0,0,0,-1.16606e-05,0,0.000252871,0,1.12813e-05,0
8244,1,10,12,15,1,0.75,0.5,1.17581e-05,0.901388,0,-0.999999,1,-0.000617926,1,-1.2971e-05,0.0118221,0.000286035,-0.215294,1.17581e-05,-0.011822
8245,3,42,0,42,1,0.770833,0,1.50216e-08,0.770833,0,-1,0,0,0,-4.50983e-10,0,2.04467e-08,0,1.50216e-08,0
8246,3,42,0,42,3,0.770833,0.00520833,1.12622e-08,0.770851,0,-1,0,0,0,-1.97582e-09,0,7.38302e-08,0,1.12622e-08,0
8247,3,42,1,42,1,0.770833,0.0104167,7.62696e-09,0.770904,0,-1,0,0,0,-2.44218e-09,0,7.93792e-08,0,7.62696e-09,0
8248,3,42,1,42,3,0.770833,0.015625,4.53724e-09,0.770992,0,-1,0,0,0,-2.42166e-09,0,6.80681e-08,0,4.53724e-09,0
8249,3,42,2,42,1,0.770833,0.0208333,2.22042e-09,0.771115,0,-1,0,0,0,-2.24482e-09,0,5.59444e-08,0,2.22042e-09,0
8250,3,42,2,42,3,0.770833,0.0260417,7.41982e-10,0.771273,0,-1,0,0,0,-2.06299e-09,0,4.82479e-08,0,7.41982e-10,0
8251,3,42,3,42,1,0.770833,0.03125,3.72997e-11,0.771466,0,-1,0,0,0,-1.91011e-09,0,4.35317e-08,0,3.72997e-11,0
8252,3,42,3,42,3,0.770833,0.0364583,-3.7703e-11,0.771695,0,-1,0,0,0,-1.73656e-09,0,3.5879e-08,0,-3.7703e-11,0
8253,3,42,4,42,1,0.770833,0.0416667,2.31594e-10,0.771959,0,-1,0,0,0,-1.61072e-09,0,2.85373e-08,0,2.31594e-10,0
8254,3,42,4,42,3,0.770833,0.046875,5.45059e-10,0.772257,0,-1,0,0,0,-1.57267e-09,0,2.36659e-08,0,5.45059e-10,0
8255,3,42,5,42,1,0.770833,0.0520833,8.96079e-10,0.772591,0,-1,0,0,0,-1.61876e-09,0,2.22092e-08,0,8.96079e-10,0
8256,3,42,5,42,3,0.770833,0.0572917,1.2951e-09,0.772959,0,-1,0,0,0,-1.73999e-09,0,2.51516e-08,0,1.2951e-09,0
8257,3,42,6,42,1,0.770833,0.0625,1.68185e-09,0.773363,0,-1,0,0,0,-1.89899e-09,0,3.01309e-08,0,1.68185e-09,0
8258,3,42,6,42,3,0.770833,0.0677083,2.03347e-09,0.773801,0,-1,0,0,0,-2.05519e-09,0,3.4461e-08,0,2.03347e-09,0
8259,3,42,7,42,1,0.770833,0.0729167,2.23391e-09,0.774274,0,-1,0,0,0,-2.22443e-09,0,4.00722e-08,0,2.23391e-09,0
8260,3,42,7,42,3,0.770833,0.078125,2.18232e-09,0.774782,0,-1,0,0,0,-2.42111e-09,0,4.83586e-08,0,2.18232e-09,0
8261,3,42,8,42,1,0.770833,0.0833333,2.12675e-09,0.775325,0,-1,0,0,0,-2.64158e-09,0,5.74772e-08,0,2.12675e-09,0
8262,3,42,8,42,3,0.770833,0.0885417,2.30422e-09,0.775902,0,-1,0,0,0,-2.89265e-09,0,6.6906e-08,0,2.30422e-09,0
8263,3,42,9,42,1,0.770833,0.09375,2.69365e-09,0.776513,0,-1,0,0,0,-3.09709e-09,0,6.60383e-08,0,2.69365e-09,0
8264,3,42,9,42,3,0.770833,0.0989583,3.27657e-09,0.777159,0,-1,0,0,0,-3.18069e-09,0,4.46122e-08,0,3.27657e-09,0
8265,3,42,10,43,1,0.770833,0.104167,3.75831e-09,0.77784,0,-1,0,0,0,-3.31632e-09,0,2.83265e-08,0,3.75831e-09,0
