r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[45, 73],0,-0.5168259889264731,-7.3379333453069915,75.83524429718024,7.337260902302225
4,0,[45, 74],0,-0.4776004398853899,-7.724036062934068,73.76836264041347,7.7234511736084475
4,0,[45, 75],0,-0.43639775837484235,-8.09604099136333,70.6528428766344,8.095588994857518
4,0,[45, 76],0,-0.3933051990309235,-8.448527136425746,66.45144628118678,8.448249803574427
4,0,[45, 77],0,-0.3484385276805369,-8.776000522422208,61.15655956437503,8.775931799687815
4,0,[45, 78],0,-0.3019420373391626,-9.073050392815013,54.79395001426386,9.073212573040951
4,0,[45, 79],0,-0.2539876860405715,-9.33451609058224,47.425050409235524,9.334916468889977
4,0,[45, 80],0,-0.20477337867044404,-9.555658970552994,39.14747163935959,9.556287979697036
4,0,[45, 81],0,-0.15452031871947114,-9.732328366533588,30.09346094908596,9.733158932908687
4,0,[45, 82],0,-0.10346955923786644,-9.861115070914964,20.426285947451838,9.862104138307265
4,0,[45, 83],0,-0.051877755483149574,-9.939480535577935,10.334584263914701,9.940571807917738
4,0,[45, 84],0,-1.2363992110837538e-05,-9.96585722661547,0.025039723270353406,9.966985994999021
4,0,[45, 85],0,0.05185365188957907,-9.93971014471476,-10.286241695963254,9.940808329644845
4,0,[45, 86],0,0.10344726910830168,-9.861559785848952,-20.38297803263689,9.862562313212186
4,0,[45, 87],0,0.1545009376214544,-9.732960235799213,-30.058036430066913,9.733809896562578
4,0,[45, 88],0,0.2047578004446537,-9.55643926884319,-39.12205170514501,9.557092168357729
4,0,[45, 89],0,0.25397659802970896,-9.335397945856323,-47.41089942940071,9.335825585929587
4,0,[45, 90],0,0.30193583960990744,-9.073983216758839,-54.7913726736055,9.074175324235418
4,0,[45, 91],0,0.3484373765666466,-8.776932852214262,-61.16498078936738,8.776895270067842
4,0,[45, 92],0,0.3933089545453435,-8.449411496414687,-66.4694829959682,8.449166548792707
4,0,[45, 93],0,0.43640608175779216,-8.096835378161714,-70.67855732091883,8.096415714134368
4,0,[45, 94],0,0.47761275102138534,-7.724708279791629,-73.79941194651451,7.724156854815557
4,0,[45, 95],0,0.5168416131610384,-7.338459932227342,-75.86921201279957,7.337820801075177
4,0,[45, 96],0,0.554033026931177,-6.943312792104211,-76.95009073900312,6.942632858297087
4,0,[46, 0],0,-0.9997910935355715,-0.004177867857973029,0.08392080022278046,0.004199160403160817
4,0,[46, 1],0,-0.9997680460378578,-0.004638749138873504,0.09317385149734227,0.004659768555767183
4,0,[46, 2],0,-0.9997424621665659,-0.005150296507067545,0.10344369737120425,0.005173511265990573
4,0,[46, 3],0,-0.9997140571313773,-0.005718211575352889,0.11484384484569024,0.00574382733304614
4,0,[46, 4],0,-0.9996825219037802,-0.006348646771863093,0.12749653368474612,0.006376842235353321
4,0,[46, 5],0,-0.9996475109889846,-0.007048504867540188,0.1415387083335672,0.0070794199296662684
4,0,[46, 6],0,-0.9996086441073043,-0.007825340851968997,0.15712104006292493,0.007859114489098335
4,0,[46, 7],0,-0.9995654967895024,-0.008687593046861513,0.17441118890539964,0.008724334229829572
4,0,[46, 8],0,-0.9995176011903038,-0.009644530892780813,0.1935929259727914,0.009684298811910935
4,0,[46, 9],0,-0.9994644364389288,-0.01070648910581261,0.21487075836421102,0.010749271916988283
4,0,[46, 10],0,-0.9994054277484808,-0.011884842247778244,0.23846975618792382,0.01193055420503416
4,0,[46, 11],0,-0.9993399361803358,-0.013192244751892008,0.26464001512282553,0.013240708477028214
4,0,[46, 12],0,-0.9992672560141669,-0.0146426449497718,0.2936569933882044,0.014693578979749431
4,0,[46, 13],0,-0.9991866036788158,-0.016251541379589472,0.3258267312642897,0.016304555514357832
4,0,[46, 14],0,-0.9990971129781141,-0.01803604451448567,0.361487276808828,0.018090648351616383
4,0,[46, 15],0,-0.9989978226671921,-0.02001516013494383,0.40101455252112056,0.020070786351299014
4,0,[46, 16],0,-0.9988876691383596,-0.022209906126826336,0.4448245802461187,0.02226593377593863
4,0,[46, 17],0,-0.9987654722342336,-0.024643628438353413,0.493379867565559,0.024699416630643654
4,0,[46, 18],0,-0.9986299250532841,-0.027342174051596353,0.54719251568131,0.027397086615247975
4,0,[46, 19],0,-0.9984795775554222,-0.030334244760726367,0.6068311793154113,0.030387679823860494
4,0,[46, 20],0,-0.9983128230928686,-0.03365163194257083,0.6729252510044988,0.03370303880373401
4,0,[46, 21],0,-0.9981278792583169,-0.03732961817412682,0.7461725930124017,0.037378515202308
4,0,[46, 22],0,-0.9979227706220477,-0.041407284461667665,0.827345054557709,0.04145326515382084
4,0,[46, 23],0,-0.9976953061176416,-0.045927973203806385,0.9172972526891882,0.04597071256099576
4,0,[46, 24],0,-0.9974430572964355,-0.05093968191651524,1.016973670218829,0.050978933359733136
4,0,[46, 25],0,-0.9971633313783067,-0.056495603955878125,1.12741876624987,0.056531197617322705
4,0,[46, 26],0,-0.9968531441506671,-0.06265462475035852,1.2497858943545304,0.06268645978849594
4,0,[46, 27],0,-0.9965091876320767,-0.06948195958243975,1.3853489632241605,0.06950999664284375
4,0,[46, 28],0,-0.9961277965609261,-0.0770497703285349,1.5355134221721822,0.07707402349164669
4,0,[46, 29],0,-0.9957049094156875,-0.08543792100706293,1.7018296923756038,0.08545844822519133
4,0,[46, 30],0,-0.9952360272291851,-0.09473473552047344,1.8860063827653533,0.09475163283901178
4,0,[46, 31],0,-0.994716166503044,-0.10503789407853635,2.0899256475486845,0.10505128513722929
4,0,[46, 32],0,-0.9941398088605397,-0.11645535403888638,2.3156587485127167,0.11646538805892777
4,0,[46, 33],0,-0.9935008441578096,-0.1291064114774609,2.5654834088283405,0.12911325313103073
4,0,[46, 34],0,-0.9927925092411098,-0.14312280826842605,2.8419016897657525,0.14312664079840107
4,0,[46, 35],0,-0.9920073193134065,-0.15864998362882876,3.1476592187570884,0.15865099959734216
4,0,[46, 36],0,-0.9911369938148971,-0.175848390170061,3.4857650993094675,0.17584680033786326
4,0,[46, 37],0,-0.9901723738648124,-0.19489495834667028,3.859512573173989,0.19489098345611083
4,0,[46, 38],0,-0.9891033330540486,-0.2159846406787005,4.272500277522328,0.21597852657393254
4,0,[46, 39],0,-0.9879186785792056,-0.23933210604374225,4.72865336862047,0.23932411654092528
4,0,[46, 40],0,-0.986606044568809,-0.2651735223764442,5.232244772688289,0.2651639609738561
4,0,[46, 41],0,-0.9851517744186727,-0.29376848469041,5.78791495419147,0.2937576884455673
4,0,[46, 42],0,-0.9835407942437102,-0.325402028550086,6.400690748537282,0.3253903963667819
4,0,[46, 43],0,-0.9817564740087262,-0.36038677082686804,7.0760006428364735,0.3603747575611187
4,0,[46, 44],0,-0.9797804789331026,-0.39906511314073556,7.819687162709707,0.39905326360130755
4,0,[46, 45],0,-0.9775926074478758,-0.441811530434805,8.638012541220593,0.441800471452082
4,0,[46, 46],0,-0.9751706190831134,-0.4890348666265459,9.537658218324273,0.48902534390099184
4,0,[46, 47],0,-0.9724900483239535,-0.5411806325774233,10.525712852727555,0.5411734956941222
4,0,[46, 48],0,-0.9695240089911592,-0.5987332031251014,11.60964902996221,0.5987294392129685
4,0,[46, 49],0,-0.9662429850930315,-0.6622178690476632,12.797281462454315,0.6622185716120635
4,0,[46, 50],0,-0.9626146144233785,-0.7322026002503352,14.096706251191645,0.7322089890880186
4,0,[46, 51],0,-0.9586034610476337,-0.8092994198547151,15.516211690530662,0.809312779487876
4,0,[46, 52],0,-0.9541707854042383,-0.8941651867105633,17.06415938255373,0.8941868573546247
4,0,[46, 53],0,-0.9492743088111084,-0.9875016097778817,18.748823505293583,0.9875328769675262
4,0,[46, 54],0,-0.9438679845157995,-1.090054214407268,20.57818627394655,1.09009625373586
4,0,[46, 55],0,-0.9379017733415447,-1.202609988833282,22.559674820145695,1.2026636886760071
4,0,[46, 56],0,-0.931321440652016,-1.3259933408328266,24.69983752699715,1.326059188705495
4,0,[46, 57],0,-0.9240683746510647,-1.461059989155312,27.003943204092376,1.4611378199178304
4,0,[46, 58],0,-0.9160794486059195,-1.608688335260619,29.475503068578277,1.6087771655508105
4,0,[46, 59],0,-0.9072869295625827,-1.7697678532287264,32.11569925385612,1.7698655743252667
4,0,[46, 60],0,-0.8976184631401858,-1.9451840014240562,34.922725556940385,1.9452872053864287
4,0,[46, 61],0,-0.886997139612636,-2.135799170228024,37.891028736880024,2.135902852282106
4,0,[46, 62],0,-0.875341678384908,-2.3424292292315574,41.01046814830146,2.3425267036320623
4,0,[46, 63],0,-0.8625667376847115,-2.5658152958940668,44.26539326579267,2.5658980299040755
4,0,[46, 64],0,-0.8485833933400615,-2.8065905288137745,47.633677766141616,2.8066483024637625
4,0,[46, 65],0,-0.8332997921374581,-3.0652418862987045,51.08572927580228,3.0652629233847923
4,0,[46, 66],0,-0.8166220275844462,-3.3420671518090947,54.583544047331515,3.3420387003417824
4,0,[46, 67],0,-0.7984552365935599,-3.637127759667056,58.07985232916094,3.637036670245011
4,0,[46, 68],0,-0.7787049634120224,-3.950198519941333,61.517460717807865,3.9500323618891398
4,0,[46, 69],0,-0.7572787735490668,-4.280715639215578,64.82886403044103,4.280463751556167
4,0,[46, 70],0,-0.7340881545084548,-4.627725175944242,67.93626607147179,4.627380245536938
4,0,[46, 71],0,-0.7090506589067639,-4.989834328956716,70.75209343462299,4.989393681904362
4,0,[46, 72],0,-0.6820923080486151,-5.365168767888882,73.18015225011891,5.364636032433991
4,0,[46, 73],0,-0.65315017237742,-5.751339237866674,75.11748578883937,5.750725312695769
4,0,[46, 74],0,-0.6221751208317039,-6.145421359001192,76.45704796089767,6.144745480449605
4,0,[46, 75],0,-0.5891346075582188,-6.543952056216678,77.09116434356136,6.5432416468689265
4,0,[46, 76],0,-0.5540154613312958,-6.942946398294294,76.91580059499569,6.942236776195691
4,0,[46, 77],0,-0.5168264974085081,-7.337937366785572,75.83545773086293,7.337269785856376
4,0,[46, 78],0,-0.4776009017013993,-7.72404092936031,73.76857039050056,7.723460536246682
4,0,[46, 79],0,-0.4363981696594494,-8.096046640674478,70.65303842956904,8.095598626682307
4,0,[46, 80],0,-0.3933055605610212,-8.448533434331392,66.4516289054728,8.448259701297792
4,0,[46, 81],0,-0.3484388362702584,-8.776007387810957,61.156722327504085,8.775941702876908
4,0,[46, 82],0,-0.3019422957213373,-9.073057658838149,54.79409412857198,9.073222506547324
4,0,[46, 83],0,-0.25398789163494184,-9.33452367260065,47.42516871677685,9.334926121425742
4,0,[46, 84],0,-0.20477353643282833,-9.555666677517712,39.147568317677624,9.556297434872867
4,0,[46, 85],0,-0.154520426375411,-9.732336131563976,30.09352840909519,9.73316782334043
4,0,[46, 86],0,-0.10346962417505035,-9.861122685813617,20.42633238169766,9.862112646654156
4,0,[46, 87],0,-0.05187777515796353,-9.939487977362507,10.334600753328415,9.940579492553912
4,0,[46, 88],0,-1.2348440928205973e-05,-9.965864270118733,0.025039692766376638,9.966993191871198
4,0,[46, 89],0,0.0518537063820373,-9.939716842282783,-10.286270456418922,9.940814478120265
4,0,[46, 90],0,0.10344734948648572,-9.861565880958995,-20.383014972887405,9.86256798448545
4,0,[46, 91],0,0.15450105010688422,-9.732965897197552,-30.058100751585524,9.733814311391248
4,0,[46, 92],0,0.20475792814675006,-9.556444168165822,-39.122111835260746,9.557096284724649
4,0,[46, 93],0,0.2539767515497082,-9.33540243119522,-47.41098843418215,9.335828193370133
4,0,[46, 94],0,0.3019359949226958,-9.073986799546944,-54.791435580498074,9.0741782527588
4,0,[46, 95],0,0.3484375467600038,-8.776936177248926,-61.165070320752584,8.776896770881944
4,0,[46, 96],0,0.393309117654643,-8.449413876734042,-66.46953076016035,8.449168855282226
4,0,[47, 0],0,-0.9998622754686376,-0.0027544169005401,0.055332520312571395,0.0027681328940262684
4,0,[47, 1],0,-0.9998470811492757,-0.003058336297486572,0.06143355049622404,0.003072145203769813
4,0,[47, 2],0,-0.9998302136200279,-0.0033956421295376084,0.0682075801637495,0.0034109555439761044
4,0,[47, 3],0,-0.9998114856173633,-0.0037701363294496493,0.07572738635860758,0.0037870800423566633
4,0,[47, 4],0,-0.9997906931564806,-0.004185894449311757,0.08407350333403756,0.0042045513013511115
4,0,[47, 5],0,-0.9997676085135764,-0.004647476824599386,0.09333741025295127,0.004667950544780698
4,0,[47, 6],0,-0.9997419801993277,-0.005159864920190552,0.10361993772902758,0.005182328232857581
4,0,[47, 7],0,-0.9997135277934992,-0.0057286446590471855,0.11503222483118695,0.005753252352853456
4,0,[47, 8],0,-0.9996819417379686,-0.006359955810481307,0.1276962641321566,0.006386836048910335
4,0,[47, 9],0,-0.9996468776955642,-0.007060648552581466,0.14174784952433456,0.007089885766598127
4,0,[47, 10],0,-0.9996079551799923,-0.007838262083921221,0.1573366231626835,0.007869904106124955
4,0,[47, 11],0,-0.9995647514944062,-0.008701191622269597,0.17462868155351036,0.008735221262801414
4,0,[47, 12],0,-0.9995167993059375,-0.009658693116904711,0.19380718599593036,0.00969502638613322
4,0,[47, 13],0,-0.999463579938533,-0.010721052800413952,0.21507554023005532,0.010759527995033052
4,0,[47, 14],0,-0.999404519603456,-0.011899623106712514,0.23865849049419144,0.011940010520049019
4,0,[47, 15],0,-0.9993389817887476,-0.013207009536536035,0.26480563321377687,0.013249011742641896
4,0,[47, 16],0,-0.999266261935039,-0.014657146737868788,0.2937931034493293,0.014700409678378986
4,0,[47, 17],0,-0.9991855786230804,-0.016265506388253456,0.3259276878160599,0.016309631368001294
4,0,[47, 18],0,-0.9990960663690536,-0.018049213908939196,0.36154915751079536,0.01809377316636939
4,0,[47, 19],0,-0.998996765272853,-0.020027282863700927,0.4010349019012449,0.020071837171805103
4,0,[47, 20],0,-0.9988866116214877,-0.022220775056166982,0.44480298758596054,0.022264889730694317
4,0,[47, 21],0,-0.9987644256255258,-0.024653069014075175,0.4933173448319499,0.024696327948670157
4,0,[47, 22],0,-0.9986288994780587,-0.027350068974774155,0.547091761690831,0.027392087776635536
4,0,[47, 23],0,-0.9984785827055,-0.030340516609619405,0.6066957715676994,0.03038094916541459
4,0,[47, 24],0,-0.9983118672328682,-0.03365625804951335,0.6727597728431443,0.03369480487411883
4,0,[47, 25],0,-0.9981269697586249,-0.03733260967132422,0.7459818655889376,0.03736901838541689
4,0,[47, 26],0,-0.9979219132408617,-0.04140869504958287,0.8271342453437611,0.04144276312835719
4,0,[47, 27],0,-0.9976945055900087,-0.045927878629921946,0.9170712368538793,0.04595944831088276
4,0,[47, 28],0,-0.9974423168383773,-0.050938185040967074,1.0167372319485357,0.05096714533404212
4,0,[47, 29],0,-0.9971626532784466,-0.056492816969955485,1.1271760971008067,0.056519094564537346
4,0,[47, 30],0,-0.9968525294338523,-0.06265067292222101,1.2495408526266152,0.06267423377721697
4,0,[47, 31],0,-0.9965086366130159,-0.06947696740081065,1.3851047015742457,0.0694978044105243
4,0,[47, 32],0,-0.9961273086113452,-0.07704386467412666,1.5352726822931921,0.07706200122379206
4,0,[47, 33],0,-0.9957044834507135,-0.08543122147737656,1.7015945309949563,0.08544669775807447
4,0,[47, 34],0,-0.9952356615378416,-0.09472735709615429,1.8857784744581623,0.09474023691442257
4,0,[47, 35],0,-0.9947158591517776,-0.10502994119636938,2.089706086226538,0.1050402973195761
4,0,[47, 36],0,-0.9941395575590974,-0.11644692245108769,2.315448336144923,0.11645484729384481
4,0,[47, 37],0,-0.9935006465768935,-0.12909758565774376,2.5652825010080442,0.12910317588993273
4,0,[47, 38],0,-0.9927923628998,-0.1431136622377647,2.8417104539264755,0.1431170340368652
4,0,[47, 39],0,-0.9920072218180466,-0.1586405812510388,3.147477505941118,0.1586418542667292
4,0,[47, 40],0,-0.9911369427622584,-0.17583878467133254,3.48559266803421,0.17583810261765373
4,0,[47, 41],0,-0.9901723670122978,-0.19488519504923532,3.859348978476448,0.1948827090930683
4,0,[47, 42],0,-0.9891033682369944,-0.21597475499720487,4.272345061577647,0.21597065045349698
4,0,[47, 43],0,-0.9879187538231414,-0.23932212830368518,4.728505960030566,0.2393166075599414
4,0,[47, 44],0,-0.9866061580211015,-0.2651634740945352,5.232104651191642,0.26515679022936073
4,0,[47, 45],0,-0.9851519244124533,-0.29375838529135706,5.787781550192143,0.29375082423169746
4,0,[47, 46],0,-0.9835409792461998,-0.3253918897951285,6.4005635902800275,0.3253838113778036
4,0,[47, 47],0,-0.9817566926443175,-0.3603766053439855,7.075879252221764,0.36036842377699435
4,0,[47, 48],0,-0.9797807299512886,-0.39905492684316113,7.819571193562008,0.3990471590071762
4,0,[47, 49],0,-0.9775928897100652,-0.4418013329054659,8.637901664246835,0.4417945743893826
4,0,[47, 50],0,-0.9751709315547517,-0.4890246613562689,9.53755226221911,0.4890196399025297
4,0,[47, 51],0,-0.9724903900262473,-0.5411704293678473,10.525611669136406,0.54116797089545
4,0,[47, 52],0,-0.9695243790234529,-0.5987230059035589,11.609552649252313,0.5987240878638533
4,0,[47, 53],0,-0.9662433825474831,-0.6622076905864777,12.797189928754465,0.6622133881347677
4,0,[47, 54],0,-0.9626150384452015,-0.7321924471977541,14.096619807317122,0.7322039768505236
4,0,[47, 55],0,-0.9586039107074921,-0.8092893102037841,15.516130570422328,0.8093079410708482
4,0,[47, 56],0,-0.9541712598056477,-0.8941551315412202,17.064084039726172,0.8941822052023232
4,0,[47, 57],0,-0.9492748069120921,-0.987491634068402,18.748754348505333,0.9875284212405286
4,0,[47, 58],0,-0.9438685052955746,-1.090044334813378,20.578123955679775,1.0900920155901395
4,0,[47, 59],0,-0.9379023155591716,-1.2026002386189567,22.559619896689597,1.2026596849596036
4,0,[47, 60],0,-0.9313220030879832,-1.3259837428025114,24.6997908256259,1.3260554486753167
4,0,[47, 61],0,-0.9240689557867892,-1.4610505856925775,27.003905384736814,1.461134365867942
4,0,[47, 62],0,-0.9160800469603252,-1.6086791552362558,29.475475095371944,1.6087740339279866
4,0,[47, 63],0,-0.9072875432717512,-1.7697589484387246,32.115681825898285,1.7698627912182188
4,0,[47, 64],0,-0.8976190904142737,-1.9451754059188524,34.92271971631436,1.945284813176839
4,0,[47, 65],0,-0.8869977781897292,-2.1357909448397563,37.89103513017757,2.135900878599295
4,0,[47, 66],0,-0.8753423261405646,-2.3424214112796307,41.01048781454648,2.342525195056431
4,0,[47, 67],0,-0.8625673919269219,-2.5658079540311207,44.26542667360843,2.5658970126278686
4,0,[47, 68],0,-0.8485840516124674,-2.806583700426028,47.63372584250164,2.806647824853826
4,0,[47, 69],0,-0.8333004513138604,-3.0652356456600214,51.08579215069755,3.065263006289646
4,0,[47, 70],0,-0.8166226849167906,-3.34206153162612,54.58362240536643,3.3420393907795423
4,0,[47, 71],0,-0.7984558885535614,-3.637122836614525,58.07994576984362,3.6370379788218647
4,0,[47, 72],0,-0.7787056070472119,-3.9501943156248953,61.51756954645337,3.9500343304429846
4,0,[47, 73],0,-0.7572794050052011,-4.280712228691899,64.82898711136626,4.280466374722968
4,0,[47, 74],0,-0.7340887707708157,-4.627722561701151,67.93640321667614,4.627383555746798
4,0,[47, 75],0,-0.7090512559199781,-4.98983258021453,70.7522425866952,4.989397651721868
4,0,[47, 76],0,-0.6820928829358576,-5.365167858790452,73.18031268585663,5.364640680843678
