r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[104, 186],0,-0.9998992367179834,-0.01020139372451028,1.2447649706741053,0.010075845428237423
5,0,[104, 187],0,-0.9998692645644106,-0.013234973914690997,1.6141959194485784,0.013072721120487607
5,0,[104, 188],0,-0.9998303779160088,-0.017170250208439288,2.0929432831528576,0.016960811311727445
5,0,[104, 189],0,-0.999779925887519,-0.022274971762843772,2.7131330824670483,0.022005031495896166
5,0,[104, 190],0,-0.9997144696584871,-0.028896210830126036,3.5161831744269945,0.028548437598723008
5,0,[104, 191],0,-0.9996295485131423,-0.03748374117184013,4.555390373304063,0.03703934814507038
5,0,[104, 192],0,-0.9995193765743622,-0.04862022575196434,5.899171070026458,0.048045275424293266
5,0,[105, 148],0,-0.9999999968072343,-8.744850237597974e-07,0.00027214114123682713,3.193531125694121e-07
5,0,[105, 150],0,-0.9999999946246547,-1.4721172742169248e-06,0.0004581253420609218,5.375660386782323e-07
5,0,[105, 152],0,-0.9999999949235029,-5.210046516180856e-07,5.88370259734457e-05,2.0687802821206571e-07
5,0,[105, 153],0,-0.9999999936271136,-5.705227627417565e-07,3.7962444898129134e-05,6.721626510729272e-07
5,0,[105, 154],0,-0.9999999914533559,-8.77036710355439e-07,9.90482195262011e-05,9.165803804807955e-07
5,0,[105, 155],0,-0.9999999888831114,-1.1515996883932643e-06,0.000133470437555899,1.1016525019461434e-06
5,0,[105, 156],0,-0.9999999856122267,-1.4765098197000028e-06,0.00016673912552300305,1.43214280099772e-06
5,0,[105, 157],0,-0.9999999813317924,-1.915735896093923e-06,0.00021632106147450214,1.8684668154639227e-06
5,0,[105, 158],0,-0.9999999757786329,-2.4856261891015216e-06,0.0002806920612440538,2.4220089710851923e-06
5,0,[105, 159],0,-0.9999999685732114,-3.2250343082419113e-06,0.0003641862330031951,3.142744474131214e-06
5,0,[105, 160],0,-0.9999999592245008,-4.184397955174391e-06,0.0004725247834284705,4.077749092921902e-06
5,0,[105, 161],0,-0.999999947094367,-5.429128186427874e-06,0.0006130595665342206,5.290551612347712e-06
5,0,[105, 162],0,-0.9999999313571107,-7.044139025422098e-06,0.0007954667728791059,6.864160046454851e-06
5,0,[105, 163],0,-0.9999999109378279,-9.134357479770106e-06,0.0010351201907260433,8.906351060893777e-06
5,0,[105, 164],0,-0.9999998844441813,-1.1858312076230979e-05,0.0013391102142922464,1.1555580059327001e-05
5,0,[105, 165],0,-0.9999998500700461,-1.5420459984689462e-05,0.0017174056006921965,1.4992976578405628e-05
5,0,[105, 166],0,-0.9999998054701513,-1.9962631241394228e-05,0.002254295625977392,1.945316269664412e-05
5,0,[105, 167],0,-0.9999997476029929,-2.569872443706127e-05,0.0030419282257395878,2.5239657241354304e-05
5,0,[105, 168],0,-0.9999996725230327,-3.316103883114202e-05,0.004052374331883215,3.274756293998055e-05
5,0,[105, 169],0,-0.9999995751086616,-4.300148623287196e-05,0.0052716994751856585,4.248911491117558e-05
5,0,[105, 170],0,-0.9999994487165276,-5.582421889827694e-05,0.006821862063737587,5.512821004629568e-05
5,0,[105, 171],0,-0.9999992847268782,-7.243336247283162e-05,0.008849350567847017,7.152718418570812e-05
5,0,[105, 172],0,-0.9999990719549494,-9.397611154832255e-05,0.011484051020899071,9.280446542936503e-05
5,0,[105, 173],0,-0.9999987958896419,-0.00012193114062852755,0.014900148188819651,0.00012041111813786036
5,0,[105, 174],0,-0.999998437702805,-0.00015820191400099792,0.01933238035558591,0.00015622986080742154
5,0,[105, 175],0,-0.9999979729662506,-0.00020526208042783543,0.025082992478119594,0.00020270355392139181
5,0,[105, 176],0,-0.9999973699843037,-0.0002663210894407917,0.03254409417767297,0.0002630018749732217
5,0,[105, 177],0,-0.9999965876332783,-0.0003455430554616704,0.04222441766886919,0.00034123691794725437
5,0,[105, 178],0,-0.9999955725569674,-0.0004483307462323887,0.05478396504016838,0.0004427443535933601
5,0,[105, 179],0,-0.9999942555268502,-0.0005816939723297193,0.07107893142972663,0.0005744470218304133
5,0,[105, 180],0,-0.9999925467216273,-0.0007547274753232708,0.09222004701557758,0.0007453268388467865
5,0,[105, 181],0,-0.9999903296013994,-0.0009792310550077697,0.11964812481799432,0.0009670375572979858
5,0,[105, 182],0,-0.9999874529602382,-0.0012705139479767577,0.1552320512330759,0.0012546992913892488
5,0,[105, 183],0,-0.9999837206150045,-0.0016484383806005243,0.2013957698310266,0.0016279293858640258
5,0,[105, 184],0,-0.9999788780277395,-0.00213877320801145,0.2612827992747552,0.0021121801464648003
5,0,[105, 185],0,-0.999972594948399,-0.0027749497408818555,0.33896923039400656,0.0027404744268287287
5,0,[105, 186],0,-0.9999644428962874,-0.0036003389261533725,0.4397394597526401,0.0035556559958191676
5,0,[105, 187],0,-0.9999538659476954,-0.0046712047041659625,0.5704427814023464,0.0046133102845835276
5,0,[105, 188],0,-0.9999401428344931,-0.006060533369727188,0.739953978983404,0.0059855522114645775
5,0,[105, 189],0,-0.9999223377799002,-0.007862998136650118,0.9597678676063508,0.007765935335809987
5,0,[105, 190],0,-0.9998992367179166,-0.010201393744664191,1.244764971110714,0.010075635804777576
5,0,[105, 191],0,-0.9998692645654825,-0.013234973916039835,1.614195950480604,0.013073065248844485
5,0,[105, 192],0,-0.999830377916771,-0.017170250220128934,2.0929432829032697,0.016958812400478383
5,0,[106, 48],0,-0.9999999999999308,8.827606054139963e-13,-1.4710779581530255e-10,1.8901762570705712e-11
5,0,[106, 52],0,-0.9999999999995774,-6.9557690099008775e-12,-2.355097329792169e-10,5.534993529928363e-11
5,0,[106, 56],0,-0.9999999999991711,-9.727657635207552e-12,-3.210300529220141e-10,-1.968975533851373e-12
5,0,[106, 58],0,-0.9999999999992605,-6.1599636855855115e-12,-2.607493523176889e-10,-2.917135695227381e-11
5,0,[106, 60],0,-0.9999999999994892,-5.249730649026102e-12,3.629273762363732e-11,-6.968295946473865e-11
5,0,[106, 62],0,-0.9999999999998932,-1.0508155822437652e-12,1.600399708690694e-09,-5.3990397440115024e-11
5,0,[106, 64],0,-1.0000000000000084,1.887918064158082e-13,-2.175200341384826e-11,-1.0096985829427281e-11
5,0,[106, 66],0,-1.0000000000001146,-1.6960402485358342e-12,-1.363303087566906e-09,-3.9718789299238304e-11
5,0,[106, 68],0,-1.0000000000003988,-3.6262654956479385e-12,-1.7582126141413158e-10,-5.3658693202590556e-11
5,0,[106, 70],0,-1.0000000000005684,1.2317458096468007e-12,8.326712439701403e-10,-5.869022838611854e-12
5,0,[106, 72],0,-1.000000000000428,4.096640200433577e-12,1.0495324504983946e-10,6.514576821527619e-11
5,0,[106, 74],0,-1.0000000000000722,1.263108725474887e-12,-2.683605360464587e-09,2.0175129303791112e-11
5,0,[106, 76],0,-1.00000000000017,-2.6224211360687824e-13,-3.483899009695989e-11,1.0481768622191692e-11
5,0,[106, 78],0,-0.9999999999999196,-5.091672822044511e-13,-1.7974481443895748e-09,2.4717842540628855e-11
5,0,[106, 80],0,-0.9999999999999379,3.076725919721846e-13,-7.493516748510837e-10,2.3518114655965965e-11
5,0,[106, 82],0,-0.999999999999725,4.062757214611598e-12,-2.7336323322811015e-09,-6.6894814208876606e-12
5,0,[106, 84],0,-1.000000000000017,5.1569431440171596e-12,1.8142908015163585e-10,-4.3632506223036283e-11
5,0,[106, 86],0,-1.0000000000001046,2.322095374002144e-12,-9.067416887651185e-10,-3.392650654090897e-11
5,0,[106, 88],0,-1.0000000000003493,2.708812110273952e-12,1.258671581684487e-10,-1.7722970588654847e-11
5,0,[106, 90],0,-1.0000000000002134,5.144170412620142e-12,-1.9494961546314607e-09,4.866021259626893e-11
5,0,[106, 92],0,-0.9999999999999475,1.0230787385348882e-11,1.7867916557829474e-10,5.174848697175258e-11
5,0,[106, 94],0,-0.999999999999787,7.592224050332256e-12,-1.3929836889727633e-09,-1.4626566305664427e-11
5,0,[106, 96],0,-1,1.248789509682703e-12,4.2250229408904184e-10,-1.5195386753651858e-11
5,0,[106, 98],0,-0.9999999999999496,-7.047912812219624e-12,-2.776234787670879e-09,-1.9832245181358013e-11
5,0,[106, 100],0,-1.0000000000002551,-5.580103741159913e-12,2.4991750450492894e-10,-6.076024618891412e-11
5,0,[106, 102],0,-1.0000000000004214,-6.938549889497476e-12,2.4221946389722697e-09,5.036359168719853e-12
5,0,[106, 104],0,-1.0000000000003102,-1.3004736676626607e-11,7.146604438943138e-10,-1.0889817694536093e-12
5,0,[106, 106],0,-1.0000000000004512,-1.7995859929481415e-11,1.896032337471918e-09,-2.0159061357779334e-11
5,0,[106, 108],0,-1.0000000000003706,-2.7677022255638826e-11,2.163837221916342e-09,5.740698882037101e-11
5,0,[106, 110],0,-0.9999999999999782,-1.7218074305747906e-11,2.6852741995328666e-09,5.936655282522921e-11
5,0,[106, 112],0,-0.9999999999999442,-1.4415495436473771e-11,5.931868108310527e-09,-5.814928371292627e-11
5,0,[106, 114],0,-1.0000000000004112,-3.113568857871717e-11,1.3026082219774325e-08,-6.789861207287985e-11
5,0,[106, 116],0,-1.0000000000004956,-5.0857477621593844e-11,1.6999693602497558e-08,1.7822687892597367e-11
5,0,[106, 118],0,-1.0000000000003582,-6.916822935072842e-11,2.900946390316008e-08,7.427676392666963e-12
5,0,[106, 120],0,-1.000000000000246,-1.0984985222578415e-10,4.888792013261342e-08,1.2472753417960115e-10
5,0,[106, 122],0,-0.9999999999993471,-1.994893299955746e-10,7.19445420761704e-08,4.764939485483724e-11
5,0,[106, 124],0,-0.999999999999538,-3.454164105565e-10,1.339345319181853e-07,1.0495617639674786e-10
5,0,[106, 126],0,-0.9999999999980456,-5.583800176555017e-10,2.2103652955162378e-07,3.0034066163105196e-10
5,0,[106, 128],0,-0.9999999999967578,-9.290011473938558e-10,3.769423208997687e-07,2.570087851772838e-10
5,0,[106, 130],0,-0.9999999999948896,-1.5489584550626368e-09,6.399021255176189e-07,5.262084466308139e-10
5,0,[106, 132],0,-0.9999999999910361,-2.5958612288971057e-09,1.0706006051204455e-06,9.199552225871625e-10
5,0,[106, 134],0,-0.9999999999848256,-4.3588497254956715e-09,1.8040431598487875e-06,1.5865823431879415e-09
5,0,[106, 136],0,-0.999999999973472,-7.3464405828755844e-09,3.03020759547006e-06,2.879040261010445e-09
5,0,[106, 137],0,-0.9999999999648554,-9.53811119941794e-09,3.927476474990321e-06,3.7538077205035616e-09
5,0,[106, 138],0,-0.999999999953832,-1.2382595008084798e-08,5.09449492925187e-06,4.724100835430324e-09
5,0,[106, 139],0,-0.9999999999399776,-1.6074417073316283e-08,6.61441810044992e-06,6.007137455872227e-09
5,0,[106, 140],0,-0.999999999922044,-2.086254059308669e-08,8.586649719557983e-06,7.877759264720096e-09
5,0,[106, 141],0,-0.9999999998984657,-2.7069706414326906e-08,1.1140725452500022e-05,1.0304071249388951e-08
5,0,[106, 142],0,-0.9999999998678795,-3.5122025637761903e-08,1.4453776536153763e-05,1.329795540913175e-08
5,0,[106, 143],0,-0.9999999998284387,-4.5571136675326374e-08,1.87547192750676e-05,1.718114931430764e-08
5,0,[106, 144],0,-0.999999999777336,-5.912886508318455e-08,2.4334882104716732e-05,2.228943162776584e-08
5,0,[106, 145],0,-0.9999999997110223,-7.671791521364366e-08,3.157359243394338e-05,2.892666159689199e-08
5,0,[106, 146],0,-0.9999999996249745,-9.953996274254606e-08,4.096481627225389e-05,3.7528026163465036e-08
5,0,[106, 147],0,-0.999999999513339,-1.252972386077719e-07,5.130136604608384e-05,4.869805462012734e-08
5,0,[106, 148],0,-0.9999999993684361,-1.675754834688014e-07,6.895949664325338e-05,6.322236227154955e-08
5,0,[106, 149],0,-0.9999999991803307,-2.430658601681597e-07,0.00010176467789777476,8.204941768041737e-08
5,0,[106, 150],0,-0.9999999989362918,-2.8211016256112156e-07,0.00011608799238474915,1.0642099790804398e-07
5,0,[106, 151],0,-0.9999999986197511,-2.1642444471472685e-07,7.889152954260443e-05,1.38068742239744e-07
5,0,[106, 152],0,-0.9999999982089351,-1.4592799257099047e-07,3.7690813233894234e-05,1.79248991786932e-07
5,0,[106, 153],0,-0.999999997675616,-1.7160756527793858e-07,4.039896567631198e-05,2.3261264954290578e-07
5,0,[106, 154],0,-0.9999999969838582,-2.4565482914031553e-07,6.344183132177001e-05,3.016186678904146e-07
5,0,[106, 155],0,-0.9999999960868811,-3.210481656749731e-07,8.341842406544196e-05,3.911862007449207e-07
5,0,[106, 156],0,-0.9999999949231513,-4.135756825990821e-07,0.00010681282286110344,5.076469938409222e-07
5,0,[106, 157],0,-0.9999999934128652,-5.366318128013733e-07,0.0001385975962948173,6.587736107834155e-07
5,0,[106, 158],0,-0.9999999914532104,-6.96250394343372e-07,0.0001798137107332625,8.547355246357357e-07
5,0,[106, 159],0,-0.9999999889106544,-9.033756215130202e-07,0.00023330504981082956,1.1089800202338745e-06
5,0,[106, 160],0,-0.9999999856117738,-1.1721076083258094e-06,0.000302705009177312,1.4388665732377372e-06
5,0,[106, 161],0,-0.9999999813315791,-1.520813807526403e-06,0.0003927655094646282,1.8668905453518731e-06
5,0,[106, 162],0,-0.9999999757781294,-1.973159331083637e-06,0.0005095764060387552,2.4222450546026826e-06
5,0,[106, 163],0,-0.9999999685726849,-2.5869229667860765e-06,0.0006494242601352955,3.1427850847974704e-06
5,0,[106, 164],0,-0.9999999592238971,-3.3216816853409107e-06,0.0008578367000570131,4.0776187827421765e-06
5,0,[106, 165],0,-0.999999947094282,-4.131459491114147e-06,0.0011910259335451748,5.290547749293901e-06
5,0,[106, 166],0,-0.9999999313564805,-5.5918037574747285e-06,0.0014441092617353084,6.864351145092979e-06
5,0,[106, 167],0,-0.9999999109370796,-8.295703173370106e-06,0.0014184491677136444,8.906301023099992e-06
5,0,[106, 168],0,-0.9999998844435586,-1.1701424084095344e-05,0.0014299505153332337,1.1555634154082443e-05
5,0,[106, 169],0,-0.9999998500691073,-1.530552210514812e-05,0.0018013754737405735,1.4993021696280552e-05
5,0,[106, 170],0,-0.9999998054695722,-1.9698518294869855e-05,0.0024072119691122508,1.9452836816650143e-05
5,0,[106, 171],0,-0.9999997476034204,-2.5542299069075142e-05,0.0031302574344066096,2.523938337772218e-05
5,0,[106, 172],0,-0.9999996725237565,-3.316104337603744e-05,0.004052374788454438,3.2747479283480596e-05
5,0,[106, 173],0,-0.999999575109671,-4.302544763815493e-05,0.005257827651569485,4.2489027876223166e-05
5,0,[106, 174],0,-0.9999994487176191,-5.582423795238981e-05,0.0068218604443980296,5.5128246504308954e-05
5,0,[106, 175],0,-0.9999992847277647,-7.243027275163543e-05,0.008851135218629635,7.152724806501579e-05
5,0,[106, 176],0,-0.9999990719556741,-9.397610264566189e-05,0.011484047172076739,9.280460583812461e-05
5,0,[106, 177],0,-0.9999987958898292,-0.00012193112927361717,0.014900146053076173,0.00012041129926539301
5,0,[106, 178],0,-0.9999984377026971,-0.0001582018937028673,0.019332372842995993,0.00015622994670590467
5,0,[106, 179],0,-0.999997972965997,-0.00020526204581006427,0.02508298822866086,0.00020270354940644708
5,0,[106, 180],0,-0.9999973699842547,-0.0002663210665973248,0.03254409324772389,0.0002630017260373263
5,0,[106, 181],0,-0.9999965876336632,-0.0003455430520733718,0.04222442575620613,0.00034123678892152866
5,0,[106, 182],0,-0.9999955725574714,-0.00044833077951488714,0.054783969877884586,0.0004427443834520413
5,0,[106, 183],0,-0.9999942555271227,-0.0005816940076300417,0.07107894222757802,0.0005744471575007603
5,0,[106, 184],0,-0.9999925467215357,-0.000754727527622373,0.092220041800676,0.0007453269517386507
5,0,[106, 185],0,-0.99999032960114,-0.0009792310585665478,0.11964812331429234,0.0009670375824401312
5,0,[106, 186],0,-0.9999874529599723,-0.0012705139701759364,0.15523204886466957,0.0012546992820147923
5,0,[106, 187],0,-0.999983720614751,-0.001648438389613679,0.2013957679618537,0.0016279293864803447
5,0,[106, 188],0,-0.9999788780274433,-0.0021387732376448865,0.2612827985195114,0.0021121801989271716
5,0,[106, 189],0,-0.999972594948008,-0.002774949747382508,0.33896922779898475,0.002740472881402709
5,0,[106, 190],0,-0.9999644428963299,-0.00360033892096587,0.4397394639915042,0.003555581791082938
5,0,[106, 191],0,-0.9999538659481448,-0.004671204665006519,0.5704427581632835,0.004613431875691318
5,0,[106, 192],0,-0.9999401428353107,-0.006060533360563336,0.7399539843020904,0.005984844974393944
5,0,[107, 164],0,-0.9999999743531518,-2.528554844431101e-06,0.0007491901731449812,2.5647118376021505e-06
5,0,[107, 166],0,-0.999999956825294,-4.256603843216366e-06,0.0012611901476151756,4.317480197166227e-06
5,0,[107, 168],0,-0.9999999592232689,-4.129033859783593e-06,0.000504606033264744,1.6614852029121e-06
5,0,[107, 169],0,-0.9999999488126438,-5.193716869110171e-06,0.0005675165817667081,5.397763721021711e-06
5,0,[107, 170],0,-0.9999999313560883,-6.950956235636922e-06,0.0008494687846054642,7.360616185604437e-06
5,0,[107, 171],0,-0.999999910715063,-9.039769778698438e-06,0.0011134253299884332,8.847923512819667e-06
5,0,[107, 172],0,-0.9999998844442981,-1.1701376177074324e-05,0.0014300203607885522,1.1501522649401841e-05
5,0,[107, 173],0,-0.9999998500701719,-1.5182185737594323e-05,0.0018554047521045743,1.5005543272328914e-05
5,0,[107, 174],0,-0.9999998054707802,-1.969843125064171e-05,0.002407335324597865,1.9451603142860374e-05
5,0,[107, 175],0,-0.9999997476044228,-2.5558119152606098e-05,0.003123448357707247,2.523946755404933e-05
5,0,[107, 176],0,-0.9999996725244096,-3.316089094943677e-05,0.004052578639418342,3.274765381873002e-05
5,0,[107, 177],0,-0.9999995751098414,-4.302528527312326e-05,0.005258080210849372,4.248916757529246e-05
5,0,[107, 178],0,-0.9999994487175358,-5.582403009327651e-05,0.006822191309356847,5.5128369627283775e-05
5,0,[107, 179],0,-0.9999992847273431,-7.242999962281156e-05,0.008851542504727883,7.152729938169345e-05
5,0,[107, 180],0,-0.9999990719554073,-9.397570948889843e-05,0.01148460514077413,9.28044817880886e-05
5,0,[107, 181],0,-0.9999987958899744,-0.00012193054212439078,0.014900987027878109,0.00012041108758046336
5,0,[107, 182],0,-0.9999984377033274,-0.00015820126108506946,0.0193333140404316,0.0001562299021608305
5,0,[107, 183],0,-0.9999979729664449,-0.00020526174258722,0.025083476909732297,0.0002027035671052754
5,0,[107, 184],0,-0.9999973699847854,-0.0002663211180181571,0.03254409806316283,0.0002630018280573485
5,0,[107, 185],0,-0.999996587633651,-0.0003455431691343785,0.042224328281978675,0.0003412368947681258
5,0,[107, 186],0,-0.9999955725575534,-0.00044833082487066546,0.05478396652488635,0.0004427443588984506
5,0,[107, 187],0,-0.999994255527096,-0.0005816940418223999,0.07107894657317321,0.0005744471881900708
5,0,[107, 188],0,-0.9999925467214799,-0.0007547275337710542,0.09222004786680092,0.0007453269960275636
5,0,[107, 189],0,-0.9999903296008974,-0.0009792310874966177,0.11964810959998588,0.0009670371197592678
5,0,[107, 190],0,-0.9999874529597855,-0.001270513934510709,0.15523205132562828,0.0012546729964878064
5,0,[107, 191],0,-0.9999837206151894,-0.001648438350753604,0.20139580995352796,0.0016279721235974672
5,0,[107, 192],0,-0.9999788780280904,-0.0021387732324107877,0.2612827916289497,0.002111930665299182
5,0,[108, 0],0,-1,-1.2242962993859064e-15,2.5333672176405706e-14,1.589288909977405e-10
5,0,[108, 4],0,-0.9999999999992972,-1.6700871098629123e-11,-5.092412584454958e-11,4.2509648637877545e-12
5,0,[108, 8],0,-0.9999999999995042,-1.1840558070998857e-11,-7.389956061689354e-11,-3.1817408959094494e-11
5,0,[108, 12],0,-0.9999999999998158,-3.819810330123218e-12,-1.0748773694471602e-10,-2.5423482728657345e-11
5,0,[108, 16],0,-1,-9.508209829791858e-16,5.617638655236465e-14,-1.0168798133490333e-11
5,0,[108, 20],0,-0.9999999999999646,-3.542150831803697e-12,4.780674016178803e-10,2.7728097910557372e-11
5,0,[108, 24],0,-0.9999999999995702,-6.946892226883377e-12,-1.6904130121853224e-11,2.2247286511593028e-11
