Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
7110,3,36,14,38,3,0.520833,0.151042,-1.43687e-08,0.542292,0,-1,0,0,0,7.86386e-10,0,-9.5653e-07,0,-1.43687e-08,0
7111,3,36,15,39,1,0.520833,0.15625,-4.00313e-08,0.543766,0,-1,0,0,0,-4.89302e-09,0,-1.0777e-07,0,-4.00313e-08,0
7112,3,36,15,39,3,0.520833,0.161458,-3.40736e-08,0.545285,0,-1,0,0,0,-1.01488e-08,0,1.20708e-06,0,-3.40736e-08,0
7113,3,36,16,39,1,0.520833,0.166667,-5.81361e-09,0.54685,0,-1,0,0,0,-1.27203e-08,0,2.43738e-06,0,-5.81361e-09,0
7114,3,36,16,39,3,0.520833,0.171875,4.17358e-08,0.54846,0,-1,0,0,0,-7.92543e-09,0,2.94121e-06,0,4.17358e-08,0
7115,3,36,17,39,1,0.520833,0.177083,2.82263e-08,0.550114,0,-1,0,0,0,-1.90264e-08,0,3.82776e-06,0,2.82263e-08,0
7116,3,36,17,39,3,0.520833,0.182292,-1.26851e-07,0.551813,0,-1,0,0,0,-6.96886e-08,0,5.97412e-06,0,-1.26851e-07,0
7117,3,36,18,40,1,0.520833,0.1875,-2.41592e-07,0.553555,0,-1,0,0,0,-9.88473e-08,0,8.20392e-06,0,-2.41592e-07,0
7118,3,36,18,40,3,0.520833,0.192708,-1.47961e-07,0.555341,0,-1,0,0,0,-5.13654e-08,0,9.95544e-06,0,-1.47961e-07,0
7119,3,36,19,40,1,0.520833,0.197917,7.22773e-08,0.55717,0,-1,0,0,0,3.89321e-08,0,6.47184e-06,0,7.22773e-08,0
7120,3,36,19,40,3,0.520833,0.203125,3.46866e-07,0.559041,0,-1,0,0,0,1.42399e-07,0,-7.02054e-06,0,3.46866e-07,0
7121,3,36,20,41,1,0.520833,0.208333,4.37586e-07,0.560955,0,-1,0,0,0,1.70247e-07,0,-1.74413e-05,0,4.37586e-07,0
7122,3,36,20,41,3,0.520833,0.213542,1.07701e-07,0.56291,0,-1,0,0,0,3.51485e-08,0,-1.21264e-05,0,1.07701e-07,0
7123,3,36,21,41,1,0.520833,0.21875,-2.72717e-07,0.564906,0,-1,0,0,0,-1.14522e-07,0,-1.40789e-07,0,-2.72717e-07,0
7124,3,36,21,41,3,0.520833,0.223958,-3.29686e-07,0.566943,0,-1,0,0,0,-1.27692e-07,0,9.46378e-06,0,-3.29686e-07,0
7125,3,36,22,42,1,0.520833,0.229167,-2.08086e-07,0.569021,0,-1,0,0,0,-6.6618e-08,0,1.27535e-05,0,-2.08086e-07,0
7126,3,36,22,42,3,0.520833,0.234375,-6.40751e-08,0.571138,0,-1,0,0,0,-4.89895e-10,0,5.96641e-06,0,-6.40751e-08,0
7127,3,36,23,42,1,0.520833,0.239583,5.69089e-08,0.573295,0,-1,0,0,0,8.11797e-08,0,-3.67625e-06,0,5.69089e-08,0
7128,3,36,23,42,3,0.520833,0.244792,1.513e-07,0.575491,0,-1,0,0,0,2.05695e-07,0,-9.81165e-06,0,1.513e-07,0
7129,3,36,24,43,1,0.520833,0.25,-4.45502e-08,0.577726,0,-1,0,0,0,2.16889e-07,0,-5.5124e-06,0,-4.45502e-08,0
7130,3,36,24,43,3,0.520833,0.255208,-8.31844e-07,0.579999,0,-1,0,0,0,-7.48979e-08,0,1.66972e-05,0,-8.31844e-07,0
7131,3,36,25,43,1,0.520833,0.260417,-9.90355e-07,0.582309,0,-1,0,0,0,-8.70775e-08,0,2.56019e-05,0,-9.90355e-07,0
7132,3,36,25,43,3,0.520833,0.265625,5.95146e-07,0.584657,0,-1,0,0,0,7.64754e-07,0,-8.87457e-06,0,5.95146e-07,0
7133,3,36,26,44,1,0.520833,0.270833,2.57875e-06,0.587042,0,-1,0,0,0,1.48292e-06,0,-5.80588e-05,0,2.57875e-06,0
7134,3,36,26,44,3,0.520833,0.276042,3.72788e-06,0.589463,0,-1,0,0,0,1.11246e-06,0,-9.22145e-05,0,3.72788e-06,0
7135,3,36,27,45,1,0.520833,0.28125,2.93316e-06,0.59192,0,-1,0,0,0,2.18921e-07,0,-0.000106856,0,2.93316e-06,0
7136,3,36,27,45,3,0.520833,0.286458,-6.66511e-07,0.594412,0,-1,0,0,0,-6.5488e-07,0,-9.95855e-05,0,-6.66511e-07,0
7137,3,36,28,45,1,0.520833,0.291667,-4.61892e-06,0.59694,0,-1,0,0,0,-9.82607e-07,0,-6.7178e-05,0,-4.61892e-06,0
7138,3,36,28,45,3,0.520833,0.296875,-7.11659e-06,0.599502,0,-1,0,0,0,-2.38261e-07,0,-1.05478e-05,0,-7.11659e-06,0
7139,3,36,29,46,1,0.520833,0.302083,-4.18226e-06,0.602098,0,-1,0,0,0,7.0717e-07,0,3.58174e-05,0,-4.18226e-06,0
7140,3,36,29,46,3,0.520833,0.307292,8.55845e-06,0.604728,0,-1,0,0,0,9.81277e-07,0,4.84812e-05,0,8.55845e-06,0
7141,3,36,30,46,1,0.520833,0.3125,1.504e-05,0.607391,0,-1,0,0,0,6.39038e-07,0,-7.20829e-06,0,1.504e-05,0
7142,3,36,30,46,3,0.520833,0.317708,-2.81275e-07,0.610087,0,-1,0,0,0,-2.79813e-07,0,-0.000173902,0,-2.81275e-07,0
7143,3,36,31,47,1,0.520833,0.322917,-2.00259e-05,0.612815,0,-1,0,0,0,-8.93041e-07,0,-0.000224531,0,-2.00259e-05,0
7144,3,36,31,47,3,0.520833,0.328125,-2.74282e-05,0.615576,0,-1,0,0,0,-3.04314e-07,0,6.43853e-05,0,-2.74282e-05,0
7145,3,36,32,48,1,0.520833,0.333333,-2.08702e-05,0.618368,0,-1,0,0,0,5.75882e-07,0,0.000382557,0,-2.08702e-05,0
7146,3,36,32,48,3,0.520833,0.338542,1.37525e-06,0.621191,0,-1,0,0,0,8.44917e-07,0,0.000422201,0,1.37525e-06,0
7147,3,36,33,48,1,0.520833,0.34375,2.11452e-05,0.624044,0,-1,0,0,0,4.97501e-07,0,0.00030095,0,2.11452e-05,0
7148,3,36,33,48,3,0.520833,0.348958,1.96211e-05,0.626928,0,-1,0,0,0,-4.78561e-07,0,0.000137965,0,1.96211e-05,0
7149,3,36,34,49,1,0.520833,0.354167,9.99392e-06,0.629842,0,-1,0,0,0,-1.3462e-06,0,4.92295e-06,0,9.99392e-06,0
7150,3,36,34,49,3,0.520833,0.359375,6.0418e-06,0.632786,0,-1,0,0,0,-1.36803e-06,0,-1.95368e-05,0,6.0418e-06,0
7151,3,36,35,50,1,0.520833,0.364583,4.96869e-06,0.635758,0,-1,0,0,0,-8.68944e-07,0,2.95556e-05,0,4.96869e-06,0
7152,3,36,35,50,3,0.520833,0.369792,4.52348e-06,0.638759,0,-1,0,0,0,-1.73944e-07,0,0.000110703,0,4.52348e-06,0
7153,3,36,36,50,1,0.520833,0.375,4.88964e-06,0.641788,0,-1,0,0,0,4.85483e-08,0,0.000138136,0,4.88964e-06,0
7154,3,36,36,50,3,0.520833,0.380208,5.82263e-06,0.644845,0,-1,0,0,0,-8.60961e-07,0,3.04816e-05,0,5.82263e-06,0
7155,3,36,37,51,1,0.520833,0.385417,5.2641e-06,0.64793,0,-1,0,0,0,-2.00688e-06,0,-0.000114574,0,5.2641e-06,0
7156,3,36,37,51,3,0.520833,0.390625,1.89334e-06,0.651042,0,-1,0,0,0,-2.51835e-06,0,-0.000180106,0,1.89334e-06,0
7157,3,36,38,52,1,0.520833,0.395833,-9.07338e-07,0.65418,0,-1,0,0,0,-2.26333e-06,0,-0.000152614,0,-9.07338e-07,0
7158,3,36,38,52,3,0.520833,0.401042,-5.86116e-08,0.657344,0,-1,0,0,0,-1.03142e-06,0,1.86278e-05,0,-5.86115e-08,0
7159,3,36,39,53,1,0.520833,0.40625,2.61663e-06,0.660535,0,-1,0,0,0,-4.21867e-07,0,0.000102437,0,2.61663e-06,0
7160,3,36,39,53,3,0.520833,0.411458,4.5745e-06,0.663751,0,-1,0,0,0,-2.06324e-06,0,-0.000119238,0,4.5745e-06,0
7161,3,36,40,53,1,0.520833,0.416667,5.05655e-06,0.666992,0,-1,0,0,0,-3.74291e-06,0,-0.000364895,0,5.05655e-06,0
7162,3,36,40,53,3,0.520833,0.421875,2.60674e-06,0.670258,0,-1,0,0,0,-3.23988e-06,0,-0.000347427,0,2.60674e-06,0
7163,3,36,41,54,1,0.520833,0.427083,-5.86266e-08,0.673548,0,-1,0,0,0,-1.8077e-06,0,-0.000222372,0,-5.86266e-08,0
7164,3,36,41,54,3,0.520833,0.432292,-1.30503e-07,0.676863,0,-1,0,0,0,-6.99768e-07,0,-0.000144071,0,-1.30503e-07,0
7165,3,36,42,55,1,0.520833,0.4375,7.55293e-07,0.680201,0,-1,0,0,0,2.34077e-07,0,-8.68123e-05,0,7.55293e-07,0
7166,3,36,42,55,3,0.520833,0.442708,9.24579e-07,0.683563,0,-1,0,0,0,1.06725e-06,0,-3.54276e-05,0,9.24579e-07,0
7167,3,36,43,56,1,0.520833,0.447917,9.19193e-07,0.686947,0,-1,0,0,0,1.76395e-06,0,5.51865e-06,0,9.19193e-07,0
7168,3,36,43,56,3,0.520833,0.453125,1.16862e-06,0.690355,0,-1,0,0,0,2.35056e-06,0,3.89326e-05,0,1.16862e-06,0
7169,3,36,44,56,1,0.520833,0.458333,1.42231e-06,0.693784,0,-1,0,0,0,2.89336e-06,0,6.63291e-05,0,1.42231e-06,0
7170,3,36,44,56,3,0.520833,0.463542,1.6857e-06,0.697236,0,-1,0,0,0,3.46798e-06,0,8.92767e-05,0,1.6857e-06,0
7171,3,36,45,57,1,0.520833,0.46875,1.45064e-06,0.70071,0,-1,0,0,0,3.96341e-06,0,0.00010633,0,1.45064e-06,0
7172,3,36,45,57,3,0.520833,0.473958,1.2153e-06,0.704204,0,-1,0,0,0,4.3054e-06,0,0.000114034,0,1.2153e-06,0
7173,3,36,46,58,1,0.520833,0.479167,1.03991e-06,0.70772,0,-1,0,0,0,4.50055e-06,0,0.000114462,0,1.03991e-06,0
7174,3,36,46,58,3,0.520833,0.484375,9.09565e-07,0.711257,0,-1,0,0,0,4.58382e-06,0,0.000109975,0,9.09565e-07,0
7175,3,36,47,59,1,0.520833,0.489583,7.69664e-07,0.714814,0,-1,0,0,0,4.59969e-06,0,0.000105067,0,7.69664e-07,0
7176,3,36,47,59,3,0.520833,0.494792,6.9268e-07,0.718391,0,-1,0,0,0,4.60927e-06,0,0.000105406,0,6.9268e-07,0
7177,3,36,48,60,1,0.520833,0.5,7.51336e-07,0.721988,0,-1,0,0,0,4.68038e-06,0,0.000117801,0,7.51336e-07,0
7178,2,18,0,18,1,0.541667,0,4.55739e-07,0.541667,0,-1,1,0,0,-8.22399e-17,1.90558e-17,1.16116e-14,-2.11312e-15,4.55739e-07,-1.70424e-07
7179,3,37,0,37,2,0.541667,0.00520833,-4.01968e-08,0.541692,0,-1,0,0,0,-2.70645e-07,0,-8.28964e-06,0,-4.01968e-08,0
7180,2,18,0,18,3,0.541667,0.0104167,-1.57181e-07,0.541767,0,-1,1,1.45253e-14,0,-2.09216e-07,-2.07965e-07,-7.91886e-06,2.92208e-06,-1.57181e-07,-5.77182e-08
7181,3,37,1,37,2,0.541667,0.015625,-1.07537e-07,0.541892,0,-1,0,0,0,-7.02075e-08,0,-4.23705e-06,0,-1.07537e-07,0
7182,2,18,1,18,1,0.541667,0.0208333,-2.10437e-08,0.542067,0,-1,1,2.84495e-16,0,2.23705e-08,-9.55635e-09,-3.85466e-07,1.23058e-07,-2.10437e-08,6.80243e-08
7183,3,37,2,37,2,0.541667,0.0260417,3.76655e-08,0.542292,0,-1,0,0,0,3.89074e-08,0,2.19605e-06,0,3.76655e-08,0
7184,2,18,1,18,3,0.541667,0.03125,5.17003e-08,0.542567,0,-1,1,6.2562e-15,0,8.10808e-09,-3.04312e-09,3.26236e-06,5.81067e-07,5.17003e-08,6.29147e-08
7185,3,37,3,37,2,0.541667,0.0364583,3.61825e-08,0.542892,0,-1,0,0,0,-3.49711e-09,0,3.38687e-06,0,3.61825e-08,0
7186,2,18,2,18,1,0.541667,0.0416667,1.25033e-08,0.543267,0,-1,1,5.1346e-10,0,-5.60581e-09,2.97934e-08,2.8022e-06,-5.7362e-06,1.25033e-08,2.04825e-08
7187,3,37,4,37,2,0.541667,0.046875,1.1074e-08,0.543691,0,-1,0,0,0,-2.38403e-09,0,2.03178e-06,0,1.1074e-08,0
7188,2,18,2,18,3,0.541667,0.0520833,1.99089e-08,0.544165,0,-1,1,-6.22845e-10,0,5.98533e-09,-8.05077e-10,9.12461e-07,1.9183e-06,1.99089e-08,-2.40442e-08
7189,3,37,5,37,2,0.541667,0.0572917,2.70083e-08,0.544688,0,-1,0,0,0,1.64361e-08,0,-7.35689e-07,0,2.70083e-08,0
7190,2,18,3,18,1,0.541667,0.0625,2.51195e-08,0.545261,0,-1,1,-2.17847e-10,0,2.19819e-08,-4.62029e-08,-1.90513e-06,5.45773e-06,2.51195e-08,-9.98947e-08
7191,3,37,6,37,2,0.541667,0.0677083,6.1963e-09,0.545882,0,-1,0,0,0,1.59607e-08,0,-1.70821e-06,0,6.1963e-09,0
7192,2,18,3,18,3,0.541667,0.0729167,-1.44154e-08,0.546552,0,-1,1,7.29933e-10,0,5.96677e-09,-2.80169e-08,-6.58575e-07,8.78408e-08,-1.44154e-08,-8.42601e-08
7193,3,37,7,37,2,0.541667,0.078125,-2.17376e-08,0.547272,0,-1,0,0,0,-2.25425e-10,0,7.1305e-07,0,-2.17376e-08,0
7194,2,18,4,18,1,0.541667,0.0833333,-1.43502e-08,0.548039,0,-1,1,3.33152e-10,0,-9.17102e-10,1.75697e-08,1.45603e-06,-3.31772e-06,-1.43502e-08,4.62082e-08
7195,3,37,8,37,2,0.541667,0.0885417,8.78407e-09,0.548856,0,-1,0,0,0,5.50414e-09,0,6.46341e-07,0,8.78407e-09,0
7196,2,18,4,18,3,0.541667,0.09375,2.73675e-08,0.54972,0,-1,1,-4.73457e-11,0,1.23823e-08,3.00339e-08,-6.46981e-07,-2.67146e-06,2.73675e-08,1.20512e-07
7197,3,37,9,38,2,0.541667,0.0989583,2.1805e-08,0.550632,0,-1,0,0,0,1.29166e-08,0,-1.32198e-06,0,2.1805e-08,0
7198,2,18,5,18,1,0.541667,0.104167,8.18596e-10,0.551592,0,-1,1,-4.47801e-10,0,8.66328e-09,-3.27559e-09,-1.2058e-06,2.2957e-06,8.18596e-10,1.62247e-08
7199,3,37,10,38,2,0.541667,0.109375,-2.6581e-08,0.552599,0,-1,0,0,0,1.29467e-09,0,-1.65699e-07,0,-2.6581e-08,0
7200,2,18,5,18,3,0.541667,0.114583,-3.97177e-08,0.553653,0,-1,1,-1.68272e-10,0,-3.63811e-09,-3.37551e-08,1.07074e-06,3.29222e-06,-3.97177e-08,-1.21576e-07
7201,3,37,11,38,2,0.541667,0.119792,-1.90924e-08,0.554755,0,-1,0,0,0,-7.0491e-10,0,1.7755e-06,0,-1.90924e-08,0
7202,2,18,6,18,1,0.541667,0.125,1.52377e-08,0.555903,0,-1,1,5.82774e-10,0,6.00785e-09,-1.14505e-08,1.54481e-06,-2.20063e-06,1.52377e-08,-5.82697e-08
7203,3,37,12,38,2,0.541667,0.130208,4.36144e-08,0.557097,0,-1,0,0,0,1.24889e-08,0,2.05305e-08,0,4.36144e-08,0
7204,2,18,6,18,3,0.541667,0.135417,4.61056e-08,0.558337,0,-1,1,8.95746e-10,0,1.3388e-08,1.36349e-08,-1.3607e-06,-4.94375e-06,4.61056e-08,9.11282e-08
7205,3,37,13,39,2,0.541667,0.140625,4.048e-09,0.559623,0,-1,0,0,0,3.41686e-09,0,-1.20203e-06,0,4.048e-09,0
7206,2,18,7,19,1,0.541667,0.145833,-4.15475e-08,0.560955,0,-1,1,-7.90234e-11,0,-7.26128e-09,2.58781e-08,-8.62365e-09,-1.07972e-06,-4.15475e-08,9.60973e-08
7207,3,37,14,39,2,0.541667,0.151042,-5.19564e-08,0.562331,0,-1,0,0,0,-8.37887e-09,0,1.67363e-06,0,-5.19564e-08,0
7208,2,18,7,19,3,0.541667,0.15625,-2.34351e-08,0.563752,0,-1,1,-1.10888e-09,0,-3.56325e-09,7.1092e-09,2.60329e-06,5.56631e-06,-2.34351e-08,-5.83522e-08
7209,3,37,15,39,2,0.541667,0.161458,4.87166e-08,0.565218,0,-1,0,0,0,3.2825e-09,0,1.6623e-06,0,4.87166e-08,0
7210,2,18,8,19,1,0.541667,0.166667,8.89273e-08,0.566728,0,-1,1,2.1598e-10,0,9.24651e-09,-2.35007e-08,-6.098e-07,1.61946e-06,8.89273e-08,-1.6293e-07
7211,3,37,16,40,2,0.541667,0.171875,2.58705e-08,0.568281,0,-1,0,0,0,1.25851e-08,0,-3.80151e-06,0,2.58705e-08,0
7212,2,18,8,19,3,0.541667,0.177083,-7.44436e-08,0.569878,0,-1,1,3.38034e-09,0,8.84234e-09,-1.04949e-07,-4.88244e-06,-6.92096e-06,-7.44436e-08,-3.93727e-07
7213,3,37,17,40,2,0.541667,0.182292,-1.52984e-07,0.571518,0,-1,0,0,0,-9.16683e-09,0,-7.11669e-07,0,-1.52984e-07,0
7214,2,18,9,20,1,0.541667,0.1875,-1.30159e-07,0.573201,0,-1,1,3.25647e-09,0,-4.26916e-09,-1.37451e-07,2.77671e-06,1.48095e-06,-1.30159e-07,1.95749e-08
7215,3,37,18,41,2,0.541667,0.192708,7.42286e-08,0.574925,0,-1,0,0,0,6.09521e-08,0,-2.28163e-07,0,7.42286e-08,0
7216,2,18,9,20,3,0.541667,0.197917,2.45034e-07,0.576692,0,-1,1,4.52121e-10,0,1.11478e-07,2.25507e-07,-4.94202e-06,-1.24605e-05,2.45034e-07,1.02191e-06
7217,3,37,19,41,2,0.541667,0.203125,1.71916e-07,0.5785,0,-1,0,0,0,7.60747e-08,0,-6.96207e-06,0,1.71916e-07,0
7218,2,18,10,20,1,0.541667,0.208333,-1.80738e-08,0.58035,0,-1,1,-4.58436e-09,0,-1.29812e-09,9.12264e-08,-4.31106e-06,6.21179e-06,-1.80738e-08,5.11855e-07
7219,3,37,20,42,2,0.541667,0.213542,-1.97178e-07,0.58224,0,-1,0,0,0,-7.88047e-08,0,5.17162e-06,0,-1.97178e-07,0
7220,2,18,10,20,3,0.541667,0.21875,-2.69478e-07,0.58417,0,-1,1,-6.5775e-09,0,-1.05551e-07,-1.27667e-07,1.2793e-05,2.61596e-05,-2.69478e-07,-5.33034e-07
7221,3,37,21,42,2,0.541667,0.223958,-1.41996e-07,0.58614,0,-1,0,0,0,-2.85945e-08,0,9.54045e-06,0,-1.41996e-07,0
7222,2,18,11,21,1,0.541667,0.229167,6.63179e-08,0.58815,0,-1,1,2.94241e-09,0,5.87274e-08,-1.58827e-07,3.18728e-06,-2.36843e-06,6.63179e-08,-4.59131e-07
7223,3,37,22,43,2,0.541667,0.234375,2.37949e-07,0.590199,0,-1,0,0,0,5.86975e-08,0,1.83679e-06,0,2.37949e-07,0
7224,2,18,11,21,3,0.541667,0.239583,2.76479e-07,0.592286,0,-1,1,3.59255e-09,0,4.04131e-08,-1.06726e-07,-1.84163e-07,2.45875e-06,2.76479e-07,4.91168e-07
7225,3,37,23,43,2,0.541667,0.244792,9.56097e-08,0.594412,0,-1,0,0,0,7.79643e-08,0,-8.60295e-06,0,9.56097e-08,0
7226,2,18,12,21,1,0.541667,0.25,-5.0663e-08,0.596576,0,-1,1,-5.58991e-09,0,1.15577e-07,8.5181e-09,-1.74135e-05,2.63544e-05,-5.0663e-08,2.5994e-07
7227,3,37,24,44,2,0.541667,0.255208,2.23402e-08,0.598777,0,-1,0,0,0,7.62211e-08,0,-1.95612e-05,0,2.23402e-08,0
7228,2,18,12,21,3,0.541667,0.260417,5.15366e-07,0.601016,0,-1,1,-2.36767e-08,0,1.3668e-07,4.73635e-07,-2.76093e-05,3.50043e-05,5.15366e-07,8.87295e-07
7229,3,37,25,44,2,0.541667,0.265625,1.69676e-06,0.60329,0,-1,0,0,0,4.88964e-07,0,-5.25217e-05,0,1.69676e-06,0
7230,2,18,13,22,1,0.541667,0.270833,1.98473e-06,0.605602,0,-1,1,-2.98941e-08,0,5.87378e-07,4.95608e-07,-7.05459e-05,6.80337e-05,1.98473e-06,-1.38961e-06
7231,3,37,26,45,2,0.541667,0.276042,-1.52009e-07,0.607949,0,-1,0,0,0,-7.26202e-08,0,-6.40899e-05,0,-1.52009e-07,0
7232,2,18,13,22,3,0.541667,0.28125,-2.5517e-06,0.610331,0,-1,1,3.2069e-08,0,-9.35815e-07,-3.2232e-07,-1.06855e-05,-0.000175986,-2.5517e-06,-6.80579e-06
7233,3,37,27,45,2,0.541667,0.286458,-3.01059e-06,0.612749,0,-1,0,0,0,-1.48648e-06,0,0.000113437,0,-3.01059e-06,0
7234,2,18,14,22,1,0.541667,0.291667,-2.17764e-06,0.615201,0,-1,1,5.74819e-08,0,-1.35369e-06,1.93416e-06,0.000191933,-0.000382296,-2.17764e-06,1.503e-07
7235,3,37,28,46,2,0.541667,0.296875,-1.13359e-06,0.617687,0,-1,0,0,0,-2.07053e-07,0,0.000110946,0,-1.13359e-06,0
7236,2,18,14,22,3,0.541667,0.302083,1.57542e-06,0.620207,0,-1,1,1.53023e-08,0,9.67608e-07,2.28185e-06,-2.06617e-05,-0.000123852,1.57542e-06,5.12528e-06
7237,3,37,29,47,2,0.541667,0.307292,7.7247e-06,0.622761,0,-1,0,0,0,1.30386e-06,0,-8.90962e-05,0,7.7247e-06,0
7238,2,18,15,23,1,0.541667,0.3125,8.71532e-06,0.625347,0,-1,1,-4.05961e-08,0,4.50103e-07,-4.26298e-07,-0.000114845,0.000221813,8.71532e-06,-1.56642e-06
7239,3,37,30,47,2,0.541667,0.317708,-3.56637e-06,0.627966,0,-1,0,0,0,-2.05255e-06,0,-0.000120295,0,-3.56637e-06,0
7240,2,18,15,23,3,0.541667,0.322917,-1.72427e-05,0.630617,0,-1,1,4.63783e-08,0,-2.99945e-06,-7.33356e-06,-7.16755e-05,-3.68239e-05,-1.72427e-05,-3.16101e-06
7241,3,37,31,48,2,0.541667,0.328125,-2.09241e-05,0.6333,0,-1,0,0,0,7.89388e-07,0,5.32344e-05,0,-2.09241e-05,0
7242,2,18,16,24,1,0.541667,0.333333,-1.46471e-05,0.636014,0,-1,1,7.46394e-08,0,5.03688e-06,-5.30013e-06,0.000185277,-0.000149289,-1.46471e-05,7.56275e-06
7243,3,37,32,48,2,0.541667,0.338542,1.50317e-06,0.638759,0,-1,0,0,0,5.50001e-06,0,0.000262773,0,1.50317e-06,0
7244,2,18,16,24,3,0.541667,0.34375,1.52851e-05,0.641535,0,-1,1,-4.6536e-08,0,3.70747e-06,2.17143e-06,0.00024074,0.000433221,1.52851e-05,1.03161e-05
7245,3,37,33,49,2,0.541667,0.348958,1.4006e-05,0.644341,0,-1,0,0,0,1.19479e-06,0,7.82872e-05,0,1.4006e-05,0
7246,2,18,17,24,1,0.541667,0.354167,7.39959e-06,0.647176,0,-1,1,-1.15104e-08,0,-8.31898e-07,6.86014e-07,-6.7638e-05,0.000222502,7.39959e-06,-3.05038e-06
7247,3,37,34,50,2,0.541667,0.359375,5.69952e-06,0.650041,0,-1,0,0,0,-1.07548e-06,0,-4.40867e-05,0,5.69952e-06,0
7248,2,18,17,24,3,0.541667,0.364583,5.6329e-06,0.652935,0,-1,1,-6.19419e-09,0,-2.61041e-07,-1.04708e-06,7.63646e-05,-9.36157e-05,5.6329e-06,-1.44092e-05
7249,3,37,35,50,2,0.541667,0.369792,4.3437e-06,0.655857,0,-1,0,0,0,8.08168e-07,0,0.000222295,0,4.3437e-06,0
7250,2,18,18,25,1,0.541667,0.375,3.06741e-06,0.658808,0,-1,1,8.11838e-08,0,9.75343e-07,-2.65472e-06,0.000277448,-0.000599385,3.06741e-06,-4.12295e-06
7251,3,37,36,51,2,0.541667,0.380208,2.56201e-06,0.661786,0,-1,0,0,0,-8.97607e-07,0,0.000127178,0,2.56201e-06,0
7252,2,18,18,25,3,0.541667,0.385417,2.3185e-06,0.664792,0,-1,1,7.7957e-08,0,-3.14086e-06,-2.50316e-06,-6.54423e-05,-0.000481576,2.3185e-06,1.57818e-05
7253,3,37,37,52,2,0.541667,0.390625,1.94087e-06,0.667825,0,-1,0,0,0,-4.18069e-06,0,-0.000146758,0,1.94087e-06,0
7254,2,18,19,26,1,0.541667,0.395833,1.34629e-06,0.670885,0,-1,1,-1.152e-08,0,-3.5652e-06,3.08122e-06,-7.11587e-05,0.000124293,1.34629e-06,1.38621e-05
7255,3,37,38,53,2,0.541667,0.401042,4.19388e-07,0.673971,0,-1,0,0,0,-6.91264e-07,0,0.000219876,0,4.19388e-07,0
7256,2,18,19,26,3,0.541667,0.40625,8.96686e-08,0.677083,0,-1,1,-2.33954e-07,0,6.26751e-07,6.06206e-06,0.000363272,0.00129804,8.96686e-08,8.57037e-06
7257,3,37,39,53,2,0.541667,0.411458,1.23984e-06,0.680221,0,-1,0,0,0,-3.48404e-06,0,-9.91215e-06,0,1.23984e-06,0
7258,2,18,20,26,1,0.541667,0.416667,3.05819e-06,0.683384,0,-1,1,-1.58313e-07,0,-7.83721e-06,5.00439e-06,-0.000430309,0.000736778,3.05819e-06,-1.56486e-05
7259,3,37,40,54,2,0.541667,0.421875,4.70829e-06,0.686572,0,-1,0,0,0,-7.22684e-06,0,-0.000424799,0,4.70829e-06,0
7260,2,18,20,26,3,0.541667,0.427083,5.72831e-06,0.689785,0,-1,1,-1.71045e-08,0,-4.52476e-06,2.52762e-07,-0.000251637,9.98102e-05,5.72831e-06,-1.90687e-05
7261,3,37,41,55,2,0.541667,0.432292,5.68276e-06,0.693022,0,-1,0,0,0,-2.59785e-06,0,-0.000166581,0,5.68276e-06,0
7262,2,18,21,27,1,0.541667,0.4375,5.04288e-06,0.696282,0,-1,1,-3.28569e-08,0,-1.05745e-06,6.27138e-07,-0.000118536,0.000140833,5.04288e-06,4.12756e-06
7263,3,37,42,55,2,0.541667,0.442708,4.34671e-06,0.699567,0,-1,0,0,0,2.98575e-07,0,-7.38873e-05,0,4.34671e-06,0
7264,2,18,21,27,3,0.541667,0.447917,3.87398e-06,0.702874,0,-1,1,-2.27475e-10,0,1.38495e-06,-4.57584e-08,-4.15721e-05,-1.45712e-05,3.87398e-06,2.75781e-06
7265,3,37,43,56,2,0.541667,0.453125,3.89535e-06,0.706205,0,-1,0,0,0,2.25978e-06,0,-1.8354e-05,0,3.89535e-06,0
7266,2,18,22,28,1,0.541667,0.458333,4.04788e-06,0.709558,0,-1,1,1.11081e-08,0,3.03143e-06,-1.70538e-06,-1.86267e-06,-5.9487e-05,4.04788e-06,9.51926e-07
7267,3,37,44,57,2,0.541667,0.463542,4.24594e-06,0.712933,0,-1,1,-5.63903e-10,0,3.81532e-06,1.06386e-09,8.75313e-06,1.59399e-06,4.24594e-06,-3.07158e-07
7268,2,18,22,28,3,0.541667,0.46875,3.48629e-06,0.71633,0,-1,1,-4.42625e-09,0,4.49623e-06,2.72095e-07,1.81691e-05,3.01683e-05,3.48629e-06,-2.66892e-06
7269,3,37,45,58,2,0.541667,0.473958,2.53267e-06,0.719749,0,-1,1,-1.5766e-10,0,4.95118e-06,-8.95066e-10,2.0818e-05,5.7635e-07,2.53267e-06,8.91094e-08
7270,2,18,23,29,1,0.541667,0.479167,1.65791e-06,0.72319,0,-1,1,3.29598e-08,0,5.19693e-06,-2.59784e-06,2.07781e-05,-0.000112002,1.65791e-06,3.44614e-07
