r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
5,0,[129, 2],0,-0.9999995339317811,2.0552838694294595e-06,-0.0006503390206756264,-6.314216009650625e-06
5,0,[129, 3],0,-0.9999996066065344,-2.1449517051454972e-06,-0.0005302651281204795,-4.1608858822985674e-05
5,0,[129, 4],0,-0.9999997209475281,-5.487426305565806e-06,-0.00029910253010026244,-4.30705140844272e-05
5,0,[129, 5],0,-0.9999998169913775,-6.855985065141476e-06,-6.097909923850942e-05,-2.8852755145845368e-05
5,0,[129, 6],0,-0.9999998686190703,-6.384481160384706e-06,0.00011512170949465736,-1.1883924821347898e-05
5,0,[129, 7],0,-0.9999998822621651,-5.906874302518726e-06,0.00015851042997740554,1.5460058474346965e-06
5,0,[129, 8],0,-0.999999868949012,-5.440386737627889e-06,0.00011372675623302335,5.543295472024928e-06
5,0,[129, 9],0,-0.9999998590868634,-5.2220546363116375e-06,8.407354497738498e-05,2.8736843171838505e-06
5,0,[129, 10],0,-0.9999998521776502,-5.101132076523914e-06,8.319714500663337e-05,2.6501756066882747e-06
5,0,[129, 11],0,-0.9999998448603438,-5.179171664587668e-06,7.100149514602858e-05,2.6642303313755023e-06
5,0,[129, 12],0,-0.9999998380230635,-5.245235258201678e-06,7.694382311350642e-05,3.0103266564109032e-06
5,0,[129, 13],0,-0.9999998292763596,-5.400058913635728e-06,6.732507648475304e-05,3.2413899518904604e-06
5,0,[129, 14],0,-0.9999998212729204,-5.508161692283921e-06,7.669779255228002e-05,3.2885817619177284e-06
5,0,[129, 15],0,-0.9999998118206139,-5.727352432292447e-06,7.222577758534123e-05,4.071803228870529e-06
5,0,[129, 16],0,-0.9999998017610291,-5.940904627808087e-06,7.615431195140407e-05,4.173480527124821e-06
5,0,[129, 17],0,-0.9999997903324667,-6.026445867304452e-06,0.00010245785021183534,1.9954531312053607e-06
5,0,[129, 18],0,-0.9999997803775451,-6.2888166016390535e-06,0.00011901475653668227,2.2418508253606098e-06
5,0,[129, 19],0,-0.9999997768371768,-7.134887243033657e-06,9.276500338521242e-05,9.743217730584033e-06
5,0,[129, 20],0,-0.9999997581556713,-7.296724973170598e-06,7.045214750985388e-05,1.5475397819565457e-05
5,0,[129, 21],0,-0.9999997011610172,-5.448839220553957e-06,9.845958098785052e-05,1.0622520456555216e-05
5,0,[129, 22],0,-0.9999996586569752,-4.232806158208772e-06,0.00013392213774324254,2.8682694278683416e-06
5,0,[129, 23],0,-0.99999968424815,-6.271751831020404e-06,0.00013486025562580497,-3.712157922136575e-07
5,0,[129, 24],0,-0.9999997123220379,-8.839394189579595e-06,0.00011654104144775905,9.514819598930116e-07
5,0,[129, 25],0,-0.9999996768402584,-9.251988929950845e-06,9.502557915201967e-05,7.265750942575854e-06
5,0,[129, 26],0,-0.9999996291766757,-8.61857555064988e-06,6.998065289402644e-05,1.1709342604343933e-05
5,0,[129, 27],0,-0.9999996196431319,-7.996146456694612e-06,4.209782242549739e-05,6.950100746699274e-06
5,0,[129, 28],0,-0.9999996209501649,-7.91815995452119e-06,3.6174767347598904e-05,1.633002383584605e-06
5,0,[129, 29],0,-0.9999996080950043,-8.974753747738001e-06,7.372785132625847e-05,4.570482444229648e-06
5,0,[129, 30],0,-0.9999995873368339,-1.056589431057738e-05,0.00012978676546356448,9.004719497167997e-06
5,0,[129, 31],0,-0.9999995629721602,-1.2042379912857773e-05,0.00017953446801471934,8.402872540619292e-06
5,0,[129, 32],0,-0.9999995417055365,-1.2978987055819663e-05,0.00020338608807896297,6.058090369551265e-06
5,0,[129, 33],0,-0.9999995310944024,-1.2950362567976135e-05,0.00018225015516617257,4.958088683321519e-06
5,0,[129, 34],0,-0.9999995214534848,-1.2783234083047545e-05,0.0001548818059430389,5.238867359200236e-06
5,0,[129, 35],0,-0.9999995027822648,-1.3352210747867256e-05,0.0001618917335810917,7.242471003287228e-06
5,0,[129, 36],0,-0.9999994790262494,-1.4265392339767426e-05,0.00018378938465762944,9.460868715746405e-06
5,0,[129, 37],0,-0.9999994540767814,-1.512529991440361e-05,0.0002007962405657042,1.0230996269745502e-05
5,0,[129, 38],0,-0.9999994275134841,-1.599577765562201e-05,0.00021557835674231444,1.0489247263230016e-05
5,0,[129, 39],0,-0.9999993994381547,-1.6897443136429523e-05,0.00022905409199327613,1.120591685237888e-05
5,0,[129, 40],0,-0.9999993695882095,-1.7847807628693618e-05,0.00024278534360015254,1.1927149309187543e-05
5,0,[129, 41],0,-0.9999993374740763,-1.8884004860371228e-05,0.00025928158785238617,1.2280628041769265e-05
5,0,[129, 42],0,-0.9999993045405706,-1.9913453468325733e-05,0.0002767322830571936,1.2531264603142253e-05
5,0,[129, 43],0,-0.999999272148798,-2.0844915949719336e-05,0.0002933117055291808,1.293447274571397e-05
5,0,[129, 44],0,-0.9999992385745483,-2.1776364410599792e-05,0.0003105629246500288,1.3447319746991606e-05
5,0,[129, 45],0,-0.9999992019220684,-2.2812705927005366e-05,0.000330107995674566,1.3942032199617878e-05
5,0,[129, 46],0,-0.9999991630562004,-2.387448477945835e-05,0.00035020212414820276,1.5036753650588105e-05
5,0,[129, 47],0,-0.9999991232346936,-2.4906571158933712e-05,0.0003688510157266103,1.7462386787547523e-05
5,0,[129, 48],0,-0.9999990787980523,-2.5965259508751635e-05,0.00039048902762293974,1.9022400862466348e-05
5,0,[129, 49],0,-0.9999990252817663,-2.7055288910177016e-05,0.00041989951383179135,1.7474395336186993e-05
5,0,[129, 50],0,-0.9999989740460358,-2.8616580115168395e-05,0.0004483554363856854,1.653647405929114e-05
5,0,[129, 51],0,-0.9999989371654142,-3.1118650874952163e-05,0.0004667797033723949,1.9820204314384425e-05
5,0,[129, 52],0,-0.9999988906121758,-3.340127539825349e-05,0.0004883164790207125,2.4499630667213653e-05
5,0,[129, 53],0,-0.9999988101914139,-3.428993922883341e-05,0.000526173412204903,2.7902299138278524e-05
5,0,[129, 54],0,-0.9999987238348971,-3.514764287610265e-05,0.0005662940816391979,2.92272055014391e-05
5,0,[129, 55],0,-0.9999986593755411,-3.734091452752328e-05,0.0005948284479641363,2.7543599122304377e-05
5,0,[129, 56],0,-0.9999985974231415,-3.996513408581853e-05,0.0006212627038274216,2.6562164550854985e-05
5,0,[129, 57],0,-0.9999985189919982,-4.213785244089218e-05,0.0006548715111074757,3.012942897775255e-05
5,0,[129, 58],0,-0.9999984307587875,-4.4177925975449476e-05,0.0006925986159758379,3.478730558921453e-05
5,0,[129, 59],0,-0.9999983385496111,-4.636338674231632e-05,0.0007318036933430499,3.702323035641633e-05
5,0,[129, 60],0,-0.9999982411895856,-4.866262291828458e-05,0.0007734586415275788,3.843995056621311e-05
5,0,[129, 61],0,-0.99999813825429,-5.1081240035782694e-05,0.0008181230140290306,4.054392153508111e-05
5,0,[129, 62],0,-0.9999980294792241,-5.362801144770645e-05,0.000865592505044071,4.2964435661296613e-05
5,0,[129, 63],0,-0.9999979143329905,-5.63007492474165e-05,0.0009157925447920507,4.5469074064818495e-05
5,0,[129, 64],0,-0.9999977924995992,-5.9110127227563135e-05,0.0009685516157260005,4.8113978909302534e-05
5,0,[129, 65],0,-0.9999976636175996,-6.206593186023893e-05,0.001023657838100988,5.0895739554256336e-05
5,0,[129, 66],0,-0.9999975273223318,-6.51694073598594e-05,0.0010822624289160254,5.381053255488924e-05
5,0,[129, 67],0,-0.9999973832307345,-6.84230010010441e-05,0.001145391613742812,5.686101067402778e-05
5,0,[129, 68],0,-0.9999972309811901,-7.184599502514418e-05,0.001212168088138976,6.00736454211926e-05
5,0,[129, 69],0,-0.9999970701841434,-7.545611222674765e-05,0.0012819914002936133,6.347504882062912e-05
5,0,[129, 70],0,-0.9999969002524873,-7.927022039140026e-05,0.001352646254180815,6.708826054148161e-05
5,0,[129, 71],0,-0.9999967205774495,-8.330662689579357e-05,0.0014218605202473695,7.093712109073518e-05
5,0,[129, 72],0,-0.9999965306347235,-8.7534184882573e-05,0.0014962815974825909,7.498490514151763e-05
5,0,[129, 73],0,-0.9999963298658852,-9.192186963780016e-05,0.0015825815951638691,7.919455965932988e-05
5,0,[129, 74],0,-0.9999961178388981,-9.653061398128693e-05,0.0016751976466612476,8.362353645406334e-05
5,0,[129, 75],0,-0.9999958941022551,-0.00010142054999771392,0.0017689251780731107,8.832814840803041e-05
5,0,[129, 76],0,-0.9999956577602119,-0.00010658089910278747,0.0018648238390244134,9.33086986650159e-05
5,0,[129, 77],0,-0.9999954078855193,-0.00011200443222207513,0.0019634433909472846,9.857002349657289e-05
5,0,[129, 78],0,-0.9999951439991024,-0.00011767293332570744,0.0020730832686961438,0.00010408135911672183
5,0,[129, 79],0,-0.9999948655725244,-0.0001235693816839256,0.002202024890878612,0.00010981038558016162
5,0,[129, 80],0,-0.9999945717996672,-0.00012976704361213764,0.0023392685419310034,0.00011585418314181387
5,0,[129, 81],0,-0.9999942618450207,-0.00013633974014845505,0.002473824574605854,0.00012231196943484734
5,0,[129, 82],0,-0.9999939346185734,-0.0001432995565882965,0.002609417282259814,0.00012913520744479222
5,0,[129, 83],0,-0.9999935889647096,-0.0001506509285194327,0.002751679717114943,0.00013627664975460085
5,0,[129, 84],0,-0.9999932242345783,-0.00015839490691380706,0.002898678520991522,0.00014378480437468073
5,0,[129, 85],0,-0.9999928397350696,-0.000166545179455305,0.0030456381218426465,0.00015171025393259194
5,0,[129, 86],0,-0.9999924340501889,-0.0001749789188729608,0.0032319302318648854,0.00016006119287334173
5,0,[129, 87],0,-0.9999920056841706,-0.0001835836803619813,0.003494617459860704,0.00016883728927267062
5,0,[129, 88],0,-0.9999915537473152,-0.00019269947926985875,0.003758785544177948,0.0001781536290951934
5,0,[129, 89],0,-0.9999910773174685,-0.00020266225304654112,0.003954468265165226,0.00018811487958296839
5,0,[129, 90],0,-0.999990574403636,-0.0002133889460534494,0.004093103766135803,0.0001985279278714541
5,0,[129, 91],0,-0.999990042882175,-0.00022484931727559843,0.004195860937256808,0.00020902297671805128
5,0,[129, 92],0,-0.9999894825405433,-0.00023678670188693635,0.004327002883106311,0.00022017848078080172
5,0,[129, 93],0,-0.9999888946568202,-0.00024891535795509384,0.004611187379202162,0.00023244928454004847
5,0,[129, 94],0,-0.9999882712939044,-0.00026174028951305665,0.004850464078771193,0.0002451866526743908
5,0,[129, 95],0,-0.9999876173492847,-0.0002751088053699183,0.0052063050492241305,0.000258401164562451
5,0,[129, 96],0,-0.999986925038695,-0.00028939261733759096,0.005465726425189026,0.00027353483662286287
5,0,[129, 97],0,-0.9999861932925855,-0.00030431708222122757,0.0058537938952859395,0.00028784317357419487
5,0,[129, 98],0,-0.9999854238007806,-0.0003205877898822991,0.005988567002484808,0.0003043152543802128
5,0,[129, 99],0,-0.9999846087073395,-0.00033694871998721075,0.006440158014346035,0.0003200631486509644
5,0,[129, 100],0,-0.9999837555246114,-0.0003548940027267983,0.0066211070223128965,0.0003389194570090877
5,0,[129, 101],0,-0.999982847298734,-0.00037338283503863645,0.007028602348602639,0.0003523522832222622
5,0,[129, 102],0,-0.9999819130601625,-0.0003923800009973918,0.007635676662237561,0.00037412905927998257
5,0,[129, 103],0,-0.9999808996027817,-0.00041368287339196955,0.007771396713228975,0.00039366137743864914
5,0,[129, 104],0,-0.9999798602033941,-0.000434461182520111,0.008466408704397847,0.00041445983658614584
5,0,[129, 105],0,-0.9999787371988677,-0.0004569786118186649,0.008721332039879579,0.00043975179428580894
5,0,[129, 106],0,-0.9999775719710324,-0.00048112988596565024,0.009344302017979554,0.0004618536671716189
5,0,[129, 107],0,-0.9999763286743958,-0.0005057352539058289,0.009773708438530905,0.00048818240682273667
5,0,[129, 108],0,-0.9999750309471864,-0.0005326824759391922,0.010450875562727127,0.0005119116619225941
5,0,[129, 109],0,-0.9999736581662952,-0.0005607599986560049,0.010875149621380684,0.0005420316116890549
5,0,[129, 110],0,-0.9999722133751122,-0.0005908638538794401,0.011654613432181885,0.0005621942358189308
5,0,[129, 111],0,-0.9999707019699863,-0.0006227389308606387,0.012037147157330624,0.0006213944470763767
5,0,[129, 112],0,-0.9999690159960366,-0.0006490080468028169,0.013214890912955322,0.0006274868312074016
5,0,[129, 113],0,-0.9999674075815447,-0.0006886897258879474,0.01352882937338414,0.0006710512521357314
5,0,[129, 114],0,-0.9999655304787415,-0.000720665126984471,0.014605669068928148,0.0006970006803006127
5,0,[129, 115],0,-0.999963744083533,-0.0007612892359266939,0.01517038996376675,0.0007686247200954954
5,0,[129, 116],0,-0.999961562607296,-0.0007997104368467102,0.015809665492728615,0.0007930367134532209
5,0,[129, 117],0,-0.9999596061550028,-0.0008412517453038976,0.017004452450175272,0.0008278183560461272
5,0,[129, 118],0,-0.9999572371713116,-0.0008847447508469634,0.017627705605085465,0.0008815623159444399
5,0,[129, 119],0,-0.9999550409188503,-0.0009310065245573245,0.0189128988982399,0.0009035013980997651
5,0,[129, 120],0,-0.9999524948686623,-0.0009782827024774159,0.019862655205591172,0.0009822555913213359
5,0,[129, 121],0,-0.9999499451362578,-0.0010317508742760668,0.02079833486715731,0.0010335186989053253
5,0,[129, 122],0,-0.9999471108270415,-0.0010844952898259068,0.02190109143236338,0.0010881790771432966
5,0,[129, 123],0,-0.9999442784249154,-0.0011441220824184048,0.02288141881719494,0.0011411311758716472
5,0,[129, 124],0,-0.9999411634834809,-0.0012042506516036998,0.023960602950251805,0.001199015813341599
5,0,[129, 125],0,-0.9999380301421132,-0.0012706504262009585,0.025178157552147896,0.0012603671779629609
5,0,[129, 126],0,-0.9999345918109612,-0.0013365148783797685,0.02660612395226567,0.0013306913430309545
5,0,[129, 127],0,-0.9999310987992889,-0.0014090042210586611,0.028026467308726422,0.0014010690125325354
5,0,[129, 128],0,-0.9999272897242772,-0.0014821481748628416,0.029564464040513157,0.001477674036711322
5,0,[129, 129],0,-0.9999234015753578,-0.0015625070176287102,0.031106042957492842,0.0015548487587394662
5,0,[129, 130],0,-0.999919185738484,-0.0016440342781898843,0.03279092591806619,0.0016393377667898612
5,0,[129, 131],0,-0.9999148615820832,-0.0017330444546532755,0.03450818563467786,0.00172524670448997
5,0,[129, 132],0,-0.9999101936006649,-0.0018236731226021097,0.03638826010853759,0.0018192527637504313
5,0,[129, 133],0,-0.999905384336629,-0.001922177695834975,0.03829871015671127,0.0019148804566755117
5,0,[129, 134],0,-0.9999002135701757,-0.0020229786552838297,0.04037601510666266,0.0020188785432780536
5,0,[129, 135],0,-0.9998948672322212,-0.002132173944768502,0.04248963277881324,0.0021246607328485774
5,0,[129, 136],0,-0.99988914055173,-0.0022444618190359867,0.04477971529346596,0.0022392345881207696
5,0,[129, 137],0,-0.9998832014069889,-0.0023655780895902316,0.04713009766314875,0.002356789486699735
5,0,[129, 138],0,-0.9998768573970157,-0.0024903642353184836,0.049683128737527095,0.0024844631126094605
5,0,[129, 139],0,-0.9998702579182287,-0.0026244386680689645,0.052305030071514484,0.002615590542879365
5,0,[129, 140],0,-0.9998632260569339,-0.0027630709052525954,0.055135129463899875,0.002757134391788975
5,0,[129, 141],0,-0.9998558937062197,-0.002911619704686061,0.0580474666439226,0.002902792912625242
5,0,[129, 142],0,-0.9998480981761865,-0.003065664336797866,0.06118402065633654,0.0030596667148145794
5,0,[129, 143],0,-0.9998399530610197,-0.003230288193871622,0.06441995501389076,0.0032215147449914092
5,0,[129, 144],0,-0.9998313095756564,-0.0034014395810212706,0.06789627623034256,0.0033953876057167317
5,0,[129, 145],0,-0.999822263061198,-0.0035839161660988655,0.07149074426708503,0.0035751742008420396
5,0,[129, 146],0,-0.9998126782136948,-0.0037740589569307446,0.07534354607364034,0.003767884271277476
5,0,[129, 147],0,-0.999802632120917,-0.003976370563197905,0.0793344278330571,0.003967506194301358
5,0,[129, 148],0,-0.9997920026265853,-0.0041876350948155125,0.08360211277997157,0.0041809766562066735
5,0,[129, 149],0,-0.9997808483621768,-0.004411955419938252,0.08803828138971626,0.004402880957619902
5,0,[129, 150],0,-0.99976905832587,-0.0046465246266506,0.0927770129620396,0.004639923724772674
5,0,[129, 151],0,-0.9997566731974289,-0.004895159782001351,0.09770901116314021,0.004886641682287548
5,0,[129, 152],0,-0.9997435936878929,-0.005155614697489194,0.10296003239365875,0.005149323548924995
5,0,[129, 153],0,-0.9997298436773586,-0.005431351550515414,0.10843356361749831,0.005423145496058383
5,0,[129, 154],0,-0.999715333633359,-0.00572060592696747,0.11425110081523654,0.005714183508527854
5,0,[129, 155],0,-0.9997000705820671,-0.006026449461035516,0.12032886737262029,0.006018250875615288
5,0,[129, 156],0,-0.9996839728055759,-0.006347627575792966,0.1267785924134734,0.00634093564897491
5,0,[129, 157],0,-0.9996670314376479,-0.006686860230086723,0.13352919242176567,0.006678686134630591
5,0,[129, 158],0,-0.9996491709007898,-0.0070434247644867295,0.14068052465503253,0.007036497275459313
5,0,[129, 159],0,-0.9996303676990931,-0.007419715676804133,0.14817729540011085,0.007411607335875441
5,0,[129, 160],0,-0.9996105502423638,-0.007815521302554604,0.15610677844925486,0.007808382663619703
5,0,[129, 161],0,-0.9995896816443657,-0.00823295232497415,0.1644309907835088,0.008224927675421455
5,0,[129, 162],0,-0.9995676919029509,-0.008672273746118777,0.17322400949039274,0.008664949566833766
5,0,[129, 163],0,-0.9995445320276707,-0.009135378173360926,0.1824655218521499,0.009127436975253622
5,0,[129, 164],0,-0.9995201311313807,-0.009622955823223363,0.19221718552923323,0.009615477039646948
5,0,[129, 165],0,-0.99949442928003,-0.010136764671460012,0.20247530954181578,0.010128890330916308
5,0,[129, 166],0,-0.999467352319234,-0.01067785782903345,0.2132914556526233,0.010670260320248776
5,0,[129, 167],0,-0.9994388302117554,-0.011247949968631647,0.2246760886137721,0.011240116443715208
5,0,[129, 168],0,-0.9994087834157869,-0.011848397150376765,0.23667420819650775,0.011840715389603794
5,0,[129, 169],0,-0.9993771321560555,-0.012480954662799531,0.2493072917085051,0.012473138571956605
5,0,[129, 170],0,-0.9993437897270673,-0.013147239781814925,0.26261738678787117,0.013139496699780505
5,0,[129, 171],0,-0.9993086664894297,-0.013849112271667168,0.27663455921533064,0.013841302318311979
5,0,[129, 172],0,-0.9992716670461453,-0.014588433029876596,0.29140030389745514,0.014580640431708227
5,0,[129, 173],0,-0.9992326914288736,-0.015367214946288482,0.30695220402085494,0.015359401600500451
5,0,[129, 174],0,-0.9991916340844039,-0.016187554427784145,0.32333293395935087,0.016179732170182197
5,0,[129, 175],0,-0.9991483839991925,-0.017051669078404347,0.3405861840843748,0.017043830683069857
5,0,[129, 176],0,-0.999102824106032,-0.01796188543852574,0.3587586275726086,0.01795404635406578
5,0,[129, 177],0,-0.9990548312051487,-0.018920664691643198,0.3778984371098425,0.018912805082271122
