Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
36369,4,94,42,102,2,0.958333,0.221354,1.16113e-06,0.983565,0,-1,0,0,0,2.63383e-05,0,3.25009e-07,0,1.16113e-06,0
36370,3,47,21,51,2,0.958333,0.223958,1.08098e-06,0.984155,0,-1,0,0,0,2.62899e-05,0,2.40818e-07,0,1.08098e-06,0
36371,4,94,43,103,2,0.958333,0.226562,9.93733e-07,0.98475,0,-1,0,0,0,2.62377e-05,0,3.31558e-08,0,9.93733e-07,0
36372,2,23,11,25,1,0.958333,0.229167,9.24207e-07,0.985353,0,-1,1,1.56291e-07,0,2.61807e-05,6.28334e-06,-3.47765e-07,-0.000174333,9.24207e-07,2.42942e-06
36373,4,94,44,103,2,0.958333,0.231771,8.94997e-07,0.985962,0,-1,0,0,0,2.61191e-05,0,-9.22566e-07,0,8.94997e-07,0
36374,3,47,22,51,2,0.958333,0.234375,8.89172e-07,0.986577,0,-1,0,0,0,2.60562e-05,0,-1.61488e-06,0,8.89172e-07,0
36375,4,94,45,104,2,0.958333,0.236979,8.86613e-07,0.987199,0,-1,0,0,0,2.59943e-05,0,-2.36059e-06,0,8.86613e-07,0
36376,2,23,11,25,3,0.958333,0.239583,8.73369e-07,0.987827,0,-1,1,3.44932e-09,0,2.59403e-05,-8.8331e-07,-2.99118e-06,1.1625e-05,8.73369e-07,-8.06185e-07
36377,4,94,46,104,2,0.958333,0.242188,8.35127e-07,0.988462,0,-1,0,0,0,2.58995e-05,0,-3.37343e-06,0,8.35127e-07,0
36378,3,47,23,52,2,0.958333,0.244792,7.77954e-07,0.989103,0,-1,0,0,0,2.58629e-05,0,-3.75536e-06,0,7.77954e-07,0
36379,4,94,47,105,2,0.958333,0.247396,7.10694e-07,0.989751,0,-1,0,0,0,2.58211e-05,0,-4.38753e-06,0,7.10694e-07,0
36380,2,23,12,25,1,0.958333,0.25,6.3427e-07,0.990405,0,-1,1,2.07637e-07,0,2.57638e-05,6.34703e-06,-5.56774e-06,-0.000264168,6.3427e-07,-2.54387e-07
36381,4,94,48,105,2,0.958333,0.252604,5.51521e-07,0.991066,0,-1,0,0,0,2.56822e-05,0,-7.55114e-06,0,5.51521e-07,0
36382,3,47,24,52,2,0.958333,0.255208,4.69182e-07,0.991733,0,-1,0,0,0,2.55847e-05,0,-1.00458e-05,0,4.69182e-07,0
36383,4,94,49,106,2,0.958333,0.257812,3.93419e-07,0.992406,0,-1,0,0,0,2.54814e-05,0,-1.27228e-05,0,3.93419e-07,0
36384,2,23,12,25,3,0.958333,0.260417,3.3347e-07,0.993086,0,-1,1,3.62428e-09,0,2.5381e-05,-4.6785e-07,-1.52745e-05,1.25989e-05,3.3347e-07,2.47495e-06
36385,4,94,50,106,2,0.958333,0.263021,2.97062e-07,0.993772,0,-1,0,0,0,2.52918e-05,0,-1.74064e-05,0,2.97062e-07,0
36386,3,47,25,53,2,0.958333,0.265625,2.7899e-07,0.994464,0,-1,0,0,0,2.52109e-05,0,-1.92765e-05,0,2.7899e-07,0
36387,4,94,51,106,2,0.958333,0.268229,2.72762e-07,0.995163,0,-1,0,0,0,2.51342e-05,0,-2.10773e-05,0,2.72762e-07,0
36388,2,23,13,26,1,0.958333,0.270833,2.71684e-07,0.995868,0,-1,1,1.63445e-07,0,2.50586e-05,9.63278e-06,-2.2939e-05,-0.000126512,2.71684e-07,-1.36112e-07
36389,4,94,52,107,2,0.958333,0.273438,2.69007e-07,0.99658,0,-1,0,0,0,2.49813e-05,0,-2.49928e-05,0,2.69007e-07,0
36390,3,47,26,53,2,0.958333,0.276042,2.65925e-07,0.997297,0,-1,0,0,0,2.49081e-05,0,-2.7097e-05,0,2.65925e-07,0
36391,4,94,53,107,2,0.958333,0.278646,2.62642e-07,0.998021,0,-1,0,0,0,2.4845e-05,0,-2.90854e-05,0,2.62642e-07,0
36392,2,23,13,26,3,0.958333,0.28125,2.67783e-07,0.998751,0,-1,1,-1.83373e-09,0,2.47976e-05,-3.54842e-07,-3.08689e-05,7.86326e-06,2.67783e-07,1.01509e-06
36393,4,94,54,108,2,0.958333,0.283854,2.87126e-07,0.999488,0,-1,0,0,0,2.47706e-05,0,-3.23518e-05,0,2.87126e-07,0
36394,3,47,27,54,2,0.958333,0.286458,2.97782e-07,1.00023,0,-1,0,0,0,2.47577e-05,0,-3.3523e-05,0,2.97782e-07,0
36395,4,94,55,108,2,0.958333,0.289062,2.80208e-07,1.00098,0,-1,0,0,0,2.47508e-05,0,-3.44003e-05,0,2.80207e-07,0
36396,2,23,14,26,1,0.958333,0.291667,1.93234e-07,1.00173,0,-1,1,1.92912e-07,0,2.47504e-05,1.14245e-05,-3.49017e-05,-0.000172352,1.93234e-07,2.73754e-06
36397,4,94,56,109,2,0.958333,0.294271,5.49318e-09,1.0025,0,-1,0,0,0,2.4755e-05,0,-3.49836e-05,0,5.49318e-09,0
36398,3,47,28,54,2,0.958333,0.296875,-2.22239e-07,1.00326,0,-1,0,0,0,2.4753e-05,0,-3.48055e-05,0,-2.22239e-07,0
36399,4,94,57,109,2,0.958333,0.299479,-4.30404e-07,1.00404,0,-1,0,0,0,2.4737e-05,0,-3.45106e-05,0,-4.30404e-07,0
36400,2,23,14,26,3,0.958333,0.302083,-5.26135e-07,1.00482,0,-1,1,-9.3449e-09,0,2.46758e-05,-1.27421e-06,-3.44447e-05,0.000114407,-5.26135e-07,-2.5334e-06
36401,4,94,58,110,2,0.958333,0.304688,-4.32124e-07,1.0056,0,-1,0,0,0,2.4546e-05,0,-3.48838e-05,0,-4.32124e-07,0
36402,3,47,29,55,2,0.958333,0.307292,-2.5169e-07,1.00639,0,-1,0,0,0,2.44047e-05,0,-3.54359e-05,0,-2.5169e-07,0
36403,4,94,59,110,2,0.958333,0.309896,-8.78862e-08,1.00719,0,-1,0,0,0,2.43069e-05,0,-3.57651e-05,0,-8.78862e-08,0
36404,2,23,15,27,1,0.958333,0.3125,-9.40056e-08,1.008,0,-1,1,1.96493e-07,0,2.43264e-05,1.15851e-05,-3.50184e-05,-5.83568e-05,-9.40056e-08,-3.68598e-06
36405,4,94,60,111,2,0.958333,0.315104,-3.98662e-07,1.00881,0,-1,0,0,0,2.45246e-05,0,-3.25332e-05,0,-3.98662e-07,0
36406,3,47,30,55,2,0.958333,0.317708,-8.11896e-07,1.00962,0,-1,0,0,0,2.48089e-05,0,-2.96869e-05,0,-8.11896e-07,0
36407,4,94,61,112,2,0.958333,0.320312,-1.14099e-06,1.01045,0,-1,0,0,0,2.50733e-05,0,-2.77723e-05,0,-1.14099e-06,0
36408,2,23,15,27,3,0.958333,0.322917,-1.14287e-06,1.01128,0,-1,1,2.35236e-08,0,2.52521e-05,3.00961e-06,-2.88695e-05,9.69143e-05,-1.14287e-06,4.21703e-06
36409,4,94,62,112,2,0.958333,0.325521,-6.10131e-07,1.01211,0,-1,0,0,0,2.5277e-05,0,-3.46563e-05,0,-6.10131e-07,0
36410,3,47,31,56,2,0.958333,0.328125,1.80753e-07,1.01295,0,-1,0,0,0,2.51356e-05,0,-4.23357e-05,0,1.80753e-07,0
36411,4,94,63,113,2,0.958333,0.330729,9.2979e-07,1.0138,0,-1,0,0,0,2.48434e-05,0,-4.90062e-05,0,9.2979e-07,0
36412,2,23,16,28,1,0.958333,0.333333,1.34809e-06,1.01465,0,-1,1,1.97122e-07,0,2.43169e-05,1.47144e-05,-5.12673e-05,-3.48922e-05,1.34809e-06,7.98222e-06
36413,4,94,64,113,2,0.958333,0.335938,1.17036e-06,1.01551,0,-1,0,0,0,2.3509e-05,0,-4.61393e-05,0,1.17036e-06,0
36414,3,47,32,56,2,0.958333,0.338542,6.0367e-07,1.01637,0,-1,0,0,0,2.26374e-05,0,-3.66775e-05,0,6.0367e-07,0
36415,4,94,65,114,2,0.958333,0.341146,-9.81818e-08,1.01724,0,-1,0,0,0,2.19186e-05,0,-2.62908e-05,0,-9.81818e-08,0
36416,2,23,16,28,3,0.958333,0.34375,-7.81636e-07,1.01812,0,-1,1,-9.67532e-08,0,2.16143e-05,-9.43706e-07,-1.82529e-05,9.69178e-05,-7.81636e-07,-1.02085e-05
36417,4,94,66,114,2,0.958333,0.346354,-1.27798e-06,1.019,0,-1,0,0,0,2.19505e-05,0,-1.56238e-05,0,-1.27798e-06,0
36418,3,47,33,57,2,0.958333,0.348958,-1.58175e-06,1.01989,0,-1,0,0,0,2.27177e-05,0,-1.60129e-05,0,-1.58175e-06,0
36419,4,94,67,115,2,0.958333,0.351562,-1.72256e-06,1.02078,0,-1,0,0,0,2.36625e-05,0,-1.66647e-05,0,-1.72256e-06,0
36420,2,23,17,28,1,0.958333,0.354167,-1.60782e-06,1.02168,0,-1,1,2.11802e-07,0,2.46164e-05,1.27468e-05,-1.52916e-05,-0.000134636,-1.60782e-06,-1.99249e-05
36421,4,94,68,116,2,0.958333,0.356771,-1.18208e-06,1.02259,0,-1,0,0,0,2.53966e-05,0,-9.70352e-06,0,-1.18208e-06,0
36422,3,47,34,58,2,0.958333,0.359375,-6.00899e-07,1.0235,0,-1,0,0,0,2.59719e-05,0,-1.74486e-06,0,-6.00899e-07,0
36423,4,94,69,116,2,0.958333,0.361979,-2.0582e-08,1.02442,0,-1,0,0,0,2.63478e-05,0,6.46373e-06,0,-2.0582e-08,0
36424,2,23,17,28,3,0.958333,0.364583,3.61901e-07,1.02534,0,-1,1,1.53974e-07,0,2.64074e-05,5.81053e-06,1.32023e-05,-0.000147043,3.61901e-07,-1.63264e-05
36425,4,94,70,117,2,0.958333,0.367188,3.73917e-07,1.02627,0,-1,0,0,0,2.60768e-05,0,1.68127e-05,0,3.73917e-07,0
36426,3,47,35,58,2,0.958333,0.369792,1.81461e-07,1.0272,0,-1,0,0,0,2.55238e-05,0,1.86195e-05,0,1.81461e-07,0
36427,4,94,71,117,2,0.958333,0.372396,-1.54493e-08,1.02814,0,-1,0,0,0,2.4924e-05,0,2.01754e-05,0,-1.54493e-08,0
36428,2,23,18,29,1,0.958333,0.375,-1.10958e-07,1.02909,0,-1,1,2.67855e-07,0,2.44947e-05,1.45984e-05,2.24478e-05,-0.000446926,-1.10958e-07,6.23276e-06
36429,4,94,72,118,2,0.958333,0.377604,1.37195e-08,1.03004,0,-1,0,0,0,2.44318e-05,0,2.64181e-05,0,1.37195e-08,0
36430,3,47,36,59,2,0.958333,0.380208,4.1513e-07,1.031,0,-1,0,0,0,2.4599e-05,0,3.14117e-05,0,4.1513e-07,0
36431,4,94,73,119,2,0.958333,0.382812,1.11061e-06,1.03196,0,-1,0,0,0,2.48381e-05,0,3.64116e-05,0,1.11061e-06,0
36432,2,23,18,29,3,0.958333,0.385417,2.23267e-06,1.03293,0,-1,1,7.33695e-08,0,2.50036e-05,-1.86184e-07,4.17967e-05,-7.38447e-05,2.23267e-06,-1.2337e-06
36433,4,94,74,119,2,0.958333,0.388021,3.86301e-06,1.03391,0,-1,0,0,0,2.49558e-05,0,4.75992e-05,0,3.86301e-06,0
36434,3,47,37,59,2,0.958333,0.390625,5.71799e-06,1.03489,0,-1,0,0,0,2.48188e-05,0,5.16409e-05,0,5.71799e-06,0
36435,4,94,75,120,2,0.958333,0.393229,7.48226e-06,1.03587,0,-1,0,0,0,2.47265e-05,0,5.20659e-05,0,7.48226e-06,0
36436,2,23,19,29,1,0.958333,0.395833,8.92623e-06,1.03686,0,-1,1,2.3461e-07,0,2.48097e-05,2.57359e-06,4.54912e-05,-0.000383284,8.92623e-06,-1.66316e-05
36437,4,94,76,120,2,0.958333,0.398438,9.81707e-06,1.03786,0,-1,0,0,0,2.51835e-05,0,2.93075e-05,0,9.81708e-06,0
36438,3,47,38,60,2,0.958333,0.401042,1.00658e-05,1.03886,0,-1,0,0,0,2.5687e-05,0,8.32721e-06,0,1.00658e-05,0
36439,4,94,77,121,2,0.958333,0.403646,9.66124e-06,1.03987,0,-1,0,0,0,2.6144e-05,0,-1.225e-05,0,9.66124e-06,0
36440,2,23,19,29,3,0.958333,0.40625,8.34777e-06,1.04089,0,-1,1,1.19038e-07,0,2.63966e-05,-6.95607e-07,-2.73608e-05,-0.00011397,8.34777e-06,2.96534e-06
36441,4,94,78,122,2,0.958333,0.408854,5.97428e-06,1.0419,0,-1,0,0,0,2.62977e-05,0,-3.22991e-05,0,5.97428e-06,0
36442,3,47,39,61,2,0.958333,0.411458,3.1027e-06,1.04293,0,-1,0,0,0,2.59419e-05,0,-2.94776e-05,0,3.1027e-06,0
36443,4,94,79,122,2,0.958333,0.414062,3.14806e-07,1.04396,0,-1,0,0,0,2.54506e-05,0,-2.21443e-05,0,3.14807e-07,0
36444,2,23,20,30,1,0.958333,0.416667,-1.73149e-06,1.04499,0,-1,1,-3.94629e-08,0,2.48904e-05,-1.06749e-06,-1.18434e-05,0.000108092,-1.73149e-06,6.79206e-06
36445,4,94,80,123,2,0.958333,0.419271,-2.44541e-06,1.04604,0,-1,0,0,0,2.43395e-05,0,-5.50834e-07,0,-2.44541e-06,0
36446,3,47,40,61,2,0.958333,0.421875,-2.19154e-06,1.04708,0,-1,0,0,0,2.38177e-05,0,1.09396e-05,0,-2.19154e-06,0
36447,4,94,81,124,2,0.958333,0.424479,-1.43386e-06,1.04813,0,-1,0,0,0,2.33328e-05,0,2.20942e-05,0,-1.43386e-06,0
36448,2,23,20,30,3,0.958333,0.427083,-4.61336e-07,1.04919,0,-1,1,-3.65226e-08,0,2.29353e-05,-1.23173e-06,3.12352e-05,3.36853e-05,-4.61336e-07,6.0312e-07
36449,4,94,82,124,2,0.958333,0.429688,3.99037e-07,1.05025,0,-1,0,0,0,2.26626e-05,0,3.70197e-05,0,3.99037e-07,0
36450,3,47,41,62,2,0.958333,0.432292,1.14026e-06,1.05132,0,-1,0,0,0,2.24814e-05,0,4.01957e-05,0,1.14026e-06,0
36451,4,94,83,125,2,0.958333,0.434896,1.8015e-06,1.0524,0,-1,0,0,0,2.23526e-05,0,4.17114e-05,0,1.8015e-06,0
36452,2,23,21,31,1,0.958333,0.4375,2.25816e-06,1.05347,0,-1,1,6.79364e-08,0,2.22373e-05,-3.62765e-06,4.23785e-05,0.000112051,2.25816e-06,1.09334e-06
36453,4,94,84,126,2,0.958333,0.440104,2.42792e-06,1.05456,0,-1,0,0,0,2.20964e-05,0,4.30762e-05,0,2.42792e-06,0
36454,3,47,42,63,2,0.958333,0.442708,2.39173e-06,1.05565,0,-1,0,0,0,2.19404e-05,0,4.36276e-05,0,2.39173e-06,0
36455,4,94,85,126,2,0.958333,0.445312,2.24202e-06,1.05674,0,-1,0,0,0,2.17847e-05,0,4.37702e-05,0,2.24202e-06,0
36456,2,23,21,31,3,0.958333,0.447917,2.08585e-06,1.05784,0,-1,1,1.33508e-08,0,2.16297e-05,-1.47866e-06,4.3578e-05,0.00011565,2.08585e-06,1.05304e-05
36457,4,94,86,127,2,0.958333,0.450521,2.02895e-06,1.05895,0,-1,0,0,0,2.14791e-05,0,4.30756e-05,0,2.02895e-06,0
36458,3,47,43,63,2,0.958333,0.453125,2.03389e-06,1.06006,0,-1,0,0,0,2.13328e-05,0,4.24118e-05,0,2.03389e-06,0
36459,4,94,87,128,2,0.958333,0.455729,2.05088e-06,1.06117,0,-1,0,0,0,2.11901e-05,0,4.17399e-05,0,2.05088e-06,0
36460,2,23,22,31,1,0.958333,0.458333,2.06617e-06,1.0623,0,-1,1,-6.86628e-08,0,2.1055e-05,9.62026e-07,4.11688e-05,0.000145209,2.06617e-06,-1.44665e-06
36461,4,94,88,128,2,0.958333,0.460938,2.05969e-06,1.06342,0,-1,0,0,0,2.09308e-05,0,4.079e-05,0,2.05969e-06,0
36462,3,47,44,64,2,0.958333,0.463542,2.04051e-06,1.06455,0,-1,0,0,0,2.08147e-05,0,4.05575e-05,0,2.04051e-06,0
36463,4,94,89,129,2,0.958333,0.466146,2.02087e-06,1.06569,0,-1,0,0,0,2.07036e-05,0,4.04032e-05,0,2.02088e-06,0
36464,2,23,22,31,3,0.958333,0.46875,1.99943e-06,1.06683,0,-1,1,-3.92519e-08,0,2.05955e-05,2.06771e-06,4.02744e-05,-9.46612e-06,1.99943e-06,-7.90389e-06
36465,4,94,90,130,2,0.958333,0.471354,1.97619e-06,1.06798,0,-1,0,0,0,2.0488e-05,0,4.01096e-05,0,1.97619e-06,0
36466,3,47,45,65,2,0.958333,0.473958,1.95163e-06,1.06913,0,-1,0,0,0,2.03812e-05,0,3.99033e-05,0,1.95163e-06,0
36467,4,94,91,130,2,0.958333,0.476562,1.92568e-06,1.07029,0,-1,0,0,0,2.02754e-05,0,3.96582e-05,0,1.92568e-06,0
36468,2,23,23,32,1,0.958333,0.479167,1.89892e-06,1.07145,0,-1,1,4.97312e-08,0,2.01697e-05,-1.65829e-06,3.93318e-05,6.45217e-05,1.89892e-06,4.01096e-06
36469,4,94,92,131,2,0.958333,0.481771,1.87185e-06,1.07262,0,-1,0,0,0,2.00631e-05,0,3.88906e-05,0,1.87185e-06,0
36470,3,47,46,65,2,0.958333,0.484375,1.84479e-06,1.07379,0,-1,1,1.46307e-12,0,1.99569e-05,2.01614e-09,3.83764e-05,7.71678e-08,1.84479e-06,2.53579e-11
36471,4,94,93,132,2,0.958333,0.486979,1.81797e-06,1.07497,0,-1,0,0,0,1.98522e-05,0,3.78335e-05,0,1.81797e-06,0
36472,2,23,23,32,3,0.958333,0.489583,1.7914e-06,1.07615,0,-1,1,1.08555e-07,0,1.97493e-05,-2.83472e-06,3.72786e-05,-4.86516e-05,1.7914e-06,2.74483e-06
36473,4,94,94,132,2,0.958333,0.492188,1.76492e-06,1.07734,0,-1,0,0,0,1.96482e-05,0,3.67225e-05,0,1.76492e-06,0
36474,3,47,47,66,2,0.958333,0.494792,1.73819e-06,1.07853,0,-1,1,-5.45372e-12,0,1.95481e-05,-4.65027e-09,3.61615e-05,-1.855e-07,1.73819e-06,1.3946e-10
36475,4,94,95,133,2,0.958333,0.497396,1.71067e-06,1.07972,0,-1,0,0,0,1.94479e-05,0,3.5574e-05,0,1.71067e-06,0
36476,2,23,24,33,1,0.958333,0.5,1.68164e-06,1.08093,0,-1,1,1.1499e-07,0,1.93453e-05,-2.41893e-06,3.49168e-05,7.12804e-05,1.68164e-06,2.68834e-06
36477,4,94,0,94,1,0.96875,0,-0.000377137,0.96875,0,-1,0,0,0,-6.65066e-12,0,1.15728e-10,0,-0.000377137,0
36478,4,94,0,94,3,0.96875,0.00260417,-6.02275e-05,0.968754,0,-1,0,0,0,2.51073e-05,0,-0.000583818,0,-6.02275e-05,0
36479,4,94,1,94,1,0.96875,0.00520833,-2.44993e-05,0.968764,0,-1,0,0,0,2.40878e-05,0,-0.000501308,0,-2.44993e-05,0
36480,4,94,1,94,3,0.96875,0.0078125,-2.06356e-05,0.968782,0,-1,0,0,0,2.2418e-05,0,-0.000372541,0,-2.06356e-05,0
36481,4,94,2,94,1,0.96875,0.0104167,-1.54159e-05,0.968806,0,-1,0,0,0,1.60912e-05,0,-0.000118,0,-1.54159e-05,0
36482,4,94,2,94,3,0.96875,0.0130208,-1.10312e-05,0.968837,0,-1,0,0,0,1.45673e-05,0,-7.20793e-05,0,-1.10312e-05,0
36483,4,94,3,94,1,0.96875,0.015625,-3.14168e-06,0.968876,0,-1,0,0,0,1.18787e-05,0,4.55383e-05,0,-3.14168e-06,0
36484,4,94,3,94,3,0.96875,0.0182292,-6.02328e-06,0.968921,0,-1,0,0,0,1.66051e-05,0,-0.00014396,0,-6.02328e-06,0
36485,4,94,4,94,1,0.96875,0.0208333,2.6492e-07,0.968974,0,-1,0,0,0,1.92056e-05,0,-0.000243082,0,2.6492e-07,0
36486,4,94,4,94,3,0.96875,0.0234375,3.42531e-05,0.969033,0,-1,0,0,0,1.18081e-05,0,6.10542e-05,0,3.42531e-05,0
36487,4,94,5,94,1,0.96875,0.0260417,5.60717e-05,0.9691,0,-1,0,0,0,5.65582e-06,0,0.00035076,0,5.60717e-05,0
36488,4,94,5,94,3,0.96875,0.0286458,2.56041e-05,0.969173,0,-1,0,0,0,1.31371e-05,0,0.000430361,0,2.56041e-05,0
36489,4,94,6,94,1,0.96875,0.03125,-6.85118e-06,0.969254,0,-1,0,0,0,1.98968e-05,0,3.35202e-05,0,-6.85118e-06,0
36490,4,94,6,94,3,0.96875,0.0338542,1.45563e-05,0.969341,0,-1,0,0,0,1.88741e-05,0,0.000434585,0,1.45563e-05,0
36491,4,94,7,94,1,0.96875,0.0364583,3.82439e-05,0.969436,0,-1,0,0,0,1.326e-05,0,0.000602862,0,3.82439e-05,0
36492,4,94,7,94,3,0.96875,0.0390625,3.04367e-05,0.969537,0,-1,0,0,0,2.10442e-05,0,-0.000879828,0,3.04367e-05,0
36493,4,94,8,94,1,0.96875,0.0416667,-2.36927e-06,0.969646,0,-1,0,0,0,1.56294e-05,0,-1.85422e-05,0,-2.36927e-06,0
36494,4,94,8,94,3,0.96875,0.0442708,3.82411e-05,0.969761,0,-1,0,0,0,2.15503e-05,0,-0.00123112,0,3.82411e-05,0
36495,4,94,9,94,1,0.96875,0.046875,-1.83718e-05,0.969883,0,-1,1,-4.22688e-09,0,1.56486e-05,1.29875e-06,-0.000677675,0.000359166,-1.83718e-05,8.36204e-07
36496,4,94,9,94,3,0.96875,0.0494792,-1.69866e-05,0.970013,0,-1,1,-2.98357e-09,0,2.05055e-05,6.98346e-07,-0.000279966,0.000253342,-1.69866e-05,-6.86773e-07
36497,4,94,10,94,1,0.96875,0.0520833,-8.57778e-06,0.970149,0,-1,1,-1.1406e-10,0,1.58036e-05,1.137e-08,-0.000177856,-1.52607e-06,-8.57778e-06,-3.35102e-07
36498,4,94,10,94,3,0.96875,0.0546875,-9.62269e-06,0.970292,0,-1,1,2.98263e-10,0,2.0502e-05,-1.36768e-07,-0.000192708,-3.76617e-05,-9.62269e-06,-3.42365e-07
36499,4,94,11,94,1,0.96875,0.0572917,-4.71729e-06,0.970443,0,-1,1,-2.03919e-11,0,1.60776e-05,8.04645e-09,-9.42858e-05,1.88094e-07,-4.71729e-06,2.01333e-08
36500,4,94,11,94,3,0.96875,0.0598958,-7.4181e-06,0.9706,0,-1,1,-1.96461e-10,0,2.08686e-05,1.06271e-08,-0.000148375,5.06424e-06,-7.4181e-06,7.48506e-08
36501,4,94,12,94,1,0.96875,0.0625,-2.22043e-06,0.970764,0,-1,1,-4.98736e-11,0,1.6518e-05,-4.93397e-10,-4.44066e-05,2.70349e-07,-2.22043e-06,1.44534e-08
36502,4,94,12,94,3,0.96875,0.0651042,-6.62455e-06,0.970935,0,-1,1,-2.32582e-10,0,2.1242e-05,-1.00303e-08,-0.0001325,1.04043e-06,-6.62455e-06,4.12924e-08
36503,4,94,13,94,1,0.96875,0.0677083,-3.22172e-07,0.971113,0,-1,1,-1.13375e-10,0,1.69496e-05,-6.23335e-09,-6.40191e-06,5.41571e-07,-3.22172e-07,2.52545e-08
36504,4,94,13,94,3,0.96875,0.0703125,-6.60974e-06,0.971298,0,-1,1,-3.82196e-10,0,2.15352e-05,-2.43452e-08,-0.000132228,1.19941e-06,-6.60974e-06,6.04402e-08
36505,4,94,14,95,1,0.96875,0.0729167,1.61767e-06,0.97149,0,-1,1,-1.78487e-10,0,1.73669e-05,-1.58795e-08,3.22445e-05,8.09041e-08,1.61767e-06,-3.20812e-08
36506,4,94,14,95,3,0.96875,0.0755208,-7.6375e-06,0.971689,0,-1,1,-2.49866e-10,0,2.17109e-05,-3.03345e-08,-0.000151123,-1.73554e-06,-7.6375e-06,-4.57023e-07
36507,4,94,15,95,1,0.96875,0.078125,3.99167e-06,0.971895,0,-1,1,-1.84348e-11,0,1.77882e-05,-6.47806e-09,7.87366e-05,-9.43084e-07,3.99167e-06,-2.87885e-07
36508,4,94,15,95,3,0.96875,0.0807292,-8.36145e-06,0.972108,0,-1,1,9.20894e-10,0,2.17023e-05,-6.11833e-08,-0.000227102,-6.69208e-05,-8.36145e-06,9.94305e-07
36509,4,94,16,95,1,0.96875,0.0833333,6.15477e-06,0.972328,0,-1,0,0,0,1.76011e-05,0,0.000135782,0,6.15477e-06,0
36510,4,94,16,95,3,0.96875,0.0859375,-7.27274e-06,0.972554,0,-1,1,-4.77005e-09,0,2.18497e-05,4.93933e-07,5.4907e-05,0.000299579,-7.27274e-06,1.83576e-06
36511,4,94,17,95,1,0.96875,0.0885417,1.17785e-05,0.972788,0,-1,0,0,0,1.81808e-05,0,0.000305661,0,1.17785e-05,0
36512,4,94,17,95,3,0.96875,0.0911458,-1.01736e-05,0.973028,0,-1,1,-6.28063e-09,0,2.11167e-05,4.42504e-07,8.62291e-05,0.000447331,-1.01736e-05,-1.24057e-06
36513,4,94,18,95,1,0.96875,0.09375,2.96318e-05,0.973276,0,-1,0,0,0,2.2581e-05,0,0.000573468,0,2.96318e-05,0
36514,4,94,18,95,3,0.96875,0.0963542,-5.81472e-05,0.97353,0,-1,0,0,0,2.12772e-05,0,-0.000639888,0,-5.81472e-05,0
36515,4,94,19,95,1,0.96875,0.0989583,0.000103025,0.973791,0,-1,0,0,0,2.40167e-05,0,0.00111334,0,0.000103025,0
36516,4,94,19,95,3,0.96875,0.101562,-8.60754e-05,0.974059,0,-1,0,0,0,-4.33247e-06,0,-0.00192995,0,-8.60754e-05,0
36517,4,94,20,96,1,0.96875,0.104167,-0.000125017,0.974334,0,-1,0,0,0,-1.19648e-05,0,-0.0023046,0,-0.000125017,0
36518,4,94,20,96,3,0.96875,0.106771,-0.000185116,0.974616,0,-1,0,0,0,1.94108e-05,0,-0.00026343,0,-0.000185116,0
36519,4,94,21,96,1,0.96875,0.109375,2.83193e-05,0.974905,0,-1,0,0,0,2.54473e-05,0,-0.000645787,0,2.83193e-05,0
36520,4,94,21,96,3,0.96875,0.111979,5.95993e-05,0.9752,0,-1,0,0,0,2.67604e-05,0,-0.00306863,0,5.95993e-05,0
36521,4,94,22,96,1,0.96875,0.114583,-1.9137e-05,0.975503,0,-1,0,0,0,1.69771e-05,0,-0.00120944,0,-1.9137e-05,0
36522,4,94,22,96,3,0.96875,0.117188,-9.49217e-05,0.975812,0,-1,0,0,0,2.24195e-05,0,-0.000352811,0,-9.49217e-05,0
36523,4,94,23,96,1,0.96875,0.119792,-9.53003e-05,0.976128,0,-1,0,0,0,1.14817e-05,0,0.00225083,0,-9.53003e-05,0
36524,4,94,23,96,3,0.96875,0.122396,-3.41931e-05,0.976451,0,-1,0,0,0,2.10843e-05,0,0.00115039,0,-3.41931e-05,0
36525,4,94,24,97,1,0.96875,0.125,8.76964e-06,0.976781,0,-1,0,0,0,1.19794e-05,0,0.0016763,0,8.76964e-06,0
36526,4,94,24,97,3,0.96875,0.127604,4.1531e-05,0.977118,0,-1,0,0,0,2.63816e-05,0,-8.0683e-05,0,4.1531e-05,0
36527,4,94,25,97,1,0.96875,0.130208,1.73701e-05,0.977461,0,-1,0,0,0,1.89218e-05,0,0.00138287,0,1.73701e-05,0
36528,4,94,25,97,3,0.96875,0.132812,-4.07619e-06,0.977812,0,-1,0,0,0,2.61708e-05,0,0.000619968,0,-4.07619e-06,0
36529,4,94,26,97,1,0.96875,0.135417,-1.88416e-05,0.978169,0,-1,0,0,0,3.3802e-05,0,-0.000264347,0,-1.88416e-05,0
36530,4,94,26,97,3,0.96875,0.138021,-4.91357e-06,0.978533,0,-1,0,0,0,3.96936e-05,0,-0.000885613,0,-4.91357e-06,0
36531,4,94,27,97,1,0.96875,0.140625,1.14868e-05,0.978903,0,-1,0,0,0,4.16018e-05,0,-0.00102815,0,1.14868e-05,0
