Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
26245,4,67,95,116,1,0.40625,0.494792,0.0159311,0.6404,0,-0.995036,0,0,0,-0.0182932,0,0.317215,0,0.0159311,0
26246,4,67,95,116,3,0.40625,0.497396,0.0168441,0.642437,0,-0.994993,0,0,0,-0.0189307,0,0.324298,0,0.0168441,0
26247,4,67,96,117,1,0.40625,0.5,0.0163563,0.644443,0,-0.994949,0,0,0,-0.0196116,0,0.339719,0,0.0163563,0
26248,1,8,0,8,1,0.416667,0,0.648825,0.771094,0,-1,1,7.95969e-07,0,-4.36528e-07,-1.59182e-05,8.77053e-06,0.000317952,0.648825,2.9446
26249,4,68,0,68,2,0.416667,0.00260417,0.183775,0.455402,0,-0.999058,1,-5.58663e-05,0,0.0377759,-0.0150298,3.67984,-1.81193,0.183775,0.0848756
26250,3,34,0,34,2,0.416667,0.00520833,0.120717,0.433833,0,-0.998701,1,0.000320542,0,0.02318,-0.00759795,2.54844,-2.77558,0.120717,0.118501
26251,4,68,1,68,2,0.416667,0.0078125,0.106524,0.430139,0,-0.998391,1,-3.7151e-05,0,0.0230393,-0.00574157,2.24726,-0.131208,0.106524,-0.0327203
26252,2,17,0,17,2,0.416667,0.0104167,0.0539761,0.420277,0,-0.998179,1,-0.000979368,0,0.0127132,-0.0162289,1.08027,1.70263,0.0539761,0.0438978
26253,4,68,2,68,2,0.416667,0.0130208,0.0658159,0.422034,0,-0.998065,1,8.9653e-05,0,0.0192088,-0.00806576,1.66612,-1.53536,0.0658159,-0.0350605
26254,3,34,1,34,2,0.416667,0.015625,0.00328752,0.416972,0,-0.997896,1,-0.00039443,0,0.0108915,-0.00391768,-0.11773,2.17537,0.00328752,-0.0079441
26255,4,68,3,68,2,0.416667,0.0182292,-0.0124311,0.41725,0,-0.998067,0,0,0,0.00788757,0,0.927783,0,-0.0124311,0
26256,1,8,0,8,3,0.416667,0.0208333,-0.00264725,0.417196,0,-0.998213,1,-0.000709777,0,0.00540717,-0.0320275,2.04304,2.01085,-0.00264725,0.733267
26257,4,68,4,68,2,0.416667,0.0234375,0.0513995,0.420479,0,-0.998068,0,0,0,0.00618924,0,1.96809,0,0.0513995,0
26258,3,34,2,34,2,0.416667,0.0260417,0.096364,0.428457,0,-0.997804,1,-6.97508e-05,0,0.00886687,7.16156e-05,1.29322,-0.0939089,0.096364,-0.0770471
26259,4,68,5,68,2,0.416667,0.0286458,0.0801441,0.42527,0,-0.997597,0,0,0,0.0121382,0,0.613859,0,0.0801441,0
26260,2,17,1,17,2,0.416667,0.03125,0.0393199,0.419683,0,-0.997455,1,-0.000116183,0,0.0147945,-0.000249202,0.136224,0.458551,0.0393199,-0.0110615
26261,4,68,6,68,2,0.416667,0.0338542,0.00976668,0.418154,0,-0.99739,0,0,0,0.0153699,0,0.122451,0,0.00976668,0
26262,3,34,3,34,2,0.416667,0.0364583,0.00133858,0.418261,0,-0.997372,1,8.4493e-05,0,0.0157832,0.00224535,0.204574,-0.485802,0.00133858,0.0503335
26263,4,68,7,68,2,0.416667,0.0390625,0.0267455,0.419347,0,-0.997369,0,0,0,0.0183876,0,-0.0281663,0,0.0267455,0
26264,1,8,1,8,1,0.416667,0.0416667,0.0405795,0.420706,0,-0.997327,1,0.000350401,0,0.0184142,-0.0209238,-0.241925,-0.612823,0.0405795,-0.0339473
26265,4,68,8,68,2,0.416667,0.0442708,-0.00339163,0.419026,0,-0.997182,0,0,0,0.0110169,0,-0.116639,0,-0.00339163,0
26266,3,34,4,34,2,0.416667,0.046875,-0.0556559,0.422973,0,-0.99715,1,-0.000402093,0,0.00461255,0.0108878,0.12705,-0.0671938,-0.0556559,0.0537313
26267,4,68,9,68,2,0.416667,0.0494792,-0.0691896,0.42526,0,-0.997451,0,0,0,0.00769668,0,0.278435,0,-0.0691896,0
26268,2,17,2,17,2,0.416667,0.0520833,-0.0461145,0.422434,0,-0.99774,1,0.000368431,0,0.0120609,0.00433247,0.36475,-0.582201,-0.0461145,0.0493581
26269,4,68,10,68,2,0.416667,0.0546875,0.0138886,0.42047,0,-0.997675,0,0,0,0.0095347,0,0.408493,0,0.0138886,0
26270,3,34,5,34,2,0.416667,0.0572917,0.0519479,0.423783,0,-0.997497,1,-0.00016074,0,0.00600878,0.00511148,0.398685,-0.027703,0.0519479,-0.115066
26271,4,68,11,68,2,0.416667,0.0598958,0.00746078,0.421016,0,-0.997441,0,0,0,0.00682878,0,0.337944,0,0.00746078,0
26272,1,8,1,8,3,0.416667,0.0625,-0.0459368,0.423825,0,-0.997493,1,0.000420376,0,0.0108523,-0.00252858,0.271553,-0.608687,-0.0459368,-0.137443
26273,4,68,12,69,2,0.416667,0.0651042,-0.0346082,0.42314,0,-0.997652,0,0,0,0.0173189,0,0.243053,0,-0.0346082,0
26274,3,34,6,34,2,0.416667,0.0677083,0.00630695,0.422179,0,-0.997753,1,0.00031177,0,0.0206031,-0.0111852,0.249972,0.024154,0.00630695,0.00560701
26275,4,68,13,69,2,0.416667,0.0703125,0.0434115,0.424782,0,-0.997618,0,0,0,0.0150118,0,0.28791,0,0.0434115,0
26276,2,17,3,17,2,0.416667,0.0729167,0.0600271,0.427237,0,-0.997419,1,-4.80317e-06,0,0.00725601,-0.00131402,0.321613,0.0963433,0.0600271,-0.0823446
26277,4,68,14,69,2,0.416667,0.0755208,0.0370433,0.425073,0,-0.997327,0,0,0,0.00424668,0,0.310866,0,0.0370433,0
26278,3,34,7,34,2,0.416667,0.078125,0.00750422,0.423994,0,-0.997294,1,-5.87307e-05,0,0.00358923,0.00112599,0.301973,0.0722553,0.00750422,0.0391218
26279,4,68,15,69,2,0.416667,0.0807292,0.00669745,0.424468,0,-0.997277,0,0,0,0.00295322,0,0.342729,0,0.00669745,0
26280,1,8,2,8,1,0.416667,0.0833333,0.0155197,0.425202,0,-0.997253,1,0.000446868,0,0.00239224,0.00393662,0.369788,-0.493768,0.0155197,-0.013293
26281,4,68,16,69,2,0.416667,0.0859375,0.0147479,0.425692,0,-0.997194,0,0,0,0.00164148,0,0.323247,0,0.0147479,0
26282,3,34,8,34,2,0.416667,0.0885417,0.0122844,0.426147,0,-0.997121,0,0,0,0.000896552,0,0.241035,0,0.0122844,0
26283,4,68,17,70,2,0.416667,0.0911458,0.0146411,0.42677,0,-0.997056,0,0,0,0.000446413,0,0.161866,0,0.0146411,0
26284,2,17,4,17,2,0.416667,0.09375,0.0166067,0.427406,0,-0.997003,1,-7.76488e-05,0,0.000269122,0.000844212,0.0968756,0.119695,0.0166067,0.00130425
26285,4,68,18,70,2,0.416667,0.0963542,0.0139051,0.427889,0,-0.996969,0,0,0,0.000343984,0,0.0588977,0,0.0139051,0
26286,3,34,9,35,2,0.416667,0.0989583,0.00917431,0.428355,0,-0.996949,0,0,0,0.000529732,0,0.0447586,0,0.00917431,0
26287,4,68,19,70,2,0.416667,0.101562,0.0048811,0.428894,0,-0.996935,0,0,0,0.000677004,0,0.0470656,0,0.0048811,0
26288,1,8,2,8,3,0.416667,0.104167,0.00310214,0.429501,0,-0.996926,1,0.000260668,0,0.000570742,0.00065859,0.069617,-0.242259,0.00310214,0.0295794
26289,4,68,20,70,2,0.416667,0.106771,0.00572278,0.430167,0,-0.996918,0,0,0,2.95707e-05,0,0.112832,0,0.00572278,0
26290,3,34,10,35,2,0.416667,0.109375,0.0102192,0.430904,0,-0.996908,0,0,0,-0.000754249,0,0.163204,0,0.0102192,0
26291,4,68,21,71,2,0.416667,0.111979,0.0139242,0.431676,0,-0.996896,0,0,0,-0.00156712,0,0.209358,0,0.0139242,0
26292,2,17,5,17,2,0.416667,0.114583,0.0139628,0.43236,0,-0.99687,1,5.0586e-05,0,-0.00219198,0.00113907,0.223782,-0.146708,0.0139628,-0.0273788
26293,4,68,22,71,2,0.416667,0.117188,0.00781486,0.432903,0,-0.996825,0,0,0,-0.00242615,0,0.184742,0,0.00781486,0
26294,3,34,11,35,2,0.416667,0.119792,-0.00152211,0.433548,0,-0.996778,0,0,0,-0.00242249,0,0.128201,0,-0.00152211,0
26295,4,68,23,71,2,0.416667,0.122396,-0.0106662,0.434403,0,-0.996745,0,0,0,-0.00235493,0,0.089159,0,-0.0106662,0
26296,1,8,3,8,1,0.416667,0.125,-0.0169057,0.435341,0,-0.996756,1,0.000104447,0,-0.00237659,0.00272255,0.119577,-0.177375,-0.0169057,0.0135201
26297,4,68,24,72,2,0.416667,0.127604,-0.0176137,0.436124,0,-0.996831,0,0,0,-0.00263145,0,0.262522,0,-0.0176137,0
26298,3,34,12,36,2,0.416667,0.130208,-0.0139869,0.436762,0,-0.996935,0,0,0,-0.00296914,0,0.452382,0,-0.0139869,0
26299,4,68,25,72,2,0.416667,0.132812,-0.00781314,0.437391,0,-0.997028,0,0,0,-0.00322133,0,0.620237,0,-0.00781314,0
26300,2,17,6,18,2,0.416667,0.135417,0.000783988,0.43812,0,-0.99707,1,0.000347207,0,-0.00325497,0.00111847,0.690798,-0.619249,0.000783988,0.00897279
26301,4,68,26,72,2,0.416667,0.138021,0.0112206,0.439075,0,-0.997023,0,0,0,-0.00294494,0,0.597304,0,0.0112206,0
26302,3,34,13,36,2,0.416667,0.140625,0.0214765,0.440281,0,-0.996921,0,0,0,-0.00238373,0,0.405069,0,0.0214765,0
26303,4,68,27,73,2,0.416667,0.143229,0.0297486,0.4416,0,-0.996801,0,0,0,-0.00169029,0,0.189149,0,0.0297486,0
26304,1,8,3,8,3,0.416667,0.145833,0.0330366,0.442685,0,-0.996695,1,6.31231e-05,0,-0.000928044,-0.00207174,0.0117645,-0.111906,0.0330366,0.0485706
26305,4,68,28,73,2,0.416667,0.148438,0.0288944,0.44326,0,-0.996632,0,0,0,-0.000172673,0,-0.0662441,0,0.0288944,0
26306,3,34,14,36,2,0.416667,0.151042,0.0201214,0.443655,0,-0.996602,0,0,0,0.000533386,0,-0.0750612,0,0.0201214,0
26307,4,68,29,73,2,0.416667,0.153646,0.00989008,0.444203,0,-0.996587,0,0,0,0.00115644,0,-0.0542418,0,0.00989008,0
26308,2,17,7,18,2,0.416667,0.15625,0.0010948,0.445002,0,-0.996582,1,-5.967e-05,0,0.00164013,-0.000922867,-0.0222085,0.0364629,0.0010948,0.0173557
26309,4,68,30,74,2,0.416667,0.158854,-0.00345267,0.445935,0,-0.99658,0,0,0,0.00193854,0,-0.00116215,0,-0.00345267,0
26310,3,34,15,37,2,0.416667,0.161458,-0.00492724,0.446883,0,-0.996581,0,0,0,0.00205638,0,0.0117051,0,-0.00492724,0
26311,4,68,31,74,2,0.416667,0.164062,-0.00491824,0.44783,0,-0.996588,0,0,0,0.0020138,0,0.0225953,0,-0.00491824,0
26312,1,8,4,8,1,0.416667,0.166667,-0.00408681,0.448782,0,-0.996597,1,-5.23278e-05,0,0.00179346,-0.0047124,0.0253618,0.00544697,-0.00408681,0.00708354
26313,4,68,32,75,2,0.416667,0.169271,-0.00328491,0.449749,0,-0.996608,0,0,0,0.00139567,0,0.0163997,0,-0.00328491,0
26314,3,34,16,37,2,0.416667,0.171875,-0.00242122,0.450731,0,-0.996619,0,0,0,0.000914755,0,7.48693e-05,0,-0.00242122,0
26315,4,68,33,75,2,0.416667,0.174479,-0.00129979,0.451725,0,-0.996628,0,0,0,0.000442594,0,-0.0190359,0,-0.00129979,0
26316,2,17,8,18,2,0.416667,0.177083,-0.000162585,0.452736,0,-0.996631,1,3.56316e-05,0,0.000108853,0.00118645,-0.0345962,0.031032,-0.000162585,-0.00450948
26317,4,68,34,76,2,0.416667,0.179688,0.000814604,0.453761,0,-0.996628,0,0,0,2.43547e-05,0,-0.0406774,0,0.000814604,0
26318,3,34,17,38,2,0.416667,0.182292,0.00157958,0.454801,0,-0.996621,0,0,0,9.00293e-05,0,-0.0409438,0,0.00157958,0
26319,4,68,35,76,2,0.416667,0.184896,0.00210267,0.455853,0,-0.996612,0,0,0,0.000193303,0,-0.0396921,0,0.00210267,0
26320,1,8,4,8,3,0.416667,0.1875,0.00230884,0.456916,0,-0.996605,1,-7.54035e-05,0,0.000227033,-0.00160149,-0.039888,-0.0402824,0.00230884,-0.00289172
26321,4,68,36,76,2,0.416667,0.190104,0.00216292,0.457991,0,-0.996601,0,0,0,8.92632e-05,0,-0.0445206,0,0.00216293,0
26322,3,34,18,38,2,0.416667,0.192708,0.00181356,0.459076,0,-0.996599,0,0,0,-0.000144421,0,-0.0512729,0,0.00181356,0
26323,4,68,37,77,2,0.416667,0.195312,0.00141449,0.460174,0,-0.996597,0,0,0,-0.000385613,0,-0.0574062,0,0.00141449,0
26324,2,17,9,19,2,0.416667,0.197917,0.00118598,0.461285,0,-0.996595,1,1.88397e-06,0,-0.000569056,0.000224116,-0.0611255,0.00637326,0.00118598,0.0021824
26325,4,68,38,77,2,0.416667,0.200521,0.00132228,0.462408,0,-0.996591,0,0,0,-0.00063031,0,-0.0606406,0,0.00132228,0
26326,3,34,19,38,2,0.416667,0.203125,0.00165866,0.463545,0,-0.996586,0,0,0,-0.000614238,0,-0.0570338,0,0.00165866,0
26327,4,68,39,78,2,0.416667,0.205729,0.00200792,0.464693,0,-0.99658,0,0,0,-0.00057453,0,-0.0516699,0,0.00200792,0
26328,1,8,5,9,1,0.416667,0.208333,0.00220947,0.465853,0,-0.996574,1,-2.31299e-06,0,-0.000548537,-0.00611849,-0.0454827,-0.0646874,0.00220947,-0.00311069
26329,4,68,40,78,2,0.416667,0.210938,0.0021089,0.467023,0,-0.996569,0,0,0,-0.000573797,0,-0.0394619,0,0.0021089,0
26330,3,34,20,39,2,0.416667,0.213542,0.00181856,0.468203,0,-0.996563,0,0,0,-0.000623359,0,-0.0331025,0,0.00181856,0
26331,4,68,41,79,2,0.416667,0.216146,0.00147463,0.469396,0,-0.996559,0,0,0,-0.000665025,0,-0.0258509,0,0.00147463,0
26332,2,17,10,19,2,0.416667,0.21875,0.00116023,0.4706,0,-0.996555,1,-5.09487e-06,0,-0.000680217,0.000197776,-0.0172951,0.0101639,0.00116023,0.000237976
26333,4,68,42,79,2,0.416667,0.221354,0.000963804,0.471815,0,-0.996553,0,0,0,-0.000649947,0,-0.00710445,0,0.000963804,0
26334,3,34,21,39,2,0.416667,0.223958,0.000862754,0.473042,0,-0.996551,0,0,0,-0.000587262,0,0.00355825,0,0.000862754,0
26335,4,68,43,80,2,0.416667,0.226562,0.000819252,0.474281,0,-0.99655,0,0,0,-0.000510726,0,0.0133798,0,0.000819252,0
26336,1,8,5,9,3,0.416667,0.229167,0.000838269,0.47553,0,-0.996548,1,-4.68993e-05,0,-0.000420747,0.000291507,0.0215972,0.177446,0.000838269,-0.0104265
26337,4,68,44,80,2,0.416667,0.231771,0.000914391,0.476791,0,-0.996545,0,0,0,-0.000322143,0,0.0274142,0,0.000914391,0
26338,3,34,22,40,2,0.416667,0.234375,0.00102602,0.478063,0,-0.996542,0,0,0,-0.000240535,0,0.0302017,0,0.00102602,0
26339,4,68,45,81,2,0.416667,0.236979,0.00115344,0.479345,0,-0.996539,0,0,0,-0.000198613,0,0.0296219,0,0.00115344,0
26340,2,17,11,20,2,0.416667,0.239583,0.00125865,0.480638,0,-0.996535,1,-9.95013e-07,0,-0.000231059,-0.000465756,0.0246316,-0.0242583,0.00125865,-0.000293966
26341,4,68,46,82,2,0.416667,0.242188,0.00130905,0.481941,0,-0.996532,0,0,0,-0.000365672,0,0.0145764,0,0.00130905,0
26342,3,34,23,41,2,0.416667,0.244792,0.00133143,0.483255,0,-0.996529,0,0,0,-0.000564583,0,0.00160928,0,0.00133143,0
26343,4,68,47,82,2,0.416667,0.247396,0.00135519,0.48458,0,-0.996526,0,0,0,-0.000783504,0,-0.0118221,0,0.00135519,0
26344,1,8,6,10,1,0.416667,0.25,0.00141151,0.485915,0,-0.996522,1,2.41944e-05,0,-0.000992428,-0.00982475,-0.0241005,0.162446,0.00141151,-0.00346741
26345,4,68,48,83,2,0.416667,0.252604,0.00152888,0.48726,0,-0.996519,0,0,0,-0.0011593,0,-0.0334975,0,0.00152888,0
26346,3,34,24,41,2,0.416667,0.255208,0.00167651,0.488616,0,-0.996514,0,0,0,-0.00127586,0,-0.0389416,0,0.00167651,0
26347,4,68,49,83,2,0.416667,0.257812,0.00182094,0.489981,0,-0.99651,0,0,0,-0.00134339,0,-0.0400273,0,0.00182094,0
26348,2,17,12,20,2,0.416667,0.260417,0.00193009,0.491357,0,-0.996505,1,-7.1326e-08,0,-0.00132557,0.000352196,-0.033708,0.029878,0.00193009,-0.000211921
26349,4,68,50,84,2,0.416667,0.263021,0.00197477,0.492742,0,-0.9965,0,0,0,-0.00119926,0,-0.0179654,0,0.00197477,0
26350,3,34,25,42,2,0.416667,0.265625,0.00198344,0.494137,0,-0.996494,0,0,0,-0.00103268,0,0.00153275,0,0.00198344,0
26351,4,68,51,85,2,0.416667,0.268229,0.00198853,0.495542,0,-0.996489,0,0,0,-0.000891551,0,0.0192257,0,0.00198853,0
26352,1,8,6,10,3,0.416667,0.270833,0.00201654,0.496957,0,-0.996483,1,3.83682e-05,0,-0.000875835,0.000912021,0.0271429,-0.110815,0.00201654,0.00258798
26353,4,68,52,85,2,0.416667,0.273438,0.00209293,0.498381,0,-0.996478,0,0,0,-0.00106885,0,0.018559,0,0.00209293,0
26354,3,34,26,42,2,0.416667,0.276042,0.00220086,0.499815,0,-0.996473,0,0,0,-0.0013624,0,0.00148887,0,0.00220086,0
26355,4,68,53,86,2,0.416667,0.278646,0.0023186,0.501258,0,-0.996468,0,0,0,-0.0016413,0,-0.0154556,0,0.0023186,0
26356,2,17,13,21,2,0.416667,0.28125,0.00243742,0.502711,0,-0.996462,1,2.41543e-06,0,-0.00177699,0.000831528,-0.0227396,0.0571509,0.00243742,-1.65146e-05
26357,4,68,54,86,2,0.416667,0.283854,0.00254608,0.504173,0,-0.996455,0,0,0,-0.00165456,0,-0.0117857,0,0.00254608,0
26358,3,34,27,43,2,0.416667,0.286458,0.00263729,0.505645,0,-0.996448,0,0,0,-0.0013855,0,0.00909155,0,0.00263729,0
26359,4,68,55,87,2,0.416667,0.289062,0.00270695,0.507125,0,-0.99644,0,0,0,-0.00109359,0,0.0307369,0,0.00270695,0
26360,1,8,7,10,1,0.416667,0.291667,0.0027382,0.508614,0,-0.996433,1,0.000314045,0,-0.0008996,-0.0152432,0.044079,-0.0588101,0.0027382,0.0131244
26361,4,68,56,88,2,0.416667,0.294271,0.00271893,0.510112,0,-0.996426,0,0,0,-0.000915251,0,0.0408144,0,0.00271893,0
26362,3,34,28,44,2,0.416667,0.296875,0.00267244,0.511618,0,-0.996419,0,0,0,-0.00103886,0,0.0292847,0,0.00267244,0
26363,4,68,57,88,2,0.416667,0.299479,0.00262303,0.513133,0,-0.996413,0,0,0,-0.00115632,0,0.018809,0,0.00262303,0
26364,2,17,14,22,2,0.416667,0.302083,0.00260004,0.514657,0,-0.996406,1,7.04682e-08,0,-0.00116753,0.000698705,0.0174111,0.063542,0.00260004,0.000204629
26365,4,68,58,89,2,0.416667,0.304688,0.00262972,0.51619,0,-0.996399,0,0,0,-0.000979096,0,0.0326059,0,0.00262972,0
26366,3,34,29,44,2,0.416667,0.307292,0.00269044,0.517732,0,-0.996392,0,0,0,-0.000676535,0,0.0582428,0,0.00269044,0
26367,4,68,59,90,2,0.416667,0.309896,0.00275769,0.519282,0,-0.996385,0,0,0,-0.000359688,0,0.0868244,0,0.00275769,0
26368,1,8,7,10,3,0.416667,0.3125,0.00280904,0.520841,0,-0.996378,1,0.000142143,0,-0.000102255,0.0138857,0.113838,0.9262,0.00280904,0.0322893
26369,4,68,60,90,2,0.416667,0.315104,0.00282334,0.522408,0,-0.996371,0,0,0,2.22246e-05,0,0.134382,0,0.00282334,0
26370,3,34,30,45,2,0.416667,0.317708,0.00281965,0.523982,0,-0.996363,0,0,0,4.39978e-05,0,0.148279,0,0.00281965,0
26371,4,68,61,91,2,0.416667,0.320312,0.00281983,0.525566,0,-0.996355,0,0,0,5.30037e-06,0,0.156308,0,0.00281983,0
26372,2,17,15,22,2,0.416667,0.322917,0.00284028,0.527157,0,-0.996348,1,-1.2026e-06,0,-7.77756e-05,-0.000160712,0.156463,-0.0444196,0.00284028,9.42635e-05
26373,4,68,62,92,2,0.416667,0.325521,0.00289694,0.528756,0,-0.996341,0,0,0,-0.000183364,0,0.147672,0,0.00289694,0
26374,3,34,31,46,2,0.416667,0.328125,0.00297998,0.530364,0,-0.996333,0,0,0,-0.000309018,0,0.133202,0,0.00297998,0
26375,4,68,63,92,2,0.416667,0.330729,0.00307676,0.53198,0,-0.996326,0,0,0,-0.000453969,0,0.116602,0,0.00307676,0
26376,1,8,8,11,1,0.416667,0.333333,0.00318005,0.533603,0,-0.996318,1,0.000698331,0,-0.00060955,-0.0219941,0.101542,0.108508,0.00318005,0.0178629
26377,4,68,64,93,2,0.416667,0.335938,0.0032816,0.535234,0,-0.996309,0,0,0,-0.00076787,0,0.091535,0,0.0032816,0
26378,3,34,32,46,2,0.416667,0.338542,0.00338106,0.536873,0,-0.9963,0,0,0,-0.000918108,0,0.0860318,0,0.00338106,0
26379,4,68,65,94,2,0.416667,0.341146,0.00347872,0.53852,0,-0.996291,0,0,0,-0.00105093,0,0.0838606,0,0.00347872,0
26380,2,17,16,23,2,0.416667,0.34375,0.00357345,0.540174,0,-0.996281,1,-7.38112e-07,0,-0.00115338,0.000222167,0.0853305,0.0244048,0.00357345,-1.5265e-05
26381,4,68,66,94,2,0.416667,0.346354,0.0036643,0.541836,0,-0.996272,0,0,0,-0.00121559,0,0.0902331,0,0.0036643,0
26382,3,34,33,47,2,0.416667,0.348958,0.0037461,0.543504,0,-0.996263,0,0,0,-0.00125086,0,0.0969206,0,0.0037461,0
26383,4,68,67,95,2,0.416667,0.351562,0.00381418,0.545181,0,-0.996254,0,0,0,-0.00127535,0,0.103659,0,0.00381418,0
26384,1,8,8,11,3,0.416667,0.354167,0.00386297,0.546864,0,-0.996244,1,0.000100132,0,-0.00129936,0.00491308,0.108643,0.284946,0.00386297,0.0185858
26385,4,68,68,96,2,0.416667,0.356771,0.00388831,0.548554,0,-0.996233,0,0,0,-0.00133442,0,0.110158,0,0.00388831,0
26386,3,34,34,48,2,0.416667,0.359375,0.00389671,0.550251,0,-0.996223,0,0,0,-0.00138723,0,0.108083,0,0.00389671,0
26387,4,68,69,96,2,0.416667,0.361979,0.00389591,0.551956,0,-0.996212,0,0,0,-0.00146078,0,0.102786,0,0.00389591,0
26388,2,17,17,24,2,0.416667,0.364583,0.00389365,0.553667,0,-0.996202,1,-2.16476e-06,0,-0.00157252,-0.000221776,0.0931235,-0.0225805,0.00389365,6.57424e-05
26389,4,68,70,97,2,0.416667,0.367188,0.00389815,0.555385,0,-0.996192,0,0,0,-0.00173432,0,0.0785481,0,0.00389815,0
26390,3,34,35,48,2,0.416667,0.369792,0.00390898,0.557111,0,-0.996182,0,0,0,-0.00191596,0,0.0622082,0,0.00390898,0
26391,4,68,71,98,2,0.416667,0.372396,0.0039249,0.558843,0,-0.996173,0,0,0,-0.00208647,0,0.0472675,0,0.0039249,0
26392,1,8,9,12,1,0.416667,0.375,0.00395309,0.560582,0,-0.996163,1,0.00151061,1,-0.00220945,-0.0261939,0.0376158,0.510156,0.00395309,0.0189624
26393,4,68,72,99,2,0.416667,0.377604,0.00399974,0.562327,0,-0.996152,0,0,0,-0.00225274,0,0.0366502,0,0.00399974,0
26394,3,34,36,49,2,0.416667,0.380208,0.00406295,0.56408,0,-0.996141,0,0,0,-0.0022446,0,0.0417018,0,0.00406295,0
26395,4,68,73,99,2,0.416667,0.382812,0.00414506,0.565839,0,-0.99613,0,0,0,-0.00221893,0,0.0495256,0,0.00414506,0
26396,2,17,18,24,2,0.416667,0.385417,0.00422965,0.567605,0,-0.996119,1,7.22063e-07,0,-0.00219732,-0.000181802,0.0577598,-0.00615799,0.00422965,-0.000860946
26397,4,68,74,100,2,0.416667,0.388021,0.00427525,0.569376,0,-0.996108,0,0,0,-0.00220406,0,0.0639148,0,0.00427525,0
26398,3,34,37,50,2,0.416667,0.390625,0.00443738,0.571156,0,-0.996097,0,0,0,-0.00223609,0,0.0682163,0,0.00443738,0
26399,4,68,75,101,2,0.416667,0.393229,0.00494663,0.572944,0,-0.996086,0,0,0,-0.00228192,0,0.0712048,0,0.00494663,0
26400,1,8,9,12,3,0.416667,0.395833,0.00509383,0.574736,0,-0.996075,1,3.90514e-05,0,-0.00238299,0.00340307,0.0728308,0.288545,0.00509383,0.00231348
26401,4,68,76,101,2,0.416667,0.398438,0.00401607,0.576524,0,-0.99606,0,0,0,-0.0025876,0,0.0735249,0,0.00401607,0
26402,3,34,38,50,2,0.416667,0.401042,0.00382369,0.578325,0,-0.996047,1,-3.70511e-06,0,-0.0027634,0.000116563,0.0720805,-0.00213096,0.00382369,0.00266203
26403,4,68,77,102,2,0.416667,0.403646,0.00686712,0.580162,0,-0.996039,0,0,0,-0.00274972,0,0.0668517,0,0.00686712,0
26404,2,17,19,25,2,0.416667,0.40625,0.00860083,0.582,0,-0.996027,1,-8.81541e-06,0,-0.00286452,0.000511353,0.0640854,-0.000447893,0.00860083,0.00440979
26405,4,68,78,103,2,0.416667,0.408854,0.00413886,0.583772,0,-0.995997,0,0,0,-0.00348445,0,0.0713564,0,0.00413886,0
26406,3,34,39,51,2,0.416667,0.411458,0.00125101,0.585586,0,-0.995974,1,-2.87586e-05,0,-0.00379676,0.00085069,0.0733075,-0.00958163,0.00125101,0.00979375
26407,4,68,79,104,2,0.416667,0.414062,0.00804661,0.587472,0,-0.995987,0,0,0,-0.0028841,0,0.051158,0,0.00804661,0
26408,1,8,10,12,1,0.416667,0.416667,0.0132048,0.589404,0,-0.995987,1,0.00277015,1,-0.00250853,-0.0460332,0.0459805,0.588992,0.0132048,0.0382414
26409,4,68,80,104,2,0.416667,0.419271,0.00548414,0.591125,0,-0.995923,0,0,0,-0.00459059,0,0.104158,0,0.00548414,0
26410,3,34,40,52,2,0.416667,0.421875,-0.00259868,0.592956,0,-0.995876,1,-0.000111722,0,-0.00582488,0.00468779,0.130447,-0.143002,-0.00259868,0.0183813
26411,4,68,81,105,2,0.416667,0.424479,0.000518138,0.594806,0,-0.995931,0,0,0,-0.00277852,0,0.0250451,0,0.000518138,0
26412,2,17,20,26,2,0.416667,0.427083,0.0100491,0.596751,0,-0.99597,1,5.37271e-05,0,-0.000493516,-0.0024952,-0.0498947,0.0873262,0.0100491,-0.0186587
26413,4,68,82,106,2,0.416667,0.429688,0.0224858,0.598956,0,-0.995879,0,0,0,-0.00397923,0,0.0680976,0,0.0224858,0
26414,3,34,41,53,2,0.416667,0.432292,0.0232421,0.600856,0,-0.995775,1,-0.000121717,0,-0.00794773,0.00568657,0.197828,-0.202763,0.0232421,-0.0370289
26415,4,68,83,107,2,0.416667,0.434896,-0.00251477,0.602289,0,-0.99577,0,0,0,-0.00727978,0,0.161787,0,-0.00251477,0
26416,1,8,10,12,3,0.416667,0.4375,-0.0258324,0.604719,0,-0.995821,1,0.000149905,0,-0.00451922,-0.0034356,0.0680165,-0.0176249,-0.0258324,-0.0181708
26417,4,68,84,108,2,0.416667,0.440104,-0.0181286,0.606326,0,-0.995889,0,0,0,-0.00209867,0,0.0209653,0,-0.0181286,0
26418,3,34,42,54,2,0.416667,0.442708,0.00409627,0.607963,0,-0.995922,1,0.000121514,0,-0.00119152,-0.00406263,0.0222002,0.0896862,0.00409627,-0.000122022
26419,4,68,85,108,2,0.416667,0.445312,0.0242412,0.610329,0,-0.995867,0,0,0,-0.00306989,0,0.0769675,0,0.0242412,0
