Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
3740,3,29,45,53,2,0.208333,0.473958,0.361694,0.631555,0,-0.981749,1,3.40812e-09,0,-0.361689,2.90112e-09,7.11633,-2.5477e-06,0.361694,-3.6122e-09
3741,2,14,23,26,1,0.208333,0.479167,0.4006,0.658395,1,-0.979765,1,-0.000600133,0,-0.400597,0.0468857,7.86285,-1.33977,0.4006,-0.0468416
3742,3,29,46,54,2,0.208333,0.484375,0.443594,0.689056,0,-0.977569,1,-4.75865e-09,0,-0.443593,-9.75596e-09,8.68387,3.83829e-06,0.443594,6.26172e-09
3743,2,14,23,26,3,0.208333,0.489583,0.491084,0.724057,1,-0.975137,1,2.10574e-06,0,-0.491076,-0.000170774,9.58763,-0.0045831,0.491084,3.14023e-05
3744,3,29,47,55,2,0.208333,0.494792,0.543514,0.763956,0,-0.972445,1,1.41881e-08,0,-0.543493,4.87572e-08,10.5804,-1.24133e-05,0.543514,-2.29908e-07
3745,2,14,24,27,1,0.208333,0.5,0.601362,0.809345,1,-0.969466,1,-0.00187864,0,-0.601347,0.0758045,11.6644,-1.33154,0.601362,-0.0756975
3746,3,29,42,51,1,0.229167,0.4375,0.116561,0.507455,0,-0.994152,0,0,0,-0.116468,0,2.41306,0,0.116561,0
3747,3,29,43,51,1,0.229167,0.447917,0.143339,0.523157,0,-0.992804,0,0,0,-0.143227,0,2.95588,0,0.143339,0
3748,3,29,44,52,1,0.229167,0.458333,0.175551,0.541669,0,-0.991155,1,1.03502e-05,0,-0.176112,-0.000109698,3.50242,-0.00341222,0.175551,0.000658215
3749,3,29,44,52,3,0.229167,0.463542,0.195295,0.552746,0,-0.99019,1,-3.23142e-11,0,-0.195257,-7.09195e-10,3.86991,1.00619e-07,0.195295,0.000306365
3750,3,29,45,53,1,0.229167,0.46875,0.216573,0.564932,0,-0.989118,1,1.12534e-05,0,-0.216459,-8.11521e-05,4.2947,-0.00588431,0.216573,-4.74789e-05
3751,3,29,45,53,3,0.229167,0.473958,0.239921,0.578546,0,-0.98793,1,-1.45869e-11,0,-0.239936,-2.55037e-09,4.75516,1.65555e-07,0.239921,-0.000114232
3752,3,29,46,54,1,0.229167,0.479167,0.265894,0.593985,0,-0.986614,1,1.16947e-05,0,-0.265924,-2.37957e-05,5.26089,-0.00945592,0.265894,3.73978e-05
3753,3,29,46,54,3,0.229167,0.484375,0.294672,0.611529,0,-0.985156,1,1.43679e-11,0,-0.294684,4.11701e-09,5.81888,-2.50287e-07,0.294672,6.78279e-05
3754,3,29,47,55,1,0.229167,0.489583,0.326547,0.63154,0,-0.983539,1,1.12998e-05,0,-0.326503,7.62372e-05,6.43651,-0.0144413,0.326547,-0.000138112
3755,3,29,47,55,3,0.229167,0.494792,0.361744,0.654366,0,-0.981748,1,-1.89581e-11,0,-0.361693,-1.41881e-08,7.11833,8.00003e-07,0.361744,-0.000143349
3756,3,29,48,56,1,0.229167,0.5,0.400422,0.680335,0,-0.979765,1,9.52931e-06,0,-0.400597,0.000236752,7.86293,-0.0211466,0.400422,-8.07189e-05
3757,1,7,0,7,1,0.25,0,1.22374e-05,0.25,1,-0.999999,1,2.22761e-05,0,-1.15039e-05,-0.00044673,0.000350155,0.00943401,1.22374e-05,0.000444759
3758,2,15,0,15,2,0.25,0.0104167,1.507e-05,0.250217,0,-0.999999,1,1.70593e-10,0,-1.36214e-05,-3.20608e-09,0.000491151,9.78714e-08,1.507e-05,4.17389e-09
3759,1,7,0,7,3,0.25,0.0208333,1.8561e-05,0.250867,1,-0.999999,1,1.59594e-07,0,-1.74503e-05,1.13753e-05,0.000531146,-0.00129524,1.8561e-05,-1.24788e-05
3760,2,15,1,15,2,0.25,0.03125,2.286e-05,0.251946,0,-0.999999,1,-6.01418e-11,0,-2.17539e-05,1.12722e-09,0.000625515,-3.38068e-08,2.286e-05,-1.19849e-09
3761,1,7,1,7,1,0.25,0.0416667,2.81549e-05,0.253448,1,-0.999999,1,5.11449e-05,0,-2.64702e-05,-0.00102051,0.000805689,0.0196835,2.81549e-05,0.00101894
3762,2,15,2,15,2,0.25,0.0520833,3.46762e-05,0.255368,0,-0.999998,1,4.55175e-11,0,-3.2276e-05,-8.60427e-10,0.00102792,2.6608e-08,3.46762e-05,9.19792e-10
3763,1,7,1,7,3,0.25,0.0625,4.27081e-05,0.257694,1,-0.999998,1,-3.68947e-08,0,-4.01527e-05,-2.11209e-06,0.00122213,0.000157479,4.27081e-05,5.35464e-06
3764,2,15,3,15,2,0.25,0.0729167,5.26003e-05,0.260417,0,-0.999997,1,6.91479e-11,0,-5.13461e-05,-1.31346e-09,0.00129793,4.09354e-08,5.26003e-05,1.34894e-09
3765,1,7,2,7,1,0.25,0.0833333,6.47837e-05,0.263523,1,-0.999997,1,0.000117094,0,-6.49807e-05,-0.00231878,0.00140788,0.0444399,6.47837e-05,0.0023211
3766,2,15,4,15,2,0.25,0.09375,7.9789e-05,0.267,0,-0.999996,1,1.04766e-10,0,-8.02732e-05,-2.07758e-09,0.00170753,4.52323e-08,7.9789e-05,2.14654e-09
3767,1,7,2,7,3,0.25,0.104167,9.827e-05,0.270833,1,-0.999995,1,5.82284e-09,0,-9.85688e-05,4.83518e-06,0.00213558,-3.12442e-05,9.827e-05,-5.05483e-06
3768,2,15,5,15,2,0.25,0.114583,0.000121032,0.275008,0,-0.999994,1,1.58754e-10,0,-0.000121368,-3.17121e-09,0.00263366,6.88069e-08,0.000121032,3.12795e-09
3769,1,7,3,7,1,0.25,0.125,0.000149065,0.279509,1,-0.999993,1,0.000266348,0,-0.000149518,-0.0052142,0.0032394,0.0973878,0.000149065,0.00521888
3770,2,15,6,16,2,0.25,0.135417,0.000183592,0.28432,0,-0.999991,1,2.40971e-10,0,-0.00018415,-4.84511e-09,0.00398968,1.03551e-07,0.000183592,4.8677e-09
3771,1,7,3,7,3,0.25,0.145833,0.000226116,0.289426,1,-0.999989,1,-5.7596e-07,0,-0.000226803,2.81173e-05,0.00491371,-0.00174051,0.000226116,-2.67242e-05
3772,2,15,7,16,2,0.25,0.15625,0.000278489,0.294812,0,-0.999986,1,3.65259e-10,0,-0.000279335,-7.32094e-09,0.00605174,1.60332e-07,0.000278489,7.26598e-09
3773,1,7,4,8,1,0.25,0.166667,0.000342992,0.300463,1,-0.999983,1,0.000597002,0,-0.000344034,-0.0113806,0.00745331,0.199851,0.000342992,0.0113901
3774,2,15,8,17,2,0.25,0.177083,0.000422435,0.306364,0,-0.999979,1,5.54165e-10,0,-0.000423718,-1.10937e-08,0.00917943,2.3986e-07,0.000422435,1.10895e-08
3775,1,7,4,8,3,0.25,0.1875,0.000520279,0.3125,1,-0.999974,1,-2.38923e-06,0,-0.000521857,4.73996e-05,0.0113052,0.00553568,0.000520279,-5.50171e-05
3776,2,15,9,17,2,0.25,0.197917,0.000640784,0.31886,0,-0.999968,1,8.40155e-10,0,-0.000642727,-1.68349e-08,0.0139233,3.59299e-07,0.000640784,1.67934e-08
3777,1,7,5,8,1,0.25,0.208333,0.000789199,0.325428,1,-0.999961,1,0.00129495,0,-0.00079159,-0.0232382,0.0171474,0.365038,0.000789198,0.0232346
3778,2,15,10,18,2,0.25,0.21875,0.000971987,0.332193,0,-0.999951,1,1.27365e-09,0,-0.000974929,-2.54949e-08,0.0211178,5.42434e-07,0.000971987,2.54265e-08
3779,1,7,5,8,3,0.25,0.229167,0.00119711,0.339144,1,-0.99994,1,-3.14939e-06,0,-0.00120073,-6.49457e-05,0.0260073,0.00687787,0.00119711,6.25573e-05
3780,2,15,11,18,2,0.25,0.239583,0.00147437,0.346269,0,-0.999926,1,1.9304e-09,0,-0.00147882,-3.857e-08,0.0320283,8.13408e-07,0.00147437,3.85364e-08
3781,1,7,6,9,1,0.25,0.25,0.00181583,0.353558,1,-0.999909,1,0.00261711,0,-0.00182131,-0.0407021,0.0394424,0.427082,0.00181583,0.0406849
3782,2,15,12,19,2,0.25,0.260417,0.00223638,0.361001,1,-0.999888,1,2.92439e-09,0,-0.0022431,-5.83311e-08,0.0485715,1.21119e-06,0.00223638,5.82239e-08
3783,1,7,6,9,3,0.25,0.270833,0.0027543,0.36859,1,-0.999862,1,4.93848e-06,0,-0.00276257,-0.000279057,0.0598117,-0.000511739,0.0027543,0.000283386
3784,2,15,13,19,2,0.25,0.28125,0.00339216,0.376315,1,-0.99983,1,4.4272e-09,0,-0.0034023,-8.79996e-08,0.0736501,1.78825e-06,0.00339216,8.80499e-08
3785,1,7,7,9,1,0.25,0.291667,0.0041777,0.38417,1,-0.999791,1,0.00458017,0,-0.00419014,-0.0495166,0.0906859,-0.148521,0.0041777,0.0494885
3786,2,15,14,20,2,0.25,0.302083,0.0051451,0.392149,1,-0.999743,1,6.69515e-09,0,-0.00516035,-1.32405e-07,0.111656,2.60315e-06,0.0051451,1.327e-07
3787,1,7,7,9,3,0.25,0.3125,0.00633645,0.400245,1,-0.999683,1,1.14704e-05,0,-0.00635512,2.843e-05,0.137464,-0.00512578,0.00633645,-3.74594e-05
3788,2,15,15,21,2,0.25,0.322917,0.00780355,0.408456,1,-0.99961,1,1.01088e-08,0,-0.00782637,-1.50148e-07,0.169223,-1.44322e-05,0.00780355,1.98575e-07
3789,1,7,8,10,1,0.25,0.333333,0.00961016,0.416777,1,-0.999519,1,0.00605291,0,-0.00963801,-0.00850178,0.208296,-1.96088,0.00961016,0.00846969
3790,2,15,16,21,2,0.25,0.34375,0.0118348,0.425211,1,-0.999408,1,1.5226e-08,0,-0.0118687,-6.32146e-07,0.256357,0.000131388,0.0118348,3.04746e-07
3791,1,7,8,10,3,0.25,0.354167,0.014574,0.433758,1,-0.999271,1,1.08523e-05,0,-0.0146152,-0.000145509,0.315454,-0.0140065,0.014574,0.000186178
3792,2,15,17,22,2,0.25,0.364583,0.0179467,0.442429,1,-0.999102,1,2.28483e-08,0,-0.0179964,1.51224e-06,0.388097,-0.000725096,0.0179467,4.04626e-07
3793,1,7,9,11,1,0.25,0.375,0.0220989,0.451235,1,-0.998894,1,0.00395898,0,-0.0221548,0.126324,0.4758,-4.47169,0.0220989,-0.126291
3794,3,30,36,46,2,0.25,0.380208,0.0245221,0.455697,0,-0.998773,1,4.73801e-10,0,-0.024583,-8.63883e-09,0.527543,1.68255e-07,0.0245221,-3.62002e-08
3795,2,15,18,23,2,0.25,0.385417,0.0272106,0.460203,1,-0.998639,1,3.40902e-08,0,-0.0272776,-3.7768e-07,0.585122,-8.9351e-05,0.0272106,6.15899e-07
3796,3,30,37,47,2,0.25,0.390625,0.0301934,0.464758,0,-0.998489,1,5.78101e-10,0,-0.0302666,-1.03914e-08,0.648804,1.85572e-07,0.0301934,1.60048e-08
3797,1,7,9,11,3,0.25,0.395833,0.0335026,0.469368,1,-0.998323,1,1.80204e-05,0,-0.0335824,0.000333986,0.719315,-0.06361,0.0335026,-0.000303001
3798,3,30,38,48,2,0.25,0.401042,0.0371739,0.474043,0,-0.99814,1,7.03286e-10,0,-0.0372606,-1.24228e-08,0.797425,1.99768e-07,0.0371739,1.26339e-08
3799,2,15,19,24,2,0.25,0.40625,0.0412466,0.47879,1,-0.997936,1,5.04149e-08,0,-0.0413407,9.3042e-07,0.883915,-0.00146502,0.0412466,9.38187e-07
3800,3,30,39,49,2,0.25,0.411458,0.0457645,0.483624,0,-0.997709,1,8.53735e-10,0,-0.0458663,-1.4758e-08,0.97966,2.04641e-07,0.0457645,1.56964e-08
3801,1,7,10,12,1,0.25,0.416667,0.050776,0.488558,1,-0.997458,1,-0.00573402,0,-0.0508858,0.348852,1.08562,-5.85191,0.050776,-0.348717
3802,3,30,40,50,2,0.25,0.421875,0.0563348,0.493611,0,-0.997179,1,1.03236e-09,0,-0.0564527,-1.73847e-08,1.20286,1.98031e-07,0.0563348,1.86231e-08
3803,2,15,20,25,2,0.25,0.427083,0.0625002,0.498805,1,-0.99687,1,7.35249e-08,0,-0.0626262,-1.53561e-05,1.33254,0.0105763,0.0625002,1.29796e-06
3804,3,30,41,50,2,0.25,0.432292,0.0693379,0.504166,0,-0.996527,1,1.2427e-09,0,-0.0694701,-2.02693e-08,1.47442,1.75172e-07,0.0693379,2.1808e-08
3805,1,7,10,12,3,0.25,0.4375,0.0769209,0.509728,1,-0.996147,1,-2.08694e-05,0,-0.0770626,-0.00103398,1.63437,0.136646,0.0769209,0.000946676
3806,3,30,42,51,2,0.25,0.442708,0.0853296,0.515531,0,-0.995724,1,1.48727e-09,0,-0.085492,-2.3328e-08,1.82015,1.33771e-07,0.0853296,2.51582e-08
3807,2,15,21,25,2,0.25,0.447917,0.0946531,0.521621,1,-0.995256,1,1.04862e-07,0,-0.0948076,7.90117e-05,2.00276,-0.0610363,0.0946531,1.70659e-06
3808,3,30,43,52,2,0.25,0.453125,0.10499,0.528058,0,-0.994737,1,1.76679e-09,0,-0.105069,-2.641e-08,2.1539,7.72436e-08,0.10499,2.84727e-08
3809,1,7,11,13,1,0.25,0.458333,0.116449,0.534911,1,-0.994161,1,-0.0248129,1,-0.11645,0.543248,2.32471,-2.37125,0.116449,-0.543229
3810,3,30,44,53,2,0.25,0.463542,0.129151,0.542264,0,-0.993521,1,2.07878e-09,0,-0.129138,-3.12927e-08,2.56666,1.98985e-07,0.129151,3.09507e-08
3811,2,15,22,26,2,0.25,0.46875,0.143228,0.550219,1,-0.992813,1,-1.54154e-07,0,-0.143228,3.29196e-05,2.85482,-0.021031,0.143228,-2.46517e-06
3812,3,30,45,54,2,0.25,0.473958,0.158826,0.558894,0,-0.992027,1,2.41518e-09,0,-0.158829,-3.29857e-08,3.16415,3.32966e-08,0.158826,3.25096e-08
3813,1,7,11,13,3,0.25,0.479167,0.176109,0.568432,1,-0.991155,1,3.01405e-05,0,-0.176109,0.00448855,3.50347,-0.230221,0.176109,-0.00450322
3814,3,30,46,54,2,0.25,0.484375,0.195254,0.579002,0,-0.990189,1,-3.45036e-09,0,-0.195252,4.63228e-08,3.87867,3.09899e-09,0.195254,-5.01284e-08
3815,2,15,23,27,2,0.25,0.489583,0.216456,0.590801,1,-0.989118,1,4.85661e-07,0,-0.216456,-5.9867e-05,4.29596,0.0362591,0.216456,7.59106e-06
3816,3,30,47,55,2,0.25,0.494792,0.239934,0.604059,0,-0.98793,1,1.05585e-08,0,-0.239936,-1.389e-07,4.75837,-1.7375e-07,0.239934,-3.0436e-08
3817,1,7,12,13,1,0.25,0.5,0.265922,0.619043,1,-0.986614,1,-0.0465657,1,-0.26592,0.417671,5.26239,9.55046,0.265922,-0.417816
3818,3,30,42,51,1,0.270833,0.4375,0.0508487,0.517052,0,-0.997454,0,0,0,-0.051006,0,1.09505,0,0.0508487,0
3819,3,30,43,52,1,0.270833,0.447917,0.0625841,0.527159,0,-0.996865,0,0,0,-0.0627612,0,1.34273,0,0.0625841,0
3820,3,30,44,53,1,0.270833,0.458333,0.0766198,0.537858,0,-0.996147,1,5.87885e-06,0,-0.076943,-9.34901e-06,1.53294,0.0173096,0.0766198,0.000396371
3821,3,30,44,53,3,0.270833,0.463542,0.0853508,0.543605,0,-0.995725,1,-1.94925e-11,0,-0.0853327,3.23797e-10,1.69129,-3.61315e-08,0.0853508,0.000166403
3822,3,30,45,54,1,0.270833,0.46875,0.094716,0.549589,0,-0.995256,1,6.92537e-06,0,-0.0946797,-1.39293e-06,1.88448,0.0204952,0.094716,4.24251e-05
3823,3,30,45,54,3,0.270833,0.473958,0.104983,0.555885,0,-0.994737,1,-2.55696e-11,0,-0.105022,3.04215e-10,2.09022,-4.64194e-08,0.104983,-6.17317e-05
3824,3,30,46,54,1,0.270833,0.479167,0.116434,0.562591,0,-0.994161,1,8.06065e-06,0,-0.116481,1.31131e-05,2.31565,0.0240385,0.116434,0.000126878
3825,3,30,46,54,3,0.270833,0.484375,0.129144,0.569779,0,-0.993522,1,3.64378e-11,0,-0.129182,-3.95968e-10,2.56531,7.88549e-08,0.129144,3.66929e-05
3826,3,30,47,55,1,0.270833,0.489583,0.143251,0.57755,0,-0.992813,1,9.23354e-06,0,-0.143265,3.76938e-05,2.84397,0.0278606,0.143251,8.8097e-05
3827,3,30,47,55,3,0.270833,0.494792,0.158853,0.586007,0,-0.992027,1,-1.13138e-10,0,-0.158874,1.11774e-09,3.15363,-2.42319e-07,0.158853,-7.75609e-05
3828,3,30,48,56,1,0.270833,0.5,0.176014,0.595258,0,-0.991155,1,1.03502e-05,0,-0.176153,7.73939e-05,3.49055,0.0318044,0.176014,0.000195042
3829,2,15,2,15,1,0.291667,0.0416667,1.42083e-05,0.294628,0,-0.999999,0,0,0,-1.4026e-05,0,0.000551227,0,1.42083e-05,0
3830,2,15,3,15,1,0.291667,0.0625,2.15524e-05,0.298288,0,-0.999999,0,0,0,-2.12757e-05,0,0.000836111,0,2.15524e-05,0
3831,2,15,4,15,1,0.291667,0.0833333,2.34455e-05,0.303338,0,-0.999999,1,2.269e-07,0,-2.82405e-05,-4.5646e-06,0.000611893,9.73854e-05,2.34455e-05,9.24671e-06
3832,2,15,4,15,3,0.291667,0.09375,3.49167e-05,0.306363,0,-0.999998,1,6.59751e-12,0,-3.45426e-05,-1.38571e-10,0.000714706,4.63959e-09,3.49167e-05,2.6889e-06
3833,2,15,5,15,1,0.291667,0.104167,4.36805e-05,0.30971,0,-0.999998,1,3.44155e-07,0,-4.28379e-05,-6.92256e-06,0.000928174,0.000147562,4.36805e-05,5.90903e-06
3834,2,15,5,15,3,0.291667,0.114583,5.24814e-05,0.313367,0,-0.999997,1,1.055e-11,0,-5.27913e-05,-2.17296e-10,0.00114823,4.04042e-09,5.24814e-05,-1.12126e-06
3835,2,15,6,16,1,0.291667,0.125,6.46772e-05,0.317324,0,-0.999997,1,5.21982e-07,0,-6.49806e-05,-1.04974e-05,0.00140793,0.000223467,6.46772e-05,1.05423e-05
3836,2,15,6,16,3,0.291667,0.135417,7.98139e-05,0.32157,0,-0.999996,1,1.68964e-11,0,-8.00315e-05,-3.11292e-10,0.00173403,2.11351e-09,7.98139e-05,2.39227e-07
3837,2,15,7,16,1,0.291667,0.145833,9.82675e-05,0.326093,0,-0.999995,1,7.91643e-07,0,-9.85686e-05,-1.59157e-05,0.00213567,0.000338127,9.82675e-05,1.58266e-05
3838,2,15,7,16,3,0.291667,0.15625,0.000121032,0.330883,0,-0.999994,1,2.3687e-11,0,-0.000121399,1.01127e-10,0.00263032,-2.03986e-07,0.000121032,-1.9887e-08
3839,2,15,8,17,1,0.291667,0.166667,0.000149065,0.335927,0,-0.999993,1,1.2005e-06,0,-0.000149518,-2.41245e-05,0.00323953,0.000510959,0.000149065,2.39897e-05
3840,2,15,8,17,3,0.291667,0.177083,0.000183592,0.341215,0,-0.999991,1,3.56382e-11,0,-0.000184149,-4.58166e-09,0.00398984,1.48541e-06,0.000183592,1.67145e-09
3841,2,15,9,17,1,0.291667,0.1875,0.000226116,0.346736,0,-0.999989,1,1.82023e-06,0,-0.000226802,-3.65532e-05,0.00491391,0.000770619,0.000226116,3.63581e-05
3842,2,15,9,17,3,0.291667,0.197917,0.000278488,0.352478,0,-0.999986,1,5.29421e-11,0,-0.000279334,2.19635e-08,0.00605198,-8.58261e-06,0.000278488,4.68574e-10
3843,2,15,10,18,1,0.291667,0.208333,0.000342992,0.35843,0,-0.999983,1,2.75928e-06,0,-0.000344033,-5.53046e-05,0.00745361,0.00114066,0.000342992,5.50778e-05
3844,2,15,10,18,3,0.291667,0.21875,0.000422435,0.364584,0,-0.999979,1,7.50646e-11,0,-0.000423717,1.93094e-09,0.00917986,-1.16398e-06,0.000422435,8.48078e-10
3845,2,15,11,18,1,0.291667,0.229167,0.000520279,0.370927,0,-0.999974,1,4.18135e-06,0,-0.000521856,-8.36824e-05,0.0113057,0.00170988,0.000520279,8.33805e-05
3846,2,15,11,18,3,0.291667,0.239583,0.000640784,0.377452,0,-0.999968,1,1.02218e-10,0,-0.000642726,1.56353e-08,0.0139235,-1.55529e-05,0.000640784,1.47145e-09
3847,2,15,12,19,1,0.291667,0.25,0.000789199,0.384148,0,-0.999961,1,6.33303e-06,0,-0.00079159,-0.000126069,0.0171474,0.00257694,0.000789199,0.000126094
3848,2,15,12,19,3,0.291667,0.260417,0.000971987,0.391008,0,-0.999951,1,1.30434e-10,0,-0.000974929,-1.3324e-07,0.0211178,0.000111406,0.000971987,4.03302e-10
3849,2,15,13,19,1,0.291667,0.270833,0.00119711,0.398022,0,-0.99994,1,9.58437e-06,0,-0.00120073,-0.000190147,0.0260073,0.00380565,0.00119711,0.000190387
3850,2,15,13,19,3,0.291667,0.28125,0.00147437,0.405183,0,-0.999926,1,1.3917e-10,0,-0.00147882,7.55688e-07,0.0320283,-0.000644025,0.00147437,3.17769e-09
3851,2,15,14,20,1,0.291667,0.291667,0.00181583,0.412483,0,-0.999909,1,1.44876e-05,0,-0.00182131,-0.000284502,0.0394424,0.00420985,0.00181583,0.000286773
3852,2,15,14,20,3,0.291667,0.302083,0.00223638,0.419915,0,-0.999888,1,8.19734e-11,0,-0.0022431,1.2546e-07,0.0485715,-9.0222e-05,0.00223638,-2.43506e-09
3853,2,15,15,21,1,0.291667,0.3125,0.0027543,0.427473,0,-0.999862,1,2.18594e-05,0,-0.00276257,-0.000427294,0.0598117,0.00631404,0.0027543,0.000430347
3854,2,15,15,21,3,0.291667,0.322917,0.00339216,0.435151,0,-0.99983,1,-1.56311e-10,0,-0.0034023,-1.54473e-07,0.0736501,0.000145564,0.00339216,-1.96308e-08
3855,2,15,16,21,1,0.291667,0.333333,0.0041777,0.442942,0,-0.999791,1,3.2891e-05,0,-0.00419014,-0.000638401,0.0906859,0.00941286,0.0041777,0.000642169
3856,2,15,16,21,3,0.291667,0.34375,0.0051451,0.450844,0,-0.999743,1,-8.27661e-10,0,-0.00516035,1.23341e-06,0.111656,-0.000956694,0.0051451,-4.86081e-08
3857,2,15,17,22,1,0.291667,0.354167,0.00633645,0.45885,0,-0.999683,1,4.92813e-05,0,-0.00635512,-0.000946121,0.137464,0.0139004,0.00633645,0.000949927
3858,2,15,17,22,3,0.291667,0.364583,0.00780355,0.46696,0,-0.99961,1,-2.4488e-09,0,-0.00782637,-6.66692e-06,0.169223,0.00551344,0.00780355,-1.18797e-07
3859,2,15,18,23,1,0.291667,0.375,0.00961013,0.47517,0,-0.999519,1,7.33642e-05,0,-0.00963801,-0.00139787,0.208296,0.0316617,0.00961013,0.00138621
3860,3,31,36,47,2,0.291667,0.380208,0.0106647,0.479314,0,-0.999467,1,2.10725e-10,0,-0.0106954,-5.63251e-09,0.231085,-8.80286e-08,0.0106647,-1.59551e-08
3861,2,15,18,23,3,0.291667,0.385417,0.0118348,0.483483,0,-0.999408,1,-5.93119e-09,0,-0.0118687,-8.3549e-07,0.256357,0.000763261,0.0118348,-2.36042e-07
3862,3,31,37,48,2,0.291667,0.390625,0.0131332,0.487678,0,-0.999343,1,2.58348e-10,0,-0.0131706,-6.88347e-09,0.284381,-1.12602e-07,0.0131332,7.34811e-09
3863,2,15,19,24,1,0.291667,0.395833,0.014574,0.4919,0,-0.999271,1,0.00010814,0,-0.0146152,-0.00199559,0.315454,0.0424837,0.014574,0.00197996
3864,3,31,38,49,2,0.291667,0.401042,0.0161727,0.496151,0,-0.999191,1,3.16777e-10,0,-0.016218,-8.38906e-09,0.349905,-1.46823e-07,0.0161727,5.80949e-09
3865,2,15,19,24,3,0.291667,0.40625,0.0179466,0.50043,0,-0.999102,1,-1.25032e-08,0,-0.0179964,-8.58935e-07,0.388097,-0.000419396,0.0179467,-4.05725e-07
3866,3,31,39,49,2,0.291667,0.411458,0.019915,0.504742,0,-0.999004,1,3.87666e-10,0,-0.0199696,-1.02124e-08,0.43043,-1.90181e-07,0.019915,7.58902e-09
3867,2,15,20,25,1,0.291667,0.416667,0.0220989,0.509086,1,-0.998894,1,0.000156976,0,-0.0221589,-0.00275073,0.477348,0.0525385,0.0220989,0.00273136
3868,3,31,40,50,2,0.291667,0.421875,0.0245221,0.513468,0,-0.998773,1,4.73803e-10,0,-0.0245878,-1.2394e-08,0.52934,-2.48404e-07,0.0245221,9.01346e-09
3869,2,15,20,25,3,0.291667,0.427083,0.0272106,0.51789,1,-0.998639,1,-2.26312e-08,0,-0.0272824,9.80882e-06,0.586945,0.00226305,0.0272106,-5.35812e-07
3870,3,31,41,51,2,0.291667,0.432292,0.0301934,0.522357,0,-0.998489,1,5.77979e-10,0,-0.0302692,-1.49932e-08,0.65019,-3.25523e-07,0.0301934,1.10111e-08
3871,2,15,21,25,1,0.291667,0.4375,0.0335026,0.526876,1,-0.998323,1,0.000222474,0,-0.033588,-0.00357232,0.721438,0.0549177,0.0335026,0.003552
3872,3,31,42,52,2,0.291667,0.442708,0.0371739,0.531453,0,-0.99814,1,7.03472e-10,0,-0.0372849,-1.80666e-08,0.803785,-4.27598e-07,0.0371739,1.31693e-08
3873,2,15,21,25,3,0.291667,0.447917,0.0412466,0.536097,1,-0.997936,1,-3.21209e-08,0,-0.0413472,-5.39067e-05,0.886346,-0.0130056,0.0412466,-2.63902e-07
3874,3,31,43,53,2,0.291667,0.453125,0.0457645,0.54082,0,-0.997709,1,8.53734e-10,0,-0.0457672,-2.16666e-08,0.958536,-5.617e-07,0.0457645,1.57154e-08
3875,2,15,22,26,1,0.291667,0.458333,0.050776,0.545635,1,-0.997458,1,0.000303458,0,-0.0506755,-0.00427284,1.0397,0.00767269,0.050776,0.00413992
3876,3,31,44,53,2,0.291667,0.463542,0.0563348,0.550558,0,-0.997179,1,1.03238e-09,0,-0.056208,-1.88181e-08,1.14935,2.43768e-07,0.0563348,1.84473e-08
3877,2,15,22,26,3,0.291667,0.46875,0.0625002,0.55561,1,-0.99687,1,4.5717e-08,0,-0.0623785,-1.59688e-05,1.27844,-0.00481142,0.0625002,1.31245e-07
3878,3,31,45,54,2,0.291667,0.473958,0.0693379,0.560815,0,-0.996527,1,1.2427e-09,0,-0.0692064,-2.20831e-08,1.41793,2.44618e-07,0.0693379,2.15208e-08
3879,2,15,23,27,1,0.291667,0.479167,0.0769209,0.566204,1,-0.996147,1,0.000388403,0,-0.0767743,-0.00395374,1.57141,-0.0662087,0.0769209,0.00375704
3880,3,31,46,55,2,0.291667,0.484375,0.0853296,0.571813,0,-0.995724,1,-1.78607e-09,0,-0.0851668,3.15843e-08,1.74141,-3.34763e-07,0.0853296,-3.32999e-08
3881,2,15,23,27,3,0.291667,0.489583,0.0946531,0.577685,1,-0.995256,1,-1.35578e-07,0,-0.0944773,2.72051e-05,1.93063,0.00837584,0.0946531,3.73909e-07
3882,3,31,47,56,2,0.291667,0.494792,0.10499,0.583876,0,-0.994737,1,5.5023e-09,0,-0.104803,-9.68335e-08,2.14064,9.93887e-07,0.10499,2.60015e-09
3883,2,15,24,28,1,0.291667,0.5,0.116449,0.590449,1,-0.994161,1,0.000443203,0,-0.11624,-0.00120464,2.37063,-0.228595,0.116449,0.000921239
3884,0,8,0,8,0,0.333333,0,2.31119e-06,0.333333,1,-1,1,-1,1,-2.93938e-06,-2.93938e-06,0.000149841,0.000149841,2.31119e-06,2.31119e-06
3885,2,16,0,16,2,0.333333,0.0104167,2.8464e-06,0.333496,0,-1,1,3.27007e-11,0,-4.06228e-06,-8.12874e-10,0.000255302,4.17219e-08,2.8464e-06,6.45271e-10
3886,1,8,0,8,2,0.333333,0.0208333,3.5057e-06,0.333984,1,-1,1,5.73723e-09,0,-4.45871e-06,-1.08527e-06,0.000227292,0.00015778,3.5057e-06,1.1482e-07
