Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
32226,3,41,47,62,1,0.729167,0.489583,-2.03947e-05,0.87828,0,-0.999985,1,-2.16169e-07,0,-3.17792e-05,1.48747e-05,-0.0020395,0.00064181,-2.03947e-05,5.51156e-06
32227,4,83,94,125,2,0.729167,0.492188,3.3969e-06,0.879734,0,-0.999984,1,-1.75121e-07,0,-4.33402e-06,-3.06349e-05,0.00104755,-0.00370468,3.3969e-06,-3.70463e-05
32228,3,41,47,62,3,0.729167,0.494792,-3.49824e-05,0.881194,0,-0.999985,1,1.37522e-07,0,-3.0619e-05,-2.5924e-05,-0.00349832,0.000407451,-3.49824e-05,1.63267e-05
32229,4,83,95,126,2,0.729167,0.497396,0.000220227,0.882659,0,-0.999984,1,3.08879e-08,0,3.70533e-06,-2.38298e-06,-0.00480593,0.000760092,0.000220227,-0.000196978
32230,3,41,48,63,1,0.729167,0.5,0.00022563,0.884129,0,-0.999984,1,5.06394e-07,0,9.55408e-05,-8.90679e-05,-0.00332429,-0.00385417,0.00022563,5.85646e-05
32231,4,83,0,83,1,0.739583,0,0.0234947,0.739956,0,-1,0,0,0,6.9236e-16,0,-1.03948e-14,0,0.0234947,0
32232,4,83,0,83,3,0.739583,0.00260417,8.64635e-05,0.739588,0,-0.999978,1,-6.17363e-09,0,0.000558457,-4.09695e-05,0.0126111,-0.0042013,8.64635e-05,-5.21253e-05
32233,4,83,1,83,1,0.739583,0.00520833,6.8474e-05,0.739602,0,-0.99998,0,0,0,0.000493665,0,0.00931595,0,6.8474e-05,0
32234,4,83,1,83,3,0.739583,0.0078125,0.000209377,0.739625,0,-0.999978,1,4.01177e-08,0,0.000542892,3.1413e-05,0.00544246,-0.00317077,0.000209377,3.36655e-06
32235,4,83,2,83,1,0.739583,0.0104167,-0.000530245,0.739657,0,-0.99998,0,0,0,0.000401722,0,0.0044486,0,-0.000530245,0
32236,4,83,2,83,3,0.739583,0.0130208,-8.52292e-05,0.739698,0,-0.99998,0,0,0,0.000539595,0,-0.00407515,0,-8.52292e-05,0
32237,4,83,3,83,1,0.739583,0.015625,0.00021261,0.739748,0,-0.999982,0,0,0,0.000502897,0,0.0082035,0,0.00021261,0
32238,4,83,3,83,3,0.739583,0.0182292,0.00110749,0.739809,0,-0.999978,0,0,0,0.000394464,0,0.00840936,0,0.00110749,0
32239,4,83,4,83,1,0.739583,0.0208333,0.00106809,0.739877,0,-0.999975,0,0,0,0.000137521,0,0.00286049,0,0.00106809,0
32240,4,83,4,83,3,0.739583,0.0234375,0.000418172,0.739955,0,-0.999973,0,0,0,0.000107598,0,0.00339083,0,0.000418172,0
32241,4,83,5,83,1,0.739583,0.0260417,-0.000215699,0.740042,0,-0.999974,0,0,0,6.04549e-05,0,-0.00213685,0,-0.000215699,0
32242,4,83,5,83,3,0.739583,0.0286458,-0.000603807,0.740138,0,-0.999974,0,0,0,0.000196372,0,-0.00174139,0,-0.000603807,0
32243,4,83,6,83,1,0.739583,0.03125,-0.000375178,0.740243,0,-0.999977,0,0,0,0.0002113,0,0.00381071,0,-0.000375178,0
32244,4,83,6,83,3,0.739583,0.0338542,7.97741e-06,0.740358,0,-0.999976,0,0,0,0.000257779,0,0.00183342,0,7.97741e-06,0
32245,4,83,7,83,1,0.739583,0.0364583,0.000106771,0.740481,0,-0.999976,0,0,0,0.00017094,0,0.00457212,0,0.000106771,0
32246,4,83,7,83,3,0.739583,0.0390625,0.000279131,0.740614,0,-0.999975,0,0,0,0.000192953,0,0.00348313,0,0.000279131,0
32247,4,83,8,83,1,0.739583,0.0416667,-0.000124569,0.740756,0,-0.999976,0,0,0,0.00017053,0,0.00633819,0,-0.000124569,0
32248,4,83,8,83,3,0.739583,0.0442708,-3.0513e-05,0.740907,0,-0.999976,0,0,0,0.000141331,0,0.0048412,0,-3.0513e-05,0
32249,4,83,9,83,1,0.739583,0.046875,8.99136e-05,0.741067,0,-0.999976,0,0,0,0.000105794,0,0.00236044,0,8.99136e-05,0
32250,4,83,9,83,3,0.739583,0.0494792,4.58426e-05,0.741237,0,-0.999975,0,0,0,8.32712e-05,0,-0.000351378,0,4.58426e-05,0
32251,4,83,10,83,1,0.739583,0.0520833,-5.88349e-05,0.741415,0,-0.999975,0,0,0,7.24601e-05,0,-0.000884607,0,-5.88349e-05,0
32252,4,83,10,83,3,0.739583,0.0546875,-0.000138798,0.741602,0,-0.999976,0,0,0,7.58978e-05,0,0.00350268,0,-0.000138798,0
32253,4,83,11,83,1,0.739583,0.0572917,-9.63846e-05,0.741799,0,-0.999976,0,0,0,6.11421e-05,0,0.0051027,0,-9.63845e-05,0
32254,4,83,11,83,3,0.739583,0.0598958,0.000169395,0.742005,0,-0.999976,0,0,0,-6.97792e-06,0,-0.00379738,0,0.000169395,0
32255,4,83,12,83,1,0.739583,0.0625,0.000409921,0.74222,0,-0.999975,0,0,0,-4.72186e-05,0,-0.013007,0,0.000409921,0
32256,4,83,12,83,3,0.739583,0.0651042,0.000378006,0.742443,0,-0.999974,0,0,0,2.02501e-05,0,-0.0124926,0,0.000378006,0
32257,4,83,13,84,1,0.739583,0.0677083,0.000206723,0.742676,0,-0.999973,0,0,0,0.000114105,0,-0.00706891,0,0.000206723,0
32258,4,83,13,84,3,0.739583,0.0703125,3.18794e-05,0.742918,0,-0.999973,0,0,0,0.000152948,0,-0.00153358,0,3.18794e-05,0
32259,4,83,14,84,1,0.739583,0.0729167,-7.9345e-05,0.743169,0,-0.999973,0,0,0,0.000157298,0,0.00253217,0,-7.9345e-05,0
32260,4,83,14,84,3,0.739583,0.0755208,-5.27808e-05,0.743429,0,-0.999973,0,0,0,0.000146864,0,0.00322588,0,-5.27808e-05,0
32261,4,83,15,84,1,0.739583,0.078125,1.87179e-05,0.743698,0,-0.999973,0,0,0,0.000131542,0,0.00226464,0,1.87179e-05,0
32262,4,83,15,84,3,0.739583,0.0807292,3.22633e-05,0.743976,0,-0.999973,0,0,0,0.000125259,0,0.00171555,0,3.22633e-05,0
32263,4,83,16,84,1,0.739583,0.0833333,1.98642e-05,0.744263,0,-0.999973,0,0,0,0.000122926,0,0.00134916,0,1.98642e-05,0
32264,4,83,16,84,3,0.739583,0.0859375,1.18683e-05,0.744559,0,-0.999973,0,0,0,0.000118227,0,0.00101884,0,1.18683e-05,0
32265,4,83,17,84,1,0.739583,0.0885417,5.69098e-06,0.744864,0,-0.999973,0,0,0,0.000112853,0,0.000777429,0,5.69098e-06,0
32266,4,83,17,84,3,0.739583,0.0911458,3.64301e-06,0.745179,0,-0.999973,0,0,0,0.000107634,0,0.000562206,0,3.64301e-06,0
32267,4,83,18,84,1,0.739583,0.09375,3.5253e-06,0.745502,0,-0.999973,0,0,0,0.000102484,0,0.000352759,0,3.5253e-06,0
32268,4,83,18,84,3,0.739583,0.0963542,2.03051e-06,0.745834,0,-0.999973,0,0,0,9.75346e-05,0,0.000117997,0,2.03051e-06,0
32269,4,83,19,85,1,0.739583,0.0989583,-2.92054e-07,0.746174,0,-0.999973,0,0,0,9.26641e-05,0,-0.00010912,0,-2.92054e-07,0
32270,4,83,19,85,3,0.739583,0.101562,-3.18785e-06,0.746524,0,-0.999973,0,0,0,8.7709e-05,0,-0.000292218,0,-3.18785e-06,0
32271,4,83,20,85,1,0.739583,0.104167,-5.5607e-06,0.746883,0,-0.999973,0,0,0,8.30139e-05,0,-0.000465457,0,-5.5607e-06,0
32272,4,83,20,85,3,0.739583,0.106771,-6.10229e-06,0.747251,0,-0.999973,0,0,0,7.89344e-05,0,-0.000653443,0,-6.10229e-06,0
32273,4,83,21,85,1,0.739583,0.109375,-7.17032e-06,0.747627,0,-0.999973,0,0,0,7.48481e-05,0,-0.000862284,0,-7.17032e-06,0
32274,4,83,21,85,3,0.739583,0.111979,-1.11581e-05,0.748013,0,-0.999973,0,0,0,7.01972e-05,0,-0.00110839,0,-1.11581e-05,0
32275,4,83,22,85,1,0.739583,0.114583,-1.54584e-05,0.748407,0,-0.999973,0,0,0,6.55178e-05,0,-0.00123054,0,-1.54584e-05,0
32276,4,83,22,85,3,0.739583,0.117188,-1.73217e-05,0.74881,0,-0.999973,0,0,0,6.12219e-05,0,-0.00107343,0,-1.73217e-05,0
32277,4,83,23,86,1,0.739583,0.119792,-1.89571e-05,0.749222,0,-0.999973,0,0,0,5.83382e-05,0,-0.000890007,0,-1.89571e-05,0
32278,4,83,23,86,3,0.739583,0.122396,-2.24791e-05,0.749643,0,-0.999973,0,0,0,5.78764e-05,0,-0.000932364,0,-2.24791e-05,0
32279,4,83,24,86,1,0.739583,0.125,-2.47429e-05,0.750072,0,-0.999973,0,0,0,5.71406e-05,0,-0.00112748,0,-2.47429e-05,0
32280,4,83,24,86,3,0.739583,0.127604,-2.31072e-05,0.750511,0,-0.999973,0,0,0,5.35618e-05,0,-0.00138369,0,-2.31072e-05,0
32281,4,83,25,86,1,0.739583,0.130208,-1.77271e-05,0.750958,0,-0.999973,0,0,0,4.83643e-05,0,-0.0016874,0,-1.77271e-05,0
32282,4,83,25,86,3,0.739583,0.132812,-8.72552e-06,0.751414,0,-0.999973,0,0,0,4.27133e-05,0,-0.0020285,0,-8.72552e-06,0
32283,4,83,26,86,1,0.739583,0.135417,-2.59156e-06,0.751878,0,-0.999973,0,0,0,3.90124e-05,0,-0.0021415,0,-2.59156e-06,0
32284,4,83,26,86,3,0.739583,0.138021,-5.82177e-06,0.752352,0,-0.999974,0,0,0,3.94135e-05,0,-0.00180784,0,-5.82177e-06,0
32285,4,83,27,87,1,0.739583,0.140625,-1.24233e-05,0.752834,0,-0.999974,0,0,0,4.10962e-05,0,-0.00136272,0,-1.24233e-05,0
32286,4,83,27,87,3,0.739583,0.143229,-1.60209e-05,0.753325,0,-0.999974,0,0,0,4.12056e-05,0,-0.00113784,0,-1.60209e-05,0
32287,4,83,28,87,1,0.739583,0.145833,-1.94052e-05,0.753824,0,-0.999974,0,0,0,3.63292e-05,0,-0.00151507,0,-1.94052e-05,0
32288,4,83,28,87,3,0.739583,0.148438,-2.50402e-05,0.754332,0,-0.999974,0,0,0,2.35251e-05,0,-0.0028175,0,-2.50402e-05,0
32289,4,83,29,87,1,0.739583,0.151042,-3.07432e-05,0.754849,0,-0.999974,0,0,0,6.49349e-06,0,-0.00461749,0,-3.07432e-05,0
32290,4,83,29,87,3,0.739583,0.153646,-3.46848e-05,0.755374,0,-0.999974,0,0,0,-1.06807e-05,0,-0.00644269,0,-3.46848e-05,0
32291,4,83,30,88,1,0.739583,0.15625,-3.57569e-05,0.755908,0,-0.999974,0,0,0,-2.42114e-05,0,-0.00784324,0,-3.57569e-05,0
32292,4,83,30,88,3,0.739583,0.158854,-3.30784e-05,0.756451,0,-0.999974,0,0,0,-3.05522e-05,0,-0.00839842,0,-3.30784e-05,0
32293,4,83,31,88,1,0.739583,0.161458,-2.8253e-05,0.757002,0,-0.999974,0,0,0,-3.19636e-05,0,-0.00837344,0,-2.8253e-05,0
32294,4,83,31,88,3,0.739583,0.164062,-2.30516e-05,0.757562,0,-0.999974,0,0,0,-3.12454e-05,0,-0.00809756,0,-2.30516e-05,0
32295,4,83,32,88,1,0.739583,0.166667,-1.94963e-05,0.75813,0,-0.999974,0,0,0,-3.02345e-05,0,-0.00778161,0,-1.94963e-05,0
32296,4,83,32,88,3,0.739583,0.169271,-1.94227e-05,0.758707,0,-0.999974,0,0,0,-3.08926e-05,0,-0.00765278,0,-1.94227e-05,0
32297,4,83,33,89,1,0.739583,0.171875,-2.14539e-05,0.759292,0,-0.999974,0,0,0,-3.25395e-05,0,-0.00764168,0,-2.14539e-05,0
32298,4,83,33,89,3,0.739583,0.174479,-2.40031e-05,0.759886,0,-0.999974,0,0,0,-3.42267e-05,0,-0.00764662,0,-2.40031e-05,0
32299,4,83,34,89,1,0.739583,0.177083,-2.56174e-05,0.760488,0,-0.999974,0,0,0,-3.57877e-05,0,-0.00766321,0,-2.56174e-05,0
32300,4,83,34,89,3,0.739583,0.179688,-2.49147e-05,0.761099,0,-0.999974,0,0,0,-3.69315e-05,0,-0.00766986,0,-2.49147e-05,0
32301,4,83,35,90,1,0.739583,0.182292,-2.30541e-05,0.761718,0,-0.999974,0,0,0,-3.78489e-05,0,-0.00766817,0,-2.30541e-05,0
32302,4,83,35,90,3,0.739583,0.184896,-2.12793e-05,0.762345,0,-0.999975,0,0,0,-3.87987e-05,0,-0.00766535,0,-2.12793e-05,0
32303,4,83,36,90,1,0.739583,0.1875,-2.10329e-05,0.762981,0,-0.999975,0,0,0,-3.97193e-05,0,-0.00764181,0,-2.10329e-05,0
32304,4,83,36,90,3,0.739583,0.190104,-2.35544e-05,0.763625,0,-0.999975,0,0,0,-4.05842e-05,0,-0.00758132,0,-2.35544e-05,0
32305,4,83,37,90,1,0.739583,0.192708,-2.70432e-05,0.764277,0,-0.999975,0,0,0,-4.15825e-05,0,-0.00750664,0,-2.70432e-05,0
32306,4,83,37,90,3,0.739583,0.195312,-2.9708e-05,0.764938,0,-0.999975,0,0,0,-4.28682e-05,0,-0.00744634,0,-2.9708e-05,0
32307,4,83,38,91,1,0.739583,0.197917,-2.88674e-05,0.765607,0,-0.999975,0,0,0,-4.46184e-05,0,-0.00738435,0,-2.88674e-05,0
32308,4,83,38,91,3,0.739583,0.200521,-2.16262e-05,0.766285,0,-0.999975,0,0,0,-4.69813e-05,0,-0.00731506,0,-2.16262e-05,0
32309,4,83,39,91,1,0.739583,0.203125,-1.32321e-05,0.76697,0,-0.999975,0,0,0,-4.95355e-05,0,-0.00729051,0,-1.32321e-05,0
32310,4,83,39,91,3,0.739583,0.205729,-1.0455e-05,0.767664,0,-0.999975,0,0,0,-5.16951e-05,0,-0.00733647,0,-1.0455e-05,0
32311,4,83,40,92,1,0.739583,0.208333,-2.0403e-06,0.768366,0,-0.999975,0,0,0,-5.39859e-05,0,-0.00763897,0,-2.0403e-06,0
32312,4,83,40,92,3,0.739583,0.210938,2.42383e-05,0.769076,0,-0.999975,0,0,0,-5.74178e-05,0,-0.00852121,0,2.42383e-05,0
32313,4,83,41,92,1,0.739583,0.213542,3.82085e-05,0.769794,0,-0.999975,0,0,0,-5.80662e-05,0,-0.00904738,0,3.82085e-05,0
32314,4,83,41,92,3,0.739583,0.216146,1.12022e-05,0.770521,0,-0.999975,0,0,0,-5.08161e-05,0,-0.00786798,0,1.12022e-05,0
32315,4,83,42,93,1,0.739583,0.21875,-2.36527e-05,0.771255,0,-0.999975,0,0,0,-4.93658e-05,0,-0.00899552,0,-2.36527e-05,0
32316,4,83,42,93,3,0.739583,0.221354,-3.61807e-05,0.771998,0,-0.999975,0,0,0,-6.88476e-05,0,-0.0166746,0,-3.61807e-05,0
32317,4,83,43,93,1,0.739583,0.223958,-1.85845e-05,0.772749,0,-0.999975,0,0,0,-7.66006e-05,0,-0.0211579,0,-1.85845e-05,0
32318,4,83,43,93,3,0.739583,0.226562,4.71841e-05,0.773508,0,-0.999976,0,0,0,-4.03278e-05,0,-0.0129118,0,4.71841e-05,0
32319,4,83,44,93,1,0.739583,0.229167,6.9487e-05,0.774274,0,-0.999976,0,0,0,-3.39643e-06,0,-0.00193919,0,6.9487e-05,0
32320,4,83,44,93,3,0.739583,0.231771,-6.183e-05,0.775049,0,-0.999975,0,0,0,-7.97637e-06,0,0.00188147,0,-6.183e-05,0
32321,4,83,45,94,1,0.739583,0.234375,-7.60545e-05,0.775832,0,-0.999975,0,0,0,-3.48758e-05,0,0.000854712,0,-7.60545e-05,0
32322,4,83,45,94,3,0.739583,0.236979,0.000307779,0.776623,0,-0.999975,0,0,0,-6.35933e-05,0,-0.00320753,0,0.000307779,0
32323,4,83,46,94,1,0.739583,0.239583,0.000612152,0.777421,0,-0.999974,0,0,0,-8.53964e-05,0,-0.00574326,0,0.000612152,0
32324,4,83,46,94,3,0.739583,0.242188,0.000404687,0.778228,0,-0.999972,0,0,0,-0.000107987,0,-0.00358371,0,0.000404687,0
32325,4,83,47,95,1,0.739583,0.244792,2.22665e-05,0.779042,0,-0.999971,0,0,0,-6.76486e-05,0,-0.000405302,0,2.22665e-05,0
32326,4,83,47,95,3,0.739583,0.247396,-0.000145641,0.779864,0,-0.999973,0,0,0,8.57424e-05,0,-0.000329161,0,-0.000145641,0
32327,4,83,48,95,1,0.739583,0.25,-0.000297787,0.780694,0,-0.999976,0,0,0,0.000217462,0,-0.00376292,0,-0.000297787,0
32328,4,83,48,95,3,0.739583,0.252604,-0.000601732,0.781532,0,-0.999974,0,0,0,0.000180689,0,-0.0104338,0,-0.000601732,0
32329,4,83,49,96,1,0.739583,0.255208,-0.000754132,0.782378,0,-0.999972,1,-1.9271e-07,0,9.96765e-05,2.28225e-05,-0.0160057,0.00988399,-0.000754132,2.79545e-05
32330,4,83,49,96,3,0.739583,0.257812,5.38399e-05,0.783231,0,-0.999976,1,-1.25361e-07,0,0.000103886,1.79719e-05,-0.00482002,0.00656706,5.38399e-05,-1.05582e-05
32331,4,83,50,96,1,0.739583,0.260417,-9.14292e-05,0.784092,0,-0.999972,1,-7.20791e-08,0,0.000109605,1.21318e-05,-0.0101487,0.000906175,-9.14292e-05,9.03253e-07
32332,4,83,50,96,3,0.739583,0.263021,-3.76401e-05,0.784961,0,-0.999977,1,-6.23413e-08,0,9.90751e-05,4.25566e-06,-0.00351254,0.000355489,-3.76401e-05,1.54768e-05
32333,4,83,51,97,1,0.739583,0.265625,-0.000102274,0.785837,0,-0.999973,1,-8.60123e-08,0,0.00010595,7.17775e-06,-0.00992265,0.00130419,-0.000102274,1.81239e-05
32334,4,83,51,97,3,0.739583,0.268229,-1.58533e-05,0.786721,0,-0.999977,1,-1.4859e-07,0,0.000100584,7.53496e-06,-0.000704392,0.00413047,-1.58533e-05,2.66085e-05
32335,4,83,52,97,1,0.739583,0.270833,-7.73282e-05,0.787613,0,-0.999973,1,-1.21368e-07,0,9.38219e-05,6.49193e-06,-0.0105728,0.00238598,-7.73282e-05,-1.89462e-06
32336,4,83,52,97,3,0.739583,0.273438,-2.1126e-06,0.788512,0,-0.999977,1,-2.02769e-07,0,9.81972e-05,2.11534e-05,-0.00252204,-0.00227149,-2.1126e-06,-1.88699e-05
32337,4,83,53,98,1,0.739583,0.276042,-4.24432e-05,0.789419,0,-0.999973,1,-1.94901e-07,0,7.46742e-05,9.44613e-06,-0.0121225,0.00309254,-4.24432e-05,-4.36756e-05
32338,4,83,53,98,3,0.739583,0.278646,0.000186645,0.790334,0,-0.999978,0,0,0,0.00010619,0,0.00922453,0,0.000186645,0
32339,4,83,54,99,1,0.739583,0.28125,0.000286524,0.791255,0,-0.999972,0,0,0,4.11979e-05,0,-0.0107893,0,0.000286524,0
32340,4,83,54,99,3,0.739583,0.283854,-0.00113809,0.792186,0,-0.999977,0,0,0,0.000114931,0,0.0163228,0,-0.00113809,0
32341,4,83,55,99,1,0.739583,0.286458,-1.59062e-05,0.793122,0,-0.999977,0,0,0,0.000132241,0,0.00178961,0,-1.59062e-05,0
32342,4,83,55,99,3,0.739583,0.289062,-0.00101743,0.794067,0,-0.999979,0,0,0,0.000106747,0,0.00820241,0,-0.00101743,0
32343,4,83,56,100,1,0.739583,0.291667,0.000210433,0.795018,0,-0.99998,0,0,0,0.000162211,0,0.0173425,0,0.000210433,0
32344,4,83,56,100,3,0.739583,0.294271,-0.000733884,0.795977,0,-0.999979,0,0,0,2.1548e-05,0,0.0076223,0,-0.000733884,0
32345,4,83,57,100,1,0.739583,0.296875,0.000235219,0.796943,0,-0.999983,0,0,0,0.000180348,0,0.0264511,0,0.000235219,0
32346,4,83,57,100,3,0.739583,0.299479,9.41994e-05,0.797917,0,-0.999979,0,0,0,-5.86967e-05,0,-0.00693788,0,9.41994e-05,0
32347,4,83,58,101,1,0.739583,0.302083,-1.04315e-05,0.798898,0,-0.999982,0,0,0,0.000157025,0,0.0219363,0,-1.04315e-05,0
32348,4,83,58,101,3,0.739583,0.304688,3.09434e-05,0.799886,0,-0.999979,0,0,0,-8.71073e-05,0,-0.00860852,0,3.09434e-05,0
32349,4,83,59,101,1,0.739583,0.307292,-4.15528e-05,0.800882,0,-0.999982,0,0,0,0.000153942,0,0.0200686,0,-4.15528e-05,0
32350,4,83,59,101,3,0.739583,0.309896,5.00108e-05,0.801885,0,-0.999979,0,0,0,-0.000112053,0,-0.0121099,0,5.00108e-05,0
32351,4,83,60,102,1,0.739583,0.3125,-8.83549e-05,0.802895,0,-0.999982,0,0,0,0.000153749,0,0.0192356,0,-8.83549e-05,0
32352,4,83,60,102,3,0.739583,0.315104,9.33982e-05,0.803912,0,-0.999979,0,0,0,-0.000123951,0,-0.015782,0,9.33982e-05,0
32353,4,83,61,103,1,0.739583,0.317708,-0.000198324,0.804936,0,-0.999982,0,0,0,0.00015959,0,0.0176798,0,-0.000198324,0
32354,4,83,61,103,3,0.739583,0.320312,0.000231715,0.805968,0,-0.99998,0,0,0,-0.00014173,0,-0.0192278,0,0.000231715,0
32355,4,83,62,103,1,0.739583,0.322917,-0.000419141,0.807006,0,-0.999981,0,0,0,0.000158582,0,0.0159665,0,-0.000419141,0
32356,4,83,62,103,3,0.739583,0.325521,0.00057535,0.808052,0,-0.999981,0,0,0,-0.000121949,0,-0.00785425,0,0.00057535,0
32357,4,83,63,104,1,0.739583,0.328125,3.95342e-05,0.809104,0,-0.99998,0,0,0,0.000118818,0,0.0097167,0,3.95342e-05,0
32358,4,83,63,104,3,0.739583,0.330729,0.000638298,0.810164,0,-0.99998,0,0,0,-0.000171811,0,-0.0158205,0,0.000638298,0
32359,4,83,64,104,1,0.739583,0.333333,-0.000265677,0.81123,0,-0.999977,0,0,0,3.46562e-05,0,0.00221804,0,-0.000265677,0
32360,4,83,64,104,3,0.739583,0.335938,0.00194429,0.812306,0,-0.999978,0,0,0,-0.00019451,0,-0.0558727,0,0.00194429,0
32361,4,83,65,105,1,0.739583,0.338542,0.000236412,0.813384,0,-0.999968,1,-1.58823e-06,0,-0.000150569,-7.70368e-05,-0.0923782,0.13317,0.000236412,0.000205315
32362,4,83,65,105,3,0.739583,0.341146,-0.000432929,0.814472,0,-0.999976,1,-8.02856e-07,0,-0.000228339,-3.41693e-05,-0.0174451,0.0714105,-0.000432929,-0.000271948
32363,4,83,66,106,1,0.739583,0.34375,-0.000124868,0.815566,0,-0.999969,1,-1.84791e-07,0,-0.000141067,2.85996e-05,-0.0176985,-0.00142609,-0.000124868,-8.10991e-05
32364,4,83,66,106,3,0.739583,0.346354,-0.000123489,0.816667,0,-0.999976,1,2.18373e-07,0,-0.000167098,1.36278e-05,-0.0123228,-0.0163664,-0.000123489,-7.00143e-05
32365,4,83,67,106,1,0.739583,0.348958,-0.000145606,0.817775,0,-0.99997,1,-1.21321e-07,0,-9.12874e-05,1.01464e-05,-0.0142728,0.00213813,-0.000145606,3.40175e-05
32366,4,83,67,106,3,0.739583,0.351562,-6.73239e-05,0.818889,0,-0.999977,1,9.25908e-10,0,-0.000132482,5.32902e-06,-0.00680263,0.00126113,-6.7324e-05,1.82534e-05
32367,4,83,68,107,1,0.739583,0.354167,-0.000104069,0.820011,0,-0.99997,1,-5.11083e-08,0,-7.13333e-05,9.39032e-06,-0.0103923,-0.000246916,-0.000104069,1.38285e-06
32368,4,83,68,107,3,0.739583,0.356771,-4.35417e-05,0.821139,0,-0.999978,1,3.06256e-08,0,-0.000110238,7.32357e-06,-0.00440139,-0.000843239,-4.35417e-05,4.57617e-06
32369,4,83,69,107,1,0.739583,0.359375,-9.12631e-05,0.822274,0,-0.999971,1,-5.98306e-08,0,-5.70772e-05,8.33623e-06,-0.00902997,0.000347753,-9.12631e-05,6.59868e-06
32370,4,83,69,107,3,0.739583,0.361979,-2.92974e-05,0.823415,0,-0.999978,1,9.63106e-09,0,-9.19798e-05,9.2846e-06,-0.00255993,0.000299831,-2.92974e-05,-5.89266e-06
32371,4,83,70,108,1,0.739583,0.364583,-1.71859e-05,0.824563,0,-0.999971,1,-1.76203e-08,0,-5.07245e-05,1.74133e-07,-0.00733882,-0.000159673,-1.71859e-05,2.06464e-06
32372,4,83,70,108,3,0.739583,0.367188,-0.000467735,0.825718,0,-0.999978,1,5.00817e-08,0,-9.90442e-05,-2.48267e-05,-0.00443612,-0.0126139,-0.000467735,-2.5925e-06
32373,4,83,71,109,1,0.739583,0.369792,0.00229768,0.826882,0,-0.999971,1,4.17944e-08,0,-4.63083e-05,-1.19311e-05,-0.00382323,-0.00720266,0.00229768,1.53859e-05
32374,4,83,71,109,3,0.739583,0.372396,0.000855452,0.828048,0,-0.99997,0,0,0,-7.92886e-05,0,-0.0080658,0,0.000855452,0
32375,4,83,72,109,1,0.739583,0.375,-0.00109402,0.829222,0,-0.999971,0,0,0,-6.93972e-05,0,-0.0117121,0,-0.00109402,0
32376,4,83,72,109,3,0.739583,0.377604,-0.00178788,0.830404,0,-0.999976,0,0,0,5.29068e-05,0,-0.00446798,0,-0.00178788,0
32377,4,83,73,110,1,0.739583,0.380208,-0.00148343,0.831591,0,-0.999981,0,0,0,0.000138552,0,0.00210365,0,-0.00148343,0
32378,4,83,73,110,3,0.739583,0.382812,-0.000471388,0.832784,0,-0.999983,0,0,0,4.12798e-05,0,0.000721121,0,-0.000471388,0
32379,4,83,74,111,1,0.739583,0.385417,0.000398883,0.833984,0,-0.999983,0,0,0,-0.000131613,0,-0.00251509,0,0.000398883,0
32380,4,83,74,111,3,0.739583,0.388021,0.000170005,0.835191,0,-0.999982,0,0,0,-0.000287735,0,-0.00102522,0,0.000170005,0
32381,4,83,75,111,1,0.739583,0.390625,-0.000435648,0.836404,0,-0.999981,1,-5.89798e-08,0,-0.000328157,-7.89885e-06,0.00213383,0.00324206,-0.000435648,1.44472e-05
32382,4,83,75,111,3,0.739583,0.393229,-0.000665824,0.837623,0,-0.999984,0,0,0,-0.000165499,0,0.00331588,0,-0.000665824,0
32383,4,83,76,112,1,0.739583,0.395833,-0.000529705,0.838849,0,-0.999987,1,1.14088e-07,0,1.25782e-05,1.56708e-05,0.00378378,0.000294037,-0.000529705,1.66923e-05
32384,4,83,76,112,3,0.739583,0.398438,-1.08505e-06,0.840081,0,-0.999986,0,0,0,9.11793e-06,0,0.00438615,0,-1.08505e-06,0
32385,4,83,77,113,1,0.739583,0.401042,0.0004543,0.841319,0,-0.999985,1,7.35858e-08,0,-5.74971e-05,-1.65276e-06,0.00485958,-0.00465955,0.0004543,-3.06583e-05
32386,4,83,77,113,3,0.739583,0.403646,-6.62512e-05,0.842564,0,-0.999984,1,7.91661e-08,0,-5.52755e-05,3.24245e-06,0.000621585,-0.00533739,-6.62512e-05,-1.31877e-05
32387,4,83,78,113,1,0.739583,0.40625,4.39253e-05,0.843814,0,-0.999985,1,6.38562e-08,0,-5.80635e-05,1.60309e-06,0.00450812,-0.00379338,4.39253e-05,1.31143e-05
32388,4,83,78,113,3,0.739583,0.408854,2.00625e-05,0.845071,0,-0.999984,1,-9.9462e-09,0,-3.88821e-05,1.71103e-05,0.00158714,0.00231095,2.00625e-05,3.74961e-05
32389,4,83,79,114,1,0.739583,0.411458,1.43986e-05,0.846334,0,-0.999985,1,-1.98788e-08,0,-6.28851e-05,3.58172e-06,-1.81092e-05,0.00233044,1.43986e-05,1.46163e-07
32390,4,83,79,114,3,0.739583,0.414062,1.74249e-05,0.847603,0,-0.999984,1,7.99506e-09,0,-4.06495e-05,1.18984e-05,0.00142506,0.00131415,1.74249e-05,-3.52198e-05
