r,μ,[l],active,u,∂u_∂x,∂u_∂xx,∂u_∂y
4,0,[64, 42],0,-0.9995750908090789,0.0030106066392286794,-0.165047700305895,-0.0013948951837941342
4,0,[64, 43],0,-0.999580216960265,0.0026794488434084664,-0.14561074275247118,-0.0010752721600136269
4,0,[64, 44],0,-0.9995831188772111,0.002676328055552616,-0.12347648259673784,-0.00039827854347964417
4,0,[64, 45],0,-0.9995847116207531,0.003136191965427046,-0.052811228522297075,-2.4155003449453605e-05
4,0,[64, 46],0,-0.9995861070563679,0.0036298986104506287,0.01587627147899876,-0.0002473369301233678
4,0,[64, 47],0,-0.9995881879375722,0.003715320460901294,0.035415176034788276,-0.0013164725141109918
4,0,[64, 48],0,-0.9995953751302066,0.0034958275865414412,0.036123960987687095,-0.0023855401887549832
4,0,[64, 49],0,-0.9996117018328908,0.0030883219009253233,0.047777712190228284,-0.002742435212568049
4,0,[64, 50],0,-0.9996255045944351,0.0027375525770088225,0.06276331233526658,-0.001592012871450159
4,0,[64, 51],0,-0.999626590442073,0.002676697013926489,0.07606790820184012,0.001935196657560929
4,0,[64, 52],0,-0.9996146994654118,0.0028594347794235046,0.08118801309460862,0.004114001465825351
4,0,[64, 53],0,-0.9995885559464228,0.003245734268496794,0.06858986470314593,0.0012587181583391463
4,0,[64, 54],0,-0.9995781723122191,0.0032692442281795596,0.06501329479526252,-0.002523002121220263
4,0,[64, 55],0,-0.9996133457708096,0.0023873053695833866,0.09993580411837985,-0.0031389743406922714
4,0,[64, 56],0,-0.9996523030283945,0.00130781054566839,0.12049608844217875,-0.001619830593230668
4,0,[64, 57],0,-0.9996351343737947,0.0009708568203176338,0.0421199561712591,0.00235960548125207
4,0,[64, 58],0,-0.9996328736065686,0.0007509056340085352,0.03397410566592071,0.0034808269311008074
4,0,[64, 59],0,-0.9995989847439847,0.0016782134516620131,0.08929681679003686,0.00480745038597779
4,0,[64, 60],0,-0.9995860097504736,0.002212603713642977,0.1493071335654939,0.004164741495974181
4,0,[64, 61],0,-0.999557838406865,0.0017030540993086033,-0.0032048618781837374,0.0022357032979458025
4,0,[64, 62],0,-0.9995621548915652,0.00034889546855760027,-0.1542275235371145,0.0006429395549092556
4,0,[64, 63],0,-0.9995486192063525,0.0007982152304182968,-0.13748694286049706,0.0004461552565394304
4,0,[64, 64],0,-0.9995545343320094,0.0003074957515844372,-0.13627370177523335,0.0021703564558983317
4,0,[64, 65],0,-0.9995294741270785,0.0011048435950136248,-0.08950498593541499,0.0014592898943863381
4,0,[64, 66],0,-0.9995360237498511,0.0013985566123317667,0.0006351840730435682,0.003232758595489635
4,0,[64, 67],0,-0.9995023258746459,0.0020963117893132016,-0.019045839090767853,0.0008258530523480208
4,0,[64, 68],0,-0.9995271284389347,0.0015969966081184938,-0.002778657421861584,-0.0015028653302722244
4,0,[64, 69],0,-0.9995095873750418,0.0019307927686285857,-0.026154096664318536,0.0016966374688892627
4,0,[64, 70],0,-0.9995171413503722,0.001806253483469014,-0.027400096434464262,-0.0005302453390132002
4,0,[64, 71],0,-0.999508418275444,0.0026477532142178337,0.045479455398187076,0.0020053403175788456
4,0,[64, 72],0,-0.9995018319924691,0.002952600859913791,0.05959323005840332,0.0007405348081436648
4,0,[64, 73],0,-0.9995003769195329,0.002588634217134992,-0.028728086471770824,-0.00010766800791972927
4,0,[64, 74],0,-0.9995015944554242,0.002507308368071151,-0.029254434605404882,-0.0001723093392523217
4,0,[64, 75],0,-0.9995018215027454,0.002550558796575531,-0.01683684781074355,-7.442754205315903e-05
4,0,[64, 76],0,-0.9995022791208885,0.0026416717194752692,0.0015803020975980464,7.846425139088653e-05
4,0,[64, 77],0,-0.9995010091054582,0.0028215001582087506,0.02169452539211858,0.0002349507219115018
4,0,[64, 78],0,-0.9994999731837627,0.0029174172572539125,0.02802140080562099,0.0003012597801202768
4,0,[64, 79],0,-0.9994978610979646,0.003074657735799949,0.038785115337566185,0.0003927325622717126
4,0,[64, 80],0,-0.9994962205357057,0.0030468568368495984,0.018225520596433488,0.0002654802945408674
4,0,[64, 81],0,-0.999494962824005,0.003081310341541279,0.01566283959925228,0.0002401729701579977
4,0,[64, 82],0,-0.9994937964475804,0.003059185388063366,0.0003397133285888629,0.0001459511851058752
4,0,[64, 83],0,-0.9994930800147616,0.003184628467386171,0.02218208093641903,0.0002738989210283232
4,0,[64, 84],0,-0.9994907821724276,0.003418536040710542,0.04569089116584725,0.0004990908293886085
4,0,[64, 85],0,-0.9994881648174792,0.0035520997953610986,0.05055919264475228,0.0005438122004271053
4,0,[64, 86],0,-0.9994851337613169,0.003705975634924537,0.05767617889441646,0.000593243601829365
4,0,[64, 87],0,-0.9994820586796892,0.003804676893065123,0.057399367910536764,0.0005947037544421131
4,0,[64, 88],0,-0.9994789479737096,0.0038989438295837283,0.05949510523074909,0.000594097122003302
4,0,[64, 89],0,-0.9994759170008926,0.003958371057502466,0.05688410906993861,0.0005648946903944757
4,0,[64, 90],0,-0.9994730941696993,0.003990683416453975,0.05194645762781184,0.0005181142989468987
4,0,[64, 91],0,-0.9994705147995177,0.0040101706576466155,0.04764305935924091,0.00047458411756695087
4,0,[64, 92],0,-0.9994681287570258,0.004026379221613429,0.04461361703401197,0.0004436907730702171
4,0,[64, 93],0,-0.9994658772510098,0.004039979622023646,0.042449865719398454,0.0004216194851123676
4,0,[64, 94],0,-0.9994637287393664,0.004051712032547854,0.04067902718656147,0.0004041055205565855
4,0,[64, 95],0,-0.9994616632511737,0.004061134310269796,0.03904051377206578,0.00038926885264182776
4,0,[64, 96],0,-0.9994596738802165,0.004067615056403739,0.03762307785851473,0.0003744095097399134
4,0,[65, 0],0,-1,-8.788566064194075e-17,9.190188841420895e-15,0.08670568161237312
4,0,[65, 1],0,-0.999690786004318,-0.0017269078907134327,-0.010151284025528604,0.036523480455294695
4,0,[65, 2],0,-0.9995762087455172,-0.0026125192744911106,0.007331103633532072,0.010465023290395658
4,0,[65, 3],0,-0.9995550450957599,-0.0029245977695247,0.018170588555927934,-0.000246957804248845
4,0,[65, 4],0,-0.9995646853903366,-0.0028739663242472154,0.011921415325949434,-0.0023393624276439613
4,0,[65, 5],0,-0.9995728068315886,-0.002622607905715367,-0.006288464692138273,-0.000674717300418623
4,0,[65, 6],0,-0.9995690468928357,-0.002291766187991823,-0.024014505579674154,0.001562828290630864
4,0,[65, 7],0,-0.9995583024029185,-0.001956876701146525,-0.023406920507313224,0.0025277226870147012
4,0,[65, 8],0,-0.9995442745470351,-0.0017215152165435666,-0.02119658686993973,0.0022959382189187668
4,0,[65, 9],0,-0.9995356311123881,-0.0016637589502446317,-0.034395863484419316,0.0016632121149117178
4,0,[65, 10],0,-0.9995302629082161,-0.0016262031010484432,-0.0475068346796371,0.0008864948468461462
4,0,[65, 11],0,-0.999526201758818,-0.0014410479651473123,-0.04548214706372248,0.00044791766742133656
4,0,[65, 12],0,-0.9995240934646136,-0.0012116342073733746,-0.04071219239096253,0.0001884240173954885
4,0,[65, 13],0,-0.9995240745200921,-0.001045909079588976,-0.04472736677576326,-9.698281667204423e-05
4,0,[65, 14],0,-0.9995251330829638,-0.000909218178404147,-0.05125317160619476,-0.00026108782124885594
4,0,[65, 15],0,-0.9995263749414853,-0.0007586768769719251,-0.05520515939070488,-0.0001816538589298038
4,0,[65, 16],0,-0.9995274148014952,-0.000708573041385557,-0.04992534429578227,-0.00012937723550927424
4,0,[65, 17],0,-0.9995278308556317,-0.0008800652983582189,-0.02765692137296613,-0.00037847115639375837
4,0,[65, 18],0,-0.9995294047029077,-0.0009432414731229577,-0.009205336265821646,-0.000629301621124241
4,0,[65, 19],0,-0.9995341281214066,-0.0005512968052754919,-0.017005086151177434,-0.0005668710265984996
4,0,[65, 20],0,-0.9995388226049315,-0.00018196008187339999,-0.020387043701527503,-0.0005383513353558319
4,0,[65, 21],0,-0.999540005961384,-0.00032014800255746,0.01097440149710335,-0.0008691341876608421
4,0,[65, 22],0,-0.9995427950616157,-0.0003896976960817867,0.04018713574703068,-0.0012126795030261706
4,0,[65, 23],0,-0.9995522368770865,0.00016085763124292486,0.03215913692904598,-0.0012501258607646643
4,0,[65, 24],0,-0.9995608500776533,0.0009730457324855236,-0.0013802528330854559,-0.0009130647789481713
4,0,[65, 25],0,-0.9995612232501737,0.0016847513813607223,-0.04804761648736301,-0.00014026434987122156
4,0,[65, 26],0,-0.9995576670806127,0.00222053454892969,-0.09181023938411677,0.0006617484736141144
4,0,[65, 27],0,-0.9995546881124014,0.0025038560195452552,-0.11603074884671091,0.0010540195427100182
4,0,[65, 28],0,-0.9995499658912066,0.0024904780778014428,-0.12186981719988656,0.0012674184200756914
4,0,[65, 29],0,-0.9995416806188272,0.002170669253624134,-0.11151904546548755,0.0015551173274782608
4,0,[65, 30],0,-0.9995327114367947,0.0017749004015581449,-0.10084063113380361,0.0015910997217937787
4,0,[65, 31],0,-0.9995257549709102,0.0015430591007845513,-0.10676888399452268,0.0010975410133386154
4,0,[65, 32],0,-0.9995219545593946,0.0014009978110841553,-0.10931557452360376,0.0003476269868374435
4,0,[65, 33],0,-0.9995221464091499,0.0012694414841646709,-0.08955141195394709,-0.0003670988496380162
4,0,[65, 34],0,-0.9995255433289103,0.0011679096089098715,-0.055437659435015475,-0.0008980348659507392
4,0,[65, 35],0,-0.9995309007122363,0.001090849316258588,-0.014163062979752809,-0.0011565458717890309
4,0,[65, 36],0,-0.9995360341285685,0.001145495475164604,0.01111344943103622,-0.0008630544825720827
4,0,[65, 37],0,-0.9995391812017924,0.0014358389167372224,-0.002678577406823044,0.00025261787295125773
4,0,[65, 38],0,-0.9995378463190264,0.0017264565439053306,-0.029915485795695335,0.0009942506933258374
4,0,[65, 39],0,-0.9995296951645469,0.0017857604264797879,-0.04354407700695601,0.0002123715498198924
4,0,[65, 40],0,-0.9995236171202643,0.0017027733403633006,-0.05178907893363264,-0.0010462326869560064
4,0,[65, 41],0,-0.9995366264201032,0.001893576261043251,-0.06525747427634972,-0.0013760359937108131
4,0,[65, 42],0,-0.9995371560235893,0.0014486800409385513,-0.07271069903107548,-0.0015529419735740724
4,0,[65, 43],0,-0.999551537503468,0.0015782860674860661,-0.07755311640042357,-0.00033575800091608667
4,0,[65, 44],0,-0.9995451900158931,0.0013736152047933903,-0.08840575535916005,0.0014862029975386934
4,0,[65, 45],0,-0.9995376288258092,0.0017038412009962864,-0.10876740107661972,0.0022390218755443184
4,0,[65, 46],0,-0.99951739296552,0.001777502521298075,-0.12184997329603671,0.0019797731998378284
4,0,[65, 47],0,-0.999519802208149,0.002265126089702876,-0.09651410193989289,-0.0007744512386180294
4,0,[65, 48],0,-0.9995245255404567,0.002395029434006272,-0.06376802603047264,-0.0029996229619077396
4,0,[65, 49],0,-0.9995490605368607,0.002547509904206986,-0.03778218270315572,-0.003746502076842792
4,0,[65, 50],0,-0.9995627716264328,0.002385309412652797,-0.02803966932031567,-0.001710210236071885
4,0,[65, 51],0,-0.9995655508482636,0.002461724514946516,-0.03148660790687749,0.002472757521297926
4,0,[65, 52],0,-0.9995475452210424,0.0024227156854211376,-0.046244562743078414,0.00527645813009296
4,0,[65, 53],0,-0.9995174257321464,0.0026025660032535274,-0.07015014332368916,0.0014485262637486927
4,0,[65, 54],0,-0.9995056635720733,0.002555098260866105,-0.0751860375999072,-0.003520872734621816
4,0,[65, 55],0,-0.9995531823716616,0.0022201372256762564,-0.03925194092254779,-0.0059815788944836985
4,0,[65, 56],0,-0.9996089641490273,0.001873151053259906,0.016924390997238165,-0.004815418568330979
4,0,[65, 57],0,-0.9996062197998542,0.0018404556852466799,0.06112195610662376,0.0025014718399317074
4,0,[65, 58],0,-0.999609347078471,0.0017363604205734486,0.08295448156478809,0.004633096606331983
4,0,[65, 59],0,-0.9995596391309867,0.0005692183251894252,-0.07031463064068404,0.0048865037910179945
4,0,[65, 60],0,-0.9995332938957454,0.000103612248428888,-0.14486541100819444,0.003920120769942543
4,0,[65, 61],0,-0.999524100095761,0.0015336141829241944,0.007670216988753729,-0.0006935756004375416
4,0,[65, 62],0,-0.9995601778547241,0.0030976676688597503,0.23140664243950082,-0.0007370802165948703
4,0,[65, 63],0,-0.9995340837654498,0.003389904552915453,0.20625455125730108,-0.0008519669935036922
4,0,[65, 64],0,-0.9995534546894489,0.00208661104402216,0.1347847744698143,0.0014171268787832774
4,0,[65, 65],0,-0.9995158357298412,0.0008026847660614355,-0.025820727315210422,0.003956317932615948
4,0,[65, 66],0,-0.9995117651083738,-8.87985817682057e-05,-0.11102337117525324,0.005284507473477567
4,0,[65, 67],0,-0.9994692607752961,-0.00011688838264511131,-0.1669865430266802,0.001619699827270282
4,0,[65, 68],0,-0.9994981268611536,0.0004322312477473962,-0.08557646390364503,-0.001236937220349637
4,0,[65, 69],0,-0.9994743422047854,0.0010284321111895165,-0.06150589873440604,0.0024737191535171292
4,0,[65, 70],0,-0.9994826948941755,0.0015219366085662052,-0.025661994663113478,0.0009151398226079831
4,0,[65, 71],0,-0.9994527870519042,0.00206961009763602,-0.09397262259633685,0.0017317042595022722
4,0,[65, 72],0,-0.9994408292561026,0.0023560649213464112,-0.11591702066278751,0.0002053580504327193
4,0,[65, 73],0,-0.9994447430808994,0.003094141383853656,0.08776954681443251,-0.0007712793445424396
4,0,[65, 74],0,-0.9994452928835617,0.003377869708749254,0.1326046216245923,0.0004992401753837101
4,0,[65, 75],0,-0.9994411149690184,0.0037728446155924065,0.1454560280696742,0.0007297871142214354
4,0,[65, 76],0,-0.9994378969768825,0.003967281068959865,0.1439008054215018,0.0009138924179040986
4,0,[65, 77],0,-0.9994319856518973,0.0040530249658812,0.10095894922510273,0.0008463482590636585
4,0,[65, 78],0,-0.9994290953580922,0.004088581395987283,0.09454819244715926,0.0007950201787498468
4,0,[65, 79],0,-0.9994240326176946,0.004072959213542704,0.05599948210394416,0.0005314152557644434
4,0,[65, 80],0,-0.999423338419468,0.004196753130461292,0.09973427413657182,0.0003995546090558792
4,0,[65, 81],0,-0.9994193259680928,0.004516925789736585,0.12428975224046314,0.0005961388527481126
4,0,[65, 82],0,-0.9994169991194127,0.004897507284051085,0.19458966352014928,0.0008225752619200684
4,0,[65, 83],0,-0.9994102090530045,0.005278143603520728,0.1869209600126982,0.0014451734571741385
4,0,[65, 84],0,-0.9994033365171601,0.00528900522300082,0.15131764120356905,0.0011756683136279066
4,0,[65, 85],0,-0.9993978766379444,0.005363737079291979,0.13284209446229817,0.0010119860396992472
4,0,[65, 86],0,-0.9993926857064631,0.005315463539690681,0.10836226091127747,0.0009035589744801624
4,0,[65, 87],0,-0.9993885085632594,0.005279565647889283,0.09369096992709161,0.0007596210529013935
4,0,[65, 88],0,-0.9993847068353335,0.005165357201998476,0.066431789761051,0.0006630988909430125
4,0,[65, 89],0,-0.9993816654926738,0.005068701037220415,0.05072245690751608,0.0005205107326405941
4,0,[65, 90],0,-0.9993791770436323,0.005001613477799955,0.04490112213047773,0.0004455090450196454
4,0,[65, 91],0,-0.9993769410610882,0.0049537924755231775,0.04222655541686835,0.00041782948002020066
4,0,[65, 92],0,-0.9993748073836675,0.004916008856626883,0.04030969081606422,0.00039905523192193337
4,0,[65, 93],0,-0.999372790173006,0.004878772420006251,0.038010307537370135,0.00037680476956689736
4,0,[65, 94],0,-0.9993708825888706,0.004841632139757191,0.03577634585531216,0.00035508885006459335
4,0,[65, 95],0,-0.9993690976148697,0.0048030543672173765,0.033728757429059425,0.00032966530648844284
4,0,[65, 96],0,-0.9993674549499499,0.004757400031260929,0.030541626251391514,0.00030065029051775505
4,0,[66, 0],0,-1,-2.812748898634072e-16,1.884944646627113e-14,0.06857576251812551
4,0,[66, 1],0,-0.9997501686313153,-0.0015020573190759052,0.22985378665937478,0.030824369656488167
4,0,[66, 2],0,-0.9996496775706175,-0.0021130464140845717,0.24037422683923612,0.010199784910670553
4,0,[66, 3],0,-0.9996238655298065,-0.0023346331037937644,0.1668473252418686,0.001197025915174934
4,0,[66, 4],0,-0.9996249450246293,-0.002400924404611005,0.09043988916745785,-0.0008177211282886935
4,0,[66, 5],0,-0.9996267105741368,-0.002369103540487192,0.04917770716572018,0.00046020159596471387
4,0,[66, 6],0,-0.9996192469001407,-0.0022100649528199417,0.04892372768751285,0.0023412265643625654
4,0,[66, 7],0,-0.9996038268446426,-0.0018104533445583023,0.07594217834023448,0.002991988326703358
4,0,[66, 8],0,-0.9995866709794328,-0.001506278519099228,0.09994704152048685,0.002587004723616917
4,0,[66, 9],0,-0.9995778744309584,-0.001615170855139648,0.08498124357516836,0.0018294402061390426
4,0,[66, 10],0,-0.9995726106715855,-0.001775075359891084,0.06432740505725973,0.0010760821528987294
4,0,[66, 11],0,-0.999566218139602,-0.0016168153001615022,0.07265974642792865,0.0008648815213173015
4,0,[66, 12],0,-0.9995606166619815,-0.001361796763116161,0.08621398300010108,0.0008579964407921404
4,0,[66, 13],0,-0.9995573214540125,-0.0012272392882834464,0.08263827824078135,0.0006942577469960577
4,0,[66, 14],0,-0.9995551202172491,-0.0011248089172575535,0.07371815608969748,0.00043579993599387676
4,0,[66, 15],0,-0.9995527873061041,-0.0009740091475322876,0.06913503111546161,0.00011155096211533707
4,0,[66, 16],0,-0.999551594306555,-0.0008402964802391892,0.07151521137922894,-5.189426640637377e-05
4,0,[66, 17],0,-0.9995529218077258,-0.00078345468465508,0.0853388333230536,0.00017633142880420466
4,0,[66, 18],0,-0.9995529572859452,-0.0006826220634880745,0.08726755084033425,0.0005014032348487816
4,0,[66, 19],0,-0.9995478867837844,-0.0004159096665909124,0.05286470261786906,0.0006417669373509691
4,0,[66, 20],0,-0.9995426294918162,-0.00012192557639560783,0.01920632535277178,0.0005759804319092356
4,0,[66, 21],0,-0.9995420614729854,5.077645620821054e-05,0.024010145429618004,0.00026618647538644886
4,0,[66, 22],0,-0.9995423788811554,0.0002634700784695126,0.03126569494289105,0.0001450067942388709
4,0,[66, 23],0,-0.9995399734068738,0.0006730164821604762,0.00582465347540934,0.0006480984338474563
4,0,[66, 24],0,-0.9995349896752108,0.0010543460142698477,-0.029783123002505324,0.0012350664453254399
4,0,[66, 25],0,-0.9995275400140587,0.0011862529721832836,-0.053577047983425115,0.0013602193681087223
4,0,[66, 26],0,-0.9995201240825898,0.0011936952294926942,-0.06721358418639249,0.0011876928600965298
4,0,[66, 27],0,-0.9995154770216194,0.0012068938830417672,-0.07132182140341274,0.0008900850368946936
4,0,[66, 28],0,-0.999512625402374,0.0011539710133564001,-0.06441954157152927,0.0004966119086333281
4,0,[66, 29],0,-0.9995103492737131,0.0009803637035921688,-0.04762307294927663,7.528221390708022e-05
4,0,[66, 30],0,-0.999510132847231,0.000758792779791314,-0.017561115732142467,-0.0002950704337950871
4,0,[66, 31],0,-0.9995131768612534,0.0005587530942363541,0.028137819098419635,-0.0005604495230103311
