Point ID,j,k_0,k_1,k_Magnitude,lambda,Points_0,Points_1,Points_2,Points_Magnitude,trials,u,u_active,u_d,u_essential,∂u_∂x,∂u_∂x_d,∂u_∂xx,∂u_∂xx_d,∂u_∂y,∂u_∂y_d
6655,3,34,29,44,2,0.416667,0.307292,-0.00945864,0.517811,0,-0.999723,0,0,0,-0.0051767,0,-0.0598945,0,-0.00945864,0
6656,1,8,7,10,3,0.416667,0.3125,0.0267121,0.521518,0,-0.999856,1,-0.000692058,0,-0.00874005,-0.0278823,-0.0094067,0.856777,0.0267121,0.0206261
6657,3,34,30,45,2,0.416667,0.317708,0.057589,0.52713,0,-0.999456,0,0,0,0.000683002,0,-0.111757,0,0.057589,0
6658,2,17,15,22,2,0.416667,0.322917,0.0591191,0.530454,0,-0.998985,1,-0.000458481,0,0.0124213,-0.00988083,-0.185791,0.238109,0.0591191,-0.0732098
6659,3,34,31,46,2,0.416667,0.328125,0.00744216,0.530408,0,-0.998894,0,0,0,0.015951,0,-0.0553994,0,0.00744216,0
6660,1,8,8,11,1,0.416667,0.333333,-0.0462935,0.535598,0,-0.999053,1,-0.000211286,0,0.0134637,-0.0159099,0.132433,0.333352,-0.0462935,0.0360599
6661,3,34,32,46,2,0.416667,0.338542,-0.0505024,0.539233,0,-0.999329,0,0,0,0.00713755,0,0.233375,0,-0.0505024,0
6662,2,17,16,23,2,0.416667,0.34375,-0.0271201,0.540843,0,-0.999567,1,0.000352319,0,0.00110123,0.00848421,0.265675,-0.0705112,-0.0271201,0.00864177
6663,3,34,33,47,2,0.416667,0.348958,0.00153456,0.543494,0,-0.999597,0,0,0,-0.000157972,0,0.244099,0,0.00153456,0
6664,1,8,8,11,3,0.416667,0.354167,0.0211952,0.547261,0,-0.999509,1,-0.000280612,0,0.00136617,-0.0109363,0.202213,0.496949,0.0211952,0.0387582
6665,3,34,34,48,2,0.416667,0.359375,0.0155095,0.550456,0,-0.999402,0,0,0,0.00347328,0,0.182663,0,0.0155095,0
6666,2,17,17,24,2,0.416667,0.364583,0.00371882,0.553666,0,-0.999333,1,-0.000188789,0,0.00446157,-0.00532141,0.155496,-0.0399357,0.00371882,0.0209366
6667,3,34,35,48,2,0.416667,0.369792,0.0067666,0.557138,0,-0.999362,0,0,0,0.00244141,0,0.0910068,0,0.0067666,0
6668,1,8,9,12,1,0.416667,0.375,0.0132862,0.560725,0,-0.999401,1,0.000140344,0,0.000105555,0.00359457,0.0206012,0.020821,0.0132862,-0.00980665
6669,3,34,36,49,2,0.416667,0.380208,0.0129124,0.564213,0,-0.999263,1,-9.05628e-05,0,0.00207381,-0.00179638,-0.0538947,0.0256415,0.0129124,-0.000485884
6670,2,17,18,24,2,0.416667,0.385417,0.00878658,0.567657,0,-0.999275,1,-5.18904e-06,0,0.00159244,0.000251756,-0.0450375,0.0517949,0.00878658,-0.00142024
6671,3,34,37,50,2,0.416667,0.390625,0.00986854,0.571224,0,-0.999164,1,-5.61571e-05,0,0.00380883,-0.00111679,-0.0445166,0.0246405,0.00986854,-0.00362878
6672,1,8,9,12,3,0.416667,0.395833,0.00413478,0.574728,0,-0.999182,1,0.000450027,0,0.00353111,0.00910569,0.00518602,-0.907884,0.00413478,-0.0153659
6673,3,34,38,50,2,0.416667,0.401042,0.00377715,0.578325,0,-0.999113,1,-4.48153e-05,0,0.00464957,-0.000690906,-0.0575671,0.0445573,0.00377715,-0.00157248
6674,2,17,19,25,2,0.416667,0.40625,0.00101177,0.581937,0,-0.999146,1,1.29201e-06,0,0.00401303,-6.0379e-05,-0.0523224,0.00327369,0.00101177,0.00187121
6675,3,34,39,51,2,0.416667,0.411458,0.000497496,0.585585,0,-0.999099,1,-4.20956e-05,0,0.00492654,-0.00109341,-0.0853272,-0.00353912,0.000497496,0.000232666
6676,1,8,10,12,1,0.416667,0.416667,0.00182214,0.589258,0,-0.999138,1,7.09654e-05,0,0.00340365,0.000668689,-0.123353,-0.301016,0.00182214,-0.0122565
6677,3,34,40,52,2,0.416667,0.421875,0.00096704,0.592951,0,-0.999083,1,-4.66301e-05,0,0.00337472,-0.000632833,-0.210471,0.0559359,0.00096704,0.00392351
6678,2,17,20,26,2,0.416667,0.427083,0.00592441,0.596696,0,-0.999119,1,-5.57216e-06,0,0.00212762,0.000122964,-0.177214,-0.0190272,0.00592441,-0.00780497
6679,3,34,41,53,2,0.416667,0.432292,0.00167698,0.600408,0,-0.999035,1,-7.62221e-05,0,0.00272734,-0.000881688,-0.278689,0.0938603,0.00167698,-0.000713141
6680,1,8,10,12,3,0.416667,0.4375,-0.00434814,0.604182,0,-0.999104,1,-0.000100268,0,0.0018235,-0.0215743,-0.187999,1.89654,-0.00434814,0.00252237
6681,3,34,42,54,2,0.416667,0.442708,0.00408393,0.607963,0,-0.999059,1,-3.61536e-05,0,0.00249526,-0.000586047,-0.235999,0.0304673,0.00408393,-0.00847901
6682,2,17,21,27,2,0.416667,0.447917,-0.00193803,0.611755,0,-0.999082,1,1.10926e-05,0,0.00251687,0.00101701,-0.166475,0.152165,-0.00193803,0.00019731
6683,3,34,43,54,2,0.416667,0.453125,0.00507958,0.615597,0,-0.999061,1,-5.12638e-07,0,0.00418953,-0.000137913,0.0191452,-0.0162024,0.00507958,-0.00477502
6684,1,8,11,13,1,0.416667,0.458333,0.00145689,0.619421,0,-0.999045,1,-0.000154701,0,0.00526402,-0.0465081,0.125675,4.05359,0.00145689,0.0524029
6685,3,34,44,55,2,0.416667,0.463542,-0.000702645,0.623284,0,-0.999044,1,1.36878e-06,0,0.00434914,0.000577353,-0.0877272,0.114008,-0.000702645,0.00115709
6686,2,17,22,27,2,0.416667,0.46875,-0.00105014,0.627167,0,-0.999049,1,8.97256e-06,0,0.00409409,0.00143563,-0.121204,0.222199,-0.00105014,0.00318446
6687,3,34,45,56,2,0.416667,0.473958,-0.00105785,0.63107,0,-0.999054,1,1.66351e-07,0,0.00389459,-4.36952e-05,-0.126593,-0.014498,-0.00105785,-0.000175535
6688,1,8,11,13,3,0.416667,0.479167,-0.000863485,0.63499,0,-0.999059,1,-0.000147084,0,0.00387919,0.112363,-0.108366,-14.0331,-0.000863485,-0.0808397
6689,3,34,46,57,2,0.416667,0.484375,-0.00070953,0.638929,0,-0.999064,1,-1.09089e-07,0,0.00388209,9.06758e-05,-0.0977849,0.0212777,-0.00070953,0.000205788
6690,2,17,23,28,2,0.416667,0.489583,-0.000556369,0.642887,0,-0.999067,1,-1.9032e-05,0,0.0039655,-0.00204633,-0.0832316,-0.234016,-0.000556369,-0.0040793
6691,3,34,47,58,2,0.416667,0.494792,-0.00034913,0.646862,0,-0.999069,1,1.52914e-08,0,0.0041463,-0.00022212,-0.0619002,-0.0480258,-0.00034913,-0.000483825
6692,1,8,12,14,1,0.416667,0.5,-0.000124894,0.650854,0,-0.99907,1,0.011676,1,0.00434117,-0.489934,-0.0410736,3.06363,-0.000124894,0.522953
6693,3,34,0,34,1,0.4375,0,0.0688458,0.442884,0,-1,0,0,0,-3.74825e-16,0,2.60972e-14,0,0.0688458,0
6694,3,34,0,34,3,0.4375,0.00520833,0.0370392,0.439096,0,-0.999735,0,0,0,-8.57979e-05,0,-0.118951,0,0.0370392,0
6695,3,34,1,34,1,0.4375,0.0104167,0.0136964,0.437838,0,-0.999612,0,0,0,0.00188739,0,-0.0269351,0,0.0136964,0
6696,3,34,1,34,3,0.4375,0.015625,0.00132068,0.437781,0,-0.999575,0,0,0,0.00393721,0,0.110364,0,0.00132068,0
6697,3,34,2,34,1,0.4375,0.0208333,-0.00151204,0.437998,0,-0.999577,0,0,0,0.00516503,0,0.204854,0,-0.00151204,0
6698,3,34,2,34,3,0.4375,0.0260417,0.00140203,0.438277,0,-0.999582,0,0,0,0.00545166,0,0.227813,0,0.00140203,0
6699,3,34,3,34,1,0.4375,0.03125,0.00544982,0.438649,0,-0.99957,0,0,0,0.00515306,0,0.19167,0,0.00544982,0
6700,3,34,3,34,3,0.4375,0.0364583,0.00579788,0.439055,0,-0.999528,0,0,0,0.00491617,0,0.132836,0,0.00579788,0
6701,3,34,4,34,1,0.4375,0.0416667,0.00374186,0.439496,0,-0.99949,0,0,0,0.00477409,0,0.0882447,0,0.00374186,0
6702,3,34,4,34,3,0.4375,0.046875,0.0009701,0.440005,0,-0.999491,0,0,0,0.00479493,0,0.0990128,0,0.0009701,0
6703,3,34,5,34,1,0.4375,0.0520833,-0.000776123,0.44059,0,-0.999503,0,0,0,0.00481619,0,0.124733,0,-0.000776123,0
6704,3,34,5,34,3,0.4375,0.0572917,0.000524979,0.441236,0,-0.999496,0,0,0,0.00463777,0,0.121334,0,0.000524979,0
6705,3,34,6,34,1,0.4375,0.0625,0.00240383,0.441948,0,-0.999483,0,0,0,0.00444468,0,0.113056,0,0.00240383,0
6706,3,34,6,34,3,0.4375,0.0677083,0.00225678,0.442714,0,-0.999472,0,0,0,0.00441731,0,0.122195,0,0.00225678,0
6707,3,34,7,34,1,0.4375,0.0729167,0.0014541,0.443537,0,-0.999461,0,0,0,0.00446954,0,0.134723,0,0.0014541,0
6708,3,34,7,34,3,0.4375,0.078125,0.00134864,0.444423,0,-0.999447,0,0,0,0.00451131,0,0.139376,0,0.00134864,0
6709,3,34,8,34,1,0.4375,0.0833333,0.00126271,0.445368,0,-0.999435,0,0,0,0.00459,0,0.130778,0,0.00126271,0
6710,3,34,8,34,3,0.4375,0.0885417,0.000630569,0.44637,0,-0.999429,0,0,0,0.0047462,0,0.102892,0,0.000630569,0
6711,3,34,9,35,1,0.4375,0.09375,-4.58032e-06,0.447432,0,-0.999426,0,0,0,0.0048438,0,0.0793444,0,-4.58032e-06,0
6712,3,34,9,35,3,0.4375,0.0989583,-0.000159197,0.448552,0,-0.999425,0,0,0,0.00475563,0,0.0844108,0,-0.000159197,0
6713,3,34,10,35,1,0.4375,0.104167,1.38057e-05,0.44973,0,-0.999425,0,0,0,0.00457629,0,0.0969663,0,1.38057e-05,0
6714,3,34,10,35,3,0.4375,0.109375,0.000351177,0.450965,0,-0.999424,0,0,0,0.0044073,0,0.0952579,0,0.000351177,0
6715,3,34,11,35,1,0.4375,0.114583,0.000730838,0.452257,0,-0.999423,0,0,0,0.00425669,0,0.0916816,0,0.000730838,0
6716,3,34,11,35,3,0.4375,0.119792,0.00101766,0.453605,0,-0.999417,0,0,0,0.00413468,0,0.0977129,0,0.00101766,0
6717,3,34,12,36,1,0.4375,0.125,0.00111271,0.455008,0,-0.999411,0,0,0,0.00406188,0,0.106619,0,0.00111271,0
6718,3,34,12,36,3,0.4375,0.130208,0.000939803,0.456466,0,-0.999406,0,0,0,0.00405193,0,0.112357,0,0.000939803,0
6719,3,34,13,36,1,0.4375,0.135417,0.000706646,0.457979,0,-0.999402,0,0,0,0.00406449,0,0.115193,0,0.000706646,0
6720,3,34,13,36,3,0.4375,0.140625,0.000630485,0.459545,0,-0.999399,0,0,0,0.00405632,0,0.115106,0,0.000630485,0
6721,3,34,14,36,1,0.4375,0.145833,0.000671412,0.461166,0,-0.999395,0,0,0,0.00406076,0,0.111794,0,0.000671412,0
6722,3,34,14,36,3,0.4375,0.151042,0.000780335,0.46284,0,-0.999392,0,0,0,0.00410913,0,0.105728,0,0.000780335,0
6723,3,34,15,37,1,0.4375,0.15625,0.000900283,0.464566,0,-0.999387,0,0,0,0.00418192,0,0.0958519,0,0.000900283,0
6724,3,34,15,37,3,0.4375,0.161458,0.000967805,0.466343,0,-0.999382,0,0,0,0.00426055,0,0.0814674,0,0.000967805,0
6725,3,34,16,37,1,0.4375,0.166667,0.000942643,0.468172,0,-0.999377,0,0,0,0.00431795,0,0.0686095,0,0.000942643,0
6726,3,34,16,37,3,0.4375,0.171875,0.000786535,0.470051,0,-0.999373,0,0,0,0.00432446,0,0.0623013,0,0.000786535,0
6727,3,34,17,38,1,0.4375,0.177083,0.000635171,0.47198,0,-0.999369,0,0,0,0.00430407,0,0.0648771,0,0.000635171,0
6728,3,34,17,38,3,0.4375,0.182292,0.000654449,0.473959,0,-0.999366,0,0,0,0.00428956,0,0.0784457,0,0.000654449,0
6729,3,34,18,38,1,0.4375,0.1875,0.000621252,0.475986,0,-0.999363,0,0,0,0.00421572,0,0.08588,0,0.000621252,0
6730,3,34,18,38,3,0.4375,0.192708,0.000403731,0.478062,0,-0.999359,0,0,0,0.00402098,0,0.0694021,0,0.000403731,0
6731,3,34,19,38,1,0.4375,0.197917,0.000235058,0.480185,0,-0.999356,0,0,0,0.00383943,0,0.0446833,0,0.000235058,0
6732,3,34,19,38,3,0.4375,0.203125,-0.000229586,0.482355,0,-0.999356,0,0,0,0.00380828,0,0.0282029,0,-0.000229586,0
6733,3,34,20,39,1,0.4375,0.208333,0.00193905,0.484575,0,-0.999349,0,0,0,0.00384888,0,0.00443488,0,0.00193905,0
6734,3,34,20,39,3,0.4375,0.213542,0.0101324,0.486938,0,-0.999333,0,0,0,0.00380712,0,-0.0343998,0,0.0101324,0
6735,3,34,21,39,1,0.4375,0.21875,0.0121454,0.489291,0,-0.999298,0,0,0,0.00398965,0,-0.0968619,0,0.0121454,0
6736,3,34,21,39,3,0.4375,0.223958,-0.00352823,0.491504,0,-0.999224,0,0,0,0.00477615,0,-0.199273,0,-0.00352823,0
6737,3,34,22,40,1,0.4375,0.229167,-0.0225429,0.4944,0,-0.999234,0,0,0,0.00463193,0,-0.205659,0,-0.0225429,0
6738,3,34,22,40,3,0.4375,0.234375,-0.0312504,0.497307,0,-0.999446,0,0,0,0.00207446,0,0.0151905,0,-0.0312504,0
6739,3,34,23,41,1,0.4375,0.239583,-0.0261157,0.499488,0,-0.999666,0,0,0,-0.00067415,0,0.258557,0,-0.0261157,0
6740,3,34,23,41,3,0.4375,0.244792,-0.00373497,0.501341,0,-0.9997,0,0,0,-0.0014161,0,0.321615,0,-0.00373497,0
6741,3,34,24,41,1,0.4375,0.25,0.0170891,0.504181,0,-0.99963,0,0,0,-0.000897566,0,0.268318,0,0.0170891,0
6742,3,34,24,41,3,0.4375,0.255208,0.0170557,0.506782,0,-0.999542,0,0,0,0.000108837,0,0.164189,0,0.0170557,0
6743,3,34,25,42,1,0.4375,0.260417,0.00791202,0.509201,0,-0.999471,0,0,0,0.00104999,0,0.0757035,0,0.00791202,0
6744,3,34,25,42,3,0.4375,0.265625,0.00211875,0.511827,0,-0.999461,0,0,0,0.00130177,0,0.0771328,0,0.00211875,0
6745,3,34,26,42,1,0.4375,0.270833,-0.00145933,0.514547,0,-0.999476,0,0,0,0.00110468,0,0.11457,0,-0.00145933,0
6746,3,34,26,42,3,0.4375,0.276042,-0.00413581,0.517322,0,-0.999472,0,0,0,0.000746988,0,0.127476,0,-0.00413581,0
6747,3,34,27,43,1,0.4375,0.28125,-0.00188432,0.520107,0,-0.999468,0,0,0,0.000621917,0,0.124759,0,-0.00188432,0
6748,3,34,27,43,3,0.4375,0.286458,0.0104307,0.523043,0,-0.999488,0,0,0,0.00115402,0,0.125139,0,0.0104307,0
6749,3,34,28,44,1,0.4375,0.291667,0.0109878,0.525924,0,-0.999487,0,0,0,0.00172788,0,0.0854154,0,0.0109878,0
6750,3,34,28,44,3,0.4375,0.296875,-0.022829,0.529209,0,-0.999397,0,0,0,0.00181596,0,-0.0648354,0,-0.022829,0
6751,3,34,29,44,1,0.4375,0.302083,-0.0453304,0.533587,0,-0.999428,0,0,0,0.00145981,0,-0.0141721,0,-0.0453304,0
6752,3,34,29,44,3,0.4375,0.307292,-0.0150685,0.534847,0,-0.999815,0,0,0,0.000814333,0,0.56685,0,-0.0150685,0
6753,3,34,30,45,1,0.4375,0.3125,0.0370833,0.538923,0,-1,0,0,0,0.00130717,0,0.930742,0,0.0370833,0
6754,3,34,30,45,3,0.4375,0.317708,0.0833743,0.54708,0,-0.999443,0,0,0,0.00450888,0,0.34494,0,0.0833743,0
6755,3,34,31,46,1,0.4375,0.322917,0.0878149,0.550811,0,-0.998769,0,0,0,0.0076087,0,-0.46711,0,0.0878149,0
6756,3,34,31,46,3,0.4375,0.328125,0.0168572,0.547135,0,-0.998605,0,0,0,0.00802201,0,-0.772727,0,0.0168572,0
6757,3,34,32,46,1,0.4375,0.333333,-0.0592796,0.553201,0,-0.998782,0,0,0,0.00680524,0,-0.686487,0,-0.0592796,0
6758,3,34,32,46,3,0.4375,0.338542,-0.0694788,0.557534,0,-0.99916,0,0,0,0.0052758,0,-0.252633,0,-0.0694788,0
6759,3,34,33,47,1,0.4375,0.34375,-0.0405083,0.557863,0,-0.9995,0,0,0,0.00389711,0,0.183635,0,-0.0405083,0
6760,3,34,33,47,3,0.4375,0.348958,-0.00048404,0.559623,0,-0.999558,0,0,0,0.0034701,0,0.264385,0,-0.00048404,0
6761,3,34,34,48,1,0.4375,0.354167,0.0277469,0.563569,0,-0.999446,0,0,0,0.00353865,0,0.140136,0,0.0277469,0
6762,3,34,34,48,3,0.4375,0.359375,0.0186293,0.566484,0,-0.999307,0,0,0,0.00397608,0,-0.00813646,0,0.0186293,0
6763,3,34,35,48,1,0.4375,0.364583,0.000504589,0.569498,0,-0.999222,0,0,0,0.00398528,0,-0.0917506,0,0.000504589,0
6764,3,34,35,48,3,0.4375,0.369792,0.00297132,0.572853,0,-0.999299,0,0,0,0.00294167,0,0.0165341,0,0.00297132,0
6765,3,34,36,49,1,0.4375,0.375,0.011737,0.576341,0,-0.999389,0,0,0,0.00187101,0,0.150043,0,0.011737,0
6766,3,34,36,49,3,0.4375,0.380208,0.0165482,0.579861,0,-0.999226,0,0,0,0.001917,0,0.0409167,0,0.0165482,0
6767,3,34,37,50,1,0.4375,0.385417,0.0112874,0.583163,0,-0.999245,0,0,0,0.00207194,0,0.0782772,0,0.0112874,0
6768,3,34,37,50,3,0.4375,0.390625,0.0120123,0.586633,0,-0.999099,0,0,0,0.00126387,0,-0.165942,0,0.0120123,0
6769,3,34,38,50,1,0.4375,0.395833,0.00504222,0.590013,0,-0.999119,0,0,0,0.000812385,0,-0.196094,0,0.00504222,0
6770,3,34,38,50,3,0.4375,0.401042,0.00585931,0.593528,0,-0.999035,0,0,0,0.00190594,0,-0.185332,0,0.00585931,0
6771,3,34,39,51,1,0.4375,0.40625,0.00261666,0.597036,0,-0.999072,0,0,0,0.00358261,0,0.0085803,0,0.00261666,0
6772,3,34,39,51,3,0.4375,0.411458,-0.00102183,0.600587,0,-0.99901,0,0,0,0.00448019,0,0.0198634,0,-0.00102183,0
6773,3,34,40,52,1,0.4375,0.416667,-0.00394416,0.60418,0,-0.999082,0,0,0,0.00382491,0,0.0893526,0,-0.00394416,0
6774,3,34,40,52,3,0.4375,0.421875,-0.00367244,0.607781,0,-0.999044,0,0,0,0.00160061,0,-0.0863579,0,-0.00367244,0
6775,3,34,41,53,1,0.4375,0.427083,0.00287654,0.611404,0,-0.999104,0,0,0,-0.000405649,0,-0.159051,0,0.00287654,0
6776,3,34,41,53,3,0.4375,0.432292,0.00136281,0.615048,0,-0.999026,0,0,0,-0.00155826,0,-0.290626,0,0.00136281,0
6777,3,34,42,54,1,0.4375,0.4375,-0.00307368,0.618726,0,-0.999098,0,0,0,-0.000983527,0,-0.180582,0,-0.00307368,0
6778,3,34,42,54,3,0.4375,0.442708,0.00639836,0.622445,0,-0.999043,0,0,0,-0.000321207,0,-0.14305,0,0.00639836,0
6779,3,34,43,54,1,0.4375,0.447917,0.000573205,0.626128,0,-0.999057,0,0,0,0.000616491,0,-0.0977115,0,0.000573205,0
6780,3,34,43,54,3,0.4375,0.453125,0.00543115,0.629887,0,-0.998994,0,0,0,0.00118099,0,-0.34781,0,0.00543115,0
6781,3,34,44,55,1,0.4375,0.458333,0.0011456,0.633622,0,-0.998954,1,-3.47573e-05,0,0.0015268,-3.85814e-05,-0.513428,0.656468,0.0011456,0.0023315
6782,3,34,44,55,3,0.4375,0.463542,-0.00355295,0.637409,0,-0.998973,1,-1.33505e-05,0,0.00247439,-0.000407415,-0.0926535,0.256505,-0.00355295,-0.00304136
6783,3,34,45,56,1,0.4375,0.46875,-0.000627851,0.641197,0,-0.998979,1,9.73286e-06,0,0.00301877,-0.000326665,0.0377532,-0.2363,-0.000627851,0.00137252
6784,3,34,45,56,3,0.4375,0.473958,-0.000279669,0.645014,0,-0.998983,1,2.93957e-06,0,0.00378373,-0.000186748,0.13996,-0.0713861,-0.000279669,-9.19378e-05
6785,3,34,46,57,1,0.4375,0.479167,0.000250108,0.648851,0,-0.998982,1,2.23202e-05,0,0.00444079,-0.000508399,0.200045,-0.419033,0.000250108,0.00097485
6786,3,34,46,57,3,0.4375,0.484375,0.000594902,0.652707,0,-0.998981,1,-2.31677e-06,0,0.00516602,-1.05219e-05,0.26477,0.0526559,0.000594902,6.10293e-05
6787,3,34,47,58,1,0.4375,0.489583,0.00112875,0.656582,0,-0.998976,1,3.08527e-05,0,0.00596487,-0.000561842,0.322229,-0.527286,0.00112875,0.000643076
6788,3,34,47,58,3,0.4375,0.494792,0.00147855,0.660475,0,-0.998969,1,5.92997e-06,0,0.00675813,3.56195e-05,0.360165,-0.125082,0.00147855,5.45152e-05
6789,3,34,48,58,1,0.4375,0.5,0.00147665,0.664386,0,-0.998961,1,3.48444e-05,0,0.00749596,-0.000583384,0.394491,-0.559662,0.00147665,0.000579793
6790,2,17,0,17,1,0.458333,0,0.0568433,0.461845,0,-1,1,0,0,-3.55269e-16,-5.96846e-17,2.43547e-14,1.4055e-16,0.0568433,0.0100036
6791,3,35,0,35,2,0.458333,0.00520833,0.042748,0.460352,0,-0.999745,0,0,0,-0.000415522,0,-0.00717232,0,0.042748,0
6792,2,17,0,17,3,0.458333,0.0104167,0.0244209,0.459102,0,-0.999577,1,1.38819e-05,0,0.00240098,-0.00353897,0.0644302,-0.235075,0.0244209,0.0109541
6793,3,35,1,35,2,0.458333,0.015625,0.010309,0.458715,0,-0.999487,0,0,0,0.00561044,0,0.146221,0,0.010309,0
6794,2,17,1,17,1,0.458333,0.0208333,0.00325503,0.458818,0,-0.999452,1,2.62846e-06,0,0.00777104,-0.00215229,0.198817,-0.181915,0.00325503,0.00344354
6795,3,35,2,35,2,0.458333,0.0260417,0.00223073,0.459078,0,-0.999443,0,0,0,0.0084938,0,0.206947,0,0.00223073,0
6796,2,17,1,17,3,0.458333,0.03125,0.00406933,0.459415,0,-0.999435,1,-3.95588e-05,0,0.00809828,0.000491533,0.174369,0.0980719,0.00406933,-0.000169879
6797,3,35,3,35,2,0.458333,0.0364583,0.00445669,0.459803,0,-0.9994,0,0,0,0.00731586,0,0.114962,0,0.00445669,0
6798,2,17,2,17,1,0.458333,0.0416667,0.00337324,0.460236,0,-0.999368,1,6.30043e-06,0,0.00670694,0.000191186,0.0667284,0.0704384,0.00337324,-0.00154499
6799,3,35,4,35,2,0.458333,0.046875,0.000818822,0.460725,0,-0.999367,0,0,0,0.00689098,0,0.0684725,0,0.000818822,0
6800,2,17,2,17,3,0.458333,0.0520833,-0.00108812,0.461284,0,-0.999376,1,2.75215e-07,0,0.00723788,0.000659264,0.0931729,0.00939747,-0.00108812,-0.00316213
6801,3,35,5,35,2,0.458333,0.0572917,1.73374e-05,0.4619,0,-0.999376,0,0,0,0.00705851,0,0.110891,0,1.73374e-05,0
6802,2,17,3,17,1,0.458333,0.0625,0.00181234,0.462579,0,-0.999369,1,3.01064e-05,0,0.00669956,-4.38373e-05,0.12401,-0.0296791,0.00181234,-0.000270871
6803,3,35,6,35,2,0.458333,0.0677083,0.00193293,0.463312,0,-0.999358,0,0,0,0.00649408,0,0.133156,0,0.00193293,0
6804,2,17,3,17,3,0.458333,0.0729167,0.00137565,0.464099,0,-0.999343,0,0,0,0.00633309,0,0.135599,0,0.00137565,0
6805,3,35,7,35,2,0.458333,0.078125,0.00110504,0.464945,0,-0.999327,0,0,0,0.00612556,0,0.131429,0,0.00110504,0
6806,2,17,4,17,1,0.458333,0.0833333,0.000773509,0.465848,0,-0.999314,0,0,0,0.00602203,0,0.115242,0,0.000773509,0
6807,3,35,8,35,2,0.458333,0.0885417,0.000146121,0.466807,0,-0.999309,0,0,0,0.00615483,0,0.0827247,0,0.000146121,0
6808,2,17,4,17,3,0.458333,0.09375,-0.000451118,0.467823,0,-0.999309,0,0,0,0.00632122,0,0.0522013,0,-0.000451118,0
6809,3,35,9,36,2,0.458333,0.0989583,-0.000727044,0.468895,0,-0.999307,0,0,0,0.00631936,0,0.0409891,0,-0.000727044,0
6810,2,17,5,17,1,0.458333,0.104167,-0.000729022,0.470022,0,-0.999309,1,8.07939e-06,0,0.00622709,-0.000421022,0.0484441,0.0518406,-0.000729022,0.00165225
6811,3,35,10,36,2,0.458333,0.109375,-0.000544818,0.471203,0,-0.999314,0,0,0,0.00612638,0,0.072658,0,-0.000544818,0
6812,2,17,5,17,3,0.458333,0.114583,-7.43768e-05,0.472439,0,-0.999319,1,-6.74419e-06,0,0.00601866,-0.000295755,0.0966989,0.0485663,-7.43768e-05,-0.000512519
6813,3,35,11,36,2,0.458333,0.119792,0.000767005,0.47373,0,-0.999316,0,0,0,0.0059133,0,0.10327,0,0.000767005,0
6814,2,17,6,18,1,0.458333,0.125,0.00141636,0.475075,0,-0.999309,1,3.10817e-05,0,0.00584281,-0.000186419,0.096036,-0.0477101,0.00141636,-0.000472283
6815,3,35,12,37,2,0.458333,0.130208,0.00133053,0.476472,0,-0.999302,0,0,0,0.005834,0,0.0797512,0,0.00133053,0
6816,2,17,6,18,3,0.458333,0.135417,0.000948983,0.477921,0,-0.999296,1,5.09008e-06,0,0.00584162,0.000218614,0.0630741,-0.0336444,0.000948983,-0.0001844
6817,3,35,13,37,2,0.458333,0.140625,0.000728543,0.479422,0,-0.999292,0,0,0,0.00581718,0,0.0557514,0,0.000728543,0
6818,2,17,7,18,1,0.458333,0.145833,0.000636004,0.480975,0,-0.999289,1,2.16653e-05,0,0.00577902,-0.000879638,0.0527532,0.0398422,0.000636004,-0.000380569
6819,3,35,14,37,2,0.458333,0.151042,0.000653584,0.48258,0,-0.999285,0,0,0,0.00574674,0,0.0483701,0,0.000653584,0
6820,2,17,7,18,3,0.458333,0.15625,0.000681019,0.484235,0,-0.999281,1,1.49683e-06,0,0.00569959,3.79766e-05,0.04692,-0.00183745,0.000681019,0.000123305
6821,3,35,15,38,2,0.458333,0.161458,0.000594356,0.485941,0,-0.999278,0,0,0,0.00562098,0,0.0520565,0,0.000594356,0
6822,2,17,8,18,1,0.458333,0.166667,0.000472151,0.487696,0,-0.999275,1,1.48568e-05,0,0.00553521,-0.000548373,0.0606922,-0.00353508,0.000472151,0.000150984
6823,3,35,16,38,2,0.458333,0.171875,0.00038933,0.4895,0,-0.999273,0,0,0,0.00546171,0,0.0692915,0,0.00038933,0
6824,2,17,8,18,3,0.458333,0.177083,0.000347791,0.491353,0,-0.999271,1,-5.35629e-06,0,0.00542228,-0.000327962,0.0792721,-0.00315914,0.000347791,0.00177261
6825,3,35,17,38,2,0.458333,0.182292,0.000377611,0.493254,0,-0.999269,0,0,0,0.00544226,0,0.0925856,0,0.000377611,0
6826,2,17,9,19,1,0.458333,0.1875,0.000309227,0.495203,0,-0.999268,1,2.05481e-05,0,0.00541939,-0.000759077,0.0986871,-0.104119,0.000309227,0.0011819
6827,3,35,18,39,2,0.458333,0.192708,0.000107497,0.497198,0,-0.999266,0,0,0,0.00521698,0,0.0825291,0,0.000107497,0
6828,2,17,9,19,3,0.458333,0.197917,-0.000158211,0.49924,0,-0.999266,1,1.85997e-05,0,0.00507019,-0.000235933,0.0752976,-0.143669,-0.000158211,-0.00979766
6829,3,35,19,39,2,0.458333,0.203125,-0.00112569,0.501329,0,-0.999267,0,0,0,0.00525456,0,0.111497,0,-0.00112569,0
